time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.600626e+00,7.650555e-05,3.584890e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.452881e-01,-2.537699e-04,-2.888572e-05,1.398378e-01,2.554646e-04,2.842974e-05,-2.162737e-04,-4.559831e-07,-4.559831e-07,-2.139955e-04,-2.476303e-07,-1.983260e-04,-4.247912e-08,-1.514039e-04,-1.175280e-07,1.629732e-02,-1.117880e-05,-8.636205e-07,1.629732e-02,-1.117880e-05,-8.636205e-07,1.629732e-02,-1.117880e-05,-8.636205e-07,-1.725827e-05,4.475164e-06,-8.636205e-07,1.738490e-02,-1.192376e-05,-8.636205e-07,1.378746e+00,-1.766463e-05,8.713299e-05,-1.472053e-06,-8.652456e-05,2.500000e-04,1.634754e-04,9.111104e-01,5.142412e-06,1.554183e-04,1.285603e-06,6.771518e-06,8.052354e-01,3.462571e-06,7.808061e-01,1.104819e-07,7.789734e-01,7.513465e-08,7.744826e-01,6.077391e-08,7.769300e-01,-7.879605e-09,7.740418e-01,-6.733932e-09,7.768176e-01,1.378751e-09,7.740031e-01,1.076437e-09,7.768124e-01,1.389598e-10,7.740406e-01,1.154100e-11,7.769459e-01,2.937654e-11,7.745562e-01,7.747043e-12
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.584150e+00,3.068600e-05,4.027445e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.238895e-01,-2.737285e-04,-2.249102e-05,2.189832e-01,2.754900e-04,2.225448e-05,-2.370213e-04,-2.365417e-07,-2.365417e-07,-2.371405e-04,2.974101e-08,-2.242308e-04,2.796927e-07,-1.729674e-04,3.969553e-08,1.264268e-02,-1.321536e-05,1.125875e-07,1.264268e-02,-1.321536e-05,1.125875e-07,1.264268e-02,-1.321536e-05,1.125875e-07,-1.438304e-05,3.350817e-06,1.125875e-07,1.348669e-02,-1.409624e-05,1.125875e-07,1.373487e+00,-1.801937e-05,8.867401e-05,-1.501615e-06,-8.705981e-05,2.500000e-04,1.629402e-04,9.123566e-01,3.186544e-06,1.553536e-04,7.966360e-07,6.790003e-06,8.063090e-01,3.673248e-06,7.808593e-01,2.253417e-07,7.789921e-01,4.710744e-08,7.745012e-01,6.285854e-08,7.769286e-01,-2.156820e-09,7.740396e-01,-7.444488e-09,7.768179e-01,5.504636e-10,7.740035e-01,1.061340e-09,7.768125e-01,1.861935e-10,7.740406e-01,8.418461e-12,7.769459e-01,2.541241e-11,7.745562e-01,9.594445e-12
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.580863e+00,-1.088362e-05,4.425501e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.049079e-01,-2.706131e-04,-1.604868e-05,3.006002e-01,2.726735e-04,1.596797e-05,-2.358684e-04,-8.070389e-08,-8.070389e-08,-2.392333e-04,2.788573e-07,-2.317596e-04,6.660233e-07,-1.823083e-04,4.394173e-07,8.543258e-03,-1.422337e-05,1.303594e-06,8.543258e-03,-1.422337e-05,1.303594e-06,8.543258e-03,-1.422337e-05,1.303594e-06,-1.162779e-05,2.125170e-06,1.303594e-06,9.113992e-03,-1.517161e-05,1.303594e-06,1.368507e+00,-1.593226e-05,9.015468e-05,-1.327688e-06,-8.752340e-05,2.500000e-04,1.624766e-04,9.130107e-01,1.178073e-06,1.554345e-04,2.945183e-07,6.747596e-06,8.074166e-01,3.701115e-06,7.809495e-01,3.579249e-07,7.790035e-01,2.554962e-08,7.745199e-01,6.181477e-08,7.769288e-01,3.758914e-09,7.740374e-01,-7.641893e-09,7.768179e-01,-2.918421e-10,7.740038e-01,9.960839e-10,7.768126e-01,2.322464e-10,7.740406e-01,8.190056e-12,7.769459e-01,2.087737e-11,7.745562e-01,1.097747e-11
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.589369e+00,-4.739913e-05,4.777653e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.816297e-01,-2.454262e-04,-1.007832e-05,3.780129e-01,2.478517e-04,1.004806e-05,-2.139914e-04,-3.025464e-08,-3.025464e-08,-2.208837e-04,4.494875e-07,-2.205677e-04,1.055736e-06,-1.783865e-04,1.024896e-06,4.314315e-03,-1.413083e-05,2.499865e-06,4.314315e-03,-1.413083e-05,2.499865e-06,4.314315e-03,-1.413083e-05,2.499865e-06,-8.816492e-06,8.895225e-07,2.499865e-06,4.603089e-03,-1.507307e-05,2.499865e-06,1.364471e+00,-1.172698e-05,9.133836e-05,-9.772480e-07,-8.786125e-05,2.500000e-04,1.621387e-04,9.130813e-01,-7.275311e-07,1.556701e-04,-1.818828e-07,6.650535e-06,8.085018e-01,3.534555e-06,7.810804e-01,4.977188e-07,7.790099e-01,1.266768e-08,7.745378e-01,5.798815e-08,7.769308e-01,9.489098e-09,7.740351e-01,-7.325661e-09,7.768177e-01,-1.100955e-09,7.740041e-01,8.815950e-10,7.768126e-01,2.734740e-10,7.740406e-01,1.093909e-11,7.769459e-01,1.613028e-11,7.745562e-01,1.186773e-11
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.608053e+00,-7.823581e-05,5.083582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.479083e-01,-2.009420e-04,-5.048091e-06,4.450630e-01,2.036138e-04,4.969614e-06,-1.746601e-04,-7.847716e-08,-7.847716e-08,-1.847309e-04,5.256243e-07,-1.920773e-04,1.393269e-06,-1.612267e-04,1.701069e-06,2.742881e-04,-1.298510e-05,3.541485e-06,2.742881e-04,-1.298510e-05,3.541485e-06,2.742881e-04,-1.298510e-05,3.541485e-06,-5.405509e-06,-2.624212e-07,3.541485e-06,2.936497e-04,-1.385111e-05,3.541485e-06,1.361906e+00,-6.018817e-06,9.207757e-05,-5.015681e-07,-8.803451e-05,2.500000e-04,1.619655e-04,9.126228e-01,-2.380099e-06,1.560509e-04,-5.950247e-07,6.509582e-06,8.095071e-01,3.176980e-06,7.812523e-01,6.330872e-07,7.790140e-01,9.894871e-09,7.745544e-01,5.193441e-08,7.769345e-01,1.468534e-08,7.740331e-01,-6.526522e-09,7.768173e-01,-1.831125e-09,7.740043e-01,7.219081e-10,7.768127e-01,3.063322e-10,7.740406e-01,1.649545e-11,7.769459e-01,1.152841e-11,7.745562e-01,1.226259e-11
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.635132e+00,-1.029336e-04,5.343254e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.986359e-01,-1.413580e-04,-1.339036e-06,4.965888e-01,1.440287e-04,1.156188e-06,-1.223852e-04,-1.828475e-07,-1.828475e-07,-1.348071e-04,5.224065e-07,-1.492337e-04,1.640703e-06,-1.321378e-04,2.361399e-06,-3.285578e-03,-1.092561e-05,4.341661e-06,-3.285578e-03,-1.092561e-05,4.341661e-06,-3.285578e-03,-1.092561e-05,4.341661e-06,-1.030415e-06,-1.244316e-06,4.341661e-06,-3.503663e-03,-1.165446e-05,4.341661e-06,1.361139e+00,4.322462e-07,9.232986e-05,3.602051e-08,-8.802422e-05,2.500000e-04,1.619758e-04,9.117304e-01,-3.650788e-06,1.565493e-04,-9.126971e-07,6.339189e-06,8.103784e-01,2.647109e-06,7.814619e-01,7.521871e-07,7.790190e-01,1.775776e-08,7.745689e-01,4.436889e-08,7.769396e-01,1.905271e-08,7.740313e-01,-5.303856e-09,7.768166e-01,-2.440920e-09,7.740045e-01,5.240083e-10,7.768128e-01,3.276336e-10,7.740407e-01,2.444343e-11,7.769459e-01,7.403972e-12,7.745562e-01,1.218478e-11
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.668709e+00,-1.211998e-04,5.556547e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.301037e-01,-7.186991e-05,7.810498e-07,5.288059e-01,7.425539e-05,-1.072131e-06,-6.213991e-05,-2.910810e-07,-2.910810e-07,-7.587112e-05,4.708643e-07,-9.608075e-05,1.781581e-06,-9.364997e-05,2.913726e-06,-6.123447e-03,-8.151525e-06,4.875091e-06,-6.123447e-03,-8.151525e-06,4.875091e-06,-6.123447e-03,-8.151525e-06,4.875091e-06,4.168328e-06,-1.986138e-06,4.875091e-06,-6.530883e-03,-8.695552e-06,4.875091e-06,1.362274e+00,6.863013e-06,9.213548e-05,5.719177e-07,-8.783230e-05,2.500000e-04,1.621677e-04,9.105323e-01,-4.446000e-06,1.571230e-04,-1.111500e-06,6.156244e-06,8.110695e-01,1.977915e-06,7.817028e-01,8.439324e-07,7.790279e-01,3.581496e-08,7.745810e-01,3.610386e-08,7.769458e-01,2.236866e-08,7.740300e-01,-3.741258e-09,7.768158e-01,-2.895826e-09,7.740046e-01,2.974754e-10,7.768129e-01,3.347863e-10,7.740407e-01,3.414705e-11,7.769459e-01,4.042277e-12,7.745562e-01,1.168060e-11
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.706828e+00,-1.329237e-04,5.723188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.402355e-01,1.764380e-06,1.173939e-06,5.395648e-01,9.805560e-08,-1.539210e-06,1.135035e-06,-3.652712e-07,-3.652712e-07,-1.289951e-05,4.006487e-07,-3.728476e-05,1.817398e-06,-4.920053e-05,3.296090e-06,-8.061013e-03,-4.895172e-06,5.148865e-06,-8.061013e-03,-4.895172e-06,5.148865e-06,-8.061013e-03,-4.895172e-06,5.148865e-06,9.541538e-06,-2.441020e-06,5.148865e-06,-8.597812e-03,-5.222202e-06,5.148865e-06,1.365205e+00,1.260454e-05,9.157812e-05,1.050379e-06,-8.747964e-05,2.500000e-04,1.625204e-04,9.091774e-01,-4.717045e-06,1.577211e-04,-1.179261e-06,5.978544e-06,8.115458e-01,1.214269e-06,7.819652e-01,8.989271e-07,7.790436e-01,6.267441e-08,7.745907e-01,2.797866e-08,7.769528e-01,2.449609e-08,7.740291e-01,-1.940549e-09,7.768149e-01,-3.170395e-09,7.740047e-01,5.394987e-11,7.768130e-01,3.259998e-10,7.740407e-01,4.479148e-11,7.769459e-01,1.662659e-12,7.745562e-01,1.081669e-11
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.788910e+00,-1.373144e-04,5.915681e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.968793e-01,1.380788e-04,-3.093716e-06,4.969033e-01,-1.376140e-04,2.705774e-06,1.182515e-04,-3.879417e-07,-3.879417e-07,1.058703e-04,2.585558e-07,7.797098e-05,1.626520e-06,4.200020e-05,3.463130e-06,-8.883101e-03,2.065923e-06,4.960264e-06,-8.883101e-03,2.065923e-06,4.960264e-06,-8.883101e-03,2.065923e-06,4.960264e-06,1.720912e-05,-2.439190e-06,4.960264e-06,-9.475153e-03,2.202868e-06,4.960264e-06,1.375195e+00,2.004879e-05,8.973618e-05,1.670732e-06,-8.644665e-05,2.500000e-04,1.635534e-04,9.066124e-01,-3.737026e-06,1.587828e-04,-9.342566e-07,5.704788e-06,8.117913e-01,-3.792736e-07,7.825047e-01,8.742860e-07,7.791034e-01,1.331267e-07,7.746037e-01,1.521559e-08,7.769679e-01,2.509632e-08,7.740291e-01,1.919875e-09,7.768130e-01,-3.130783e-09,7.740045e-01,-4.313911e-10,7.768132e-01,2.583441e-10,7.740407e-01,6.508955e-11,7.769459e-01,3.135676e-13,7.745562e-01,8.350900e-12
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.829202e+00,-1.308058e-04,5.942039e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.477789e-01,1.900328e-04,-7.364018e-06,4.478322e-01,-1.902902e-04,6.993118e-06,1.636274e-04,-3.709004e-07,-3.709004e-07,1.528449e-04,1.835310e-07,1.254830e-04,1.431172e-06,8.131770e-05,3.260583e-06,-7.779848e-03,5.268018e-06,4.504386e-06,-7.779848e-03,5.268018e-06,4.504386e-06,-7.779848e-03,5.268018e-06,4.504386e-06,1.810148e-05,-2.025717e-06,4.504386e-06,-8.298585e-03,5.618437e-06,4.504386e-06,1.381322e+00,2.112604e-05,8.860948e-05,1.760504e-06,-8.586559e-05,2.500000e-04,1.641344e-04,9.056775e-01,-2.625914e-06,1.591563e-04,-6.564786e-07,5.634557e-06,8.115707e-01,-1.095315e-06,7.827542e-01,7.907436e-07,7.791497e-01,1.703961e-07,7.746080e-01,1.177377e-08,7.769752e-01,2.374566e-08,7.740300e-01,3.751016e-09,7.768121e-01,-2.821653e-09,7.740044e-01,-6.461949e-10,7.768133e-01,2.010155e-10,7.740407e-01,7.276132e-11,7.769459e-01,1.346616e-12,7.745562e-01,6.940360e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.866818e+00,-1.193967e-04,5.923289e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.857475e-01,2.254272e-04,-1.261127e-05,3.856187e-01,-2.263743e-04,1.224886e-05,1.953675e-04,-3.624079e-07,-3.624079e-07,1.865765e-04,9.725779e-08,1.612736e-04,1.188054e-06,1.123496e-04,2.894734e-06,-5.797776e-03,7.969244e-06,3.817638e-06,-5.797776e-03,7.969244e-06,3.817638e-06,-5.797776e-03,7.969244e-06,3.817638e-06,1.671864e-05,-1.406146e-06,3.817638e-06,-6.184605e-03,8.499778e-06,3.817638e-06,1.387467e+00,2.025161e-05,8.744346e-05,1.687634e-06,-8.531346e-05,2.500000e-04,1.646865e-04,9.051115e-01,-1.255486e-06,1.593815e-04,-3.138715e-07,5.618873e-06,8.111553e-01,-1.687742e-06,7.829716e-01,6.631527e-07,7.792065e-01,2.043212e-07,7.746116e-01,1.076181e-08,7.769820e-01,2.153852e-08,7.740314e-01,5.378096e-09,7.768113e-01,-2.341797e-09,7.740042e-01,-8.256313e-10,7.768133e-01,1.308170e-10,7.740407e-01,7.755382e-11,7.769459e-01,3.365949e-12,7.745562e-01,5.540640e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.900423e+00,-1.039952e-04,5.861742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.161463e-01,2.415180e-04,-1.839755e-05,3.156333e-01,-2.431150e-04,1.802740e-05,2.108531e-04,-3.701562e-07,-3.701562e-07,2.044158e-04,-9.820357e-10,1.827055e-04,9.104508e-07,1.329476e-04,2.391823e-06,-3.117293e-03,9.970883e-06,2.931136e-06,-3.117293e-03,9.970883e-06,2.931136e-06,-3.117293e-03,9.970883e-06,2.931136e-06,1.329702e-05,-6.547138e-07,2.931136e-06,-3.325638e-03,1.063493e-05,2.931136e-06,1.393052e+00,1.745779e-05,8.631858e-05,1.454816e-06,-8.484226e-05,2.500000e-04,1.651577e-04,9.049691e-01,2.285559e-07,1.594417e-04,5.713896e-08,5.658941e-06,8.105882e-01,-2.115613e-06,7.831451e-01,4.984890e-07,7.792723e-01,2.314332e-07,7.746152e-01,1.223849e-08,7.769881e-01,1.872723e-08,7.740332e-01,6.718249e-09,7.768107e-01,-1.720289e-09,7.740039e-01,-9.592089e-10,7.768133e-01,5.104082e-11,7.740408e-01,7.872133e-11,7.769459e-01,6.152539e-12,7.745562e-01,4.240779e-12
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.928974e+00,-8.564657e-05,5.760865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.449052e-01,2.371574e-04,-2.424412e-05,2.438187e-01,-2.393563e-04,2.385609e-05,2.087031e-04,-3.880299e-07,-3.880299e-07,2.049329e-04,-1.037704e-07,1.882702e-04,6.131840e-07,1.418224e-04,1.781825e-06,2.995626e-05,1.112586e-05,1.903209e-06,2.995626e-05,1.112586e-05,1.903209e-06,2.995626e-05,1.112586e-05,1.903209e-06,8.312042e-06,1.441903e-07,1.903209e-06,3.123660e-05,1.186700e-05,1.903209e-06,1.397532e+00,1.292462e-05,8.532381e-05,1.077052e-06,-8.449765e-05,2.500000e-04,1.655023e-04,9.052604e-01,1.672319e-06,1.593336e-04,4.180798e-07,5.750662e-06,8.099229e-01,-2.351568e-06,7.832651e-01,3.067356e-07,7.793446e-01,2.486624e-07,7.746197e-01,1.601595e-08,7.769933e-01,1.559360e-08,7.740354e-01,7.711197e-09,7.768103e-01,-9.939634e-10,7.740036e-01,-1.038935e-09,7.768133e-01,-3.426536e-11,7.740408e-01,7.573225e-11,7.769459e-01,9.420034e-12,7.745562e-01,3.116715e-12
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.951755e+00,-6.547862e-05,5.625364e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.780248e-01,2.129316e-04,-2.967140e-05,1.761948e-01,-2.156583e-04,2.927044e-05,1.890475e-04,-4.009628e-07,-4.009628e-07,1.881420e-04,-1.975556e-07,1.777341e-04,3.138393e-07,1.385890e-04,1.100472e-06,3.379117e-03,1.135454e-05,8.157927e-07,3.379117e-03,1.135454e-05,8.157927e-07,3.379117e-03,1.135454e-05,8.157927e-07,2.334544e-06,9.034487e-07,8.157927e-07,3.603516e-03,1.211104e-05,8.157927e-07,1.400439e+00,6.980922e-06,8.454927e-05,5.817435e-07,-8.431522e-05,2.500000e-04,1.656848e-04,9.059505e-01,2.927264e-06,1.590679e-04,7.318160e-07,5.885021e-06,8.092181e-01,-2.384243e-06,7.833253e-01,1.001458e-07,7.794201e-01,2.536035e-07,7.746256e-01,2.167393e-08,7.769975e-01,1.242491e-08,7.740378e-01,8.322339e-09,7.768102e-01,-2.050074e-10,7.740033e-01,-1.059825e-09,7.768133e-01,-1.205296e-10,7.740408e-01,6.831662e-11,7.769459e-01,1.283451e-11,7.745562e-01,2.226578e-12
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.968391e+00,-4.463957e-05,5.461184e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.210664e-01,1.711267e-04,-3.423968e-05,1.183542e-01,-1.742581e-04,3.384693e-05,1.536122e-04,-3.927483e-07,-3.927483e-07,1.555724e-04,-2.671621e-07,1.521857e-04,3.250679e-08,1.237764e-04,3.906129e-07,6.653717e-03,1.065421e-05,-2.367907e-07,6.653717e-03,1.065421e-05,-2.367907e-07,6.653717e-03,1.065421e-05,-2.367907e-07,-4.074102e-06,1.540782e-06,-2.367907e-07,7.096301e-03,1.136415e-05,-2.367907e-07,1.401426e+00,8.924821e-08,8.407308e-05,7.437351e-09,-8.431731e-05,2.500000e-04,1.656827e-04,9.069631e-01,3.863133e-06,1.586680e-04,9.657832e-07,6.048903e-06,8.085336e-01,-2.219311e-06,7.833236e-01,-1.076972e-07,7.794948e-01,2.447331e-07,7.746333e-01,2.859361e-08,7.770009e-01,9.490066e-09,7.740403e-01,8.543917e-09,7.768102e-01,6.017661e-10,7.740030e-01,-1.020225e-09,7.768133e-01,-2.029271e-10,7.740408e-01,5.649719e-11,7.769459e-01,1.603794e-11,7.745562e-01,1.607173e-12
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.978846e+00,-2.423427e-05,5.275393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.867957e-02,1.155197e-04,-3.758625e-05,7.499508e-02,-1.188680e-04,3.723333e-05,1.055793e-04,-3.529198e-07,-3.529198e-07,1.101512e-04,-3.004729e-07,1.139589e-04,-2.099544e-07,9.879060e-05,-2.988526e-07,9.588628e-03,9.100003e-06,-1.162200e-06,9.588628e-03,9.100003e-06,-1.162200e-06,9.588628e-03,9.100003e-06,-1.162200e-06,-1.040943e-05,1.985901e-06,-1.162200e-06,1.022680e-02,9.706487e-06,-1.162200e-06,1.400299e+00,-7.188594e-06,8.394766e-05,-5.990495e-07,-8.451081e-05,2.500000e-04,1.654892e-04,9.081877e-01,4.379300e-06,1.581681e-04,1.094825e-06,6.226268e-06,8.079248e-01,-1.879029e-06,7.832617e-01,-3.029497e-07,7.795646e-01,2.215599e-07,7.746432e-01,3.600856e-08,7.770034e-01,7.017715e-09,7.740428e-01,8.394223e-09,7.768105e-01,1.381756e-09,7.740027e-01,-9.219251e-10,7.768132e-01,-2.766745e-10,7.740409e-01,4.060173e-11,7.769459e-01,1.867384e-11,7.745562e-01,1.271858e-12
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.983397e+00,-5.263607e-06,5.075976e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.421481e-02,5.102363e-05,-3.945545e-05,4.953507e-02,-5.433681e-05,3.917532e-05,4.925289e-05,-2.801309e-07,-2.801309e-07,5.591704e-05,-2.914464e-07,6.643158e-05,-3.945053e-07,6.582079e-05,-9.168436e-07,1.195193e-02,6.837156e-06,-1.882926e-06,1.195193e-02,6.837156e-06,-1.882926e-06,1.195193e-02,6.837156e-06,-1.882926e-06,-1.622509e-05,2.186651e-06,-1.882926e-06,1.274762e-02,7.292944e-06,-1.882926e-06,1.397038e+00,-1.424226e-05,8.419016e-05,-1.186855e-06,-8.488623e-05,2.500000e-04,1.651138e-04,9.094900e-01,4.413599e-06,1.576108e-04,1.103400e-06,6.399592e-06,8.074382e-01,-1.400342e-06,7.831453e-01,-4.726167e-07,7.796253e-01,1.846944e-07,7.746552e-01,4.306872e-08,7.770053e-01,5.178103e-09,7.740453e-01,7.914944e-09,7.768111e-01,2.093343e-09,7.740024e-01,-7.700563e-10,7.768131e-01,-3.373276e-10,7.740409e-01,2.125506e-11,7.769459e-01,2.041350e-11,7.745562e-01,1.210008e-12
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.982599e+00,1.142788e-05,4.871519e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.945555e-02,-1.676295e-05,-3.971871e-05,4.384043e-02,1.378309e-05,3.953720e-05,-1.039688e-05,-1.815067e-07,-1.815067e-07,-2.383480e-06,-2.407482e-07,1.372381e-05,-5.065252e-07,2.767806e-05,-1.415812e-06,1.356338e-02,4.066198e-06,-2.344592e-06,1.356338e-02,4.066198e-06,-2.344592e-06,1.356338e-02,4.066198e-06,-2.344592e-06,-2.111632e-05,2.113617e-06,-2.344592e-06,1.446652e-02,4.337416e-06,-2.344592e-06,1.391804e+00,-2.047169e-05,8.477975e-05,-1.705974e-06,-8.541837e-05,2.500000e-04,1.645816e-04,9.107238e-01,3.947842e-06,1.570432e-04,9.869606e-07,6.551430e-06,8.071075e-01,-8.316893e-07,7.829838e-01,-6.056086e-07,7.796730e-01,1.358296e-07,7.746692e-01,4.891239e-08,7.770067e-01,4.070036e-09,7.740476e-01,7.166885e-09,7.768118e-01,2.700392e-09,7.740022e-01,-5.727755e-10,7.768130e-01,-3.810641e-10,7.740409e-01,-6.490917e-13,7.769459e-01,2.098094e-11,7.745562e-01,1.388088e-12
