time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.090000e-11,9.000000e-05,-9.000000e-05,0.000000e+00,9.000000e-05,-9.000000e-05,0.000000e+00,9.000000e-05,-9.000000e-05,0.000000e+00,9.000000e-05,-9.000000e-05,0.000000e+00,-5.882927e+00,-4.943664e-06,4.458982e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.332500e-01,3.076089e-04,-1.012220e-05,-1.081033e-01,4.028904e-04,9.000942e-06,4.397186e-05,-4.397186e-05,-3.384967e-05,-4.285061e-05,-1.121254e-06,-3.856344e-04,-1.121254e-06,-5.883153e+00,-6.663955e-06,4.464545e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.068645e-01,3.567974e-04,-9.267677e-06,4.038792e-02,4.065800e-04,8.433807e-06,4.381246e-05,-4.381246e-05,-3.454478e-05,-4.297859e-05,-8.338698e-07,-3.957751e-04,-8.338698e-07,-5.884482e+00,-9.341591e-06,4.499750e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.388569e-01,3.948878e-04,-9.359390e-06,3.069295e-01,3.480658e-04,9.363385e-06,4.382981e-05,-4.382981e-05,-3.447042e-05,-4.383380e-05,3.994784e-09,-3.514418e-04,3.994784e-09,-5.887652e+00,-9.066883e-06,4.566812e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.682815e-01,2.985699e-04,-1.309293e-05,4.837870e-01,1.885886e-04,1.379844e-05,4.453476e-05,-4.453476e-05,-3.144182e-05,-4.524026e-05,7.055087e-07,-1.982995e-04,7.055087e-07,-2.749939e-02,-1.625568e-05,-1.245620e-06,-2.749939e-02,-1.625568e-05,-1.245620e-06,-2.749939e-02,-1.625568e-05,-1.245620e-06,-3.231268e-06,-6.713997e-07,-1.245620e-06,-2.931930e-02,-1.735026e-05,-1.245620e-06,1.303164e+00,1.661702e-05,8.774266e-05,1.384751e-06,-9.037303e-05,2.500000e-04,1.596270e-04,8.823031e-01,-1.042022e-06,1.555839e-04,-2.605054e-07,4.303591e-06,8.017697e-01,-9.221184e-08,7.795894e-01,8.109897e-07,7.780850e-01,-7.106097e-08,7.744636e-01,-1.536614e-07,7.770207e-01,-3.664780e-08,7.740707e-01,2.079651e-09,7.768255e-01,7.585741e-09,7.740020e-01,5.251416e-09,7.768094e-01,1.860489e-09,7.740390e-01,-6.821157e-11,7.769455e-01,-3.025470e-10,7.745563e-01,-1.292206e-10
9.100000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.884750e+00,-7.189511e-06,4.476448e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.269961e-01,3.943563e-04,-9.486034e-06,1.588429e-02,4.223208e-04,8.508514e-06,4.386579e-05,-4.386579e-05,-3.437976e-05,-4.288827e-05,-9.775199e-07,-4.121000e-04,-9.775199e-07,-5.885456e+00,-8.711109e-06,4.490983e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.878205e-01,4.310128e-04,-9.231461e-06,1.623157e-01,4.049036e-04,8.517188e-06,4.382094e-05,-4.382094e-05,-3.458948e-05,-4.310667e-05,-7.142729e-07,-4.012102e-04,-7.142729e-07,-5.887468e+00,-1.066046e-05,4.538868e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.136791e-01,4.360614e-04,-1.046400e-05,4.066147e-01,3.149101e-04,1.039112e-05,4.405612e-05,-4.405612e-05,-3.359212e-05,-4.398324e-05,-7.288446e-08,-3.212276e-04,-7.288446e-08,-5.890381e+00,-9.245542e-06,4.602045e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.783933e-01,2.999217e-04,-1.474796e-05,5.341514e-01,1.459264e-04,1.502451e-05,4.486476e-05,-4.486476e-05,-3.011680e-05,-4.514130e-05,2.765450e-07,-1.514791e-04,2.765450e-07,-3.182401e-02,-1.254521e-05,-1.488132e-06,-3.182401e-02,-1.254521e-05,-1.488132e-06,-3.182401e-02,-1.254521e-05,-1.488132e-06,-9.365702e-07,-2.823653e-07,-1.488132e-06,-3.393575e-02,-1.339404e-05,-1.488132e-06,1.308221e+00,1.725676e-05,8.701722e-05,1.438064e-06,-8.994341e-05,2.500000e-04,1.600566e-04,8.821383e-01,-1.503374e-07,1.557985e-04,-3.758435e-08,4.295703e-06,8.016805e-01,-5.161982e-07,7.798295e-01,7.955559e-07,7.780787e-01,2.824430e-08,7.744184e-01,-1.469795e-07,7.770083e-01,-4.540028e-08,7.740707e-01,-1.620752e-09,7.768275e-01,5.809851e-09,7.740036e-01,5.010946e-09,7.768100e-01,2.123787e-09,7.740390e-01,1.047411e-10,7.769454e-01,-2.519652e-10,7.745563e-01,-1.355158e-10
9.110000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.887157e+00,-8.880799e-06,4.502818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.965746e-01,4.689935e-04,-9.684999e-06,1.430903e-01,4.239384e-04,8.863753e-06,4.391808e-05,-4.391808e-05,-3.423308e-05,-4.309683e-05,-8.212456e-07,-4.209117e-04,-8.212456e-07,-5.888260e+00,-1.005131e-05,4.525455e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.490058e-01,4.893807e-04,-1.008855e-05,2.814879e-01,3.876684e-04,9.488577e-06,4.399814e-05,-4.399814e-05,-3.390959e-05,-4.339817e-05,-5.999693e-07,-3.904167e-04,-5.999693e-07,-5.890710e+00,-1.108690e-05,4.581949e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.793428e-01,4.571795e-04,-1.237217e-05,4.950563e-01,2.725652e-04,1.214107e-05,4.443362e-05,-4.443362e-05,-3.206146e-05,-4.420252e-05,-2.311026e-07,-2.798283e-04,-2.311026e-07,-5.893047e+00,-8.674904e-06,4.635848e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.060365e-02,2.854681e-04,-1.683012e-05,5.713913e-01,1.009620e-04,1.659735e-05,4.527412e-05,-4.527412e-05,-2.844400e-05,-4.504135e-05,-2.327680e-07,-1.014524e-04,-2.327680e-07,-3.498467e-02,-8.486551e-06,-1.885085e-06,-3.498467e-02,-8.486551e-06,-1.885085e-06,-3.498467e-02,-8.486551e-06,-1.885085e-06,3.862267e-07,2.096936e-07,-1.885085e-06,-3.731105e-02,-9.065928e-06,-1.885085e-06,1.313262e+00,1.656476e-05,8.627282e-05,1.380397e-06,-8.953830e-05,2.500000e-04,1.604617e-04,8.822557e-01,8.506850e-07,1.559231e-04,2.126713e-07,4.325945e-06,8.014797e-01,-8.448527e-07,7.800579e-01,7.322885e-07,7.781014e-01,1.222001e-07,7.743765e-01,-1.330707e-07,7.769935e-01,-5.256020e-08,7.740697e-01,-5.238769e-09,7.768290e-01,3.967536e-09,7.740050e-01,4.622398e-09,7.768106e-01,2.308763e-09,7.740391e-01,2.720958e-10,7.769453e-01,-1.934654e-10,7.745562e-01,-1.377655e-10
9.120000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.889958e+00,-9.867676e-06,4.536385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.465022e-01,5.262335e-04,-1.073437e-05,2.684641e-01,4.095981e-04,1.006349e-05,4.413039e-05,-4.413039e-05,-3.339602e-05,-4.345951e-05,-6.708761e-07,-4.131830e-04,-6.708761e-07,-5.891335e+00,-1.056575e-05,4.565269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.959715e-01,5.270436e-04,-1.178096e-05,3.936649e-01,3.576703e-04,1.126319e-05,4.433197e-05,-4.433197e-05,-3.255101e-05,-4.381420e-05,-5.177700e-07,-3.653251e-04,-5.177700e-07,-5.893936e+00,-1.059136e-05,4.625268e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.422783e-01,4.555767e-04,-1.491264e-05,5.699705e-01,2.242872e-04,1.444051e-05,4.492876e-05,-4.492876e-05,-3.001612e-05,-4.445663e-05,-4.721293e-07,-2.303084e-04,-4.721293e-07,-5.895439e+00,-7.417307e-06,4.665462e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.637009e-03,2.552385e-04,-1.915955e-05,5.951361e-01,5.593902e-05,1.839406e-05,4.572746e-05,-4.572746e-05,-2.656790e-05,-4.496196e-05,-7.654947e-07,-5.105081e-05,-7.654947e-07,-3.691263e-02,-4.316597e-06,-2.426270e-06,-3.691263e-02,-4.316597e-06,-2.426270e-06,-3.691263e-02,-4.316597e-06,-2.426270e-06,7.483475e-07,7.566113e-07,-2.426270e-06,-3.937172e-02,-4.618543e-06,-2.426270e-06,1.317893e+00,1.456640e-05,8.555150e-05,1.213867e-06,-8.919163e-05,2.500000e-04,1.608084e-04,8.826733e-01,1.868200e-06,1.559483e-04,4.670501e-07,4.393031e-06,8.011991e-01,-1.054419e-06,7.802614e-01,6.289358e-07,7.781506e-01,2.054510e-07,7.743396e-01,-1.126810e-07,7.769769e-01,-5.775434e-08,7.740676e-01,-8.690447e-09,7.768299e-01,2.111481e-09,7.740063e-01,4.106700e-09,7.768113e-01,2.411336e-09,7.740392e-01,4.281865e-10,7.769453e-01,-1.289310e-10,7.745562e-01,-1.358659e-10
9.130000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.892928e+00,-1.005439e-05,4.574488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.828094e-01,5.611352e-04,-1.256257e-05,3.876203e-01,3.819184e-04,1.201875e-05,4.448808e-05,-4.448808e-05,-3.192551e-05,-4.394426e-05,-5.438150e-07,-3.908253e-04,-5.438150e-07,-5.894427e+00,-1.020384e-05,4.606984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.355503e-01,5.401114e-04,-1.416526e-05,4.954826e-01,3.180418e-04,1.367565e-05,4.479436e-05,-4.479436e-05,-3.062910e-05,-4.430476e-05,-4.896092e-07,-3.284727e-04,-4.896092e-07,-5.896879e+00,-9.222821e-06,4.665011e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.453041e-03,4.301600e-04,-1.785703e-05,6.299927e-01,1.730315e-04,1.707502e-05,4.549726e-05,-4.549726e-05,-2.764023e-05,-4.471525e-05,-7.820129e-07,-1.758631e-04,-7.820129e-07,-5.897368e+00,-5.589792e-06,4.688540e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.996214e-02,2.103494e-04,-2.154063e-05,6.056363e-01,1.276221e-05,2.027559e-05,4.618667e-05,-4.618667e-05,-2.464604e-05,-4.492164e-05,-1.265037e-06,-2.750950e-06,-1.265037e-06,-3.760881e-02,-2.642400e-07,-3.080474e-06,-3.760881e-02,-2.642400e-07,-3.080474e-06,-3.760881e-02,-2.642400e-07,-3.080474e-06,4.199297e-07,1.304402e-06,-3.080474e-06,-4.011857e-02,-2.960130e-07,-3.080474e-06,1.321741e+00,1.137665e-05,8.490471e-05,9.480542e-07,-8.893324e-05,2.500000e-04,1.610668e-04,8.833810e-01,2.806285e-06,1.558728e-04,7.015711e-07,4.492412e-06,8.008764e-01,-1.131578e-06,7.804297e-01,4.956985e-07,7.782224e-01,2.734955e-07,7.743097e-01,-8.692870e-08,7.769590e-01,-6.067803e-08,7.740645e-01,-1.188718e-08,7.768303e-01,2.897034e-10,7.740075e-01,3.487787e-09,7.768121e-01,2.430598e-09,7.740393e-01,5.677948e-10,7.769452e-01,-6.047120e-11,7.745562e-01,-1.298436e-10
9.140000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.895825e+00,-9.411716e-06,4.613741e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.128042e-01,5.698848e-04,-1.501467e-05,4.970050e-01,3.439125e-04,1.456005e-05,4.496094e-05,-4.496094e-05,-2.994627e-05,-4.450632e-05,-4.546245e-07,-3.562644e-04,-4.546245e-07,-5.897279e+00,-8.990601e-06,4.646780e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.546035e-02,5.263204e-04,-1.702703e-05,5.844947e-01,2.718722e-04,1.650056e-05,4.534397e-05,-4.534397e-05,-2.831694e-05,-4.481750e-05,-5.264699e-07,-2.827051e-04,-5.264699e-07,-5.899300e+00,-7.104664e-06,4.697690e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.121203e-01,3.815898e-04,-2.094424e-05,6.745634e-01,1.212590e-04,1.981459e-05,4.608882e-05,-4.608882e-05,-2.514458e-05,-4.495916e-05,-1.129657e-06,-1.195477e-04,-1.129657e-06,-5.898691e+00,-3.353253e-06,4.703342e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.141399e-01,1.529259e-04,-2.377897e-05,6.036563e-01,-2.705235e-05,2.209823e-05,4.661426e-05,-4.661426e-05,-2.283529e-05,-4.493352e-05,-1.680738e-06,4.142932e-05,-1.680738e-06,-3.713823e-02,3.468615e-06,-3.791490e-06,-3.713823e-02,3.468615e-06,-3.791490e-06,-3.713823e-02,3.468615e-06,-3.791490e-06,-1.940614e-07,1.797934e-06,-3.791490e-06,-3.962079e-02,3.686307e-06,-3.791490e-06,1.324485e+00,7.210947e-06,8.439409e-05,6.009122e-07,-8.878649e-05,2.500000e-04,1.612135e-04,8.843409e-01,3.574141e-06,1.557033e-04,8.935353e-07,4.616627e-06,8.005512e-01,-1.074435e-06,7.805555e-01,3.443902e-07,7.783117e-01,3.229596e-07,7.742882e-01,-5.723794e-08,7.769407e-01,-6.111933e-08,7.740604e-01,-1.473733e-08,7.768301e-01,-1.454854e-09,7.740084e-01,2.791463e-09,7.768128e-01,2.368742e-09,7.740395e-01,6.863479e-10,7.769452e-01,9.651457e-12,7.745561e-01,-1.198574e-10
9.150000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.898408e+00,-7.983100e-06,4.650426e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.462449e-02,5.504855e-04,-1.786878e-05,5.939531e-01,2.985971e-04,1.745461e-05,4.550637e-05,-4.550637e-05,-2.763759e-05,-4.509219e-05,-4.141745e-07,-3.121167e-04,-4.141745e-07,-5.899653e+00,-7.026354e-06,4.680916e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.623841e-02,4.854417e-04,-2.010538e-05,6.591150e-01,2.218976e-04,1.947921e-05,4.593087e-05,-4.593087e-05,-2.582549e-05,-4.530469e-05,-6.261759e-07,-2.308530e-04,-6.261759e-07,-5.901002e+00,-4.423279e-06,4.720512e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.158862e-01,3.121974e-04,-2.390718e-05,7.037725e-01,7.085070e-05,2.243624e-05,4.665221e-05,-4.665221e-05,-2.274503e-05,-4.518128e-05,-1.470932e-06,-6.402631e-05,-1.470932e-06,-5.899313e+00,-8.981564e-07,4.708862e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.496085e-01,8.594268e-05,-2.569724e-05,5.903583e-01,-6.238909e-05,2.372469e-05,4.697635e-05,-4.697635e-05,-2.127911e-05,-4.500380e-05,-1.972551e-06,7.998935e-05,-1.972551e-06,-3.561933e-02,6.723874e-06,-4.483833e-06,-3.561933e-02,6.723874e-06,-4.483833e-06,-3.561933e-02,6.723874e-06,-4.483833e-06,-6.971345e-07,2.185764e-06,-4.483833e-06,-3.800452e-02,7.159766e-06,-4.483833e-06,1.325883e+00,2.388217e-06,8.408315e-05,1.990181e-07,-8.876600e-05,2.500000e-04,1.612340e-04,8.854902e-01,4.093996e-06,1.554546e-04,1.023499e-06,4.755890e-06,8.002619e-01,-8.925835e-07,7.806355e-01,1.875045e-07,7.784128e-01,3.517850e-07,7.742759e-01,-2.525244e-08,7.769226e-01,-5.897881e-08,7.740556e-01,-1.714906e-08,7.768294e-01,-3.084356e-09,7.740092e-01,2.044279e-09,7.768135e-01,2.230849e-09,7.740397e-01,7.800892e-10,7.769452e-01,7.910135e-11,7.745561e-01,-1.061957e-10
9.160000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.900460e+00,-5.882953e-06,4.680972e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.133552e-01,5.031360e-04,-2.086223e-05,6.766396e-01,2.486586e-04,2.043284e-05,4.607436e-05,-4.607436e-05,-2.521213e-05,-4.564497e-05,-4.293904e-07,-2.608998e-04,-4.293904e-07,-5.901352e+00,-4.478328e-06,4.706197e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.117467e-01,4.193241e-04,-2.312266e-05,7.184861e-01,1.703011e-04,2.234759e-05,4.650218e-05,-4.650218e-05,-2.337952e-05,-4.572711e-05,-7.750737e-07,-1.754551e-04,-7.750737e-07,-5.901856e+00,-1.410781e-06,4.731646e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.961945e-01,2.256987e-04,-2.649770e-05,7.181905e-01,2.311146e-05,2.474054e-05,4.714011e-05,-4.714011e-05,-2.064241e-05,-4.538295e-05,-1.757159e-06,-1.138256e-05,-1.757159e-06,-5.899203e+00,1.571777e-06,4.704882e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.640687e-01,1.301946e-05,-2.714862e-05,5.671844e-01,-9.251773e-05,2.503402e-05,4.724529e-05,-4.724529e-05,-2.009667e-05,-4.513069e-05,-2.114604e-06,1.119677e-04,-2.114604e-06,-3.320931e-02,9.397846e-06,-5.076227e-06,-3.320931e-02,9.397846e-06,-5.076227e-06,-3.320931e-02,9.397846e-06,-5.076227e-06,-8.064368e-07,2.424837e-06,-5.076227e-06,-3.543729e-02,1.001371e-05,-5.076227e-06,1.325806e+00,-2.683882e-06,8.402314e-05,-2.236569e-07,-8.887571e-05,2.500000e-04,1.611243e-04,8.867460e-01,4.308205e-06,1.551483e-04,1.077051e-06,4.898894e-06,8.000427e-01,-6.062391e-07,7.806697e-01,3.725714e-08,7.785192e-01,3.593241e-07,7.742733e-01,7.266274e-09,7.769056e-01,-5.428304e-08,7.740502e-01,-1.903432e-08,7.768283e-01,-4.565848e-09,7.740097e-01,1.272514e-09,7.768141e-01,2.024578e-09,7.740400e-01,8.462146e-10,7.769453e-01,1.455542e-10,7.745560e-01,-8.926911e-11
9.170000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.901810e+00,-3.287031e-06,4.702418e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.531584e-01,4.301910e-04,-2.372225e-05,7.439519e-01,1.962297e-04,2.321928e-05,4.661330e-05,-4.661330e-05,-2.289105e-05,-4.611033e-05,-5.029638e-07,-2.048305e-04,-5.029638e-07,-5.902235e+00,-1.565174e-06,4.720337e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.240873e-01,3.315962e-04,-2.581393e-05,7.623079e-01,1.186328e-04,2.486174e-05,4.700772e-05,-4.700772e-05,-2.119380e-05,-4.605554e-05,-9.521867e-07,-1.185780e-04,-9.521867e-07,-5.901801e+00,1.676124e-06,4.730360e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.486529e-01,1.268160e-04,-2.850740e-05,7.187091e-01,-2.116519e-05,2.656221e-05,4.751312e-05,-4.751312e-05,-1.900571e-05,-4.556793e-05,-1.945188e-06,3.697285e-05,-1.945188e-06,-5.898385e+00,3.856487e-06,4.691957e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.563694e-01,-6.180293e-05,-2.802735e-05,5.357470e-01,-1.170601e-04,2.592986e-05,4.740163e-05,-4.740163e-05,-1.937428e-05,-4.530414e-05,-2.097485e-06,1.369303e-04,-2.097485e-06,-3.008790e-02,1.144337e-05,-5.497823e-06,-3.008790e-02,1.144337e-05,-5.497823e-06,-3.008790e-02,1.144337e-05,-5.497823e-06,-3.900509e-07,2.484681e-06,-5.497823e-06,-3.211066e-02,1.219777e-05,-5.497823e-06,1.324251e+00,-7.544850e-06,8.423869e-05,-6.287375e-07,-8.910778e-05,2.500000e-04,1.608922e-04,8.880123e-01,4.185014e-06,1.548122e-04,1.046254e-06,5.033758e-06,7.999201e-01,-2.444971e-07,7.806618e-01,-9.532532e-08,7.786249e-01,3.463332e-07,7.742802e-01,3.854819e-08,7.768904e-01,-4.719060e-08,7.740442e-01,-2.031358e-08,7.768267e-01,-5.870896e-09,7.740099e-01,5.012771e-10,7.768147e-01,1.759743e-09,7.740403e-01,8.829676e-10,7.769453e-01,2.067828e-10,7.745560e-01,-6.959915e-11
9.180000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.902345e+00,-4.160551e-07,4.712753e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.677752e-01,3.357657e-04,-2.619540e-05,7.953157e-01,1.427980e-04,2.556280e-05,4.707552e-05,-4.707552e-05,-2.088012e-05,-4.644292e-05,-6.326035e-07,-1.457289e-04,-6.326035e-07,-5.902233e+00,1.463594e-06,4.722180e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.075525e-01,2.271740e-04,-2.795193e-05,7.906567e-01,6.783666e-05,2.681798e-05,4.740475e-05,-4.740475e-05,-1.945282e-05,-4.627080e-05,-1.133951e-06,-6.175226e-05,-1.133951e-06,-5.900855e+00,4.578870e-06,4.717035e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.703752e-01,2.091224e-05,-2.978293e-05,7.064044e-01,-6.159691e-05,2.777682e-05,4.774271e-05,-4.774271e-05,-1.795978e-05,-4.573660e-05,-2.006106e-06,8.028851e-05,-2.006106e-06,-5.896942e+00,5.775691e-06,4.671344e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.265985e-01,-1.342975e-04,-2.827589e-05,4.977298e-01,-1.359443e-04,2.634692e-05,4.743540e-05,-4.743540e-05,-1.915951e-05,-4.550643e-05,-1.928971e-06,1.549222e-04,-1.928971e-06,-2.644165e-02,1.286368e-05,-5.701632e-06,-2.644165e-02,1.286368e-05,-5.701632e-06,-2.644165e-02,1.286368e-05,-5.701632e-06,5.580333e-07,2.350671e-06,-5.701632e-06,-2.822348e-02,1.371531e-05,-5.701632e-06,1.321356e+00,-1.173356e-05,8.471890e-05,-9.777968e-07,-8.944273e-05,2.500000e-04,1.605573e-04,8.891885e-01,3.722333e-06,1.544776e-04,9.305832e-07,5.149055e-06,7.999111e-01,1.571599e-07,7.806184e-01,-2.012038e-07,7.787239e-01,3.148703e-07,7.742961e-01,6.692446e-08,7.768776e-01,-3.798965e-08,7.740380e-01,-2.092120e-08,7.768248e-01,-6.975198e-09,7.740100e-01,-2.462359e-10,7.768152e-01,1.447836e-09,7.740405e-01,8.896911e-10,7.769454e-01,2.607403e-10,7.745560e-01,-4.780227e-11
