time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.456268e-04,-3.160931e-08,2.539929e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.995240e-03,-4.828711e-08,-1.171952e-06,-2.798266e-02,5.451984e-06,-2.333670e-06,3.103630e-05,-3.505621e-06,-3.505621e-06,-7.394013e-03,1.249960e-06,-3.505621e-06,-7.394013e-03,1.249960e-06,-3.505621e-06,-7.394013e-03,1.249960e-06,-3.505621e-06,1.603678e-05,1.477189e-06,-3.505621e-06,6.027861e-02,3.427539e-05,-3.505621e-06,1.245032e+00,-2.307471e-05,8.572015e-05,-1.922893e-06,-8.730287e-05,2.500000e-04,1.626971e-04,7.868558e-01,-8.124678e-06,1.433608e-04,-2.031169e-06,2.136754e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.333687e-04,-4.896293e-08,2.348630e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.994472e-03,5.066976e-08,-1.076358e-06,-2.618503e-02,6.405090e-06,-2.086770e-06,2.519240e-05,-3.163128e-06,-3.163128e-06,-6.978029e-03,1.493240e-06,-3.163128e-06,-6.978029e-03,1.493240e-06,-3.163128e-06,-6.978029e-03,1.493240e-06,-3.163128e-06,7.273523e-06,3.031149e-06,-3.163128e-06,6.892083e-02,2.330674e-05,-3.163128e-06,1.238349e+00,-2.154928e-05,8.630207e-05,-1.795773e-06,-8.766943e-05,2.500000e-04,1.623306e-04,7.846278e-01,-6.723546e-06,1.433943e-04,-1.680887e-06,2.061712e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.158375e-04,-6.637315e-08,2.131868e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.962960e-03,1.542969e-07,-9.687855e-07,-2.410840e-02,7.293455e-06,-1.817104e-06,1.933305e-05,-2.785889e-06,-2.785889e-06,-6.490418e-03,1.722619e-06,-2.785889e-06,-6.490418e-03,1.722619e-06,-2.785889e-06,-6.490418e-03,1.722619e-06,-2.785889e-06,-1.338372e-06,5.037220e-06,-2.785889e-06,7.415916e-02,1.163851e-05,-2.785889e-06,1.232293e+00,-1.889605e-05,8.681021e-05,-1.574671e-06,-8.802143e-05,2.500000e-04,1.619786e-04,7.828506e-01,-5.107099e-06,1.434086e-04,-1.276775e-06,1.984676e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.930381e-04,-8.370332e-08,1.895672e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.899401e-03,2.619151e-07,-8.514837e-07,-2.177392e-02,8.107194e-06,-1.541234e-06,1.372839e-05,-2.392718e-06,-2.392718e-06,-5.935778e-03,1.935654e-06,-2.392718e-06,-5.935778e-03,1.935654e-06,-2.392718e-06,-5.935778e-03,1.935654e-06,-2.392718e-06,-9.499462e-06,7.367771e-06,-2.392718e-06,7.585990e-02,-2.239940e-07,-2.392718e-06,1.227177e+00,-1.529254e-05,8.721990e-05,-1.274378e-06,-8.833824e-05,2.500000e-04,1.616618e-04,7.815849e-01,-3.323879e-06,1.434510e-04,-8.309699e-07,1.904168e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.650198e-04,-1.007978e-07,1.646458e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.802722e-03,3.726751e-07,-7.268652e-07,-1.920577e-02,8.836450e-06,-1.276573e-06,8.625325e-06,-2.003438e-06,-2.003438e-06,-5.319452e-03,2.129871e-06,-2.003438e-06,-5.319452e-03,2.129871e-06,-2.003438e-06,-5.319452e-03,2.129871e-06,-2.003438e-06,-1.693313e-05,9.911717e-06,-2.003438e-06,7.404029e-02,-1.178132e-05,-2.003438e-06,1.223251e+00,-1.096181e-05,8.751325e-05,-9.134844e-07,-8.860320e-05,2.500000e-04,1.613968e-04,7.808794e-01,-1.400020e-06,1.435536e-04,-3.500049e-07,1.819324e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.318819e-04,-1.174832e-07,1.390628e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.672135e-03,4.855624e-07,-5.973875e-07,-1.643108e-02,9.471507e-06,-1.039837e-06,4.235650e-06,-1.637224e-06,-1.637224e-06,-4.647536e-03,2.302790e-06,-1.637224e-06,-4.647536e-03,2.302790e-06,-1.637224e-06,-4.647536e-03,2.302790e-06,-1.637224e-06,-2.339782e-05,1.257411e-05,-1.637224e-06,6.886370e-02,-2.256045e-05,-1.637224e-06,1.220695e+00,-6.157586e-06,8.768091e-05,-5.131322e-07,-8.880500e-05,2.500000e-04,1.611950e-04,7.807761e-01,6.510582e-07,1.437332e-04,1.627645e-07,1.729898e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.937786e-04,-1.335709e-07,1.134269e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.507185e-03,5.994094e-07,-4.654628e-07,-1.347990e-02,1.000297e-05,-8.458910e-07,7.289278e-07,-1.311354e-06,-1.311354e-06,-3.926871e-03,2.451967e-06,-1.311354e-06,-3.926871e-03,2.451967e-06,-1.311354e-06,-3.926871e-03,2.451967e-06,-1.311354e-06,-2.869468e-05,1.527491e-05,-1.311354e-06,6.062893e-02,-3.213344e-05,-1.311354e-06,1.219611e+00,-1.146712e-06,8.772258e-05,-9.555937e-08,-8.893838e-05,2.500000e-04,1.610616e-04,7.813128e-01,2.819707e-06,1.439945e-04,7.049267e-07,1.636217e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.509229e-04,-1.488610e-07,8.829511e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.307787e-03,7.129136e-07,-3.333937e-07,-1.038500e-02,1.042198e-05,-7.069646e-07,-1.770871e-06,-1.040358e-06,-1.040358e-06,-3.165023e-03,2.575058e-06,-1.040358e-06,-3.165023e-03,2.575058e-06,-1.040358e-06,-3.165023e-03,2.575058e-06,-1.040358e-06,-3.267157e-05,1.794727e-05,-1.040358e-06,4.975417e-02,-4.013367e-05,-1.040358e-06,1.220021e+00,3.808736e-06,8.764648e-05,3.173947e-07,-8.900424e-05,2.500000e-04,1.609958e-04,7.825234e-01,5.092742e-06,1.443319e-04,1.273186e-06,1.539069e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.035893e-04,-1.631460e-07,6.415912e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.074271e-03,8.246600e-07,-2.033294e-07,-7.181725e-03,1.072050e-05,-6.321774e-07,-3.186122e-06,-8.355068e-07,-8.355068e-07,-2.370239e-03,2.669877e-06,-8.355068e-07,-2.370239e-03,2.669877e-06,-8.355068e-07,-2.370239e-03,2.669877e-06,-8.355068e-07,-3.522464e-05,2.053566e-05,-8.355068e-07,3.675652e-02,-4.626929e-05,-8.355068e-07,1.221873e+00,8.467956e-06,8.746802e-05,7.056630e-07,-8.900919e-05,2.500000e-04,1.609908e-04,7.844357e-01,7.448323e-06,1.447330e-04,1.862081e-06,1.439572e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.521156e-04,-1.762161e-07,4.143819e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.807405e-03,9.331471e-07,-7.723776e-08,-3.907673e-03,1.089157e-05,-6.273151e-07,-3.484644e-06,-7.045529e-07,-7.045529e-07,-1.551394e-03,2.734464e-06,-7.045529e-07,-1.551394e-03,2.734464e-06,-7.045529e-07,-1.551394e-03,2.734464e-06,-7.045529e-07,-3.629822e-05,2.299421e-05,-7.045529e-07,2.222800e-02,-5.033337e-05,-7.045529e-07,1.225048e+00,1.262507e-05,8.720801e-05,1.052089e-06,-8.896465e-05,2.500000e-04,1.610354e-04,7.870691e-01,9.853262e-06,1.451819e-04,2.463315e-06,1.339017e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.969023e-04,-1.878638e-07,2.047570e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.508423e-03,1.036816e-06,4.311282e-08,-6.023396e-04,1.092952e-05,-6.947859e-07,-2.677806e-06,-6.516731e-07,-6.516731e-07,-7.179049e-04,2.767157e-06,-6.516731e-07,-7.179049e-04,2.767157e-06,-6.516731e-07,-7.179049e-04,2.767157e-06,-6.516731e-07,-3.588369e-05,2.528518e-05,-6.516731e-07,6.808943e-03,-5.221042e-05,-6.516731e-07,1.229371e+00,1.611909e-05,8.689060e-05,1.343257e-06,-8.888553e-05,2.500000e-04,1.611145e-04,7.904310e-01,1.226274e-05,1.456616e-04,3.065686e-06,1.238717e-05
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.384116e-04,-1.978890e-07,1.538381e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.179034e-03,1.134077e-06,1.561649e-07,2.693321e-03,1.083030e-05,-8.337007e-07,-8.180270e-07,-6.775359e-07,-6.775359e-07,1.203614e-04,2.766646e-06,-6.775359e-07,1.203614e-04,2.766646e-06,-6.775359e-07,1.203614e-04,2.766646e-06,-6.775359e-07,-3.401778e-05,2.737792e-05,-6.775359e-07,-8.839819e-03,-5.187900e-05,-6.775359e-07,1.234629e+00,1.883973e-05,8.654135e-05,1.569978e-06,-8.878886e-05,2.500000e-04,1.612111e-04,7.945136e-01,1.462213e-05,1.461569e-04,3.655532e-06,1.139869e-05
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.771645e-04,-2.061039e-07,-1.518279e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.821426e-03,1.223346e-06,2.605801e-07,5.937409e-03,1.059162e-05,-1.040041e-06,2.004202e-06,-7.794611e-07,-7.794611e-07,9.532098e-04,2.732038e-06,-7.794611e-07,9.532098e-04,2.732038e-06,-7.794611e-07,9.532098e-04,2.732038e-06,-7.794611e-07,-3.078026e-05,2.924825e-05,-7.794611e-07,-2.406506e-02,-4.941026e-05,-7.794611e-07,1.240580e+00,2.072934e-05,8.618542e-05,1.727445e-06,-8.869232e-05,2.500000e-04,1.613077e-04,7.992919e-01,1.687041e-05,1.466556e-04,4.217602e-06,1.043444e-05
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.137358e-04,-2.123377e-07,-2.957060e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.438261e-03,1.303069e-06,3.552448e-07,9.087644e-03,1.021317e-05,-1.306890e-06,5.663840e-06,-9.516448e-07,-9.516448e-07,1.770248e-03,2.662904e-06,-9.516448e-07,1.770248e-03,2.662904e-06,-9.516448e-07,1.770248e-03,2.662904e-06,-9.516448e-07,-2.629101e-05,3.087805e-05,-9.516448e-07,-3.824814e-02,-4.496247e-05,-9.516448e-07,1.246976e+00,2.178116e-05,8.584613e-05,1.815097e-06,-8.861287e-05,2.500000e-04,1.613871e-04,8.047222e-01,1.894467e-05,1.471499e-04,4.736168e-06,9.501050e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.874859e-05,-2.164411e-07,-4.157856e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.032664e-03,1.371758e-06,4.392738e-07,1.210199e-02,9.696779e-06,-1.624715e-06,1.000550e-05,-1.185441e-06,-1.185441e-06,2.561032e-03,2.559319e-06,-1.185441e-06,2.561032e-03,2.559319e-06,-1.185441e-06,2.561032e-03,2.559319e-06,-1.185441e-06,-2.070632e-05,3.225529e-05,-1.185441e-06,-5.082985e-02,-3.877206e-05,-1.185441e-06,1.253572e+00,2.203477e-05,8.554389e-05,1.836231e-06,-8.856556e-05,2.500000e-04,1.614344e-04,8.107428e-01,2.078502e-05,1.476365e-04,5.196256e-06,8.601703e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.713256e-05,-2.182899e-07,-5.122680e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.081934e-04,1.428017e-06,5.120103e-07,1.493931e-02,9.046475e-06,-1.981710e-06,1.484847e-05,-1.469700e-06,-1.469700e-06,3.315228e-03,2.421894e-06,-1.469700e-06,3.315228e-03,2.421894e-06,-1.469700e-06,3.315228e-03,2.421894e-06,-1.469700e-06,-1.421426e-05,3.337411e-05,-1.469700e-06,-6.133203e-02,-3.114135e-05,-1.469700e-06,1.260140e+00,2.156944e-05,8.529546e-05,1.797453e-06,-8.856262e-05,2.500000e-04,1.614374e-04,8.172748e-01,2.233933e-05,1.481165e-04,5.584832e-06,7.736034e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.321028e-05,-2.177892e-07,-5.859662e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.688106e-04,1.470573e-06,5.730236e-07,1.756004e-02,8.268591e-06,-2.364190e-06,1.999262e-05,-1.791167e-06,-1.791167e-06,4.022771e-03,2.251800e-06,-1.791167e-06,4.022771e-03,2.251800e-06,-1.791167e-06,4.022771e-03,2.251800e-06,-1.791167e-06,-7.028972e-06,3.423494e-05,-1.791167e-06,-6.937517e-02,-2.242402e-05,-1.791167e-06,1.266481e+00,2.049612e-05,8.511365e-05,1.708010e-06,-8.861282e-05,2.500000e-04,1.613872e-04,8.242262e-01,2.356733e-05,1.485949e-04,5.891832e-06,6.900421e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.487634e-04,-2.148759e-07,-6.382360e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.811603e-04,1.498304e-06,6.221006e-07,1.992690e-02,7.371743e-06,-2.757049e-06,2.522522e-05,-2.134948e-06,-2.134948e-06,4.674041e-03,2.050768e-06,-2.134948e-06,4.674041e-03,2.050768e-06,-2.134948e-06,4.674041e-03,2.050768e-06,-2.134948e-06,6.160114e-07,3.484465e-05,-2.134948e-06,-7.469138e-02,-1.300874e-05,-2.134948e-06,1.272433e+00,1.894884e-05,8.500712e-05,1.579070e-06,-8.872114e-05,2.500000e-04,1.612789e-04,8.314949e-01,2.444373e-05,1.490794e-04,6.110933e-06,6.088503e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.130569e-04,-2.095212e-07,-6.708937e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.370826e-04,1.510261e-06,6.592342e-07,2.200557e-02,6.366797e-06,-3.144264e-06,3.032809e-05,-2.485030e-06,-2.485030e-06,5.260028e-03,1.821092e-06,-2.485030e-06,5.260028e-03,1.821092e-06,-2.485030e-06,5.260028e-03,1.821092e-06,-2.485030e-06,8.474988e-06,3.334185e-05,-2.485030e-06,-7.713234e-02,-3.302012e-06,-2.485030e-06,1.277876e+00,1.707548e-05,8.498001e-05,1.422956e-06,-8.888800e-05,2.500000e-04,1.611120e-04,8.389659e-01,2.492053e-05,1.494959e-04,6.230134e-06,5.386001e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.753528e-04,-2.017324e-07,-6.861213e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.194063e-03,1.505690e-06,6.846070e-07,2.376535e-02,5.266763e-06,-3.509446e-06,3.508519e-05,-2.824839e-06,-2.824839e-06,5.772500e-03,1.565607e-06,-2.824839e-06,5.772500e-03,1.565607e-06,-2.824839e-06,5.772500e-03,1.565607e-06,-2.824839e-06,1.629791e-05,3.290329e-05,-2.824839e-06,-7.667198e-02,6.289272e-06,-2.824839e-06,1.282735e+00,1.502873e-05,8.503221e-05,1.252394e-06,-8.910944e-05,2.500000e-04,1.608906e-04,8.465160e-01,2.497813e-05,1.499006e-04,6.244533e-06,4.745415e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.349209e-04,-1.915536e-07,-6.863628e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.647013e-03,1.484053e-06,6.985703e-07,2.517976e-02,4.086638e-06,-3.836413e-06,3.929043e-05,-3.137842e-06,-3.137842e-06,6.204163e-03,1.287657e-06,-3.137842e-06,6.204163e-03,1.287657e-06,-3.137842e-06,6.204163e-03,1.287657e-06,-3.137842e-06,2.383855e-05,3.127926e-05,-3.137842e-06,-7.340409e-02,1.537468e-05,-3.137842e-06,1.286979e+00,1.295788e-05,8.515976e-05,1.079823e-06,-8.937742e-05,2.500000e-04,1.606226e-04,8.540176e-01,2.460793e-05,1.502808e-04,6.151982e-06,4.189767e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.910501e-04,-1.790657e-07,-6.742117e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.090716e-03,1.445040e-06,7.016208e-07,2.622718e-02,2.843198e-06,-4.109778e-06,4.275538e-05,-3.408157e-06,-3.408157e-06,6.548807e-03,9.910508e-07,-3.408157e-06,6.548807e-03,9.910508e-07,-3.408157e-06,6.548807e-03,9.910508e-07,-3.408157e-06,3.086277e-05,2.904695e-05,-3.408157e-06,-6.753498e-02,2.359599e-05,-3.408157e-06,1.290623e+00,1.100133e-05,8.535530e-05,9.167777e-07,-8.968023e-05,2.500000e-04,1.603198e-04,8.613413e-01,2.381047e-05,1.506311e-04,5.952616e-06,3.736014e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.430593e-04,-1.643860e-07,-6.522963e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.519901e-03,1.388579e-06,6.943736e-07,2.689126e-02,1.554736e-06,-4.315533e-06,4.531651e-05,-3.621159e-06,-3.621159e-06,6.801436e-03,6.800035e-07,-3.621159e-06,6.801436e-03,6.800035e-07,-3.621159e-06,6.801436e-03,6.800035e-07,-3.621159e-06,3.715647e-05,2.633462e-05,-3.621159e-06,-5.937164e-02,3.064126e-05,-3.621159e-06,1.293717e+00,9.280401e-06,8.560861e-05,7.733668e-07,-9.000313e-05,2.500000e-04,1.599969e-04,8.683603e-01,2.259813e-05,1.509542e-04,5.649533e-06,3.393148e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.903084e-04,-1.476663e-07,-6.231660e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.929309e-03,1.314845e-06,6.775342e-07,2.716139e-02,2.407458e-07,-4.441601e-06,4.684175e-05,-3.764066e-06,-3.764066e-06,6.958381e-03,3.590650e-07,-3.764066e-06,6.958381e-03,3.590650e-07,-3.764066e-06,6.958381e-03,3.590650e-07,-3.764066e-06,4.253297e-05,2.327238e-05,-3.764066e-06,-4.930606e-02,3.625662e-05,-3.764066e-06,1.296348e+00,7.894257e-06,8.590725e-05,6.578548e-07,-9.032917e-05,2.500000e-04,1.596708e-04,8.749535e-01,2.099836e-05,1.512590e-04,5.249589e-06,3.162243e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.322078e-04,-1.290909e-07,-5.891829e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.313775e-03,1.224258e-06,6.518706e-07,2.703297e-02,-1.078424e-06,-4.478338e-06,4.723608e-05,-3.826468e-06,-3.826468e-06,7.017389e-03,3.303923e-08,-3.826468e-06,7.017389e-03,3.303923e-08,-3.826468e-06,7.017389e-03,3.303923e-08,-3.826468e-06,4.683961e-05,1.998672e-05,-3.826468e-06,-3.779636e-02,4.025545e-05,-3.826468e-06,1.298626e+00,6.916383e-06,8.623733e-05,5.763653e-07,-9.064017e-05,2.500000e-04,1.593598e-04,8.810113e-01,1.905549e-05,1.515584e-04,4.763873e-06,3.037519e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.682287e-04,-1.088733e-07,-5.524249e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.668298e-03,1.117483e-06,6.181851e-07,2.650766e-02,-2.381962e-06,-4.418966e-06,4.644574e-05,-3.800781e-06,-3.800781e-06,6.977684e-03,-2.931056e-07,-3.800781e-06,6.977684e-03,-2.931056e-07,-3.800781e-06,6.977684e-03,-2.931056e-07,-3.800781e-06,4.996301e-05,1.659740e-05,-3.800781e-06,-2.534565e-02,4.252452e-05,-3.800781e-06,1.300680e+00,6.392528e-06,8.658431e-05,5.327107e-07,-9.091780e-05,2.500000e-04,1.590822e-04,8.864400e-01,1.683080e-05,1.518666e-04,4.207700e-06,3.007913e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.979103e-04,-8.725268e-08,-5.146036e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.988113e-03,9.954211e-07,5.772897e-07,2.559338e-02,-3.649002e-06,-4.259904e-06,4.446102e-05,-3.682614e-06,-3.682614e-06,6.840004e-03,-6.143348e-07,-3.682614e-06,6.840004e-03,-6.143348e-07,-3.682614e-06,6.840004e-03,-6.143348e-07,-3.682614e-06,5.183304e-05,1.321529e-05,-3.682614e-06,-1.247952e-02,4.302677e-05,-3.682614e-06,1.302649e+00,6.340173e-06,8.693372e-05,5.283478e-07,-9.114469e-05,2.500000e-04,1.588553e-04,8.911666e-01,1.440048e-05,1.521964e-04,3.600120e-06,3.058824e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.208678e-04,-6.448964e-08,-4.770019e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.268766e-03,8.592001e-07,5.299837e-07,2.430432e-02,-4.859052e-06,-4.000996e-06,4.131725e-05,-3.471013e-06,-3.471013e-06,6.606603e-03,-9.256480e-07,-3.471013e-06,6.606603e-03,-9.256480e-07,-3.471013e-06,6.606603e-03,-9.256480e-07,-3.471013e-06,5.242503e-05,9.940575e-06,-3.471013e-06,2.767370e-04,4.180081e-05,-3.471013e-06,1.304672e+00,6.749425e-06,8.727189e-05,5.624521e-07,-9.130536e-05,2.500000e-04,1.586946e-04,8.951431e-01,1.185207e-05,1.525578e-04,2.963017e-06,3.173819e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.367976e-04,-4.086153e-08,-4.404358e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.506172e-03,7.101572e-07,4.770373e-07,2.266076e-02,-5.992423e-06,-3.645606e-06,3.709392e-05,-3.168569e-06,-3.168569e-06,6.281227e-03,-1.222183e-06,-3.168569e-06,6.281227e-03,-1.222183e-06,-3.168569e-06,6.281227e-03,-1.222183e-06,-3.168569e-06,5.176012e-05,6.861104e-06,-3.168569e-06,1.242030e-02,3.895698e-05,-3.168569e-06,1.306883e+00,7.585161e-06,8.758649e-05,6.320968e-07,-9.138716e-05,2.500000e-04,1.586128e-04,8.983483e-01,9.279650e-06,1.529568e-04,2.319912e-06,3.336179e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.454818e-04,-1.665760e-08,-4.052413e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.696685e-03,5.498222e-07,4.191788e-07,2.068871e-02,-7.030653e-06,-3.200573e-06,3.191197e-05,-2.781394e-06,-2.781394e-06,5.869053e-03,-1.499315e-06,-2.781394e-06,5.869053e-03,-1.499315e-06,-2.781394e-06,5.869053e-03,-1.499315e-06,-2.781394e-06,4.990375e-05,4.051061e-06,-2.781394e-06,2.349130e-02,3.467040e-05,-2.781394e-06,1.309401e+00,8.790237e-06,8.786698e-05,7.325197e-07,-9.138089e-05,2.500000e-04,1.586191e-04,9.007898e-01,6.778448e-06,1.533943e-04,1.694612e-06,3.530165e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.467912e-04,7.826057e-09,-3.712891e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.837144e-03,3.798963e-07,3.570895e-07,1.841954e-02,-7.956903e-06,-2.676026e-06,2.592918e-05,-2.318936e-06,-2.318936e-06,5.376607e-03,-1.752759e-06,-2.318936e-06,5.376607e-03,-1.752759e-06,-2.318936e-06,5.376607e-03,-1.752759e-06,-2.318936e-06,4.696229e-05,1.569864e-06,-2.318936e-06,3.309084e-02,2.917133e-05,-2.318936e-06,1.312325e+00,1.028948e-05,8.810491e-05,8.574565e-07,-9.128130e-05,2.500000e-04,1.587187e-04,9.025029e-01,4.439255e-06,1.538669e-04,1.109814e-06,3.741975e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.406865e-04,3.229152e-08,-3.380261e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.924929e-03,2.022287e-07,2.914032e-07,1.588939e-02,-8.756323e-06,-2.085063e-06,1.933405e-05,-1.793660e-06,-1.793660e-06,4.811644e-03,-1.978654e-06,-1.793660e-06,4.811644e-03,-1.978654e-06,-1.793660e-06,4.811644e-03,-1.978654e-06,-1.793660e-06,4.307790e-05,-5.385586e-07,-1.793660e-06,4.089577e-02,2.273341e-05,-1.793660e-06,1.315729e+00,1.199421e-05,8.829408e-05,9.995179e-07,-9.108726e-05,2.500000e-04,1.589127e-04,9.035486e-01,2.343231e-06,1.543666e-04,5.858078e-07,3.960362e-06
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.272177e-04,5.644391e-08,-3.045411e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.957998e-03,1.879217e-08,2.227120e-07,1.313854e-02,-9.416378e-06,-1.443301e-06,1.233827e-05,-1.220589e-06,-1.220589e-06,4.183010e-03,-2.173646e-06,-1.220589e-06,4.183010e-03,-2.173646e-06,-1.220589e-06,4.183010e-03,-2.173646e-06,-1.220589e-06,3.842202e-05,-2.246085e-06,-1.220589e-06,4.666973e-02,1.566041e-05,-1.220589e-06,1.319660e+00,1.380707e-05,8.843057e-05,1.150589e-06,-9.080175e-05,2.500000e-04,1.591983e-04,9.040101e-01,5.574426e-07,1.548820e-04,1.393606e-07,4.176929e-06
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.065235e-04,7.999593e-08,-2.696519e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.934919e-03,-1.683432e-07,1.515765e-07,1.021067e-02,-9.927109e-06,-7.683113e-07,5.168156e-06,-6.167348e-07,-6.167348e-07,3.500476e-03,-2.334955e-06,-6.167348e-07,3.500476e-03,-2.334955e-06,-6.167348e-07,3.500476e-03,-2.334955e-06,-6.167348e-07,3.318761e-05,-3.540249e-06,-6.167348e-07,5.027007e-02,8.272156e-06,-6.167348e-07,1.324136e+00,1.562678e-05,8.851269e-05,1.302232e-06,-9.043165e-05,2.500000e-04,1.595683e-04,9.039880e-01,-8.685724e-07,1.553994e-04,-2.171431e-07,4.386127e-06
