time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
5.2599999999999998e-11,1.3552527156068805e-20,1.0000000036274937e-12,-2.5000000036688993e-12,0,0,-2.0000000004787239e-11,3.0000000007180858e-12,-2.0000000017492733e-12,0,0,9.9999999973114217e-12,3.0000000015651188e-12,-2.9999999969064375e-12,0,0,5.9999999990644794e-11,4.0000000034985466e-12,-2.0000000021727898e-12,0,0
5.2700000000000003e-11,-1.9999999998010975e-11,8.0000000002208296e-12,-6.7999999963972327e-12,0,0,7.0000000008285006e-11,-5.0000000016203262e-12,5.0000000039496668e-12,0,0,1.0000000004087685e-11,-6.9999999970168523e-12,6.0000000005891387e-12,0,0,-6.0000000000809189e-11,9.9999999769826309e-13,-1.0000000002393619e-12,0,0
5.2800000000000001e-11,4.9999999986557108e-11,2.9999999947888552e-12,-7.9999999824331377e-13,0,0,2.0000000004787239e-11,-1.4823076576950256e-21,1.0000000025687025e-12,0,0,-2.9999999985158001e-11,-1.0000000008746366e-12,2.0000000015375151e-12,0,0,6.9999999994732479e-11,1.0000000023569443e-12,-3.0000000036827011e-12,0,0
5.29e-11,0,-4.599999995087131e-12,2.7999999981926421e-12,0,0,-1.0000000007475817e-11,2.7000000008474476e-12,5.3000000027615138e-12,0,0,-5.0000000006885899e-11,-5.6999999963774566e-12,2.6999999965064037e-12,0,0,-2.0000000011563502e-11,-7.9999999998502527e-12,9.9999999732768618e-13,0,0
5.2999999999999998e-11,-2.0000000008175371e-11,1.2705494208814505e-21,2.1999999966514205e-12,0,0,6.0000000004197321e-11,-5.9999999993185893e-12,1.0000000023569443e-12,0,0,-8.000000000898456e-11,-1.0000000006628784e-12,1.0000000032039773e-12,0,0,2.0000000001399107e-11,8.4703294725430034e-22,6.9999999982874018e-12,0,0
5.3100000000000003e-11,-9.9999999837588945e-12,-3.9999999984163489e-12,-3.299999996512378e-12,0,0,6.7762635780344027e-21,4.999999996114612e-12,-3.999999997569316e-12,0,0,1.9999999991234712e-11,3.9999999946047006e-12,-3.9999999992633819e-12,0,0,1.0164395367051604e-20,2.9999999998710529e-12,1.9999999945494932e-12,0,0
5.3200000000000001e-11,5.9999999994032925e-11,-9.9999999515716425e-13,-6.0000000418819949e-13,0,0,-1.0000000007475817e-11,4.0000000009574477e-12,-1.6000000047451988e-12,0,0,1.9999999998010975e-11,5.9999999963539739e-12,-8.9999999958015103e-12,0,0,3.0000000015651188e-11,-2.0000000004787239e-12,6.0000000014361716e-12,0,0
5.3299999999999999e-11,-3.9999999999410082e-11,-2.999999998176987e-12,-2.0000000011139986e-12,0,0,-1.9999999994622843e-11,1.999999998784658e-12,8.4703294725430034e-22,0,0,-2.9999999988546133e-11,-5.0000000020438426e-12,-1.9999999981493833e-12,0,0,-2.9999999991934265e-11,-5.9999999997421057e-12,7.9999999989502802e-12,0,0
5.3399999999999998e-11,-4.0000000009574477e-11,-2.541098841762901e-21,-2.4999999984808225e-12,0,0,1.9999999998010975e-11,1.0000000044745267e-12,4.4999999965243266e-12,0,0,3.000000000209866e-11,-4.0000000001104148e-12,6.0000000018596881e-12,0,0,-2.0000000004787239e-11,3.0000000024121517e-12,2.9999999990240199e-12,0,0
5.3500000000000003e-11,3.9999999989245687e-11,1.0000000002393619e-12,4.6000000002752078e-12,0,0,-1.9999999994622843e-11,-3.0000000007180858e-12,-1.9999999945494932e-13,0,0,0,-7.0000000008285006e-12,7.6000000023697221e-12,0,0,-3.3881317890172014e-21,-9.9999999769826309e-13,3.9999999979928324e-12,0,0
5.3600000000000001e-11,1.9999999994622843e-11,-3.9999999992633819e-12,4.5000000006536122e-12,0,0,-4.9999999996721504e-11,6.0000000014361716e-12,-5.0000000001380185e-13,0,0,-4.9999999996721504e-11,5.9999999997421057e-12,-1.9999999975141086e-12,0,0,-3.999999999602195e-11,-5.0000000003497767e-12,6.0000000175297976e-13,0,0
5.3699999999999999e-11,2.9999999995322397e-11,-2.0000000004787239e-12,1.1999999980002454e-12,0,0,1.0000000007475817e-11,-3.0000000015651188e-12,4.000000000322173e-12,0,0,1.0000000007475817e-11,-2.0000000004787239e-12,5.7000000028890223e-12,0,0,1.0000000007475817e-11,2.0000000013257568e-12,5.0999999990713998e-12,0,0
5.3799999999999998e-11,-3.0000000015651188e-11,2.9999999977534705e-12,5.0000000007732932e-12,0,0,4.9999999996721504e-11,-1.0000000002393619e-12,2.0000000015375151e-12,0,0,0,-5.0000000011968097e-12,2.5000000020807125e-12,0,0,-9.9999999939232899e-12,-9.9999999685123015e-13,-5.3000000017556622e-12,0,0
5.3900000000000003e-11,-3.0000000015651188e-11,-2.8000000004161035e-12,4.799999998777245e-12,0,0,-1.3552527156068805e-20,-4.999999968374283e-13,-3.5000000015789206e-12,0,0,-5.0000000003497767e-11,-1.800000001447291e-12,-1.3999999984081068e-12,0,0,2.0000000014951634e-11,6.9999999997697094e-12,-2.4999999992749159e-12,0,0
5.4000000000000001e-11,-5.0000000003497767e-11,-4.0000000022279972e-12,4.0000000018044807e-12,0,0,-3.999999999602195e-11,-3.0000000007180858e-12,1.9999999981493833e-12,0,0,-3.999999999602195e-11,-3.700000001139749e-12,4.0000000049808542e-13,0,0,-4.9999999996721504e-11,2.0999999995709238e-12,-9.9999999896881252e-13,0,0
5.4099999999999999e-11,3.999999999602195e-11,1.2705494208814505e-21,-2.9999999992357782e-12,0,0,9.9999999939232899e-12,-2.9999999990240199e-12,-2.9999999988122617e-12,0,0,-1.0000000000699553e-11,-4.9999999999262603e-12,-1.9999999992081745e-12,0,0,9.9999999939232899e-12,6.0000000010126551e-12,-1.3764285392882381e-21,0,0
5.4199999999999998e-11,-6.7762635780344027e-21,6.9999999999814677e-12,-1.0000000000276037e-12,0,0,-1.0000000007475817e-11,2.541098841762901e-21,-3.000000000929844e-12,0,0,-4.9999999996721504e-11,1.0000000002393619e-12,-7.9999999987385219e-12,0,0,-3.999999999602195e-11,-1.9999999996316909e-12,-2.9116757561866574e-21,0,0
5.4300000000000002e-11,4.0000000002798214e-11,1.0000000019334278e-12,-2.0000000030198227e-12,0,0,-2.0000000001399107e-11,3.0000000032591847e-12,-4.9999999988674691e-12,0,0,-4.0000000002798214e-11,-1.0000000010863949e-12,2.9999999992357782e-12,0,0,-4.0000000002798214e-11,1.9999999970905921e-12,-1.4900000023874108e-12,0,0
5.4400000000000001e-11,4.9999999996721504e-11,-2.0000000021727898e-12,3.0000000030474264e-12,0,0,2.9999999998710529e-11,1.0000000019334278e-12,-8.9999999989778839e-12,0,0,-3.3881317890172014e-21,5.0000000003497767e-12,-1.6940658945086007e-21,0,0,3.0000000008874924e-11,-6.9999999999814677e-12,4.0000000240390956e-13,0,0
5.4499999999999999e-11,-2.8000000001619937e-11,-4.9999999986557108e-12,3.0000000002945693e-12,0,0,2.9999999914007234e-12,-1.9999999970905921e-12,7.9999999955621484e-12,0,0,1.7000000008304318e-11,-6.99999999489927e-12,5.9999999995303475e-12,0,0,-2.9999999995322397e-11,2.999999998176987e-12,2.7528570785764761e-21,0,0
5.4599999999999998e-11,4.5000000004842057e-11,-2.999999998176987e-12,-2.0000000021727898e-12,0,0,-1.6940658945086007e-21,-2.9999999998710529e-12,-1.9999999998434492e-12,0,0,-4.4000000007990826e-11,6.9999999991344347e-12,-6.0000000014361716e-12,0,0,2.6999999995451344e-11,2.999999998176987e-12,-2.9999999956358881e-12,0,0
5.4700000000000002e-11,2.9999999991934265e-11,-2.541098841762901e-21,4.0000000049808542e-12,0,0,-1.9999999984458448e-11,-4.0000000060396454e-12,4.0000000058278872e-12,0,0,-5.0000000003497767e-11,2.0000000004787239e-12,4.0000000001104148e-12,0,0,9.9999999905351581e-12,-6.9999999999814677e-12,7.0000000016755336e-12,0,0
5.4800000000000001e-11,9.9999999871470263e-12,1.9999999996316909e-12,1.9999999977258668e-12,0,0,1.0000000007475817e-11,5.9999999963539739e-12,1.0000000048980431e-12,0,0,-2.9999999995322397e-11,1.999999998784658e-12,-2.0000000004787239e-12,0,0,-4.0000000009574477e-11,-1.9999999996316909e-12,2.9999999998710529e-12,0,0
5.4899999999999999e-11,2.9999999995322397e-11,6.99999999489927e-12,-1.9999999947612515e-12,0,0,-1.0000000007475817e-11,-8.0000000002208296e-12,2.0000000017492733e-12,0,0,9.9999999803707627e-12,-7.9999999976797308e-12,3.0000000011416023e-12,0,0,-6.7762635780344027e-21,2.0000000021727898e-12,2.9999999986005034e-12,0,0
5.4999999999999997e-11,2.9999999988546133e-11,3.0000000002945693e-12,3.0000000002945693e-12,0,0,5.0000000010274031e-11,5.0000000028908756e-12,-7.0000000044283906e-12,0,0,6.7762635780344027e-21,-1.0000000015099114e-12,4.0000000013809642e-12,0,0,6.7762635780344027e-21,-6.0000000031302375e-12,6.0000000014361716e-12,0,0
5.5100000000000002e-11,-2.9999999995322397e-11,-7.9999999987385219e-12,5.9999999986833145e-12,0,0,4.0000000002798214e-11,4.0000000005339313e-12,4.4469229730850768e-21,0,0,-1.0000000007475817e-11,3.0000000002945693e-12,-6.000000003553754e-12,0,0,1.3552527156068805e-20,2.0000000017492733e-12,2.0000000000552074e-12,0,0
5.5200000000000001e-11,-3.0000000015651188e-11,-1.6000000043746219e-12,-4.3999999974850662e-12,0,0,-2.0000000001399107e-11,1.9999999611975709e-13,3.7999999995437347e-12,0,0,-5.0000000003497767e-11,-4.3999999998144068e-12,5.4000000034419006e-12,0,0,9.9999999939232899e-12,-8.2999999983444624e-12,8.3000000025796271e-12,0,0
5.5299999999999999e-11,1.0000000014252081e-11,1.9999999953965262e-12,1.0000000023569443e-12,0,0,4.0000000002798214e-11,-8.4703294725430034e-22,4.0000000015927225e-12,0,0,-3.000000000209866e-11,-1.0000000044745267e-12,5.0000000020438426e-12,0,0,-4.9999999983168977e-11,-7.9999999866683024e-13,-1.2000000001178277e-12,0,0
5.5399999999999997e-11,-1.0000000000699553e-11,-8.0000000036089614e-12,-9.9999999791002133e-13,0,0,6.7762635780344027e-21,5.9999999997421057e-12,-5.9999999965657322e-12,0,0,3.9999999982469423e-11,1.0000000053215596e-12,-4.0000000051926125e-12,0,0,-3.9999999999410082e-11,-2.0000000017492733e-12,1.0000000048980431e-12,0,0
5.5500000000000002e-11,-4.0000000001104148e-11,9.999999960041972e-13,1.0000000044745267e-12,0,0,5.0000000005191833e-11,6.9999999957463029e-12,-2.9999999983887452e-12,0,0,-2.9999999995322397e-11,-8.4703294725430034e-22,-3.0000000007180858e-12,0,0,-4.000000000449228e-11,-8.4703294725430034e-22,-9.9999999769826309e-13,0,0
5.5600000000000001e-11,1.999999997937625e-12,9.9999999515716425e-13,-2.999999998176987e-12,0,0,-9.9999999939232899e-13,2.0000000038668557e-12,3.9999999986281071e-12,0,0,-1.0000000023569443e-12,1.0000000010863949e-12,-2.0000000019610315e-12,0,0,2.9999999977534705e-12,-9.9999999939232899e-13,-4.9999999948440626e-12,0,0
5.5699999999999999e-11,-6.7762635780344027e-21,-1.9999999996316909e-12,-6.999999999346193e-12,0,0,-6.7762635780344027e-21,9.9999999939232899e-13,-5.0000000050084579e-12,0,0,-9.9999999973114217e-12,1.0000000010863949e-12,1.0000000042627684e-12,0,0,-1.0164395367051604e-20,9.999999960041972e-13,-4.2351647362715017e-22,0,0
5.5799999999999997e-11,0,-1.0000000036274937e-12,1.9999999998434492e-12,0,0,0,2.541098841762901e-21,-4.999999999714502e-12,0,0,6.7762635780344027e-21,1.0000000027804608e-12,1.9999999996316909e-12,0,0,6.7762635780344027e-21,0,5.9292306307801024e-21,0,0
5.5900000000000002e-11,6.7762635780344027e-21,6.9999999991344347e-12,-5.0000000026791173e-12,0,0,6.7762635780344027e-21,-6.9999999965933359e-12,-3.5998900258307764e-21,0,0,0,7.9999999968326978e-12,-2.9999999977534705e-12,0,0,0,-1.9999999945494932e-12,-4.0000000058278872e-12,0,0
5.6e-11,0,-3.0000000049532505e-12,3.0000000032591847e-12,0,0,0,2.9999999998710529e-12,-7.9999999983150055e-12,0,0,-6.7762635780344027e-21,-1.9999999962435591e-12,7.9999999961974231e-12,0,0,-6.7762635780344027e-21,-2.0000000004787239e-12,5.0000000001380185e-12,0,0
5.6099999999999999e-11,0,-5.0000000007732932e-12,1.0000000025687025e-12,0,0,-1.3552527156068805e-20,-1.999999998784658e-12,-3.9999999992633819e-12,0,0,-9.9999999973114217e-12,-9.9999999981584546e-13,-1.9999999964553174e-12,0,0,1.0000000000699553e-11,-2.9999999969064375e-12,9.0000000082952463e-13,0,0
5.6199999999999997e-11,6.7762635780344027e-21,-6.299999995642277e-12,4.2999999989752014e-12,0,0,6.7762635780344027e-21,7.8000000022481879e-12,-7.9999999887858848e-13,0,0,-3.3881317890172014e-21,-1.6940658945086007e-21,1.0000000010863949e-12,0,0,-1.0000000000699553e-11,-5.9999999982597981e-12,-4.0000000166275573e-13,0,0
5.6300000000000002e-11,9.9999999990054876e-12,-3.9999999943929424e-12,6.9999999944757535e-12,0,0,-6.7762635780344027e-21,3.8116482626443515e-21,9.9999999854529604e-13,0,0,1.0000000000699553e-11,9.9999997715771412e-14,1.9000000048805348e-12,0,0,5.082197683525802e-21,-1.7700000003193797e-12,8.3700000027673772e-12,0,0
5.64e-11,-3.0000000015651188e-12,-1.0000000019334278e-12,-2.9999999975417123e-12,0,0,-6.999999994052237e-12,-2.999999998176987e-12,-1.0587911840678754e-21,0,0,5.0000000003497767e-12,2.9999999998710529e-12,9.9999999494540602e-13,0,0,9.0000000063894222e-12,1.0000000042627684e-12,-1.5999999981806934e-12,0,0
5.6499999999999999e-11,1.0000000002393619e-12,1.6940658945086007e-21,3.9999999946047006e-12,0,0,-1.9999999924319109e-12,-3.0000000024121517e-12,7.0000000040048742e-12,0,0,2.999999997329954e-12,1.9999999970905921e-12,-6.9999999963815776e-12,0,0,-9.9999999049848304e-13,-3.9999999979928324e-12,8.8999999944858489e-12,0,0
5.6599999999999997e-11,-6.2998075452038588e-21,-1.9999999996316909e-12,2.0000000047138886e-12,0,0,-3.4800000058275623e-12,-1.0000000019334278e-12,9.9999999748650486e-13,0,0,4.5400000077536466e-12,-8.4703294725430034e-22,3.8116482626443515e-21,0,0,-3.660000005980894e-12,1.999999998784658e-12,-4.0999999977203071e-12,0,0
5.6700000000000002e-11,-4.9999999995027438e-12,-3.0000000007180858e-12,2.1175823681357508e-22,0,0,3.0000000083413823e-12,9.9999999854529604e-13,1.9999999970905921e-12,0,0,-4.9999999973851614e-12,3.9999999992633819e-12,-6.9999999987109182e-12,0,0,-5.0000000020438426e-12,-9.9999999769826309e-13,7.099999999391305e-12,0,0
5.68e-11,4.0000000060396454e-12,2.9999999990240199e-12,4.0000000039220631e-12,0,0,-4.0000000094277772e-12,-5.9999999963539739e-12,6.0000000003773804e-12,0,0,3.9999999916400853e-12,2.9999999998710529e-12,-3.9999999984163489e-12,0,0,3.9999999992633819e-12,5.9999999963539739e-12,-4.9999999965381285e-12,0,0
5.6899999999999999e-11,2.0000000055609216e-12,-2.0000000013257568e-12,-4.9999999959028538e-12,0,0,7.0000000008285006e-12,-4.9999999986557108e-12,-4.0000000015927225e-12,0,0,-1.6940658945086007e-21,-1.0000000027804608e-12,-4.2351647362715017e-22,0,0,3.3881317890172014e-21,0,5.9999999969892486e-12,0,0
5.6999999999999997e-11,9.9999999888410922e-12,-1.6940658945086007e-21,1.9999999998434492e-12,0,0,3.3881317890172014e-21,-4.9999999978086779e-12,1.0000000019334278e-12,0,0,3.3881317890172014e-21,3.9999999941811842e-12,-9.9999999896881252e-13,0,0,3.3881317890172014e-21,1.0000000027804608e-12,-1.0000000004511202e-12,0,0
5.7100000000000002e-11,-3.3881317890172014e-21,-6.9999999982874018e-12,6.0000000003773804e-12,0,0,5.082197683525802e-21,-1.9999999945494932e-12,4.9999999978086779e-12,0,0,1.0164395367051604e-20,9.9999999685123015e-13,-5.0000000020438426e-12,0,0,8.4703294725430034e-21,9.9999999939232899e-13,-2.0000000000552074e-12,0,0
5.72e-11,0,8.8938459461701536e-21,1.0000000000276037e-12,0,0,-1.0000000004087685e-11,1.9999999894672956e-12,-9.9999999663947191e-13,0,0,9.9999999973114217e-12,-9.9999999685123015e-13,2.9999999994475364e-12,0,0,-6.7762635780344027e-21,-7.0000000025225665e-12,2.0000000013257568e-12,0,0
5.7299999999999999e-11,9.9999999939232899e-12,1.6940658945086007e-21,4.999999996114612e-12,0,0,-3.3881317890172014e-21,-4.0000000026515136e-12,-2.0000000036550974e-12,0,0,-1.0000000007475817e-11,-3.0000000028356682e-12,-4.9999999986557108e-12,0,0,3.9999999999410082e-11,7.0000000033695995e-12,-3.0000000002945693e-12,0,0
5.7399999999999997e-11,3.9999999999410082e-11,-3.5040000075689833e-12,-1.4960000010393646e-12,0,0,3.0000000005486792e-11,-4.7999999959714484e-12,2.8000000014219552e-12,0,0,-9.9999999973114217e-12,-9.0000001120567823e-13,5.9000000068967738e-12,0,0,4.0000000006186346e-11,-1.9999999994199327e-12,9.999999919807907e-13,0,0
5.7500000000000002e-11,-6.7762635780344027e-21,-7.0000000035813577e-12,7.0000000033695995e-12,0,0,9.9999999939232899e-12,-5.0000000018320844e-12,9.9999999685123015e-13,0,0,-2.9999999988546133e-11,-4.0000000049808542e-12,-9.9999999240430717e-13,0,0,4.0000000006186346e-11,-3.9999999716289319e-13,-1.5999999990806659e-12,0,0
5.76e-11,-5.0000000000109636e-11,4.9999999995027438e-12,9.9999999981584546e-13,0,0,4.0000000006186346e-11,5.0000000062790074e-12,-7.6232965252887031e-21,0,0,-2.0000000001399107e-11,9.9999999896881252e-13,5.0000000020438426e-12,0,0,-3.9999999992633819e-11,-6.0000000022832046e-12,2.0000000064079545e-12,0,0
5.7699999999999998e-11,-3.999999999602195e-11,3.0000000058002835e-12,1.9999999981493833e-12,0,0,-9.9999999973114217e-12,-3.0000000041062176e-12,-2.9999999994475364e-12,0,0,-1.9999999998010975e-11,-3.0000000015651188e-12,-2.0000000025963062e-12,0,0,-1.0000000000699553e-11,4.0000000043455795e-12,1.9999999945494932e-12,0,0
5.7799999999999997e-11,3.0000000005486792e-11,-1.0000000002393619e-12,-6.999999999346193e-12,0,0,-4.0000000006186346e-11,2.9999999990240199e-12,1.000000002992219e-12,0,0,6.7762635780344027e-21,-4.0000000051926125e-12,4.0000000018044807e-12,0,0,1.0164395367051604e-20,-9.999999960041972e-13,-4.0000000026515136e-12,0,0
5.7900000000000002e-11,-3.999999999602195e-11,3.0000000041062176e-12,1.0000000010863949e-12,0,0,-1.0000000000699553e-11,5.0000000003497767e-12,-3.0000000013533605e-12,0,0,-9.9999999973114217e-12,4.9999999995027438e-12,2.0000000036550974e-12,0,0,9.9999999973114217e-12,4.0000000018044807e-12,-8.0000000027619284e-12,0,0
5.8e-11,4.0000000009574477e-11,4.9999999978086779e-12,-4.9999999946323043e-12,0,0,3.0000000005486792e-11,-9.9999999854529604e-13,-6.000000002706721e-12,0,0,3.0000000005486792e-11,1.6940658945086007e-21,-3.0000000015651188e-12,0,0,-3.3881317890172014e-21,2.0000000021727898e-12,1.000000002992219e-12,0,0
5.8099999999999998e-11,-2.9999999998710529e-11,3.3881317890172014e-21,-1.4823076576950256e-21,0,0,-1.9999999998010975e-11,-7.0000000016755336e-12,-1.9999999981493833e-12,0,0,4.0000000002798214e-11,-7.999999993444566e-12,3.9999999970399204e-12,0,0,1.999999998784658e-11,-6.9999999982874018e-12,2.0000000004787239e-12,0,0
5.8199999999999997e-11,-9.9999999939232899e-12,-5.9999999980480398e-12,5.9999999965657322e-12,0,0,-5.0000000006885899e-11,-8.4703294725430034e-22,2.1175823681357508e-21,0,0,-2.0000000001399107e-11,-9.9999999939232899e-13,-4.3999999979615223e-12,0,0,-4.0000000002798214e-11,-3.0000000007180858e-12,2.0999999984062535e-12,0,0
5.8299999999999995e-11,-9.9999999905351581e-12,-5.082197683525802e-21,0,0,0,9.9999999939232899e-12,2.9999999998710529e-12,1.0000000036274937e-12,0,0,1.0000000010863949e-11,-2.0000000038668557e-12,2.4999999985867016e-12,0,0,1.9999999994622843e-11,-3.0000000049532505e-12,1.1000000039108338e-12,0,0
5.84e-11,5.0000000000109636e-11,-1.9999999962435591e-12,3.9999999939694259e-12,0,0,-1.0000000007475817e-11,1.9999999945494932e-12,3.0000000019886352e-12,0,0,1.0000000000699553e-11,-5.0000000003497767e-12,-3.0999999999161649e-12,0,0,3.9999999999410082e-11,5.0000000020438426e-12,-2.400000001135628e-12,0,0
5.8500000000000005e-11,3.9999999999410082e-11,-4.9999999995027438e-12,-4.2351647362715017e-22,0,0,3.0000000005486792e-11,1.0000000027804608e-12,-1.9999999981493833e-12,0,0,3.3881317890172014e-21,-1.0000000004511202e-12,8.0000000163144556e-13,0,0,4.0000000006186346e-11,-8.9999999949544774e-12,2.1999999999336732e-12,0,0
5.8599999999999997e-11,4.0000000002798214e-11,-1.9000000036099854e-12,-2.0999999967121876e-12,0,0,-3.000000000209866e-11,2.2000000013101017e-12,-2.0000000167841081e-13,0,0,3.9999999999410082e-11,1.2399999956803469e-12,1.2599999982476735e-12,0,0,-5.0000000003497767e-11,-3.2000000022906175e-12,-5.9999999783545238e-13,0,0
5.8700000000000002e-11,-9.9999999939232899e-12,-1.9999999962435591e-12,2.9999999966946793e-12,0,0,-1.0000000014252081e-11,2.9999999990240199e-12,-1.0000000000276037e-12,0,0,2.9999999998710529e-11,4.9999999982321944e-12,-7.7000000016736803e-12,0,0,3.0000000005486792e-11,2.4000000007121115e-12,-4.6000000019163341e-12,0,0
5.8800000000000006e-11,3.0000000012263056e-11,4.0000000005339313e-12,1.0000000025687025e-12,0,0,4.0000000002798214e-11,5.0000000011968097e-12,-1.9999999968788338e-12,0,0,-1.0000000010863949e-11,1.9999999996316909e-12,3.3000000038180372e-12,0,0,2.0000000001399107e-11,3.0000000000828111e-12,2.0000000241956464e-13,0,0
5.8899999999999998e-11,3.0000000005486792e-11,2.999999998176987e-12,-4.4469229730850768e-21,0,0,4.0000000006186346e-11,-3.0000000015651188e-12,9.9999999981584546e-13,0,0,1.0000000004087685e-11,-1.6940658945086007e-21,2.0000000263132288e-13,0,0,-3.0000000012263056e-11,-5.0000000024673591e-12,-6.3527471044072525e-22,0,0
5.9000000000000003e-11,9.9999999990054876e-12,1.6940658945086007e-21,-1.0000000023569443e-12,0,0,-9.9999999973114217e-12,-2.0000000021727898e-12,5.0000000026791173e-12,0,0,1.0000000002393619e-11,7.0000000016755336e-12,-1.999999998784658e-12,0,0,-9.9999999990054876e-12,-1.0000000019334278e-12,-7.3999999994207619e-12,0,0
5.9099999999999995e-11,4.0000000007880412e-11,2.9999999990240199e-12,-8.4703294725430034e-22,0,0,-1.0000000000699553e-11,-5.082197683525802e-21,-3.9999999988398654e-12,0,0,-2.0000000001399107e-11,-1.9999999996316909e-12,1.9999999983611415e-12,0,0,1.9999999996316909e-11,1.9999999962435591e-12,-3.6999999994986227e-12,0,0
5.92e-11,3.9000000003405885e-11,1.0000000019334278e-12,-4.9999999992909856e-12,0,0,3.0000000005486792e-11,1.999999998784658e-12,-4.9999999956910955e-12,0,0,2.1000000009261765e-11,-2.0000000013257568e-12,5.0000000011968097e-12,0,0,-3.0000000000404595e-11,-1.9999999970905921e-12,4.1800000004986659e-12,0,0
