time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.658360e+00,2.442630e-04,1.041686e-04,8.166392e-01,9.756730e-06,6.529857e-05,4.936223e-01,-1.992587e-04,2.655152e-05,-3.983610e-01,1.577170e-04,-2.448956e-05,1.347014e-04,6.529857e-05,3.874704e-05,6.323661e-05,-1.598390e-04,2.061958e-06,2.061958e-06,1.666564e-02,-1.170125e-05,2.061958e-06,1.666564e-02,-1.170125e-05,2.061958e-06,1.666564e-02,-1.170125e-05,2.061958e-06,-1.942401e-05,1.971800e-06,2.061958e-06,1.777695e-02,-1.248100e-05,2.061958e-06,1.401300e+00,-1.382374e-05,8.856270e-05,-1.151978e-06,-8.534876e-05,2.500000e-04,1.646512e-04,9.193736e-01,1.741447e-06,1.571524e-04,4.353619e-07,7.063435e-06,8.105675e-01,2.373763e-06,7.820083e-01,4.766431e-07,7.791169e-01,7.165683e-08,7.745803e-01,6.729076e-09,7.769768e-01,6.203708e-10,7.740422e-01,4.525708e-11,7.768151e-01,4.770574e-12,7.740035e-01,-3.051955e-13,7.768129e-01,2.132856e-14,7.740407e-01,4.511507e-14,7.769459e-01,-1.554450e-14,7.745562e-01,-2.762623e-16
5.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.729839e+00,2.251549e-04,1.051336e-04,8.141573e-01,-2.648456e-05,6.672201e-05,4.333943e-01,-2.047730e-04,3.135889e-05,-3.515876e-01,1.568178e-04,-2.874858e-05,1.332780e-04,6.672201e-05,3.536311e-05,6.411169e-05,-1.684264e-04,2.610312e-06,2.610312e-06,1.301778e-02,-1.262188e-05,2.610312e-06,1.301778e-02,-1.262188e-05,2.610312e-06,1.301778e-02,-1.262188e-05,2.610312e-06,-1.696384e-05,1.099910e-06,2.610312e-06,1.388598e-02,-1.346305e-05,2.610312e-06,1.397297e+00,-1.318352e-05,8.941322e-05,-1.098627e-06,-8.570428e-05,2.500000e-04,1.642957e-04,9.196916e-01,3.941900e-07,1.571697e-04,9.854751e-08,7.027497e-06,8.112645e-01,2.261216e-06,7.821617e-01,5.346796e-07,7.791414e-01,8.837007e-08,7.745827e-01,8.947136e-09,7.769771e-01,8.849730e-10,7.740422e-01,6.481970e-11,7.768151e-01,6.897814e-12,7.740035e-01,-1.034184e-13,7.768129e-01,-2.171959e-14,7.740407e-01,5.007792e-14,7.769459e-01,-1.183397e-14,7.745562e-01,-1.442593e-15
5.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.795930e+00,2.086372e-04,1.057571e-04,8.011337e-01,-6.020760e-05,6.816321e-05,3.740795e-01,-1.937057e-04,3.605426e-05,-3.071912e-01,1.422000e-04,-3.274776e-05,1.318368e-04,6.816321e-05,3.210895e-05,6.485670e-05,-1.660630e-04,3.306508e-06,3.306508e-06,9.221432e-03,-1.273834e-05,3.306508e-06,9.221432e-03,-1.273834e-05,3.306508e-06,9.221432e-03,-1.273834e-05,3.306508e-06,-1.320294e-05,2.181156e-07,3.306508e-06,9.836627e-03,-1.358732e-05,3.306508e-06,1.393701e+00,-1.116737e-05,9.023094e-05,-9.306143e-07,-8.599382e-05,2.500000e-04,1.640062e-04,9.196143e-01,-9.053360e-07,1.572746e-04,-2.263340e-07,6.957904e-06,8.119111e-01,2.044722e-06,7.823310e-01,5.835562e-07,7.791711e-01,1.065508e-07,7.745859e-01,1.163893e-08,7.769774e-01,1.232939e-09,7.740422e-01,9.276661e-11,7.768151e-01,9.734536e-12,7.740035e-01,1.916012e-13,7.768129e-01,-5.520397e-14,7.740407e-01,5.122545e-14,7.769459e-01,-7.265545e-15,7.745562e-01,-2.461150e-15
5.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.857422e+00,1.948113e-04,1.060919e-04,7.784727e-01,-9.043764e-05,6.955667e-05,3.204719e-01,-1.670345e-04,4.029162e-05,-2.690465e-01,1.152490e-04,-3.621295e-05,1.304433e-04,6.955667e-05,2.926505e-05,6.547800e-05,-1.526963e-04,4.078677e-06,4.078677e-06,5.523280e-03,-1.200925e-05,4.078677e-06,5.523280e-03,-1.200925e-05,4.078677e-06,5.523280e-03,-1.200925e-05,4.078677e-06,-8.585277e-06,-6.148057e-07,4.078677e-06,5.891994e-03,-1.280970e-05,4.078677e-06,1.390896e+00,-7.927912e-06,9.092740e-05,-6.606593e-07,-8.618806e-05,2.500000e-04,1.638119e-04,9.191704e-01,-2.064001e-06,1.574675e-04,-5.160003e-07,6.860389e-06,8.124766e-01,1.728114e-06,7.825129e-01,6.189510e-07,7.792064e-01,1.256307e-07,7.745900e-01,1.482755e-08,7.769778e-01,1.679876e-09,7.740423e-01,1.316956e-10,7.768151e-01,1.359429e-11,7.740035e-01,5.976866e-13,7.768129e-01,-7.284582e-14,7.740407e-01,4.880096e-14,7.769459e-01,-2.210475e-15,7.745562e-01,-3.255288e-15
5.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.915138e+00,1.837312e-04,1.061912e-04,7.473549e-01,-1.163265e-04,7.084244e-05,2.768781e-01,-1.269920e-04,4.376564e-05,-2.404681e-01,7.831183e-05,-3.892567e-05,1.291576e-04,7.084244e-05,2.707680e-05,6.600247e-05,-1.291314e-04,4.839970e-06,4.839970e-06,2.171156e-03,-1.046264e-05,4.839970e-06,2.171156e-03,-1.046264e-05,4.839970e-06,2.171156e-03,-1.046264e-05,4.839970e-06,-3.579649e-06,-1.341705e-06,4.839970e-06,2.316436e-03,-1.116005e-05,4.839970e-06,1.389200e+00,-3.757427e-06,9.141859e-05,-3.131189e-07,-8.626550e-05,2.500000e-04,1.637345e-04,9.184155e-01,-2.996112e-06,1.577405e-04,-7.490279e-07,6.743043e-06,8.129332e-01,1.323035e-06,7.827025e-01,6.367593e-07,7.792476e-01,1.448463e-07,7.745951e-01,1.851216e-08,7.769785e-01,2.241224e-09,7.740423e-01,1.846140e-10,7.768151e-01,1.889253e-11,7.740035e-01,1.141241e-12,7.768129e-01,-6.800860e-14,7.740407e-01,4.345870e-14,7.769459e-01,2.941063e-15,7.745562e-01,-3.767538e-15
5.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.969915e+00,1.754362e-04,1.060995e-04,7.091981e-01,-1.371590e-04,7.197100e-05,2.467728e-01,-7.688223e-05,4.623601e-05,-2.239565e-01,3.448390e-05,-4.073494e-05,1.280290e-04,7.197100e-05,2.573499e-05,6.646994e-05,-9.701308e-05,5.501063e-06,5.501063e-06,-6.067425e-04,-8.197325e-06,5.501063e-06,-6.067425e-04,-8.197325e-06,5.501063e-06,-6.067425e-04,-8.197325e-06,5.501063e-06,1.354828e-06,-1.912029e-06,5.501063e-06,-6.466366e-04,-8.743788e-06,5.501063e-06,1.388824e+00,9.337230e-07,9.163848e-05,7.781025e-08,-8.621523e-05,2.500000e-04,1.637848e-04,9.174283e-01,-3.631313e-06,1.580768e-04,-9.078282e-07,6.615759e-06,8.132573e-01,8.486787e-07,7.828940e-01,6.334531e-07,7.792944e-01,1.632532e-07,7.746014e-01,2.266108e-08,7.769792e-01,2.931122e-09,7.740424e-01,2.548989e-10,7.768151e-01,2.615876e-11,7.740035e-01,1.860828e-12,7.768129e-01,-3.353906e-14,7.740407e-01,3.626035e-14,7.769459e-01,7.817016e-15,7.745562e-01,-3.963328e-15
5.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.022604e+00,1.699707e-04,1.058466e-04,6.656145e-01,-1.523662e-04,7.290709e-05,2.325260e-01,-2.079190e-05,4.754605e-05,-2.210176e-01,-1.266169e-05,-4.156359e-05,1.270929e-04,7.290709e-05,2.536104e-05,6.692463e-05,-5.871852e-05,5.982458e-06,5.982458e-06,-2.621769e-03,-5.376244e-06,5.982458e-06,-2.621769e-03,-5.376244e-06,5.982458e-06,-2.621769e-03,-5.376244e-06,5.982458e-06,5.796406e-06,-2.286637e-06,5.982458e-06,-2.796002e-03,-5.734712e-06,5.982458e-06,1.389845e+00,5.657914e-06,9.154978e-05,4.714928e-07,-8.603881e-05,2.500000e-04,1.639612e-04,9.163048e-01,-3.921842e-06,1.584522e-04,-9.804606e-07,6.489474e-06,8.134323e-01,3.308451e-07,7.830807e-01,6.064406e-07,7.793464e-01,1.797603e-07,7.746090e-01,2.720565e-08,7.769803e-01,3.761006e-09,7.740425e-01,3.462163e-10,7.768151e-01,3.604542e-11,7.740035e-01,2.811072e-12,7.768129e-01,3.856537e-14,7.740407e-01,2.866030e-14,7.769459e-01,1.210073e-14,7.745562e-01,-3.832776e-15
5.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.074077e+00,1.673949e-04,1.054433e-04,6.183631e-01,-1.615428e-04,7.363229e-05,2.352247e-01,3.676614e-05,4.763399e-05,-2.320653e-01,-5.937445e-05,-4.140933e-05,1.263677e-04,7.363229e-05,2.599830e-05,6.740763e-05,-1.716761e-05,6.224657e-06,6.224657e-06,-3.741637e-03,-2.212542e-06,6.224657e-06,-3.741637e-03,-2.212542e-06,6.224657e-06,-3.741637e-03,-2.212542e-06,6.224657e-06,9.382898e-06,-2.441919e-06,6.224657e-06,-3.990555e-03,-2.360173e-06,6.224657e-06,1.392191e+00,9.904059e-06,9.115012e-05,8.253382e-07,-8.575080e-05,2.500000e-04,1.642492e-04,9.151507e-01,-3.848237e-06,1.588360e-04,-9.620592e-07,6.375261e-06,8.134502e-01,-1.996619e-07,7.832552e-01,5.543919e-07,7.794028e-01,1.931819e-07,7.746180e-01,3.203548e-08,7.769816e-01,4.737973e-09,7.740426e-01,4.623911e-10,7.768151e-01,4.933159e-11,7.740035e-01,4.066686e-12,7.768129e-01,1.576798e-13,7.740407e-01,2.248870e-14,7.769459e-01,1.556564e-14,7.745562e-01,-3.389369e-15
5.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.125223e+00,1.677888e-04,1.048803e-04,5.692966e-01,-1.644677e-04,7.414605e-05,2.546072e-01,9.124261e-05,4.653605e-05,-2.564164e-01,-1.020316e-04,-4.034114e-05,1.258539e-04,7.414605e-05,2.761000e-05,6.795114e-05,2.442697e-05,6.194917e-06,6.194917e-06,-3.902281e-03,1.049744e-06,6.194917e-06,-3.902281e-03,1.049744e-06,6.194917e-06,-3.902281e-03,1.049744e-06,6.194917e-06,1.183005e-05,-2.372685e-06,6.194917e-06,-4.161958e-03,1.119530e-06,6.194917e-06,1.395646e+00,1.319617e-05,9.047305e-05,1.099681e-06,-8.537781e-05,2.500000e-04,1.646222e-04,9.140727e-01,-3.422683e-06,1.591945e-04,-8.556708e-07,6.283343e-06,8.133125e-01,-7.092108e-07,7.834101e-01,4.774971e-07,7.794626e-01,2.023069e-07,7.746285e-01,3.699605e-08,7.769832e-01,5.862987e-09,7.740428e-01,6.072212e-10,7.768151e-01,6.691965e-11,7.740035e-01,5.726384e-12,7.768129e-01,3.352679e-13,7.740407e-01,1.994157e-14,7.769459e-01,1.810665e-14,7.745562e-01,-2.667790e-15
5.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.176962e+00,1.712542e-04,1.041280e-04,5.203029e-01,-1.611213e-04,7.446527e-05,2.891112e-01,1.384376e-04,4.438128e-05,-2.923713e-01,-1.374243e-04,-3.849122e-05,1.255347e-04,7.446527e-05,3.008399e-05,6.857521e-05,6.284317e-05,5.890061e-06,5.890061e-06,-3.113542e-03,4.158022e-06,5.890061e-06,-3.113542e-03,4.158022e-06,5.890061e-06,-3.113542e-03,4.158022e-06,5.890061e-06,1.294691e-05,-2.093373e-06,5.890061e-06,-3.320705e-03,4.434966e-06,5.890061e-06,1.399867e+00,1.514814e-05,8.958391e-05,1.262345e-06,-8.495619e-05,2.500000e-04,1.650438e-04,9.131686e-01,-2.689402e-06,1.594940e-04,-6.723506e-07,6.222139e-06,8.130309e-01,-1.163938e-06,7.835382e-01,3.776260e-07,7.795243e-01,2.059826e-07,7.746405e-01,4.188906e-08,7.769852e-01,7.129043e-09,7.740430e-01,7.842317e-10,7.768152e-01,8.982274e-11,7.740035e-01,7.916356e-12,7.768129e-01,5.857788e-13,7.740407e-01,2.358742e-14,7.769459e-01,1.976605e-14,7.745562e-01,-1.718855e-15
5.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.230249e+00,1.779169e-04,1.031380e-04,4.732428e-01,-1.516959e-04,7.462237e-05,3.360315e-01,1.748489e-04,4.137881e-05,-3.373754e-01,-1.630020e-04,-3.604334e-05,1.253776e-04,7.462237e-05,3.324355e-05,6.928689e-05,9.513455e-05,5.335475e-06,5.335475e-06,-1.458185e-03,6.873928e-06,5.335475e-06,-1.458185e-03,6.873928e-06,5.335475e-06,-1.458185e-03,6.873928e-06,5.335475e-06,1.264741e-05,-1.637358e-06,5.335475e-06,-1.555076e-03,7.331884e-06,5.335475e-06,1.404415e+00,1.550731e-05,8.857170e-05,1.292276e-06,-8.452850e-05,2.500000e-04,1.654715e-04,9.125184e-01,-1.721797e-06,1.597045e-04,-4.304492e-07,6.197407e-06,8.126265e-01,-1.532560e-06,7.836333e-01,2.583635e-07,7.795860e-01,2.032067e-07,7.746539e-01,4.647642e-08,7.769876e-01,8.519427e-09,7.740432e-01,9.963698e-10,7.768152e-01,1.191407e-10,7.740035e-01,1.079295e-11,7.768129e-01,9.276905e-13,7.740407e-01,3.640009e-14,7.769459e-01,2.075513e-14,7.745562e-01,-6.021508e-16
5.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.286081e+00,1.879315e-04,1.018463e-04,4.298859e-01,-1.365963e-04,7.466231e-05,3.917700e-01,1.979496e-04,3.779892e-05,-3.882424e-01,-1.770540e-04,-3.321806e-05,1.253377e-04,7.466231e-05,3.686338e-05,7.008145e-05,1.188855e-04,4.580859e-06,4.580859e-06,9.155352e-04,8.994143e-06,4.580859e-06,9.155352e-04,8.994143e-06,4.580859e-06,9.155352e-04,8.994143e-06,4.580859e-06,1.095574e-05,-1.054322e-06,4.580859e-06,9.767953e-04,9.593411e-06,4.580859e-06,1.408804e+00,1.418180e-05,8.753834e-05,1.181816e-06,-8.413930e-05,2.500000e-04,1.658607e-04,9.121768e-01,-6.164801e-07,1.598032e-04,-1.541200e-07,6.211616e-06,8.121293e-01,-1.789147e-06,7.836903e-01,1.249063e-07,7.796457e-01,1.932218e-07,7.746686e-01,5.048811e-08,7.769904e-01,1.000625e-08,7.740436e-01,1.245647e-09,7.768152e-01,1.560228e-10,7.740035e-01,1.454412e-11,7.768129e-01,1.384652e-12,7.740407e-01,6.182621e-14,7.769459e-01,2.147032e-14,7.745562e-01,6.212391e-16
5.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.345507e+00,2.014898e-04,1.001751e-04,3.918492e-01,-1.164268e-04,7.463870e-05,4.521528e-01,2.063657e-04,3.394974e-05,-4.414198e-01,-1.788115e-04,-3.025614e-05,1.253613e-04,7.463870e-05,4.068895e-05,7.094509e-05,1.324101e-04,3.693603e-06,3.693603e-06,3.806855e-03,1.036723e-05,3.693603e-06,3.806855e-03,1.036723e-05,3.693603e-06,3.806855e-03,1.036723e-05,3.693603e-06,8.003339e-06,-4.059138e-07,3.693603e-06,4.060764e-03,1.105802e-05,3.693603e-06,1.412545e+00,1.124895e-05,8.658686e-05,9.374123e-07,-8.383067e-05,2.500000e-04,1.661693e-04,9.121674e-01,5.152928e-07,1.597769e-04,1.288232e-07,6.263594e-06,8.115755e-01,-1.915604e-06,7.837060e-01,-1.618561e-08,7.797012e-01,1.756037e-07,7.746843e-01,5.363393e-08,7.769937e-01,1.154941e-08,7.740440e-01,1.532739e-09,7.768153e-01,2.016146e-10,7.740036e-01,1.938917e-11,7.768129e-01,1.986648e-12,7.740407e-01,1.038919e-13,7.769459e-01,2.250636e-14,7.745562e-01,1.898999e-15
5.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.409644e+00,2.188346e-04,9.803610e-05,3.605404e-01,-9.196788e-05,7.460957e-05,5.127814e-01,1.999366e-04,3.015207e-05,-4.932709e-01,-1.684628e-04,-2.740132e-05,1.253904e-04,7.460957e-05,4.445751e-05,7.185883e-05,1.348775e-04,2.750742e-06,2.750742e-06,6.979656e-03,1.090506e-05,2.750742e-06,6.979656e-03,1.090506e-05,2.750742e-06,6.979656e-03,1.090506e-05,2.750742e-06,4.016723e-06,2.398780e-07,2.750742e-06,7.444976e-03,1.163170e-05,2.750742e-06,1.415199e+00,6.944992e-06,8.581000e-05,5.787494e-07,-8.363801e-05,2.500000e-04,1.663620e-04,9.124798e-01,1.557943e-06,1.596240e-04,3.894859e-07,6.348513e-06,8.110053e-01,-1.903596e-06,7.836793e-01,-1.573719e-07,7.797501e-01,1.503361e-07,7.747009e-01,5.561906e-08,7.769974e-01,1.309625e-08,7.740445e-01,1.856566e-09,7.768154e-01,2.569899e-10,7.740036e-01,2.557625e-11,7.768129e-01,2.771095e-12,7.740407e-01,1.673519e-13,7.769459e-01,2.466760e-14,7.745562e-01,3.196893e-15
5.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.479697e+00,2.402782e-04,9.533204e-05,3.371111e-01,-6.414111e-05,7.463319e-05,5.693839e-01,1.796573e-04,2.671459e-05,-5.403499e-01,-1.470873e-04,-2.488408e-05,1.253668e-04,7.463319e-05,4.791861e-05,7.280268e-05,1.263536e-04,1.830512e-06,1.830512e-06,1.018205e-02,1.058797e-05,1.830512e-06,1.018205e-02,1.058797e-05,1.830512e-06,1.018205e-02,1.058797e-05,1.830512e-06,-7.020438e-07,8.150570e-07,1.830512e-06,1.086076e-02,1.129348e-05,1.830512e-06,1.416416e+00,1.638170e-06,8.528053e-05,1.365141e-07,-8.358653e-05,2.500000e-04,1.664135e-04,9.130706e-01,2.402564e-06,1.593546e-04,6.006410e-07,6.458230e-06,8.104596e-01,-1.755694e-06,7.836116e-01,-2.906293e-07,7.797903e-01,1.178625e-07,7.747178e-01,5.616266e-08,7.770016e-01,1.458197e-08,7.740452e-01,2.213879e-09,7.768155e-01,3.230654e-10,7.740036e-01,3.337719e-11,7.768129e-01,3.783754e-12,7.740407e-01,2.578778e-13,7.769459e-01,2.897978e-14,7.745562e-01,4.509661e-15
5.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.556976e+00,2.662242e-04,9.195768e-05,3.224204e-01,-3.396860e-05,7.476429e-05,6.181353e-01,1.475244e-04,2.391172e-05,-5.796475e-01,-1.165262e-04,-2.290716e-05,1.252357e-04,7.476429e-05,5.085257e-05,7.375974e-05,1.077653e-04,1.004559e-06,1.004559e-06,1.316656e-02,9.463671e-06,1.004559e-06,1.316656e-02,9.463671e-06,1.004559e-06,1.316656e-02,9.463671e-06,1.004559e-06,-5.798712e-06,1.258003e-06,1.004559e-06,1.404413e-02,1.009426e-05,1.004559e-06,1.415968e+00,-4.210731e-06,8.504429e-05,-3.508942e-07,-8.368884e-05,2.500000e-04,1.663112e-04,9.138666e-01,2.957424e-06,1.589899e-04,7.393560e-07,6.581952e-06,8.099768e-01,-1.485607e-06,7.835064e-01,-4.080281e-07,7.798198e-01,7.910990e-08,7.747345e-01,5.501862e-08,7.770062e-01,1.593106e-08,7.740459e-01,2.598878e-09,7.768156e-01,4.005005e-10,7.740036e-01,4.307904e-11,7.768129e-01,5.079319e-12,7.740407e-01,3.822798e-13,7.769459e-01,3.670493e-14,7.745562e-01,5.870934e-15
5.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.642938e+00,2.971923e-04,8.779990e-05,3.170115e-01,-2.527567e-06,7.505106e-05,6.559223e-01,1.063173e-04,2.196549e-05,-6.087926e-01,-7.921165e-05,-2.163379e-05,1.249489e-04,7.505106e-05,5.308557e-05,7.471936e-05,8.079449e-05,3.317038e-07,3.317038e-07,1.570911e-02,7.640406e-06,3.317038e-07,1.570911e-02,7.640406e-06,3.317038e-07,1.570911e-02,7.640406e-06,3.317038e-07,-1.089039e-05,1.519253e-06,3.317038e-07,1.675609e-02,8.149492e-06,3.317038e-07,1.413774e+00,-1.009530e-05,8.511679e-05,-8.412747e-07,-8.394381e-05,2.500000e-04,1.660562e-04,9.147715e-01,3.156894e-06,1.585598e-04,7.892234e-07,6.707175e-06,8.095895e-01,-1.117405e-06,7.833695e-01,-5.023433e-07,7.798368e-01,3.547655e-08,7.747506e-01,5.199701e-08,7.770112e-01,1.705974e-08,7.740467e-01,3.002918e-09,7.768157e-01,4.895859e-10,7.740036e-01,5.497210e-11,7.768129e-01,6.721545e-12,7.740407e-01,5.487468e-13,7.769459e-01,4.936097e-14,7.745562e-01,7.363435e-15
5.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.739218e+00,3.338402e-04,8.273696e-05,3.211025e-01,2.909596e-05,7.553302e-05,6.805412e-01,5.935364e-05,2.103245e-05,-6.262010e-01,-3.797938e-05,-2.117846e-05,1.244670e-04,7.553302e-05,5.450057e-05,7.567903e-05,4.771963e-05,-1.460069e-07,-1.460069e-07,1.762529e-02,5.275577e-06,-1.460069e-07,1.762529e-02,5.275577e-06,-1.460069e-07,1.762529e-02,5.275577e-06,-1.460069e-07,-1.558728e-05,1.566110e-06,-1.460069e-07,1.879995e-02,5.627072e-06,-1.460069e-07,1.409900e+00,-1.551228e-05,8.548349e-05,-1.292690e-06,-8.433681e-05,2.500000e-04,1.656632e-04,9.156743e-01,2.967865e-06,1.581004e-04,7.419662e-07,6.820800e-06,8.093219e-01,-6.837861e-07,7.832089e-01,-5.676509e-07,7.798401e-01,-1.121655e-08,7.747655e-01,4.698484e-08,7.770165e-01,1.787947e-08,7.740477e-01,3.414321e-09,7.768159e-01,5.901236e-10,7.740036e-01,6.933401e-11,7.768129e-01,8.782748e-12,7.740407e-01,7.670872e-13,7.769459e-01,6.874812e-14,7.745562e-01,9.128466e-15
5.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.847675e+00,3.769777e-04,7.663795e-05,3.345904e-01,5.985274e-05,7.623984e-05,6.908228e-01,1.024496e-05,2.119574e-05,-6.311688e-01,4.122303e-06,-2.160046e-05,1.237602e-04,7.623984e-05,5.504410e-05,7.664456e-05,1.122301e-05,-4.047228e-07,-4.047228e-07,1.878287e-02,2.561345e-06,-4.047228e-07,1.878287e-02,2.561345e-06,-4.047228e-07,1.878287e-02,2.561345e-06,-4.047228e-07,-1.951313e-05,1.385648e-06,-4.047228e-07,2.003465e-02,2.731969e-06,-4.047228e-07,1.404556e+00,-2.000682e-05,8.610365e-05,-1.667235e-06,-8.484113e-05,2.500000e-04,1.651589e-04,9.164600e-01,2.393057e-06,1.576503e-04,5.982643e-07,6.910337e-06,8.091874e-01,-2.234935e-07,7.830339e-01,-5.998541e-07,7.798294e-01,-5.881209e-08,7.747786e-01,3.996408e-08,7.770220e-01,1.830147e-08,7.740488e-01,3.818353e-09,7.768161e-01,7.013060e-10,7.740036e-01,8.640993e-11,7.768129e-01,1.134252e-11,7.740407e-01,1.048944e-12,7.769459e-01,9.698302e-14,7.745562e-01,1.137592e-14
5.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.970438e+00,4.275616e-04,6.936380e-05,3.570692e-01,8.877356e-05,7.719099e-05,6.866874e-01,-3.733349e-05,2.246228e-05,-6.239077e-01,4.401945e-05,-2.290017e-05,1.228090e-04,7.719099e-05,5.472871e-05,7.762888e-05,-2.581991e-05,-4.378885e-07,-4.378885e-07,1.910975e-02,-2.911528e-07,-4.378885e-07,1.910975e-02,-2.911528e-07,-4.378885e-07,1.910975e-02,-2.911528e-07,-4.378885e-07,-2.232607e-05,9.858687e-07,-4.378885e-07,2.038329e-02,-3.106106e-07,-4.378885e-07,1.398074e+00,-2.320960e-05,8.691683e-05,-1.934134e-06,-8.542059e-05,2.500000e-04,1.645794e-04,9.170198e-01,1.470931e-06,1.572466e-04,3.677328e-07,6.965058e-06,8.091875e-01,2.218887e-07,7.828546e-01,-5.970908e-07,7.798045e-01,-1.049364e-07,7.747892e-01,3.102543e-08,7.770275e-01,1.824209e-08,7.740500e-01,4.197397e-09,7.768163e-01,8.216017e-10,7.740037e-01,1.063891e-10,7.768129e-01,1.448553e-11,7.740407e-01,1.407952e-12,7.769459e-01,1.365400e-13,7.745562e-01,1.439324e-14
5.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.109939e+00,4.866519e-04,6.077230e-05,3.878593e-01,1.150087e-04,7.839622e-05,6.691324e-01,-7.985721e-05,2.476472e-05,-6.055258e-01,7.879596e-05,-2.501843e-05,1.216038e-04,7.839622e-05,5.363150e-05,7.864993e-05,-6.055228e-05,-2.537116e-07,-2.537116e-07,1.859733e-02,-3.067506e-06,-2.537116e-07,1.859733e-02,-3.067506e-06,-2.537116e-07,1.859733e-02,-3.067506e-06,-2.537116e-07,-2.374222e-05,3.949577e-07,-2.537116e-07,1.983671e-02,-3.271969e-06,-2.537116e-07,1.390876e+00,-2.486297e-05,8.785086e-05,-2.071914e-06,-8.603266e-05,2.500000e-04,1.639673e-04,9.172616e-01,2.723100e-07,1.569223e-04,6.807751e-08,6.977009e-06,8.093114e-01,6.114890e-07,7.826814e-01,-5.599783e-07,7.797664e-01,-1.471469e-07,7.747969e-01,2.037612e-08,7.770329e-01,1.762872e-08,7.740514e-01,4.531350e-09,7.768166e-01,9.486581e-10,7.740037e-01,1.293781e-10,7.768129e-01,1.829821e-11,7.740407e-01,1.859807e-12,7.769459e-01,1.902971e-13,7.745562e-01,1.855501e-14
