time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.125000e-13,2.041923e-02,2.952538e-05,3.691143e-06,-9.026066e-07,-9.026066e-07,4.593750e-06,2.907699e-05,2.952538e-05,-1.057582e-06,8.813180e-08,-8.813180e-08,1.824571e-05,5.153899e-06,-9.026066e-07,-9.026066e-07,2.194420e-05,4.820482e-08,-2.304595e-05,-5.287244e-08,-1.465297e-04,-3.511109e-07,-1.392887e-03,-2.946639e-06,-1.148881e-07,-7.877185e-07,-6.231235e-08,8.416971e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.155816e-02,3.044637e-05,3.753475e-06,-9.340253e-07,-9.340253e-07,4.687500e-06,2.999373e-05,3.044637e-05,-1.073081e-06,8.942338e-08,-8.942338e-08,1.878543e-05,5.312423e-06,-9.340253e-07,-9.340253e-07,2.383279e-05,5.118893e-08,-2.512238e-05,-5.639397e-08,-1.603582e-04,-3.764530e-07,-1.507953e-03,-3.110446e-06,-1.211528e-07,-8.128725e-07,-6.634022e-08,8.896369e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.273207e-02,3.136795e-05,3.815760e-06,-9.654896e-07,-9.654896e-07,4.781250e-06,3.091145e-05,3.136795e-05,-1.087593e-06,9.063272e-08,-9.063272e-08,1.932557e-05,5.472629e-06,-9.654896e-07,-9.654896e-07,2.583678e-05,5.428119e-08,-2.733539e-05,-6.006316e-08,-1.751733e-04,-4.030476e-07,-1.629312e-03,-3.278004e-06,-1.276285e-07,-8.378610e-07,-7.053741e-08,9.393096e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.394098e-02,3.228947e-05,3.878025e-06,-9.969747e-07,-9.969747e-07,4.875000e-06,3.182950e-05,3.228947e-05,-1.101117e-06,9.175973e-08,-9.175973e-08,1.986580e-05,5.634419e-06,-9.969747e-07,-9.969747e-07,2.796029e-05,5.748229e-08,-2.969063e-05,-6.388217e-08,-1.910232e-04,-4.309262e-07,-1.757101e-03,-3.449153e-06,-1.343169e-07,-8.626578e-07,-7.490696e-08,9.907324e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.518487e-02,3.321031e-05,3.940293e-06,-1.028457e-06,-1.028457e-06,4.968750e-06,3.274725e-05,3.321031e-05,-1.113654e-06,9.280452e-08,-9.280452e-08,2.040577e-05,5.797691e-06,-1.028457e-06,-1.028457e-06,3.020747e-05,6.079282e-08,-3.219382e-05,-6.785302e-08,-2.079573e-04,-4.601199e-07,-1.891454e-03,-3.623724e-06,-1.412193e-07,-8.872375e-07,-7.945185e-08,1.043920e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.646371e-02,3.412986e-05,4.002588e-06,-1.059912e-06,-1.059912e-06,5.062500e-06,3.366409e-05,3.412986e-05,-1.125208e-06,9.376734e-08,-9.376734e-08,2.094514e-05,5.962333e-06,-1.059912e-06,-1.059912e-06,3.258248e-05,6.421329e-08,-3.485077e-05,-7.197764e-08,-2.260260e-04,-4.906592e-07,-2.032498e-03,-3.801540e-06,-1.483370e-07,-9.115755e-07,-8.417492e-08,1.098885e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.777743e-02,3.504749e-05,4.064931e-06,-1.091319e-06,-1.091319e-06,5.156250e-06,3.457940e-05,3.504749e-05,-1.135783e-06,9.464859e-08,-9.464859e-08,2.148357e-05,6.128228e-06,-1.091319e-06,-1.091319e-06,3.508951e-05,6.774407e-08,-3.766736e-05,-7.625782e-08,-2.452811e-04,-5.225739e-07,-2.180352e-03,-3.982415e-06,-1.556707e-07,-9.356484e-07,-8.907887e-08,1.155638e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.912595e-02,3.596263e-05,4.127345e-06,-1.122655e-06,-1.122655e-06,5.250000e-06,3.549258e-05,3.596263e-05,-1.145386e-06,9.544882e-08,-9.544882e-08,2.202072e-05,6.295251e-06,-1.122655e-06,-1.122655e-06,3.773275e-05,7.138545e-08,-4.064951e-05,-8.069524e-08,-2.657753e-04,-5.558930e-07,-2.335128e-03,-4.166158e-06,-1.632212e-07,-9.594336e-07,-9.416626e-08,1.214188e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.050917e-02,3.687467e-05,4.189852e-06,-1.153898e-06,-1.153898e-06,5.343750e-06,3.640303e-05,3.687467e-05,-1.154024e-06,9.616869e-08,-9.616869e-08,2.255625e-05,6.463272e-06,-1.153898e-06,-1.153898e-06,4.051639e-05,7.513759e-08,-4.380324e-05,-8.529142e-08,-2.875624e-04,-5.906446e-07,-2.496932e-03,-4.352567e-06,-1.709886e-07,-9.829095e-07,-9.943952e-08,1.274538e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.192695e-02,3.778305e-05,4.252471e-06,-1.185029e-06,-1.185029e-06,5.437500e-06,3.731017e-05,3.778305e-05,-1.161708e-06,9.680898e-08,-9.680898e-08,2.308982e-05,6.632151e-06,-1.185029e-06,-1.185029e-06,4.344466e-05,7.900055e-08,-4.713459e-05,-9.004774e-08,-3.106975e-04,-6.268558e-07,-2.665861e-03,-4.541438e-06,-1.789731e-07,-1.006055e-06,-1.049009e-07,1.336693e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.337915e-02,3.868719e-05,4.315224e-06,-1.216026e-06,-1.216026e-06,5.531250e-06,3.821343e-05,3.868719e-05,-1.168447e-06,9.737060e-08,-9.737060e-08,2.362111e-05,6.801746e-06,-1.216026e-06,-1.216026e-06,4.652175e-05,8.297423e-08,-5.064967e-05,-9.496544e-08,-3.352364e-04,-6.645527e-07,-2.842004e-03,-4.732557e-06,-1.871743e-07,-1.028852e-06,-1.105524e-07,1.400653e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.486559e-02,3.958654e-05,4.378128e-06,-1.246872e-06,-1.246872e-06,5.625000e-06,3.911225e-05,3.958654e-05,-1.174254e-06,9.785452e-08,-9.785452e-08,2.414978e-05,6.971908e-06,-1.246872e-06,-1.246872e-06,4.975186e-05,8.705845e-08,-5.435464e-05,-1.000456e-07,-3.612361e-04,-7.037604e-07,-3.025443e-03,-4.925707e-06,-1.955916e-07,-1.051280e-06,-1.163961e-07,1.466415e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.638608e-02,4.048057e-05,4.441203e-06,-1.277547e-06,-1.277547e-06,5.718750e-06,4.000607e-05,4.048057e-05,-1.179142e-06,9.826184e-08,-9.826184e-08,2.467550e-05,7.142480e-06,-1.277547e-06,-1.277547e-06,5.313919e-05,9.125286e-08,-5.825566e-05,-1.052891e-07,-3.887543e-04,-7.445024e-07,-3.216250e-03,-5.120663e-06,-2.042239e-07,-1.073323e-06,-1.224335e-07,1.533975e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.794042e-02,4.136872e-05,4.504467e-06,-1.308033e-06,-1.308033e-06,5.812500e-06,4.089435e-05,4.136872e-05,-1.183125e-06,9.859373e-08,-9.859373e-08,2.519795e-05,7.313305e-06,-1.308033e-06,-1.308033e-06,5.668791e-05,9.555700e-08,-6.235897e-05,-1.106968e-07,-4.178497e-04,-7.868012e-07,-3.414490e-03,-5.317196e-06,-2.130701e-07,-1.094963e-06,-1.286661e-07,1.603325e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.952836e-02,4.225049e-05,4.567936e-06,-1.338314e-06,-1.338314e-06,5.906250e-06,4.177657e-05,4.225049e-05,-1.186217e-06,9.885144e-08,-9.885144e-08,2.571680e-05,7.484216e-06,-1.338314e-06,-1.338314e-06,6.040218e-05,9.997025e-08,-6.667080e-05,-1.162691e-07,-4.485819e-04,-8.306777e-07,-3.620218e-03,-5.515072e-06,-2.221286e-07,-1.116186e-06,-1.350953e-07,1.674453e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.114965e-02,4.312535e-05,4.631627e-06,-1.368373e-06,-1.368373e-06,6.000000e-06,4.265220e-05,4.312535e-05,-1.188435e-06,9.903629e-08,-9.903629e-08,2.623173e-05,7.655045e-06,-1.368373e-06,-1.368373e-06,6.428612e-05,1.044919e-07,-7.119742e-05,-1.220064e-07,-4.810111e-04,-8.761513e-07,-3.833480e-03,-5.714054e-06,-2.313973e-07,-1.136975e-06,-1.417222e-07,1.747348e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.280403e-02,4.399281e-05,4.695557e-06,-1.398193e-06,-1.398193e-06,6.093750e-06,4.352073e-05,4.399281e-05,-1.189796e-06,9.914967e-08,-9.914967e-08,2.674242e-05,7.825617e-06,-1.398193e-06,-1.398193e-06,6.834383e-05,1.091209e-07,-7.594509e-05,-1.279089e-07,-5.151983e-04,-9.232398e-07,-4.054314e-03,-5.913900e-06,-2.408739e-07,-1.157319e-06,-1.485474e-07,1.821992e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.449120e-02,4.485238e-05,4.759740e-06,-1.427760e-06,-1.427760e-06,6.187500e-06,4.438167e-05,4.485238e-05,-1.190316e-06,9.919302e-08,-9.919302e-08,2.724856e-05,7.995755e-06,-1.427760e-06,-1.427760e-06,7.257937e-05,1.138564e-07,-8.092009e-05,-1.339767e-07,-5.512051e-04,-9.719593e-07,-4.282748e-03,-6.114364e-06,-2.505559e-07,-1.177204e-06,-1.555717e-07,1.898366e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.621086e-02,4.570358e-05,4.824191e-06,-1.457059e-06,-1.457059e-06,6.281250e-06,4.523454e-05,4.570358e-05,-1.190014e-06,9.916783e-08,-9.916783e-08,2.774983e-05,8.165279e-06,-1.457059e-06,-1.457059e-06,7.699676e-05,1.186971e-07,-8.612868e-05,-1.402093e-07,-5.890938e-04,-1.022324e-06,-4.518801e-03,-6.315197e-06,-2.604402e-07,-1.196618e-06,-1.627954e-07,1.976449e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.796268e-02,4.654594e-05,4.888925e-06,-1.486075e-06,-1.486075e-06,6.375000e-06,4.607885e-05,4.654594e-05,-1.188908e-06,9.907566e-08,-9.907566e-08,2.824594e-05,8.334003e-06,-1.486075e-06,-1.486075e-06,8.159997e-05,1.236416e-07,-9.157711e-05,-1.466065e-07,-6.289270e-04,-1.074346e-06,-4.762481e-03,-6.516149e-06,-2.705235e-07,-1.215552e-06,-1.702185e-07,2.056214e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.974630e-02,4.737901e-05,4.953954e-06,-1.514796e-06,-1.514796e-06,6.468750e-06,4.691414e-05,4.737901e-05,-1.187017e-06,9.891807e-08,-9.891807e-08,2.873658e-05,8.501741e-06,-1.514796e-06,-1.514796e-06,8.639291e-05,1.286884e-07,-9.727163e-05,-1.531675e-07,-6.707679e-04,-1.128037e-06,-5.013789e-03,-6.716967e-06,-2.808020e-07,-1.233994e-06,-1.778410e-07,2.137635e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.156138e-02,4.820235e-05,5.019291e-06,-1.543209e-06,-1.543209e-06,6.562500e-06,4.773996e-05,4.820235e-05,-1.184360e-06,9.869670e-08,-9.869670e-08,2.922145e-05,8.668303e-06,-1.543209e-06,-1.543209e-06,9.137943e-05,1.338358e-07,-1.032184e-04,-1.598915e-07,-7.146800e-04,-1.183404e-06,-5.272714e-03,-6.917395e-06,-2.912717e-07,-1.251937e-06,-1.856623e-07,2.220680e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.340754e-02,4.901553e-05,5.084948e-06,-1.571302e-06,-1.571302e-06,6.656250e-06,4.855588e-05,4.901553e-05,-1.180958e-06,9.841319e-08,-9.841319e-08,2.970026e-05,8.833497e-06,-1.571302e-06,-1.571302e-06,9.656331e-05,1.390819e-07,-1.094237e-04,-1.667772e-07,-7.607270e-04,-1.240453e-06,-5.539238e-03,-7.117176e-06,-3.019283e-07,-1.269374e-06,-1.936817e-07,2.305316e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.528438e-02,4.981812e-05,5.150937e-06,-1.599063e-06,-1.599063e-06,6.750000e-06,4.936146e-05,4.981812e-05,-1.176831e-06,9.806923e-08,-9.806923e-08,3.017271e-05,8.997129e-06,-1.599063e-06,-1.599063e-06,1.019483e-04,1.444248e-07,-1.158935e-04,-1.738233e-07,-8.089729e-04,-1.299189e-06,-5.813330e-03,-7.316053e-06,-3.127669e-07,-1.286296e-06,-2.018983e-07,2.391505e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.719148e-02,5.060972e-05,5.217269e-06,-1.626481e-06,-1.626481e-06,6.843750e-06,5.015629e-05,5.060972e-05,-1.171998e-06,9.766651e-08,-9.766651e-08,3.063852e-05,9.159004e-06,-1.626481e-06,-1.626481e-06,1.075379e-04,1.498621e-07,-1.226340e-04,-1.810283e-07,-8.594818e-04,-1.359613e-06,-6.094951e-03,-7.513768e-06,-3.237825e-07,-1.302698e-06,-2.103107e-07,2.479208e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.912844e-02,5.138993e-05,5.283955e-06,-1.653545e-06,-1.653545e-06,6.937500e-06,5.093996e-05,5.138993e-05,-1.166481e-06,9.720675e-08,-9.720675e-08,3.109742e-05,9.318925e-06,-1.653545e-06,-1.653545e-06,1.133358e-04,1.553916e-07,-1.296510e-04,-1.883902e-07,-9.123178e-04,-1.421724e-06,-6.384052e-03,-7.710062e-06,-3.349696e-07,-1.318576e-06,-2.189175e-07,2.568382e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.109480e-02,5.215838e-05,5.351003e-06,-1.680247e-06,-1.680247e-06,7.031250e-06,5.171208e-05,5.215838e-05,-1.160300e-06,9.669168e-08,-9.669168e-08,3.154912e-05,9.476695e-06,-1.680247e-06,-1.680247e-06,1.193454e-04,1.610105e-07,-1.369506e-04,-1.959068e-07,-9.675448e-04,-1.485519e-06,-6.680574e-03,-7.904677e-06,-3.463225e-07,-1.333925e-06,-2.277167e-07,2.658982e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.309011e-02,5.291468e-05,5.418423e-06,-1.706577e-06,-1.706577e-06,7.125000e-06,5.247228e-05,5.291468e-05,-1.153477e-06,9.612306e-08,-9.612306e-08,3.199336e-05,9.632116e-06,-1.706577e-06,-1.706577e-06,1.255701e-04,1.667163e-07,-1.445386e-04,-2.035758e-07,-1.025227e-03,-1.550992e-06,-6.984449e-03,-8.097355e-06,-3.578349e-07,-1.348742e-06,-2.367062e-07,2.750960e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.511390e-02,5.365848e-05,5.486225e-06,-1.732525e-06,-1.732525e-06,7.218750e-06,5.322018e-05,5.365848e-05,-1.146032e-06,9.550263e-08,-9.550263e-08,3.242988e-05,9.784990e-06,-1.732525e-06,-1.732525e-06,1.320130e-04,1.725059e-07,-1.524207e-04,-2.113946e-07,-1.085427e-03,-1.618134e-06,-7.295598e-03,-8.287839e-06,-3.695005e-07,-1.363025e-06,-2.458835e-07,2.844264e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.716571e-02,5.438943e-05,5.554415e-06,-1.758085e-06,-1.758085e-06,7.312500e-06,5.395544e-05,5.438943e-05,-1.137986e-06,9.483214e-08,-9.483214e-08,3.285842e-05,9.935119e-06,-1.758085e-06,-1.758085e-06,1.386773e-04,1.783762e-07,-1.606025e-04,-2.193601e-07,-1.148209e-03,-1.686935e-06,-7.613933e-03,-8.475874e-06,-3.813125e-07,-1.376772e-06,-2.552460e-07,2.938842e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.924502e-02,5.510720e-05,5.623002e-06,-1.783248e-06,-1.783248e-06,7.406250e-06,5.467770e-05,5.510720e-05,-1.129360e-06,9.411337e-08,-9.411337e-08,3.327872e-05,1.008231e-05,-1.783248e-06,-1.783248e-06,1.455661e-04,1.843240e-07,-1.690895e-04,-2.274691e-07,-1.213635e-03,-1.757379e-06,-7.939356e-03,-8.661207e-06,-3.932638e-07,-1.389984e-06,-2.647905e-07,3.034635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.135133e-02,5.581146e-05,5.691993e-06,-1.808007e-06,-1.808007e-06,7.500000e-06,5.538663e-05,5.581146e-05,-1.120177e-06,9.334806e-08,-9.334806e-08,3.369055e-05,1.022635e-05,-1.808007e-06,-1.808007e-06,1.526821e-04,1.903457e-07,-1.778872e-04,-2.357182e-07,-1.281767e-03,-1.829451e-06,-8.271760e-03,-8.843585e-06,-4.053469e-07,-1.402660e-06,-2.745136e-07,3.131586e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.348412e-02,5.650191e-05,5.761395e-06,-1.832355e-06,-1.832355e-06,7.593750e-06,5.608192e-05,5.650191e-05,-1.110455e-06,9.253796e-08,-9.253796e-08,3.409366e-05,1.036707e-05,-1.832355e-06,-1.832355e-06,1.600281e-04,1.964378e-07,-1.870007e-04,-2.441035e-07,-1.352667e-03,-1.903130e-06,-8.611028e-03,-9.022759e-06,-4.175541e-07,-1.414801e-06,-2.844118e-07,3.229632e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.564287e-02,5.717825e-05,5.831213e-06,-1.856287e-06,-1.856287e-06,7.687500e-06,5.676326e-05,5.717825e-05,-1.100218e-06,9.168482e-08,-9.168482e-08,3.448782e-05,1.050425e-05,-1.856287e-06,-1.856287e-06,1.676068e-04,2.025962e-07,-1.964352e-04,-2.526210e-07,-1.426396e-03,-1.978393e-06,-8.957033e-03,-9.198483e-06,-4.298774e-07,-1.426410e-06,-2.944810e-07,3.328710e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.782703e-02,5.784019e-05,5.901453e-06,-1.879797e-06,-1.879797e-06,7.781250e-06,5.743037e-05,5.784019e-05,-1.089484e-06,9.079037e-08,-9.079037e-08,3.487280e-05,1.063772e-05,-1.879797e-06,-1.879797e-06,1.754205e-04,2.088171e-07,-2.061956e-04,-2.612663e-07,-1.503013e-03,-2.055216e-06,-9.309640e-03,-9.370514e-06,-4.423085e-07,-1.437489e-06,-3.047170e-07,3.428752e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.003606e-02,5.848745e-05,5.972120e-06,-1.902880e-06,-1.902880e-06,7.875000e-06,5.808294e-05,5.848745e-05,-1.078276e-06,8.985634e-08,-8.985634e-08,3.524839e-05,1.076727e-05,-1.902880e-06,-1.902880e-06,1.834715e-04,2.150962e-07,-2.162866e-04,-2.700347e-07,-1.582576e-03,-2.133568e-06,-9.668704e-03,-9.538611e-06,-4.548387e-07,-1.448041e-06,-3.151151e-07,3.529690e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.226938e-02,5.911979e-05,6.043220e-06,-1.925530e-06,-1.925530e-06,7.968750e-06,5.872073e-05,5.911979e-05,-1.066613e-06,8.888445e-08,-8.888445e-08,3.561437e-05,1.089273e-05,-1.925530e-06,-1.925530e-06,1.917620e-04,2.214290e-07,-2.267129e-04,-2.789213e-07,-1.665143e-03,-2.213418e-06,-1.003407e-02,-9.702540e-06,-4.674593e-07,-1.458071e-06,-3.256706e-07,3.631453e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.452642e-02,5.973694e-05,6.114756e-06,-1.947744e-06,-1.947744e-06,8.062500e-06,5.934347e-05,5.973694e-05,-1.054516e-06,8.787637e-08,-8.787637e-08,3.597054e-05,1.101390e-05,-1.947744e-06,-1.947744e-06,2.002939e-04,2.278110e-07,-2.374788e-04,-2.879208e-07,-1.750771e-03,-2.294731e-06,-1.040558e-02,-9.862069e-06,-4.801611e-07,-1.467583e-06,-3.363783e-07,3.733966e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.680662e-02,6.033868e-05,6.186732e-06,-1.969518e-06,-1.969518e-06,8.156250e-06,5.995092e-05,6.033868e-05,-1.042006e-06,8.683380e-08,-8.683380e-08,3.631670e-05,1.113061e-05,-1.969518e-06,-1.969518e-06,2.090691e-04,2.342374e-07,-2.485885e-04,-2.970276e-07,-1.839513e-03,-2.377469e-06,-1.078306e-02,-1.001697e-05,-4.929347e-07,-1.476583e-06,-3.472326e-07,3.837155e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.910936e-02,6.092478e-05,6.259152e-06,-1.990848e-06,-1.990848e-06,8.250000e-06,6.054285e-05,6.092478e-05,-1.029101e-06,8.575839e-08,-8.575839e-08,3.665267e-05,1.124268e-05,-1.990848e-06,-1.990848e-06,2.180890e-04,2.407032e-07,-2.600460e-04,-3.062358e-07,-1.931425e-03,-2.461590e-06,-1.116632e-02,-1.016702e-05,-5.057705e-07,-1.485078e-06,-3.582278e-07,3.940941e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.143407e-02,6.149502e-05,6.332018e-06,-2.011732e-06,-2.011732e-06,8.343750e-06,6.111904e-05,6.149502e-05,-1.015821e-06,8.465178e-08,-8.465178e-08,3.697825e-05,1.134993e-05,-2.011732e-06,-2.011732e-06,2.273551e-04,2.472035e-07,-2.718550e-04,-3.155394e-07,-2.026556e-03,-2.547048e-06,-1.155519e-02,-1.031200e-05,-5.186587e-07,-1.493073e-06,-3.693579e-07,4.045245e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.378013e-02,6.204922e-05,6.405334e-06,-2.032166e-06,-2.032166e-06,8.437500e-06,6.167928e-05,6.204922e-05,-1.002187e-06,8.351559e-08,-8.351559e-08,3.729328e-05,1.145219e-05,-2.032166e-06,-2.032166e-06,2.368686e-04,2.537328e-07,-2.840189e-04,-3.249318e-07,-2.124957e-03,-2.633798e-06,-1.194946e-02,-1.045171e-05,-5.315892e-07,-1.500577e-06,-3.806166e-07,4.149986e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.614692e-02,6.258718e-05,6.479101e-06,-2.052149e-06,-2.052149e-06,8.531250e-06,6.222338e-05,6.258718e-05,-9.882170e-07,8.235141e-08,-8.235141e-08,3.759759e-05,1.154929e-05,-2.052149e-06,-2.052149e-06,2.466305e-04,2.602857e-07,-2.965411e-04,-3.344063e-07,-2.226676e-03,-2.721786e-06,-1.234893e-02,-1.058593e-05,-5.445517e-07,-1.507597e-06,-3.919972e-07,4.255081e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.853384e-02,6.310873e-05,6.553321e-06,-2.071679e-06,-2.071679e-06,8.625000e-06,6.275116e-05,6.310873e-05,-9.739298e-07,8.116082e-08,-8.116082e-08,3.789102e-05,1.164108e-05,-2.071679e-06,-2.071679e-06,2.566416e-04,2.668566e-07,-3.094245e-04,-3.439558e-07,-2.331759e-03,-2.810959e-06,-1.275339e-02,-1.071446e-05,-5.575358e-07,-1.514143e-06,-4.034929e-07,4.360445e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.009403e-01,6.361372e-05,6.627997e-06,-2.090753e-06,-2.090753e-06,8.718750e-06,6.326246e-05,6.361372e-05,-9.593441e-07,7.994535e-08,-7.994535e-08,3.817342e-05,1.172739e-05,-2.090753e-06,-2.090753e-06,2.669024e-04,2.734396e-07,-3.226719e-04,-3.535730e-07,-2.440250e-03,-2.901258e-06,-1.316262e-02,-1.083711e-05,-5.705308e-07,-1.520222e-06,-4.150965e-07,4.465992e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.033655e-01,6.410198e-05,6.703128e-06,-2.109372e-06,-2.109372e-06,8.812500e-06,6.375711e-05,6.410198e-05,-9.444782e-07,7.870652e-08,-7.870652e-08,3.844465e-05,1.180807e-05,-2.109372e-06,-2.109372e-06,2.774133e-04,2.800290e-07,-3.362856e-04,-3.632502e-07,-2.552190e-03,-2.992623e-06,-1.357639e-02,-1.095370e-05,-5.835261e-07,-1.525846e-06,-4.268007e-07,4.571634e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.058090e-01,6.457338e-05,6.778717e-06,-2.127533e-06,-2.127533e-06,8.906250e-06,6.423497e-05,6.457338e-05,-9.293499e-07,7.744583e-08,-7.744583e-08,3.870457e-05,1.188297e-05,-2.127533e-06,-2.127533e-06,2.881745e-04,2.866185e-07,-3.502677e-04,-3.729795e-07,-2.667619e-03,-3.084989e-06,-1.399446e-02,-1.106403e-05,-5.965106e-07,-1.531023e-06,-4.385977e-07,4.677282e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.082701e-01,6.502780e-05,6.854762e-06,-2.145238e-06,-2.145238e-06,9.000000e-06,6.469592e-05,6.502780e-05,-9.139768e-07,7.616474e-08,-7.616474e-08,3.895307e-05,1.195195e-05,-2.145238e-06,-2.145238e-06,2.991857e-04,2.932019e-07,-3.646202e-04,-3.827526e-07,-2.786573e-03,-3.178289e-06,-1.441661e-02,-1.116795e-05,-6.094734e-07,-1.535764e-06,-4.504797e-07,4.782847e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.107481e-01,6.546513e-05,6.931265e-06,-2.162485e-06,-2.162485e-06,9.093750e-06,6.513983e-05,6.546513e-05,-8.983762e-07,7.486468e-08,-7.486468e-08,3.919001e-05,1.201488e-05,-2.162485e-06,-2.162485e-06,3.104467e-04,2.997730e-07,-3.793444e-04,-3.925610e-07,-2.909086e-03,-3.272451e-06,-1.484257e-02,-1.126527e-05,-6.224031e-07,-1.540082e-06,-4.624386e-07,4.888237e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.132424e-01,6.588526e-05,7.008226e-06,-2.179274e-06,-2.179274e-06,9.187500e-06,6.556660e-05,6.588526e-05,-8.825648e-07,7.354706e-08,-7.354706e-08,3.941530e-05,1.207162e-05,-2.179274e-06,-2.179274e-06,3.219569e-04,3.063250e-07,-3.944416e-04,-4.023959e-07,-3.035190e-03,-3.367403e-06,-1.527210e-02,-1.135585e-05,-6.352887e-07,-1.543986e-06,-4.744660e-07,4.993361e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.157523e-01,6.628811e-05,7.085643e-06,-2.195607e-06,-2.195607e-06,9.281250e-06,6.597612e-05,6.628811e-05,-8.665592e-07,7.221326e-08,-7.221326e-08,3.962884e-05,1.212204e-05,-2.195607e-06,-2.195607e-06,3.337154e-04,3.128515e-07,-4.099126e-04,-4.122483e-07,-3.164914e-03,-3.463065e-06,-1.570494e-02,-1.143953e-05,-6.481186e-07,-1.547489e-06,-4.865534e-07,5.098125e-07,0.000000e+00,0.000000e+00,0.000000e+00
