time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.375000e-13,-1.236603e-03,-4.369715e-06,-3.576591e-06,2.061023e-02,4.216214e-05,1.432359e-05,1.286691e-02,2.734593e-05,1.714836e-05,-3.576591e-06,-1.917783e-05,2.019717e-05,1.623118e-06,3.937500e-05,1.277641e-06,1.242997e-06,-1.826987e-07,-1.826987e-07,1.826987e-07,0.000000e+00,1.826987e-05,-1.957033e-07,-1.957033e-07,6.531144e-06,3.576591e-06,2.089041e-05,2.089041e-05,4.182705e-06,1.159425e-06,1.623118e-05,-1.957033e-07,-1.957033e-07,2.368841e-06,7.349471e-09,-2.360946e-06,-7.582396e-09,-1.429403e-05,-4.713519e-08,-1.546771e-04,-4.761900e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-1.411791e-03,-4.839445e-06,-3.845482e-06,2.224713e-02,4.403028e-05,1.452294e-05,1.393175e-02,2.871514e-05,1.756836e-05,-3.845482e-06,-1.970267e-05,2.079733e-05,1.729551e-06,4.050000e-05,1.334251e-06,1.305234e-06,-1.941793e-07,-1.941793e-07,1.941793e-07,0.000000e+00,1.941793e-05,-2.050204e-07,-2.050204e-07,6.777932e-06,3.845482e-06,2.166838e-05,2.166838e-05,4.317687e-06,1.189531e-06,1.729551e-05,-2.050204e-07,-2.050204e-07,2.660398e-06,7.988139e-09,-2.662639e-06,-8.285103e-09,-1.617470e-05,-5.175613e-08,-1.735366e-04,-5.160962e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-1.605455e-03,-5.342071e-06,-4.123941e-06,2.395494e-02,4.589741e-05,1.471152e-05,1.504894e-02,3.010288e-05,1.798564e-05,-4.123941e-06,-2.022630e-05,2.139870e-05,1.838817e-06,4.162500e-05,1.390831e-06,1.368313e-06,-2.059311e-07,-2.059311e-07,2.059311e-07,0.000000e+00,2.059311e-05,-2.142266e-07,-2.142266e-07,7.019105e-06,4.123941e-06,2.242786e-05,2.242786e-05,4.448385e-06,1.218811e-06,1.838817e-05,-2.142266e-07,-2.142266e-07,2.976772e-06,8.656358e-09,-2.991748e-06,-9.025869e-09,-1.823645e-05,-5.666657e-08,-1.939399e-04,-5.575092e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-1.818859e-03,-5.878482e-06,-4.411713e-06,2.573356e-02,4.776060e-05,1.488975e-05,1.621915e-02,3.150795e-05,1.840030e-05,-4.411713e-06,-2.074875e-05,2.200125e-05,1.950824e-06,4.275000e-05,1.447291e-06,1.432179e-06,-2.179430e-07,-2.179430e-07,2.179430e-07,0.000000e+00,2.179430e-05,-2.232927e-07,-2.232927e-07,7.253985e-06,4.411713e-06,2.316670e-05,2.316670e-05,4.574472e-06,1.247244e-06,1.950824e-05,-2.232927e-07,-2.232927e-07,3.319081e-06,9.353895e-09,-3.349725e-06,-9.804989e-09,-2.049041e-05,-6.187374e-08,-2.159427e-04,-6.003583e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-2.053302e-03,-6.449505e-06,-4.708518e-06,2.758279e-02,4.961698e-05,1.505803e-05,1.744302e-02,3.292912e-05,1.881246e-05,-4.708518e-06,-2.127009e-05,2.260491e-05,2.065473e-06,4.387500e-05,1.503545e-06,1.496778e-06,-2.302042e-07,-2.302042e-07,2.302042e-07,0.000000e+00,2.302042e-05,-2.321901e-07,-2.321901e-07,7.481912e-06,4.708518e-06,2.388284e-05,2.388284e-05,4.695631e-06,1.274809e-06,2.065473e-05,-2.321901e-07,-2.321901e-07,3.688432e-06,1.008044e-08,-3.738029e-06,-1.062268e-08,-2.294799e-05,-6.738455e-08,-2.395981e-04,-6.445649e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,-2.310114e-03,-7.055905e-06,-5.014053e-06,2.950232e-02,5.146374e-05,1.521681e-05,1.872114e-02,3.436519e-05,1.922220e-05,-5.014053e-06,-2.179037e-05,2.320963e-05,2.182667e-06,4.500000e-05,1.559507e-06,1.562054e-06,-2.427037e-07,-2.427037e-07,2.427037e-07,0.000000e+00,2.427037e-05,-2.408910e-07,-2.408910e-07,7.702254e-06,5.014053e-06,2.457430e-05,2.457430e-05,4.811563e-06,1.301486e-06,2.182667e-05,-2.408910e-07,-2.408910e-07,4.085919e-06,1.083561e-08,-4.158126e-06,-1.147908e-08,-2.562083e-05,-7.320560e-08,-2.649559e-04,-6.900427e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-2.590649e-03,-7.698381e-06,-5.327988e-06,3.149174e-02,5.329819e-05,1.536657e-05,2.005406e-02,3.581495e-05,1.962965e-05,-5.327988e-06,-2.230966e-05,2.381534e-05,2.302306e-06,4.612500e-05,1.615097e-06,1.627952e-06,-2.554301e-07,-2.554301e-07,2.554301e-07,0.000000e+00,2.554301e-05,-2.493682e-07,-2.493682e-07,7.914402e-06,5.327988e-06,2.523917e-05,2.523917e-05,4.921983e-06,1.327252e-06,2.302306e-05,-2.493682e-07,-2.493682e-07,4.512620e-06,1.161896e-08,-4.611489e-06,-1.237425e-08,-2.852083e-05,-7.934311e-08,-2.920625e-04,-7.366986e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-2.896290e-03,-8.377558e-06,-5.649971e-06,3.355052e-02,5.511768e-05,1.550782e-05,2.144227e-02,3.727718e-05,2.003490e-05,-5.649971e-06,-2.282802e-05,2.442198e-05,2.424286e-06,4.725000e-05,1.670233e-06,1.694417e-06,-2.683722e-07,-2.683722e-07,2.683722e-07,0.000000e+00,2.683722e-05,-2.575957e-07,-2.575957e-07,8.117773e-06,5.649971e-06,2.587563e-05,2.587563e-05,5.026624e-06,1.352088e-06,2.424286e-05,-2.575957e-07,-2.575957e-07,4.969594e-06,1.242997e-08,-5.099587e-06,-1.330816e-08,-3.166013e-05,-8.580294e-08,-3.209607e-04,-7.844321e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-3.228441e-03,-9.093990e-06,-5.979629e-06,3.567805e-02,5.691971e-05,1.564106e-05,2.288621e-02,3.875069e-05,2.043806e-05,-5.979629e-06,-2.334553e-05,2.502947e-05,2.548504e-06,4.837500e-05,1.724840e-06,1.761395e-06,-2.815186e-07,-2.815186e-07,2.815186e-07,0.000000e+00,2.815186e-05,-2.655483e-07,-2.655483e-07,8.311814e-06,5.979629e-06,2.648197e-05,2.648197e-05,5.125235e-06,1.375970e-06,2.548504e-05,-2.655483e-07,-2.655483e-07,5.457881e-06,1.326803e-08,-5.623890e-06,-1.428071e-08,-3.505105e-05,-9.259054e-08,-3.516894e-04,-8.331364e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-3.588524e-03,-9.848151e-06,-6.316569e-06,3.787362e-02,5.870183e-05,1.576684e-05,2.438630e-02,4.023426e-05,2.083921e-05,-6.316569e-06,-2.386225e-05,2.563775e-05,2.674854e-06,4.950000e-05,1.778843e-06,1.828830e-06,-2.948578e-07,-2.948578e-07,2.948578e-07,0.000000e+00,2.948578e-05,-2.732017e-07,-2.732017e-07,8.496004e-06,6.316569e-06,2.705656e-05,2.705656e-05,5.217583e-06,1.398878e-06,2.674854e-05,-2.732017e-07,-2.732017e-07,5.978493e-06,1.413250e-08,-6.185861e-06,-1.529171e-08,-3.870616e-05,-9.971090e-08,-3.842833e-04,-8.826984e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-3.977979e-03,-1.064044e-05,-6.660376e-06,4.013644e-02,6.046172e-05,1.588572e-05,2.594290e-02,4.172670e-05,2.123846e-05,-6.660376e-06,-2.437826e-05,2.624674e-05,2.803229e-06,5.062500e-05,1.832173e-06,1.896668e-06,-3.083782e-07,-3.083782e-07,3.083782e-07,0.000000e+00,3.083782e-05,-2.805331e-07,-2.805331e-07,8.669851e-06,6.660376e-06,2.759787e-05,2.759787e-05,5.303453e-06,1.420789e-06,2.803229e-05,-2.805331e-07,-2.805331e-07,6.532421e-06,1.502264e-08,-6.786954e-06,-1.634089e-08,-4.263815e-05,-1.071686e-07,-4.187724e-04,-9.329988e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-4.398260e-03,-1.147116e-05,-7.010619e-06,4.246561e-02,6.219718e-05,1.599827e-05,2.755632e-02,4.322681e-05,2.163590e-05,-7.010619e-06,-2.489365e-05,2.685635e-05,2.933522e-06,5.175000e-05,1.884763e-06,1.964855e-06,-3.220684e-07,-3.220684e-07,3.220684e-07,0.000000e+00,3.220684e-05,-2.875206e-07,-2.875206e-07,8.832896e-06,7.010619e-06,2.810449e-05,2.810449e-05,5.382648e-06,1.441681e-06,2.933522e-05,-2.875206e-07,-2.875206e-07,7.120624e-06,1.593767e-08,-7.428612e-06,-1.742789e-08,-4.685993e-05,-1.149676e-07,-4.551826e-04,-9.839132e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,-4.850830e-03,-1.234055e-05,-7.366851e-06,4.486018e-02,6.390609e-05,1.610510e-05,2.922683e-02,4.473341e-05,2.203163e-05,-7.366851e-06,-2.540849e-05,2.746651e-05,3.065622e-06,5.287500e-05,1.936548e-06,2.033337e-06,-3.359166e-07,-3.359166e-07,3.359166e-07,0.000000e+00,3.359166e-05,-2.941437e-07,-2.941437e-07,8.984716e-06,7.366851e-06,2.857511e-05,2.857511e-05,5.454992e-06,1.461531e-06,3.065622e-05,-2.941437e-07,-2.941437e-07,7.744028e-06,1.687672e-08,-8.112263e-06,-1.855228e-08,-5.138451e-05,-1.231116e-07,-4.935346e-04,-1.035312e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-5.337160e-03,-1.324874e-05,-7.728607e-06,4.731909e-02,6.558648e-05,1.620680e-05,3.095464e-02,4.624531e-05,2.242574e-05,-7.728607e-06,-2.592287e-05,2.807713e-05,3.199421e-06,5.400000e-05,1.987469e-06,2.102060e-06,-3.499111e-07,-3.499111e-07,3.499111e-07,0.000000e+00,3.499111e-05,-3.003830e-07,-3.003830e-07,9.124922e-06,7.728607e-06,2.900853e-05,2.900853e-05,5.520326e-06,1.480316e-06,3.199421e-05,-3.003830e-07,-3.003830e-07,8.403531e-06,1.783888e-08,-8.839316e-06,-1.971354e-08,-5.622505e-05,-1.316035e-07,-5.338442e-04,-1.087060e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-5.858723e-03,-1.419578e-05,-8.095412e-06,4.984123e-02,6.723646e-05,1.630399e-05,3.273995e-02,4.776133e-05,2.281831e-05,-8.095412e-06,-2.643687e-05,2.868813e-05,3.334807e-06,5.512500e-05,2.037469e-06,2.170970e-06,-3.640404e-07,-3.640404e-07,3.640404e-07,0.000000e+00,3.640404e-05,-3.062206e-07,-3.062206e-07,9.253161e-06,8.095412e-06,2.940367e-05,2.940367e-05,5.578513e-06,1.498013e-06,3.334807e-05,-3.062206e-07,-3.062206e-07,9.099988e-06,1.882316e-08,-9.611158e-06,-2.091105e-08,-6.139481e-05,-1.404457e-07,-5.761220e-04,-1.139020e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-6.416994e-03,-1.518164e-05,-8.466775e-06,5.242541e-02,6.885431e-05,1.639732e-05,3.458289e-02,4.928031e-05,2.320944e-05,-8.466775e-06,-2.695058e-05,2.929942e-05,3.471669e-06,5.625000e-05,2.086494e-06,2.240014e-06,-3.782927e-07,-3.782927e-07,3.782927e-07,0.000000e+00,3.782927e-05,-3.116402e-07,-3.116402e-07,9.369117e-06,8.466775e-06,2.975957e-05,2.975957e-05,5.629435e-06,1.514600e-06,3.471669e-05,-3.116402e-07,-3.116402e-07,9.834221e-06,1.982853e-08,-1.042915e-05,-2.214412e-08,-6.690712e-05,-1.496401e-07,-6.203733e-04,-1.191049e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-7.013442e-03,-1.620617e-05,-8.842196e-06,5.507038e-02,7.043839e-05,1.648740e-05,3.648354e-02,5.080107e-05,2.359922e-05,-8.842196e-06,-2.746409e-05,2.991091e-05,3.609896e-06,5.737500e-05,2.134497e-06,2.309140e-06,-3.926563e-07,-3.926563e-07,3.926563e-07,0.000000e+00,3.926563e-05,-3.166265e-07,-3.166265e-07,9.472513e-06,8.842196e-06,3.007538e-05,3.007538e-05,5.672995e-06,1.530054e-06,3.609896e-05,-3.166265e-07,-3.166265e-07,1.060701e-05,2.085388e-08,-1.129463e-05,-2.341197e-08,-7.277537e-05,-1.591879e-07,-6.665979e-04,-1.243001e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-7.649533e-03,-1.726915e-05,-9.221166e-06,5.777484e-02,7.198723e-05,1.657489e-05,3.844196e-02,5.232248e-05,2.398772e-05,-9.221166e-06,-2.797749e-05,3.052251e-05,3.749375e-06,5.850000e-05,2.181431e-06,2.378294e-06,-4.071196e-07,-4.071196e-07,4.071196e-07,0.000000e+00,4.071196e-05,-3.211661e-07,-3.211661e-07,9.563109e-06,9.221166e-06,3.035040e-05,3.035040e-05,5.709115e-06,1.544351e-06,3.749375e-05,-3.211661e-07,-3.211661e-07,1.141909e-05,2.189806e-08,-1.220891e-05,-2.471375e-08,-7.901299e-05,-1.690895e-07,-7.147901e-04,-1.294728e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-8.326719e-03,-1.837027e-05,-9.603169e-06,6.053741e-02,7.349945e-05,1.666043e-05,4.045814e-02,5.384338e-05,2.437505e-05,-9.603169e-06,-2.849086e-05,3.113414e-05,3.889994e-06,5.962500e-05,2.227256e-06,2.447426e-06,-4.216709e-07,-4.216709e-07,4.216709e-07,0.000000e+00,4.216709e-05,-3.252470e-07,-3.252470e-07,9.640704e-06,9.603169e-06,3.058402e-05,3.058402e-05,5.737740e-06,1.557469e-06,3.889994e-05,-3.252470e-07,-3.252470e-07,1.227115e-05,2.295986e-08,-1.317324e-05,-2.604850e-08,-8.563341e-05,-1.793449e-07,-7.649383e-04,-1.346078e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-9.046440e-03,-1.950909e-05,-9.987679e-06,6.335669e-02,7.497382e-05,1.674468e-05,4.253204e-02,5.536264e-05,2.476128e-05,-9.987679e-06,-2.900430e-05,3.174570e-05,4.031640e-06,6.075000e-05,2.271934e-06,2.516483e-06,-4.362987e-07,-4.362987e-07,4.362987e-07,0.000000e+00,4.362987e-05,-3.288586e-07,-3.288586e-07,9.705137e-06,9.987679e-06,3.077577e-05,3.077577e-05,5.758833e-06,1.569386e-06,4.031640e-05,-3.288586e-07,-3.288586e-07,1.316384e-05,2.403800e-08,-1.418887e-05,-2.741519e-08,-9.265004e-05,-1.899532e-07,-8.170255e-04,-1.396900e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-9.810117e-03,-2.068512e-05,-1.037417e-05,6.623122e-02,7.640926e-05,1.682829e-05,4.466359e-02,5.687913e-05,2.514650e-05,-1.037417e-05,-2.951789e-05,3.235711e-05,4.174201e-06,6.187500e-05,2.315432e-06,2.585415e-06,-4.509913e-07,-4.509913e-07,4.509913e-07,0.000000e+00,4.509913e-05,-3.319921e-07,-3.319921e-07,9.756286e-06,1.037417e-05,3.092531e-05,3.092531e-05,5.772381e-06,1.580078e-06,4.174201e-05,-3.319921e-07,-3.319921e-07,1.409775e-05,2.513117e-08,-1.525698e-05,-2.881270e-08,-1.000763e-04,-2.009128e-07,-8.710286e-04,-1.447040e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-1.061915e-02,-2.189773e-05,-1.076211e-05,6.915950e-02,7.780477e-05,1.691190e-05,4.685265e-02,5.839176e-05,2.553079e-05,-1.076211e-05,-3.003174e-05,3.296826e-05,4.317565e-06,6.300000e-05,2.357720e-06,2.654171e-06,-4.657372e-07,-4.657372e-07,4.657372e-07,0.000000e+00,4.657372e-05,-3.346401e-07,-3.346401e-07,9.794071e-06,1.076211e-05,3.103242e-05,3.103242e-05,5.778389e-06,1.589525e-06,4.317565e-05,-3.346401e-07,-3.346401e-07,1.507343e-05,2.623801e-08,-1.637873e-05,-3.023983e-08,-1.079253e-04,-2.122213e-07,-9.269187e-04,-1.496342e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-1.147492e-02,-2.314624e-05,-1.115097e-05,7.214000e-02,7.915954e-05,1.699617e-05,4.909905e-02,5.989941e-05,2.591424e-05,-1.115097e-05,-3.054592e-05,3.357908e-05,4.461619e-06,6.412500e-05,2.398774e-06,2.722700e-06,-4.805249e-07,-4.805249e-07,4.805249e-07,0.000000e+00,4.805249e-05,-3.367970e-07,-3.367970e-07,9.818448e-06,1.115097e-05,3.109701e-05,3.109701e-05,5.776884e-06,1.597705e-06,4.461619e-05,-3.367970e-07,-3.367970e-07,1.609137e-05,2.735708e-08,-1.755520e-05,-3.169530e-08,-1.162105e-04,-2.238755e-07,-9.846610e-04,-1.544652e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-1.237876e-02,-2.442983e-05,-1.154021e-05,7.517117e-02,8.047286e-05,1.708174e-05,5.140260e-02,6.140100e-05,2.629693e-05,-1.154021e-05,-3.106052e-05,3.418948e-05,4.606252e-06,6.525000e-05,2.438571e-06,2.790955e-06,-4.953431e-07,-4.953431e-07,4.953431e-07,0.000000e+00,4.953431e-05,-3.384587e-07,-3.384587e-07,9.829417e-06,1.154021e-05,3.111912e-05,3.111912e-05,5.767912e-06,1.604597e-06,4.606252e-05,-3.384587e-07,-3.384587e-07,1.715201e-05,2.848694e-08,-1.878746e-05,-3.317773e-08,-1.249447e-04,-2.358717e-07,-1.044215e-03,-1.591815e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-1.333201e-02,-2.574762e-05,-1.192931e-05,7.825141e-02,8.174415e-05,1.716924e-05,5.376303e-02,6.289546e-05,2.667894e-05,-1.192931e-05,-3.157565e-05,3.479935e-05,4.751351e-06,6.637500e-05,2.477095e-06,2.858885e-06,-5.101803e-07,-5.101803e-07,5.101803e-07,0.000000e+00,5.101803e-05,-3.396226e-07,-3.396226e-07,9.827013e-06,1.192931e-05,3.109890e-05,3.109890e-05,5.751542e-06,1.610182e-06,4.751351e-05,-3.396226e-07,-3.396226e-07,1.825572e-05,2.962606e-08,-2.007649e-05,-3.468569e-08,-1.341410e-04,-2.482048e-07,-1.105534e-03,-1.637677e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-1.433592e-02,-2.709862e-05,-1.231774e-05,8.137913e-02,8.297298e-05,1.725930e-05,5.618006e-02,6.438174e-05,2.706036e-05,-1.231774e-05,-3.209137e-05,3.540863e-05,4.896805e-06,6.750000e-05,2.514333e-06,2.926443e-06,-5.250254e-07,-5.250254e-07,5.250254e-07,0.000000e+00,5.250254e-05,-3.402881e-07,-3.402881e-07,9.811315e-06,1.231774e-05,3.103663e-05,3.103663e-05,5.727859e-06,1.614440e-06,4.896805e-05,-3.402881e-07,-3.402881e-07,1.940283e-05,3.077290e-08,-2.142324e-05,-3.621764e-08,-1.438119e-04,-2.608693e-07,-1.168566e-03,-1.682085e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-1.539175e-02,-2.848175e-05,-1.270497e-05,8.455270e-02,8.415902e-05,1.735253e-05,5.865335e-02,6.585878e-05,2.744127e-05,-1.270497e-05,-3.260777e-05,3.601723e-05,5.042504e-06,6.862500e-05,2.550273e-06,2.993581e-06,-5.398671e-07,-5.398671e-07,5.398671e-07,0.000000e+00,5.398671e-05,-3.404557e-07,-3.404557e-07,9.782439e-06,1.270497e-05,3.093273e-05,3.093273e-05,5.696970e-06,1.617353e-06,5.042504e-05,-3.404557e-07,-3.404557e-07,2.059359e-05,3.192586e-08,-2.282859e-05,-3.777196e-08,-1.539699e-04,-2.738586e-07,-1.233253e-03,-1.724889e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-1.650069e-02,-2.989585e-05,-1.309049e-05,8.777050e-02,8.530211e-05,1.744955e-05,6.118254e-02,6.732556e-05,2.782177e-05,-1.309049e-05,-3.312495e-05,3.662505e-05,5.188338e-06,6.975000e-05,2.584912e-06,3.060253e-06,-5.546945e-07,-5.546945e-07,5.546945e-07,0.000000e+00,5.546945e-05,-3.401279e-07,-3.401279e-07,9.740537e-06,1.309049e-05,3.078772e-05,3.078772e-05,5.659002e-06,1.618903e-06,5.188338e-05,-3.401279e-07,-3.401279e-07,2.182822e-05,3.308331e-08,-2.429334e-05,-3.934698e-08,-1.646273e-04,-2.871653e-07,-1.299531e-03,-1.765940e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-1.766389e-02,-3.133966e-05,-1.347379e-05,9.103090e-02,8.640217e-05,1.755093e-05,6.376722e-02,6.878108e-05,2.820192e-05,-1.347379e-05,-3.364297e-05,3.723203e-05,5.334197e-06,7.087500e-05,2.618248e-06,3.126413e-06,-5.694965e-07,-5.694965e-07,5.694965e-07,0.000000e+00,5.694965e-05,-3.393086e-07,-3.393086e-07,9.685803e-06,1.347379e-05,3.060226e-05,3.060226e-05,5.614099e-06,1.619076e-06,5.334197e-05,-3.393086e-07,-3.393086e-07,2.310685e-05,3.424358e-08,-2.581827e-05,-4.094092e-08,-1.757959e-04,-3.007811e-07,-1.367330e-03,-1.805092e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-1.888246e-02,-3.281184e-05,-1.385437e-05,9.433227e-02,8.745927e-05,1.765727e-05,6.640694e-02,7.022434e-05,2.858183e-05,-1.385437e-05,-3.416192e-05,3.783808e-05,5.479974e-06,7.200000e-05,2.650281e-06,3.192016e-06,-5.842622e-07,-5.842622e-07,5.842622e-07,0.000000e+00,5.842622e-05,-3.380034e-07,-3.380034e-07,9.618465e-06,1.385437e-05,3.037709e-05,3.037709e-05,5.562424e-06,1.617855e-06,5.479974e-05,-3.380034e-07,-3.380034e-07,2.442955e-05,3.540496e-08,-2.740404e-05,-4.255193e-08,-1.874872e-04,-3.146967e-07,-1.436577e-03,-1.842203e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-2.015744e-02,-3.431097e-05,-1.423175e-05,9.767298e-02,8.847360e-05,1.776910e-05,6.910122e-02,7.165437e-05,2.896157e-05,-1.423175e-05,-3.468187e-05,3.844313e-05,5.625560e-06,7.312500e-05,2.681018e-06,3.257017e-06,-5.989810e-07,-5.989810e-07,5.989810e-07,0.000000e+00,5.989810e-05,-3.362193e-07,-3.362193e-07,9.538789e-06,1.423175e-05,3.011311e-05,3.011311e-05,5.504158e-06,1.615227e-06,5.625560e-05,-3.362193e-07,-3.362193e-07,2.579634e-05,3.656573e-08,-2.905127e-05,-4.417811e-08,-1.997125e-04,-3.289019e-07,-1.507190e-03,-1.877134e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-2.148983e-02,-3.583553e-05,-1.460544e-05,1.010514e-01,8.944546e-05,1.788698e-05,7.184953e-02,7.307021e-05,2.934124e-05,-1.460544e-05,-3.520290e-05,3.904710e-05,5.770849e-06,7.425000e-05,2.710469e-06,3.321373e-06,-6.136423e-07,-6.136423e-07,6.136423e-07,0.000000e+00,6.136423e-05,-3.339647e-07,-3.339647e-07,9.447075e-06,1.460544e-05,2.981129e-05,2.981129e-05,5.439498e-06,1.611181e-06,5.770849e-05,-3.339647e-07,-3.339647e-07,2.720715e-05,3.772411e-08,-3.076049e-05,-4.581745e-08,-2.124825e-04,-3.433854e-07,-1.579085e-03,-1.909751e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-2.288056e-02,-3.738395e-05,-1.497499e-05,1.044660e-01,9.037526e-05,1.801143e-05,7.465132e-02,7.447093e-05,2.972092e-05,-1.497499e-05,-3.572507e-05,3.964993e-05,5.915736e-06,7.537500e-05,2.738644e-06,3.385042e-06,-6.282355e-07,-6.282355e-07,6.282355e-07,0.000000e+00,6.282355e-05,-3.312498e-07,-3.312498e-07,9.343657e-06,1.497499e-05,2.947273e-05,2.947273e-05,5.368659e-06,1.605705e-06,5.915736e-05,-3.312498e-07,-3.312498e-07,2.866187e-05,3.887831e-08,-3.253218e-05,-4.746791e-08,-2.258075e-04,-3.581353e-07,-1.652171e-03,-1.939924e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-2.433051e-02,-3.895456e-05,-1.533995e-05,1.079150e-01,9.126353e-05,1.814293e-05,7.750600e-02,7.585561e-05,3.010071e-05,-1.533995e-05,-3.624844e-05,4.025156e-05,6.060117e-06,7.650000e-05,2.765562e-06,3.447982e-06,-6.427504e-07,-6.427504e-07,6.427504e-07,0.000000e+00,6.427504e-05,-3.280861e-07,-3.280861e-07,9.228903e-06,1.533995e-05,2.909864e-05,2.909864e-05,5.291871e-06,1.598790e-06,6.060117e-05,-3.280861e-07,-3.280861e-07,3.016029e-05,4.002652e-08,-3.436670e-05,-4.912734e-08,-2.396975e-04,-3.731384e-07,-1.726353e-03,-1.967529e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-2.584049e-02,-4.054563e-05,-1.569989e-05,1.113971e-01,9.211090e-05,1.828196e-05,8.041294e-02,7.722337e-05,3.048069e-05,-1.569989e-05,-3.677309e-05,4.085191e-05,6.203888e-06,7.762500e-05,2.791240e-06,3.510153e-06,-6.571768e-07,-6.571768e-07,6.571768e-07,0.000000e+00,6.571768e-05,-3.244862e-07,-3.244862e-07,9.103213e-06,1.569989e-05,2.869030e-05,2.869030e-05,5.209379e-06,1.590429e-06,6.203888e-05,-3.244862e-07,-3.244862e-07,3.170215e-05,4.116689e-08,-3.626435e-05,-5.079355e-08,-2.541617e-04,-3.883806e-07,-1.801531e-03,-1.992447e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-2.741124e-02,-4.215536e-05,-1.605438e-05,1.149105e-01,9.291811e-05,1.842898e-05,8.337149e-02,7.857333e-05,3.086097e-05,-1.605438e-05,-3.729906e-05,4.145094e-05,6.346948e-06,7.875000e-05,2.815700e-06,3.571515e-06,-6.715046e-07,-6.715046e-07,6.715046e-07,0.000000e+00,6.715046e-05,-3.204645e-07,-3.204645e-07,8.967017e-06,1.605438e-05,2.824912e-05,2.824912e-05,5.121442e-06,1.580617e-06,6.346948e-05,-3.204645e-07,-3.204645e-07,3.328713e-05,4.229756e-08,-3.822536e-05,-5.246428e-08,-2.692090e-04,-4.038468e-07,-1.877602e-03,-2.014565e-06,0.000000e+00,0.000000e+00,0.000000e+00
