time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
3.7e-12,3.659368e-06,3.6460049999999998e-07,2.0853969999999998e-05,-0.00011077439999999999,0.067977220000000005,0.1100537,-2.8936999999999999e-06,-0.0001096287,20.17417,20.172969999999999,1.7789090000000001e-05,-2.0071599999999999e-05,-8.9694179999999998e-05,-9.1133880000000004e-05,0.00016030579999999999,0.0001588661,19.745059999999999,19.76136,-7.516012e-06,-8.3164170000000004e-06,-4.4193680000000004e-06,-2.3475010000000002e-06,19.657540000000001,19.656739999999999,5.445241e-07,7.3475280000000003e-06,19.611360000000001,19.608029999999999,1.736475e-05,2.095706e-05,1.4474370000000001e-07,-9.0926289999999996e-08
3.8e-12,3.8908680000000003e-06,1.652136e-06,1.456729e-05,-0.0001111246,0.06595616,0.075374319999999995,-1.0537020000000001e-05,-0.00012107950000000001,20.180409999999998,20.168500000000002,2.385658e-05,-1.013395e-05,-8.9011239999999995e-05,-9.1271139999999997e-05,0.00016098880000000001,0.0001587289,19.742999999999999,19.75855,-6.374986e-06,-1.0479269999999999e-05,-4.0652569999999997e-06,-4.0427070000000003e-06,19.65756,19.65878,-3.8040489999999998e-07,6.3759070000000002e-06,19.616119999999999,19.613810000000001,1.4252039999999999e-05,1.7616249999999999e-05,2.8536449999999997e-07,8.5379220000000004e-08
3.8999999999999999e-12,3.8144549999999999e-06,2.9409200000000002e-06,6.8787610000000001e-06,-0.0001069746,0.061710099999999997,0.038133,-1.763534e-05,-0.0001267792,20.18815,20.167100000000001,2.796964e-05,4.6350300000000002e-07,-8.8239019999999995e-05,-9.1113779999999994e-05,0.00016176100000000001,0.0001588862,19.74136,19.75525,-4.705142e-06,-1.1722850000000001e-05,-3.3703160000000002e-06,-5.3322030000000003e-06,19.657309999999999,19.66047,-1.264133e-06,4.9802659999999999e-06,19.619949999999999,19.618569999999998,1.108341e-05,1.397399e-05,4.0464969999999998e-07,2.4482230000000002e-07
3.9999999999999999e-12,3.442436e-06,4.0891000000000004e-06,-1.9991480000000001e-06,-9.940924e-05,0.055426349999999999,7.8723319999999994e-05,-2.403331e-05,-0.0001265766,20.19678,20.168869999999998,2.983149e-05,1.0999240000000001e-05,-8.744034e-05,-9.0678159999999999e-05,0.00016255969999999999,0.0001593218,19.740269999999999,19.751709999999999,-2.6447599999999998e-06,-1.199123e-05,-2.3907569999999999e-06,-6.135571e-06,19.65681,19.6617,-2.0299630000000001e-06,3.2829680000000001e-06,19.622869999999999,19.622260000000001,8.1233560000000005e-06,1.03866e-05,5.0040159999999999e-07,3.829524e-07
4.1000000000000007e-12,2.8091770000000001e-06,4.9423829999999996e-06,-1.172122e-05,-8.9378870000000004e-05,0.047336690000000001,-0.037044199999999999,-2.9595210000000002e-05,-0.0001206412,20.2056,20.173639999999999,2.9332179999999999e-05,2.067479e-05,-8.6679190000000001e-05,-9.0000029999999994e-05,0.0001633208,0.00016000000000000001,19.739840000000001,19.748249999999999,-3.634174e-07,-1.1300639999999999e-05,-1.2061829999999999e-06,-6.4101389999999999e-06,19.656120000000001,19.662400000000002,-2.6121989999999999e-06,1.423998e-06,19.624970000000001,19.624939999999999,5.5571319999999997e-06,7.1259730000000004e-06,5.7102330000000005e-07,4.9587190000000002e-07
4.1999999999999999e-12,1.9680789999999999e-06,5.3683169999999997e-06,-2.1826029999999999e-05,-7.7591500000000004e-05,0.037712030000000001,-0.071589429999999996,-3.4201210000000001e-05,-0.0001094488,20.213909999999998,20.181039999999999,2.6550449999999999e-05,2.867337e-05,-8.6015510000000004e-05,-8.9133810000000004e-05,0.0001639845,0.0001608662,19.740089999999999,19.74512,1.9525489999999998e-06,-9.7367490000000002e-06,8.7333959999999994e-08,-6.1534789999999997e-06,19.655290000000001,19.66254,-2.9615029999999998e-06,-4.5017429999999999e-07,19.626380000000001,19.626709999999999,3.4929079999999998e-06,4.375826e-06,6.1587170000000005e-07,5.8078780000000001e-07
4.2999999999999999e-12,9.872379000000001e-07,5.2859700000000003e-06,-3.1764429999999999e-05,-6.4536300000000001e-05,0.026857889999999999,-0.1020932,-3.7744779999999997e-05,-9.3739370000000004e-05,20.22109,20.190449999999998,2.174104e-05,3.4250379999999999e-05,-8.550052e-05,-8.8150099999999995e-05,0.00016449950000000001,0.0001618499,19.741009999999999,19.742570000000001,4.1157170000000001e-06,-7.4480359999999998e-06,1.3854210000000001e-06,-5.4035589999999997e-06,19.654389999999999,19.662140000000001,-3.0488259999999998e-06,-2.1977460000000002e-06,19.62725,19.627759999999999,1.9694539999999999e-06,2.235424e-06,6.354357e-07,6.3634970000000003e-07
4.4000000000000006e-12,-5.593671e-08,4.6820689999999998e-06,-4.0937340000000001e-05,-5.0588879999999998e-05,0.01511038,-0.12734300000000001,-4.0131820000000002e-05,-7.4452979999999999e-05,20.226579999999998,20.201039999999999,1.5309589999999999e-05,3.6834269999999999e-05,-8.517292e-05,-8.7131040000000006e-05,0.00016482709999999999,0.000162869,19.742519999999999,19.740780000000001,5.9529960000000003e-06,-4.6353310000000001e-06,2.5840620000000002e-06,-4.2361930000000002e-06,19.653510000000001,19.661259999999999,-2.867604e-06,-3.6919760000000002e-06,19.62773,19.628260000000001,9.6780040000000005e-07,7.2909939999999998e-07,6.3135290000000004e-07,6.6278109999999998e-07
4.4999999999999998e-12,-1.0807399999999999e-06,3.6105929999999998e-06,-4.873848e-05,-3.6122060000000002e-05,0.0028321179999999998,-0.1464259,-4.1281880000000001e-05,-5.2655199999999997e-05,20.229990000000001,20.21189,7.7776660000000004e-06,3.6112100000000003e-05,-8.5056079999999999e-05,-8.6163860000000001e-05,0.0001649439,0.0001638361,19.744509999999998,19.73987,7.3194919999999997e-06,-1.5373779999999999e-06,3.588015e-06,-2.7595509999999999e-06,19.652729999999998,19.659990000000001,-2.4340439999999998e-06,-4.8301410000000002e-06,19.627980000000001,19.62838,4.2519979999999998e-07,-1.802181e-07,6.0629370000000004e-07,6.6182629999999996e-07
4.6000000000000006e-12,-2.009355e-06,2.1789180000000001e-06,-5.4598439999999998e-05,-2.1560169999999999e-05,-0.0095926169999999995,-0.15875520000000001,-4.1131570000000002e-05,-2.9463429999999999e-05,20.231069999999999,20.222000000000001,-2.5905949999999998e-07,3.2079870000000002e-05,-8.5156609999999998e-05,-8.5333249999999995e-05,0.00016484339999999999,0.0001646668,19.74681,19.739889999999999,8.1097169999999995e-06,1.586924e-06,4.3183209999999997e-06,-1.105845e-06,19.652100000000001,19.658449999999998,-1.7855159999999999e-06,-5.5404850000000004e-06,19.62811,19.628309999999999,2.4990539999999998e-07,-5.752131e-07,5.6374400000000005e-07,6.3654990000000003e-07
4.6999999999999998e-12,-2.7727339999999998e-06,5.273469e-07,-5.8027840000000003e-05,-7.3550879999999998e-06,-0.02176399,-0.16407659999999999,-3.9639820000000001e-05,-5.9812319999999996e-06,20.229780000000002,20.230450000000001,-8.1766090000000002e-06,2.5048929999999999e-05,-8.5464160000000005e-05,-8.4713539999999997e-05,0.0001645358,0.00016528650000000001,19.74925,19.7408,8.265334e-06,4.4785310000000002e-06,4.718324e-06,5.7928229999999996e-07,19.651700000000002,19.656759999999998,-9.7720169999999996e-07,-5.7866989999999998e-06,19.628229999999999,19.628170000000001,3.3546029999999999e-07,-5.677599e-07,5.0772899999999998e-07,5.9103219999999995e-07
4.8000000000000005e-12,-3.315745e-06,-1.1910459999999999e-06,-5.8656519999999998e-05,6.090371e-06,-0.033274560000000002,-0.1624563,-3.679458e-05,1.6755430000000001e-05,20.226230000000001,20.236429999999999,-1.5369530000000001e-05,1.5611999999999999e-05,-8.5952479999999999e-05,-8.4361749999999999e-05,0.00016404749999999999,0.0001656382,19.751639999999998,19.7425,7.7789519999999999e-06,6.8988629999999997e-06,4.7578070000000004e-06,2.1487790000000001e-06,19.65155,19.655069999999998,-7.730686e-08,-5.5696720000000003e-06,19.62838,19.628070000000001,5.734648e-07,-2.832331e-07,4.4251060000000002e-07,5.3000599999999996e-07
4.9000000000000005e-12,-3.6012159999999999e-06,-2.8259910000000001e-06,-5.6266639999999997e-05,1.8502210000000001e-05,-0.043719269999999998,-0.154255,-3.2620260000000001e-05,3.7820049999999997e-05,20.220739999999999,20.239350000000002,-2.1295869999999998e-05,4.5804789999999997e-06,-8.6581750000000002e-05,-8.4312299999999996e-05,0.00016341829999999999,0.0001656877,19.753799999999998,19.744820000000001,6.6938189999999996e-06,8.6491589999999996e-06,4.4349929999999999e-06,3.4665000000000002e-06,19.651669999999999,19.653510000000001,8.3874379999999997e-07,-4.9263980000000003e-06,19.628609999999998,19.628060000000001,8.6407700000000002e-07,1.5335159999999999e-07,3.7229379999999997e-07,4.584774e-07
4.9999999999999997e-12,-3.6125690000000001e-06,-4.2403699999999997e-06,-5.0816709999999998e-05,2.977182e-05,-0.052707660000000003,-0.14009089999999999,-2.7184909999999999e-05,5.6426969999999998e-05,20.213740000000001,20.238880000000002,-2.551739e-05,-7.0937149999999997e-06,-8.7301789999999997e-05,-8.4573819999999995e-05,0.00016269820000000001,0.0001654262,19.755549999999999,19.747540000000001,5.0995820000000002e-06,9.5867680000000002e-06,3.7763039999999999e-06,4.4186630000000002e-06,19.652049999999999,19.652190000000001,1.694622e-06,-3.926155e-06,19.628910000000001,19.62819,1.1238050000000001e-06,6.2859750000000004e-07,3.0096839999999999e-07,3.8136690000000001e-07
5.1000000000000005e-12,-3.3548340000000001e-06,-5.3173389999999999e-06,-4.2454579999999997e-05,3.9928500000000002e-05,-0.059878000000000001,-0.1207939,-2.060636e-05,7.1953720000000003e-05,20.205780000000001,20.234999999999999,-2.773241e-05,-1.8401249999999999e-05,-8.8056080000000004e-05,-8.5128299999999996e-05,0.00016194390000000001,0.0001648717,19.75676,19.750399999999999,3.1245599999999999e-06,9.6368900000000002e-06,2.8339889999999998e-06,4.9234140000000001e-06,19.652670000000001,19.651209999999999,2.4193950000000002e-06,-2.6642740000000002e-06,19.629270000000002,19.628440000000001,1.2904350000000001e-06,1.0489400000000001e-06,2.319021e-07,3.0320060000000002e-07
5.2000000000000005e-12,-2.8539330000000002e-06,-5.9667160000000004e-06,-3.1517399999999997e-05,4.9062939999999997e-05,-0.064912899999999996,-0.097355040000000004,-1.305626e-05,8.3954509999999998e-05,20.197500000000002,20.227959999999999,-2.7798400000000001e-05,-2.8357850000000002e-05,-8.8786240000000003e-05,-8.5932400000000004e-05,0.0001612138,0.00016406759999999999,19.757359999999998,19.753129999999999,9.2518969999999996e-07,8.7987639999999994e-06,1.6817900000000001e-06,4.9377019999999998e-06,19.653469999999999,19.65063,2.9532899999999999e-06,-1.2539899999999999e-06,19.629660000000001,19.628799999999998,1.325184e-06,1.345682e-06,1.677998e-07,2.2786929999999999e-07
5.3000000000000004e-12,-2.1542699999999999e-06,-6.1319069999999997e-06,-1.8517959999999998e-05,5.7234439999999998e-05,-0.067555669999999998,-0.070872379999999999,-4.7611510000000004e-06,9.2164619999999996e-05,20.189530000000001,20.218309999999999,-2.5742470000000001e-05,-3.6083710000000002e-05,-8.9436560000000001e-05,-8.6920929999999999e-05,0.00016056339999999999,0.00016307910000000001,19.757280000000002,19.755490000000002,-1.3265060000000001e-06,7.145852e-06,4.0903349999999999e-07,4.460932e-06,19.654399999999999,19.650480000000002,3.2524599999999999e-06,1.8296250000000001e-07,19.630040000000001,19.62922,1.212391e-06,1.476977e-06,1.106284e-07,1.5846789999999999e-07
5.4000000000000004e-12,-1.3148319999999999e-06,-5.7965189999999998e-06,-4.1181969999999999e-06,6.4402100000000005e-05,-0.067626279999999997,-0.042497979999999998,4.0001629999999999e-06,9.6494739999999999e-05,20.182459999999999,20.206810000000001,-2.1758240000000001e-05,-4.0877790000000003e-05,-8.9958360000000007e-05,-8.8012070000000002e-05,0.0001600416,0.0001619879,19.75656,19.757249999999999,-3.4564820000000002e-06,4.8200200000000001e-06,-8.8643769999999996e-07,3.5351089999999999e-06,19.655370000000001,19.650729999999999,3.292384e-06,1.526257e-06,19.63035,19.629650000000002,9.5717409999999998e-07,1.427129e-06,6.1607160000000002e-08,9.721454e-08
5.4999999999999996e-12,-4.04124e-07,-4.9884670000000003e-06,1.090955e-05,7.0398880000000007e-05,-0.065036010000000005,-0.01338744,1.290329e-05,9.7015900000000001e-05,20.176829999999999,20.194410000000001,-1.6188879999999999e-05,-4.228278e-05,-9.0313739999999998e-05,-8.9114159999999999e-05,0.0001596863,0.00016088579999999999,19.75525,19.75825,-5.3022279999999997e-06,2.0201599999999999e-06,-2.10593e-06,2.241468e-06,19.656320000000001,19.65136,3.0696560000000001e-06,2.6666009999999998e-06,19.630579999999998,19.630040000000001,5.8161190000000004e-07,1.2037129999999999e-06,2.125339e-08,4.5446620000000001e-08
5.6000000000000004e-12,5.0558899999999999e-07,-3.779263e-06,2.5729970000000001e-05,7.4949960000000003e-05,-0.059799280000000003,0.015344729999999999,2.1589220000000001e-05,9.3936639999999994e-05,20.173030000000001,20.18215,-9.4974819999999992e-06,-4.0133380000000003e-05,-9.0478399999999998e-05,-9.0133519999999995e-05,0.00015952159999999999,0.0001598665,19.753440000000001,19.758379999999999,-6.7253090000000003e-06,-1.0139229999999999e-06,-3.1575849999999999e-06,6.9378699999999999e-07,19.657160000000001,19.652280000000001,2.602052e-06,3.5143119999999999e-06,19.630680000000002,19.630330000000001,1.2000520000000001e-07,8.3311110000000005e-07,-1.052722e-08,3.6813120000000002e-09
5.7000000000000003e-12,1.344245e-06,-2.2774439999999999e-06,3.9498919999999997e-05,7.7717460000000007e-05,-0.052041589999999999,0.042662209999999999,2.9679330000000001e-05,8.7575549999999999e-05,20.171309999999998,20.171060000000001,-2.2273179999999999e-06,-3.4579989999999997e-05,-9.0443380000000001e-05,-9.0982620000000007e-05,0.0001595566,0.00015901740000000001,19.751300000000001,19.7576,-7.6218999999999998e-06,-4.0212130000000003e-06,-3.9634839999999998e-06,-9.7114650000000002e-07,19.657830000000001,19.653400000000001,1.9268899999999999e-06,4.0061959999999998e-06,19.63063,19.630500000000001,-3.8622539999999997e-07,3.5511709999999998e-07,-3.4319860000000001e-08,-2.8273479999999999e-08
5.8000000000000003e-12,2.0496409999999999e-06,-6.1686499999999996e-07,5.1419689999999998e-05,7.8350960000000006e-05,-0.042002440000000002,0.067635790000000001,3.6793689999999999e-05,7.8332609999999997e-05,20.171759999999999,20.16208,5.0445099999999996e-06,-2.6081039999999999e-05,-9.0215459999999994e-05,-9.1587980000000003e-05,0.00015978450000000001,0.000158412,19.74898,19.755980000000001,-7.9305139999999997e-06,-6.7412809999999998e-06,-4.4655909999999996e-06,-2.605198e-06,19.658280000000001,19.654599999999999,1.097858e-06,4.1101760000000002e-06,19.63044,19.630520000000001,-8.9351440000000004e-07,-1.828057e-07,-5.1063590000000002e-08,-5.1173959999999999e-08
5.9000000000000003e-12,2.572318e-06,1.057958e-06,6.0797100000000001e-05,7.6529660000000004e-05,-0.030032329999999999,0.089464119999999994,4.2571780000000003e-05,6.6662710000000002e-05,20.174289999999999,20.15597,1.175555e-05,-1.5362229999999999e-05,-8.9816290000000002e-05,-9.1896869999999996e-05,0.00016018369999999999,0.00015810309999999999,19.746659999999999,19.753630000000001,-7.636275e-06,-8.9364309999999995e-06,-4.6300550000000002e-06,-4.0617350000000003e-06,19.658470000000001,19.65578,1.8057270000000001e-07,3.8273620000000002e-06,19.630099999999999,19.630379999999999,-1.3605970000000001e-06,-7.3106619999999997e-07,-6.1911339999999994e-08,-6.6178049999999995e-08
6.0000000000000003e-12,2.8792840000000001e-06,2.606748e-06,6.7084979999999998e-05,7.1993699999999995e-05,-0.016583500000000001,0.1074872,4.6694189999999997e-05,5.3053390000000002e-05,20.178660000000001,20.15326,1.740413e-05,-3.3462950000000001e-06,-8.9280300000000006e-05,-9.1882060000000003e-05,0.0001607197,0.0001581179,19.744509999999998,19.75074,-6.771414e-06,-1.0412280000000001e-05,-4.4495170000000002e-06,-5.2085320000000002e-06,19.658380000000001,19.65682,-7.5275070000000001e-07,3.1913950000000001e-06,19.629629999999999,19.63008,-1.752125e-06,-1.242856e-06,-6.8098700000000003e-08,-7.4681000000000005e-08
6.1000000000000003e-12,2.9562140000000001e-06,3.9063049999999997e-06,6.9921290000000004e-05,6.4569670000000004e-05,-0.0021941690000000002,0.1211941,4.8903750000000001e-05,3.800782e-05,20.18449,20.154160000000001,2.158886e-05,8.937746e-06,-8.8651630000000006e-05,-9.1544249999999993e-05,0.00016134839999999999,0.0001584558,19.742699999999999,19.747540000000001,-5.4119330000000001e-06,-1.103487e-05,-3.9432450000000004e-06,-5.9395280000000004e-06,19.65802,19.657620000000001,-1.6290960000000001e-06,2.2651749999999999e-06,19.629059999999999,19.629639999999998,-2.0412789999999999e-06,-1.6781160000000001e-06,-7.0830620000000005e-08,-7.8162489999999999e-08
6.2000000000000002e-12,2.8078949999999999e-06,4.8599660000000004e-06,6.9148280000000002e-05,5.419735e-05,0.0125331,0.13022619999999999,4.9024409999999998e-05,2.2032810000000001e-05,20.191299999999998,20.158609999999999,2.4038030000000001e-05,2.0453850000000001e-05,-8.7980259999999999e-05,-9.0911700000000006e-05,0.0001620197,0.00015908830000000001,19.741350000000001,19.744289999999999,-3.6707610000000001e-06,-1.074263e-05,-3.155103e-06,-6.184306e-06,19.657409999999999,19.65812,-2.3804379999999999e-06,1.135234e-06,19.628419999999998,19.629090000000001,-2.211288e-06,-2.0063600000000001e-06,-7.1192130000000002e-08,-7.8055259999999997e-08
6.3000000000000002e-12,2.4568310000000001e-06,5.4033800000000001e-06,6.4816110000000005e-05,4.0959759999999998e-05,0.026958099999999999,0.13437760000000001,4.6976140000000002e-05,5.6309849999999998e-06,20.198560000000001,20.166219999999999,2.4626509999999999e-05,3.0254420000000001e-05,-8.7317889999999999e-05,-9.0037409999999994e-05,0.00016268209999999999,0.0001599626,19.740559999999999,19.74128,-1.6880209999999999e-06,-9.5519689999999996e-06,-2.1495619999999999e-06,-5.9143539999999997e-06,19.656610000000001,19.658270000000002,-2.9490679999999998e-06,-9.5759289999999997e-08,19.627749999999999,19.62846,-2.2558929999999999e-06,-2.208303e-06,-7.008649e-08,-7.5642440000000005e-08
6.4000000000000002e-12,1.9401369999999998e-06,5.5069940000000002e-06,5.7170979999999997e-05,2.5112890000000001e-05,0.040433240000000002,0.13359299999999999,4.2784490000000003e-05,-1.07043e-05,20.20571,20.176359999999999,2.337913e-05,3.7561480000000001e-05,-8.6713799999999996e-05,-8.8994029999999997e-05,0.0001632862,0.000161006,19.740379999999998,19.73874,3.8072760000000002e-07,-7.5558989999999997e-06,-1.006147e-06,-5.1455070000000001e-06,19.65568,19.658049999999999,-3.2920410000000001e-06,-1.317758e-06,19.627089999999999,19.627790000000001,-2.1788689999999998e-06,-2.2763109999999998e-06,-6.8201150000000005e-08,-7.1986689999999995e-08
6.5000000000000002e-12,1.3051860000000001e-06,5.1758749999999998e-06,4.6633340000000002e-05,7.1065709999999997e-06,0.052335680000000002,0.12796489999999999,3.6583720000000001e-05,-2.6492640000000001e-05,20.212240000000001,20.188220000000001,2.046082e-05,4.1826499999999997e-05,-8.6211039999999994e-05,-8.7867200000000005e-05,0.00016378899999999999,0.0001621328,19.7408,19.736899999999999,2.3771940000000001e-06,-4.9157689999999998e-06,1.8716720000000001e-07,-3.9363589999999996e-06,19.654689999999999,19.657489999999999,-3.3843969999999999e-06,-2.4226229999999999e-06,19.626460000000002,19.627120000000001,-1.9927439999999999e-06,-2.21382e-06,-6.5999660000000006e-08,-6.7891799999999999e-08
6.6000000000000001e-12,6.0466869999999997e-07,4.4474139999999999e-06,3.3769300000000002e-05,-1.241177e-05,0.062099330000000001,0.11772879999999999,2.8613280000000001e-05,-4.127015e-05,20.217690000000001,20.20083,1.615553e-05,4.2765359999999999e-05,-8.5843409999999999e-05,-8.6748049999999994e-05,0.00016415660000000001,0.00016325199999999999,19.741779999999999,19.735910000000001,4.152905e-06,-1.846968e-06,1.341024e-06,-2.3828790000000001e-06,19.653700000000001,19.65663,-3.2209029999999998e-06,-3.3131830000000001e-06,19.625900000000001,19.626480000000001,-1.716969e-06,-2.0338950000000002e-06,-6.373568e-08,-6.3894150000000004e-08
6.7000000000000001e-12,-1.080949e-07,3.3872400000000002e-06,1.9261200000000001e-05,-3.261608e-05,0.069244769999999997,0.10325769999999999,1.920776e-05,-5.4594120000000001e-05,20.221699999999998,20.21322,1.083674e-05,4.0368499999999998e-05,-8.5633260000000003e-05,-8.5725520000000006e-05,0.00016436670000000001,0.00016427449999999999,19.74324,19.735869999999998,5.5805229999999998e-06,1.3999839999999999e-06,2.371581e-06,-6.0980919999999999e-07,19.652799999999999,19.655550000000002,-2.8162100000000001e-06,-3.9113110000000002e-06,19.625440000000001,19.625910000000001,-1.375716e-06,-1.7571850000000001e-06,-6.1484079999999996e-08,-6.0279550000000003e-08
6.8000000000000009e-12,-7.8292379999999999e-07,2.0835859999999999e-06,3.8768849999999999e-06,-5.2542030000000002e-05,0.073405390000000001,0.085054439999999995,8.7812180000000008e-06,-6.6049540000000001e-05,20.224039999999999,20.224409999999999,4.933591e-06,3.4888419999999998e-05,-8.5590369999999998e-05,-8.487922e-05,0.00016440960000000001,0.00016512079999999999,19.745049999999999,19.73678,6.563019e-06,4.5611049999999998e-06,3.2066989999999999e-06,1.2402429999999999e-06,19.652059999999999,19.654350000000001,-2.203418e-06,-4.1643570000000002e-06,19.625080000000001,19.625440000000001,-9.9557070000000006e-07,-1.409501e-06,-5.918335e-08,-5.7119689999999998e-08
