time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.169e-10,0.00012160879999999999,0.00017845529999999999,0.00050826569999999995,0.00041803629999999999,0.00044548089999999998,0.0003092754,6.8942999999999998e-12,9.0246190000000006e-12,0.63720489999999996,0.76428819999999997,8.1189450000000001,11.160876999999999,6.1560801000000005,7.4941081000000001,5.8051791000000001,6.1077831000000007,0,2.9999999995311555e-07
1.1700000000000001e-10,0.0001293174,0.00019324030000000001,0.0005419639,0.00032587829999999998,0.00038362969999999999,0.00030562439999999997,7.051819e-12,9.5430409999999995e-12,0.60504449999999999,0.7162925,8.2760339999999992,11.255497,6.2639781000000001,7.673793100000001,5.9585860999999998,6.0593980999999992,9.9999999947364415e-08,4.9999999995886668e-07
1.1709999999999999e-10,0.00013837269999999999,0.00020680270000000001,0.00058648680000000005,0.00025991540000000002,0.00032150609999999997,0.00031340380000000002,7.2109990000000001e-12,1.011536e-11,0.5670056,0.66768229999999995,8.444958999999999,11.332946999999999,6.3771751000000005,7.8502311000000002,6.0540611000000002,6.0177501000000007,2.0000000000575113e-07,5.999999999062311e-07
1.1719999999999999e-10,0.00014765540000000001,0.00021830919999999999,0.00064551539999999996,0.00022091170000000001,0.00026327140000000001,0.00033201999999999998,7.3814049999999997e-12,1.075787e-11,0.52562969999999998,0.62181500000000001,8.6321739999999991,11.401346999999999,6.4930681000000003,8.0234661000000003,6.0972801000000008,5.9916481000000008,2.9999999995311555e-07,7.9999999991198223e-07
1.173e-10,0.0001563421,0.00022720929999999999,0.00071942290000000003,0.00020575580000000001,0.0002125544,0.00036027219999999998,7.5724349999999995e-12,1.1487540000000001e-11,0.48362949999999993,0.58171459999999997,8.8430269999999993,11.467547,6.6091161000000005,8.1943900999999997,6.0968850999999997,5.9878500999999993,4.0000000001150227e-07,8.9999999997036895e-07
1.174e-10,0.0001638647,0.00023317929999999999,0.00080366309999999996,0.00020866419999999999,0.00017236390000000001,0.00039650120000000002,7.7939709999999995e-12,1.232285e-11,0.44368229999999997,0.54987790000000003,9.0809669999999993,11.536667,6.7232231000000002,8.3646370999999995,6.0634370999999998,6.0108221000000004,4.0000000001150227e-07,1.0999999999761201e-06
1.1750000000000001e-10,0.00016980700000000001,0.00023603989999999999,0.00088834120000000003,0.0002217547,0.0001449775,0.00043876439999999999,8.0570940000000002e-12,1.328454e-11,0.40824559999999999,0.52812550000000003,9.3466969999999989,11.611796999999999,6.8339951000000001,8.5364281000000002,6.0084481000000007,6.0626881000000008,4.9999999995886668e-07,1.2999999999818712e-06
1.1760000000000001e-10,0.00017381929999999999,0.0002356351,0.00095936700000000003,0.00023523000000000001,0.0001317992,0.0004849993,8.3747859999999994e-12,1.4396519999999999e-11,0.37939419999999996,0.5174919,9.637397,11.694066999999999,6.9408851,8.7123711000000004,5.9435161000000001,6.1433710999999995,5.999999999062311e-07,1.4999999999876223e-06
1.1769999999999999e-10,0.0001756052,0.00023176199999999999,0.0010011810000000001,0.00023938320000000001,0.00013323140000000001,0.00053314560000000005,8.7625529999999994e-12,1.568662e-11,0.35868349999999999,0.51815409999999995,9.9461469999999998,11.782817,7.0441951000000005,8.8952100999999999,5.8795670999999992,6.2509230999999996,7.9999999991198223e-07,1.7999999999407379e-06
1.178e-10,0.00017496920000000001,0.00022435320000000001,0.0010001820000000001,0.00023047970000000001,0.0001486169,0.0005811961,9.2389129999999996e-12,1.7187230000000001e-11,0.34704579999999996,0.52940730000000003,10.262017,11.875936999999999,7.1449761000000009,9.0875271000000009,5.8262160999999999,6.3820011000000001,8.9999999997036895e-07,1.999999999946489e-06
1.179e-10,0.0001718972,0.00021400480000000001,0.00094850960000000004,0.00021771250000000001,0.00017628899999999999,0.00062716639999999999,9.8256999999999992e-12,1.8935769999999999e-11,0.34473189999999998,0.54972749999999992,10.570917,11.970416999999999,7.2448451000000009,9.2913671000000004,5.7912610999999998,6.5324501000000001,9.9999999991773336e-07,2.3999999999579913e-06
1.1800000000000001e-10,0.00016668170000000001,0.00020256859999999999,0.00084786460000000003,0.0002237621,0.0002137404,0.00066900499999999997,1.054817e-11,2.0974969999999999e-11,0.35131319999999999,0.57697829999999994,10.857386999999999,12.063167,7.3457521000000003,9.5078870999999996,5.7803380999999998,6.6979170999999997,1.1999999999234845e-06,2.6999999999111068e-06
1.1810000000000001e-10,0.00016008799999999999,0.00019325820000000001,0.00071139990000000002,0.00027506500000000001,0.00025789200000000002,0.00070451300000000004,1.143491e-11,2.3352999999999999e-11,0.36576119999999995,0.60879269999999996,11.106857,12.152127,7.4497470999999997,9.7368971000000002,5.7967580999999999,6.8744070999999991,1.3999999999292356e-06,3.0999999999226091e-06
1.1819999999999999e-10,0.0001534618,0.0001899188,0.00056133889999999997,0.0003870778,0.00030543379999999998,0.00073138360000000004,1.251753e-11,2.6123339999999998e-11,0.38661719999999999,0.64308690000000002,11.307867,12.237577,7.5587771000000004,9.9765870999999997,5.8415101000000007,7.0587350999999998,1.5999999999349868e-06,3.5999999999924981e-06
1.1829999999999999e-10,0.000148622,0.00019564110000000001,0.00042241840000000001,0.00055395800000000001,0.0003531923,0.00074746489999999997,1.383026e-11,2.9344589999999999e-11,0.4122458,0.67857590000000001,11.453757,12.323067,7.6745431000000011,10.223367100000001,5.9134390999999997,7.2488051000000002,1.8999999999991246e-06,4.2000000000097515e-06
1.184e-10,0.0001474736,0.00021127480000000001,0.00031446620000000002,0.00074701209999999995,0.00039848200000000002,0.0007512609,1.5409400000000001e-11,3.3080169999999998e-11,0.44113569999999996,0.71511170000000002,11.543626999999999,12.415616999999999,7.7984351000000007,10.472057100000001,6.0095870999999992,7.4437341000000004,2.1000000000048757e-06,4.7999999999159826e-06
1.185e-10,0.00015143869999999999,0.00023441489999999999,0.00024751900000000003,0.00092045180000000003,0.00043939210000000002,0.00074254249999999996,1.7292780000000001e-11,3.739805e-11,0.47218209999999999,0.75367770000000001,11.582486999999999,12.524816999999999,7.9315361000000006,10.716367100000001,6.1256550999999995,7.6438370999999989,2.4999999999053557e-06,5.4999999999916227e-06
1.1860000000000001e-10,0.00016090190000000001,0.0002593114,0.00022052869999999999,0.0010233390000000001,0.0004749636,0.00072281030000000005,1.951926e-11,4.2370500000000002e-11,0.50487249999999995,0.79595579999999999,11.580667,12.660767,8.0746961000000006,10.9497371,6.2565580999999995,7.8504980999999994,2.7999999999694936e-06,6.2999999999036049e-06
1.1869999999999999e-10,0.0001748287,0.00027814559999999998,0.0002221302,0.001020789,0.00050522209999999998,0.00069535889999999996,2.2128309999999999e-11,4.8074020000000002e-11,0.53931050000000003,0.84352490000000002,11.552406999999999,12.831377,8.2286341000000007,11.166257100000001,6.3970070999999997,8.0659951000000003,3.2999999999283602e-06,7.1999999999849962e-06
1.1879999999999999e-10,0.00019065050000000001,0.0002838168,0.0002326199,0.00091992750000000002,0.00053105220000000002,0.00066483959999999996,2.5159840000000002e-11,5.4589499999999998e-11,0.57603519999999997,0.8969319,11.513916999999999,13.039807,8.3940541,11.361597100000001,6.5420391000000002,8.2932700999999991,3.7999999999982492e-06,8.1999999999027295e-06
1.189e-10,0.0002045452,0.0002732325,0.00022912820000000001,0.00077728710000000002,0.00055392389999999998,0.0006364284,2.865421e-11,6.2002649999999997e-11,0.61564810000000003,0.95500359999999995,11.480836999999999,13.283327,8.5717210999999995,11.5335071,6.6874611000000002,8.5356690999999998,4.2999999999571159e-06,9.3999999999372363e-06
1.19e-10,0.00021232550000000001,0.0002490347,0.0001966042,0.0006695774,0.0005755081,0.00061482850000000005,3.2652560000000003e-11,7.0404780000000004e-11,0.6583194,1.0147176999999998,11.465816999999999,13.553986999999999,8.7624641000000008,11.6820871,6.8301431000000008,8.7965950999999993,4.8999999999743693e-06,1.0699999999919108e-05
1.1910000000000001e-10,0.0002109364,0.000218443,0.000140128,0.00064791220000000001,0.0005972315,0.00060333010000000005,3.7197459999999999e-11,7.9893960000000006e-11,0.70332699999999992,1.0717066999999998,11.476566999999999,13.841037,8.9670721000000011,11.8095371,6.9681730999999996,9.0790230999999988,5.5999999999389871e-06,1.2099999999959365e-05
1.1920000000000001e-10,0.0001999344,0.0001899604,8.5774969999999996e-05,0.00071301559999999999,0.00061983909999999999,0.00060307410000000003,4.2333849999999997e-11,9.0576540000000005e-11,0.74881370000000003,1.1211876999999999,11.515077,14.134017,9.1860470999999997,11.9197971,7.1008920999999994,9.3848130999999988,6.3999999999619916e-06,1.3799999999952739e-05
1.1929999999999999e-10,0.00018193730000000001,0.0001699832,6.4240039999999998e-05,0.00082503540000000003,0.00064304810000000005,0.00061262450000000004,4.8110280000000002e-11,1.025692e-10,0.79189179999999992,1.1589436999999998,11.578317,14.425317,9.4192571000000012,12.0179071,7.2288160999999995,9.7137830999999988,7.2999999999323606e-06,1.5600000000004499e-05
1.194e-10,0.00016160410000000001,0.00016100709999999999,9.0184319999999998e-05,0.00093301039999999999,0.00066539029999999996,0.00062799769999999995,5.458048e-11,1.160011e-10,0.8290824,1.1820186999999998,11.660167,14.711487,9.6654771000000004,12.1094171,7.3535021,10.062733099999999,8.2999999999611163e-06,1.7700000000009375e-05
1.195e-10,0.00014372650000000001,0.00016187609999999999,0.00015409930000000001,0.0010019289999999999,0.00068434769999999999,0.00064335079999999995,6.1805079999999995e-11,1.3101679999999999e-10,0.85693659999999994,1.1889907,11.753807,14.992956999999999,9.9219770999999994,12.1998271,7.4773680999999996,10.4246731,9.3999999999372363e-06,1.9999999999908979e-05
1.1960000000000001e-10,0.0001315271,0.0001694287,0.0002306439,0.001024584,0.00069684589999999995,0.00065238609999999995,6.9853590000000001e-11,1.477791e-10,0.87262489999999993,1.1798556999999998,11.853776999999999,15.272686999999999,10.184327100000001,12.294117100000001,7.6034990999999987,10.7887831,1.0599999999971743e-05,2.2599999999983744e-05
1.1970000000000001e-10,0.00012594679999999999,0.0001804342,0.00029435909999999999,0.0010168410000000001,0.00070006300000000001,0.00065011379999999996,7.8806450000000003e-11,1.664727e-10,0.8743303,1.1557086999999999,11.957146999999999,15.554326999999999,10.4464471,12.3963771,7.7354421000000002,11.141463099999999,1.2000000000012001e-05,2.5500000000011624e-05
1.1979999999999999e-10,0.0001260186,0.00019285149999999999,0.00033200800000000001,0.0010021870000000001,0.00069235339999999996,0.00063421859999999997,8.8757160000000001e-11,1.873074e-10,0.86138229999999993,1.1184206999999999,12.063576999999999,15.840576999999998,10.7010971,12.5095771,7.8770200999999993,11.4682531,1.3499999999999623e-05,2.8799999999939985e-05
1.1989999999999999e-10,0.00012987240000000001,0.00020596699999999999,0.00034589110000000001,0.00099467289999999992,0.00067396350000000003,0.00060541030000000001,9.9814469999999998e-11,2.105223e-10,0.83418340000000002,1.0704076999999999,12.174536999999999,16.132157000000003,10.940757100000001,12.635477100000001,8.0321651000000003,11.7562131,1.5199999999992997e-05,3.2399999999932483e-05
1.2e-10,0.000135735,0.00021964710000000001,0.00034861160000000001,0.0009900121,0.00064725340000000001,0.0005667647,1.121044e-10,2.3638979999999999e-10,0.7940258,1.0145057,12.292377,16.427367,11.158617100000001,12.774607100000001,8.2047700999999993,11.995783099999999,1.7199999999939486e-05,3.649999999999487e-05
1.201e-10,0.000129624,0.0002163097,4.8686780000000001e-05,0.00056311220000000001,0.00061627470000000001,0.0005225249,1.257726e-10,2.6522010000000002e-10,0.74207659999999998,0.9527738,12.416836999999999,16.718937,11.3495571,12.926497100000001,8.3985700999999988,12.1818831,1.9299999999944362e-05,4.1099999999905101e-05
1.2020000000000001e-10,0.00013112909999999999,0.0002216105,0.00029773609999999998,0.00082147199999999996,0.00058593950000000001,0.00047707929999999998,1.4098599999999999e-10,2.9736599999999999e-10,0.68000729999999998,0.88737349999999993,12.547246999999999,16.998127,11.510767100000001,13.0898071,8.6169940999999994,12.314043099999999,2.1699999999902353e-05,4.6199999999996244e-05
1.2029999999999999e-10,0.00013689999999999999,0.00022988850000000001,0.00033426929999999999,0.00074487360000000005,0.00056100940000000004,0.00043436979999999999,1.5793540000000001e-10,3.3322739999999999e-10,0.61026479999999994,0.82087749999999993,12.683467,17.257097000000002,11.6420271,13.2627071,8.8629391000000002,12.395833099999999,2.4399999999924482e-05,5.1899999999993618e-05
1.2039999999999999e-10,0.00014330260000000001,0.0002355263,0.00032625630000000002,0.00057420479999999998,0.00054508020000000005,0.00039765230000000001,1.7683679999999999e-10,3.7325740000000001e-10,0.53591060000000001,0.75597530000000002,12.825657,17.489347000000002,11.7456371,13.443147100000001,9.1383800999999991,12.4340131,2.7499999999958114e-05,5.829999999995561e-05
1.205e-10,0.00014757640000000001,0.0002351589,0.00029325979999999998,0.00036082479999999999,0.00053968430000000001,0.00036942540000000002,1.979346e-10,4.179677e-10,0.46025439999999995,0.6949902,12.973576999999999,17.689447000000001,11.8259971,13.629107100000001,9.4437230999999997,12.437503099999999,3.089999999994486e-05,6.5499999999940606e-05
1.206e-10,0.0001482973,0.0002280983,0.000253966,0.0001477331,0.0005436579,0.00035139909999999999,2.215032e-10,4.67935e-10,0.38647779999999998,0.63951559999999996,13.126087,17.852847000000001,11.888997100000001,13.8188671,9.7769031000000002,12.4164531,3.469999999994311e-05,7.3499999999948606e-05
1.2070000000000001e-10,0.00014533069999999999,0.00021544589999999999,0.0002222805,-4.4127820000000003e-05,0.00055303190000000003,0.00034446219999999998,2.4784980000000002e-10,5.2380839999999998e-10,0.31735779999999997,0.59027589999999996,13.281096999999999,17.976067,11.941327100000001,14.0110771,10.132413099999999,12.381433099999999,3.8899999999952861e-05,8.2499999999985363e-05
1.2080000000000001e-10,0.00013945240000000001,0.0001987379,0.0002054298,-0.00021579030000000001,0.00056174549999999995,0.00034866059999999997,2.7731770000000002e-10,5.8631629999999996e-10,0.2551235,0.54716699999999996,13.435867,18.057047000000001,11.9897571,14.2048071,10.5006431,12.342723099999999,4.3699999999979866e-05,9.2499999999939853e-05
1.2089999999999999e-10,0.000131829,0.00017898670000000001,0.00020402929999999999,-0.00037861129999999999,0.00056322879999999998,0.0003632175,3.1028989999999999e-10,6.5627540000000001e-10,0.20142569999999996,0.50936899999999996,13.587546999999999,18.095417000000001,12.040417100000001,14.3994871,10.868193099999999,12.3096631,4.8999999999965738e-05,0.00010379999999998724
1.21e-10,0.00012350920000000001,0.00015659570000000001,0.0002131116,-0.00053865770000000002,0.00055232499999999999,0.0003866082,3.4719310000000002e-10,7.3459949999999997e-10,0.15737229999999994,0.47546239999999995,13.733777,18.092437,12.0982071,14.5948671,11.2192031,12.2902231,5.4899999999968863e-05,0.00011639999999990547
1.211e-10,0.00012788160000000001,0.00014910119999999999,0.00052906169999999996,-0.00028065609999999998,0.00052669269999999996,0.00041675659999999999,3.8850230000000001e-10,8.223096e-10,0.12439389999999995,0.44464369999999998,13.875416999999999,18.054257,12.166447100000001,14.7908971,11.537763099999999,12.2906531,6.1599999999994992e-05,0.00013059999999998073
1.2120000000000001e-10,0.00012471619999999999,0.00013077149999999999,0.00029888229999999998,-0.00071142000000000004,0.0004870025,0.0004512087,4.3474720000000001e-10,9.2054539999999997e-10,0.10345249999999995,0.41583569999999997,14.014187,17.988107000000003,12.246647100000001,14.9876171,11.810293099999999,12.315273099999999,6.9099999999933104e-05,0.00014639999999999098
1.2130000000000001e-10,0.0001164098,0.00010757859999999999,0.00027564370000000003,-0.00079923630000000004,0.00043612030000000001,0.0004872783,4.8651790000000005e-10,1.030577e-09,0.094608799999999951,0.3874165,14.151197,17.900837000000003,12.338567100000001,15.185037099999999,12.0274631,12.366453099999999,7.7400000000005242e-05,0.00016410000000000036
1.2139999999999999e-10,0.000105358,8.5951220000000006e-05,0.00028335539999999997,-0.0007704729,0.00037797489999999998,0.00052220969999999995,5.4447280000000005e-10,1.1538169999999999e-09,0.096992299999999948,0.35757849999999997,14.286686999999999,17.799367,12.440467100000001,15.383037099999999,12.184973099999999,12.444683099999999,8.6699999999995114e-05,0.00018399999999996197
1.2149999999999999e-10,9.323406e-05,7.0232620000000004e-05,0.0003022635,-0.00066788399999999999,0.0003166733,0.00055338100000000003,6.0934609999999997e-10,1.2918390000000001e-09,0.10896939999999994,0.32489849999999998,14.420366999999999,17.691777000000002,12.5494471,15.581187100000001,12.283463099999999,12.548853099999999,9.7199999999908471e-05,0.00020619999999993421
1.216e-10,8.1113819999999997e-05,6.1648770000000003e-05,0.00032291930000000001,-0.00053699689999999996,0.00025602909999999999,0.00057853780000000001,6.8195759999999995e-10,1.446392e-09,0.12837159999999995,0.28875989999999996,14.551746999999999,17.587617000000002,12.6618871,15.7786571,12.3277631,12.676563099999999,0.00010889999999996736,0.00023109999999992858
1.217e-10,6.9839419999999995e-05,5.8657669999999997e-05,0.00034461769999999999,-0.00041178949999999998,0.00019938089999999999,0.00059601580000000003,7.6322189999999996e-10,1.6194159999999999e-09,0.15273109999999995,0.24946249999999995,14.680437,17.497327000000002,12.7739771,15.974247099999999,12.3259331,12.8245431,0.00012199999999995548,0.00025900000000000922
1.2180000000000001e-10,6.0193679999999998e-05,5.8180529999999998e-05,0.00036906919999999999,-0.0003084459,0.00014951999999999999,0.00060490909999999997,8.5415920000000003e-10,1.813072e-09,0.17951289999999995,0.20802679999999996,14.806267,17.430717000000001,12.882047100000001,16.166317100000001,12.288153099999999,12.9891331,0.00013669999999998961,0.00029009999999995983
1.2189999999999999e-10,5.2788979999999998e-05,5.7063489999999999e-05,0.00039510190000000001,-0.00022693,0.0001086167,0.00060514759999999999,9.5590740000000006e-10,2.0297570000000001e-09,0.20632699999999995,0.16582389999999994,14.929446999999998,17.395297000000003,12.9829571,16.3529971,12.2257531,13.1667431,0.00015299999999995872,0.0003249999999999087
