time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-5.5999999999999979e-12,1.00111e-05,-1.750821e-05,5.0976129999999997e-05,1.9111530000000002e-06,0.06538302,-0.061270949999999998,-2.940644e-05,9.9393309999999997e-05,20.211770000000001,20.16826,0.00012658750000000001,-0.0001662903,-8.4861440000000003e-05,-9.2295369999999995e-05,0.00016513859999999999,0.00015770460000000001,19.72392,19.770769999999999,-1.171589e-05,2.0123419999999999e-05,-2.34157e-05,1.828638e-05,19.61439,19.66329,-4.4868430000000001e-05,1.6617210000000001e-05,6.5277200000000004,6.8042100000000003,2.587285e-07,-4.3892700000000001e-05,0.00012510519999999999,7.9447739999999998e-05
-5.4999999999999996e-12,6.6282770000000001e-06,-1.249852e-05,2.4205700000000001e-05,2.926372e-05,0.055771649999999999,-0.031455459999999998,-3.3867800000000001e-05,9.8142660000000002e-05,20.247679999999999,20.120550000000001,0.00011478150000000001,-0.00015471800000000001,-8.1692059999999994e-05,-9.6579539999999995e-05,0.00016830790000000001,0.00015342050000000001,19.721309999999999,19.775130000000001,-6.086075e-06,9.7372549999999993e-06,-1.7080650000000001e-05,1.076663e-05,19.602150000000002,19.66779,-3.740366e-05,1.3590660000000001e-05,6.5413589999999999,6.7807389999999996,8.4320209999999993e-05,-0.00012707650000000001,0.00012267079999999999,8.7982650000000004e-05
-5.3999999999999988e-12,2.717014e-06,-6.7675640000000001e-06,-6.935543e-06,5.7043850000000001e-05,0.044763339999999999,-0.0022299809999999998,-3.8527710000000001e-05,9.5211910000000003e-05,20.278739999999999,20.078410000000002,9.4224409999999999e-05,-0.00012954190000000001,-7.9066190000000005e-05,-0.0001001409,0.00017093380000000001,0.0001498591,19.72045,19.77627,5.9845010000000001e-08,-1.545576e-06,-9.491275e-06,2.3803549999999999e-06,19.59253,19.67126,-2.7333949999999999e-05,9.6729890000000003e-06,6.5796739999999998,6.73794,0.0001667056,-0.000172657,0.0001160963,9.7033190000000004e-05
-5.3000000000000004e-12,-1.4085360000000001e-06,-9.6064580000000008e-07,-4.0145850000000001e-05,8.5257230000000003e-05,0.03231291,0.02592732,-4.334821e-05,9.0909659999999999e-05,20.302600000000002,20.045459999999999,6.6692750000000003e-05,-9.3325920000000002e-05,-7.7181790000000006e-05,-0.000102673,0.0001728182,0.00014732699999999999,19.721409999999999,19.774090000000001,6.1464689999999997e-06,-1.2626659999999999e-05,-1.3120060000000001e-06,-6.1156579999999999e-06,19.586189999999998,19.673439999999999,-1.5489930000000001e-05,5.0888570000000004e-06,6.6411259999999999,6.6868550000000004,0.00024031310000000001,-0.0001817578,0.0001058733,0.0001061503
-5.1999999999999988e-12,-5.4203840000000002e-06,4.452786e-06,-7.3055250000000002e-05,0.0001139159,0.018410989999999999,0.052604909999999998,-4.8140480000000003e-05,8.5362590000000001e-05,20.317519999999998,20.02441,3.4410189999999997e-05,-4.9697000000000002e-05,-7.6173859999999996e-05,-0.0001039711,0.00017382610000000001,0.00014602889999999999,19.724080000000001,19.768820000000002,1.1621969999999999e-05,-2.2450890000000001e-05,6.7783989999999999e-06,-1.3975219999999999e-05,19.58351,19.674189999999999,-2.7855720000000001e-06,1.07661e-07,6.7223059999999997,6.6378389999999996,0.00029963100000000002,-0.00015791239999999999,9.2924829999999997e-05,0.0001145742
-5.0999999999999981e-12,-9.007519e-06,9.2010470000000007e-06,-0.0001033147,0.00014207210000000001,0.0031268210000000001,0.077417219999999995,-5.2575660000000003e-05,7.8589430000000006e-05,20.322469999999999,20.016829999999999,-1.173423e-07,-2.7524410000000002e-06,-7.6106580000000006e-05,-0.000103948,0.0001738934,0.000146052,19.72822,19.760960000000001,1.600475e-05,-3.010383e-05,1.414113e-05,-2.0527040000000001e-05,19.584610000000001,19.67343,9.8514550000000007e-06,-4.9689909999999997e-06,6.8184699999999996,6.5998830000000002,0.0003411372,-0.000106711,7.8380879999999999e-05,0.0001212794
-4.9999999999999997e-12,-1.1900890000000001e-05,1.315372e-05,-0.00012868309999999999,0.00016738070000000001,-0.01335506,0.099983059999999999,-5.62137e-05,7.0568920000000003e-05,20.31718,20.023119999999999,-3.4272030000000002e-05,4.3488619999999997e-05,-7.697072e-05,-0.0001026339,0.00017302929999999999,0.00014736609999999999,19.733429999999998,19.751270000000002,1.8922080000000002e-05,-3.489291e-05,2.022568e-05,-2.523033e-05,19.58935,19.671189999999999,2.1546849999999999e-05,-9.823121e-06,6.9241450000000002,6.5800770000000002,0.0003634337,-3.5318940000000001e-05,6.3361479999999998e-05,0.00012515660000000001
-4.8999999999999981e-12,-1.389181e-05,1.6232500000000001e-05,-0.00014713540000000001,0.0001863841,-0.03070869,0.119918,-5.8546330000000001e-05,6.1278049999999995e-05,20.302150000000001,20.042529999999999,-6.5493679999999998e-05,8.5478569999999996e-05,-7.8685969999999996e-05,-0.00010016450000000001,0.00017131399999999999,0.0001498355,19.739239999999999,19.740670000000001,2.0138139999999999e-05,-3.6404099999999999e-05,2.460864e-05,-2.7716310000000002e-05,19.59731,19.667580000000001,3.153856e-05,-1.413901e-05,7.0337329999999998,6.5832280000000001,0.00036710379999999997,4.814663e-05,4.8821369999999998e-05,0.00012529690000000001
-4.8000000000000005e-12,-1.4844460000000001e-05,1.8339480000000001e-05,-0.00015699719999999999,0.00019536339999999999,-0.048454789999999998,0.1368328,-5.9049299999999997e-05,5.0697800000000001e-05,20.27862,20.073370000000001,-9.1445190000000003e-05,0.0001203494,-8.1107969999999995e-05,-9.6760030000000004e-05,0.000168892,0.00015323999999999999,19.745149999999999,19.730139999999999,1.9570069999999999e-05,-3.4529429999999997e-05,2.7020479999999998e-05,-2.7812509999999999e-05,19.60791,19.66281,3.9223349999999998e-05,-1.762362e-05,7.1420409999999999,6.6116960000000002,0.00035433840000000002,0.0001353475,3.5472139999999998e-05,0.000121258
-4.699999999999999e-12,-1.4703069999999999e-05,1.9334970000000002e-05,-0.00015708479999999999,0.0001913719,-0.065965029999999994,0.1503312,-5.7239140000000002e-05,3.8801979999999997e-05,20.248449999999998,20.113230000000001,-0.0001101718,0.00014597380000000001,-8.4039689999999994e-05,-9.2701239999999995e-05,0.00016596030000000001,0.0001572988,19.750620000000001,19.720659999999999,1.7291340000000001e-05,-2.9464680000000001e-05,2.7359020000000002e-05,-2.5548959999999999e-05,19.6204,19.657160000000001,4.4188160000000002e-05,-2.0027300000000001e-05,7.2446719999999996,6.6654439999999999,0.00032842309999999998,0.00021849080000000001,2.3769170000000001e-05,0.0001131923
-4.5999999999999982e-12,-1.3494350000000001e-05,1.9068359999999999e-05,-0.000146842,0.0001730356,-0.082483139999999996,0.1600065,-5.2729509999999998e-05,2.5551020000000001e-05,20.214040000000001,20.159120000000001,-0.00012024820000000001,0.00016094939999999999,-8.7246450000000002e-05,-8.8304489999999994e-05,0.00016275360000000001,0.00016169550000000001,19.755179999999999,19.71311,1.352289e-05,-2.1680049999999999e-05,2.5689309999999999e-05,-2.1147139999999999e-05,19.63392,19.65099,4.6225479999999998e-05,-2.116318e-05,7.3382750000000003,6.7423149999999996,0.00029319870000000002,0.00029103540000000001,1.394016e-05,0.0001017922
-4.4999999999999998e-12,-1.13248e-05,1.7440080000000001e-05,-0.00012643609999999999,0.00014083849999999999,-0.097161999999999998,0.16544110000000001,-4.5282479999999997e-05,1.090752e-05,20.178080000000001,20.207750000000001,-0.0001209031,0.00016456770000000001,-9.0473969999999999e-05,-8.3898299999999996e-05,0.000159526,0.00016610170000000001,19.75845,19.708189999999998,8.6129539999999995e-06,-1.1868589999999999e-05,2.2230860000000001e-05,-1.499437e-05,19.64762,19.644690000000001,4.5333200000000002e-05,-2.0923320000000001e-05,7.420642,6.8384819999999999,0.00025258609999999999,0.00034824010000000002,6.0330840000000003e-06,8.8100729999999997e-05
-4.3999999999999982e-12,-8.372879e-06,1.446205e-05,-9.6807500000000004e-05,9.6879439999999995e-05,-0.10911460000000001,0.166215,-3.4850420000000002e-05,-5.1223750000000002e-06,20.143380000000001,20.25572,-0.0001121037,0.00015679539999999999,-9.3468320000000002e-05,-7.9801659999999996e-05,0.0001565317,0.00017019830000000001,19.76014,19.70637,3.0068659999999999e-06,-8.7886560000000001e-07,1.73336e-05,-7.6064639999999998e-06,19.660630000000001,19.63869,4.1700799999999999e-05,-1.928991e-05,7.4906839999999999,6.9490259999999999,0.00021023139999999999,0.00038746929999999998,-3.2590359999999998e-08,7.3277579999999996e-05
-4.3000000000000007e-12,-4.8753090000000002e-06,1.028962e-05,-5.9632819999999997e-05,4.4289390000000003e-05,-0.1174752,0.16192909999999999,-2.1604470000000001e-05,-2.2431270000000001e-05,20.112660000000002,20.299720000000001,-9.4584270000000006e-05,0.0001382651,-9.5996320000000002e-05,-7.6304389999999993e-05,0.00015400369999999999,0.00017369560000000001,19.76014,19.70787,-2.790913e-06,1.03613e-05,1.1445e-05,4.1716719999999998e-07,19.672190000000001,19.633379999999999,3.568459e-05,-1.6340239999999999e-05,7.548324,7.0685650000000004,0.00016928550000000001,0.00040820839999999999,-4.4203309999999996e-06,5.8400260000000001e-05
-4.1999999999999991e-12,-1.1080879999999999e-06,5.2151219999999996e-06,-1.721815e-05,-1.338365e-05,-0.12146659999999999,0.15224509999999999,-5.9464670000000003e-06,-4.0753439999999998e-05,20.088280000000001,20.33672,-6.9802380000000006e-05,0.0001102528,-9.7864700000000005e-05,-7.3649800000000001e-05,0.00015213529999999999,0.00017635019999999999,19.758469999999999,19.712599999999998,-8.2600489999999996e-06,2.0923080000000002e-05,5.0710280000000002e-06,8.4424200000000004e-06,19.68167,19.62912,2.7774729999999999e-05,-1.224449e-05,7.5943370000000003,7.1918300000000004,0.00013229959999999999,0.00041180440000000002,-7.3403050000000002e-06,4.4338390000000002e-05
-4.0999999999999975e-12,2.636496e-06,-3.6928150000000002e-07,2.7677569999999999e-05,-7.2594190000000003e-05,-0.1204679,0.1369389,1.1497929999999999e-05,-5.9625040000000002e-05,20.07208,20.364170000000001,-3.9819349999999997e-05,7.4621190000000002e-05,-9.8935990000000002e-05,-7.2020429999999994e-05,0.00015106399999999999,0.0001779796,19.755299999999998,19.72025,-1.2909529999999999e-05,2.9950500000000001e-05,-1.2660259999999999e-06,1.5849319999999999e-05,19.688590000000001,19.626239999999999,1.855721e-05,-7.2562659999999998e-06,7.6301759999999996,7.3141489999999996,0.0001012078,0.00040100109999999998,-9.0225920000000004e-06,3.1703669999999997e-05
-3.9999999999999999e-12,6.0741790000000003e-06,-6.022803e-06,7.2055479999999993e-05,-0.00012996979999999999,-0.1140772,0.11596099999999999,2.9905320000000001e-05,-7.8372600000000002e-05,20.065239999999999,20.38015,-7.1133250000000002e-06,3.372403e-05,-9.9139620000000003e-05,-7.1527310000000003e-05,0.0001508604,0.00017847269999999999,19.75093,19.730239999999998,-1.6321040000000001e-05,3.6724370000000002e-05,-7.0694520000000002e-06,2.2077270000000001e-05,19.69266,19.624929999999999,8.6730259999999992e-06,-1.696278e-06,7.657794,7.4317729999999997,7.7363929999999995e-05,0.00037938350000000002,-9.6984220000000004e-06,2.085666e-05
-3.8999999999999983e-12,8.9514700000000002e-06,-1.130588e-05,0.00011290870000000001,-0.00018232510000000001,-0.10216310000000001,0.089494770000000001,4.8298750000000002e-05,-9.6132890000000002e-05,20.068159999999999,20.383510000000001,2.565353e-05,-9.7243650000000005e-06,-9.8476830000000001e-05,-7.2203549999999998e-05,0.00015152319999999999,0.00017779650000000001,19.745799999999999,19.741810000000001,-1.8186499999999999e-05,4.0712189999999999e-05,-1.190654e-05,2.6663819999999998e-05,19.693760000000001,19.625319999999999,-1.2231040000000001e-06,4.0694850000000004e-06,7.6794789999999997,7.5420509999999998,6.1606249999999997e-05,0.00035084370000000001,-9.587549e-06,1.1946079999999999e-05
-3.8000000000000008e-12,1.1064720000000001e-05,-1.582057e-05,0.00014745940000000001,-0.00022666160000000001,-0.084901690000000002,0.05800491,6.560743e-05,-0.0001119016,20.080449999999999,20.373930000000001,5.588348e-05,-5.2802539999999997e-05,-9.7018909999999994e-05,-7.4002359999999999e-05,0.00015298110000000001,0.00017599759999999999,19.740369999999999,19.754100000000001,-1.8335899999999998e-05,4.1601640000000001e-05,-1.5440480000000001e-05,2.9274649999999999e-05,19.692,19.627410000000001,-1.050275e-05,9.6554290000000001e-06,7.6977140000000004,7.6434610000000003,5.433509e-05,0.00031915379999999997,-8.8900460000000004e-06,4.9603949999999996e-06
-3.6999999999999992e-12,1.22749e-05,-1.923992e-05,0.00017339370000000001,-0.00026023099999999998,-0.062792870000000001,0.022267240000000001,8.0738050000000002e-05,-0.0001246047,20.101019999999998,20.351990000000001,8.1275989999999998e-05,-9.2551139999999998e-05,-9.4899129999999996e-05,-7.6799769999999994e-05,0.00015510090000000001,0.0001732002,19.73517,19.766159999999999,-1.675256e-05,3.9316790000000002e-05,-1.7453350000000001e-05,2.9723690000000001e-05,19.687650000000001,19.631080000000001,-1.8600889999999999e-05,1.468371e-05,7.7150540000000003,7.7355400000000003,5.5593100000000001e-05,0.00028768270000000001,-7.7812560000000008e-06,-2.217877e-07
-3.599999999999998e-12,1.251827e-05,-2.1327989999999999e-05,0.00018907160000000001,-0.00028067519999999999,-0.036654579999999999,-0.01662425,9.2653270000000001e-05,-0.0001331839,20.128129999999999,20.319120000000002,0.00010001880000000001,-0.00012615479999999999,-9.229932e-05,-8.0401780000000005e-05,0.00015770070000000001,0.00016959820000000001,19.73068,19.777069999999998,-1.357389e-05,3.4017709999999999e-05,-1.7858459999999999e-05,2.7982780000000001e-05,19.68113,19.636109999999999,-2.5048580000000001e-05,1.8811070000000001e-05,7.7340299999999997,7.8187499999999996,6.5144680000000005e-05,0.0002592548,-6.4090269999999996e-06,-3.7890259999999999e-06
-3.5e-12,1.1812450000000001e-05,-2.195192e-05,0.00019366620000000001,-0.00028620119999999999,-0.0075933900000000002,-0.057277010000000003,0.00010045180000000001,-0.0001366889,20.15964,20.277550000000002,0.0001109206,-0.00015113440000000001,-8.9432750000000005e-05,-8.4556100000000002e-05,0.00016056720000000001,0.00016544389999999999,19.727350000000001,19.785990000000002,-9.0774909999999994e-06,2.6085099999999999e-05,-1.6701449999999999e-05,2.418118e-05,19.672969999999999,19.642189999999999,-2.949958e-05,2.1753070000000001e-05,7.7570779999999999,7.894317,8.2552089999999998e-05,0.00023611929999999999,-4.8927249999999998e-06,-5.9641710000000003e-06
-3.3999999999999984e-12,1.0255919999999999e-05,-2.1087329999999999e-05,0.00018719210000000001,-0.00027577679999999999,0.023048140000000002,-0.098046289999999994,0.00010344359999999999,-0.00013436589999999999,20.19313,20.230160000000001,0.0001134768,-0.00016554370000000001,-8.6525050000000006e-05,-8.8968140000000002e-05,0.000163475,0.00016103189999999999,19.7255,19.79222,-3.6540960000000002e-06,1.6091710000000001e-05,-1.4150420000000001e-05,1.8595350000000001e-05,19.663830000000001,19.64894,-3.1749299999999998e-05,2.3303840000000001e-05,7.786486,7.9640700000000004,0.0001072462,0.0002199917,-3.323652e-06,-6.9806279999999996e-06
-3.3000000000000005e-12,8.0181720000000007e-06,-1.8817120000000001e-05,0.00017040520000000001,-0.00024929450000000001,0.053764310000000003,-0.13710610000000001,0.00010121160000000001,-0.00012573510000000001,20.226140000000001,20.180299999999999,0.00010786899999999999,-0.0001681547,-8.3795160000000004e-05,-9.3320769999999994e-05,0.00016620480000000001,0.0001566792,19.72533,19.795259999999999,2.2296869999999999e-06,4.7625410000000002e-06,-1.0476430000000001e-05,1.1629690000000001e-05,19.654350000000001,19.655919999999998,-3.174478e-05,2.3350249999999999e-05,7.8243619999999998,8.0302910000000001,0.00013858769999999999,0.00021212870000000001,-1.76664e-06,-7.0660200000000003e-06
-3.1999999999999993e-12,5.3189489999999999e-06,-1.532437e-05,0.0001446055,-0.00020770019999999999,0.082974270000000003,-0.17254040000000001,9.3653229999999995e-05,-0.0001106507,20.25637,20.131550000000001,9.4901679999999998e-05,-0.00015860989999999999,-8.1438079999999994e-05,-9.7297240000000004e-05,0.0001685619,0.0001527028,19.72691,19.79485,8.0748269999999999e-06,-7.0744000000000004e-06,-6.0265559999999997e-06,3.7890890000000002e-06,19.645189999999999,19.662680000000002,-2.9584619999999999e-05,2.1879499999999999e-05,7.8726219999999998,8.0955949999999994,0.00017591460000000001,0.0002134076,-2.6257050000000002e-07,-6.4313779999999998e-06
-3.0999999999999977e-12,2.3989789999999999e-06,-1.0878980000000001e-05,0.00011142629999999999,-0.00015302219999999999,0.10911800000000001,-0.20244899999999999,8.0994940000000002e-05,-8.9338259999999995e-05,20.28182,20.087440000000001,7.5886539999999995e-05,-0.0001375096,-7.9610859999999998e-05,-0.0001006055,0.00017038909999999999,0.00014939449999999999,19.730149999999998,19.790949999999999,1.339479e-05,-1.8544930000000001e-05,-1.1921829999999999e-06,-4.3556469999999997e-06,19.636970000000002,19.668780000000002,-2.5508540000000001e-05,1.8980009999999999e-05,7.9329850000000004,8.1628170000000004,0.0002185725,0.0002243895,1.1684210000000001e-06,-5.2642920000000004e-06
-3.0000000000000001e-12,-5.1135729999999999e-07,-5.8178849999999996e-06,7.2685309999999994e-05,-8.8285650000000004e-05,0.13075200000000001,-0.2250606,6.3777999999999998e-05,-6.2408669999999996e-05,20.300930000000001,20.051189999999998,5.2490100000000001e-05,-0.0001064112,-7.8422909999999998e-05,-0.00010300189999999999,0.00017157709999999999,0.0001469981,19.734829999999999,19.783819999999999,1.7757310000000001e-05,-2.8790790000000002e-05,3.6243499999999999e-06,-1.220811e-05,19.630210000000002,19.673819999999999,-1.9877079999999998e-05,1.483578e-05,8.0069750000000006,8.2349259999999997,0.00026592929999999997,0.00024535840000000002,2.523307e-06,-3.7249199999999998e-06
-2.8999999999999985e-12,-3.2166240000000001e-06,-5.1879539999999995e-07,3.0344759999999998e-05,-1.7298179999999998e-05,0.1466373,-0.23884649999999999,4.2819630000000001e-05,-3.0847430000000001e-05,20.31269,20.025379999999998,2.656611e-05,-6.7722050000000003e-05,-7.7931140000000006e-05,-0.0001043122,0.0001720689,0.0001456878,19.74061,19.77394,2.0819040000000001e-05,-3.703364e-05,8.0418190000000001e-06,-1.9189929999999999e-05,19.62529,19.67746,-1.3142879999999999e-05,9.7146670000000001e-06,8.0959299999999992,8.31494,0.00031738399999999998,0.00027633680000000002,3.8123759999999999e-06,-1.9441129999999999e-06
-2.799999999999997e-12,-5.5669939999999996e-06,4.6304279999999997e-06,-1.3440010000000001e-05,5.5643499999999997e-05,0.15581300000000001,-0.2426277,1.9156930000000002e-05,4.0189179999999998e-06,20.316600000000001,20.01182,-3.1136570000000001e-09,-2.4489769999999998e-05,-7.8139770000000005e-05,-0.0001044465,0.00017186020000000001,0.00014555349999999999,19.747060000000001,19.76201,2.2350150000000001e-05,-4.2636499999999997e-05,1.1728250000000001e-05,-2.4784879999999999e-05,19.62247,19.679480000000002,-5.8157960000000002e-06,3.9514190000000003e-06,8.2010159999999992,8.4058449999999993,0.00037238540000000001,0.00031709499999999999,5.0555500000000002e-06,-2.3193520000000002e-08
-2.6999999999999994e-12,-7.453136e-06,9.2627989999999994e-06,-5.6261129999999998e-05,0.00012607340000000001,0.15765280000000001,-0.23566819999999999,-6.0163520000000001e-06,4.057824e-05,20.312760000000001,20.011330000000001,-2.5434359999999999e-05,1.988601e-05,-7.9004010000000005e-05,-0.00010340719999999999,0.000170996,0.0001465928,19.753720000000001,19.748889999999999,2.2247460000000001e-05,-4.5157239999999998e-05,1.442321e-05,-2.8579629999999999e-05,19.621849999999998,19.679729999999999,1.5752730000000001e-06,-2.0736229999999999e-06,8.323245,8.5105249999999995,0.00043047400000000003,0.00036717560000000001,6.279048e-06,1.9649579999999999e-06
-2.5999999999999978e-12,-8.7903460000000004e-06,1.30593e-05,-9.5482029999999994e-05,0.00018966680000000001,0.15190290000000001,-0.2177489,-3.1412270000000002e-05,7.7008219999999994e-05,20.301729999999999,20.023720000000001,-4.8128599999999999e-05,6.1980070000000004e-05,-8.0436509999999995e-05,-0.000101288,0.0001695635,0.00014871200000000001,19.760100000000001,19.735520000000001,2.0536390000000001e-05,-4.4388280000000002e-05,1.5953150000000002e-05,-3.029727e-05,19.623370000000001,19.6782,8.5206570000000003e-06,-7.9590210000000003e-06,8.4635210000000001,8.6317029999999999,0.00049135159999999999,0.00042595399999999998,7.5126059999999996e-06,3.9738099999999998e-06
-2.4999999999999998e-12,-9.5022830000000007e-06,1.5770360000000001e-05,-0.0001284123,0.0002425549,0.13870179999999999,-0.18921560000000001,-5.57068e-05,0.00011137030000000001,20.28454,20.047840000000001,-6.6716030000000005e-05,9.865951e-05,-8.2315319999999996e-05,-9.8264269999999998e-05,0.0001676847,0.0001517357,19.765740000000001,19.72289,1.7362839999999999e-05,-4.0377489999999997e-05,1.6239489999999999e-05,-2.9819930000000001e-05,19.626830000000002,19.675000000000001,1.4565179999999999e-05,-1.330863e-05,8.6226959999999995,8.7719090000000008,0.00055495740000000005,0.00049273739999999996,8.7873809999999996e-06,5.9803729999999998e-06
-2.3999999999999987e-12,-9.5156710000000001e-06,1.7233289999999999e-05,-0.00015263589999999999,0.00028165710000000002,0.11858299999999999,-0.1509963,-7.7595580000000005e-05,0.0001417209,20.26258,20.081669999999999,-8.0078610000000003e-05,0.00012735320000000001,-8.449253e-05,-9.4576710000000006e-05,0.00016550749999999999,0.00015542330000000001,19.770250000000001,19.7119,1.2977429999999999e-05,-3.342675e-05,1.5299780000000001e-05,-2.7197920000000001e-05,19.631900000000002,19.67033,1.9337720000000001e-05,-1.7758380000000001e-05,8.8016539999999992,8.9334749999999996,0.00062151169999999996,0.00056686799999999999,1.0134619999999999e-05,7.9819900000000001e-06
-2.2999999999999971e-12,-8.7728989999999992e-06,1.738776e-05,-0.00016641550000000001,0.0003049878,0.092459920000000001,-0.1045821,-9.5852839999999994e-05,0.0001662368,20.237570000000002,20.122579999999999,-8.7375419999999998e-05,0.00014624749999999999,-8.6803089999999995e-05,-9.0508940000000006e-05,0.00016319690000000001,0.0001594911,19.773319999999998,19.70337,7.7143800000000005e-06,-2.4067489999999999e-05,1.3242769999999999e-05,-2.264411e-05,19.638159999999999,19.66452,2.2573089999999998e-05,-2.1001749999999999e-05,9.0013769999999997,9.1185469999999995,0.00069147049999999997,0.0006477659,1.1585080000000001e-05,9.9929860000000008e-06
-2.1999999999999991e-12,-7.2607120000000001e-06,1.6287489999999999e-05,-0.0001690373,0.00031183239999999998,0.061591430000000003,-0.051969899999999999,-0.0001093988,0.00018334880000000001,20.211379999999998,20.167490000000001,-8.8091890000000002e-05,0.00015439819999999999,-8.9074259999999999e-05,-8.6362799999999999e-05,0.00016092569999999999,0.00016363719999999999,19.774740000000001,19.697880000000001,1.966871e-06,-1.3014749999999999e-05,1.0257880000000001e-05,-1.6514040000000001e-05,19.645140000000001,19.657969999999999,2.412499e-05,-2.2812119999999999e-05,9.2229829999999993,9.3290889999999997,0.000765327,0.00073481760000000001,1.3169079999999999e-05,1.204141e-05
-2.0999999999999979e-12,-5.0436899999999998e-06,1.4101169999999999e-05,-0.00016095169999999999,0.00030268889999999999,0.027525239999999999,0.0044345469999999996,-0.0001173758,0.00019187070000000001,20.186019999999999,20.213200000000001,-8.2117539999999997e-05,0.00015175839999999999,-9.1135949999999999e-05,-8.2433030000000004e-05,0.0001588641,0.000167567,19.774429999999999,19.695830000000001,-3.839683e-06,-1.104777e-06,6.6001079999999999e-06,-9.2740029999999995e-06,19.65232,19.651109999999999,2.3969830000000001e-05,-2.3060080000000002e-05,9.4676580000000001,9.5667969999999993,0.00084320089999999999,0.00082701390000000001,1.491695e-05,1.416591e-05
-2e-12,-2.2858179999999999e-06,1.109411e-05,-0.00014363470000000001,0.00027896609999999999,-0.0079816690000000003,0.06194769,-0.00011922609999999999,0.00019110359999999999,20.163419999999999,20.256620000000002,-6.9833019999999995e-05,0.00013912390000000001,-9.283246e-05,-7.8984000000000001e-05,0.0001571675,0.00017101599999999999,19.772449999999999,19.697330000000001,-9.2759830000000008e-06,1.0777639999999999e-05,2.5705810000000001e-06,-1.4603780000000001e-06,19.659210000000002,19.64442,2.2201850000000002e-05,-2.172419e-05,9.7364250000000006,9.8328570000000006,0.00092417529999999995,0.00092227279999999997,1.6859560000000001e-05,1.6412770000000001e-05
-1.8999999999999984e-12,7.5411919999999999e-07,7.5873409999999998e-06,-0.0001192113,0.00024255030000000001,-0.04306364,0.1177631,-0.0001147576,0.0001808983,20.145320000000002,20.294989999999999,-5.216821e-05,0.0001180013,-9.4035129999999999e-05,-7.6230540000000004e-05,0.00015596490000000001,0.0001737695,19.768969999999999,19.70224,-1.393825e-05,2.1774090000000001e-05,-1.5062850000000001e-06,6.3653660000000004e-06,19.66536,19.638369999999998,1.9020599999999999e-05,-1.8893840000000001e-05,10.029680000000001,10.12745,0.001005414,0.001016486,1.9028449999999999e-05,1.8832660000000001e-05
-1.7999999999999972e-12,3.757183e-06,3.9017460000000003e-06,-9.0000910000000002e-05,0.0001954456,-0.075861380000000006,0.16911580000000001,-0.0001041805,0.0001616613,20.133089999999999,20.3261,-3.058976e-05,9.040946e-05,-9.4654550000000003e-05,-7.4324590000000003e-05,0.00015534540000000001,0.0001756754,19.76427,19.710180000000001,-1.7477869999999999e-05,3.1121980000000003e-05,-5.308082e-06,1.366143e-05,19.670390000000001,19.63336,1.471223e-05,-1.4763700000000001e-05,10.34646,10.44899,0.0010812560000000001,0.0011025570000000001,2.1455219999999999e-05,2.1477200000000002e-05
-1.6999999999999992e-12,6.3994909999999998e-06,3.043127e-07,-5.8168419999999998e-05,0.0001396437,-0.1046412,0.2134394,-8.8104290000000002e-05,0.00013430460000000001,20.127600000000001,20.34835,-6.9930819999999999e-06,5.863931e-05,-9.4650419999999999e-05,-7.3348810000000006e-05,0.00015534960000000001,0.00017665119999999999,19.75872,19.720569999999999,-1.962951e-05,3.8211409999999999e-05,-8.5404170000000003e-06,1.9945859999999999e-05,19.674009999999999,19.629740000000002,9.6262949999999993e-06,-9.6198209999999997e-06,10.683540000000001,10.793189999999999,0.00114276,0.001170026,2.4169929999999999e-05,2.4394949999999999e-05
