time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-5.5999999999999979e-12,-1.5337669999999998e-05,-3.6242309999999998e-05,-0.0002249238,-0.00032607049999999998,0.01885307,0.29319879999999998,-0.00014381309999999999,1.915153e-05,19.709379999999999,20.308499999999999,-0.00015533929999999999,-0.0003032787,-9.3415769999999999e-05,-7.7394690000000006e-05,0.00015658419999999999,0.00017260530000000001,19.325500000000002,19.729890000000001,0.00017818820000000001,0.00013791300000000001,0.00029892040000000002,0.00013202409999999999,19.036560000000001,19.55836,0.00049155469999999997,0.0001244137,0.83298530000000004,0.83357559999999997,2.0254279999999999e-05,2.0613599999999999e-05,3.4672080000000001e-07,3.5130859999999999e-07
-5.4999999999999996e-12,-9.8523340000000002e-06,-3.7657609999999997e-05,-0.00016415749999999999,-0.00036603219999999998,-0.02484782,0.29001739999999998,-0.00014766439999999999,-3.8551930000000001e-05,19.670670000000001,20.21415,-0.0001092525,-0.00032599989999999998,-0.0001008783,-8.8232449999999996e-05,0.00014912169999999999,0.00016176750000000001,19.377490000000002,19.76727,0.00016550810000000001,0.0001121035,0.00022205099999999999,0.0001039804,19.157520000000002,19.591239999999999,0.00030795170000000001,9.2664170000000004e-05,0.83950639999999999,0.84021559999999995,2.2557770000000001e-05,2.297729e-05,3.8720700000000001e-07,3.9262770000000001e-07
-5.3999999999999988e-12,-3.4343170000000001e-06,-3.6445100000000001e-05,-8.7608150000000002e-05,-0.00038393699999999999,-0.068300799999999995,0.26988790000000001,-0.00014259839999999999,-9.413608e-05,19.64799,20.116320000000002,-4.8275120000000003e-05,-0.00032769720000000002,-0.0001066402,-9.8654930000000005e-05,0.0001433598,0.0001513451,19.42484,19.796119999999998,0.0001481888,8.0896029999999995e-05,0.0001473782,7.3000169999999997e-05,19.225750000000001,19.61467,0.0001377928,6.159525e-05,0.84676969999999996,0.84761770000000003,2.512514e-05,2.5614760000000001e-05,4.3226900000000002e-07,4.386544e-07
-5.3000000000000004e-12,3.3550559999999999e-06,-3.2743200000000002e-05,-1.784792e-06,-0.00037733880000000001,-0.10884530000000001,0.23396829999999999,-0.00012864819999999999,-0.00014419669999999999,19.644929999999999,20.021450000000002,2.2237680000000001e-05,-0.00030734099999999998,-0.0001102946,-0.000108026,0.00013970540000000001,0.00014197400000000001,19.466200000000001,19.815149999999999,0.0001262639,4.6471709999999998e-05,7.8735569999999997e-05,4.0868319999999998e-05,19.246700000000001,19.629049999999999,-8.8490380000000001e-06,3.241402e-05,0.85486110000000004,0.8558711,2.7992230000000002e-05,2.8563440000000001e-05,4.8241679999999999e-07,4.8992010000000003e-07
-5.1999999999999988e-12,9.931795e-06,-2.683307e-05,8.6621029999999998e-05,-0.00034606989999999999,-0.14392940000000001,0.18438869999999999,-0.00010647899999999999,-0.0001856475,19.66337,19.936019999999999,9.6043729999999999e-05,-0.00026563610000000001,-0.0001115877,-0.0001157626,0.0001384123,0.0001342374,19.500350000000001,19.82375,0.0001005407,1.1139160000000001e-05,1.9238390000000001e-05,9.3792029999999998e-06,19.228349999999999,19.635090000000002,-0.00012506790000000001,6.1654670000000002e-06,0.86387860000000005,0.86507750000000005,3.1200710000000002e-05,3.1866889999999997e-05,5.3823209999999996e-07,5.4703159999999998e-07
-5.0999999999999981e-12,1.5769159999999999e-05,-1.9148940000000002e-05,0.00017135450000000001,-0.00029248529999999998,-0.17128979999999999,0.1241239,-7.7334760000000001e-05,-0.0002159176,19.703279999999999,19.86599,0.00016667409999999999,-0.00020513470000000001,-0.0001104482,-0.0001213805,0.00013955179999999999,0.00012861949999999999,19.526409999999998,19.821999999999999,7.2444149999999997e-05,-2.278913e-05,-2.8762980000000001e-05,-1.974444e-05,19.180299999999999,19.633800000000001,-0.00020698860000000001,-1.6285820000000001e-05,0.87393359999999998,0.87535280000000004,3.4798939999999999e-05,3.5575699999999999e-05,6.0038189999999999e-07,6.1068570000000004e-07
-4.9999999999999997e-12,2.0454069999999999e-05,-1.026908e-05,0.00024683600000000001,-0.00022110580000000001,-0.1891071,0.056808009999999999,-4.2934530000000002e-05,-0.0002331437,19.762789999999999,19.816289999999999,0.00022814029999999999,-0.000130128,-0.0001069961,-0.0001245366,0.00014300390000000001,0.0001254634,19.543970000000002,19.810649999999999,4.3802679999999999e-05,-5.3123469999999998e-05,-6.3720849999999998e-05,-4.4934320000000002e-05,19.112929999999999,19.626429999999999,-0.00025351189999999997,-3.4274750000000002e-05,0.88515359999999998,0.88682970000000005,3.88429e-05,3.9748340000000003e-05,6.6963489999999998e-07,6.8168539999999995e-07
-4.8999999999999981e-12,2.370314e-05,-8.7005149999999997e-07,0.0003081739,-0.00013773090000000001,-0.1961282,-0.01350258,-5.3411380000000002e-06,-0.00023632420000000001,19.838450000000002,19.79034,0.00027554780000000001,-4.6285880000000002e-05,-0.0001015298,-0.0001250612,0.00014847020000000001,0.0001249388,19.553190000000001,19.791090000000001,1.6612279999999999e-05,-7.7927169999999999e-05,-8.4925099999999998e-05,-6.4861499999999996e-05,19.03659,19.614380000000001,-0.00026601540000000001,-4.735525e-05,0.89768440000000005,0.89965989999999996,4.339674e-05,4.44517e-05,7.4687850000000004e-07,7.6095810000000005e-07
-4.8000000000000005e-12,2.5344899999999999e-05,8.3551859999999993e-06,0.00035124439999999999,-4.838987e-05,-0.1917481,-0.082597799999999999,3.3175800000000002e-05,-0.0002253965,19.925550000000001,19.78978,0.00030549700000000001,3.9931519999999997e-05,-9.4496179999999997e-05,-0.00012297649999999999,0.00015550380000000001,0.00012702349999999999,19.55481,19.76519,-7.1938679999999998e-06,-9.5645999999999999e-05,-9.250854e-05,-7.8519870000000005e-05,18.960909999999998,19.599160000000001,-0.0002479847,-5.5317220000000001e-05,0.91169259999999996,0.91401659999999996,4.8532729999999999e-05,4.9760889999999999e-05,8.3313699999999998e-07,8.4957380000000002e-07
-4.699999999999999e-12,2.5296039999999999e-05,1.6790650000000002e-05,0.00037308399999999998,4.1401540000000003e-05,-0.1760533,-0.14638950000000001,7.0271710000000001e-05,-0.00020121550000000001,20.018640000000001,19.814309999999999,0.00031622479999999999,0.0001220083,-8.6448730000000007e-05,-0.00011849439999999999,0.0001635513,0.00013150560000000001,19.550090000000001,19.735240000000001,-2.5949620000000001e-05,-0.0001052254,-8.7398560000000004e-05,-8.5299739999999995e-05,18.89425,19.5823,-0.00020454610000000001,-5.8196840000000001e-05,0.92736759999999996,0.93009699999999995,5.433015e-05,5.5757760000000001e-05,9.2958899999999997e-07,9.4876270000000003e-07
-4.5999999999999982e-12,2.3561790000000001e-05,2.3963000000000001e-05,0.00037252679999999998,0.00012679179999999999,-0.1498237,-0.2011664,0.0001036583,-0.0001654394,20.111969999999999,19.861809999999998,0.0003075226,0.0001941193,-7.8000539999999996e-05,-0.000111995,0.0001719995,0.00013800499999999999,19.54073,19.703749999999999,-3.841998e-05,-0.00010619960000000001,-7.1213349999999995e-05,-8.5040480000000005e-05,18.84328,19.565280000000001,-0.0001419212,-5.6276120000000003e-05,0.94492350000000003,0.9481233,6.0872580000000003e-05,6.2527869999999999e-05,1.037582e-06,1.059929e-06
-4.4999999999999998e-12,2.027129e-05,2.954865e-05,0.0003507502,0.00020325000000000001,-0.1144941,-0.24380669999999999,0.00013124609999999999,-0.0001203611,20.199909999999999,19.928640000000001,0.00028053349999999997,0.00025172660000000001,-6.9777000000000006e-05,-0.0001039875,0.000180223,0.00014601250000000001,19.52872,19.673249999999999,-4.3915210000000003e-05,-9.8735759999999995e-05,-4.6119380000000003e-05,-7.8050990000000001e-05,18.812740000000002,19.54946,-6.6867100000000002e-05,-5.006825e-05,0.9645996,0.96834359999999997,6.8243869999999997e-05,7.0156110000000005e-05,1.1586429999999999e-06,1.18466e-06
-4.3999999999999982e-12,1.5725529999999999e-05,3.3323520000000002e-05,0.00031123540000000001,0.0002662071,-0.072068409999999999,-0.27194279999999998,0.00015130220000000001,-6.8730450000000005e-05,20.277329999999999,20.01004,0.0002375341,0.0002918954,-6.2371109999999997e-05,-9.5059719999999995e-05,0.0001876289,0.0001549403,19.51613,19.646139999999999,-4.2348380000000001e-05,-8.3622330000000003e-05,-1.4670470000000001e-05,-6.5090339999999999e-05,18.80536,19.53603,1.3828780000000001e-05,-4.028755e-05,0.98665950000000002,0.99103019999999997,7.6523300000000006e-05,7.8721849999999999e-05,1.2944789999999999e-06,1.324729e-06
-4.3000000000000007e-12,1.041283e-05,3.5098339999999998e-05,0.00025891830000000001,0.00031130470000000001,-0.024987039999999999,-0.28407650000000001,0.00016260870000000001,-1.360031e-05,20.339960000000001,20.100639999999999,0.00018175210000000001,0.00031328310000000001,-5.6302730000000001e-05,-8.5825779999999999e-05,0.00019369729999999999,0.00016417419999999999,19.505009999999999,19.624510000000001,-3.4233029999999998e-05,-6.2197650000000006e-05,2.035968e-05,-4.7307539999999997e-05,18.821899999999999,19.525919999999999,9.3762790000000002e-05,-2.7804849999999999e-05,1.0113890000000001,1.016478,8.5781320000000006e-05,8.829489e-05,1.4469770000000001e-06,1.482087e-06
-4.1999999999999991e-12,4.9540329999999998e-06,3.4704540000000002e-05,0.000198805,0.00033552110000000001,0.024046580000000001,-0.27965269999999998,0.0001645851,4.180533e-05,20.38458,20.19482,0.0001171976,0.00031588740000000002,-5.1982940000000003e-05,-7.6879219999999995e-05,0.00019801709999999999,0.0001731208,19.497119999999999,19.609960000000001,-2.062219e-05,-3.6227489999999998e-05,5.6149710000000003e-05,-2.614609e-05,18.86129,19.5198,0.00016724240000000001,-1.359172e-05,1.0390950000000001,1.045002,9.6077249999999999e-05,9.8933890000000004e-05,1.6181860000000001e-06,1.658849e-06
-4.0999999999999975e-12,-2.2835559999999999e-08,3.2072910000000003e-05,0.00013473820000000001,0.00033870630000000003,0.072262549999999995,-0.2590886,0.00015733620000000001,9.4236749999999995e-05,20.40926,20.287140000000001,4.8440599999999998e-05,0.0003007277,-4.968573e-05,-6.8755790000000003e-05,0.00020031429999999999,0.00018124419999999999,19.493880000000001,19.603539999999999,-2.9957590000000001e-06,-7.7467839999999997e-06,9.000786e-05,-3.2245650000000001e-06,18.920919999999999,19.51803,0.00022954940000000001,1.3419480000000001e-06,1.070098,1.076932,0.00010746060000000001,0.0001106887,1.8103019999999999e-06,1.857278e-06
-3.9999999999999999e-12,-4.0342460000000003e-06,2.7380339999999999e-05,6.8958319999999995e-05,0.00032440870000000001,0.1170189,-0.22374959999999999,0.00014160290000000001,0.00014061529999999999,20.413499999999999,20.372530000000001,-1.971432e-05,0.00026963900000000001,-4.9530090000000001e-05,-6.1905909999999994e-05,0.0002004699,0.00018809410000000001,19.496230000000001,19.60568,1.6891019999999999e-05,2.111505e-05,0.0001195483,1.9792999999999998e-05,18.996939999999999,19.520679999999999,0.00027715429999999999,1.6011170000000001e-05,1.1047359999999999,1.112614,0.00011997660000000001,0.0001236074,2.025647e-06,2.079763e-06
-3.8999999999999983e-12,-6.853275e-06,2.1168960000000001e-05,2.6369090000000002e-06,0.0002989693,0.15596750000000001,-0.17585429999999999,0.0001186256,0.00017828780000000001,20.39817,20.446619999999999,-8.2646090000000001e-05,0.00022524329999999999,-5.1475309999999999e-05,-5.6673679999999998e-05,0.00019852469999999999,0.00019332630000000001,19.504539999999999,19.61617,3.7180240000000003e-05,4.8306670000000001e-05,0.00014285090000000001,4.132382e-05,19.08464,19.527539999999998,0.00030787060000000001,2.9514769999999999e-05,1.1433610000000001,1.152412,0.00013367699999999999,0.00013774809999999999,2.2666550000000001e-06,2.3288090000000001e-06
-3.8000000000000008e-12,-8.5312370000000001e-06,1.4327660000000001e-05,-6.3001729999999999e-05,0.00026895279999999998,0.1871738,-0.11830350000000001,8.9961349999999999e-05,0.00020529160000000001,20.36544,20.505960000000002,-0.00013635169999999999,0.00017100509999999999,-5.5331000000000003e-05,-5.3279680000000003e-05,0.00019466899999999999,0.00019672029999999999,19.51867,19.634260000000001,5.6085129999999998e-05,7.2010060000000001e-05,0.00015858239999999999,5.9979319999999998e-05,19.178879999999999,19.538150000000002,0.00032091820000000002,4.1085360000000002e-05,1.186345,1.1967099999999999,0.0001486348,0.00015319490000000001,2.5358660000000001e-06,2.607038e-06
-3.6999999999999992e-12,-9.3188070000000004e-06,7.8943679999999993e-06,-0.0001256176,0.0002382846,0.2091847,-0.054444329999999999,5.7308149999999998e-05,0.00022054520000000001,20.31851,20.548259999999999,-0.0001777901,0.00011117870000000001,-6.0780160000000002e-05,-5.180815e-05,0.00018921979999999999,0.00019819179999999999,19.537970000000001,19.65868,7.2045639999999996e-05,9.0766960000000004e-05,0.00016606020000000001,7.4656070000000003e-05,19.27449,19.551839999999999,0.00031686620000000003,5.0127409999999998e-05,1.234089,1.2459290000000001,0.0001649612,0.00017007630000000001,2.835952e-06,2.9172199999999999e-06
-3.599999999999998e-12,-9.5202810000000007e-06,2.7473189999999998e-06,-0.00018129680000000001,0.00020682160000000001,0.22105540000000001,0.01219553,2.2381100000000002e-05,0.00022389139999999999,20.261330000000001,20.572590000000002,-0.00020505149999999999,5.048914e-05,-6.7411569999999995e-05,-5.2202289999999999e-05,0.00018258839999999999,0.00019779770000000001,19.561399999999999,19.68779,8.3850170000000004e-05,0.0001035679,0.0001652495,8.4598760000000005e-05,19.366610000000001,19.567799999999998,0.00029744770000000002,5.6241640000000003e-05,1.2870379999999999,1.3005359999999999,0.0001828241,0.0001885825,3.1697649999999998e-06,3.2623340000000002e-06
-3.5e-12,-9.3409799999999995e-06,-6.7296809999999996e-07,-0.00022491850000000001,0.0001711541,0.22235050000000001,0.078157530000000003,-1.31404e-05,0.00021596939999999999,20.198250000000002,20.57939,-0.00021732340000000001,-6.4617679999999997e-06,-7.4756000000000001e-05,-5.427299e-05,0.00017524399999999999,0.000195727,19.587579999999999,19.719760000000001,9.0714020000000001e-05,0.0001098975,0.00015669950000000001,8.9431200000000005e-05,19.451049999999999,19.58512,0.00026527879999999998,5.9235489999999998e-05,1.3456999999999999,1.3610709999999999,0.00020246249999999999,0.00020897940000000001,3.5404220000000002e-06,3.6456650000000002e-06
-3.3999999999999984e-12,-8.789658e-06,-2.480018e-06,-0.00025125199999999999,0.00012705010000000001,0.2131383,0.1402465,-4.7607949999999999e-05,0.00019796510000000001,20.13373,20.570329999999998,-0.0002147041,-5.5908449999999998e-05,-8.2321070000000005e-05,-5.7723919999999999e-05,0.0001676789,0.00019227609999999999,19.615010000000002,19.752649999999999,9.2311750000000003e-05,0.000109733,0.0001414377,8.9153639999999996e-05,19.524480000000001,19.602869999999999,0.0002235304,5.9120209999999998e-05,1.410669,1.428167,0.0002241945,0.00023161389999999999,3.9514339999999996e-06,4.0709399999999997e-06
-3.3000000000000005e-12,-7.6777719999999996e-06,-3.2460400000000002e-06,-0.00025645829999999998,7.2144730000000003e-05,0.19398760000000001,0.19564909999999999,-7.9380319999999998e-05,0.0001713308,20.072120000000002,20.54796,-0.00019796049999999999,-9.5503450000000001e-05,-8.962156e-05,-6.2190919999999996e-05,0.0001603784,0.0001878091,19.642130000000002,19.784569999999999,8.8767139999999995e-05,0.00010349840000000001,0.0001208436,8.4108240000000005e-05,19.584530000000001,19.620149999999999,0.00017561160000000001,5.6096040000000002e-05,1.482647,1.5025729999999999,0.00024841350000000002,0.000256906,4.4068550000000003e-06,4.5424900000000003e-06
-3.1999999999999993e-12,-5.7220639999999997e-06,-3.7397099999999998e-06,-0.0002395167,7.6605840000000004e-06,0.16596379999999999,0.24198439999999999,-0.0001068287,0.00013757210000000001,20.017479999999999,20.515280000000001,-0.0001683523,-0.00012454910000000001,-9.6204400000000003e-05,-6.7288759999999996e-05,0.00015379559999999999,0.00018271119999999999,19.6675,19.813849999999999,8.0608240000000001e-05,9.1980870000000004e-05,9.6521249999999997e-05,7.4918190000000003e-05,19.629850000000001,19.636140000000001,0.0001249043,5.0527140000000002e-05,1.5624610000000001,1.5851740000000001,0.00027557029999999999,0.00028532660000000001,4.9114530000000001e-06,5.065422e-06
-3.0999999999999977e-12,-2.7142370000000002e-06,-4.6015849999999999e-06,-0.00020300019999999999,-6.1309360000000003e-05,0.130611,0.27731410000000001,-0.0001284084,9.8161690000000005e-05,19.973420000000001,20.475259999999999,-0.00012760009999999999,-0.0001437814,-0.0001016703,-7.2654810000000002e-05,0.00014832969999999999,0.00017734519999999999,19.689869999999999,19.83905,6.8696649999999999e-05,7.6225209999999997e-05,7.0182620000000003e-05,6.2409730000000002e-05,19.660060000000001,19.650169999999999,7.4565469999999994e-05,4.2908429999999999e-05,1.6510800000000001,1.676995,0.00030614010000000003,0.00031735859999999999,5.4708789999999996e-06,5.6457820000000001e-06
-3.0000000000000001e-12,1.313984e-06,-6.0709060000000004e-06,-0.0001527241,-0.00012676890000000001,0.089899209999999993,0.30014879999999999,-0.0001428031,5.4589729999999999e-05,19.94294,20.430569999999999,-7.7997229999999995e-05,-0.00015476300000000001,-0.0001056945,-7.7979890000000001e-05,0.00014430549999999999,0.0001720201,19.708300000000001,19.859079999999999,5.413913e-05,5.7420509999999998e-05,4.3544739999999999e-05,4.7528299999999997e-05,19.67568,19.66169,2.739416e-05,3.3826499999999999e-05,1.749611,1.7791999999999999,0.00034057800000000002,0.00035345109999999999,6.0918150000000001e-06,6.2907039999999999e-06
-2.8999999999999985e-12,6.009798e-06,-7.8529079999999992e-06,-9.6230920000000002e-05,-0.00017964589999999999,0.04612347,0.30948379999999998,-0.00014911049999999999,8.5078459999999992e-06,19.9282,20.38345,-2.2564619999999999e-05,-0.00015907860000000001,-0.0001080485,-8.3019529999999996e-05,0.0001419515,0.00016698050000000001,19.722169999999998,19.87321,3.818809e-05,3.6798190000000002e-05,1.823775e-05,3.1260309999999997e-05,19.678000000000001,19.670380000000002,-1.4255619999999999e-05,2.3916950000000001e-05,1.8592839999999999,1.893076,0.00037927650000000001,0.00039397839999999999,6.7820989999999996e-06,7.0085190000000002e-06
-2.799999999999997e-12,1.07484e-05,-9.1794360000000007e-06,-4.070514e-05,-0.0002122022,0.00175223,0.3048746,-0.00014700830000000001,-3.8114829999999998e-05,19.93036,20.335809999999999,3.4903229999999997e-05,-0.00015760549999999999,-0.0001086204,-8.7585389999999996e-05,0.0001413796,0.00016241460000000001,19.731280000000002,19.881070000000001,2.2136239999999999e-05,1.5553589999999999e-05,-4.2792529999999996e-06,1.4569439999999999e-05,19.668939999999999,19.676079999999999,-4.8533489999999998e-05,1.382102e-05,1.9814350000000001,2.0200079999999998,0.00042254020000000002,0.00043922390000000001,7.5508230000000002e-06,7.8088620000000001e-06
-2.6999999999999994e-12,1.479624e-05,-9.0707829999999998e-06,8.7248860000000001e-06,-0.00022067279999999999,-0.040757889999999998,0.28654099999999999,-0.0001368408,-8.2920850000000004e-05,19.94932,20.28952,9.0028810000000002e-05,-0.00015014560000000001,-0.0001074307,-9.1523060000000002e-05,0.00014256929999999999,0.00015847689999999999,19.735779999999998,19.882639999999999,7.2109690000000003e-06,-5.2024880000000003e-06,-2.2796590000000001e-05,-1.6476309999999999e-06,19.6509,19.678809999999999,-7.4136100000000003e-05,4.1439780000000003e-06,2.11748,2.1614559999999998,0.00047059409999999999,0.00048939999999999997,8.4084459999999998e-06,8.7027900000000001e-06
-2.5999999999999978e-12,1.7516550000000001e-05,-6.738189e-06,4.9559699999999999e-05,-0.0002072074,-0.079153109999999999,0.25546099999999999,-0.0001195898,-0.000123261,19.983650000000001,20.24662,0.00013830130000000001,-0.0001356149,-0.00010463699999999999,-9.4688119999999994e-05,0.000145363,0.0001553119,19.736160000000002,19.8782,-5.5243340000000003e-06,-2.446509e-05,-3.6423729999999997e-05,-1.6586890000000001e-05,19.62659,19.678799999999999,-9.033933e-05,-4.5816329999999997e-06,2.2688990000000002,2.3189449999999998,0.00052362670000000004,0.00054470219999999995,9.3669419999999999e-06,9.7029619999999995e-06
-2.4999999999999998e-12,1.8529149999999999e-05,-1.9800239999999999e-06,8.1323380000000007e-05,-0.00017970169999999999,-0.1115481,0.21340229999999999,-9.6740300000000006e-05,-0.00015648290000000001,20.03069,20.20947,0.00017568250000000001,-0.0001127831,-0.00010052349999999999,-9.6933849999999993e-05,0.00014947650000000001,0.00015306609999999999,19.7332,19.86835,-1.525361e-05,-4.1340249999999998e-05,-4.4643869999999999e-05,-2.95501e-05,19.59883,19.676380000000002,-9.7015010000000006e-05,-1.192539e-05,2.437236,2.4940699999999998,0.00058185069999999999,0.00060536909999999995,1.0440039999999999e-05,1.0823910000000001e-05
-2.3999999999999987e-12,1.776655e-05,4.6204599999999998e-06,0.0001043486,-0.00014881629999999999,-0.1365432,0.1628501,-7.0083460000000005e-05,-0.00018034719999999999,20.08671,20.180620000000001,0.0001991851,-8.1293749999999994e-05,-9.5474840000000006e-05,-9.8119830000000004e-05,0.00015452519999999999,0.0001518802,19.72786,19.853919999999999,-2.1467469999999999e-05,-5.5049710000000003e-05,-4.7344830000000003e-05,-3.9954170000000002e-05,19.570409999999999,19.67201,-9.4622899999999998e-05,-1.7578990000000002e-05,2.6241150000000002,2.68851,0.00064553590000000001,0.00067169500000000004,1.164355e-05,1.208243e-05
-2.2999999999999971e-12,1.5423870000000001e-05,1.182196e-05,0.0001187446,-0.0001234094,-0.153284,0.10681549999999999,-4.15127e-05,-0.00019343419999999999,20.147369999999999,20.162389999999998,0.0002072481,-4.2505330000000003e-05,-8.993793e-05,-9.814108e-05,0.00016006209999999999,0.0001518589,19.721219999999999,19.83595,-2.39922e-05,-6.4949570000000004e-05,-4.4819030000000001e-05,-4.7345429999999998e-05,19.543890000000001,19.666229999999999,-8.4168949999999997e-05,-2.136563e-05,2.8312339999999998,2.9040189999999999,0.00071495209999999996,0.00074392540000000002,1.299585e-05,1.349807e-05
-2.1999999999999991e-12,1.1848099999999999e-05,1.8137170000000001e-05,0.00012407990000000001,-0.0001070409,-0.16146869999999999,0.048557870000000003,-1.285665e-05,-0.00019538770000000001,20.208069999999999,20.156369999999999,0.0001998213,2.658082e-07,-8.4378840000000002e-05,-9.6967589999999996e-05,0.00016562120000000001,0.0001530324,19.71435,19.815660000000001,-2.2985799999999999e-05,-7.0568849999999998e-05,-3.772962e-05,-5.1422460000000002e-05,19.521450000000002,19.659590000000001,-6.7124849999999995e-05,-2.323877e-05,3.0603340000000001,3.1423589999999999,0.00079014649999999999,0.00082195650000000005,1.4518319999999999e-05,1.5093579999999999e-05
-2.0999999999999979e-12,7.4298859999999998e-06,2.2334669999999999e-05,0.0001198295,-9.7577109999999999e-05,-0.16131329999999999,-0.0087237830000000006,1.423536e-05,-0.00018691129999999999,20.264389999999999,20.16292,0.0001781857,4.2254479999999999e-05,-7.9240999999999996e-05,-9.4677800000000003e-05,0.00017075900000000001,0.00015532219999999999,19.70823,19.79438,-1.890332e-05,-7.1663209999999996e-05,-2.7044559999999999e-05,-5.2065080000000003e-05,19.50479,19.652660000000001,-4.5310669999999998e-05,-2.3271599999999999e-05,3.3130329999999999,3.405084,0.00087048530000000005,0.00090477389999999997,1.6235719999999999e-05,1.68952e-05
-2e-12,2.5440760000000001e-06,2.3796459999999999e-05,0.0001061979,-8.9817850000000003e-05,-0.15348999999999999,-0.06216021,3.8364490000000001e-05,-0.00016953509999999999,20.312470000000001,20.180969999999999,0.00014462749999999999,7.8308199999999997e-05,-7.4910630000000003e-05,-9.1471590000000006e-05,0.00017508939999999999,0.00015852840000000001,19.703669999999999,19.77346,-1.24372e-05,-6.8268530000000001e-05,-1.394597e-05,-4.9360809999999997e-05,19.495039999999999,19.645969999999998,-2.0749559999999999e-05,-2.1639159999999998e-05,3.590503,3.693127,0.0009539304,0.00098962750000000004,1.8176129999999999e-05,1.893238e-05
-1.8999999999999984e-12,-2.4527900000000002e-06,2.2591689999999999e-05,8.4743529999999995e-05,-7.9267680000000005e-05,-0.1390458,-0.1093978,5.8431589999999997e-05,-0.00014526139999999999,20.349170000000001,20.208069999999999,0.0001020979,0.0001040644,-7.1691539999999999e-05,-8.7656190000000002e-05,0.0001783085,0.00016234379999999999,19.701260000000001,19.754190000000001,-4.4409210000000001e-06,-6.0735320000000002e-05,2.7529080000000002e-07,-4.3618020000000003e-05,19.49269,19.639970000000002,4.4912859999999997e-06,-1.8596079999999998e-05,3.892881,4.0061109999999998,0.0010361319999999999,0.0010710889999999999,2.037019e-05,2.123666e-05
-1.7999999999999972e-12,-7.1960339999999999e-06,1.9280929999999999e-05,5.8382150000000001e-05,-6.4880450000000007e-05,-0.11930590000000001,-0.14868700000000001,7.3679719999999993e-05,-0.0001162238,20.372340000000001,20.240760000000002,5.3948930000000003e-05,0.00011679960000000001,-6.9788620000000006e-05,-8.360893e-05,0.0001802114,0.00016639110000000001,19.70129,19.737690000000001,4.1558120000000004e-06,-4.9728029999999998e-05,1.4328750000000001e-05,-3.5357059999999998e-05,19.497679999999999,19.63505,2.8457080000000001e-05,-1.4452449999999999e-05,4.2184530000000002,4.3414520000000003,0.0011096420000000001,0.001140416,2.284937e-05,2.3839609999999999e-05
-1.6999999999999992e-12,-1.12993e-05,1.4588159999999999e-05,3.0738460000000001e-05,-4.95108e-05,-0.095764799999999997,-0.17889189999999999,8.3729929999999995e-05,-8.4457510000000003e-05,20.38082,20.275089999999999,3.757684e-06,0.00011570329999999999,-6.9298889999999994e-05,-7.9728409999999994e-05,0.0001807011,0.00017027160000000001,19.70382,19.72486,1.243258e-05,-3.6182810000000003e-05,2.702689e-05,-2.5276060000000001e-05,19.509360000000001,19.63147,4.9443459999999999e-05,-9.5503939999999995e-06,4.5627380000000004,4.6934649999999998,0.0011638569999999999,0.0011859290000000001,2.5643389999999998e-05,2.6769980000000001e-05
-1.5999999999999978e-12,-1.438158e-05,9.1160590000000002e-06,5.2050080000000004e-06,-3.8120739999999999e-05,-0.069971019999999995,-0.1994544,8.8595780000000002e-05,-5.1805490000000003e-05,20.374569999999999,20.307120000000001,-4.4813959999999999e-05,0.00010161129999999999,-7.0208519999999998e-05,-7.6387569999999998e-05,0.00017979150000000001,0.00017361239999999999,19.708629999999999,19.716280000000001,1.9558050000000002e-05,-2.1228499999999998e-05,3.737276e-05,-1.4194860000000001e-05,19.52664,19.62942,6.6103810000000003e-05,-4.2427900000000004e-06,4.9178280000000001,5.0528829999999996,0.0011864,0.001195052,2.8777479999999999e-05,3.0051159999999998e-05
