time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.167e-10,0.0001154494,0.00045836519999999998,0.00055030080000000004,6.5422130000000004e-12,0.67590980000000001,0.10790002964493486,7.8138629999999996,1.24398145280771,5.9641831000000005,0.948868813204086,5.3227940999999994,0.84856817468053891,1.1679358999999998,0.18536936910996835,-1.0000000005838672e-07,-1.0576168593600498e-08,-1.0000000005838672e-07,-1.3552289356857307e-08
1.168e-10,0.00011656849999999999,0.00048099939999999999,0.00050253039999999998,6.7281870000000001e-12,0.66133839999999999,0.10558738010366464,7.9669530000000002,1.2682334956149726,6.0556961000000005,0.96337703881854619,5.5921851,0.89195253319018075,1.3071299000000001,0.20749643219303779,0,2.0752905288520485e-10,0,-1.0311080685047074e-08
1.169e-10,0.00012160879999999999,0.00050826569999999995,0.00044548089999999998,6.8942999999999998e-12,0.63720489999999996,0.10171708341239954,8.1189450000000001,1.2922312530015236,6.1560801000000005,0.97935780053785126,5.8051791000000001,0.9261824279510501,1.4605439000000002,0.23189219060892499,0,1.1394203950568337e-08,0,-7.0122905010108132e-09
1.1700000000000001e-10,0.0001293174,0.0005419639,0.00038362969999999999,7.051819e-12,0.60504449999999999,0.096537513975348474,8.2760339999999992,1.3169862544971769,6.2639781000000001,0.99658435383876309,5.9585860999999998,0.95072471651504042,1.6286409000000002,0.25862714566997719,9.9999999947364415e-08,2.2995784040382766e-08,0,-3.6516445251643366e-09
1.1709999999999999e-10,0.00013837269999999999,0.00058648680000000005,0.00032150609999999997,7.2109990000000001e-12,0.5670056,0.090397941875647869,8.444958999999999,1.3436032866408487,6.3771751000000005,1.0146882793723353,6.0540611000000002,0.96585415258179808,1.8119119000000001,0.2877760180797625,2.0000000000575113e-07,3.5051839716280938e-08,0,-2.2129517342159108e-10
1.1719999999999999e-10,0.00014765540000000001,0.00064551539999999996,0.00026327140000000001,7.3814049999999997e-12,0.52562969999999998,0.083711635810306453,8.6321739999999991,1.37314264980539,6.4930681000000003,1.0332367353022442,6.0972801000000008,0.97250686673158626,2.0109688999999999,0.31943260164101733,2.9999999995311555e-07,4.7639463729291701e-08,0,3.2899231031448686e-09
1.173e-10,0.0001563421,0.00071942290000000003,0.0002125544,7.5724349999999995e-12,0.48362949999999993,0.0769191630912891,8.8430269999999993,1.4064885567150265,6.6091161000000005,1.0518074996009055,6.0968850999999997,0.97210014570764447,2.2265749000000001,0.35371703898523255,4.0000000001150227e-07,6.0882314467269037e-08,9.9999999947364415e-08,6.8966737166982064e-09
1.174e-10,0.0001638647,0.00080366309999999996,0.00017236390000000001,7.7939709999999995e-12,0.44368229999999997,0.070454847782334629,9.0809669999999993,1.4442210322112898,6.7232231000000002,1.0700515790449527,6.0634370999999998,0.96635660929562195,2.4595909000000002,0.39076843703353631,4.0000000001150227e-07,7.4958210859115604e-08,9.9999999947364415e-08,1.0617758709790151e-08
1.1750000000000001e-10,0.00016980700000000001,0.00088834120000000003,0.0001449775,8.0570940000000002e-12,0.40824559999999999,0.0647171430767675,9.3466969999999989,1.4864852160984685,6.8339951000000001,1.0877369554766096,6.0084481000000007,0.95714679293710714,2.7107768999999999,0.43071568428451756,4.9999999995886668e-07,9.0104788051618119e-08,9.9999999947364415e-08,1.4477200321948336e-08
1.1760000000000001e-10,0.00017381929999999999,0.00095936700000000003,0.0001317992,8.3747859999999994e-12,0.37939419999999996,0.060042745513660935,9.637397,1.532863071888362,6.9408851,1.1047708675745616,5.9435161000000001,0.94635098600049439,2.9804309,0.47362059905115322,5.999999999062311e-07,1.0662291886422567e-07,9.9999999947364415e-08,1.8505701938776695e-08
1.1769999999999999e-10,0.0001756052,0.0010011810000000001,0.00013323140000000001,8.7625529999999994e-12,0.35868349999999999,0.056684653176254464,9.9461469999999998,1.5822777698336576,7.0441951000000005,1.1212011068961847,5.8795670999999992,0.93573847232043228,3.2678439000000004,0.51939203039295223,7.9999999991198223e-07,1.2487780430219345e-07,2.0000000000575113e-07,2.2742393638388604e-08
1.178e-10,0.00017496920000000001,0.0010001820000000001,0.0001486169,9.2389129999999996e-12,0.34704579999999996,0.054795358974121744,10.262017,1.632985688219567,7.1449761000000009,1.1371990992068326,5.8262160999999999,0.92686490154599699,3.5706529000000002,0.56767968179036998,8.9999999997036895e-07,1.4529784193763603e-07,2.0000000000575113e-07,2.7236744579103283e-08
1.179e-10,0.0001718972,0.00094850960000000004,0.00017628899999999999,9.8256999999999992e-12,0.34473189999999998,0.054417104864993709,10.570917,1.6827089288462023,7.2448451000000009,1.1530294039635045,5.7912610999999998,0.92099128239049866,3.8842439,0.61777275387166464,9.9999999991773336e-07,1.683715985869673e-07,2.0000000000575113e-07,3.2050511173371974e-08
1.1800000000000001e-10,0.00016668170000000001,0.00084786460000000003,0.0002137404,1.054817e-11,0.35131319999999999,0.055481602311018736,10.857386999999999,1.7289169112198444,7.3457521000000003,1.1690116188943442,5.7803380999999998,0.919028556635755,4.2014678999999999,0.66854494241164308,1.1999999999234845e-06,1.9464339264457314e-07,2.9999999995311555e-07,3.7259597488705623e-08
1.1810000000000001e-10,0.00016008799999999999,0.00071139990000000002,0.00025789200000000002,1.143491e-11,0.36576119999999995,0.057821997553451306,11.106857,1.7692011995733659,7.4497470999999997,1.1854813536522606,5.7967580999999999,0.9215101930375208,4.5129378999999998,0.71849046878935274,1.3999999999292356e-06,2.2470816794561223e-07,2.9999999995311555e-07,4.2955698271364138e-08
1.1819999999999999e-10,0.0001534618,0.00056133889999999997,0.00030543379999999998,1.251753e-11,0.38661719999999999,0.061199374322263404,11.307867,1.801649176505788,7.5587771000000004,1.2027565085369447,5.8415101000000007,0.92859327372805267,4.8079788999999993,0.76587242121011578,1.5999999999349868e-06,2.5920639422669444e-07,2.9999999995311555e-07,4.9247644799167206e-08
1.1829999999999999e-10,0.000148622,0.00042241840000000001,0.0003531923,1.383026e-11,0.4122458,0.065343364666694798,11.453757,1.8251329636809375,7.6745431000000011,1.2211135564384075,5.9134390999999997,0.94008712272515116,5.0760679,0.80895875770962566,1.8999999999991246e-06,2.9881980904686037e-07,4.0000000001150227e-07,5.6262405687248332e-08
1.184e-10,0.0001474736,0.00031446620000000002,0.00039848200000000002,1.5409400000000001e-11,0.44113569999999996,0.070001473203469486,11.543626999999999,1.8394711611278347,7.7984351000000007,1.2407762653351244,6.0095870999999992,0.95550732925230608,5.3083548999999994,0.84628051113514735,2.1000000000048757e-06,3.4426881119512412e-07,4.0000000001150227e-07,6.4145701057312696e-08
1.185e-10,0.00015143869999999999,0.00024751900000000003,0.00043939210000000002,1.7292780000000001e-11,0.47218209999999999,0.074986612609118916,11.582486999999999,1.8454563895889953,7.9315361000000006,1.2619168976167188,6.1256550999999995,0.9741511410059871,5.4988608999999995,0.87683842325227357,2.4999999999053557e-06,3.9631218503973545e-07,4.9999999995886668e-07,7.3062273352438836e-08
1.1860000000000001e-10,0.00016090190000000001,0.00022052869999999999,0.0004749636,1.951926e-11,0.50487249999999995,0.080209844161521923,11.580667,1.8447556722652114,8.0746961000000006,1.2846677511466114,6.2565580999999995,0.99518735484012788,5.6450978999999997,0.90021182438251868,2.7999999999694936e-06,4.557498667078643e-07,4.9999999995886668e-07,8.3195892173055519e-08
1.1869999999999999e-10,0.0001748287,0.0002221302,0.00050522209999999998,2.2128309999999999e-11,0.53931050000000003,0.085686698605582465,11.552406999999999,1.8396921996800593,8.2286341000000007,1.3091391394300231,6.3970070999999997,1.0177509060873025,5.7481078999999999,0.91656486214360333,3.2999999999283602e-06,5.2342909545021656e-07,6.000000000172534e-07,9.4749180181713252e-08
1.1879999999999999e-10,0.00019065050000000001,0.0002326199,0.00053105220000000002,2.5159840000000002e-11,0.57603519999999997,0.091510157299639294,11.513916999999999,1.8329216557054833,8.3940541,1.3354385324168443,6.5420391000000002,1.0410309462349006,5.8120398999999994,0.92657476938059957,3.7999999999982492e-06,6.0025427178324642e-07,6.9999999996461781e-07,1.0794341724596761e-07
1.189e-10,0.0002045452,0.00022912820000000001,0.00055392389999999998,2.865421e-11,0.61564810000000003,0.09779081907164866,11.480836999999999,1.8270337116563149,8.5717210999999995,1.3636845663312687,6.6874611000000002,1.0643424879463517,5.8434738999999993,0.93131596897431101,4.2999999999571159e-06,6.8720074002773408e-07,7.9999999991198223e-07,1.2301849933254419e-07
1.19e-10,0.00021232550000000001,0.0001966042,0.0005755081,3.2652560000000003e-11,0.6583194,0.10457540189176733,11.465816999999999,1.8241401259333674,8.7624641000000008,1.3940092609679544,6.8301431000000008,1.0871754418829884,5.8506298999999995,0.93212778710061928,4.8999999999743693e-06,7.853322220112951e-07,8.9999999997036895e-07,1.4023320448616722e-07
1.1910000000000001e-10,0.0002109364,0.000140128,0.0005972315,3.7197459999999999e-11,0.70332699999999992,0.11176731676170938,11.476566999999999,1.825543986791341,8.9670721000000011,1.4265423487037361,6.9681730999999996,1.1092196791625411,5.8425558999999998,0.9304826723331584,5.5999999999389871e-06,8.9582168431552714e-07,9.9999999991773336e-07,1.5986595933214649e-07
1.1920000000000001e-10,0.0001999344,8.5774969999999996e-05,0.00061983909999999999,4.2333849999999997e-11,0.74881370000000003,0.1190806412895129,11.515077,1.8315933608801245,9.1860470999999997,1.4613739093098586,7.1008920999999994,1.1303688566181187,5.8283768999999994,0.92786308057764122,6.3999999999619916e-06,1.0199754698086507e-06,1.1999999999234845e-06,1.8221627294399826e-07
1.1929999999999999e-10,0.00018193730000000001,6.4240039999999998e-05,0.00064304810000000005,4.8110280000000002e-11,0.79189179999999992,0.12605163173632222,11.578317,1.8417794911731207,9.4192571000000012,1.4984960407974672,7.2288160999999995,1.1507080221853472,5.8166048999999997,0.92565088035448329,7.2999999999323606e-06,1.1592599922467125e-06,1.2999999999818712e-06,2.0760699524539129e-07
1.194e-10,0.00016160410000000001,9.0184319999999998e-05,0.00066539029999999996,5.458048e-11,0.8290824,0.13210913002716199,11.660167,1.8550504993958283,9.6654771000000004,1.5377311612006244,7.3535021,1.1704904288035418,5.8145468999999999,0.9250324917923477,8.2999999999611163e-06,1.3153306554250704e-06,1.4999999999876223e-06,2.3638750633798409e-07
1.195e-10,0.00014372650000000001,0.00015409930000000001,0.00068434769999999999,6.1805079999999995e-11,0.85693659999999994,0.13667948900892504,11.753807,1.8702242185175793,9.9219770999999994,1.5786630305971272,7.4773680999999996,1.1901081268305072,5.8278409,0.92692399057199248,9.3999999999372363e-06,1.4900626100013443e-06,1.6999999999933735e-06,2.6893792380266775e-07
1.1960000000000001e-10,0.0001315271,0.0002306439,0.00069684589999999995,6.9853590000000001e-11,0.87262489999999993,0.13928894068475439,11.853776999999999,1.8863516385384171,10.184327100000001,1.6205938825772637,7.6034990999999987,1.2100597419179113,5.8601578999999999,0.93192132002860972,1.0599999999971743e-05,1.6855827918530244e-06,1.8999999999991246e-06,3.0567439809603355e-07
1.1970000000000001e-10,0.00012594679999999999,0.00029435909999999999,0.00070006300000000001,7.8806450000000003e-11,0.8743303,0.13963265761379465,11.957146999999999,1.9029210017070974,10.4464471,1.6625525486876582,7.7354421000000002,1.2309179554739562,5.9130738999999997,0.94028037170808532,1.2000000000012001e-05,1.904303290328984e-06,2.1999999999522402e-06,3.4705548395202063e-07
1.1979999999999999e-10,0.0001260186,0.00033200800000000001,0.00069235339999999996,8.8757160000000001e-11,0.86138229999999993,0.13759859912110325,12.063576999999999,1.91987310355701,10.7010971,1.7033691791348364,7.8770200999999993,1.2532987889460225,5.9861598999999996,0.95192956200608403,1.3499999999999623e-05,2.1489559738553702e-06,2.500000000016378e-06,3.9358958053480361e-07
1.1989999999999999e-10,0.00012987240000000001,0.00034589110000000001,0.00067396350000000003,9.9814469999999998e-11,0.83418340000000002,0.13325374568489021,12.174536999999999,1.9374748078889152,10.940757100000001,1.7418118567594867,8.0321651000000003,1.2778344328755742,6.0772558999999999,0.96651389866793436,1.5199999999992997e-05,2.4226284454358951e-06,2.7999999999694936e-06,4.4584344034298546e-07
1.2e-10,0.000135735,0.00034861160000000001,0.00064725340000000001,1.121044e-10,0.7940258,0.12681104478177554,12.292377,1.9561362274402612,11.158617100000001,1.776757096711862,8.2047700999999993,1.3051504525135325,6.1828978999999995,0.98346516389357341,1.7199999999939486e-05,2.7288019809026724e-06,3.1999999999809958e-06,5.0445165498132416e-07
1.201e-10,0.000129624,4.8686780000000001e-05,0.00061627470000000001,1.257726e-10,0.74207659999999998,0.11849663885567581,12.416836999999999,1.9759544686590313,11.3495571,1.8073504130274787,8.3985700999999988,1.3358461126418326,6.2988568999999996,1.0020888458868096,1.9299999999944362e-05,3.071392126955855e-06,3.5999999999924981e-06,5.701270234986532e-07
1.2020000000000001e-10,0.00013112909999999999,0.00029773609999999998,0.00058593950000000001,1.4098599999999999e-10,0.68000729999999998,0.10855149746054328,12.547246999999999,1.9967368613263952,11.510767100000001,1.8331188010686839,8.6169940999999994,1.3704728236173092,6.4206908999999994,1.0216560103565935,2.1699999999902353e-05,3.454792853647141e-06,4.0999999999513648e-06,6.4367185890556807e-07
1.2029999999999999e-10,0.00013689999999999999,0.00033426929999999999,0.00056100940000000004,1.5793540000000001e-10,0.61026479999999994,0.0973542801297652,12.683467,2.0184221335949388,11.6420271,1.8540181567116867,8.8629391000000002,1.4095008650037286,6.5442668999999993,1.0414881961193208,2.4399999999924482e-05,3.8839256153813965e-06,4.6000000000212538e-06,7.2599027155975736e-07
1.2039999999999999e-10,0.00014330260000000001,0.00032625630000000002,0.00054508020000000005,1.7683679999999999e-10,0.53591060000000001,0.085398624203196188,12.825657,2.0410457597848524,11.7456371,1.870417220898009,9.1383800999999991,1.4532601907771814,6.6661709,1.0610257426388716,2.7499999999958114e-05,4.3642946261511866e-06,5.1999999999274849e-06,8.1810129884767574e-07
1.205e-10,0.00014757640000000001,0.00029325979999999998,0.00053968430000000001,1.979346e-10,0.46025439999999995,0.073225871530467321,12.973576999999999,2.0645975335635369,11.8259971,1.8830313001313232,9.4437230999999997,1.5018409871004288,6.7839938999999996,1.0798737366581677,3.089999999994486e-05,4.9020493887379214e-06,5.7999999999447382e-06,9.2115292952202301e-07
1.206e-10,0.0001482973,0.000253966,0.0005436579,2.215032e-10,0.38647779999999998,0.061357369608159497,13.126087,2.088916702170164,11.888997100000001,1.8928229983471081,9.7769031000000002,1.5549504765820059,6.8964588999999998,1.0978237910283009,3.469999999994311e-05,5.5040571376700109e-06,6.5000000000203784e-06,1.0364374337536278e-06
1.2070000000000001e-10,0.00014533069999999999,0.0002222805,0.00055303190000000003,2.4784980000000002e-10,0.31735779999999997,0.050246092451039906,13.281096999999999,2.1136711233483991,11.941327100000001,1.9008859914237166,10.132413099999999,1.6117502287060004,7.0034209000000001,1.1148531041107133,3.8899999999952861e-05,6.1779862840315162e-06,7.3999999999907473e-06,1.1654079263577381e-06
1.2080000000000001e-10,0.00013945240000000001,0.0002054298,0.00056174549999999995,2.7731770000000002e-10,0.2551235,0.040252499387463656,13.435867,2.1384114960091347,11.9897571,1.9083249788524594,10.5006431,1.6707387205125268,7.1057468999999998,1.1311042961649027,4.3699999999979866e-05,6.9324008621219675e-06,8.2999999999611163e-06,1.3096965017133409e-06
1.2089999999999999e-10,0.000131829,0.00020402929999999999,0.00056322879999999998,3.1028989999999999e-10,0.20142569999999996,0.031640545377125656,13.587546999999999,2.1626656787368708,12.040417100000001,1.9161428410156272,10.868193099999999,1.729769478770999,7.2051018999999998,1.1468509143138832,4.8999999999965738e-05,7.7768693389720639e-06,9.2999999999898719e-06,1.4711343272537273e-06
1.21e-10,0.00012350920000000001,0.0002131116,0.00055232499999999999,3.4719310000000002e-10,0.15737229999999994,0.024585155015800695,13.733777,2.1860328269469345,12.0982071,1.9251452132410387,11.2192031,1.7862653621868727,7.3036938999999999,1.1624545495049836,5.4899999999968863e-05,8.7220886571926904e-06,1.0399999999965992e-05,1.6517738647877981e-06
1.211e-10,0.00012788160000000001,0.00052906169999999996,0.00052669269999999996,3.8850230000000001e-10,0.12439389999999995,0.019279555385244437,13.875416999999999,2.2085403823992342,12.166447100000001,1.935874073309491,11.537763099999999,1.8375985484110327,7.4039998999999996,1.1783201835024795,6.1599999999994992e-05,9.7800235111539862e-06,1.1699999999947863e-05,1.8539137999689057e-06
1.2120000000000001e-10,0.00012471619999999999,0.00029888229999999998,0.0004870025,4.3474720000000001e-10,0.10345249999999995,0.015908344247201233,14.014187,2.2305586698182349,12.246647100000001,1.948577903467513,11.810293099999999,1.8815130873319588,7.5085258999999995,1.1948562364513533,6.9099999999933104e-05,1.0964061340096672e-05,1.3099999999988121e-05,2.0801270909702352e-06
1.2130000000000001e-10,0.0001164098,0.00027564370000000003,0.00043612030000000001,4.8651790000000005e-10,0.094608799999999951,0.014498409472789832,14.151197,2.2523206769753989,12.338567100000001,1.9632179385115673,12.0274631,1.9164486819252451,7.6196238999999997,1.2124443903715427,7.7400000000005242e-05,1.2289184730764824e-05,1.4699999999923108e-05,2.3332924265248089e-06
1.2139999999999999e-10,0.000105358,0.00028335539999999997,0.00037797489999999998,5.4447280000000005e-10,0.096992299999999948,0.014912395659749578,14.286686999999999,2.2738746089042619,12.440467100000001,1.9795058380604449,12.184973099999999,1.9416882170312537,7.7393858999999994,1.2314219571803784,8.6699999999995114e-05,1.3772160745963196e-05,1.6499999999974868e-05,2.616629697827603e-06
1.2149999999999999e-10,9.323406e-05,0.0003022635,0.0003166733,6.0934609999999997e-10,0.10896939999999994,0.016883616898797697,14.420366999999999,2.2951616987942818,12.5494471,1.9969649100429061,12.283463099999999,1.9573374289015883,7.8696159000000003,1.2520768976347636,9.7199999999908471e-05,1.543174693724222e-05,1.8499999999921357e-05,2.9337397986387739e-06
