time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-5.8999999999999987e-12,-5.5497630000000002e-06,-1.056503e-05,-6.6366910000000003e-07,-0.0001198312,0.1135009,0.28288259999999998,3.6744759999999998e-05,-2.578072e-05,20.206720000000001,20.340160000000001,-6.1743350000000006e-05,-6.7009199999999995e-05,-8.8549969999999995e-05,-7.815791e-05,0.00016144999999999999,0.00017184209999999999,19.7637,19.77083,5.1948260000000001e-06,3.877635e-05,6.9063939999999999e-06,2.892565e-05,19.644030000000001,19.632390000000001,9.8241449999999994e-06,1.3492539999999999e-05,12.82794,12.19238,-0.0001018026,0.0010301520000000001,0.00012114170000000001,3.9499460000000001e-05
-5.8000000000000003e-12,-3.8493800000000002e-06,-1.200085e-05,-1.2581850000000001e-05,-0.0001755247,0.12169290000000001,0.26844800000000002,1.7742250000000001e-05,-6.9077570000000002e-05,20.188880000000001,20.316700000000001,-5.8295350000000001e-05,-8.9493760000000004e-05,-9.0087570000000006e-05,-8.0962070000000007e-05,0.00015991240000000001,0.00016903790000000001,19.76455,19.781459999999999,6.4291650000000005e-07,3.2426640000000002e-05,4.8521679999999999e-06,2.6677379999999998e-05,19.647259999999999,19.63711,1.1856649999999999e-05,1.7936370000000001e-05,12.809369999999999,12.47884,-3.0996639999999997e-05,0.00087780970000000003,0.0001246071,4.4250679999999998e-05
-5.6999999999999995e-12,-1.9790180000000001e-06,-1.263347e-05,-2.1826549999999999e-05,-0.00021888579999999999,0.12422039999999999,0.24143619999999999,-1.003154e-06,-0.0001095937,20.17277,20.28745,-5.0153669999999999e-05,-0.0001058268,-9.1371800000000005e-05,-8.4064699999999995e-05,0.0001586282,0.0001659353,19.764050000000001,19.789919999999999,-3.852249e-06,2.4247709999999999e-05,2.4595619999999999e-06,2.285891e-05,19.650950000000002,19.642980000000001,1.289341e-05,2.119094e-05,12.81325,12.715590000000001,4.9679160000000001e-05,0.00069737580000000003,0.00012429849999999999,4.9443539999999998e-05
-5.5999999999999979e-12,-6.6483429999999999e-08,-1.2240620000000001e-05,-2.7906540000000001e-05,-0.0002466492,0.1212818,0.20300779999999999,-1.86657e-05,-0.0001452565,20.159659999999999,20.25441,-3.8245150000000001e-05,-0.0001149765,-9.230552e-05,-8.7262229999999995e-05,0.00015769450000000001,0.00016273780000000001,19.762280000000001,19.795739999999999,-7.9061409999999992e-06,1.4822209999999999e-05,-4.7268269999999997e-08,1.7755059999999999e-05,19.654789999999998,19.649609999999999,1.2898700000000001e-05,2.305913e-05,12.8413,12.89697,0.0001320769,0.00050581129999999999,0.0001198308,5.5126829999999997e-05
-5.4999999999999996e-12,1.7905109999999999e-06,-1.06542e-05,-3.0793259999999999e-05,-0.0002574403,0.1133089,0.1549305,-3.4523329999999997e-05,-0.0001741027,20.150480000000002,20.21988,-2.3708290000000001e-05,-0.00011608570000000001,-9.2825500000000001e-05,-9.0342650000000001e-05,0.0001571745,0.0001596573,19.759429999999998,19.798649999999999,-1.118403e-05,4.7895859999999999e-06,-2.4450330000000002e-06,1.172194e-05,19.65849,19.656559999999999,1.191655e-05,2.3441190000000001e-05,12.89292,13.022119999999999,0.0002087089,0.00031932,0.0001114078,6.1369519999999997e-05
-5.3999999999999988e-12,3.5107449999999999e-06,-7.8595940000000004e-06,-3.0974620000000001e-05,-0.00025209430000000001,0.1009327,0.099521269999999995,-4.7976609999999998e-05,-0.00019442020000000001,20.145849999999999,20.186360000000001,-7.7758139999999993e-06,-0.0001086545,-9.2904629999999993e-05,-9.3093909999999994e-05,0.0001570954,0.00015690610000000001,19.755759999999999,19.798570000000002,-1.342748e-05,-5.1875129999999996e-06,-4.5301390000000001e-06,5.1676549999999999e-06,19.661760000000001,19.663409999999999,1.006404e-05,2.2338299999999999e-05,12.96551,13.0945,0.00027340319999999998,0.0001513738,9.9752550000000001e-05,6.8253909999999994e-05
-5.3000000000000004e-12,5.0128819999999998e-06,-4.0639549999999998e-06,-2.9357119999999999e-05,-0.00023327520000000001,0.084943009999999999,0.039540899999999997,-5.8569229999999997e-05,-0.00020492089999999999,20.145990000000001,20.156389999999998,8.3157769999999996e-06,-9.2796640000000001e-05,-9.2551200000000003e-05,-9.531667e-05,0.0001574488,0.00015468329999999999,19.7516,19.79561,-1.447275e-05,-1.4456660000000001e-05,-6.1345539999999997e-06,-1.4694090000000001e-06,19.664370000000002,19.669709999999998,7.5193990000000001e-06,1.9849379999999999e-05,13.0549,13.121040000000001,0.00032179540000000002,1.195382e-05,8.5914020000000006e-05,7.5853019999999995e-05
-5.1999999999999988e-12,6.2056109999999996e-06,3.0623060000000002e-07,-2.704811e-05,-0.0002045092,0.066241910000000001,-0.021959920000000001,-6.6008120000000004e-05,-0.0002049048,20.150770000000001,20.13233,2.338964e-05,-6.9466230000000005e-05,-9.1805890000000001e-05,-9.6841839999999994e-05,0.00015819409999999999,0.00015315819999999999,19.747330000000002,19.790089999999999,-1.426043e-05,-2.2411039999999999e-05,-7.1377089999999999e-06,-7.7458969999999999e-06,19.666160000000001,19.675080000000001,4.5059780000000004e-06,1.616168e-05,13.15591,13.11116,0.00035158219999999998,-9.2459360000000002e-05,7.1037059999999995e-05,8.4185090000000001e-05
-5.0999999999999981e-12,6.990223e-06,4.688107e-06,-2.5094219999999999e-05,-0.0001690897,0.045792329999999999,-0.081833139999999999,-7.0177950000000001e-05,-0.0001943681,20.159739999999999,20.11609,3.6375419999999999e-05,-4.0537470000000001e-05,-9.073726e-05,-9.755039e-05,0.00015926269999999999,0.00015244959999999999,19.743300000000001,19.78247,-1.2836129999999999e-05,-2.8527899999999998e-05,-7.4739489999999996e-06,-1.3242450000000001e-05,19.667010000000001,19.679210000000001,1.2735979999999999e-06,1.153649e-05,13.26301,13.07574,0.00036250060000000002,-0.0001586096,5.6172060000000001e-05,9.3141369999999994e-05
-4.9999999999999997e-12,7.2752339999999999e-06,8.5164089999999999e-06,-2.4263059999999999e-05,-0.00012940980000000001,0.024564280000000001,-0.13704169999999999,-7.1143770000000006e-05,-0.0001740186,20.17212,20.108930000000001,4.6352549999999997e-05,-8.6638959999999992e-06,-8.9436119999999997e-05,-9.7390830000000005e-05,0.0001605639,0.00015260919999999999,19.73987,19.77336,-1.0343049999999999e-05,-3.2408350000000003e-05,-7.135402e-06,-1.7595029999999999e-05,19.666899999999998,19.68186,-1.921324e-06,6.2908419999999999e-06,13.370839999999999,13.02622,0.00035605439999999999,-0.000186164,4.2157889999999998e-05,0.0001023949
-4.8999999999999981e-12,6.9974290000000003e-06,1.135371e-05,-2.492797e-05,-8.6996799999999993e-05,0.0034830410000000001,-0.1848563,-6.9138060000000005e-05,-0.00014519390000000001,20.186900000000001,20.11121,5.259829e-05,2.307013e-05,-8.8008980000000002e-05,-9.6389570000000001e-05,0.000161991,0.00015361039999999999,19.737300000000001,19.763480000000001,-7.007612e-06,-3.3813970000000003e-05,-6.1704280000000002e-06,-2.052533e-05,19.665890000000001,19.6829,-4.8353309999999999e-06,7.7642389999999997e-07,13.47466,12.97377,0.00033505980000000002,-0.00017743939999999999,2.9578210000000002e-05,0.000111322
-4.8000000000000005e-12,6.1413339999999996e-06,1.2965809999999999e-05,-2.7070709999999999e-05,-4.3104810000000002e-05,-0.016616189999999999,-0.22301770000000001,-6.4531819999999999e-05,-0.0001097068,20.20289,20.122430000000001,5.4639709999999999e-05,5.160949e-05,-8.6570609999999995e-05,-9.4650769999999996e-05,0.00016342940000000001,0.00015534920000000001,19.73582,19.75356,-3.1194250000000002e-06,-3.2694019999999997e-05,-4.6779870000000002e-06,-2.1866079999999999e-05,19.664079999999998,19.682310000000001,-7.2557980000000004e-06,-4.643303e-06,13.57066,12.928520000000001,0.00030311569999999998,-0.00013709829999999999,1.8771559999999999e-05,0.0001189947
-4.699999999999999e-12,4.7503580000000004e-06,1.332061e-05,-3.0368570000000001e-05,5.9282299999999996e-07,-0.03502309,-0.24984970000000001,-5.7793459999999999e-05,-6.966299e-05,20.218820000000001,20.14123,5.2301130000000002e-05,7.4363570000000005e-05,-8.5236019999999996e-05,-9.2345159999999995e-05,0.000164764,0.00015765479999999999,19.735520000000001,19.744340000000001,9.9267989999999997e-07,-2.9196769999999999e-05,-2.7984370000000001e-06,-2.1576810000000001e-05,19.661650000000002,19.680160000000001,-9.0158850000000002e-06,-9.616609e-06,13.65616,12.898899999999999,0.00026410099999999998,-7.1731009999999995e-05,9.8716239999999995e-06,0.00012430310000000001
-4.5999999999999982e-12,2.926414e-06,1.252665e-05,-3.4313539999999999e-05,4.1682759999999997e-05,-0.051174119999999997,-0.26432260000000002,-4.9441879999999997e-05,-2.7293540000000002e-05,20.23339,20.16563,4.5734759999999998e-05,8.9501399999999997e-05,-8.4112019999999998e-05,-8.9690570000000003e-05,0.00016588799999999999,0.0001603094,19.736429999999999,19.736470000000001,4.9869480000000001e-06,-2.36613e-05,-7.0146849999999995e-07,-1.9747420000000001e-05,19.658819999999999,19.676649999999999,-1.0005590000000001e-05,-1.3826430000000001e-05,13.72959,12.8912,0.0002217706,1.071682e-05,2.8582360000000002e-06,0.00012620759999999999
-4.4999999999999998e-12,8.188791e-07,1.0753440000000001e-05,-3.8316219999999999e-05,7.7292020000000006e-05,-0.064660679999999998,-0.2660727,-4.0000640000000001e-05,1.517561e-05,20.245419999999999,20.19322,3.5424379999999998e-05,9.6058940000000006e-05,-8.3289209999999996e-05,-8.6928249999999996e-05,0.00016671080000000001,0.00016307180000000001,19.73847,19.73049,8.5354240000000003e-06,-1.6589160000000001e-05,1.4279670000000001e-06,-1.658857e-05,19.655809999999999,19.672029999999999,-1.0178209999999999e-05,-1.701138e-05,13.790419999999999,12.909230000000001,0.00017947939999999999,0.0001016585,-2.3935789999999999e-06,0.0001240332
-4.3999999999999982e-12,-1.393413e-06,8.1782060000000005e-06,-4.1771560000000002e-05,0.0001048633,-0.075224970000000002,-0.2553897,-2.9958990000000002e-05,5.5617700000000001e-05,20.253920000000001,20.221440000000001,2.2157489999999998e-05,9.3889280000000001e-05,-8.2834800000000002e-05,-8.4299329999999996e-05,0.0001671652,0.00016570070000000001,19.741440000000001,19.726749999999999,1.1349219999999999e-05,-8.5994079999999996e-06,3.4046899999999999e-06,-1.24107e-05,19.65287,19.666650000000001,-9.5517860000000006e-06,-1.8983380000000001e-05,13.83906,12.95426,0.00014003090000000001,0.00019266180000000001,-6.0724950000000004e-06,0.0001176715
-4.3000000000000007e-12,-3.522616e-06,4.9817869999999997e-06,-4.409078e-05,0.0001230142,-0.082745799999999994,-0.23317560000000001,-1.9743409999999999e-05,9.2082689999999998e-05,20.25817,20.24776,6.9675039999999999e-06,8.3536639999999998e-05,-8.2787210000000007e-05,-8.2024529999999996e-05,0.0001672128,0.00016797550000000001,19.74511,19.725429999999999,1.32005e-05,-3.727344e-07,5.0581650000000002e-06,-7.5943950000000002e-06,19.650230000000001,19.660869999999999,-8.2056679999999992e-06,-1.964051e-05,13.876670000000001,13.025230000000001,0.00010562289999999999,0.00027623319999999998,-8.3994740000000003e-06,0.0001076041
-4.1999999999999991e-12,-5.3910620000000002e-06,1.383855e-06,-4.471943e-05,0.00013201430000000001,-0.087217859999999994,-0.20087940000000001,-9.7009829999999993e-06,0.000122879,20.257770000000001,20.269929999999999,-8.9474339999999998e-06,6.6115689999999994e-05,-8.3152799999999994e-05,-8.0287810000000001e-05,0.00016684720000000001,0.00016971219999999999,19.74915,19.726489999999998,1.393958e-05,7.4085009999999997e-06,6.2460799999999997e-06,-2.5561960000000001e-06,19.64808,19.655100000000001,-6.2723839999999998e-06,-1.897402e-05,13.90498,13.119070000000001,7.7859279999999994e-05,0.00034648870000000002,-9.6052379999999997e-06,9.4759619999999994e-05
-4.0999999999999975e-12,-6.847036e-06,-2.3188020000000002e-06,-4.316038e-05,0.00013357540000000001,-0.088727619999999993,-0.16040389999999999,-9.4149930000000003e-08,0.0001466669,20.25271,20.286079999999998,-2.4320159999999999e-05,4.3233830000000001e-05,-8.3905089999999997e-05,-7.9223640000000001e-05,0.00016609489999999999,0.00017077640000000001,19.753240000000002,19.729710000000001,1.3505900000000001e-05,1.411825e-05,6.865618e-06,2.2870330000000001e-06,19.646570000000001,19.649719999999999,-3.9257009999999998e-06,-1.7068500000000001e-05,13.926130000000001,13.231299999999999,5.7799839999999998e-05,0.00039961139999999999,-9.9148670000000003e-06,8.0285740000000006e-05
-3.9999999999999999e-12,-7.7764500000000007e-06,-5.7505920000000003e-06,-3.9013359999999999e-05,0.00013004109999999999,-0.087429069999999998,-0.11398419999999999,8.8947529999999997e-06,0.0001625509,20.24335,20.294889999999999,-3.7916100000000001e-05,1.6935600000000001e-05,-8.4986669999999995e-05,-7.8907300000000003e-05,0.00016501330000000001,0.00017109269999999999,19.757020000000001,19.734670000000001,1.193217e-05,1.9238019999999999e-05,6.8615770000000001e-06,6.5521450000000001e-06,19.645790000000002,19.64508,-1.3658130000000001e-06,-1.4095139999999999e-05,13.942500000000001,13.356629999999999,4.6028220000000002e-05,0.00043402520000000001,-9.537639e-06,6.5325109999999996e-05
-3.8999999999999983e-12,-8.11048e-06,-8.5099010000000007e-06,-3.2026629999999998e-05,0.00012340800000000001,-0.083521899999999996,-0.064045340000000006,1.7151289999999999e-05,0.00017014299999999999,20.230370000000001,20.295719999999999,-4.8632850000000003e-05,-1.038903e-05,-8.6313430000000001e-05,-7.9348299999999994e-05,0.00016368660000000001,0.00017065170000000001,19.760169999999999,19.740870000000001,9.3415239999999992e-06,2.2397940000000001e-05,6.2307570000000004e-06,9.9199979999999994e-06,19.645769999999999,19.641439999999999,1.1970849999999999e-06,-1.029831e-05,13.95661,13.48962,4.2726579999999997e-05,0.0004502609,-8.6606199999999994e-06,5.0854579999999998e-05
-3.8000000000000008e-12,-7.8294339999999996e-06,-1.026066e-05,-2.2150550000000001e-05,0.0001146907,-0.077233990000000002,-0.01304895,2.4611470000000001e-05,0.00016957229999999999,20.214790000000001,20.28867,-5.5590780000000002e-05,-3.6184289999999998e-05,-8.7781160000000003e-05,-8.0488449999999997e-05,0.0001622188,0.00016951149999999999,19.762419999999999,19.747669999999999,5.9377690000000003e-06,2.340509e-05,5.0222699999999998e-06,1.216002e-05,19.64648,19.639019999999999,3.5595040000000001e-06,-5.9764659999999998e-06,13.97099,13.625220000000001,4.7752330000000002e-05,0.0004505631,-7.4449100000000003e-06,3.7603489999999999e-05
-3.6999999999999992e-12,-6.9629480000000003e-06,-1.0822630000000001e-05,-9.5784029999999995e-06,0.0001039115,-0.068809449999999994,0.036650229999999999,3.124157e-05,0.0001614284,20.197800000000001,20.274570000000001,-5.8208070000000001e-05,-5.8003269999999999e-05,-8.9273700000000006e-05,-8.2206170000000004e-05,0.0001607263,0.00016779380000000001,19.763580000000001,19.754449999999999,1.9897269999999999e-06,2.2256839999999999e-05,3.3337369999999999e-06,1.3147189999999999e-05,19.647839999999999,19.637910000000002,5.5403290000000003e-06,-1.4588849999999999e-06,13.98808,13.759209999999999,6.0714660000000001e-05,0.00043833899999999999,-6.0238699999999996e-06,2.6038949999999999e-05
-3.599999999999998e-12,-5.586515e-06,-1.021902e-05,5.2355239999999999e-06,9.0620539999999993e-05,-0.058502600000000002,0.082924070000000003,3.7017809999999997e-05,0.00014665349999999999,20.18074,20.254919999999998,-5.6253389999999998e-05,-7.3828939999999997e-05,-9.0672279999999994e-05,-8.4328189999999996e-05,0.00015932770000000001,0.00016567179999999999,19.76352,19.760590000000001,-2.1894550000000002e-06,1.913778e-05,1.3036019999999999e-06,1.2869669999999999e-05,19.649709999999999,19.63814,6.9942550000000003e-06,2.9199289999999999e-06,14.01019,13.88846,8.1050059999999996e-05,0.00041757669999999998,-4.5028910000000001e-06,1.63945e-05
-3.5e-12,-3.8144829999999998e-06,-8.6605230000000008e-06,2.1585540000000001e-05,7.4592249999999997e-05,-0.04657766,0.1239555,4.1908349999999997e-05,0.00012641040000000001,20.164950000000001,20.231680000000001,-4.9870280000000001e-05,-8.2357270000000003e-05,-9.1865200000000003e-05,-8.6648149999999998e-05,0.00015813479999999999,0.00016335190000000001,19.762229999999999,19.765550000000001,-6.2665000000000001e-06,1.4399589999999999e-05,-8.9994850000000002e-07,1.142614e-05,19.65192,19.639600000000002,7.8220209999999998e-06,6.8459360000000001e-06,14.03946,14.01102,0.000108094,0.00039234099999999999,-2.9604149999999998e-06,8.7190579999999994e-06
-3.3999999999999984e-12,-1.790044e-06,-6.4738690000000002e-06,3.8550590000000003e-05,5.631173e-05,-0.033312910000000001,0.1582867,4.5859789999999997e-05,0.0001019605,20.151679999999999,20.207090000000001,-3.9568830000000002e-05,-8.3159769999999994e-05,-9.2757089999999999e-05,-8.8949550000000003e-05,0.00015724289999999999,0.00016105049999999999,19.759789999999999,19.768930000000001,-9.9140379999999992e-06,8.5252519999999999e-06,-3.0926420000000001e-06,9.0125720000000008e-06,19.65427,19.642119999999998,7.9767639999999994e-06,1.004925e-05,14.077809999999999,14.126099999999999,0.00014114410000000001,0.0003664103,-1.4499770000000001e-06,2.9297659999999998e-06
-3.3000000000000005e-12,3.2683719999999999e-07,-4.005061e-06,5.5052690000000002e-05,3.7043950000000003e-05,-0.01900802,0.18483720000000001,4.8789809999999999e-05,7.4575949999999995e-05,20.141950000000001,20.18336,-2.6183659999999999e-05,-7.6680279999999997e-05,-9.3276829999999996e-05,-9.1029369999999997e-05,0.00015672320000000001,0.00015897059999999999,19.75638,19.770479999999999,-1.283658e-05,2.0808200000000002e-06,-5.0893389999999997e-06,5.9000259999999997e-06,19.656569999999999,19.64546,7.4661490000000003e-06,1.232382e-05,14.12696,14.23396,0.00017950999999999999,0.00034306730000000001,-3.0292919999999998e-09,-1.1408580000000001e-06
-3.1999999999999993e-12,2.3723710000000002e-06,-1.5343019999999999e-06,6.9933510000000005e-05,1.8495349999999999e-05,-0.0039924210000000003,0.202903,5.0586729999999997e-05,4.5493759999999999e-05,20.136510000000001,20.162469999999999,-1.080112e-05,-6.407443e-05,-9.3383529999999993e-05,-9.2718220000000004e-05,0.0001566165,0.0001572818,19.75224,19.770109999999999,-1.4794409999999999e-05,-4.3396809999999998e-06,-6.7195450000000004e-06,2.4059729999999998e-06,19.658619999999999,19.64931,6.3502370000000002e-06,1.3541529999999999e-05,14.188420000000001,14.335750000000001,0.00022254459999999999,0.00032501909999999999,1.367698e-06,-3.7071820000000002e-06
-3.0999999999999977e-12,4.1915870000000001e-06,7.6946259999999996e-07,8.2043660000000006e-05,2.258093e-06,0.0113673,0.21214630000000001,5.1116000000000003e-05,1.5902530000000001e-05,20.13579,20.146000000000001,5.336806e-06,-4.6948450000000003e-05,-9.3069759999999998e-05,-9.3894140000000002e-05,0.00015693019999999999,0.00015610590000000001,19.747699999999998,19.76793,-1.5623329999999999e-05,-1.017001e-05,-7.841892e-06,-1.137197e-06,19.660270000000001,19.653369999999999,4.7354140000000004e-06,1.365967e-05,14.263529999999999,14.43336,0.00026965780000000003,0.00031440290000000001,2.6645449999999998e-06,-5.0024450000000003e-06
-3.0000000000000001e-12,5.649805e-06,2.8446280000000002e-06,9.0340679999999999e-05,-1.0722e-05,0.02666284,0.2125823,5.0232979999999997e-05,-1.305752e-05,20.139779999999998,20.135020000000001,2.0941920000000002e-05,-2.707746e-05,-9.2361989999999994e-05,-9.4488710000000003e-05,0.00015763800000000001,0.00015551129999999999,19.743099999999998,19.76418,-1.524857e-05,-1.492163e-05,-8.3562550000000002e-06,-4.412735e-06,19.661370000000002,19.65729,2.7649329999999998e-06,1.272128e-05,14.35345,14.52927,0.00032032060000000001,0.0003128335,3.9012379999999998e-06,-5.2590939999999996e-06
-2.8999999999999985e-12,6.642318e-06,4.693461e-06,9.3986170000000003e-05,-2.0443259999999998e-05,0.04144428,0.20456389999999999,4.7800580000000003e-05,-4.0301220000000001e-05,20.14817,20.130109999999998,3.4790679999999997e-05,-6.1770369999999999e-06,-9.1318039999999998e-05,-9.448615e-05,0.000158682,0.00015551390000000001,19.738790000000002,19.759239999999998,-1.369144e-05,-1.8222610000000001e-05,-8.2123639999999994e-06,-7.1459160000000001e-06,19.66187,19.660799999999998,6.0687139999999998e-07,1.084875e-05,14.459210000000001,14.62636,0.0003740746,0.00032145870000000002,5.0994190000000001e-06,-4.6955729999999999e-06
-2.799999999999997e-12,7.1018490000000002e-06,6.3224709999999999e-06,9.2431290000000003e-05,-2.7808280000000001e-05,0.055225759999999999,0.1887596,4.3710220000000002e-05,-6.4824709999999997e-05,20.160240000000002,20.131360000000001,4.5825470000000002e-05,1.422996e-05,-9.0021830000000001e-05,-9.3917410000000004e-05,0.00015997820000000001,0.0001560826,19.735109999999999,19.753579999999999,-1.1067870000000001e-05,-1.9842599999999999e-05,-7.4141010000000001e-06,-9.1240499999999995e-06,19.661709999999999,19.663640000000001,-1.559545e-06,8.2312869999999997e-06,14.581670000000001,14.7278,0.000430562,0.00034100409999999998,6.2855899999999997e-06,-3.507858e-06
-2.6999999999999994e-12,7.0033100000000002e-06,7.6935520000000007e-06,8.5477330000000004e-05,-3.426978e-05,0.067497730000000006,0.16612080000000001,3.790388e-05,-8.5752200000000002e-05,20.175049999999999,20.13843,5.3237060000000003e-05,3.2850679999999999e-05,-8.8576159999999998e-05,-9.2851939999999994e-05,0.0001614238,0.0001571481,19.73235,19.747699999999998,-7.5790870000000003e-06,-1.9702919999999999e-05,-6.0190579999999998e-06,-1.020917e-05,19.66094,19.665620000000001,-3.5581899999999998e-06,5.107738e-06,14.72167,14.836930000000001,0.00048958040000000001,0.00037180900000000002,7.4886389999999998e-06,-1.8644009999999999e-06
-2.5999999999999978e-12,6.3653569999999999e-06,8.7056979999999999e-06,7.3302110000000005e-05,-4.1304419999999998e-05,0.077745499999999995,0.13783290000000001,3.0395129999999998e-05,-0.0001023927,20.19144,20.15063,5.6521879999999997e-05,4.8598099999999998e-05,-8.7093990000000003e-05,-9.1388929999999997e-05,0.00016290599999999999,0.0001586111,19.730720000000002,19.74212,-3.494892e-06,-1.7873079999999999e-05,-4.1334640000000002e-06,-1.034352e-05,19.65963,19.666630000000001,-5.2297909999999998e-06,1.746166e-06,14.87998,14.957140000000001,0.00055114819999999996,0.00041386320000000001,8.7380709999999992e-06,9.645357e-08
-2.4999999999999998e-12,5.2483339999999999e-06,9.2127269999999996e-06,5.6449169999999999e-05,-4.9918559999999997e-05,0.085473480000000004,0.105252,2.128684e-05,-0.00011429020000000001,20.20814,20.16696,5.5510699999999997e-05,6.0554560000000002e-05,-8.5689230000000002e-05,-8.9649419999999997e-05,0.00016431080000000001,0.00016035060000000001,19.730360000000001,19.737310000000001,8.6866080000000004e-07,-1.4556120000000001e-05,-1.9029930000000001e-06,-9.5487179999999998e-06,19.657879999999999,19.666650000000001,-6.4441340000000004e-06,-1.5779439999999999e-06,15.05744,15.09179,0.00061554470000000001,0.0004668621,1.006297e-05,2.267205e-06
-2.3999999999999987e-12,3.7486029999999999e-06,9.067337e-06,3.5785640000000001e-05,-6.0361330000000003e-05,0.090233800000000003,0.069829890000000006,1.0783110000000001e-05,-0.0001212515,20.22392,20.186170000000001,5.0368799999999998e-05,6.7964119999999997e-05,-8.4467750000000001e-05,-8.7769089999999999e-05,0.00016553219999999999,0.00016223090000000001,19.731280000000002,19.73366,5.1753110000000003e-06,-1.006552e-05,4.9959970000000002e-07,-7.9196219999999997e-06,19.655860000000001,19.66572,-7.1098169999999999e-06,-4.603213e-06,15.25501,15.24408,0.00068327130000000005,0.00053027409999999999,1.1491659999999999e-05,4.5705289999999999e-06
-2.2999999999999971e-12,1.9898150000000002e-06,8.1723229999999992e-06,1.2439029999999999e-05,-7.2119609999999994e-05,0.091657269999999999,0.0330371,-8.0614560000000003e-07,-0.0001233428,20.237590000000001,20.206810000000001,4.1569919999999998e-05,7.0270590000000004e-05,-8.3519359999999996e-05,-8.5891189999999994e-05,0.00016648060000000001,0.0001641088,19.733429999999998,19.731480000000001,9.0958849999999994e-06,-4.7965039999999998e-06,2.8888260000000001e-06,-5.6140230000000004e-06,19.653729999999999,19.663979999999999,-7.1808080000000001e-06,-7.1019830000000001e-06,15.47377,15.41708,0.00075487630000000002,0.0006033891,1.305198e-05,6.9575419999999998e-06
-2.1999999999999991e-12,1.122591e-07,6.5193399999999998e-06,-1.227454e-05,-8.4145190000000001e-05,0.089484330000000001,-0.003708916,-1.306927e-05,-0.0001208563,20.248200000000001,20.2273,2.984883e-05,6.7190670000000005e-05,-8.2911320000000002e-05,-8.4158820000000006e-05,0.00016708869999999999,0.0001658412,19.736650000000001,19.730910000000002,1.233443e-05,8.0622630000000001e-07,5.0814789999999996e-06,-2.8389489999999999e-06,19.651669999999999,19.66159,-6.6593169999999998e-06,-8.8966780000000005e-06,15.71495,15.61356,0.00083058130000000004,0.0006852742,1.477193e-05,9.4052549999999998e-06
-2.0999999999999979e-12,-1.7383270000000001e-06,4.2031160000000001e-06,-3.6923979999999999e-05,-9.5179229999999994e-05,0.083593319999999999,-0.039102079999999997,-2.550586e-05,-0.0001142549,20.254999999999999,20.246040000000001,1.6138400000000001e-05,5.8793299999999998e-05,-8.2683849999999999e-05,-8.2706180000000003e-05,0.00016731609999999999,0.0001672938,19.740690000000001,19.731999999999999,1.4650979999999999e-05,6.282307e-06,6.9110429999999997e-06,1.6564820000000001e-07,19.649850000000001,19.658799999999999,-5.5948119999999997e-06,-9.8718109999999993e-06,15.979609999999999,15.83595,0.00090966769999999998,0.0007745448,1.6680320000000002e-05,1.1913389999999999e-05
-2e-12,-3.4212969999999999e-06,1.409682e-06,-6.0038160000000001e-05,-0.0001040358,0.074023549999999994,-0.071988930000000007,-3.754819e-05,-0.0001041084,20.257580000000001,20.261520000000001,1.497459e-06,4.5553110000000003e-05,-8.2847719999999998e-05,-8.1649239999999993e-05,0.0001671523,0.0001683508,19.745249999999999,19.734629999999999,1.587922e-05,1.1189460000000001e-05,8.2403469999999999e-06,3.1450529999999999e-06,19.648420000000002,19.655840000000001,-4.079275e-06,-9.9808949999999992e-06,16.2683,16.086079999999999,0.00098963989999999993,0.0008688646,1.8807059999999999e-05,1.4500660000000001e-05
