time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.167e-10,0.00015027089999999999,0.00064955619999999999,0.0003497339,8.0842629999999998e-12,0.84476099999999998,0.1348598637505232,10.886856999999999,1.7343675565465435,7.1293091000000004,1.1344082764791832,6.1819451000000001,0.98543057896593644,2.3281269,0.36983730978660168,9.9999999947364415e-08,2.4002709230242683e-08,0,-8.642422091738457e-09
1.168e-10,0.0001636156,0.00053015250000000005,0.00032425109999999999,8.5438799999999993e-12,0.80820979999999998,0.12895933890332542,11.040576999999999,1.758736937117783,7.3120341,1.1636122814616972,6.1524651000000006,0.98028685235062452,2.5737689000000001,0.40889251486418288,2.0000000000575113e-07,4.0993963161976219e-08,0,-4.4207860021446568e-09
1.169e-10,0.00017845529999999999,0.00041803629999999999,0.0003092754,9.0246190000000006e-12,0.76428819999999997,0.12185583297406147,11.160876999999999,1.7776556113806301,7.4941081000000001,1.1926904421940787,6.1077831000000007,0.97270416623918177,2.8387839000000001,0.45104077309310231,2.9999999995311555e-07,5.9348817947195806e-08,0,2.5809409229247162e-11
1.1700000000000001e-10,0.00019324030000000001,0.00032587829999999998,0.00030562439999999997,9.5430409999999995e-12,0.7162925,0.11408592195556227,11.255497,1.7924072680620917,7.673793100000001,1.2213573972578702,6.0593980999999992,0.96454586086260741,3.1232009000000001,0.49630606609066841,4.9999999995886668e-07,7.9210679691903052e-08,0,4.7258811821140033e-09
1.1709999999999999e-10,0.00020680270000000001,0.00025991540000000002,0.00031340380000000002,1.011536e-11,0.66768229999999995,0.10621171097108448,11.332946999999999,1.8043959875735613,7.8502311000000002,1.2494724752928961,6.0177501000000007,0.9575019825480684,3.4256658999999998,0.54449875096056954,5.999999999062311e-07,1.0076784205439409e-07,9.9999999947364415e-08,9.7146258097229004e-09
1.1719999999999999e-10,0.00021830919999999999,0.00022091170000000001,0.00033201999999999998,1.075787e-11,0.62181500000000001,0.098778118076342028,11.401346999999999,1.8149580305641648,8.0234661000000003,1.2770419050394599,5.9916481000000008,0.9529973106620705,3.7427259000000004,0.5950976905713139,7.9999999991198223e-07,1.2426561971530138e-07,9.9999999947364415e-08,1.5034064318111477e-08
1.173e-10,0.00022720929999999999,0.00020575580000000001,0.00036027219999999998,1.1487540000000001e-11,0.58171459999999997,0.092275620299257261,11.467547,1.8252213648356914,8.1943900999999997,1.3042097841484794,5.9878500999999993,0.95212398977038148,4.0683058999999995,0.64715709568460378,8.9999999997036895e-07,1.500178797682583e-07,9.9999999947364415e-08,2.0733685693107252e-08
1.174e-10,0.00023317929999999999,0.00020866419999999999,0.00039650120000000002,1.232285e-11,0.54987790000000003,0.087109308939022426,11.536667,1.8360189852642361,8.3646370999999995,1.3312404254420553,6.0108221000000004,0.95560238360118033,4.3936788999999994,0.69928911301484975,1.0999999999761201e-06,1.7841737136996596e-07,2.0000000000575113e-07,2.6871606306156728e-08
1.1750000000000001e-10,0.00023603989999999999,0.0002217547,0.00043876439999999999,1.328454e-11,0.52812550000000003,0.083574872646150433,11.611796999999999,1.8478533161625672,8.5364281000000002,1.358493444370297,6.0626881000000008,0.96377251052716184,4.7081418999999993,0.74976330856056705,1.2999999999818712e-06,2.0994436521575156e-07,2.0000000000575113e-07,3.351623349092301e-08
1.1760000000000001e-10,0.0002356351,0.00023523000000000001,0.0004849993,1.4396519999999999e-11,0.5174919,0.081841313635368548,11.694066999999999,1.860902065232082,8.7123711000000004,1.3863918197914167,6.1433710999999995,0.97661665176495494,5.0003618999999997,0.79672248281623703,1.4999999999876223e-06,2.4517332477188874e-07,2.9999999995311555e-07,4.0748388537840841e-08
1.1769999999999999e-10,0.00023176199999999999,0.00023938320000000001,0.00053314560000000005,1.568662e-11,0.51815409999999995,0.081939661720828436,11.782817,1.8750525541740706,8.8952100999999999,1.415382342921681,6.2509230999999996,0.99381162612635365,5.2600338999999998,0.8384605726939407,1.7999999999407379e-06,2.8477751012710535e-07,2.9999999995311555e-07,4.8663780297109771e-08
1.178e-10,0.00022435320000000001,0.00023047970000000001,0.0005811961,1.7187230000000001e-11,0.52940730000000003,0.083758708741283328,11.875936999999999,1.889956839172505,9.0875271000000009,1.4458875743071782,6.3820011000000001,1.0148063255031878,5.4793728999999995,0.8736792026000334,1.999999999946489e-06,3.2953166437867287e-07,4.0000000001150227e-07,5.7375730252578763e-08
1.179e-10,0.00021400480000000001,0.00021771250000000001,0.00062716639999999999,1.8935769999999999e-11,0.54972749999999992,0.087053412039901704,11.970416999999999,1.905114173999148,9.2913671000000004,1.4782490573464109,6.5324501000000001,1.0389163960720695,5.6540669000000001,0.90165427180395075,2.3999999999579913e-06,3.8031313074337525e-07,4.0000000001150227e-07,6.7018016077083244e-08
1.1800000000000001e-10,0.00020256859999999999,0.0002237621,0.00066900499999999997,2.0974969999999999e-11,0.57697829999999994,0.09147551926522092,12.063167,1.9199984839884492,9.5078870999999996,1.5126636115277503,6.6979170999999997,1.0654244542765616,5.7835768999999999,0.92228790493712987,2.6999999999111068e-06,4.3810193718717313e-07,4.9999999995886668e-07,7.7747710351824157e-08
1.1810000000000001e-10,0.00019325820000000001,0.00027506500000000001,0.00070451300000000004,2.3352999999999999e-11,0.60879269999999996,0.096633116917622108,12.152127,1.9342389922519552,9.7368971000000002,1.5491186318732746,6.8744070999999991,1.0936726692172829,5.8708668999999993,0.93606249085347437,3.0999999999226091e-06,5.0398061024002206e-07,6.000000000172534e-07,8.9747910476220804e-08
1.1819999999999999e-10,0.0001899188,0.0003870778,0.00073138360000000004,2.6123339999999998e-11,0.64308690000000002,0.10217411578031099,12.237577,1.947828248964806,9.9765870999999997,1.5873382209744118,7.0587350999999998,1.1231361462074261,5.9217808999999999,0.94393316915566872,3.5999999999924981e-06,5.7913439986885267e-07,6.9999999996461781e-07,1.0323026304867669e-07
1.1829999999999999e-10,0.00019564110000000001,0.00055395800000000001,0.00074746489999999997,2.9344589999999999e-11,0.67857590000000001,0.10787349293839327,12.323067,1.9612925754274615,10.223367100000001,1.6267575728139432,7.2488051000000002,1.1534700388751908,5.9442488999999998,0.9471935386996343,4.2000000000097515e-06,6.6485294063625796e-07,7.9999999991198223e-07,1.1843724644843847e-07
1.184e-10,0.00021127480000000001,0.00074701209999999995,0.0007512609,3.3080169999999998e-11,0.71511170000000002,0.11369423139455213,12.415616999999999,1.9757426121307979,10.472057100000001,1.6665442462353002,7.4437341000000004,1.184529166310464,5.9474478999999993,0.94733753576220681,4.7999999999159826e-06,7.6253421720273462e-07,8.9999999997036895e-07,1.3564419469257115e-07
1.185e-10,0.00023441489999999999,0.00092045180000000003,0.00074254249999999996,3.739805e-11,0.75367770000000001,0.11979307004747305,12.524816999999999,1.9927409725329155,10.716367100000001,1.7056774822437302,7.6438370999999989,1.2163640403085239,5.9410018999999998,0.94592872213686752,5.4999999999916227e-06,8.7369143141621001e-07,9.9999999991773336e-07,1.5516110609192548e-07
1.1860000000000001e-10,0.0002593114,0.0010233390000000001,0.00072281030000000005,4.2370500000000002e-11,0.79595579999999999,0.12645492782358228,12.660767,2.0139771589133999,10.9497371,1.7430798731925041,7.8504980999999994,1.2492000827524927,5.9342398999999997,0.94448135052966853,6.2999999999036049e-06,9.9996376236415217e-07,1.0999999999761201e-06,1.7733432375365812e-07
1.1869999999999999e-10,0.00027814559999999998,0.001020789,0.00069535889999999996,4.8074020000000002e-11,0.84352490000000002,0.13396296818911399,12.831377,2.040815719977513,11.166257100000001,1.7777756612846549,8.0659951000000003,1.2834068712081506,5.9355468999999994,0.94435569899327876,7.1999999999849962e-06,1.1431315513459764e-06,1.2999999999818712e-06,2.0254820157581332e-07
1.1879999999999999e-10,0.0002838168,0.00091992750000000002,0.00066483959999999996,5.4589499999999998e-11,0.8969319,0.14244118805042311,13.039807,2.0738622387130952,11.361597100000001,1.8090376169115672,8.2932700999999991,1.3194617336779342,5.9518208999999995,0.94667132435390988,8.1999999999027295e-06,1.3051361535648759e-06,1.4999999999876223e-06,2.3122693466520555e-07
1.189e-10,0.0002732325,0.00077728710000000002,0.0006364284,6.2002649999999997e-11,0.95500359999999995,0.15173026609631113,13.283327,2.1127286205927307,11.5335071,1.8364873247567608,8.5356690999999998,1.3579076223922986,5.9880888999999993,0.95224364004607498,9.3999999999372363e-06,1.4881049401363676e-06,1.6999999999933735e-06,2.6383673794568813e-07
1.19e-10,0.0002490347,0.0006695774,0.00061482850000000005,7.0404780000000004e-11,1.0147176999999998,0.16135429368404455,13.553986999999999,2.1561217491493556,11.6820871,1.8601301575923332,8.7965950999999993,1.3992998116548878,6.0472978999999993,0.96154978909601596,1.0699999999919108e-05,1.6943814504142962e-06,1.8999999999991246e-06,3.0088858332200178e-07
1.1910000000000001e-10,0.000218443,0.00064791220000000001,0.00060333010000000005,7.9893960000000006e-11,1.0717066999999998,0.17059814807712775,13.841037,2.2022350382282783,11.8095371,1.8803269471169828,9.0790230999999988,1.4441311989008541,6.1303178999999997,0.97472816415083874,1.2099999999959365e-05,1.9265607188136318e-06,2.1999999999522402e-06,3.4294170576417017e-07
1.1920000000000001e-10,0.0001899604,0.00071301559999999999,0.00060307410000000003,9.0576540000000005e-11,1.1211876999999999,0.1786636824604303,14.134017,2.249279787541234,11.9197971,1.8977196404587555,9.3848130999999988,1.4927247694612702,6.2361548999999998,0.99161216333373714,1.3799999999952739e-05,2.187529751950392e-06,2.500000000016378e-06,3.9060809834950169e-07
1.1929999999999999e-10,0.0001699832,0.00082503540000000003,0.00061262450000000004,1.025692e-10,1.1589436999999998,0.18484049884843504,14.425317,2.2959442379240871,12.0179071,1.9131336690233915,9.7137830999999988,1.5450890588381492,6.3623418999999997,1.0117935841187553,1.5600000000004499e-05,2.4805129868393263e-06,2.7999999999694936e-06,4.4455815343147872e-07
1.194e-10,0.00016100709999999999,0.00093301039999999999,0.00062799769999999995,1.160011e-10,1.1820186999999998,0.18863055118149868,14.711487,2.3416273691347356,12.1094171,1.927476712120731,10.062733099999999,1.6007537584518705,6.5054448999999996,1.0347058287586361,1.7700000000009375e-05,2.8091227543297136e-06,3.1999999999809958e-06,5.0552775218427271e-07
1.195e-10,0.00016187609999999999,0.0010019289999999999,0.00064335079999999995,1.3101679999999999e-10,1.1889907,0.18979679601898047,14.992956999999999,2.3864077319717039,12.1998271,1.9416466005904169,10.4246731,1.6586361894391428,6.6616089000000001,1.0597135294740576,1.9999999999908979e-05,3.1774146994183486e-06,3.5999999999924981e-06,5.743268001046871e-07
1.1960000000000001e-10,0.0001694287,0.001024584,0.00065238609999999995,1.477791e-10,1.1798556999999998,0.18834303925176843,15.272686999999999,2.4308103734551141,12.294117100000001,1.956454649616995,10.7887831,1.7170168712897504,6.8270488999999994,1.0861947214000749,2.2599999999983744e-05,3.5899485211396193e-06,4.0999999999513648e-06,6.5184939707496738e-07
1.1970000000000001e-10,0.0001804342,0.0010168410000000001,0.00065011379999999996,1.664727e-10,1.1557086999999999,0.18445637809290708,15.554326999999999,2.47548921943172,12.3963771,1.9725670635965933,11.141463099999999,1.77368871178281,6.9984408999999994,1.1136047863116358,2.5500000000011624e-05,4.0518542254706788e-06,4.6999999999686182e-06,7.390859273090003e-07
1.1979999999999999e-10,0.00019285149999999999,0.0010021870000000001,0.00063421859999999997,1.873074e-10,1.1184206999999999,0.17844740884616836,15.840576999999998,2.5209404340401291,12.5095771,1.9904662144571861,11.4682531,1.8262745856938831,7.1731638999999996,1.1415170361550226,2.8799999999939985e-05,4.5689049551673016e-06,5.2999999999858716e-06,8.3713689025075668e-07
1.1989999999999999e-10,0.00020596699999999999,0.00099467289999999992,0.00060541030000000001,2.105223e-10,1.0704076999999999,0.17070974171421957,16.132157000000003,2.5673185993326455,12.635477100000001,2.0104336697921186,11.7562131,1.8726198590787322,7.3494208999999993,1.1696407826814905,3.2399999999932483e-05,5.1475965174306049e-06,5.9999999999504894e-06,9.472286658642541e-07
1.2e-10,0.00021964710000000001,0.0009900121,0.0005667647,2.3638979999999999e-10,1.0145057,0.16169987130416674,16.427367,2.6143702108990716,12.774607100000001,2.0325559114046383,11.995783099999999,1.9111283181007279,7.5262468999999994,1.1978219903043201,3.649999999999487e-05,5.7952351085559711e-06,6.7999999999734939e-06,1.0707315044733706e-06
1.201e-10,0.0002163097,0.00056311220000000001,0.0005225249,2.6522010000000002e-10,0.9527738,0.15179298975282027,16.718937,2.6610639116978048,12.926497100000001,2.0567483918828873,12.1818831,1.940949476149594,7.7034568999999999,1.2260332027556615,4.1099999999905101e-05,6.5200356051962954e-06,7.5999999999964984e-06,1.2091795718927669e-06
1.2020000000000001e-10,0.0002216105,0.00082147199999999996,0.00047707929999999998,2.9736599999999999e-10,0.88737349999999993,0.14129814751924782,16.998127,2.705845309434169,13.0898071,2.0827927861421704,12.314043099999999,1.9620021250566169,7.8815578999999998,1.2543586651987169,4.6199999999996244e-05,7.331229406682072e-06,8.5999999999142318e-06,1.3642933158283559e-06
1.2029999999999999e-10,0.00022988850000000001,0.00074487360000000005,0.00043436979999999999,3.3322739999999999e-10,0.82087749999999993,0.13061263716194016,17.257097000000002,2.7473734380519677,13.2627071,2.1103844009400281,12.395833099999999,1.9748779903132698,8.0616589000000012,1.282978493652162,5.1899999999993618e-05,8.2391848508854431e-06,9.7000000000013742e-06,1.5380043953463483e-06
1.2039999999999999e-10,0.0002355263,0.00057420479999999998,0.00039765230000000001,3.7325740000000001e-10,0.75597530000000002,0.12017611682889982,17.489347000000002,2.7845967793153146,13.443147100000001,2.1391832162111877,12.4340131,1.98068620624494,8.2453739000000006,1.3121533618643022,5.829999999995561e-05,9.2555426216187229e-06,1.0899999999924859e-05,1.7324831492312297e-06
1.205e-10,0.0002351589,0.00036082479999999999,0.00036942540000000002,4.179677e-10,0.6949902,0.11037759262948312,17.689447000000001,2.8166604869793179,13.629107100000001,2.1688600154662905,12.437503099999999,1.9808858620346927,8.4347249000000009,1.3422091083935093,6.5499999999940606e-05,1.0393365422167113e-05,1.2299999999965117e-05,1.9501691110097323e-06
1.206e-10,0.0002280983,0.0001477331,0.00035139909999999999,4.67935e-10,0.63951559999999996,0.10148513735906291,17.852847000000001,2.8428467857732831,13.8188671,2.1991306777153605,12.4164531,1.9771313531763,8.6320299000000009,1.3735189643873178,7.3499999999948606e-05,1.1667303849351679e-05,1.3799999999952739e-05,2.1938047157210566e-06
1.2070000000000001e-10,0.00021544589999999999,-4.4127820000000003e-05,0.00034446219999999998,5.2380839999999998e-10,0.59027589999999996,0.093619573104114714,17.976067,2.8625952631664253,14.0110771,2.2297755528155978,12.381433099999999,1.9711380355739272,8.839742900000001,1.4064797799121844,8.2499999999985363e-05,1.3093781127907253e-05,1.5600000000004499e-05,2.4664724644114857e-06
1.2080000000000001e-10,0.0001987379,-0.00021579030000000001,0.00034866059999999997,5.8631629999999996e-10,0.54716699999999996,0.086762726257490944,18.057047000000001,2.875565836225737,14.2048071,2.2606445827725943,12.342723099999999,1.9645678413520167,9.0602339000000001,1.4414777078501564,9.2499999999939853e-05,1.4691196221578821e-05,1.7500000000003624e-05,2.7716361266710807e-06
1.2089999999999999e-10,0.00017898670000000001,-0.00037861129999999999,0.0003632175,6.5627540000000001e-10,0.50936899999999996,0.080779612569723602,18.095417000000001,2.8816874373457888,14.3994871,2.2916510512381336,12.3096631,1.9589336082093172,9.2954729,1.4788386834791731,0.00010379999999998724,1.6480146046332449e-05,1.96000000000085e-05,3.1131861262916749e-06
1.21e-10,0.00015659570000000001,-0.00053865770000000002,0.0003866082,7.3459949999999997e-10,0.47546239999999995,0.075439681602503778,18.092437,2.8811634172456979,14.5948671,2.3227573681514659,12.2902231,1.9555227858133002,9.5465929000000003,1.5187607256102893,0.00011639999999990547,1.8483670896265265e-05,2.1999999999966491e-05,3.4954896661842274e-06
1.211e-10,0.00014910119999999999,-0.00028065609999999998,0.00041675659999999999,8.223096e-10,0.44464369999999998,0.070566695308297178,18.054257,2.8748421620284845,14.7908971,2.3539584920050123,12.2906531,1.9553426741469977,9.8133829000000006,1.5612302306360162,0.00013059999999998073,2.0727522356810767e-05,2.469999999998862e-05,3.9234461003319492e-06
1.2120000000000001e-10,0.00013077149999999999,-0.00071142000000000004,0.0004512087,9.2054539999999997e-10,0.41583569999999997,0.066024633571042712,17.988107000000003,2.864025809437277,14.9876171,2.3852654585016762,12.315273099999999,1.9590892324149618,10.093742900000001,1.6059341197272081,0.00014639999999999098,2.3240456606835795e-05,2.7799999999911229e-05,4.4025479154793563e-06
1.2130000000000001e-10,0.00010757859999999999,-0.00079923630000000004,0.0004872783,1.030577e-09,0.3874165,0.06156611263672418,17.900837000000003,2.8498638930781239,15.185037099999999,2.4166863509794951,12.366453099999999,1.9671401863231313,10.3833029,1.6521923648432366,0.00016410000000000036,2.6054557703801823e-05,3.1099999999950612e-05,4.9389478786934478e-06
1.2139999999999999e-10,8.5951220000000006e-05,-0.0007704729,0.00052220969999999995,1.1538169999999999e-09,0.35757849999999997,0.056889168930946345,17.799367,2.8334397108195537,15.383037099999999,2.4482044538788275,12.444683099999999,1.9795715671252481,10.675382900000001,1.6989444165583605,0.00018399999999996197,2.9205595446172033e-05,3.4899999999948861e-05,5.5395331245539455e-06
1.2149999999999999e-10,7.0232620000000004e-05,-0.00066788399999999999,0.00055338100000000003,1.2918390000000001e-09,0.32489849999999998,0.051744609076541395,17.691777000000002,2.8159948251799789,15.581187100000001,2.4797568849714455,12.548853099999999,1.9961955260730375,10.961492900000001,1.7448180901573065,0.00020619999999993421,3.2733424583438557e-05,3.9200000000016999e-05,6.2120066413913909e-06
1.216e-10,6.1648770000000003e-05,-0.00053699689999999996,0.00057853780000000001,1.446392e-09,0.28875989999999996,0.046017507253803186,17.587617000000002,2.7990370652352343,15.7786571,2.5112185278219705,12.676563099999999,2.0166160352163822,11.2322629,1.7882849964017025,0.00023109999999992858,3.6682433594920987e-05,4.3899999999985617e-05,6.964977438105071e-06
