time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.037000e-10,6.0056760000000002,4.224714e-05,-5.021880e-05,0.50790939999999996,-2.912477e-05,4.493791e-05,-4.493791e-05,-1.374081e-04,4.493791e-05,2.693199e-04,1.458266e-05,-3.381483e-04,4.538548e-05,2.792214e-06,-0.024868060000000004,-9.861589e-05,3.035525e-05,-0.27656229999999998,3.154321e-04,-3.080283e-05,3.035525e-05,2.538740e-05,-3.080283e-05,-2.268329e-05,2.107890e-05,2.782904e-05,9.276347e-06,2.782904e-05,-4.475750e-07,2.704111e-06,-4.475750e-07,-5.370900e-06,-4.475750e-07,2.163289e-06,6.0056760000000002,0.50790939999999996,-0.024868060000000004,-0.27656229999999998,4.538548e-05,-4.475750e-07,6.0056760000000002,0.50790939999999996,-0.024868060000000004,-0.27656229999999998,4.538548e-05,-4.475750e-07,6.0056760000000002,0.50790939999999996,-0.024868060000000004,-0.27656229999999998,4.538548e-05,-4.475750e-07
1.038000e-10,6.0153939999999997,2.185498e-05,-4.863573e-05,0.49589349999999999,-5.092743e-05,4.590386e-05,-4.590386e-05,-1.092347e-04,4.590386e-05,2.141000e-04,1.119263e-05,-2.524684e-04,4.584087e-05,1.916128e-06,-0.043525019999999998,-3.118294e-05,3.471123e-05,-0.1872992,2.825629e-04,-3.464825e-05,3.471123e-05,1.922047e-05,-3.464825e-05,-1.676721e-05,2.628131e-05,2.528975e-05,8.429916e-06,2.528975e-05,6.298398e-08,2.453260e-06,6.298398e-08,7.558078e-07,6.298398e-08,1.962608e-06,6.0153939999999997,0.49589349999999999,-0.043525019999999998,-0.1872992,4.584087e-05,6.298398e-08,6.0153939999999997,0.49589349999999999,-0.043525019999999998,-0.1872992,4.584087e-05,6.298398e-08,6.0153939999999997,0.49589349999999999,-0.043525019999999998,-0.1872992,4.584087e-05,6.298398e-08
1.039000e-10,6.0191699999999999,2.651732e-06,-4.695174e-05,0.47774420000000001,-6.982331e-05,4.662028e-05,-4.662028e-05,-7.395682e-05,4.662028e-05,1.449554e-04,8.907369e-06,-1.472943e-04,4.610696e-05,8.571803e-07,-0.040934270000000002,4.349000e-05,3.771291e-05,-0.1104052,2.327088e-04,-3.719959e-05,3.771291e-05,1.162264e-05,-3.719959e-05,-9.521552e-06,3.078615e-05,2.078027e-05,6.926756e-06,2.078027e-05,5.133160e-07,2.101092e-06,5.133160e-07,6.159792e-06,5.133160e-07,1.680874e-06,6.0191699999999999,0.47774420000000001,-0.040934270000000002,-0.1104052,4.610696e-05,5.133160e-07,6.0191699999999999,0.47774420000000001,-0.040934270000000002,-0.1104052,4.610696e-05,5.133160e-07,6.0191699999999999,0.47774420000000001,-0.040934270000000002,-0.1104052,4.610696e-05,5.133160e-07
1.040000e-10,6.017487,-1.452385e-05,-4.522842e-05,0.45439889999999999,-8.538051e-05,4.704390e-05,-4.704390e-05,-3.465232e-05,4.704390e-05,6.791854e-05,7.898750e-06,-3.147548e-05,4.616383e-05,-2.387192e-07,-0.015860429999999998,1.195162e-04,3.914515e-05,-0.050228540000000002,1.705364e-04,-3.826508e-05,3.914515e-05,3.237592e-06,-3.826508e-05,-1.612780e-06,3.424702e-05,1.469439e-05,4.898130e-06,1.469439e-05,8.800682e-07,1.624812e-06,8.800682e-07,1.056082e-05,8.800682e-07,1.299850e-06,6.017487,0.45439889999999999,-0.015860429999999998,-0.050228540000000002,4.616383e-05,8.800682e-07,6.017487,0.45439889999999999,-0.015860429999999998,-0.050228540000000002,4.616383e-05,8.800682e-07,6.017487,0.45439889999999999,-0.015860429999999998,-0.050228540000000002,4.616383e-05,8.800682e-07
1.041000e-10,6.0110520000000003,-2.899564e-05,-4.353215e-05,0.4269058,-9.730719e-05,4.715661e-05,-4.715661e-05,5.342530e-06,4.715661e-05,-1.047136e-05,8.231932e-06,8.534713e-05,4.601989e-05,-1.221685e-06,0.031137250000000002,1.907485e-04,3.892468e-05,-0.0096136230000000017,1.014766e-04,-3.778796e-05,3.892468e-05,-5.234120e-06,-3.778796e-05,6.242104e-06,3.640751e-05,7.551510e-06,2.517170e-06,7.551510e-06,1.136717e-06,1.007984e-06,1.136717e-06,1.364060e-05,1.136717e-06,8.063870e-07,6.0110520000000003,0.4269058,0.031137250000000002,-0.0096136230000000017,4.601989e-05,1.136717e-06,6.0110520000000003,0.4269058,0.031137250000000002,-0.0096136230000000017,4.601989e-05,1.136717e-06,6.0110520000000003,0.4269058,0.031137250000000002,-0.0096136230000000017,4.601989e-05,1.136717e-06
1.042000e-10,6.0007469999999996,-4.028180e-05,-4.193107e-05,0.39638250000000003,-1.054399e-04,4.696630e-05,-4.696630e-05,4.272811e-05,4.696630e-05,-8.374710e-05,9.861419e-06,1.935993e-04,4.570979e-05,-1.965927e-06,0.097708909999999996,2.513009e-04,3.710488e-05,0.010245109999999998,3.120134e-05,-3.584837e-05,3.710488e-05,-1.309732e-05,-3.584837e-05,1.335412e-05,3.712116e-05,-4.884026e-08,-1.628009e-08,-4.884026e-08,1.256507e-06,2.568023e-07,1.256507e-06,1.507808e-05,1.256507e-06,2.054419e-07,6.0007469999999996,0.39638250000000003,0.097708909999999996,0.010245109999999998,4.570979e-05,1.256507e-06,6.0007469999999996,0.39638250000000003,0.097708909999999996,0.010245109999999998,4.570979e-05,1.256507e-06,6.0007469999999996,0.39638250000000003,0.097708909999999996,0.010245109999999998,4.570979e-05,1.256507e-06
1.043000e-10,5.9875660000000002,-4.811307e-05,-4.049123e-05,0.36398009999999997,-1.097308e-04,4.650536e-05,-4.650536e-05,7.453042e-05,4.650536e-05,-1.460796e-04,1.263688e-05,2.846177e-04,4.528776e-05,-2.390005e-06,0.17987500000000001,2.960747e-04,3.386849e-05,0.0097993879999999974,-3.487846e-05,-3.265088e-05,3.386849e-05,-1.972344e-05,-3.265088e-05,1.913222e-05,3.636174e-05,-7.479760e-06,-2.493253e-06,-7.479760e-06,1.217608e-06,-5.912112e-07,1.217608e-06,1.461130e-05,1.217608e-06,-4.729689e-07,5.9875660000000002,0.36398009999999997,0.17987500000000001,0.0097993879999999974,4.528776e-05,1.217608e-06,5.9875660000000002,0.36398009999999997,0.17987500000000001,0.0097993879999999974,4.528776e-05,1.217608e-06,5.9875660000000002,0.36398009999999997,0.17987500000000001,0.0097993879999999974,4.528776e-05,1.217608e-06
1.044000e-10,5.97255,-5.243661e-05,-3.927258e-05,0.33084930000000001,-1.102336e-04,4.582716e-05,-4.582716e-05,9.835559e-05,4.582716e-05,-1.927770e-04,1.631808e-05,3.513959e-04,4.481823e-05,-2.466375e-06,0.27233499999999999,3.212303e-04,2.950908e-05,-0.0089954140000000019,-9.204878e-05,-2.850015e-05,2.950908e-05,-2.460457e-05,-2.850015e-05,2.313672e-05,3.422302e-05,-1.414183e-05,-4.713944e-06,-1.414183e-05,1.008929e-06,-1.467849e-06,1.008929e-06,1.210715e-05,1.008929e-06,-1.174279e-06,5.97255,0.33084930000000001,0.27233499999999999,-0.0089954140000000019,4.481823e-05,1.008929e-06,5.97255,0.33084930000000001,0.27233499999999999,-0.0089954140000000019,4.481823e-05,1.008929e-06,5.97255,0.33084930000000001,0.27233499999999999,-0.0089954140000000019,4.481823e-05,1.008929e-06
1.045000e-10,5.9567269999999999,-5.340535e-05,-3.832498e-05,0.2981123,-1.070918e-04,4.500065e-05,-4.500065e-05,1.125822e-04,4.500065e-05,-2.206610e-04,2.059730e-05,3.891499e-04,4.436569e-05,-2.220225e-06,0.36889529999999998,3.245328e-04,2.440335e-05,-0.042938850000000001,-1.366374e-04,-2.376839e-05,2.440335e-05,-2.739445e-05,-2.376839e-05,2.511139e-05,3.090818e-05,-1.951450e-05,-6.504834e-06,-1.951450e-05,6.349612e-07,-2.283062e-06,6.349612e-07,7.619534e-06,6.349612e-07,-1.826449e-06,5.9567269999999999,0.2981123,0.36889529999999998,-0.042938850000000001,4.436569e-05,6.349612e-07,5.9567269999999999,0.2981123,0.36889529999999998,-0.042938850000000001,4.436569e-05,6.349612e-07,5.9567269999999999,0.2981123,0.36889529999999998,-0.042938850000000001,4.436569e-05,6.349612e-07
1.046000e-10,5.9410499999999997,-5.135432e-05,-3.768469e-05,0.26683639999999997,-1.005261e-04,4.410398e-05,-4.410398e-05,1.164683e-04,4.410398e-05,-2.282779e-04,2.512675e-05,3.956375e-04,4.398558e-05,-1.719490e-06,0.46296860000000001,3.055083e-04,1.897724e-05,-0.087930739999999993,-1.662516e-04,-1.885883e-05,1.897724e-05,-2.793153e-05,-1.885883e-05,2.499228e-05,2.671009e-05,-2.319857e-05,-7.732858e-06,-2.319857e-05,1.184062e-07,-2.939243e-06,1.184062e-07,1.420874e-06,1.184062e-07,-2.351394e-06,5.9410499999999997,0.26683639999999997,0.46296860000000001,-0.087930739999999993,4.398558e-05,1.184062e-07,5.9410499999999997,0.26683639999999997,0.46296860000000001,-0.087930739999999993,4.398558e-05,1.184062e-07,5.9410499999999997,0.26683639999999997,0.46296860000000001,-0.087930739999999993,4.398558e-05,1.184062e-07
1.047000e-10,5.9263500000000002,-4.676620e-05,-3.737177e-05,0.2380128,-9.082503e-05,4.321755e-05,-4.321755e-05,1.101650e-04,4.321755e-05,-2.159235e-04,2.954798e-05,3.712062e-04,4.371769e-05,-1.058853e-06,0.54808650000000003,2.653922e-04,1.366956e-05,-0.1393694,-1.798962e-04,-1.416971e-05,1.366956e-05,-2.624226e-05,-1.416971e-05,2.289451e-05,2.198468e-05,-2.494536e-05,-8.315119e-06,-2.494536e-05,-5.001453e-07,-3.347748e-06,-5.001453e-07,-6.001744e-06,-5.001453e-07,-2.678199e-06,5.9263500000000002,0.2380128,0.54808650000000003,-0.1393694,4.371769e-05,-5.001453e-07,5.9263500000000002,0.2380128,0.54808650000000003,-0.1393694,4.371769e-05,-5.001453e-07,5.9263500000000002,0.2380128,0.54808650000000003,-0.1393694,4.371769e-05,-5.001453e-07
1.048000e-10,5.9133019999999998,-4.022940e-05,-3.738863e-05,0.21253649999999999,-7.833625e-05,4.241730e-05,-4.241730e-05,9.464330e-05,4.241730e-05,-1.855009e-04,3.352049e-05,3.185922e-04,4.358291e-05,-3.411584e-07,0.61837180000000003,2.069054e-04,8.896814e-06,-0.19256590000000001,-1.779653e-04,-1.006242e-05,8.896814e-06,-2.252645e-05,-1.006242e-05,1.908187e-05,1.712019e-05,-2.467014e-05,-8.223381e-06,-2.467014e-05,-1.165606e-06,-3.444574e-06,-1.165606e-06,-1.398727e-05,-1.165606e-06,-2.755659e-06,5.9133019999999998,0.21253649999999999,0.61837180000000003,-0.19256590000000001,4.358291e-05,-1.165606e-06,5.9133019999999998,0.21253649999999999,0.61837180000000003,-0.19256590000000001,4.358291e-05,-1.165606e-06,5.9133019999999998,0.21253649999999999,0.61837180000000003,-0.19256590000000001,4.358291e-05,-1.165606e-06
1.049000e-10,5.9023899999999996,-3.239218e-05,-3.771989e-05,0.1911892,-6.346032e-05,4.176891e-05,-4.176891e-05,7.155794e-05,4.176891e-05,-1.402536e-04,3.674693e-05,2.425395e-04,4.358333e-05,3.401285e-07,0.6689311,1.339340e-04,5.021984e-06,-0.24313689999999999,-1.621118e-04,-6.836403e-06,5.021984e-06,-1.712935e-05,-6.836403e-06,1.392690e-05,1.250535e-05,-2.245010e-05,-7.483367e-06,-2.245010e-05,-1.814419e-06,-3.202446e-06,-1.814419e-06,-2.177302e-05,-1.814419e-06,-2.561957e-06,5.9023899999999996,0.1911892,0.6689311,-0.24313689999999999,4.358333e-05,-1.814419e-06,5.9023899999999996,0.1911892,0.6689311,-0.24313689999999999,4.358333e-05,-1.814419e-06,5.9023899999999996,0.1911892,0.6689311,-0.24313689999999999,4.358333e-05,-1.814419e-06
1.050000e-10,5.8939079999999997,-2.391631e-05,-3.833350e-05,0.17462459999999999,-4.664547e-05,4.132304e-05,-4.132304e-05,4.307738e-05,4.132304e-05,-8.443167e-05,3.899358e-05,1.493242e-04,4.370534e-05,9.139663e-07,0.6961543,5.119263e-05,2.329458e-06,-0.28734419999999999,-1.350175e-04,-4.711755e-06,2.329458e-06,-1.050687e-05,-4.711755e-06,7.869813e-06,8.499181e-06,-1.850917e-05,-6.169723e-06,-1.850917e-05,-2.382298e-06,-2.637062e-06,-2.382298e-06,-2.858757e-05,-2.382298e-06,-2.109649e-06,5.8939079999999997,0.17462459999999999,0.6961543,-0.28734419999999999,4.370534e-05,-2.382298e-06,5.8939079999999997,0.17462459999999999,0.6961543,-0.28734419999999999,4.370534e-05,-2.382298e-06,5.8939079999999997,0.17462459999999999,0.6961543,-0.28734419999999999,4.370534e-05,-2.382298e-06
1.051000e-10,5.8879549999999998,-1.543353e-05,-3.918280e-05,0.16335340000000001,-2.838350e-05,4.111200e-05,-4.111200e-05,1.170318e-05,4.111200e-05,-2.293822e-05,4.010524e-05,4.625344e-05,4.392439e-05,1.337932e-06,0.69792109999999996,-3.607459e-05,1.006760e-06,-0.32235589999999997,-1.000934e-04,-3.819158e-06,1.006760e-06,-3.188918e-06,-3.819158e-06,1.382859e-06,5.404639e-06,-1.319364e-05,-4.397879e-06,-1.319364e-05,-2.812399e-06,-1.806059e-06,-2.812399e-06,-3.374878e-05,-2.812399e-06,-1.444847e-06,5.8879549999999998,0.16335340000000001,0.69792109999999996,-0.32235589999999997,4.392439e-05,-2.812399e-06,5.8879549999999998,0.16335340000000001,0.69792109999999996,-0.32235589999999997,4.392439e-05,-2.812399e-06,5.8879549999999998,0.16335340000000001,0.69792109999999996,-0.32235589999999997,4.392439e-05,-2.812399e-06
1.052000e-10,5.8844500000000002,-7.506934e-06,-4.020946e-05,0.1577315,-9.205842e-06,4.114782e-05,-4.114782e-05,-1.990766e-05,4.114782e-05,3.901901e-05,4.001442e-05,-5.882475e-05,4.421035e-05,1.596987e-06,0.6737263,-1.223469e-04,1.133405e-06,-0.34641359999999999,-6.115052e-05,-4.195928e-06,1.133405e-06,4.256586e-06,-4.195928e-06,-5.057266e-06,3.447491e-06,-6.942257e-06,-2.314086e-06,-6.942257e-06,-3.062523e-06,-8.006805e-07,-3.062523e-06,-3.675028e-05,-3.062523e-06,-6.405444e-07,5.8844500000000002,0.1577315,0.6737263,-0.34641359999999999,4.421035e-05,-3.062523e-06,5.8844500000000002,0.1577315,0.6737263,-0.34641359999999999,4.421035e-05,-3.062523e-06,5.8844500000000002,0.1577315,0.6737263,-0.34641359999999999,4.421035e-05,-3.062523e-06
1.053000e-10,5.8831600000000002,-5.995358e-07,-4.134678e-05,0.15794830000000001,1.032102e-05,4.142172e-05,-4.142172e-05,-4.911620e-05,4.142172e-05,9.626775e-05,3.874492e-05,-1.580009e-04,4.453184e-05,1.696363e-06,0.62472939999999999,-2.020643e-04,2.676796e-06,-0.35890300000000003,-2.206761e-05,-5.786922e-06,2.676796e-06,1.125882e-05,-5.786922e-06,-1.099053e-05,2.761305e-06,-2.535261e-07,-8.450869e-08,-2.535261e-07,-3.110126e-06,2.682847e-07,-3.110126e-06,-3.732152e-05,-3.110126e-06,2.146278e-07,5.8831600000000002,0.15794830000000001,0.62472939999999999,-0.35890300000000003,4.453184e-05,-3.110126e-06,5.8831600000000002,0.15794830000000001,0.62472939999999999,-0.35890300000000003,4.453184e-05,-3.110126e-06,5.8831600000000002,0.15794830000000001,0.62472939999999999,-0.35890300000000003,4.453184e-05,-3.110126e-06
1.054000e-10,5.8837320000000002,4.949023e-06,-4.252352e-05,0.16401689999999999,2.960178e-05,4.190489e-05,-4.190489e-05,-7.347705e-05,4.190489e-05,1.440150e-04,3.640963e-05,-2.437965e-04,4.485924e-05,1.651732e-06,0.55372410000000005,-2.698983e-04,5.495267e-06,-0.36032750000000002,1.351963e-05,-8.449614e-06,5.495267e-06,1.728005e-05,-8.449614e-06,-1.599270e-05,3.379059e-06,6.348623e-06,2.116208e-06,6.348623e-06,-2.954348e-06,1.287350e-06,-2.954348e-06,-3.545217e-05,-2.954348e-06,1.029880e-06,5.8837320000000002,0.16401689999999999,0.55372410000000005,-0.36032750000000002,4.485924e-05,-2.954348e-06,5.8837320000000002,0.16401689999999999,0.55372410000000005,-0.36032750000000002,4.485924e-05,-2.954348e-06,5.8837320000000002,0.16401689999999999,0.55372410000000005,-0.36032750000000002,4.485924e-05,-2.954348e-06
1.055000e-10,5.8857330000000001,8.936416e-06,-4.366791e-05,0.17576749999999999,4.802129e-05,4.255085e-05,-4.255085e-05,-9.091919e-05,4.255085e-05,1.782016e-04,3.320229e-05,-3.096860e-04,4.516575e-05,1.480335e-06,0.4650128,-3.210902e-04,9.348569e-06,-0.3521938,4.249715e-05,-1.196347e-05,9.348569e-06,2.185359e-05,-1.196347e-05,-1.969716e-05,5.231718e-06,1.235055e-05,4.116852e-06,1.235055e-05,-2.614897e-06,2.156432e-06,-2.614897e-06,-3.137876e-05,-2.614897e-06,1.725146e-06,5.8857330000000001,0.17576749999999999,0.4650128,-0.3521938,4.516575e-05,-2.614897e-06,5.8857330000000001,0.17576749999999999,0.4650128,-0.3521938,4.516575e-05,-2.614897e-06,5.8857330000000001,0.17576749999999999,0.4650128,-0.3521938,4.516575e-05,-2.614897e-06
1.056000e-10,5.8886900000000004,1.130175e-05,-4.471183e-05,0.1928426,6.495738e-05,4.329911e-05,-4.329911e-05,-9.992528e-05,4.329911e-05,1.958536e-04,2.938313e-05,-3.506304e-04,4.542738e-05,1.195945e-06,0.36416789999999999,-3.518526e-04,1.391598e-05,-0.33682050000000002,6.250720e-05,-1.604425e-05,1.391598e-05,2.462233e-05,-1.604425e-05,-2.182126e-05,8.154045e-06,1.728581e-05,5.761936e-06,1.728581e-05,-2.128271e-06,2.801066e-06,-2.128271e-06,-2.553926e-05,-2.128271e-06,2.240853e-06,5.8886900000000004,0.1928426,0.36416789999999999,-0.33682050000000002,4.542738e-05,-2.128271e-06,5.8886900000000004,0.1928426,0.36416789999999999,-0.33682050000000002,4.542738e-05,-2.128271e-06,5.8886900000000004,0.1928426,0.36416789999999999,-0.33682050000000002,4.542738e-05,-2.128271e-06
1.057000e-10,5.8921299999999999,1.211962e-05,-4.559515e-05,0.214699,7.979797e-05,4.408020e-05,-4.408020e-05,-9.968762e-05,4.408020e-05,1.953877e-04,2.525861e-05,-3.635624e-04,4.562242e-05,8.087260e-07,0.2576735,-3.597759e-04,1.882159e-05,-0.31708550000000002,7.212645e-05,-2.036381e-05,1.882159e-05,2.537353e-05,-2.036381e-05,-2.219475e-05,1.189771e-05,2.077165e-05,6.923882e-06,2.077165e-05,-1.542226e-06,3.178779e-06,-1.542226e-06,-1.850671e-05,-1.542226e-06,2.543023e-06,5.8921299999999999,0.214699,0.2576735,-0.31708550000000002,4.562242e-05,-1.542226e-06,5.8921299999999999,0.214699,0.2576735,-0.31708550000000002,4.562242e-05,-1.542226e-06,5.8921299999999999,0.214699,0.2576735,-0.31708550000000002,4.562242e-05,-1.542226e-06
1.058000e-10,5.8956239999999998,1.158445e-05,-4.626973e-05,0.2406132,9.196280e-05,4.482167e-05,-4.482167e-05,-9.020949e-05,4.482167e-05,1.768106e-04,2.115649e-05,-3.477275e-04,4.573132e-05,3.291082e-07,0.1524624,-3.441440e-04,2.366518e-05,-0.29613040000000002,7.097213e-05,-2.457482e-05,2.366518e-05,2.406294e-05,-2.457482e-05,-2.078367e-05,1.615119e-05,2.254198e-05,7.513992e-06,2.254198e-05,-9.096408e-07,3.279271e-06,-9.096408e-07,-1.091569e-05,-9.096408e-07,2.623417e-06,5.8956239999999998,0.2406132,0.1524624,-0.29613040000000002,4.573132e-05,-9.096408e-07,5.8956239999999998,0.2406132,0.1524624,-0.29613040000000002,4.573132e-05,-9.096408e-07,5.8956239999999998,0.2406132,0.1524624,-0.29613040000000002,4.573132e-05,-9.096408e-07
1.059000e-10,5.8988110000000002,9.986230e-06,-4.670284e-05,0.2696963,1.009287e-04,4.545456e-05,-4.545456e-05,-7.232419e-05,4.545456e-05,1.417554e-04,1.739857e-05,-3.047955e-04,4.573740e-05,-2.265848e-07,0.055391650000000001,-3.060707e-04,2.805600e-05,-0.2770476,5.972159e-05,-2.833884e-05,2.805600e-05,2.082211e-05,-2.833884e-05,-1.770256e-05,2.056530e-05,2.247210e-05,7.490698e-06,2.247210e-05,-2.828389e-07,3.119552e-06,-2.828389e-07,-3.394067e-06,-2.828389e-07,2.495642e-06,5.8988110000000002,0.2696963,0.055391650000000001,-0.2770476,4.573740e-05,-2.828389e-07,5.8988110000000002,0.2696963,0.055391650000000001,-0.2770476,4.573740e-05,-2.828389e-07,5.8988110000000002,0.2696963,0.055391650000000001,-0.2770476,4.573740e-05,-2.828389e-07
1.060000e-10,5.9014290000000003,7.679695e-06,-4.687946e-05,0.30091509999999999,1.062571e-04,4.591950e-05,-4.591950e-05,-4.762066e-05,4.591950e-05,9.333650e-05,1.427374e-05,-2.387032e-04,4.562859e-05,-8.313290e-07,-0.027286080000000004,-2.484132e-04,3.164576e-05,-0.26257639999999999,4.003719e-05,-3.135484e-05,3.164576e-05,1.594619e-05,-3.135484e-05,-1.321004e-05,2.478212e-05,2.059091e-05,6.863638e-06,2.059091e-05,2.909158e-07,2.736156e-06,2.909158e-07,3.490989e-06,2.909158e-07,2.188924e-06,5.9014290000000003,0.30091509999999999,-0.027286080000000004,-0.26257639999999999,4.562859e-05,2.909158e-07,5.9014290000000003,0.30091509999999999,-0.027286080000000004,-0.26257639999999999,4.562859e-05,2.909158e-07,5.9014290000000003,0.30091509999999999,-0.027286080000000004,-0.26257639999999999,4.562859e-05,2.909158e-07
1.061000e-10,5.9033249999999997,5.049362e-06,-4.680318e-05,0.33312190000000003,1.076206e-04,4.617201e-05,-4.617201e-05,-1.828706e-05,4.617201e-05,3.584264e-05,1.201444e-05,-1.552556e-04,4.539960e-05,-1.445374e-06,-0.090393379999999995,-1.754862e-04,3.415757e-05,-0.2548359,1.439909e-05,-3.338515e-05,3.415757e-05,9.864163e-06,-3.338515e-05,-7.687307e-06,2.846483e-05,1.707823e-05,5.692742e-06,1.707823e-05,7.724148e-07,2.176856e-06,7.724148e-07,9.268978e-06,7.724148e-07,1.741485e-06,5.9033249999999997,0.33312190000000003,-0.090393379999999995,-0.2548359,4.539960e-05,7.724148e-07,5.9033249999999997,0.33312190000000003,-0.090393379999999995,-0.2548359,4.539960e-05,7.724148e-07,5.9033249999999997,0.33312190000000003,-0.090393379999999995,-0.2548359,4.539960e-05,7.724148e-07
1.062000e-10,5.904458,2.473705e-06,-4.649553e-05,0.36509239999999998,1.048278e-04,4.618632e-05,-4.618632e-05,1.310009e-05,4.618632e-05,-2.567618e-05,1.077852e-05,-6.156002e-05,4.505422e-05,-2.017856e-06,-0.1301967,-9.264760e-05,3.540780e-05,-0.25512000000000001,-1.413980e-05,-3.427570e-05,3.540780e-05,3.097174e-06,-3.427570e-05,-1.603321e-06,3.132537e-05,1.224729e-05,4.082429e-06,1.224729e-05,1.132095e-06,1.493853e-06,1.132095e-06,1.358514e-05,1.132095e-06,1.195082e-06,5.904458,0.36509239999999998,-0.1301967,-0.25512000000000001,4.505422e-05,1.132095e-06,5.904458,0.36509239999999998,-0.1301967,-0.25512000000000001,4.505422e-05,1.132095e-06,5.904458,0.36509239999999998,-0.1301967,-0.25512000000000001,4.505422e-05,1.132095e-06
1.063000e-10,5.9048949999999998,2.914449e-07,-4.599387e-05,0.395569,9.784204e-05,4.595743e-05,-4.595743e-05,4.380936e-05,4.595743e-05,-8.586634e-05,1.063805e-05,3.461695e-05,4.460685e-05,-2.491844e-06,-0.14464640000000001,-5.834793e-06,3.531938e-05,-0.2637738,-4.225318e-05,-3.396880e-05,3.531938e-05,-3.788666e-06,-3.396880e-05,4.528135e-06,3.314760e-05,6.515362e-06,2.171787e-06,6.515362e-06,1.350584e-06,7.394694e-07,1.350584e-06,1.620701e-05,1.350584e-06,5.915755e-07,5.9048949999999998,0.395569,-0.14464640000000001,-0.2637738,4.460685e-05,1.350584e-06,5.9048949999999998,0.395569,-0.14464640000000001,-0.2637738,4.460685e-05,1.350584e-06,5.9048949999999998,0.395569,-0.14464640000000001,-0.2637738,4.460685e-05,1.350584e-06
1.064000e-10,5.9047919999999996,-1.227193e-06,-4.534808e-05,0.42330960000000001,8.679369e-05,4.550148e-05,-4.550148e-05,7.118567e-05,4.550148e-05,-1.395239e-04,1.157555e-05,1.255005e-04,4.408283e-05,-2.811764e-06,-0.13348170000000001,7.889289e-05,3.392594e-05,-0.28016279999999999,-6.666525e-05,-3.250728e-05,3.392594e-05,-1.022981e-05,-3.250728e-05,1.019414e-05,3.380384e-05,3.662838e-07,1.220946e-07,3.662838e-07,1.418659e-06,-3.566254e-08,1.418659e-06,1.702391e-05,1.418659e-06,-2.853003e-08,5.9047919999999996,0.42330960000000001,-0.13348170000000001,-0.28016279999999999,4.408283e-05,1.418659e-06,5.9047919999999996,0.42330960000000001,-0.13348170000000001,-0.28016279999999999,4.408283e-05,1.418659e-06,5.9047919999999996,0.42330960000000001,-0.13348170000000001,-0.28016279999999999,4.408283e-05,1.418659e-06
1.065000e-10,5.9043720000000004,-1.902019e-06,-4.461647e-05,0.44713849999999999,7.198571e-05,4.485422e-05,-4.485422e-05,9.286456e-05,4.485422e-05,-1.820145e-04,1.348744e-05,2.039231e-04,4.351725e-05,-2.931743e-06,-0.09820305,1.557845e-04,3.136678e-05,-0.30273620000000001,-8.446697e-05,-3.002981e-05,3.136678e-05,-1.571006e-05,-3.002981e-05,1.492722e-05,3.326379e-05,-5.691023e-06,-1.897008e-06,-5.691023e-06,1.336972e-06,-7.828392e-07,1.336972e-06,1.604366e-05,1.336972e-06,-6.262713e-07,5.9043720000000004,0.44713849999999999,-0.09820305,-0.30273620000000001,4.351725e-05,1.336972e-06,5.9043720000000004,0.44713849999999999,-0.09820305,-0.30273620000000001,4.351725e-05,1.336972e-06,5.9043720000000004,0.44713849999999999,-0.09820305,-0.30273620000000001,4.351725e-05,1.336972e-06
