time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.625000e-13,4.130499e-06,2.355312e-08,2.732044e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.207636e-05,-1.285878e-07,-9.527239e-08,-2.625023e-04,-1.499758e-06,-1.072157e-06,3.578397e-05,-1.167429e-06,-1.167429e-06,-6.580882e-05,-3.765548e-07,-1.167429e-06,-6.580882e-05,-3.765548e-07,-1.167429e-06,-6.580882e-05,-3.765548e-07,-1.167429e-06,4.030263e-05,-1.167429e-06,-7.019608e-05,-4.016585e-07,-1.167429e-06,1.612017e-02,5.721149e-05,2.614800e-05,7.254361e-03,2.587909e-05,2.671784e-05,1.922816e-05,-3.208305e-05,3.354195e-05,3.543397e-07,4.767624e-06,6.469773e-06,6.562500e-05,1.686094e-03,6.152965e-06,1.676581e-03,6.025836e-06,1.690602e-03,6.073996e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690608e-03,6.073984e-06,1.676735e-03,6.024780e-06,1.689025e-03,6.067306e-06,1.609893e-03,5.771282e-06
2.750000e-13,5.109259e-06,2.776198e-08,3.065033e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.744117e-05,-1.525493e-07,-1.078627e-07,-3.248143e-04,-1.767338e-06,-1.200927e-06,3.887639e-05,-1.308790e-06,-1.308790e-06,-8.145908e-05,-4.439740e-07,-1.308790e-06,-8.145908e-05,-4.439740e-07,-1.308790e-06,-8.145908e-05,-4.439740e-07,-1.308790e-06,4.420408e-05,-1.308790e-06,-8.688969e-05,-4.735722e-07,-1.308790e-06,1.838761e-02,6.211304e-05,2.705858e-05,8.280956e-03,2.814108e-05,2.774980e-05,2.083995e-05,-3.354346e-05,3.520654e-05,4.214642e-07,5.176087e-06,7.035271e-06,6.875000e-05,1.930836e-03,6.722778e-06,1.915778e-03,6.560376e-06,1.931697e-03,6.612178e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931703e-03,6.612154e-06,1.915880e-03,6.558755e-06,1.929849e-03,6.604602e-06,1.838885e-03,6.278455e-06
2.875000e-13,6.257348e-06,3.245654e-08,3.417291e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.377533e-05,-1.795294e-07,-1.213864e-07,-3.978793e-04,-2.065244e-06,-1.336321e-06,4.203845e-05,-1.457708e-06,-1.457708e-06,-9.982013e-05,-5.191038e-07,-1.457708e-06,-9.982013e-05,-5.191038e-07,-1.457708e-06,-9.982013e-05,-5.191038e-07,-1.457708e-06,4.826770e-05,-1.457708e-06,-1.064748e-04,-5.537108e-07,-1.457708e-06,2.084361e-02,6.714492e-05,2.794241e-05,9.394761e-03,3.047286e-05,2.876633e-05,2.250346e-05,-3.499553e-05,3.687947e-05,4.949250e-07,5.595410e-06,7.618215e-06,7.187500e-05,2.197651e-03,7.315418e-06,2.175601e-03,7.112261e-06,2.193557e-03,7.167692e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193561e-03,7.167653e-06,2.175627e-03,7.109954e-06,2.191401e-03,7.159143e-06,2.087428e-03,6.801096e-06
3.000000e-13,7.593673e-06,3.766139e-08,3.788406e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.119739e-05,-2.097331e-07,-1.358593e-07,-4.828730e-04,-2.394789e-06,-1.477970e-06,4.526143e-05,-1.613830e-06,-1.613830e-06,-1.211913e-04,-6.022958e-07,-1.613830e-06,-1.211913e-04,-6.022958e-07,-1.613830e-06,-1.211913e-04,-6.022958e-07,-1.613830e-06,5.248898e-05,-1.613830e-06,-1.292707e-04,-6.424489e-07,-1.613830e-06,2.349295e-02,7.229836e-05,2.880039e-05,1.059837e-02,3.287142e-05,2.976818e-05,2.421672e-05,-3.643908e-05,3.856092e-05,5.748907e-07,6.024863e-06,8.217854e-06,7.500000e-05,2.487402e-03,7.930617e-06,2.456696e-03,7.680814e-06,2.476824e-03,7.739837e-06,2.456684e-03,7.677966e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476827e-03,7.739779e-06,2.456617e-03,7.677683e-06,2.474323e-03,7.730220e-06,2.356093e-03,7.338450e-06
3.125000e-13,9.138055e-06,4.340010e-08,4.177918e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.983374e-05,-2.433671e-07,-1.512961e-07,-5.810190e-04,-2.757172e-06,-1.625471e-06,4.853663e-05,-1.776767e-06,-1.776767e-06,-1.458847e-04,-6.938747e-07,-1.776767e-06,-1.458847e-04,-6.938747e-07,-1.776767e-06,-1.458847e-04,-6.938747e-07,-1.776767e-06,5.686312e-05,-1.776767e-06,-1.556103e-04,-7.401331e-07,-1.776767e-06,2.634009e-02,7.756471e-05,2.963346e-05,1.189426e-02,3.533378e-05,3.075609e-05,2.597780e-05,-3.787395e-05,4.025105e-05,6.615202e-07,6.463726e-06,8.833445e-06,7.812500e-05,2.800939e-03,8.568112e-06,2.759682e-03,8.265357e-06,2.782119e-03,8.327912e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261570e-06,2.782119e-03,8.327830e-06,2.759465e-03,8.261249e-06,2.779229e-03,8.317125e-06,2.645426e-03,7.889765e-06
3.250000e-13,1.091119e-05,4.969516e-08,4.585324e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.981861e-05,-2.806384e-07,-1.677103e-07,-6.935836e-04,-3.153467e-06,-1.778388e-06,5.185537e-05,-1.946098e-06,-1.946098e-06,-1.742243e-04,-7.941369e-07,-1.946098e-06,-1.742243e-04,-7.941369e-07,-1.946098e-06,-1.742243e-04,-7.941369e-07,-1.946098e-06,6.138501e-05,-1.946098e-06,-1.858392e-04,-8.470794e-07,-1.946098e-06,2.938915e-02,8.293544e-05,3.044261e-05,1.328481e-02,3.785700e-05,3.173080e-05,2.778478e-05,-3.929999e-05,4.195001e-05,7.549621e-07,6.911287e-06,9.464249e-06,8.125000e-05,3.139106e-03,9.227641e-06,3.085155e-03,8.865216e-06,3.110032e-03,8.931217e-06,3.084849e-03,8.860327e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110029e-03,8.931106e-06,3.084758e-03,8.859960e-06,3.106707e-03,8.919153e-06,2.955942e-03,8.454295e-06
3.375000e-13,1.293459e-05,5.656786e-08,5.010090e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.129410e-05,-3.217551e-07,-1.851150e-07,-8.218717e-04,-3.584615e-06,-1.936257e-06,5.520908e-05,-2.121372e-06,-2.121372e-06,-2.065446e-04,-9.033481e-07,-2.121372e-06,-2.065446e-04,-9.033481e-07,-2.121372e-06,-2.065446e-04,-9.033481e-07,-2.121372e-06,6.604925e-05,-2.121372e-06,-2.203142e-04,-9.635714e-07,-2.121372e-06,3.264395e-02,8.840218e-05,3.122886e-05,1.477227e-02,4.043815e-05,3.269303e-05,2.963577e-05,-4.071708e-05,4.365792e-05,8.553555e-07,7.366848e-06,1.010954e-05,8.437500e-05,3.502734e-03,9.908942e-06,3.433683e-03,9.479722e-06,3.461130e-03,9.549055e-06,3.433166e-03,9.473544e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473543e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473542e-06,3.461121e-03,9.548910e-06,3.433059e-03,9.473127e-06,3.457319e-03,9.535600e-06,3.288130e-03,9.031296e-06
3.500000e-13,1.523058e-05,6.403827e-08,5.451654e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.441021e-05,-3.669251e-07,-2.035221e-07,-9.672208e-04,-4.051419e-06,-2.098589e-06,5.858930e-05,-2.302111e-06,-2.302111e-06,-2.431897e-04,-1.021742e-06,-2.302111e-06,-2.431897e-04,-1.021742e-06,-2.302111e-06,-2.431897e-04,-1.021742e-06,-2.302111e-06,7.085020e-05,-2.302111e-06,-2.594023e-04,-1.089858e-06,-2.302111e-06,3.610797e-02,9.395668e-05,3.199327e-05,1.635878e-02,4.307434e-05,3.364348e-05,3.152886e-05,-4.212511e-05,4.537489e-05,9.628295e-07,7.829723e-06,1.076859e-05,8.750000e-05,3.892645e-03,1.061176e-05,3.805810e-03,1.010821e-05,3.835950e-03,1.018073e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010053e-05,3.835935e-03,1.018055e-05,3.804905e-03,1.010007e-05,3.831598e-03,1.016576e-05,3.642450e-03,9.620033e-06
3.625000e-13,1.782220e-05,7.212520e-08,5.909431e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.932486e-05,-4.163561e-07,-2.229429e-07,-1.130996e-03,-4.554534e-06,-2.264874e-06,6.198773e-05,-2.487817e-06,-2.487817e-06,-2.845118e-04,-1.149518e-06,-2.487817e-06,-2.845118e-04,-1.149518e-06,-2.487817e-06,-2.845118e-04,-1.149518e-06,-2.487817e-06,7.578195e-05,-2.487817e-06,-3.034793e-04,-1.226153e-06,-2.487817e-06,3.978440e-02,9.959087e-05,3.273692e-05,1.804637e-02,4.576271e-05,3.458285e-05,3.346219e-05,-4.352397e-05,4.710103e-05,1.077504e-06,8.299239e-06,1.144068e-05,9.062500e-05,4.309651e-03,1.133582e-05,4.202055e-03,1.075002e-05,4.235005e-03,1.082556e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234982e-03,1.082533e-05,4.200804e-03,1.074009e-05,4.230053e-03,1.080895e-05,4.019332e-03,1.021978e-05
3.750000e-13,2.073319e-05,8.084613e-08,6.382818e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.162038e-04,-4.702557e-07,-2.433880e-07,-1.314586e-03,-5.094469e-06,-2.434586e-06,6.539627e-05,-2.677974e-06,-2.677974e-06,-3.308702e-04,-1.286843e-06,-2.677974e-06,-3.308702e-04,-1.286843e-06,-2.677974e-06,-3.308702e-04,-1.286843e-06,-2.677974e-06,8.083838e-05,-2.677974e-06,-3.529282e-04,-1.372632e-06,-2.677974e-06,4.367611e-02,1.052969e-04,3.346089e-05,1.983699e-02,4.850041e-05,3.551181e-05,3.543392e-05,-4.491360e-05,4.883640e-05,1.199488e-06,8.774738e-06,1.212510e-05,9.375000e-05,4.754554e-03,1.208087e-05,4.622911e-03,1.140448e-05,4.658782e-03,1.148285e-05,4.621406e-03,1.139313e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658749e-03,1.148256e-05,4.621242e-03,1.139253e-05,4.653164e-03,1.146446e-05,4.419183e-03,1.082980e-05
3.875000e-13,2.398792e-05,9.021718e-08,6.871202e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.352207e-04,-5.288302e-07,-2.648672e-07,-1.519393e-03,-5.671576e-06,-2.607183e-06,6.880700e-05,-2.872050e-06,-2.872050e-06,-3.826295e-04,-1.433844e-06,-2.872050e-06,-3.826295e-04,-1.433844e-06,-2.872050e-06,-3.826295e-04,-1.433844e-06,-2.872050e-06,8.601313e-05,-2.872050e-06,-4.081381e-04,-1.529434e-06,-2.872050e-06,4.778568e-02,1.110669e-04,3.416631e-05,2.173245e-02,5.128464e-05,3.643103e-05,3.744221e-05,-4.629393e-05,5.058107e-05,1.328883e-06,9.255576e-06,1.282116e-05,9.687500e-05,5.228147e-03,1.284665e-05,5.068847e-03,1.207096e-05,5.107742e-03,1.215193e-05,5.066866e-03,1.205737e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107697e-03,1.215157e-05,5.066677e-03,1.205669e-05,5.101387e-03,1.213160e-05,4.842378e-03,1.144940e-05
4.000000e-13,2.761135e-05,1.002531e-07,7.373963e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.565570e-04,-5.922853e-07,-2.873898e-07,-1.746832e-03,-6.286051e-06,-2.782115e-06,7.221228e-05,-3.069504e-06,-3.069504e-06,-4.401587e-04,-1.590615e-06,-3.069504e-06,-4.401587e-04,-1.590615e-06,-3.069504e-06,-4.401587e-04,-1.590615e-06,-3.069504e-06,9.129966e-05,-3.069504e-06,-4.695027e-04,-1.696656e-06,-3.069504e-06,5.211542e-02,1.168935e-04,3.485428e-05,2.373446e-02,5.411262e-05,3.734115e-05,3.948524e-05,-4.766491e-05,5.233509e-05,1.465780e-06,9.741125e-06,1.352815e-05,1.000000e-04,5.731211e-03,1.363288e-05,5.540306e-03,1.274881e-05,5.582318e-03,1.283210e-05,5.537758e-03,1.273268e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582258e-03,1.283167e-05,5.537542e-03,1.273192e-05,5.575150e-03,1.280969e-05,5.289268e-03,1.207786e-05
4.125000e-13,3.162898e-05,1.109673e-07,7.890476e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.804019e-04,-6.608249e-07,-3.109643e-07,-1.998321e-03,-6.937931e-06,-2.958823e-06,7.560473e-05,-3.269787e-06,-3.269787e-06,-5.038298e-04,-1.757212e-06,-3.269787e-06,-5.038298e-04,-1.757212e-06,-3.269787e-06,-5.038298e-04,-1.757212e-06,-3.269787e-06,9.669128e-05,-3.269787e-06,-5.374184e-04,-1.874360e-06,-3.269787e-06,5.666732e-02,1.227693e-04,3.552595e-05,2.584464e-02,5.698161e-05,3.824282e-05,4.156122e-05,-4.902652e-05,5.409848e-05,1.610261e-06,1.023078e-05,1.424540e-05,1.031250e-04,6.264518e-03,1.443929e-05,6.037709e-03,1.343738e-05,6.082921e-03,1.352271e-05,6.034491e-03,1.341839e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082842e-03,1.352219e-05,6.034245e-03,1.341755e-05,6.074857e-03,1.349805e-05,5.760176e-03,1.271449e-05
4.250000e-13,3.606677e-05,1.223716e-07,8.420120e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.069524e-04,-7.346514e-07,-3.355987e-07,-2.275278e-03,-7.627093e-06,-3.136747e-06,7.897726e-05,-3.472346e-06,-3.472346e-06,-5.740157e-04,-1.933653e-06,-3.472346e-06,-5.740157e-04,-1.933653e-06,-3.472346e-06,-5.740157e-04,-1.933653e-06,-3.472346e-06,1.021811e-04,-3.472346e-06,-6.122834e-04,-2.062564e-06,-3.472346e-06,6.144312e-02,1.286872e-04,3.618244e-05,2.806448e-02,5.988889e-05,3.913666e-05,4.366837e-05,-5.037872e-05,5.587128e-05,1.762399e-06,1.072393e-05,1.497222e-05,1.062500e-04,6.828829e-03,1.526561e-05,6.561450e-03,1.413605e-05,6.609933e-03,1.422308e-05,6.557447e-03,1.411385e-05,6.609840e-03,1.422249e-05,6.557446e-03,1.411384e-05,6.609840e-03,1.422249e-05,6.557445e-03,1.411384e-05,6.609832e-03,1.422246e-05,6.557167e-03,1.411291e-05,6.600885e-03,1.419600e-05,6.255401e-03,1.335860e-05
4.375000e-13,4.095114e-05,1.344768e-07,8.962275e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.364131e-04,-8.139652e-07,-3.613003e-07,-2.579110e-03,-8.353254e-06,-3.315325e-06,8.232310e-05,-3.676626e-06,-3.676626e-06,-6.510898e-04,-2.119919e-06,-3.676626e-06,-6.510898e-04,-2.119919e-06,-3.676626e-06,-6.510898e-04,-2.119919e-06,-3.676626e-06,1.077621e-04,-3.676626e-06,-6.944958e-04,-2.261247e-06,-3.676626e-06,6.644430e-02,1.346403e-04,3.682488e-05,3.039540e-02,6.283178e-05,4.002327e-05,4.580492e-05,-5.172152e-05,5.765348e-05,1.922258e-06,1.122002e-05,1.570794e-05,1.093750e-04,7.424896e-03,1.611157e-05,7.111902e-03,1.484418e-05,7.163712e-03,1.493255e-05,7.106984e-03,1.481839e-05,7.163595e-03,1.493185e-05,7.106982e-03,1.481838e-05,7.163595e-03,1.493184e-05,7.106982e-03,1.481838e-05,7.163586e-03,1.493181e-05,7.106666e-03,1.481734e-05,7.153585e-03,1.490287e-05,6.775213e-03,1.400952e-05
4.500000e-13,4.630886e-05,1.472918e-07,9.516330e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.689961e-04,-8.989646e-07,-3.880756e-07,-2.911214e-03,-9.115971e-06,-3.494000e-06,8.563580e-05,-3.882075e-06,-3.882075e-06,-7.354237e-04,-2.315954e-06,-3.882075e-06,-7.354237e-04,-2.315954e-06,-3.882075e-06,-7.354237e-04,-2.315954e-06,-3.882075e-06,1.134272e-04,-3.882075e-06,-7.844519e-04,-2.470351e-06,-3.882075e-06,7.167206e-02,1.406218e-04,3.745437e-05,3.283870e-02,6.580764e-05,4.090327e-05,4.796913e-05,-5.305493e-05,5.944507e-05,2.089894e-06,1.171848e-05,1.645191e-05,1.125000e-04,8.053458e-03,1.697687e-05,7.689412e-03,1.556116e-05,7.744593e-03,1.565046e-05,7.683435e-03,1.553138e-05,7.744446e-03,1.564963e-05,7.683433e-03,1.553136e-05,7.744446e-03,1.564963e-05,7.683432e-03,1.553136e-05,7.744436e-03,1.564960e-05,7.683075e-03,1.553021e-05,7.733284e-03,1.561800e-05,7.319858e-03,1.466659e-05
4.625000e-13,5.216703e-05,1.608246e-07,1.008168e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.049211e-04,-9.898450e-07,-4.159307e-07,-3.272966e-03,-9.914643e-06,-3.672218e-06,8.890928e-05,-4.088149e-06,-4.088149e-06,-8.273863e-04,-2.521663e-06,-4.088149e-06,-8.273863e-04,-2.521663e-06,-4.088149e-06,-8.273863e-04,-2.521663e-06,-4.088149e-06,1.191692e-04,-4.088149e-06,-8.825454e-04,-2.689774e-06,-4.088149e-06,7.712736e-02,1.466252e-04,3.807204e-05,3.539558e-02,6.881384e-05,4.177723e-05,5.015929e-05,-5.437895e-05,6.124605e-05,2.265353e-06,1.221877e-05,1.720346e-05,1.156250e-04,8.715245e-03,1.786122e-05,8.294305e-03,1.628638e-05,8.352882e-03,1.637617e-05,8.287108e-03,1.625216e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625214e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625213e-05,8.352690e-03,1.637516e-05,8.286701e-03,1.625086e-05,8.340282e-03,1.634072e-05,7.889557e-03,1.532914e-05
4.750000e-13,5.855301e-05,1.750815e-07,1.065775e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.444151e-04,-1.086799e-06,-4.448707e-07,-3.665714e-03,-1.074851e-05,-3.849437e-06,9.213782e-05,-4.294307e-06,-4.294307e-06,-9.273423e-04,-2.736916e-06,-4.294307e-06,-9.273423e-04,-2.736916e-06,-4.294307e-06,-9.273423e-04,-2.736916e-06,-4.294307e-06,1.249808e-04,-4.294307e-06,-9.891652e-04,-2.919377e-06,-4.294307e-06,8.281092e-02,1.526443e-04,3.867897e-05,3.806714e-02,7.184782e-05,4.264573e-05,5.237368e-05,-5.569364e-05,6.305636e-05,2.448673e-06,1.272036e-05,1.796196e-05,1.187500e-04,9.410975e-03,1.876433e-05,8.926882e-03,1.701923e-05,8.988866e-03,1.710904e-05,8.918288e-03,1.698009e-05,8.988645e-03,1.710790e-05,8.918284e-03,1.698007e-05,8.988644e-03,1.710790e-05,8.918283e-03,1.698007e-05,8.988632e-03,1.710786e-05,8.917828e-03,1.697866e-05,8.974856e-03,1.707038e-05,8.484507e-03,1.599654e-05
4.875000e-13,6.549439e-05,1.900675e-07,1.124396e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.877123e-04,-1.190017e-06,-4.749001e-07,-4.090777e-03,-1.161668e-05,-4.025124e-06,9.531605e-05,-4.500024e-06,-4.500024e-06,-1.035651e-03,-2.961548e-06,-4.500024e-06,-1.035651e-03,-2.961548e-06,-4.500024e-06,-1.035651e-03,-2.961548e-06,-4.500024e-06,1.308546e-04,-4.500024e-06,-1.104694e-03,-3.158984e-06,-4.500024e-06,8.872322e-02,1.586731e-04,3.927624e-05,4.085439e-02,7.490703e-05,4.350934e-05,5.461063e-05,-5.699902e-05,6.487598e-05,2.639885e-06,1.322276e-05,1.872676e-05,1.218750e-04,1.014135e-02,1.968589e-05,9.587422e-03,1.775912e-05,9.652802e-03,1.784842e-05,9.577233e-03,1.771456e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652520e-03,1.784705e-05,9.576716e-03,1.771297e-05,9.637257e-03,1.780634e-05,9.104880e-03,1.666815e-05
5.000000e-13,7.301893e-05,2.057863e-07,1.183974e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.350542e-04,-1.299684e-06,-5.060225e-07,-4.549437e-03,-1.251807e-05,-4.198762e-06,9.843903e-05,-4.704784e-06,-4.704784e-06,-1.152664e-03,-3.195356e-06,-4.704784e-06,-1.152664e-03,-3.195356e-06,-4.704784e-06,-1.152664e-03,-3.195356e-06,-4.704784e-06,1.367833e-04,-4.704784e-06,-1.229508e-03,-3.408379e-06,-4.704784e-06,9.486452e-02,1.647056e-04,3.986490e-05,4.375824e-02,7.798897e-05,4.436859e-05,5.686846e-05,-5.829515e-05,6.670485e-05,2.839011e-06,1.372547e-05,1.949724e-05,1.250000e-04,1.090708e-02,2.062559e-05,1.027618e-02,1.850546e-05,1.034493e-02,1.859369e-05,1.026418e-02,1.845493e-05,1.034461e-02,1.859217e-05,1.026418e-02,1.845490e-05,1.034461e-02,1.859216e-05,1.026417e-02,1.845490e-05,1.034459e-02,1.859211e-05,1.026360e-02,1.845318e-05,1.032771e-02,1.854796e-05,9.750825e-03,1.734337e-05
5.125000e-13,8.115448e-05,2.222404e-07,1.244457e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.866891e-04,-1.415983e-06,-5.382408e-07,-5.042930e-03,-1.345150e-05,-4.369850e-06,1.015022e-04,-4.908091e-06,-4.908091e-06,-1.278724e-03,-3.438105e-06,-4.908091e-06,-1.278724e-03,-3.438105e-06,-4.908091e-06,-1.278724e-03,-3.438105e-06,-4.908091e-06,1.427594e-04,-4.908091e-06,-1.363973e-03,-3.667312e-06,-4.908091e-06,1.012349e-01,1.707363e-04,4.044599e-05,4.677951e-02,8.109116e-05,4.522404e-05,5.914553e-05,-5.958210e-05,6.854290e-05,3.046063e-06,1.422802e-05,2.027279e-05,1.281250e-04,1.170883e-02,2.158311e-05,1.099339e-02,1.925768e-05,1.106545e-02,1.934423e-05,1.097934e-02,1.920059e-05,1.106507e-02,1.934248e-05,1.097934e-02,1.920055e-05,1.106507e-02,1.934247e-05,1.097934e-02,1.920055e-05,1.106505e-02,1.934241e-05,1.097869e-02,1.919866e-05,1.104643e-02,1.929461e-05,1.042247e-02,1.802158e-05
5.250000e-13,8.992899e-05,2.394307e-07,1.305792e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.428723e-04,-1.539092e-06,-5.715570e-07,-5.572448e-03,-1.441562e-05,-4.537906e-06,1.045013e-04,-5.109463e-06,-5.109463e-06,-1.414168e-03,-3.689526e-06,-5.109463e-06,-1.414168e-03,-3.689526e-06,-5.109463e-06,-1.414168e-03,-3.689526e-06,-5.109463e-06,1.487756e-04,-5.109463e-06,-1.508446e-03,-3.935494e-06,-5.109463e-06,1.078341e-01,1.767597e-04,4.102051e-05,4.991892e-02,8.421117e-05,4.607621e-05,6.144022e-05,-6.085995e-05,7.039005e-05,3.261048e-06,1.472998e-05,2.105279e-05,1.312500e-04,1.254727e-02,2.255813e-05,1.173927e-02,2.001520e-05,1.181457e-02,2.009943e-05,1.172291e-02,1.995094e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181409e-02,2.009735e-05,1.172218e-02,1.994881e-05,1.179358e-02,2.004567e-05,1.111991e-02,1.870219e-05
5.375000e-13,9.937040e-05,2.573572e-07,1.367929e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.038656e-04,-1.669184e-06,-6.059719e-07,-6.139126e-03,-1.540895e-05,-4.702469e-06,1.074327e-04,-5.308441e-06,-5.308441e-06,-1.559317e-03,-3.949319e-06,-5.308441e-06,-1.559317e-03,-3.949319e-06,-5.308441e-06,-1.559317e-03,-3.949319e-06,-5.308441e-06,1.548245e-04,-5.308441e-06,-1.663271e-03,-4.212607e-06,-5.308441e-06,1.146617e-01,1.827708e-04,4.158942e-05,5.317710e-02,8.734662e-05,4.692562e-05,6.375093e-05,-6.212876e-05,7.224624e-05,3.483964e-06,1.523090e-05,2.183666e-05,1.343750e-04,1.342308e-02,2.355031e-05,1.251401e-02,2.077747e-05,1.259244e-02,2.085868e-05,1.249505e-02,2.070537e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070532e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070531e-05,1.259188e-02,2.085631e-05,1.249424e-02,2.070303e-05,1.256932e-02,2.080051e-05,1.184323e-02,1.938464e-05
