time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
1.425e-12,0.0,-2.045638e-06,0.0,-0.06656636,8.300685e-06,7.966945e-06,-1.159268e-05,-1.309861e-05,3.5e-05,3.5e-05,2.340732e-05,2.190139e-05,0.3725376,0.3263132,0.2321716,0.2217303
1.4375e-12,0.0,-2.017761e-06,0.0,-0.06753037,8.341875e-06,8.016721e-06,-1.155736e-05,-1.30628e-05,3.5e-05,3.5e-05,2.344264e-05,2.19372e-05,0.3766153,0.3301447,0.2354102,0.2247109
1.45e-12,0.0,-1.991072e-06,0.0,-0.06847494,8.387285e-06,8.068372e-06,-1.152497e-05,-1.302894e-05,3.5e-05,3.5e-05,2.347503e-05,2.197106e-05,0.3805964,0.3339031,0.2386216,0.2276647
1.4625e-12,0.0,-1.965732e-06,0.0,-0.06939909,8.436829e-06,8.121697e-06,-1.149554e-05,-1.299705e-05,3.5e-05,3.5e-05,2.350446e-05,2.200295e-05,0.3844793,0.3375872,0.2418052,0.2305912
1.475e-12,0.0,-1.941893e-06,0.0,-0.07030188,8.490419e-06,8.176512e-06,-1.14691e-05,-1.296718e-05,3.5e-05,3.5e-05,2.35309e-05,2.203282e-05,0.3882626,0.3411957,0.2449602,0.2334897
1.4875e-12,0.0,-1.919689e-06,0.0,-0.0711824,8.547962e-06,8.232647e-06,-1.144566e-05,-1.293934e-05,3.5e-05,3.5e-05,2.355434e-05,2.206066e-05,0.391945,0.3447273,0.2480857,0.2363598
1.5e-12,0.0,-1.899242e-06,0.0,-0.07203978,8.609361e-06,8.289946e-06,-1.142525e-05,-1.291356e-05,3.5e-05,3.5e-05,2.357475e-05,2.208644e-05,0.3955254,0.348181,0.2511812,0.239201
1.5125e-12,0.0,-1.880658e-06,0.0,-0.07287319,8.674519e-06,8.34827e-06,-1.140788e-05,-1.288987e-05,3.5e-05,3.5e-05,2.359212e-05,2.211013e-05,0.3990028,0.3515557,0.2542459,0.2420128
1.525e-12,0.0,-1.864025e-06,0.0,-0.07368184,8.743331e-06,8.407494e-06,-1.139355e-05,-1.28683e-05,3.5e-05,3.5e-05,2.360645e-05,2.21317e-05,0.4023765,0.3548504,0.2572792,0.2447949
1.5375e-12,0.0,-1.84942e-06,0.0,-0.074465,8.815694e-06,8.467508e-06,-1.138228e-05,-1.284885e-05,3.5e-05,3.5e-05,2.361772e-05,2.215115e-05,0.4056457,0.3580644,0.2602804,0.2475469
1.55e-12,0.0,-1.836902e-06,0.0,-0.07522196,8.891497e-06,8.528218e-06,-1.137405e-05,-1.283157e-05,3.5e-05,3.5e-05,2.362595e-05,2.216843e-05,0.4088098,0.3611966,0.2632491,0.2502684
1.5625e-12,0.0,-1.826514e-06,0.0,-0.07595207,8.97063e-06,8.589544e-06,-1.136887e-05,-1.281645e-05,3.5e-05,3.5e-05,2.363113e-05,2.218355e-05,0.4118685,0.3642465,0.2661845,0.2529591
1.575e-12,0.0,-1.818286e-06,0.0,-0.07665473,9.052979e-06,8.65142e-06,-1.136671e-05,-1.280352e-05,3.5e-05,3.5e-05,2.363329e-05,2.219648e-05,0.4148214,0.3672132,0.2690863,0.2556186
1.5875e-12,0.0,-1.812231e-06,0.0,-0.07732938,9.138428e-06,8.713793e-06,-1.136758e-05,-1.27928e-05,3.5e-05,3.5e-05,2.363242e-05,2.22072e-05,0.4176684,0.3700963,0.2719539,0.2582468
1.6e-12,0.0,-1.808351e-06,0.0,-0.07797551,9.226858e-06,8.776625e-06,-1.137145e-05,-1.278429e-05,3.5e-05,3.5e-05,2.362855e-05,2.221571e-05,0.4204094,0.372895,0.2747868,0.2608434
1.6125e-12,0.0,-1.806632e-06,0.0,-0.07859268,9.318147e-06,8.839886e-06,-1.137829e-05,-1.2778e-05,3.5e-05,3.5e-05,2.362171e-05,2.2222e-05,0.4230445,0.375609,0.2775845,0.263408
1.625e-12,0.0,-1.807049e-06,0.0,-0.07918047,9.412174e-06,8.903561e-06,-1.138808e-05,-1.277395e-05,3.5e-05,3.5e-05,2.361192e-05,2.222605e-05,0.425574,0.3782378,0.2803466,0.2659405
1.6375e-12,0.0,-1.809562e-06,0.0,-0.07973851,9.508812e-06,8.967643e-06,-1.140079e-05,-1.277214e-05,3.5e-05,3.5e-05,2.359921e-05,2.222786e-05,0.427998,0.380781,0.2830726,0.2684407
1.65e-12,0.0,-1.814124e-06,0.0,-0.08026652,9.607936e-06,9.032136e-06,-1.141638e-05,-1.277258e-05,3.5e-05,3.5e-05,2.358362e-05,2.222742e-05,0.4303172,0.3832384,0.2857623,0.2709084
1.6625e-12,0.0,-1.820673e-06,0.0,-0.08076421,9.709417e-06,9.097049e-06,-1.143482e-05,-1.277526e-05,3.5e-05,3.5e-05,2.356518e-05,2.222474e-05,0.432532,0.3856096,0.2884151,0.2733434
1.675e-12,0.0,-1.829142e-06,0.0,-0.08123137,9.813127e-06,9.162402e-06,-1.145605e-05,-1.278018e-05,3.5e-05,3.5e-05,2.354395e-05,2.221982e-05,0.4346431,0.3878946,0.2910307,0.2757455
1.6875e-12,0.0,-1.839452e-06,0.0,-0.08166785,9.918934e-06,9.228219e-06,-1.148003e-05,-1.278736e-05,3.5e-05,3.5e-05,2.351997e-05,2.221264e-05,0.4366512,0.3900933,0.2936088,0.2781146
1.7e-12,0.0,-1.851519e-06,0.0,-0.08207351,1.002671e-05,9.294528e-06,-1.150672e-05,-1.279677e-05,3.5e-05,3.5e-05,2.349328e-05,2.220323e-05,0.4385573,0.3922055,0.296149,0.2804505
1.7125e-12,0.0,-1.86525e-06,0.0,-0.08244828,1.013631e-05,9.361365e-06,-1.153606e-05,-1.280842e-05,3.5e-05,3.5e-05,2.346394e-05,2.219158e-05,0.4403623,0.3942313,0.298651,0.2827531
1.725e-12,0.0,-1.880548e-06,0.0,-0.08279213,1.024762e-05,9.428764e-06,-1.156798e-05,-1.282229e-05,3.5e-05,3.5e-05,2.343202e-05,2.217771e-05,0.4420672,0.3961708,0.3011145,0.2850222
1.7375e-12,0.0,-1.89731e-06,0.0,-0.08310506,1.036049e-05,9.496764e-06,-1.160243e-05,-1.283838e-05,3.5e-05,3.5e-05,2.339757e-05,2.216162e-05,0.4436733,0.3980242,0.3035392,0.2872578
1.75e-12,0.0,-1.915431e-06,0.0,-0.08338713,1.04748e-05,9.565405e-06,-1.163935e-05,-1.285667e-05,3.5e-05,3.5e-05,2.336065e-05,2.214333e-05,0.4451818,0.3997916,0.3059249,0.2894597
1.7625e-12,0.0,-1.934802e-06,0.0,-0.08363842,1.05904e-05,9.634726e-06,-1.167867e-05,-1.287713e-05,3.5e-05,3.5e-05,2.332133e-05,2.212287e-05,0.4465939,0.4014734,0.3082714,0.2916279
1.775e-12,0.0,-1.955312e-06,0.0,-0.08385905,1.070717e-05,9.704765e-06,-1.172032e-05,-1.289977e-05,3.5e-05,3.5e-05,2.327968e-05,2.210023e-05,0.4479112,0.4030699,0.3105782,0.2937622
1.7875e-12,0.0,-1.97685e-06,0.0,-0.0840492,1.082497e-05,9.775559e-06,-1.176422e-05,-1.292454e-05,3.5e-05,3.5e-05,2.323578e-05,2.207546e-05,0.4491352,0.4045815,0.3128454,0.2958625
1.8e-12,0.0,-1.999302e-06,0.0,-0.08420906,1.094367e-05,9.847142e-06,-1.181031e-05,-1.295144e-05,3.5e-05,3.5e-05,2.318969e-05,2.204856e-05,0.4502673,0.4060087,0.3150726,0.2979288
1.8125e-12,0.0,-2.022559e-06,0.0,-0.08433885,1.106314e-05,9.919544e-06,-1.18585e-05,-1.298043e-05,3.5e-05,3.5e-05,2.31415e-05,2.201957e-05,0.4513093,0.407352,0.3172597,0.2999609
1.825e-12,0.0,-2.04651e-06,0.0,-0.08443884,1.118324e-05,9.992794e-06,-1.190872e-05,-1.301148e-05,3.5e-05,3.5e-05,2.309128e-05,2.198852e-05,0.4522628,0.4086121,0.3194065,0.3019588
1.8375e-12,0.0,-2.071046e-06,0.0,-0.08450931,1.130384e-05,1.006691e-05,-1.196088e-05,-1.304456e-05,3.5e-05,3.5e-05,2.303912e-05,2.195544e-05,0.4531297,0.4097897,0.3215128,0.3039224
1.8625e-12,0.0,-2.121457e-06,0.0,-0.08456301,1.154603e-05,1.021782e-05,-1.207071e-05,-1.311667e-05,3.5e-05,3.5e-05,2.292929e-05,2.188333e-05,0.4546108,0.4119004,0.3256036,0.3077466
1.875e-12,0.0,-2.147131e-06,0.0,-0.08454694,1.166736e-05,1.029463e-05,-1.21282e-05,-1.315563e-05,3.5e-05,3.5e-05,2.28718e-05,2.184437e-05,0.455229,0.4128352,0.3275878,0.3096071
1.8875e-12,0.0,-2.172989e-06,0.0,-0.08450277,1.178869e-05,1.037235e-05,-1.21873e-05,-1.319646e-05,3.5e-05,3.5e-05,2.28127e-05,2.180354e-05,0.4557681,0.4136909,0.3295311,0.311433
1.9e-12,0.0,-2.198942e-06,0.0,-0.08443092,1.190988e-05,1.045096e-05,-1.224791e-05,-1.323913e-05,3.5e-05,3.5e-05,2.275209e-05,2.176087e-05,0.4562302,0.4144684,0.3314335,0.3132244
1.9125e-12,0.0,-2.224904e-06,0.0,-0.0843318,1.203082e-05,1.053046e-05,-1.230994e-05,-1.328358e-05,3.5e-05,3.5e-05,2.269006e-05,2.171642e-05,0.4566175,0.415169,0.3332948,0.3149812
1.925e-12,0.0,-2.250796e-06,0.0,-0.08420588,1.215138e-05,1.061082e-05,-1.237331e-05,-1.332976e-05,3.5e-05,3.5e-05,2.262669e-05,2.167024e-05,0.4569321,0.4157937,0.3351151,0.3167033
1.9375e-12,0.0,-2.276542e-06,0.0,-0.08405361,1.227146e-05,1.069202e-05,-1.243793e-05,-1.337763e-05,3.5e-05,3.5e-05,2.256207e-05,2.162237e-05,0.457176,0.4163438,0.3368944,0.3183908
1.95e-12,0.0,-2.302074e-06,0.0,-0.08387547,1.239092e-05,1.077403e-05,-1.250369e-05,-1.342713e-05,3.5e-05,3.5e-05,2.249631e-05,2.157287e-05,0.4573516,0.4168205,0.3386325,0.3200437
1.9625e-12,0.0,-2.327329e-06,0.0,-0.08367197,1.250966e-05,1.08568e-05,-1.257051e-05,-1.34782e-05,3.5e-05,3.5e-05,2.242949e-05,2.15218e-05,0.4574609,0.4172251,0.3403297,0.3216618
1.975e-12,0.0,-2.352247e-06,0.0,-0.0834436,1.262757e-05,1.09403e-05,-1.26383e-05,-1.353079e-05,3.5e-05,3.5e-05,2.23617e-05,2.146921e-05,0.4575063,0.417559,0.3419858,0.3232453
1.9875e-12,0.0,-2.376777e-06,0.0,-0.08319089,1.274455e-05,1.102446e-05,-1.270696e-05,-1.358483e-05,3.5e-05,3.5e-05,2.229304e-05,2.141517e-05,0.4574901,0.4178237,0.343601,0.324794
2e-12,0.0,-2.400872e-06,0.0,-0.08291436,1.286047e-05,1.110923e-05,-1.27764e-05,-1.364026e-05,3.5e-05,3.5e-05,2.22236e-05,2.135974e-05,0.4574144,0.4180208,0.3451754,0.3263081
2.0125e-12,0.0,-2.424492e-06,0.0,-0.08261456,1.297526e-05,1.119455e-05,-1.284653e-05,-1.369701e-05,3.5e-05,3.5e-05,2.215347e-05,2.130299e-05,0.4572816,0.4181516,0.346709,0.3277875
2.025e-12,0.0,-2.4476e-06,0.0,-0.08229203,1.308879e-05,1.128034e-05,-1.291726e-05,-1.375503e-05,3.5e-05,3.5e-05,2.208274e-05,2.124497e-05,0.457094,0.4182178,0.3482019,0.3292322
2.0375e-12,0.0,-2.470165e-06,0.0,-0.08194733,1.320098e-05,1.136654e-05,-1.298849e-05,-1.381423e-05,3.5e-05,3.5e-05,2.201151e-05,2.118577e-05,0.4568539,0.4182211,0.3496544,0.3306423
2.05e-12,0.0,-2.492162e-06,0.0,-0.08158102,1.331174e-05,1.145306e-05,-1.306013e-05,-1.387456e-05,3.5e-05,3.5e-05,2.193987e-05,2.112544e-05,0.4565637,0.4181632,0.3510664,0.3320178
2.0625e-12,0.0,-2.513571e-06,0.0,-0.08119367,1.342098e-05,1.153982e-05,-1.31321e-05,-1.393594e-05,3.5e-05,3.5e-05,2.18679e-05,2.106406e-05,0.4562255,0.4180457,0.3524383,0.3333588
2.075e-12,0.0,-2.534374e-06,0.0,-0.08078586,1.35286e-05,1.162674e-05,-1.32043e-05,-1.399829e-05,3.5e-05,3.5e-05,2.17957e-05,2.100171e-05,0.4558418,0.4178705,0.3537703,0.3346653
2.0875e-12,0.0,-2.554561e-06,0.0,-0.08035816,1.363453e-05,1.171373e-05,-1.327665e-05,-1.406156e-05,3.5e-05,3.5e-05,2.172335e-05,2.093844e-05,0.4554149,0.4176394,0.3550624,0.3359374
2.1e-12,0.0,-2.574122e-06,0.0,-0.07991117,1.373869e-05,1.180068e-05,-1.334906e-05,-1.412565e-05,3.5e-05,3.5e-05,2.165094e-05,2.087435e-05,0.454947,0.4173541,0.356315,0.3371751
2.1125e-12,0.0,-2.593053e-06,0.0,-0.07944546,1.384099e-05,1.188752e-05,-1.342144e-05,-1.41905e-05,3.5e-05,3.5e-05,2.157856e-05,2.08095e-05,0.4544404,0.4170167,0.3575283,0.3383786
2.125e-12,0.0,-2.611354e-06,0.0,-0.07896163,1.394138e-05,1.197415e-05,-1.34937e-05,-1.425604e-05,3.5e-05,3.5e-05,2.15063e-05,2.074396e-05,0.4538975,0.4166289,0.3587026,0.339548
2.1375e-12,0.0,-2.629025e-06,0.0,-0.07846028,1.403977e-05,1.206046e-05,-1.356578e-05,-1.432217e-05,3.5e-05,3.5e-05,2.143422e-05,2.067783e-05,0.4533205,0.4161927,0.3598381,0.3406833
2.15e-12,0.0,-2.646071e-06,0.0,-0.077942,1.413611e-05,1.214636e-05,-1.363758e-05,-1.438884e-05,3.5e-05,3.5e-05,2.136242e-05,2.061116e-05,0.4527116,0.41571,0.3609353,0.3417847
2.1625e-12,0.0,-2.662499e-06,0.0,-0.0774074,1.423034e-05,1.223176e-05,-1.370903e-05,-1.445595e-05,3.5e-05,3.5e-05,2.129097e-05,2.054405e-05,0.452073,0.4151829,0.3619943,0.3428523
2.175e-12,0.0,-2.678318e-06,0.0,-0.07685707,1.432239e-05,1.231654e-05,-1.378004e-05,-1.452344e-05,3.5e-05,3.5e-05,2.121996e-05,2.047656e-05,0.4514069,0.4146133,0.3630156,0.3438863
2.1875e-12,0.0,-2.693537e-06,0.0,-0.07629162,1.441221e-05,1.240063e-05,-1.385054e-05,-1.459123e-05,3.5e-05,3.5e-05,2.114946e-05,2.040877e-05,0.4507156,0.4140032,0.3639996,0.3448869
2.2e-12,0.0,-2.708169e-06,0.0,-0.07571165,1.449976e-05,1.248392e-05,-1.392047e-05,-1.465923e-05,3.5e-05,3.5e-05,2.107953e-05,2.034077e-05,0.4500011,0.4133545,0.3649465,0.3458541
2.2125e-12,0.0,-2.722226e-06,0.0,-0.07511777,1.458498e-05,1.256633e-05,-1.398973e-05,-1.472738e-05,3.5e-05,3.5e-05,2.101027e-05,2.027262e-05,0.4492655,0.4126694,0.3658569,0.3467883
2.225e-12,0.0,-2.735722e-06,0.0,-0.0745106,1.466784e-05,1.264775e-05,-1.405828e-05,-1.47956e-05,3.5e-05,3.5e-05,2.094172e-05,2.02044e-05,0.448511,0.4119498,0.3667311,0.3476895
2.2375e-12,0.0,-2.74867e-06,0.0,-0.07389072,1.474829e-05,1.27281e-05,-1.412604e-05,-1.48638e-05,3.5e-05,3.5e-05,2.087396e-05,2.01362e-05,0.4477395,0.4111978,0.3675696,0.3485581
2.25e-12,0.0,-2.761085e-06,0.0,-0.07325876,1.48263e-05,1.280729e-05,-1.419293e-05,-1.493192e-05,3.5e-05,3.5e-05,2.080707e-05,2.006808e-05,0.4469531,0.4104153,0.3683728,0.3493942
2.2625e-12,0.0,-2.77298e-06,0.0,-0.07261533,1.490184e-05,1.288524e-05,-1.425891e-05,-1.499988e-05,3.5e-05,3.5e-05,2.074109e-05,2.000012e-05,0.4461538,0.4096043,0.3691413,0.3501982
2.275e-12,0.0,-2.78437e-06,0.0,-0.07196103,1.497488e-05,1.296187e-05,-1.432392e-05,-1.506761e-05,3.5e-05,3.5e-05,2.067608e-05,1.993239e-05,0.4453434,0.4087669,0.3698754,0.3509701
2.2875e-12,0.0,-2.795267e-06,0.0,-0.07129646,1.50454e-05,1.303711e-05,-1.438788e-05,-1.513504e-05,3.5e-05,3.5e-05,2.061212e-05,1.986496e-05,0.4445238,0.4079051,0.3705757,0.3517104
2.3e-12,0.0,-2.805685e-06,0.0,-0.07062225,1.511338e-05,1.311087e-05,-1.445075e-05,-1.520209e-05,3.5e-05,3.5e-05,2.054925e-05,1.979791e-05,0.443697,0.4070208,0.3712427,0.3524193
2.3125e-12,0.0,-2.815634e-06,0.0,-0.06993899,1.51788e-05,1.31831e-05,-1.451248e-05,-1.526869e-05,3.5e-05,3.5e-05,2.048752e-05,1.973131e-05,0.4428646,0.4061161,0.371877,0.3530972
2.325e-12,0.0,-2.825126e-06,0.0,-0.0692473,1.524165e-05,1.325373e-05,-1.457301e-05,-1.533478e-05,3.5e-05,3.5e-05,2.042699e-05,1.966522e-05,0.4420284,0.4051927,0.3724792,0.3537442
2.3375e-12,0.0,-2.834171e-06,0.0,-0.06854778,1.530192e-05,1.33227e-05,-1.46323e-05,-1.540029e-05,3.5e-05,3.5e-05,2.03677e-05,1.959971e-05,0.4411901,0.4042527,0.3730496,0.3543609
2.35e-12,0.0,-2.842777e-06,0.0,-0.06784103,1.53596e-05,1.338995e-05,-1.46903e-05,-1.546516e-05,3.5e-05,3.5e-05,2.03097e-05,1.953484e-05,0.4403514,0.403298,0.3735891,0.3549474
2.3625e-12,0.0,-2.850952e-06,0.0,-0.06712766,1.54147e-05,1.345544e-05,-1.474696e-05,-1.552931e-05,3.5e-05,3.5e-05,2.025304e-05,1.947069e-05,0.4395139,0.4023305,0.3740981,0.3555043
2.375e-12,0.0,-2.8587e-06,0.0,-0.06640826,1.546721e-05,1.351912e-05,-1.480226e-05,-1.559269e-05,3.5e-05,3.5e-05,2.019774e-05,1.940731e-05,0.4386791,0.4013519,0.3745772,0.3560317
2.3875e-12,0.0,-2.866028e-06,0.0,-0.06568344,1.551714e-05,1.358095e-05,-1.485615e-05,-1.565524e-05,3.5e-05,3.5e-05,2.014385e-05,1.934476e-05,0.4378485,0.4003641,0.3750271,0.3565303
2.4e-12,0.0,-2.872938e-06,0.0,-0.06495378,1.556449e-05,1.364088e-05,-1.490859e-05,-1.57169e-05,3.5e-05,3.5e-05,2.009141e-05,1.92831e-05,0.4370236,0.399369,0.3754483,0.3570002
2.4125e-12,0.0,-2.879433e-06,0.0,-0.06421989,1.560928e-05,1.36989e-05,-1.495957e-05,-1.577762e-05,3.5e-05,3.5e-05,2.004043e-05,1.922238e-05,0.4362057,0.3983682,0.3758416,0.3574421
2.425e-12,0.0,-2.885512e-06,0.0,-0.06348235,1.565153e-05,1.375497e-05,-1.500904e-05,-1.583733e-05,3.5e-05,3.5e-05,1.999096e-05,1.916267e-05,0.4353962,0.3973635,0.3762076,0.3578562
2.4375e-12,0.0,-2.891175e-06,0.0,-0.06274175,1.569124e-05,1.380908e-05,-1.505697e-05,-1.589599e-05,3.5e-05,3.5e-05,1.994303e-05,1.910401e-05,0.4345964,0.3963565,0.3765468,0.3582431
2.45e-12,0.0,-2.896421e-06,0.0,-0.06199867,1.572844e-05,1.386119e-05,-1.510336e-05,-1.595354e-05,3.5e-05,3.5e-05,1.989664e-05,1.904646e-05,0.4338075,0.395349,0.3768601,0.3586032
2.4625e-12,0.0,-2.901246e-06,0.0,-0.06125367,1.576315e-05,1.391131e-05,-1.514817e-05,-1.600995e-05,3.5e-05,3.5e-05,1.985183e-05,1.899005e-05,0.4330306,0.3943425,0.377148,0.3589369
2.475e-12,0.0,-2.905645e-06,0.0,-0.06050735,1.579539e-05,1.395941e-05,-1.519139e-05,-1.606516e-05,3.5e-05,3.5e-05,1.980861e-05,1.893484e-05,0.432267,0.3933386,0.3774112,0.3592448
2.4875e-12,0.0,-2.909614e-06,0.0,-0.05976025,1.58252e-05,1.40055e-05,-1.523299e-05,-1.611912e-05,3.5e-05,3.5e-05,1.976701e-05,1.888088e-05,0.4315176,0.3923389,0.3776505,0.3595273
2.5e-12,0.0,-2.913146e-06,0.0,-0.05901295,1.585261e-05,1.404958e-05,-1.527298e-05,-1.617181e-05,3.5e-05,3.5e-05,1.972702e-05,1.882819e-05,0.4307834,0.3913447,0.3778665,0.3597851
2.5125e-12,0.0,-2.916234e-06,0.0,-0.05826598,1.587765e-05,1.409164e-05,-1.531133e-05,-1.622317e-05,3.5e-05,3.5e-05,1.968867e-05,1.877683e-05,0.4300655,0.3903576,0.3780598,0.3600184
2.525e-12,0.0,-2.918871e-06,0.0,-0.05751991,1.590036e-05,1.413169e-05,-1.534804e-05,-1.627317e-05,3.5e-05,3.5e-05,1.965196e-05,1.872683e-05,0.4293647,0.389379,0.3782313,0.360228
2.5375e-12,0.0,-2.921048e-06,0.0,-0.05677527,1.592077e-05,1.416974e-05,-1.538311e-05,-1.632179e-05,3.5e-05,3.5e-05,1.961689e-05,1.867821e-05,0.4286818,0.3884103,0.3783816,0.3604143
2.55e-12,0.0,-2.922757e-06,0.0,-0.05603259,1.593892e-05,1.420581e-05,-1.541652e-05,-1.636898e-05,3.5e-05,3.5e-05,1.958348e-05,1.863102e-05,0.4280177,0.3874526,0.3785113,0.3605779
2.5625e-12,0.0,-2.923988e-06,0.0,-0.0552924,1.595486e-05,1.423991e-05,-1.544828e-05,-1.641471e-05,3.5e-05,3.5e-05,1.955172e-05,1.858529e-05,0.427373,0.3865074,0.3786213,0.3607194
2.575e-12,0.0,-2.924732e-06,0.0,-0.0545552,1.596863e-05,1.427206e-05,-1.547839e-05,-1.645896e-05,3.5e-05,3.5e-05,1.952161e-05,1.854104e-05,0.4267485,0.3855758,0.3787122,0.3608393
2.5875e-12,0.0,-2.924979e-06,0.0,-0.05382151,1.598028e-05,1.430228e-05,-1.550685e-05,-1.650171e-05,3.5e-05,3.5e-05,1.949315e-05,1.849829e-05,0.4261447,0.384659,0.3787848,0.3609382
2.6e-12,0.0,-2.924721e-06,0.0,-0.05309181,1.598986e-05,1.433059e-05,-1.553367e-05,-1.654292e-05,3.5e-05,3.5e-05,1.946633e-05,1.845708e-05,0.4255622,0.3837581,0.3788396,0.3610166
2.6125e-12,0.0,-2.923948e-06,0.0,-0.05236661,1.599741e-05,1.435703e-05,-1.555886e-05,-1.658259e-05,3.5e-05,3.5e-05,1.944114e-05,1.841741e-05,0.4250016,0.3828742,0.3788776,0.3610752
2.625e-12,0.0,-2.92265e-06,0.0,-0.05164636,1.600298e-05,1.438161e-05,-1.558243e-05,-1.662068e-05,3.5e-05,3.5e-05,1.941757e-05,1.837932e-05,0.4244634,0.3820084,0.3788992,0.3611146
2.6375e-12,0.0,-2.92082e-06,0.0,-0.05093154,1.600664e-05,1.440437e-05,-1.560438e-05,-1.665719e-05,3.5e-05,3.5e-05,1.939562e-05,1.834281e-05,0.4239478,0.3811616,0.3789053,0.3611353
2.65e-12,0.0,-2.91845e-06,0.0,-0.0502226,1.600844e-05,1.442534e-05,-1.562474e-05,-1.66921e-05,3.5e-05,3.5e-05,1.937526e-05,1.83079e-05,0.4234553,0.3803348,0.3788966,0.361138
2.6625e-12,0.0,-2.915531e-06,0.0,-0.04951998,1.600842e-05,1.444456e-05,-1.564352e-05,-1.67254e-05,3.5e-05,3.5e-05,1.935648e-05,1.82746e-05,0.4229863,0.3795289,0.3788737,0.3611233
2.675e-12,0.0,-2.912057e-06,0.0,-0.0488241,1.600665e-05,1.446205e-05,-1.566073e-05,-1.675708e-05,3.5e-05,3.5e-05,1.933927e-05,1.824292e-05,0.4225409,0.3787446,0.3788373,0.3610918
2.6875e-12,0.0,-2.908021e-06,0.0,-0.04813539,1.600318e-05,1.447786e-05,-1.56764e-05,-1.678713e-05,3.5e-05,3.5e-05,1.93236e-05,1.821287e-05,0.4221193,0.3779829,0.3787882,0.3610441
2.7e-12,0.0,-2.903419e-06,0.0,-0.04745424,1.599807e-05,1.449201e-05,-1.569055e-05,-1.681555e-05,3.5e-05,3.5e-05,1.930945e-05,1.818445e-05,0.4217219,0.3772444,0.378727,0.3609809
2.7125e-12,0.0,-2.898247e-06,0.0,-0.04678105,1.599139e-05,1.450456e-05,-1.570321e-05,-1.684233e-05,3.5e-05,3.5e-05,1.929679e-05,1.815767e-05,0.4213486,0.3765299,0.3786543,0.3609027
2.725e-12,0.0,-2.8925e-06,0.0,-0.0461162,1.598319e-05,1.451553e-05,-1.571438e-05,-1.686747e-05,3.5e-05,3.5e-05,1.928562e-05,1.813253e-05,0.4209995,0.3758401,0.3785709,0.3608103
2.7375e-12,0.0,-2.886177e-06,0.0,-0.04546004,1.597353e-05,1.452498e-05,-1.572412e-05,-1.689097e-05,3.5e-05,3.5e-05,1.927588e-05,1.810903e-05,0.4206748,0.3751755,0.3784774,0.3607041
2.75e-12,0.0,-2.879276e-06,0.0,-0.04481293,1.596247e-05,1.453292e-05,-1.573243e-05,-1.691284e-05,3.5e-05,3.5e-05,1.926757e-05,1.808716e-05,0.4203743,0.3745367,0.3783745,0.3605849
2.7625e-12,0.0,-2.871798e-06,0.0,-0.04417519,1.595008e-05,1.453942e-05,-1.573935e-05,-1.693307e-05,3.5e-05,3.5e-05,1.926065e-05,1.806693e-05,0.4200981,0.3739242,0.3782627,0.3604533
2.775e-12,0.0,-2.863743e-06,0.0,-0.04354716,1.593641e-05,1.45445e-05,-1.574491e-05,-1.695169e-05,3.5e-05,3.5e-05,1.925509e-05,1.804831e-05,0.419846,0.3733386,0.3781428,0.3603099
2.7875e-12,0.0,-2.855113e-06,0.0,-0.04292913,1.592154e-05,1.45482e-05,-1.574915e-05,-1.696868e-05,3.5e-05,3.5e-05,1.925085e-05,1.803132e-05,0.4196179,0.3727802,0.3780153,0.3601553
2.8e-12,0.0,-2.845912e-06,0.0,-0.04232139,1.590551e-05,1.455058e-05,-1.575209e-05,-1.698407e-05,3.5e-05,3.5e-05,1.924791e-05,1.801593e-05,0.4194137,0.3722494,0.3778809,0.3599902
2.8125e-12,0.0,-2.836145e-06,0.0,-0.04172423,1.58884e-05,1.455166e-05,-1.575376e-05,-1.699786e-05,3.5e-05,3.5e-05,1.924624e-05,1.800214e-05,0.4192331,0.3717466,0.3777402,0.3598151
2.825e-12,0.0,-2.825816e-06,0.0,-0.04113789,1.587026e-05,1.45515e-05,-1.575421e-05,-1.701007e-05,3.5e-05,3.5e-05,1.924579e-05,1.798993e-05,0.4190759,0.3712722,0.3775937,0.3596308
2.8375e-12,0.0,-2.814933e-06,0.0,-0.04056264,1.585116e-05,1.455013e-05,-1.575347e-05,-1.702071e-05,3.5e-05,3.5e-05,1.924653e-05,1.797929e-05,0.4189419,0.3708263,0.3774421,0.3594378
2.85e-12,0.0,-2.803505e-06,0.0,-0.03999868,1.583115e-05,1.454759e-05,-1.575157e-05,-1.70298e-05,3.5e-05,3.5e-05,1.924843e-05,1.79702e-05,0.4188308,0.3704092,0.3772858,0.3592367
2.8625e-12,0.0,-2.791539e-06,0.0,-0.03944625,1.581031e-05,1.454392e-05,-1.574856e-05,-1.703736e-05,3.5e-05,3.5e-05,1.925144e-05,1.796264e-05,0.4187421,0.3700211,0.3771256,0.3590281
2.875e-12,0.0,-2.779045e-06,0.0,-0.03890553,1.578869e-05,1.453916e-05,-1.574447e-05,-1.70434e-05,3.5e-05,3.5e-05,1.925553e-05,1.79566e-05,0.4186756,0.3696621,0.3769618,0.3588126
