time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.190000e-10,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,0.051706920000000017,0.051605780000000011,0.051509230000000003,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,2.664786e-05,2.663547e-05,2.662512e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05,3.197259e-05,3.192894e-05,3.188689e-05
1.191000e-10,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,0.059880220000000012,0.059776340000000011,0.059677599999999997,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,2.766237e-05,2.765442e-05,2.764812e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05,3.260646e-05,3.257813e-05,3.255043e-05
1.192000e-10,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,0.068229930000000008,0.068125180000000007,0.068025929999999998,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,2.776970e-05,2.776985e-05,2.777100e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05,3.378467e-05,3.376706e-05,3.374949e-05
1.193000e-10,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,0.076508540000000014,0.076405540000000008,0.076308219999999996,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,2.712842e-05,2.713851e-05,2.714881e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.553998e-05,3.552693e-05,3.551372e-05
1.194000e-10,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,0.084520460000000019,0.084422030000000009,0.084329230000000005,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,2.592885e-05,2.594856e-05,2.596769e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05,3.786330e-05,3.784808e-05,3.783296e-05
1.195000e-10,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,0.092127820000000013,0.092036360000000011,0.091950260000000006,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,2.437053e-05,2.439740e-05,2.442309e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05,4.068645e-05,4.066278e-05,4.063985e-05
1.196000e-10,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,0.09924862000000001,0.099165520000000007,0.099087400000000006,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,2.263437e-05,2.266419e-05,2.269249e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05,4.386225e-05,4.382507e-05,4.378962e-05
1.197000e-10,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,0.10584580000000002,0.10577100000000002,0.1057008,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,2.084985e-05,2.087722e-05,2.090311e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05,4.714114e-05,4.708717e-05,4.703610e-05
1.198000e-10,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,0.11190570000000001,0.11183750000000002,0.1117736,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,1.905945e-05,1.907854e-05,1.909656e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05,5.015319e-05,5.008105e-05,5.001309e-05
1.199000e-10,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,0.11740730000000002,0.11734250000000002,0.1172816,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,1.718777e-05,1.719301e-05,1.719798e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05,5.242079e-05,5.233079e-05,5.224624e-05
1.200000e-10,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,0.12228590000000002,0.12221940000000002,0.1221571,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,1.503020e-05,1.501687e-05,1.500442e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05,5.343321e-05,5.332678e-05,5.322697e-05
1.201000e-10,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,0.12634490000000004,0.12627080000000002,0.12620120000000001,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,1.201002e-05,1.197467e-05,1.194158e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05,5.137196e-05,5.125105e-05,5.113777e-05
1.202000e-10,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,0.12926960000000004,0.12918090000000002,0.12909770000000001,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,7.758733e-06,7.699392e-06,7.643824e-06,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05,4.774376e-05,4.761054e-05,4.748569e-05
1.203000e-10,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,0.13065870000000002,0.13054820000000003,0.13044459999999999,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,2.044945e-06,1.961278e-06,1.882879e-06,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05,4.273497e-05,4.259177e-05,4.245736e-05
1.204000e-10,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,0.13007200000000002,0.12993250000000003,0.1298019,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,-5.182595e-06,-5.289199e-06,-5.389221e-06,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05,3.682392e-05,3.667347e-05,3.653185e-05
1.205000e-10,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,0.12709120000000002,0.12691660000000002,0.1267528,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,-1.374908e-05,-1.387543e-05,-1.399423e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05,3.067767e-05,3.052333e-05,3.037742e-05
1.206000e-10,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,0.12138960000000003,0.12117460000000002,0.12097289999999999,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,-2.324188e-05,-2.338297e-05,-2.351605e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.499949e-05,2.484520e-05,2.469850e-05
1.207000e-10,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,0.11279560000000002,0.11253700000000003,0.1122939,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,-3.304272e-05,-3.319189e-05,-3.333318e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.038804e-05,2.023791e-05,2.009419e-05
1.208000e-10,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,0.10134270000000002,0.10103930000000003,0.1007537,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,-4.239640e-05,-4.254564e-05,-4.268785e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05,1.724390e-05,1.710155e-05,1.696420e-05
1.209000e-10,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,0.087295080000000025,0.086948280000000031,0.086621110000000001,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,-5.050143e-05,-5.064205e-05,-5.077712e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05,1.572802e-05,1.559586e-05,1.546723e-05
