time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
4.740000e-11,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,6.5413359999999997e-06,6.5997519999999969e-06,6.6555090000000005e-06,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-4.094311e-09,-4.114946e-09,-4.133934e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09,-7.195828e-09,-7.231289e-09,-7.266306e-09
4.750000e-11,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,4.9286609999999999e-06,4.9786679999999969e-06,5.0265560000000008e-06,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.681933e-09,-6.717976e-09,-6.752022e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09,-6.038455e-09,-6.062351e-09,-6.086376e-09
4.760000e-11,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,2.6498739999999999e-06,2.6877159999999967e-06,2.7240440000000009e-06,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-8.595730e-09,-8.641945e-09,-8.686067e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09,-4.507898e-09,-4.517204e-09,-4.527295e-09
4.770000e-11,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-7.0752530000000199e-08,-4.7124960000003237e-08,-2.4420619999999129e-08,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-9.680806e-09,-9.730959e-09,-9.779191e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09,-2.735222e-09,-2.728212e-09,-2.722664e-09
4.780000e-11,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-2.9742499999999999e-06,-2.9649820000000033e-06,-2.9561379999999993e-06,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-9.856501e-09,-9.903999e-09,-9.950004e-09,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10,-8.687929e-10,-8.451650e-10,-8.236398e-10
4.790000e-11,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-5.789885e-06,-5.7932140000000032e-06,-5.7966299999999993e-06,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,-9.121847e-09,-9.160403e-09,-9.198114e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09,9.382511e-10,9.773717e-10,1.013841e-09
4.800000e-11,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-8.2586829999999995e-06,-8.271126000000004e-06,-8.2835349999999986e-06,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,-7.554228e-09,-7.578494e-09,-7.602716e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09,2.540677e-09,2.592855e-09,2.641973e-09
4.810000e-11,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-1.015553e-05,-1.0172250000000004e-05,-1.0189059999999998e-05,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,-5.301484e-09,-5.307579e-09,-5.314513e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09,3.812927e-09,3.874641e-09,3.933060e-09
4.820000e-11,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-1.130806e-05,-1.1323340000000003e-05,-1.1339119999999998e-05,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,-2.568228e-09,-2.554139e-09,-2.541761e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09,4.659031e-09,4.725990e-09,4.789611e-09
4.830000e-11,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,-1.1610729999999999e-05,-1.1618610000000003e-05,-1.1627609999999998e-05,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,4.023609e-10,4.365637e-10,4.682814e-10,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09,5.019902e-09,5.087415e-09,5.151742e-09
4.840000e-11,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,-1.103308e-05,-1.1027930000000004e-05,-1.1024729999999998e-05,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,3.349686e-09,3.401824e-09,3.450881e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09,4.877441e-09,4.940821e-09,5.001347e-09
4.850000e-11,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,-9.6214650000000002e-06,-9.5986130000000038e-06,-9.5786859999999986e-06,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,6.017993e-09,6.083950e-09,6.146479e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09,4.255207e-09,4.310165e-09,4.362751e-09
4.860000e-11,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,-7.4943429999999997e-06,-7.4505840000000032e-06,-7.410779999999998e-06,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,8.177886e-09,8.251961e-09,8.322553e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09,3.215649e-09,3.258649e-09,3.299867e-09
4.870000e-11,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,-4.8314629999999999e-06,-4.7654600000000035e-06,-4.7044079999999979e-06,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,9.645302e-09,9.720709e-09,9.792894e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09,1.854197e-09,1.882741e-09,1.910153e-09
4.880000e-11,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,-1.858098e-06,-1.7706080000000032e-06,-1.6889379999999981e-06,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,1.029643e-08,1.036590e-08,1.043272e-08,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10,2.907690e-10,3.035932e-10,3.159399e-10
4.890000e-11,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.1743880000000002e-06,1.2804759999999966e-06,1.3800870000000017e-06,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,1.007738e-08,1.013383e-08,1.018847e-08,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09,-1.340566e-09,-1.343402e-09,-1.346112e-09
4.900000e-11,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,4.0099399999999998e-06,4.1297539999999964e-06,4.2427200000000015e-06,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,9.007907e-09,9.045065e-09,9.081473e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09,-2.902878e-09,-2.920017e-09,-2.936524e-09
