time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.094000e-10,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,0.02045617000000002,0.020423560000000011,0.020394590000000001,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,9.707755e-06,9.639311e-06,9.574310e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06,-4.463366e-06,-4.449670e-06,-4.437436e-06
1.095000e-10,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,0.022666280000000021,0.022615220000000009,0.022568660000000001,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,5.215756e-06,5.159483e-06,5.105574e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06,-5.335602e-06,-5.309402e-06,-5.285149e-06
1.096000e-10,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,0.02347800000000002,0.023412910000000009,0.023352830000000002,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,3.703123e-07,3.314329e-07,2.936442e-07,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06,-5.824956e-06,-5.788895e-06,-5.755086e-06
1.097000e-10,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,0.022833480000000021,0.022760100000000009,0.022691840000000001,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-4.517427e-06,-4.535286e-06,-4.553414e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06,-5.920137e-06,-5.877562e-06,-5.837345e-06
1.098000e-10,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,0.020767400000000019,0.020692250000000009,0.02062193,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-9.138831e-06,-9.133916e-06,-9.130602e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06,-5.640579e-06,-5.595204e-06,-5.552093e-06
1.099000e-10,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,0.01740323000000002,0.017333060000000011,0.017267049999999999,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-1.320770e-05,-1.318023e-05,-1.315557e-05,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06,-5.028150e-06,-4.983712e-06,-4.941260e-06
1.100000e-10,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,0.012944120000000021,0.012885300000000011,0.01282967,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-1.647699e-05,-1.642909e-05,-1.638497e-05,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06,-4.139241e-06,-4.099182e-06,-4.060675e-06
1.101000e-10,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,0.0077134090000000209,0.0076714440000000108,0.0076314340000000003,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.848424e-05,-1.841976e-05,-1.835972e-05,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06,-1.625150e-06,-1.592480e-06,-1.560807e-06
1.102000e-10,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,0.0021060340000000214,0.0020850470000000109,0.0020646390000000001,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,-1.907402e-05,-1.899819e-05,-1.892712e-05,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07,7.936462e-07,8.163902e-07,8.387826e-07
1.103000e-10,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-0.0034570469999999787,-0.0034546569999999886,-0.003453093,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,-1.823555e-05,-1.815466e-05,-1.807845e-05,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.062857e-06,3.073665e-06,3.084824e-06
1.104000e-10,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-0.0085627899999999799,-0.0085365909999999892,-0.0085125429999999992,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,-1.605074e-05,-1.597168e-05,-1.589683e-05,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06,5.155954e-06,5.153463e-06,5.152044e-06
1.105000e-10,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-0.012831629999999979,-0.012783259999999989,-0.01273818,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,-1.267186e-05,-1.260161e-05,-1.253475e-05,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06,7.051337e-06,7.034990e-06,7.020410e-06
1.106000e-10,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-0.015937969999999978,-0.015871099999999989,-0.015808349999999999,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,-8.310247e-06,-8.255368e-06,-8.202746e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06,8.717993e-06,8.688182e-06,8.660759e-06
1.107000e-10,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-0.017627339999999977,-0.017547429999999989,-0.017472089999999999,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,-3.228122e-06,-3.194197e-06,-3.161160e-06,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.011105e-05,1.006918e-05,1.003019e-05
1.108000e-10,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,-0.017730409999999978,-0.017644359999999991,-0.017562910000000001,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,2.271105e-06,2.279948e-06,2.289405e-06,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.117770e-05,1.112612e-05,1.107774e-05
1.109000e-10,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,-0.016173259999999978,-0.016088909999999991,-0.016008749999999999,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,7.856599e-06,7.838070e-06,7.821676e-06,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.187182e-05,1.181362e-05,1.175876e-05
1.110000e-10,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05
1.111000e-10,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05
1.112000e-10,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06
