time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
4.625000e-13,7.750669e-03,1.580666e-05,1.280780e-05,8.168523e-03,1.663852e-05,1.347624e-05,8.104732e-03,1.649522e-05,1.333718e-05,7.205076e-03,1.453141e-05,1.151431e-05,-9.164745e-07,-1.624295e-05,1.613205e-05,1.104568e-08,3.237500e-05,2.518673e-06,2.644765e-06,1.104568e-08,-1.595221e-05,1.642279e-05,2.628172e-06,3.237500e-05,2.626077e-06,2.280304e-06,1.853083e-05,2.467208e-05,2.628172e-06,-9.164745e-07,-9.164745e-07,2.628172e-06,5.348352e-06,2.519684e-05,5.314657e-08,-2.647674e-05,-5.884173e-08,-1.678690e-04,-3.931194e-07,-1.608003e-03,-3.238994e-06
4.750000e-13,8.365638e-03,1.657034e-05,1.311512e-05,8.815848e-03,1.744188e-05,1.380150e-05,8.746444e-03,1.728978e-05,1.365640e-05,7.770007e-03,1.521225e-05,1.176316e-05,-9.470929e-07,-1.668361e-05,1.656639e-05,1.183896e-08,3.325000e-05,2.621400e-06,2.753051e-06,1.183896e-08,-1.637764e-05,1.687236e-05,2.739216e-06,3.325000e-05,2.733084e-06,2.369981e-06,1.913072e-05,2.539818e-05,2.739216e-06,-9.470929e-07,-9.470929e-07,2.739216e-06,5.541395e-06,2.727441e-05,5.619836e-08,-2.878275e-05,-6.251297e-08,-1.833252e-04,-4.201398e-07,-1.734109e-03,-3.399692e-06
4.875000e-13,9.009791e-03,1.734376e-05,1.341952e-05,9.493876e-03,1.825563e-05,1.412392e-05,9.418519e-03,1.809441e-05,1.397261e-05,8.360913e-03,1.589963e-05,1.200767e-05,-9.782579e-07,-1.712440e-05,1.700060e-05,1.267342e-08,3.412500e-05,2.726625e-06,2.864000e-06,1.267342e-08,-1.680263e-05,1.732237e-05,2.853052e-06,3.412500e-05,2.842692e-06,2.461650e-06,1.974022e-05,2.613399e-05,2.853052e-06,-9.782579e-07,-9.782579e-07,2.853052e-06,5.737567e-06,2.947002e-05,5.936088e-08,-3.123107e-05,-6.633421e-08,-1.998329e-04,-4.484610e-07,-1.866383e-03,-3.563739e-06
5.000000e-13,9.683484e-03,1.812618e-05,1.372099e-05,1.020299e-02,1.907901e-05,1.444350e-05,1.012132e-02,1.890834e-05,1.428580e-05,8.978030e-03,1.659276e-05,1.224782e-05,-1.009968e-06,-1.756532e-05,1.743468e-05,1.355037e-08,3.500000e-05,2.834362e-06,2.977625e-06,1.355037e-08,-1.722716e-05,1.777284e-05,2.969701e-06,3.500000e-05,2.954915e-06,2.555312e-06,2.035901e-05,2.687885e-05,2.969701e-06,-1.009968e-06,-1.009968e-06,2.969701e-06,5.936701e-06,3.178791e-05,6.263631e-08,-3.382748e-05,-7.030890e-08,-2.174420e-04,-4.781203e-07,-2.004949e-03,-3.731093e-06
5.125000e-13,1.038704e-02,1.891686e-05,1.401954e-05,1.094353e-02,1.991125e-05,1.476022e-05,1.085520e-02,1.973079e-05,1.459594e-05,9.621559e-03,1.729086e-05,1.248362e-05,-1.042218e-06,-1.800637e-05,1.786863e-05,1.447114e-08,3.587500e-05,2.944621e-06,3.093938e-06,1.447114e-08,-1.765123e-05,1.822377e-05,3.089177e-06,3.587500e-05,3.069759e-06,2.650968e-06,2.098676e-05,2.763210e-05,3.089177e-06,-1.042218e-06,-1.042218e-06,3.089177e-06,6.138628e-06,3.423241e-05,6.602676e-08,-3.657786e-05,-7.444040e-08,-2.362040e-04,-5.091550e-07,-2.149934e-03,-3.901709e-06
5.250000e-13,1.112077e-02,1.971504e-05,1.431514e-05,1.171583e-02,2.075156e-05,1.507406e-05,1.162045e-02,2.056097e-05,1.490303e-05,1.029168e-02,1.799313e-05,1.271507e-05,-1.075004e-06,-1.844756e-05,1.830244e-05,1.543707e-08,3.675000e-05,3.057408e-06,3.212942e-06,1.543707e-08,-1.807483e-05,1.867517e-05,3.211490e-06,3.675000e-05,3.187230e-06,2.748612e-06,2.162311e-05,2.839306e-05,3.211490e-06,-1.075004e-06,-1.075004e-06,3.211490e-06,6.343182e-06,3.680793e-05,6.953424e-08,-3.948824e-05,-7.873201e-08,-2.561720e-04,-5.416018e-07,-2.301459e-03,-4.075538e-06
5.375000e-13,1.188494e-02,2.051996e-05,1.460783e-05,1.252018e-02,2.159917e-05,1.538504e-05,1.241736e-02,2.139811e-05,1.520706e-05,1.098852e-02,1.869879e-05,1.294218e-05,-1.108319e-06,-1.888887e-05,1.873613e-05,1.644950e-08,3.762500e-05,3.172725e-06,3.334640e-06,1.644950e-08,-1.849794e-05,1.912706e-05,3.336648e-06,3.762500e-05,3.307326e-06,2.848234e-06,2.226771e-05,2.916105e-05,3.336648e-06,-1.108319e-06,-1.108319e-06,3.336648e-06,6.550196e-06,3.951895e-05,7.316068e-08,-4.256475e-05,-8.318695e-08,-2.774002e-04,-5.754968e-07,-2.459647e-03,-4.252527e-06
5.500000e-13,1.267978e-02,2.133086e-05,1.489759e-05,1.335684e-02,2.245329e-05,1.569315e-05,1.324617e-02,2.224139e-05,1.550802e-05,1.171221e-02,1.940705e-05,1.316497e-05,-1.142154e-06,-1.933032e-05,1.916968e-05,1.750980e-08,3.850000e-05,3.290570e-06,3.459028e-06,1.750980e-08,-1.892056e-05,1.957944e-05,3.464654e-06,3.850000e-05,3.430044e-06,2.949825e-06,2.292017e-05,2.993539e-05,3.464654e-06,-1.142154e-06,-1.142154e-06,3.464654e-06,6.759503e-06,4.237001e-05,7.690790e-08,-4.581366e-05,-8.780834e-08,-2.999444e-04,-6.108756e-07,-2.624614e-03,-4.432619e-06
5.625000e-13,1.350551e-02,2.214697e-05,1.518446e-05,1.422604e-02,2.331313e-05,1.599838e-05,1.410711e-02,2.309003e-05,1.580592e-05,1.246283e-02,2.011711e-05,1.338345e-05,-1.176499e-06,-1.977190e-05,1.960310e-05,1.861934e-08,3.937500e-05,3.410937e-06,3.586100e-06,1.861934e-08,-1.934267e-05,2.003233e-05,3.595509e-06,3.937500e-05,3.555374e-06,3.053367e-06,2.358011e-05,3.071540e-05,3.595509e-06,-1.176499e-06,-1.176499e-06,3.595509e-06,6.970938e-06,4.536575e-05,8.077761e-08,-4.924135e-05,-9.259921e-08,-3.238614e-04,-6.477733e-07,-2.796480e-03,-4.615752e-06
5.750000e-13,1.436232e-02,2.296754e-05,1.546845e-05,1.512799e-02,2.417789e-05,1.630077e-05,1.500036e-02,2.394323e-05,1.610075e-05,1.324043e-02,2.082819e-05,1.359767e-05,-1.211342e-06,-2.021361e-05,2.003639e-05,1.977949e-08,4.025000e-05,3.533817e-06,3.715844e-06,1.977949e-08,-1.976428e-05,2.048572e-05,3.729208e-06,4.025000e-05,3.683304e-06,3.158841e-06,2.424711e-05,3.150038e-05,3.729208e-06,-1.211342e-06,-1.211342e-06,3.729208e-06,7.184332e-06,4.851083e-05,8.477140e-08,-5.285430e-05,-9.756246e-08,-3.492098e-04,-6.862240e-07,-2.975357e-03,-4.801858e-06
5.875000e-13,1.525036e-02,2.379180e-05,1.574959e-05,1.606285e-02,2.504678e-05,1.660030e-05,1.592607e-02,2.480019e-05,1.639254e-05,1.404503e-02,2.153950e-05,1.380766e-05,-1.246671e-06,-2.065546e-05,2.046954e-05,2.099165e-08,4.112500e-05,3.659198e-06,3.848246e-06,2.099165e-08,-2.018537e-05,2.093963e-05,3.865745e-06,4.112500e-05,3.813817e-06,3.266226e-06,2.492077e-05,3.228964e-05,3.865745e-06,-1.246671e-06,-1.246671e-06,3.865745e-06,7.399519e-06,5.181001e-05,8.889072e-08,-5.665912e-05,-1.027009e-07,-3.760489e-04,-7.262611e-07,-3.161357e-03,-4.990867e-06
6.000000e-13,1.616975e-02,2.461898e-05,1.602791e-05,1.703077e-02,2.591901e-05,1.689701e-05,1.688439e-02,2.566010e-05,1.668129e-05,1.487664e-02,2.225026e-05,1.401347e-05,-1.282472e-06,-2.109745e-05,2.090255e-05,2.225723e-08,4.200000e-05,3.787061e-06,3.983286e-06,2.225723e-08,-2.060593e-05,2.139407e-05,4.005106e-06,4.200000e-05,3.946894e-06,3.375496e-06,2.560064e-05,3.308249e-05,4.005106e-06,-1.282472e-06,-1.282472e-06,4.005106e-06,7.616332e-06,5.526807e-05,9.313691e-08,-6.066251e-05,-1.080171e-07,-4.044399e-04,-7.679168e-07,-3.354589e-03,-5.182701e-06
6.125000e-13,1.712060e-02,2.544832e-05,1.630345e-05,1.803186e-02,2.679378e-05,1.719092e-05,1.787540e-02,2.652217e-05,1.696702e-05,1.573520e-02,2.295969e-05,1.421515e-05,-1.318729e-06,-2.153956e-05,2.133544e-05,2.357763e-08,4.287500e-05,3.917388e-06,4.120942e-06,2.357763e-08,-2.102596e-05,2.184904e-05,4.147279e-06,4.287500e-05,4.082509e-06,3.486620e-06,2.628628e-05,3.387822e-05,4.147279e-06,-1.318729e-06,-1.318729e-06,4.147279e-06,7.834601e-06,5.888984e-05,9.751115e-08,-6.487127e-05,-1.135137e-07,-4.344446e-04,-8.112228e-07,-3.555158e-03,-5.377276e-06
6.250000e-13,1.810296e-02,2.627906e-05,1.657624e-05,1.906620e-02,2.767029e-05,1.748204e-05,1.889917e-02,2.738559e-05,1.724976e-05,1.662067e-02,2.366702e-05,1.441275e-05,-1.355426e-06,-2.198182e-05,2.176818e-05,2.495428e-08,4.375000e-05,4.050153e-06,4.261188e-06,2.495428e-08,-2.144544e-05,2.230456e-05,4.292244e-06,4.375000e-05,4.220635e-06,3.599568e-06,2.697725e-05,3.467614e-05,4.292244e-06,-1.355426e-06,-1.355426e-06,4.292244e-06,8.054158e-06,6.268022e-05,1.020145e-07,-6.929229e-05,-1.191930e-07,-4.661263e-04,-8.562092e-07,-3.763167e-03,-5.574505e-06
6.375000e-13,1.911688e-02,2.711044e-05,1.684633e-05,2.013384e-02,2.854776e-05,1.777041e-05,1.995574e-02,2.824956e-05,1.752952e-05,1.753294e-02,2.437149e-05,1.460634e-05,-1.392544e-06,-2.242421e-05,2.220079e-05,2.638859e-08,4.462500e-05,4.185330e-06,4.403993e-06,2.638859e-08,-2.186437e-05,2.276063e-05,4.439979e-06,4.462500e-05,4.361239e-06,3.714303e-06,2.767308e-05,3.547556e-05,4.439979e-06,-1.392544e-06,-1.392544e-06,4.439979e-06,8.274833e-06,6.664413e-05,1.066478e-07,-7.393255e-05,-1.250571e-07,-4.995495e-04,-9.029052e-07,-3.978715e-03,-5.774294e-06
6.500000e-13,2.016237e-02,2.794171e-05,1.711378e-05,2.123480e-02,2.942540e-05,1.805607e-05,2.104511e-02,2.911330e-05,1.780635e-05,1.847189e-02,2.507234e-05,1.479600e-05,-1.430066e-06,-2.286673e-05,2.263327e-05,2.788201e-08,4.550000e-05,4.322888e-06,4.549323e-06,2.788201e-08,-2.228275e-05,2.321725e-05,4.590459e-06,4.550000e-05,4.504286e-06,3.830787e-06,2.837330e-05,3.627578e-05,4.590459e-06,-1.430066e-06,-1.430066e-06,4.590459e-06,8.496454e-06,7.078650e-05,1.114119e-07,-7.879911e-05,-1.311082e-07,-5.347795e-04,-9.513387e-07,-4.201897e-03,-5.976541e-06
6.625000e-13,2.123941e-02,2.877211e-05,1.737862e-05,2.236908e-02,3.030240e-05,1.833904e-05,2.216726e-02,2.997599e-05,1.808027e-05,1.943736e-02,2.576882e-05,1.498180e-05,-1.467970e-06,-2.330939e-05,2.306561e-05,2.943598e-08,4.637500e-05,4.462791e-06,4.697139e-06,2.943598e-08,-2.270057e-05,2.367443e-05,4.743656e-06,4.637500e-05,4.649737e-06,3.948979e-06,2.907743e-05,3.707609e-05,4.743656e-06,-1.467970e-06,-1.467970e-06,4.743656e-06,8.718851e-06,7.511232e-05,1.163072e-07,-8.389910e-05,-1.373480e-07,-5.718829e-04,-1.001536e-06,-4.432804e-03,-6.181140e-06
6.750000e-13,2.234795e-02,2.960091e-05,1.764093e-05,2.353664e-02,3.117801e-05,1.861937e-05,2.332213e-02,3.083687e-05,1.835131e-05,2.042919e-02,2.646019e-05,1.516382e-05,-1.506237e-06,-2.375218e-05,2.349782e-05,3.105194e-08,4.725000e-05,4.605004e-06,4.847402e-06,3.105194e-08,-2.311781e-05,2.413219e-05,4.899535e-06,4.725000e-05,4.797549e-06,4.068834e-06,2.978497e-05,3.787582e-05,4.899535e-06,-1.506237e-06,-1.506237e-06,4.899535e-06,8.941849e-06,7.962658e-05,1.213341e-07,-8.923973e-05,-1.437783e-07,-6.109270e-04,-1.053523e-06,-4.671524e-03,-6.387980e-06
6.875000e-13,2.348792e-02,3.042736e-05,1.790077e-05,2.473740e-02,3.205142e-05,1.889711e-05,2.450965e-02,3.169513e-05,1.861953e-05,2.144716e-02,2.714572e-05,1.534215e-05,-1.544845e-06,-2.419510e-05,2.392990e-05,3.273134e-08,4.812500e-05,4.749484e-06,5.000066e-06,3.273134e-08,-2.353448e-05,2.459052e-05,5.058063e-06,4.812500e-05,4.947676e-06,4.190305e-06,3.049544e-05,3.867428e-05,5.058063e-06,-1.544845e-06,-1.544845e-06,5.058063e-06,9.165274e-06,8.433427e-05,1.264930e-07,-9.482825e-05,-1.504005e-07,-6.519804e-04,-1.107322e-06,-4.918140e-03,-6.596940e-06
7.000000e-13,2.465921e-02,3.125073e-05,1.815819e-05,2.597127e-02,3.292189e-05,1.917229e-05,2.572969e-02,3.255002e-05,1.888497e-05,2.249104e-02,2.782470e-05,1.551689e-05,-1.583771e-06,-2.463815e-05,2.436185e-05,3.447564e-08,4.900000e-05,4.896188e-06,5.155082e-06,3.447564e-08,-2.395056e-05,2.504944e-05,5.219201e-06,4.900000e-05,5.100068e-06,4.313343e-06,3.120832e-05,3.947076e-05,5.219201e-06,-1.583771e-06,-1.583771e-06,5.219201e-06,9.388952e-06,8.924042e-05,1.317838e-07,-1.006720e-04,-1.572158e-07,-6.951122e-04,-1.162957e-06,-5.172728e-03,-6.807897e-06
7.125000e-13,2.586170e-02,3.207031e-05,1.841327e-05,2.723813e-02,3.378863e-05,1.944498e-05,2.698211e-02,3.340074e-05,1.914768e-05,2.356056e-02,2.849642e-05,1.568814e-05,-1.622992e-06,-2.508133e-05,2.479367e-05,3.628630e-08,4.987500e-05,5.045069e-06,5.312401e-06,3.628630e-08,-2.436606e-05,2.550894e-05,5.382905e-06,4.987500e-05,5.254671e-06,4.437893e-06,3.192311e-05,4.026461e-05,5.382905e-06,-1.622992e-06,-1.622992e-06,5.382905e-06,9.612705e-06,9.435002e-05,1.372064e-07,-1.067782e-04,-1.642253e-07,-7.403926e-04,-1.220446e-06,-5.435364e-03,-7.020719e-06
7.250000e-13,2.709522e-02,3.288537e-05,1.866609e-05,2.853781e-02,3.465089e-05,1.971522e-05,2.826675e-02,3.424655e-05,1.940770e-05,2.465543e-02,2.916019e-05,1.585600e-05,-1.662483e-06,-2.552465e-05,2.522535e-05,3.816478e-08,5.075000e-05,5.196076e-06,5.471966e-06,3.816478e-08,-2.478097e-05,2.596903e-05,5.549130e-06,5.075000e-05,5.411431e-06,4.563903e-06,3.263930e-05,4.105514e-05,5.549130e-06,-1.662483e-06,-1.662483e-06,5.549130e-06,9.836355e-06,9.966808e-05,1.427604e-07,-1.131545e-04,-1.714298e-07,-7.878922e-04,-1.279809e-06,-5.706114e-03,-7.235267e-06
7.375000e-13,2.835960e-02,3.369521e-05,1.891671e-05,2.987014e-02,3.550792e-05,1.998308e-05,2.958339e-02,3.508668e-05,1.966510e-05,2.577535e-02,2.981533e-05,1.602059e-05,-1.702221e-06,-2.596809e-05,2.565691e-05,4.011254e-08,5.162500e-05,5.349157e-06,5.633720e-06,4.011254e-08,-2.519527e-05,2.642973e-05,5.717829e-06,5.162500e-05,5.570288e-06,4.691313e-06,3.335636e-05,4.184168e-05,5.717829e-06,-1.702221e-06,-1.702221e-06,5.717829e-06,1.005972e-05,1.051996e-04,1.484454e-07,-1.198080e-04,-1.788299e-07,-8.376827e-04,-1.341063e-06,-5.985042e-03,-7.451398e-06
7.500000e-13,2.965461e-02,3.449914e-05,1.916522e-05,3.123490e-02,3.635898e-05,2.024861e-05,3.093182e-02,3.592038e-05,1.991993e-05,2.691997e-02,3.046118e-05,1.618201e-05,-1.742180e-06,-2.641165e-05,2.608835e-05,4.213104e-08,5.250000e-05,5.504255e-06,5.797602e-06,4.213104e-08,-2.560898e-05,2.689102e-05,5.888950e-06,5.250000e-05,5.731179e-06,4.820064e-06,3.407377e-05,4.262357e-05,5.888950e-06,-1.742180e-06,-1.742180e-06,5.888950e-06,1.028263e-05,1.109495e-04,1.542606e-07,-1.267464e-04,-1.864259e-07,-8.898360e-04,-1.404223e-06,-6.272205e-03,-7.668961e-06
7.625000e-13,3.098003e-02,3.529646e-05,1.941170e-05,3.263185e-02,3.720334e-05,2.051189e-05,3.231177e-02,3.674693e-05,2.017226e-05,2.808892e-02,3.109709e-05,1.634039e-05,-1.782334e-06,-2.685534e-05,2.651966e-05,4.422174e-08,5.337500e-05,5.661312e-06,5.963548e-06,4.422174e-08,-2.602207e-05,2.735293e-05,6.062439e-06,5.337500e-05,5.894039e-06,4.950094e-06,3.479100e-05,4.340015e-05,6.062439e-06,-1.782334e-06,-1.782334e-06,6.062439e-06,1.050489e-05,1.169227e-04,1.602052e-07,-1.339770e-04,-1.942180e-07,-9.444248e-04,-1.469300e-06,-6.567653e-03,-7.887800e-06
7.750000e-13,3.233559e-02,3.608652e-05,1.965624e-05,3.406073e-02,3.804026e-05,2.077296e-05,3.372296e-02,3.756559e-05,2.042215e-05,2.928182e-02,3.172243e-05,1.649586e-05,-1.822657e-06,-2.729916e-05,2.695084e-05,4.638611e-08,5.425000e-05,5.820266e-06,6.131492e-06,4.638611e-08,-2.643456e-05,2.781544e-05,6.238239e-06,5.425000e-05,6.058800e-06,5.081338e-06,3.550754e-05,4.417078e-05,6.238239e-06,-1.822657e-06,-1.822657e-06,6.238239e-06,1.072632e-05,1.231241e-04,1.662779e-07,-1.415073e-04,-2.022061e-07,-1.001522e-03,-1.536307e-06,-6.871434e-03,-8.107752e-06
7.875000e-13,3.372100e-02,3.686864e-05,1.989892e-05,3.552123e-02,3.886906e-05,2.103192e-05,3.516506e-02,3.837564e-05,2.066967e-05,3.049825e-02,3.233658e-05,1.664854e-05,-1.863122e-06,-2.774309e-05,2.738191e-05,4.862560e-08,5.512500e-05,5.981054e-06,6.301363e-06,4.862560e-08,-2.684644e-05,2.827856e-05,6.416289e-06,5.512500e-05,6.225391e-06,5.213731e-06,3.622283e-05,4.493482e-05,6.416289e-06,-1.863122e-06,-1.863122e-06,6.416289e-06,1.094674e-05,1.295585e-04,1.724775e-07,-1.493447e-04,-2.103896e-07,-1.061201e-03,-1.605253e-06,-7.183585e-03,-8.328648e-06
8.000000e-13,3.513594e-02,3.764218e-05,2.013983e-05,3.701303e-02,3.968901e-05,2.128882e-05,3.663776e-02,3.917639e-05,2.091490e-05,3.173778e-02,3.293896e-05,1.679858e-05,-1.903703e-06,-2.818714e-05,2.781286e-05,5.094167e-08,5.600000e-05,6.143609e-06,6.473089e-06,5.094167e-08,-2.725769e-05,2.874231e-05,6.596527e-06,5.600000e-05,6.393738e-06,5.347203e-06,3.693637e-05,4.569164e-05,6.596527e-06,-1.903703e-06,-1.903703e-06,6.596527e-06,1.116596e-05,1.362308e-04,1.788024e-07,-1.574966e-04,-2.187680e-07,-1.123536e-03,-1.676142e-06,-7.504138e-03,-8.550312e-06
8.125000e-13,3.658009e-02,3.840650e-05,2.037908e-05,3.853579e-02,4.049944e-05,2.154375e-05,3.814067e-02,3.996714e-05,2.115790e-05,3.299994e-02,3.352897e-05,1.694609e-05,-1.944372e-06,-2.863131e-05,2.824369e-05,5.333575e-08,5.687500e-05,6.307862e-06,6.646597e-06,5.333575e-08,-2.766833e-05,2.920667e-05,6.778889e-06,5.687500e-05,6.563766e-06,5.481686e-06,3.764760e-05,4.644062e-05,6.778889e-06,-1.944372e-06,-1.944372e-06,6.778889e-06,1.138379e-05,1.431457e-04,1.852510e-07,-1.659704e-04,-2.273403e-07,-1.188601e-03,-1.748981e-06,-7.833121e-03,-8.772564e-06
8.250000e-13,3.805307e-02,3.916098e-05,2.061675e-05,4.008913e-02,4.129967e-05,2.179679e-05,3.967341e-02,4.074722e-05,2.139876e-05,3.428427e-02,3.410606e-05,1.709124e-05,-1.985102e-06,-2.907560e-05,2.867440e-05,5.580931e-08,5.775000e-05,6.473741e-06,6.821807e-06,5.580931e-08,-2.807835e-05,2.967165e-05,6.963307e-06,5.775000e-05,6.735395e-06,5.617107e-06,3.835600e-05,4.718115e-05,6.963307e-06,-1.985102e-06,-1.985102e-06,6.963307e-06,1.160005e-05,1.503078e-04,1.918213e-07,-1.747735e-04,-2.361053e-07,-1.256469e-03,-1.823770e-06,-8.170551e-03,-8.995216e-06
8.375000e-13,3.955450e-02,3.990502e-05,2.085295e-05,4.167265e-02,4.208904e-05,2.204800e-05,4.123555e-02,4.151595e-05,2.163756e-05,3.559025e-02,3.466970e-05,1.723416e-05,-2.025865e-06,-2.951999e-05,2.910501e-05,5.836376e-08,5.862500e-05,6.641175e-06,6.998641e-06,5.836376e-08,-2.848774e-05,3.013726e-05,7.149710e-06,5.862500e-05,6.908546e-06,5.753392e-06,3.906105e-05,4.791263e-05,7.149710e-06,-2.025865e-06,-2.025865e-06,7.149710e-06,1.181454e-05,1.577217e-04,1.985111e-07,-1.839131e-04,-2.450615e-07,-1.327214e-03,-1.900510e-06,-8.516439e-03,-9.218078e-06
8.500000e-13,4.108398e-02,4.063801e-05,2.108778e-05,4.328593e-02,4.286691e-05,2.229749e-05,4.282665e-02,4.227269e-05,2.187437e-05,3.691738e-02,3.521936e-05,1.737500e-05,-2.066633e-06,-2.996450e-05,2.953550e-05,6.100053e-08,5.950000e-05,6.810086e-06,7.177017e-06,6.100053e-08,-2.889651e-05,3.060349e-05,7.338027e-06,5.950000e-05,7.083135e-06,5.890468e-06,3.976220e-05,4.863448e-05,7.338027e-06,-2.066633e-06,-2.066633e-06,7.338027e-06,1.202708e-05,1.653918e-04,2.053180e-07,-1.933964e-04,-2.542070e-07,-1.400912e-03,-1.979197e-06,-8.870791e-03,-9.440950e-06
8.625000e-13,4.264107e-02,4.135939e-05,2.132133e-05,4.492852e-02,4.363263e-05,2.254532e-05,4.444626e-02,4.301681e-05,2.210930e-05,3.826510e-02,3.575455e-05,1.751391e-05,-2.107379e-06,-3.040910e-05,2.996590e-05,6.372105e-08,6.037500e-05,6.980398e-06,7.356851e-06,6.372105e-08,-2.930465e-05,3.107035e-05,7.528184e-06,6.037500e-05,7.259076e-06,6.028257e-06,4.045894e-05,4.934611e-05,7.528184e-06,-2.107379e-06,-2.107379e-06,7.528184e-06,1.223748e-05,1.733227e-04,2.122396e-07,-2.032307e-04,-2.635398e-07,-1.477635e-03,-2.059826e-06,-9.233602e-03,-9.663630e-06
8.750000e-13,4.422533e-02,4.206860e-05,2.155371e-05,4.659994e-02,4.438560e-05,2.279160e-05,4.609386e-02,4.374768e-05,2.234241e-05,3.963285e-02,3.627478e-05,1.765104e-05,-2.148075e-06,-3.085382e-05,3.039618e-05,6.652671e-08,6.125000e-05,7.152032e-06,7.538055e-06,6.652671e-08,-2.971217e-05,3.153783e-05,7.720104e-06,6.125000e-05,7.436282e-06,6.166683e-06,4.115074e-05,5.004698e-05,7.720104e-06,-2.148075e-06,-2.148075e-06,7.720104e-06,1.244554e-05,1.815186e-04,2.192730e-07,-2.134229e-04,-2.730576e-07,-1.557457e-03,-2.142389e-06,-9.604862e-03,-9.885910e-06
8.875000e-13,4.583627e-02,4.276508e-05,2.178503e-05,4.829970e-02,4.512521e-05,2.303641e-05,4.776896e-02,4.446469e-05,2.257382e-05,4.102007e-02,3.677960e-05,1.778656e-05,-2.188693e-06,-3.129863e-05,3.082637e-05,6.941890e-08,6.212500e-05,7.324906e-06,7.720544e-06,6.941890e-08,-3.011906e-05,3.200594e-05,7.913708e-06,6.212500e-05,7.614665e-06,6.305666e-06,4.183708e-05,5.073653e-05,7.913708e-06,-2.188693e-06,-2.188693e-06,7.913708e-06,1.265107e-05,1.899836e-04,2.264151e-07,-2.239800e-04,-2.827575e-07,-1.640451e-03,-2.226874e-06,-9.984550e-03,-1.010758e-05
9.000000e-13,4.747341e-02,4.344832e-05,2.201540e-05,5.002728e-02,4.585088e-05,2.327984e-05,4.947102e-02,4.516728e-05,2.280359e-05,4.242616e-02,3.726859e-05,1.792063e-05,-2.229205e-06,-3.174354e-05,3.125646e-05,7.239901e-08,6.300000e-05,7.498937e-06,7.904225e-06,7.239901e-08,-3.052533e-05,3.247467e-05,8.108917e-06,6.300000e-05,7.794133e-06,6.445127e-06,4.251744e-05,5.141423e-05,8.108917e-06,-2.229205e-06,-2.229205e-06,8.108917e-06,1.285387e-05,1.987219e-04,2.336629e-07,-2.349089e-04,-2.926366e-07,-1.726690e-03,-2.313269e-06,-1.037264e-02,-1.032841e-05
9.125000e-13,4.913624e-02,4.411780e-05,2.224492e-05,5.178215e-02,4.656204e-05,2.352198e-05,5.119946e-02,4.585485e-05,2.303185e-05,4.385051e-02,3.774132e-05,1.805339e-05,-2.269585e-06,-3.218854e-05,3.168646e-05,7.546838e-08,6.387500e-05,7.674041e-06,8.089008e-06,7.546838e-08,-3.093097e-05,3.294403e-05,8.305650e-06,6.387500e-05,7.974594e-06,6.584986e-06,4.319133e-05,5.207956e-05,8.305650e-06,-2.269585e-06,-2.269585e-06,8.305650e-06,1.305377e-05,2.077374e-04,2.410127e-07,-2.462164e-04,-3.026916e-07,-1.816247e-03,-2.401557e-06,-1.076910e-02,-1.054820e-05
9.250000e-13,5.082422e-02,4.477303e-05,2.247370e-05,5.356373e-02,4.725814e-05,2.376294e-05,5.295372e-02,4.652687e-05,2.325867e-05,4.529250e-02,3.819742e-05,1.818503e-05,-2.309804e-06,-3.263363e-05,3.211637e-05,7.862837e-08,6.475000e-05,7.850133e-06,8.274800e-06,7.862837e-08,-3.133599e-05,3.341401e-05,8.503821e-06,6.475000e-05,8.155953e-06,6.725161e-06,4.385822e-05,5.273200e-05,8.503821e-06,-2.309804e-06,-2.309804e-06,8.503821e-06,1.325055e-05,2.170338e-04,2.484611e-07,-2.579090e-04,-3.129188e-07,-1.909192e-03,-2.491719e-06,-1.117387e-02,-1.076670e-05
