time_ps,I_JSL_A
14.149999999999999,1.003532e-06
14.1625,9.3193229999999999e-07
14.175000000000001,8.5757980000000005e-07
14.1875,7.8056689999999999e-07
14.199999999999999,7.009877e-07
14.2125,6.1893839999999998e-07
14.225,5.3451719999999995e-07
14.237500000000001,4.4782440000000002e-07
14.25,3.5896209999999997e-07
14.262499999999999,2.6803450000000002e-07
14.275,1.751477e-07
14.2875,8.0409679999999994e-08
14.300000000000001,-1.6069480000000001e-08
14.3125,-1.141779e-07
14.324999999999999,-2.1380190000000001e-07
14.3375,-3.1482569999999999e-07
14.35,-4.1713189999999999e-07
14.362500000000001,-5.2060129999999999e-07
14.375,-6.2511289999999995e-07
14.387499999999999,-7.3054390000000004e-07
14.4,-8.3677019999999998e-07
14.412500000000001,-9.4366579999999999e-07
14.424999999999999,-1.0511030000000001e-06
14.4375,-1.158954e-06
14.449999999999999,-1.267088e-06
14.4625,-1.3753739999999999e-06
14.475,-1.48368e-06
14.487499999999999,-1.591871e-06
14.5,-1.699815e-06
14.512500000000001,-1.807376e-06
14.525,-1.9144190000000001e-06
14.5375,-2.020808e-06
14.549999999999999,-2.1264070000000001e-06
14.562500000000002,-2.23108e-06
14.574999999999999,-2.3346909999999998e-06
14.587499999999999,-2.437104e-06
14.6,-2.5381840000000001e-06
14.612500000000001,-2.6377979999999999e-06
14.625000000000002,-2.73581e-06
14.637499999999999,-2.8320900000000001e-06
14.649999999999999,-2.926506e-06
14.6625,-3.0189290000000002e-06
14.675000000000001,-3.1092319999999998e-06
14.687500000000002,-3.197288e-06
14.700000000000001,-3.2829750000000001e-06
14.712499999999999,-3.3661720000000001e-06
14.725,-3.4467610000000002e-06
14.737500000000001,-3.524628e-06
14.75,-3.5996600000000002e-06
14.762500000000001,-3.671748e-06
14.774999999999999,-3.74079e-06
14.7875,-3.8066819999999998e-06
14.800000000000001,-3.8693289999999997e-06
14.8125,-3.928639e-06
14.825000000000001,-3.9845230000000001e-06
14.837499999999999,-4.0368970000000004e-06
14.85,-4.0856840000000001e-06
14.862499999999999,-4.1308089999999999e-06
14.875,-4.1722060000000002e-06
14.887500000000001,-4.2098099999999998e-06
14.900000000000002,-4.2435640000000002e-06
14.9125,-4.273416e-06
14.924999999999999,-4.2993219999999998e-06
14.9375,-4.3212399999999996e-06
14.950000000000001,-4.3391359999999998e-06
14.962500000000002,-4.3529829999999998e-06
14.974999999999998,-4.3627590000000003e-06
14.987499999999999,-4.368448e-06
15,-4.3700410000000002e-06
15.012500000000001,-4.3675339999999998e-06
15.025,-4.3609330000000003e-06
15.037499999999998,-4.3502460000000003e-06
15.049999999999999,-4.3354900000000004e-06
15.0625,-4.316687e-06
15.075000000000001,-4.293866e-06
15.0875,-4.267064e-06
15.100000000000001,-4.2363219999999998e-06
15.112499999999999,-4.2016870000000002e-06
15.125,-4.1632140000000002e-06
15.137499999999999,-4.1209629999999996e-06
15.15,-4.0750010000000002e-06
15.162500000000001,-4.0253999999999996e-06
15.174999999999999,-3.9722379999999996e-06
15.1875,-3.9155979999999998e-06
15.199999999999999,-3.8555709999999998e-06
15.2125,-3.79225e-06
15.225000000000001,-3.7257350000000001e-06
15.237499999999999,-3.6561329999999999e-06
15.249999999999998,-3.5835519999999998e-06
15.262499999999999,-3.5081069999999999e-06
15.275,-3.4299169999999998e-06
15.287500000000001,-3.3491069999999998e-06
15.300000000000001,-3.265803e-06
15.312499999999998,-3.180138e-06
15.324999999999999,-3.0922459999999998e-06
15.3375,-3.0022670000000002e-06
15.350000000000001,-2.910341e-06
15.362500000000001,-2.8166150000000001e-06
15.374999999999998,-2.721236e-06
15.387499999999999,-2.624353e-06
15.4,-2.52612e-06
15.4125,-2.426691e-06
15.425000000000001,-2.3262209999999998e-06
15.437499999999998,-2.2248689999999999e-06
15.449999999999999,-2.122792e-06
15.4625,-2.0201509999999999e-06
15.475,-1.917106e-06
15.487500000000001,-1.8138159999999999e-06
15.500000000000002,-1.7104430000000001e-06
15.512499999999999,-1.6071480000000001e-06
15.524999999999999,-1.5040900000000001e-06
15.5375,-1.4014269999999999e-06
15.550000000000001,-1.2993199999999999e-06
15.562500000000002,-1.1979250000000001e-06
15.574999999999999,-1.097396e-06
15.587499999999999,-9.978887000000001e-07
15.6,-8.9955400000000004e-07
15.612500000000001,-8.0254150000000003e-07
15.625000000000002,-7.069982e-07
15.637500000000001,-6.1306849999999998e-07
15.649999999999999,-5.2089369999999998e-07
15.6625,-4.3061190000000003e-07
15.675000000000001,-3.42358e-07
15.6875,-2.5626320000000001e-07
15.700000000000001,-1.7245510000000001e-07
15.712499999999999,-9.1057149999999994e-08
15.725,-1.218882e-08
15.737500000000001,6.4034730000000004e-08
15.75,1.3750270000000001e-07
15.762500000000001,2.0810909999999999e-07
15.774999999999999,2.757522e-07
15.7875,3.4033560000000002e-07
15.799999999999999,4.0176740000000002e-07
15.8125,4.5996110000000002e-07
15.825000000000001,5.148349e-07
15.837500000000002,5.6631259999999995e-07
15.85,6.1432310000000003e-07
15.862499999999999,6.588006e-07
15.875,6.9968470000000003e-07
15.887500000000001,7.3692030000000004e-07
15.900000000000002,7.7045799999999998e-07
15.912499999999998,8.0025349999999997e-07
15.924999999999999,8.2626819999999998e-07
15.9375,8.4846880000000001e-07
15.950000000000001,8.6682770000000001e-07
15.9625,8.8132230000000004e-07
15.974999999999998,8.9193580000000004e-07
15.987499999999999,8.9865659999999998e-07
16,9.0147830000000002e-07
16.012499999999999,9.0039990000000005e-07
16.025000000000002,8.9542569999999998e-07
16.037500000000001,8.8656489999999995e-07
16.049999999999997,8.7383189999999999e-07
16.0625,8.5724639999999999e-07
16.074999999999999,8.3683250000000003e-07
16.087500000000002,8.1261960000000001e-07
16.100000000000001,7.8464179999999998e-07
16.112499999999997,7.5293760000000005e-07
16.125,7.1755039999999998e-07
16.137499999999999,6.7852799999999997e-07
16.150000000000002,6.3592269999999999e-07
16.162500000000001,5.8979100000000002e-07
16.174999999999997,5.4019349999999996e-07
16.1875,4.8719509999999998e-07
16.199999999999999,4.3086469999999998e-07
16.212499999999999,3.7127499999999999e-07
16.225000000000001,3.0850250000000001e-07
16.237500000000001,2.426273e-07
16.25,1.737332e-07
16.262499999999999,1.019073e-07
16.274999999999999,2.724012e-08
16.287500000000001,-5.0174640000000002e-08
16.300000000000001,-1.3024019999999999e-07
16.3125,-2.1285689999999999e-07
16.324999999999999,-2.979221e-07
16.337499999999999,-3.8533059999999998e-07
16.350000000000001,-4.7497449999999999e-07
16.362500000000001,-5.6674359999999999e-07
16.375,-6.6052539999999999e-07
16.387499999999999,-7.5620510000000003e-07
16.399999999999999,-8.5366599999999999e-07
16.412500000000001,-9.5278950000000004e-07
16.425000000000001,-1.053455e-06
16.4375,-1.1555420000000001e-06
16.449999999999999,-1.258925e-06
16.462499999999999,-1.3634820000000001e-06
16.475000000000001,-1.4690850000000001e-06
16.487500000000001,-1.575609e-06
16.5,-1.6829260000000001e-06
16.512499999999999,-1.7909089999999999e-06
16.524999999999999,-1.8994279999999999e-06
16.537500000000001,-2.0083560000000002e-06
16.550000000000001,-2.1175640000000001e-06
16.5625,-2.226924e-06
16.575000000000003,-2.3363060000000001e-06
16.587499999999999,-2.4455819999999999e-06
16.599999999999998,-2.5546270000000002e-06
16.612500000000001,-2.6633119999999999e-06
16.625,-2.7715110000000002e-06
16.637500000000003,-2.8791009999999999e-06
16.649999999999999,-2.9859559999999999e-06
16.662499999999998,-3.0919559999999998e-06
16.675000000000001,-3.1969779999999999e-06
16.6875,-3.3009029999999999e-06
16.700000000000003,-3.4036139999999999e-06
16.712499999999999,-3.5049940000000002e-06
16.724999999999998,-3.60493e-06
16.737500000000001,-3.7033089999999998e-06
16.75,-3.800021e-06
16.762499999999999,-3.8949590000000003e-06
16.775000000000002,-3.9880179999999998e-06
16.787499999999998,-4.0790929999999996e-06
16.800000000000001,-4.1680840000000004e-06
16.8125,-4.254894e-06
16.824999999999999,-4.339427e-06
16.837500000000002,-4.4215890000000001e-06
16.849999999999998,-4.501291e-06
16.862500000000001,-4.5784449999999998e-06
16.875,-4.6529669999999999e-06
16.887499999999999,-4.724775e-06
16.900000000000002,-4.7937899999999999e-06
16.912499999999998,-4.8599370000000002e-06
16.925000000000001,-4.9231439999999999e-06
16.9375,-4.9833399999999996e-06
16.949999999999999,-5.04046e-06
16.962500000000002,-5.0944400000000001e-06
16.975000000000001,-5.1452210000000003e-06
16.987499999999997,-5.1927469999999997e-06
17,-5.2369650000000001e-06
17.012499999999999,-5.277826e-06
17.025000000000002,-5.3152840000000002e-06
17.037500000000001,-5.3492959999999996e-06
17.049999999999997,-5.379826e-06
17.0625,-5.406837e-06
17.074999999999999,-5.4303009999999997e-06
17.087500000000002,-5.4501900000000001e-06
17.100000000000001,-5.4664809999999998e-06
17.112499999999997,-5.4791569999999999e-06
17.125,-5.4882030000000001e-06
17.137499999999999,-5.4936089999999998e-06
17.149999999999999,-5.4953690000000001e-06
17.162500000000001,-5.4934819999999999e-06
17.175000000000001,-5.4879509999999999e-06
17.1875,-5.4787840000000004e-06
17.199999999999999,-5.4659929999999999e-06
17.212499999999999,-5.449595e-06
17.225000000000001,-5.4296100000000003e-06
17.237500000000001,-5.4060660000000001e-06
17.25,-5.378991e-06
17.262499999999999,-5.3484219999999997e-06
17.274999999999999,-5.3143979999999998e-06
17.287500000000001,-5.2769640000000003e-06
17.300000000000001,-5.2361679999999999e-06
17.3125,-5.1920649999999999e-06
17.324999999999999,-5.1447120000000004e-06
17.337499999999999,-5.0941710000000001e-06
17.350000000000001,-5.0405110000000004e-06
17.362500000000001,-4.9838009999999999e-06
17.375,-4.9241169999999998e-06
17.387499999999999,-4.8615400000000002e-06
17.399999999999999,-4.7961510000000001e-06
17.412500000000001,-4.7280390000000003e-06
17.425000000000001,-4.6572960000000002e-06
17.4375,-4.5840139999999996e-06
17.449999999999999,-4.5082939999999999e-06
17.462499999999999,-4.4302350000000003e-06
17.475000000000001,-4.3499429999999998e-06
17.487500000000001,-4.267524e-06
17.5,-4.18309e-06
17.512500000000003,-4.0967519999999998e-06
17.524999999999999,-4.0086260000000003e-06
17.537499999999998,-3.9188280000000004e-06
17.550000000000001,-3.827478e-06
17.5625,-3.7346959999999999e-06
17.575000000000003,-3.6406049999999998e-06
17.587499999999999,-3.545326e-06
17.599999999999998,-3.448986e-06
17.612500000000001,-3.3517079999999998e-06
17.625,-3.2536180000000001e-06
17.637500000000003,-3.154843e-06
17.649999999999999,-3.0555070000000002e-06
17.662499999999998,-2.9557380000000001e-06
17.675000000000001,-2.8556600000000002e-06
17.6875,-2.7553979999999999e-06
17.699999999999999,-2.655076e-06
17.712500000000002,-2.5548169999999999e-06
17.724999999999998,-2.4547430000000001e-06
17.737500000000001,-2.3549749999999998e-06
17.75,-2.25563e-06
17.762499999999999,-2.1568269999999999e-06
17.775000000000002,-2.0586789999999999e-06
17.787499999999998,-1.9613000000000002e-06
17.800000000000001,-1.8647999999999999e-06
17.8125,-1.769288e-06
17.824999999999999,-1.674867e-06
17.837500000000002,-1.5816419999999999e-06
17.849999999999998,-1.489712e-06
17.862500000000001,-1.399173e-06
17.875,-1.3101200000000001e-06
17.887499999999999,-1.2226430000000001e-06
17.900000000000002,-1.136828e-06
17.912500000000001,-1.0527600000000001e-06
17.924999999999997,-9.7051929999999999e-07
17.9375,-8.9018259999999995e-07
17.949999999999999,-8.1182319999999999e-07
17.962500000000002,-7.3551110000000002e-07
17.975000000000001,-6.6131229999999996e-07
17.987499999999997,-5.892894e-07
18,-5.195015e-07
18.012499999999999,-4.5200379999999999e-07
18.025000000000002,-3.8684790000000001e-07
18.037500000000001,-3.2408199999999998e-07
18.049999999999997,-2.6375039999999998e-07
18.0625,-2.058941e-07
18.074999999999999,-1.5055030000000001e-07
18.087499999999999,-9.7752819999999997e-08
18.100000000000001,-4.7532030000000001e-08
18.112500000000001,8.5157969999999998e-11
18.125,4.5075220000000002e-08
18.137499999999999,8.7417919999999997e-08
18.149999999999999,1.2709629999999999e-07
18.162500000000001,1.640966e-07
18.175000000000001,1.984081e-07
18.1875,2.3002339999999999e-07
18.199999999999999,2.5893779999999997e-07
18.212499999999999,2.8514970000000001e-07
18.225000000000001,3.0866039999999998e-07
18.237500000000001,3.2947390000000001e-07
18.25,3.4759689999999999e-07
18.262499999999999,3.6303900000000003e-07
18.274999999999999,3.7581199999999998e-07
18.287500000000001,3.8593070000000001e-07
18.300000000000001,3.9341189999999998e-07
18.3125,3.982751e-07
18.324999999999999,4.005422e-07
18.337499999999999,4.002372e-07
18.350000000000001,3.9738630000000001e-07
18.362500000000001,3.9201799999999998e-07
18.375,3.8416309999999999e-07
18.387499999999999,3.7385399999999998e-07
18.399999999999999,3.6112549999999999e-07
18.412500000000001,3.4601449999999998e-07
18.425000000000001,3.2855940000000002e-07
18.4375,3.0880089999999999e-07
18.450000000000003,2.8678139999999997e-07
18.462499999999999,2.6254529999999998e-07
18.474999999999998,2.3613869999999999e-07
18.487500000000001,2.0760940000000001e-07
18.5,1.7700710000000001e-07
18.512500000000003,1.4438319999999999e-07
18.524999999999999,1.097909e-07
18.537499999999998,7.3284950000000001e-08
18.550000000000001,3.4921789999999999e-08
18.5625,-5.2404440000000002e-09
18.575000000000003,-4.7142019999999999e-08
18.587499999999999,-9.0721579999999995e-08
18.599999999999998,-1.359162e-07
18.612500000000001,-1.8266139999999999e-07
18.625,-2.3089120000000001e-07
18.637499999999999,-2.8053799999999999e-07
18.650000000000002,-3.3153289999999999e-07
18.662499999999998,-3.838052e-07
18.675000000000001,-4.3728330000000002e-07
18.6875,-4.9189359999999998e-07
18.699999999999999,-5.4756170000000004e-07
18.712500000000002,-6.0421160000000002e-07
18.724999999999998,-6.6176590000000003e-07
18.737500000000001,-7.2014630000000002e-07
18.75,-7.7927310000000004e-07
18.762499999999999,-8.3906559999999998e-07
18.775000000000002,-8.9944180000000003e-07
18.787499999999998,-9.6031909999999998e-07
18.800000000000001,-1.0216140000000001e-06
18.8125,-1.0832409999999999e-06
18.824999999999999,-1.145115e-06
18.837500000000002,-1.20715e-06
18.850000000000001,-1.26926e-06
18.862499999999997,-1.3313569999999999e-06
18.875,-1.393353e-06
18.887499999999999,-1.455161e-06
18.900000000000002,-1.516692e-06
18.912500000000001,-1.577857e-06
18.924999999999997,-1.6385690000000001e-06
18.9375,-1.6987389999999999e-06
18.949999999999999,-1.758279e-06
18.962500000000002,-1.817101e-06
18.975000000000001,-1.8751189999999999e-06
18.987499999999997,-1.9322439999999998e-06
19,-1.9883929999999999e-06
19.012499999999999,-2.0434790000000001e-06
19.024999999999999,-2.0974180000000001e-06
19.037500000000001,-2.1501279999999999e-06
19.050000000000001,-2.2015259999999999e-06
19.0625,-2.251534e-06
19.074999999999999,-2.3000710000000001e-06
19.087499999999999,-2.3470620000000002e-06
19.100000000000001,-2.3924300000000001e-06
19.112500000000001,-2.436104e-06
19.125,-2.4780109999999999e-06
19.137499999999999,-2.518082e-06
19.149999999999999,-2.5562530000000002e-06
19.162500000000001,-2.592457e-06
19.175000000000001,-2.6266340000000001e-06
19.1875,-2.6587259999999999e-06
19.199999999999999,-2.688676e-06
19.212499999999999,-2.716432e-06
19.225000000000001,-2.7419439999999999e-06
19.237500000000001,-2.7651649999999999e-06
19.25,-2.7860530000000001e-06
19.262499999999999,-2.8045660000000001e-06
19.274999999999999,-2.8206690000000001e-06
19.287500000000001,-2.8343289999999999e-06
19.300000000000001,-2.8455160000000001e-06
19.3125,-2.8542050000000001e-06
19.324999999999999,-2.8603739999999999e-06
19.337499999999999,-2.8640049999999999e-06
19.350000000000001,-2.8650830000000001e-06
19.362500000000001,-2.8635990000000002e-06
19.375,-2.8595450000000001e-06
19.387500000000003,-2.85292e-06
19.399999999999999,-2.8437239999999998e-06
19.412499999999998,-2.8319630000000002e-06
19.425000000000001,-2.8176459999999999e-06
19.4375,-2.800786e-06
19.450000000000003,-2.781401e-06
19.462499999999999,-2.7595119999999999e-06
19.474999999999998,-2.735143e-06
19.487500000000001,-2.708323e-06
19.5,-2.6790850000000001e-06
19.512500000000003,-2.6474650000000002e-06
19.524999999999999,-2.6135020000000001e-06
19.537499999999998,-2.5772410000000001e-06
19.550000000000001,-2.5387279999999999e-06
19.5625,-2.498012e-06
19.574999999999999,-2.4551489999999999e-06
19.587500000000002,-2.4101949999999999e-06
19.599999999999998,-2.3632090000000001e-06
19.612500000000001,-2.3142549999999998e-06
19.625,-2.2633980000000002e-06
19.637499999999999,-2.210706e-06
19.650000000000002,-2.156252e-06
19.662499999999998,-2.1001079999999998e-06
19.675000000000001,-2.04235e-06
19.6875,-1.9830560000000002e-06
19.699999999999999,-1.9223070000000002e-06
19.712500000000002,-1.860185e-06
19.724999999999998,-1.796772e-06
19.737500000000001,-1.7321549999999999e-06
19.75,-1.66642e-06
19.762499999999999,-1.5996549999999999e-06
19.775000000000002,-1.531949e-06
19.787500000000001,-1.463392e-06
19.799999999999997,-1.3940750000000001e-06
19.8125,-1.324088e-06
19.824999999999999,-1.253524e-06
19.837500000000002,-1.182474e-06
19.850000000000001,-1.11103e-06
19.862499999999997,-1.0392839999999999e-06
19.875,-9.6732860000000002e-07
19.887499999999999,-8.9525389999999999e-07
19.900000000000002,-8.2315080000000005e-07
19.912500000000001,-7.511094e-07
19.924999999999997,-6.7921869999999996e-07
19.9375,-6.0756670000000003e-07
19.949999999999999,-5.362405e-07
19.962499999999999,-4.6532570000000002e-07
19.975000000000001,-3.949064e-07
19.987500000000001,-3.2506529999999998e-07
20,-2.5588349999999998e-07
20.012499999999999,2.066816e-07
20.024999999999999,6.3922069999999997e-07
20.037500000000001,1.0404930000000001e-06
20.050000000000001,1.4111219999999999e-06
20.0625,1.7523829999999999e-06
20.074999999999999,2.065785e-06
20.087499999999999,2.352923e-06
20.100000000000001,2.6154220000000002e-06
20.112500000000001,2.8549119999999999e-06
20.125,3.073014e-06
20.137499999999999,3.2713290000000001e-06
20.149999999999999,3.4514289999999998e-06
20.162500000000001,3.6148539999999999e-06
20.175000000000001,3.7631009999999998e-06
20.1875,3.8976179999999998e-06
20.199999999999999,4.0198050000000004e-06
20.212499999999999,4.1310020000000004e-06
20.225000000000001,4.2324910000000001e-06
20.237500000000001,4.3254890000000003e-06
20.25,4.4111510000000003e-06
20.262499999999999,4.4905590000000002e-06
20.274999999999999,4.5647279999999996e-06
20.287500000000001,4.6346039999999997e-06
20.300000000000001,4.7010609999999997e-06
20.3125,4.7649020000000004e-06
20.325000000000003,4.8268579999999996e-06
20.337499999999999,4.8875939999999998e-06
20.349999999999998,4.947703e-06
20.362500000000001,5.0077130000000001e-06
20.375,5.068083e-06
20.387500000000003,5.1292129999999997e-06
20.399999999999999,5.1914379999999997e-06
20.412499999999998,5.2550350000000004e-06
20.425000000000001,5.3202250000000004e-06
20.4375,5.3871749999999998e-06
20.450000000000003,5.4560010000000002e-06
20.462499999999999,5.5267699999999998e-06
20.474999999999998,5.5995060000000001e-06
20.487500000000001,5.67419e-06
20.5,5.7507650000000002e-06
20.512499999999999,5.829136e-06
20.525000000000002,5.9091790000000002e-06
20.537499999999998,5.9907379999999999e-06
20.550000000000001,6.0736310000000004e-06
20.5625,6.1576540000000004e-06
