time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.304740e-01,1.898117e-06,1.507163e-05,3.741393e-01,2.193114e-06,1.977117e-05,0.000000e+00,3.500000e-05,1.898117e-06,2.193114e-06,0.000000e+00,0.000000e+00,-1.512915e-05,1.987085e-05,3.500000e-05,5.751868e-08,9.968700e-08
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.310650e-01,2.032062e-06,1.507056e-05,3.748014e-01,2.219728e-06,1.976697e-05,0.000000e+00,3.500000e-05,2.032062e-06,2.219728e-06,0.000000e+00,0.000000e+00,-1.513214e-05,1.986786e-05,3.500000e-05,6.157764e-08,1.008967e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.316844e-01,2.085052e-06,1.507056e-05,3.754589e-01,2.155980e-06,1.976826e-05,0.000000e+00,3.500000e-05,2.085052e-06,2.155980e-06,0.000000e+00,0.000000e+00,-1.513374e-05,1.986626e-05,3.500000e-05,6.318338e-08,9.799911e-08
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323081e-01,2.059806e-06,1.507150e-05,3.760869e-01,2.018192e-06,1.977434e-05,0.000000e+00,3.500000e-05,2.059806e-06,2.018192e-06,0.000000e+00,0.000000e+00,-1.513392e-05,1.986608e-05,3.500000e-05,6.241835e-08,9.173601e-08
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329134e-01,1.961703e-06,1.507335e-05,3.766655e-01,1.823379e-06,1.978432e-05,0.000000e+00,3.500000e-05,1.961703e-06,1.823379e-06,0.000000e+00,0.000000e+00,-1.513280e-05,1.986720e-05,3.500000e-05,5.944556e-08,8.288086e-08
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334795e-01,1.798768e-06,1.507612e-05,3.771802e-01,1.588210e-06,1.979718e-05,0.000000e+00,3.500000e-05,1.798768e-06,1.588210e-06,0.000000e+00,0.000000e+00,-1.513063e-05,1.986937e-05,3.500000e-05,5.450812e-08,7.219136e-08
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.339886e-01,1.581434e-06,1.507983e-05,3.776208e-01,1.328185e-06,1.981188e-05,0.000000e+00,3.500000e-05,1.581434e-06,1.328185e-06,0.000000e+00,0.000000e+00,-1.512775e-05,1.987225e-05,3.500000e-05,4.792225e-08,6.037205e-08
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.344261e-01,1.322107e-06,1.508447e-05,3.779817e-01,1.057056e-06,1.982742e-05,0.000000e+00,3.500000e-05,1.322107e-06,1.057056e-06,0.000000e+00,0.000000e+00,-1.512453e-05,1.987547e-05,3.500000e-05,4.006385e-08,4.804800e-08
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.347815e-01,1.034543e-06,1.508999e-05,3.782614e-01,7.864838e-07,1.984291e-05,0.000000e+00,3.500000e-05,1.034543e-06,7.864838e-07,0.000000e+00,0.000000e+00,-1.512134e-05,1.987866e-05,3.500000e-05,3.134980e-08,3.574926e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.350485e-01,7.331143e-07,1.509630e-05,3.784611e-01,5.259135e-07,1.985758e-05,0.000000e+00,3.500000e-05,7.331143e-07,5.259135e-07,0.000000e+00,0.000000e+00,-1.511851e-05,1.988149e-05,3.500000e-05,2.221559e-08,2.390516e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.352250e-01,4.320095e-07,1.510321e-05,3.785850e-01,2.826253e-07,1.987086e-05,0.000000e+00,3.500000e-05,4.320095e-07,2.826253e-07,0.000000e+00,0.000000e+00,-1.511630e-05,1.988370e-05,3.500000e-05,1.309120e-08,1.284660e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.353131e-01,1.444594e-07,1.511048e-05,3.786388e-01,6.191609e-08,1.988233e-05,0.000000e+00,3.500000e-05,1.444594e-07,6.191609e-08,0.000000e+00,0.000000e+00,-1.511485e-05,1.988515e-05,3.500000e-05,4.377558e-09,2.814368e-09
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.353185e-01,-1.179616e-07,1.511782e-05,3.786299e-01,-1.326366e-07,1.989178e-05,0.000000e+00,3.500000e-05,-1.179616e-07,-1.326366e-07,0.000000e+00,0.000000e+00,-1.511425e-05,1.988575e-05,3.500000e-05,-3.574595e-09,-6.028936e-09
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.352503e-01,-3.458950e-07,1.512493e-05,3.785663e-01,-2.988770e-07,1.989914e-05,0.000000e+00,3.500000e-05,-3.458950e-07,-2.988770e-07,0.000000e+00,0.000000e+00,-1.511445e-05,1.988555e-05,3.500000e-05,-1.048167e-08,-1.358532e-08
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.351197e-01,-5.325788e-07,1.513148e-05,3.784569e-01,-4.357778e-07,1.990447e-05,0.000000e+00,3.500000e-05,-5.325788e-07,-4.357778e-07,0.000000e+00,0.000000e+00,-1.511534e-05,1.988466e-05,3.500000e-05,-1.613875e-08,-1.980808e-08
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.349396e-01,-6.740302e-07,1.513718e-05,3.783104e-01,-5.431803e-07,1.990794e-05,0.000000e+00,3.500000e-05,-6.740302e-07,-5.431803e-07,0.000000e+00,0.000000e+00,-1.511675e-05,1.988325e-05,3.500000e-05,-2.042516e-08,-2.469001e-08
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.347238e-01,-7.690252e-07,1.514178e-05,3.781356e-01,-6.215886e-07,1.990978e-05,0.000000e+00,3.500000e-05,-7.690252e-07,-6.215886e-07,0.000000e+00,0.000000e+00,-1.511848e-05,1.988152e-05,3.500000e-05,-2.330379e-08,-2.825403e-08
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.344860e-01,-8.188940e-07,1.514512e-05,3.779412e-01,-6.720214e-07,1.991024e-05,0.000000e+00,3.500000e-05,-8.188940e-07,-6.720214e-07,0.000000e+00,0.000000e+00,-1.512031e-05,1.987969e-05,3.500000e-05,-2.481497e-08,-3.054643e-08
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.342391e-01,-8.271621e-07,1.514710e-05,3.777355e-01,-6.959210e-07,1.990960e-05,0.000000e+00,3.500000e-05,-8.271621e-07,-6.959210e-07,0.000000e+00,0.000000e+00,-1.512204e-05,1.987796e-05,3.500000e-05,-2.506552e-08,-3.163277e-08
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.339950e-01,-7.990788e-07,1.514771e-05,3.775261e-01,-6.951078e-07,1.990810e-05,0.000000e+00,3.500000e-05,-7.990788e-07,-6.951078e-07,0.000000e+00,0.000000e+00,-1.512350e-05,1.987650e-05,3.500000e-05,-2.421451e-08,-3.159581e-08
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337635e-01,-7.410819e-07,1.514703e-05,3.773202e-01,-6.717648e-07,1.990596e-05,0.000000e+00,3.500000e-05,-7.410819e-07,-6.717648e-07,0.000000e+00,0.000000e+00,-1.512458e-05,1.987542e-05,3.500000e-05,-2.245703e-08,-3.053476e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335526e-01,-6.602467e-07,1.514521e-05,3.771243e-01,-6.284339e-07,1.990336e-05,0.000000e+00,3.500000e-05,-6.602467e-07,-6.284339e-07,0.000000e+00,0.000000e+00,-1.512521e-05,1.987479e-05,3.500000e-05,-2.000748e-08,-2.856518e-08
1.000000e-11,5.551115e-17,2.092424e-19,1.105062e-19,4.333681e-01,-5.637644e-07,1.514246e-05,3.769439e-01,-5.680088e-07,1.990044e-05,1.105062e-19,3.500000e-05,-5.637644e-07,-5.680088e-07,1.105062e-19,0.000000e+00,-1.512538e-05,1.987462e-05,3.500000e-05,-1.708377e-08,-2.581858e-08
1.010000e-11,2.623568e-03,1.295148e-05,6.840000e-06,4.365208e-01,1.586759e-05,2.134702e-05,3.768289e-01,-2.707865e-07,2.002445e-05,6.840000e-06,3.500000e-05,1.108991e-04,-2.707865e-07,6.840000e-06,0.000000e+00,-1.498786e-05,2.001214e-05,3.500000e-05,4.808359e-07,-1.230848e-08
1.020000e-11,1.202975e-02,4.211729e-05,1.368000e-05,4.478075e-01,5.052986e-05,2.666715e-05,3.769597e-01,8.348891e-07,2.044369e-05,1.368000e-05,3.500000e-05,1.473672e-04,8.348891e-07,1.368000e-05,0.000000e+00,-1.451836e-05,2.048164e-05,3.500000e-05,1.531208e-06,3.794950e-08
1.030000e-11,3.287556e-02,8.742909e-05,2.052000e-05,4.718979e-01,1.003515e-04,3.101643e-05,3.777407e-01,3.640275e-06,2.129715e-05,2.052000e-05,3.500000e-05,2.425006e-04,3.640275e-06,2.052000e-05,0.000000e+00,-1.353738e-05,2.146262e-05,3.500000e-05,3.040953e-06,1.654670e-07
1.040000e-11,6.965578e-02,1.472664e-04,2.736000e-05,5.124227e-01,1.604133e-04,3.442032e-05,3.798659e-01,9.206049e-06,2.266022e-05,2.736000e-05,3.500000e-05,3.623997e-04,9.206049e-06,2.736000e-05,0.000000e+00,-1.192132e-05,2.307868e-05,3.500000e-05,4.861009e-06,4.184568e-07
1.050000e-11,1.263078e-01,2.191447e-04,3.420000e-05,5.715942e-01,2.254204e-04,3.698821e-05,3.843341e-01,1.856065e-05,2.453720e-05,3.420000e-05,3.500000e-05,4.992851e-04,1.856065e-05,3.420000e-05,0.000000e+00,-9.619129e-06,2.538087e-05,3.500000e-05,6.830921e-06,8.436658e-07
1.060000e-11,2.059763e-01,3.000682e-04,4.104000e-05,6.501745e-01,2.905503e-04,3.888729e-05,3.924078e-01,3.250399e-05,2.687070e-05,4.104000e-05,3.500000e-05,6.453385e-04,3.250399e-05,4.104000e-05,0.000000e+00,-6.651848e-06,2.834815e-05,3.500000e-05,8.804554e-06,1.477454e-06
1.070000e-11,3.108922e-01,3.868302e-04,4.788000e-05,7.476735e-01,3.520064e-04,4.031367e-05,4.055227e-01,5.145721e-05,2.956051e-05,4.788000e-05,3.500000e-05,7.935566e-04,5.145721e-05,4.788000e-05,0.000000e+00,-3.100527e-06,3.189947e-05,3.500000e-05,1.066686e-05,2.338964e-06
1.080000e-11,4.423625e-01,4.763723e-04,5.472000e-05,8.626917e-01,4.073598e-04,4.146236e-05,4.251646e-01,7.538283e-05,3.248691e-05,5.472000e-05,3.500000e-05,9.384521e-04,7.538283e-05,5.472000e-05,0.000000e+00,9.133994e-07,3.591340e-05,3.500000e-05,1.234424e-05,3.426492e-06
1.090000e-11,6.008894e-01,5.662441e-04,6.156000e-05,9.933405e-01,4.556940e-04,4.249964e-05,4.527355e-01,1.037852e-04,3.553394e-05,6.156000e-05,3.500000e-05,1.076658e-03,1.037852e-04,6.156000e-05,0.000000e+00,5.251450e-06,4.025145e-05,3.500000e-05,1.380891e-05,4.717508e-06
1.100000e-11,7.864464e-01,6.551580e-04,6.840000e-05,1.137681e+00,4.975627e-04,4.354069e-05,4.894323e-01,1.357880e-04,3.860947e-05,6.840000e-05,3.500000e-05,1.207441e-03,1.357880e-04,6.840000e-05,0.000000e+00,9.781650e-06,4.478165e-05,3.500000e-05,1.507766e-05,6.172184e-06
1.110000e-11,9.963053e-01,7.306477e-04,6.840000e-05,1.290820e+00,5.184676e-04,3.842686e-05,5.361120e-01,1.700530e-04,4.153232e-05,6.840000e-05,3.500000e-05,1.221755e-03,1.700530e-04,6.840000e-05,0.000000e+00,1.426200e-05,4.926200e-05,3.500000e-05,1.571114e-05,7.729682e-06
1.120000e-11,1.226628e+00,7.916810e-04,6.840000e-05,1.446889e+00,5.184524e-04,3.426010e-05,5.931621e-01,2.048203e-04,4.411920e-05,6.840000e-05,3.500000e-05,1.310133e-03,2.048203e-04,6.840000e-05,0.000000e+00,1.842922e-05,5.342922e-05,3.500000e-05,1.571068e-05,9.310014e-06
1.130000e-11,1.474067e+00,8.424978e-04,6.840000e-05,1.600710e+00,5.025365e-04,3.109907e-05,6.604128e-01,2.381111e-04,4.624932e-05,6.840000e-05,3.500000e-05,1.345034e-03,2.381111e-04,6.840000e-05,0.000000e+00,2.207255e-05,5.707255e-05,3.500000e-05,1.522838e-05,1.082323e-05
1.140000e-11,1.736931e+00,8.904879e-04,6.840000e-05,1.748619e+00,4.770495e-04,2.887491e-05,7.371213e-01,2.680157e-04,4.788651e-05,6.840000e-05,3.500000e-05,1.367537e-03,2.680157e-04,6.840000e-05,0.000000e+00,2.506904e-05,6.006904e-05,3.500000e-05,1.445604e-05,1.218253e-05
1.150000e-11,2.016005e+00,9.451233e-04,6.840000e-05,1.888671e+00,4.479926e-04,2.743508e-05,8.220393e-01,2.929790e-04,4.907216e-05,6.840000e-05,3.500000e-05,1.393116e-03,2.929790e-04,6.840000e-05,0.000000e+00,2.738939e-05,6.238939e-05,3.500000e-05,1.357553e-05,1.331723e-05
1.160000e-11,2.315109e+00,1.017327e-03,6.840000e-05,2.020499e+00,4.203188e-04,2.657695e-05,9.135504e-01,3.120175e-04,4.990350e-05,6.840000e-05,3.500000e-05,1.437645e-03,3.120175e-04,6.840000e-05,0.000000e+00,2.908612e-05,6.408612e-05,3.500000e-05,1.273693e-05,1.418261e-05
1.170000e-11,2.641485e+00,1.119001e-03,6.840000e-05,2.145003e+00,3.977001e-04,2.607558e-05,1.009855e+00,3.248324e-04,5.050779e-05,6.840000e-05,3.500000e-05,1.516701e-03,3.248324e-04,6.840000e-05,0.000000e+00,3.027290e-05,6.527290e-05,3.500000e-05,1.205152e-05,1.476511e-05
1.180000e-11,3.005975e+00,1.262275e-03,6.840000e-05,2.264002e+00,3.825696e-04,2.570580e-05,1.109172e+00,3.318160e-04,5.101864e-05,6.840000e-05,3.500000e-05,1.644845e-03,3.318160e-04,6.840000e-05,0.000000e+00,3.110118e-05,6.610118e-05,3.500000e-05,1.159302e-05,1.508254e-05
1.190000e-11,3.422713e+00,1.457488e-03,6.840000e-05,2.379896e+00,3.763076e-04,2.525853e-05,1.209930e+00,3.339698e-04,5.155777e-05,6.840000e-05,3.500000e-05,1.833795e-03,3.339698e-04,6.840000e-05,0.000000e+00,3.173821e-05,6.673821e-05,3.500000e-05,1.140326e-05,1.518044e-05
1.200000e-11,3.907673e+00,1.708293e-03,6.840000e-05,2.495400e+00,3.794877e-04,2.455151e-05,1.310924e+00,3.327663e-04,5.222312e-05,6.840000e-05,3.500000e-05,2.087781e-03,3.327663e-04,6.840000e-05,0.000000e+00,3.234886e-05,6.734886e-05,3.500000e-05,1.149963e-05,1.512574e-05
1.210000e-11,4.475023e+00,2.002755e-03,6.840000e-05,2.613334e+00,3.921295e-04,2.343513e-05,1.411434e+00,3.299900e-04,5.308261e-05,6.840000e-05,3.500000e-05,2.394884e-03,3.299900e-04,6.840000e-05,0.000000e+00,3.308216e-05,6.808216e-05,3.500000e-05,1.188271e-05,1.499955e-05
1.220000e-11,5.130935e+00,2.304379e-03,6.840000e-05,2.736494e+00,4.139237e-04,2.179425e-05,1.511297e+00,3.275883e-04,5.417223e-05,6.840000e-05,3.500000e-05,2.718303e-03,3.275883e-04,6.840000e-05,0.000000e+00,3.406261e-05,6.906261e-05,3.500000e-05,1.254314e-05,1.489038e-05
1.230000e-11,5.867644e+00,2.557508e-03,6.840000e-05,2.867570e+00,4.444077e-04,1.954747e-05,1.610937e+00,3.275530e-04,5.549686e-05,6.840000e-05,3.500000e-05,3.001916e-03,3.275530e-04,6.840000e-05,0.000000e+00,3.538563e-05,7.038563e-05,3.500000e-05,1.346690e-05,1.488877e-05
1.240000e-11,6.667459e+00,2.736080e-03,6.840000e-05,3.009119e+00,4.830759e-04,1.664542e-05,1.711371e+00,3.318445e-04,5.703207e-05,6.840000e-05,3.500000e-05,3.219156e-03,3.318445e-04,6.840000e-05,0.000000e+00,3.711591e-05,7.211591e-05,3.500000e-05,1.463866e-05,1.508384e-05
1.250000e-11,7.476277e+00,2.676683e-03,6.840000e-05,3.163544e+00,5.294120e-04,1.306990e-05,1.814201e+00,3.423599e-04,5.872550e-05,6.840000e-05,3.500000e-05,3.206095e-03,3.423599e-04,6.840000e-05,0.000000e+00,3.928732e-05,7.428732e-05,3.500000e-05,1.604279e-05,1.556181e-05
1.260000e-11,8.289457e+00,2.683403e-03,6.840000e-05,3.333082e+00,5.828277e-04,8.835822e-06,1.921593e+00,3.609412e-04,6.049632e-05,6.840000e-05,3.500000e-05,3.266231e-03,3.609412e-04,6.840000e-05,0.000000e+00,4.190273e-05,7.690273e-05,3.500000e-05,1.766144e-05,1.640642e-05
1.270000e-11,9.121663e+00,2.770148e-03,6.840000e-05,3.519745e+00,6.424993e-04,3.998213e-06,2.036274e+00,3.894163e-04,6.223137e-05,6.840000e-05,3.500000e-05,3.412647e-03,3.894163e-04,6.840000e-05,0.000000e+00,4.493211e-05,7.993211e-05,3.500000e-05,1.946968e-05,1.770074e-05
1.280000e-11,9.968813e+00,2.812610e-03,6.840000e-05,3.725203e+00,7.071017e-04,-1.334448e-06,2.161537e+00,4.296610e-04,6.377708e-05,6.840000e-05,3.500000e-05,3.519712e-03,4.296610e-04,6.840000e-05,0.000000e+00,4.830713e-05,8.330713e-05,3.500000e-05,2.142732e-05,1.953005e-05
1.290000e-11,1.083431e+01,2.878598e-03,6.840000e-05,3.950572e+00,7.744689e-04,-6.980026e-06,2.301267e+00,4.836654e-04,6.492648e-05,6.840000e-05,3.500000e-05,3.653067e-03,4.836654e-04,6.840000e-05,0.000000e+00,5.191127e-05,8.691127e-05,3.500000e-05,2.346875e-05,2.198479e-05
1.300000e-11,1.171590e+01,2.927821e-03,6.840000e-05,4.196111e+00,8.412727e-04,-1.265839e-05,2.459982e+00,5.535806e-04,6.540252e-05,6.840000e-05,3.500000e-05,3.769094e-03,5.535806e-04,6.840000e-05,0.000000e+00,5.556527e-05,9.056527e-05,3.500000e-05,2.549311e-05,2.516275e-05
1.310000e-11,1.259676e+01,2.897768e-03,6.840000e-05,4.460855e+00,9.028905e-04,-1.797029e-05,2.642875e+00,6.416996e-04,6.484180e-05,6.840000e-05,3.500000e-05,3.800659e-03,6.416996e-04,6.840000e-05,0.000000e+00,5.900997e-05,9.400997e-05,3.500000e-05,2.736032e-05,2.916816e-05
1.320000e-11,1.346367e+01,2.830109e-03,6.840000e-05,4.742294e+00,9.537043e-04,-2.239249e-05,2.855825e+00,7.502872e-04,6.278840e-05,6.840000e-05,3.500000e-05,3.783813e-03,7.502872e-04,6.840000e-05,0.000000e+00,6.189236e-05,9.689236e-05,3.500000e-05,2.890013e-05,3.410396e-05
1.330000e-11,1.432534e+01,2.827168e-03,6.840000e-05,5.036252e+00,9.880347e-04,-2.530520e-05,3.105292e+00,8.811037e-04,5.871459e-05,6.840000e-05,3.500000e-05,3.815203e-03,8.811037e-04,6.840000e-05,0.000000e+00,6.376476e-05,9.876476e-05,3.500000e-05,2.994045e-05,4.005017e-05
1.340000e-11,1.516881e+01,2.745970e-03,6.840000e-05,5.337146e+00,1.001671e-03,-2.606383e-05,3.397979e+00,1.034367e-03,5.209345e-05,6.840000e-05,3.500000e-05,3.747641e-03,1.034367e-03,6.840000e-05,0.000000e+00,6.411015e-05,9.911015e-05,3.500000e-05,3.035368e-05,4.701670e-05
1.350000e-11,1.602889e+01,2.857936e-03,6.840000e-05,5.638706e+00,9.935492e-04,-2.411449e-05,3.740009e+00,1.206840e-03,4.255056e-05,6.840000e-05,3.500000e-05,3.851485e-03,1.206840e-03,6.840000e-05,0.000000e+00,6.240694e-05,9.740694e-05,3.500000e-05,3.010755e-05,5.485638e-05
1.360000e-11,1.691119e+01,2.940252e-03,6.840000e-05,5.935071e+00,9.668069e-04,-1.913732e-05,4.135383e+00,1.388977e-03,3.010482e-05,6.840000e-05,3.500000e-05,3.907059e-03,1.388977e-03,6.840000e-05,0.000000e+00,5.824014e-05,9.324014e-05,3.500000e-05,2.929718e-05,6.313532e-05
1.370000e-11,1.781325e+01,3.001223e-03,6.840000e-05,6.221955e+00,9.285532e-04,-1.118799e-05,4.583610e+00,1.562114e-03,1.544483e-05,6.840000e-05,3.500000e-05,3.929776e-03,1.562114e-03,6.840000e-05,0.000000e+00,5.145001e-05,8.645001e-05,3.500000e-05,2.813798e-05,7.100518e-05
1.380000e-11,1.871866e+01,2.985299e-03,6.840000e-05,6.497511e+00,8.882274e-04,-7.941623e-07,5.077101e+00,1.698589e-03,6.958858e-08,6.840000e-05,3.500000e-05,3.873526e-03,1.698589e-03,6.840000e-05,0.000000e+00,4.227818e-05,7.727818e-05,3.500000e-05,2.691598e-05,7.720859e-05
1.390000e-11,1.960251e+01,2.873316e-03,6.840000e-05,6.762588e+00,8.551440e-04,1.105102e-05,5.599814e+00,1.768369e-03,-1.394486e-05,6.840000e-05,3.500000e-05,3.728460e-03,1.768369e-03,6.840000e-05,0.000000e+00,3.143553e-05,6.643553e-05,3.500000e-05,2.591346e-05,8.038039e-05
1.400000e-11,2.047527e+01,2.854080e-03,6.840000e-05,7.020341e+00,8.362267e-04,2.304093e-05,6.128842e+00,1.751453e-03,-2.459263e-05,6.840000e-05,3.500000e-05,3.690307e-03,1.751453e-03,6.840000e-05,0.000000e+00,2.001887e-05,5.501887e-05,3.500000e-05,2.534020e-05,7.961150e-05
1.410000e-11,2.132465e+01,2.756879e-03,6.840000e-05,7.275364e+00,8.348040e-04,3.382243e-05,6.639024e+00,1.648026e-03,-3.062980e-05,6.840000e-05,3.500000e-05,3.591683e-03,1.648026e-03,6.840000e-05,0.000000e+00,9.280478e-06,4.428048e-05,3.500000e-05,2.529709e-05,7.491028e-05
1.420000e-11,2.218546e+01,2.851786e-03,6.840000e-05,7.532712e+00,8.507728e-04,4.226781e-05,7.108544e+00,1.478307e-03,-3.184458e-05,6.840000e-05,3.500000e-05,3.702559e-03,1.478307e-03,6.840000e-05,0.000000e+00,3.511921e-07,3.535119e-05,3.500000e-05,2.578099e-05,6.719577e-05
1.430000e-11,2.306479e+01,2.924409e-03,6.840000e-05,7.797121e+00,8.818036e-04,4.764077e-05,7.522965e+00,1.273217e-03,-2.883559e-05,6.840000e-05,3.500000e-05,3.806213e-03,1.273217e-03,6.840000e-05,0.000000e+00,-5.962094e-06,2.903791e-05,3.500000e-05,2.672132e-05,5.787350e-05
1.440000e-11,2.396332e+01,2.988694e-03,6.840000e-05,8.072617e+00,9.249210e-04,4.961975e-05,7.876530e+00,1.063468e-03,-2.258712e-05,6.840000e-05,3.500000e-05,3.913615e-03,1.063468e-03,6.840000e-05,0.000000e+00,-9.247658e-06,2.575234e-05,3.500000e-05,2.802791e-05,4.833946e-05
1.450000e-11,2.486779e+01,2.986421e-03,6.840000e-05,8.362524e+00,9.778108e-04,4.821728e-05,8.171195e+00,8.728348e-04,-1.412222e-05,6.840000e-05,3.500000e-05,3.964232e-03,8.728347e-04,6.840000e-05,0.000000e+00,-9.447909e-06,2.555209e-05,3.500000e-05,2.963063e-05,3.967431e-05
1.460000e-11,2.575422e+01,2.887628e-03,6.840000e-05,8.669717e+00,1.039441e-03,4.366314e-05,8.414553e+00,7.164770e-04,-4.328480e-06,6.840000e-05,3.500000e-05,3.927069e-03,7.164770e-04,6.840000e-05,0.000000e+00,-6.761345e-06,2.823865e-05,3.500000e-05,3.149820e-05,3.256713e-05
1.470000e-11,2.663170e+01,2.873106e-03,6.840000e-05,8.996934e+00,1.109839e-03,3.630813e-05,8.617694e+00,6.023728e-04,6.079818e-06,6.840000e-05,3.500000e-05,3.982945e-03,6.023728e-04,6.840000e-05,0.000000e+00,-1.539602e-06,3.346040e-05,3.500000e-05,3.363147e-05,2.738058e-05
1.490000e-11,2.834636e+01,2.848698e-03,6.840000e-05,9.721871e+00,1.275389e-03,1.500610e-05,8.955668e+00,5.111062e-04,2.651366e-05,6.840000e-05,3.500000e-05,4.124087e-03,5.111062e-04,6.840000e-05,0.000000e+00,1.474575e-05,4.974575e-05,3.500000e-05,3.864814e-05,2.323210e-05
1.500000e-11,2.922324e+01,2.911231e-03,6.840000e-05,1.012304e+01,1.363350e-03,2.283209e-06,9.117863e+00,5.338776e-04,3.553599e-05,6.840000e-05,3.500000e-05,4.274581e-03,5.338776e-04,6.840000e-05,0.000000e+00,2.480315e-05,5.980315e-05,3.500000e-05,4.131364e-05,2.426716e-05
1.510000e-11,3.011857e+01,2.976926e-03,6.840000e-05,1.054886e+01,1.441965e-03,-1.062182e-05,9.293650e+00,6.008872e-04,4.301287e-05,6.840000e-05,3.500000e-05,4.418891e-03,6.008872e-04,6.840000e-05,0.000000e+00,3.532593e-05,7.032593e-05,3.500000e-05,4.369590e-05,2.731305e-05
1.520000e-11,3.102205e+01,2.986847e-03,6.840000e-05,1.099368e+01,1.495165e-03,-2.243133e-05,9.496161e+00,7.104555e-04,4.822985e-05,6.840000e-05,3.500000e-05,4.482012e-03,7.104555e-04,6.840000e-05,0.000000e+00,4.552329e-05,8.052329e-05,3.500000e-05,4.530804e-05,3.229343e-05
1.530000e-11,3.191094e+01,2.901356e-03,6.840000e-05,1.144695e+01,1.505639e-03,-3.165491e-05,9.737805e+00,8.596597e-04,5.035404e-05,6.840000e-05,3.500000e-05,4.406995e-03,8.596597e-04,6.840000e-05,0.000000e+00,5.442948e-05,8.942948e-05,3.500000e-05,4.562543e-05,3.907544e-05
1.540000e-11,3.277746e+01,2.814994e-03,6.840000e-05,1.189413e+01,1.461714e-03,-3.686407e-05,1.002959e+01,1.042779e-03,4.857066e-05,6.840000e-05,3.500000e-05,4.276709e-03,1.042779e-03,6.840000e-05,0.000000e+00,6.096970e-05,9.596970e-05,3.500000e-05,4.429437e-05,4.739904e-05
1.550000e-11,3.363813e+01,2.822860e-03,6.840000e-05,1.231944e+01,1.363705e-03,-3.705387e-05,1.037981e+01,1.248786e-03,4.236648e-05,6.840000e-05,3.500000e-05,4.186565e-03,1.248786e-03,6.840000e-05,0.000000e+00,6.412947e-05,9.912947e-05,3.500000e-05,4.132439e-05,5.676299e-05
1.560000e-11,3.448923e+01,2.785263e-03,6.840000e-05,1.270944e+01,1.225434e-03,-3.193145e-05,1.079197e+01,1.458352e-03,3.190837e-05,6.840000e-05,3.500000e-05,4.010697e-03,1.458352e-03,6.840000e-05,0.000000e+00,6.319708e-05,9.819708e-05,3.500000e-05,3.713437e-05,6.628871e-05
1.570000e-11,3.537082e+01,2.951567e-03,6.840000e-05,1.305618e+01,1.069945e-03,-2.202756e-05,1.126208e+01,1.642521e-03,1.834496e-05,6.840000e-05,3.500000e-05,4.021512e-03,1.642521e-03,6.840000e-05,0.000000e+00,5.800499e-05,9.300499e-05,3.500000e-05,3.242258e-05,7.466003e-05
1.580000e-11,3.628239e+01,3.049329e-03,6.840000e-05,1.335858e+01,9.222449e-04,-8.619427e-06,1.177673e+01,1.767001e-03,3.754366e-06,6.840000e-05,3.500000e-05,3.971574e-03,1.767001e-03,6.840000e-05,0.000000e+00,4.907261e-05,8.407261e-05,3.500000e-05,2.794681e-05,8.031825e-05
1.590000e-11,3.720882e+01,3.073434e-03,6.840000e-05,1.362201e+01,8.028134e-04,6.511171e-06,1.231368e+01,1.803852e-03,-9.432133e-06,6.840000e-05,3.500000e-05,3.876247e-03,1.803852e-03,6.840000e-05,0.000000e+00,3.756115e-05,7.256115e-05,3.500000e-05,2.432768e-05,8.199328e-05
