time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.500000e-13,1.656083e-02,2.555126e-05,3.285534e-06,-7.887228e-07,4.125000e-06,5.074361e-08,5.074361e-08,3.258984e-02,5.255529e-05,6.997236e-06,9.625000e-06,2.627764e-06,9.625000e-06,9.625000e-06,1.155000e-04,1.608658e-05,4.517089e-06,-7.887228e-07,-7.887228e-07,1.669689e-05,3.929781e-08,-1.732671e-05,-4.254249e-08,-1.087853e-04,-2.780898e-07,-1.070231e-03,-2.444349e-06,-9.538976e-08,-6.933330e-07,-5.040498e-08,6.943374e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.754747e-02,2.640100e-05,3.341544e-06,-8.179804e-07,4.218750e-06,5.922554e-08,5.922554e-08,3.462140e-02,5.441671e-05,7.122915e-06,9.843750e-06,2.720835e-06,9.843750e-06,9.843750e-06,1.181250e-04,1.658523e-05,4.660263e-06,-8.179804e-07,-8.179804e-07,1.823972e-05,4.189349e-08,-1.900115e-05,-4.556344e-08,-1.197627e-04,-2.994123e-07,-1.165909e-03,-2.591724e-06,-1.008488e-07,-7.171316e-07,-5.385497e-08,7.358903e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.856639e-02,2.725188e-05,3.397489e-06,-8.472868e-07,4.312500e-06,6.772376e-08,6.772376e-08,3.672376e-02,5.628400e-05,7.248300e-06,1.006250e-05,2.814200e-06,1.006250e-05,1.006250e-05,1.207500e-04,1.708443e-05,4.805178e-06,-8.472868e-07,-8.472868e-07,1.988303e-05,4.458872e-08,-2.079291e-05,-4.871847e-08,-1.315714e-04,-3.218475e-07,-1.267254e-03,-2.742896e-06,-1.065010e-07,-7.407858e-07,-5.745715e-08,7.790281e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.961764e-02,2.810330e-05,3.453400e-06,-8.766177e-07,4.406250e-06,7.623224e-08,7.623224e-08,3.889712e-02,5.815581e-05,7.373460e-06,1.028125e-05,2.907790e-06,1.028125e-05,1.028125e-05,1.233750e-04,1.758389e-05,4.951764e-06,-8.766177e-07,-8.766177e-07,2.163062e-05,4.738425e-08,-2.270710e-05,-5.200973e-08,-1.442542e-04,-3.454259e-07,-1.374410e-03,-2.897722e-06,-1.123483e-07,-7.642694e-07,-6.121457e-08,8.237703e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,2.070123e-02,2.895469e-05,3.509305e-06,-9.059498e-07,4.500000e-06,8.474503e-08,8.474503e-08,4.114162e-02,6.003078e-05,7.498461e-06,1.050000e-05,3.001539e-06,1.050000e-05,1.050000e-05,1.260000e-04,1.808329e-05,5.099942e-06,-9.059498e-07,-9.059498e-07,2.348632e-05,5.028074e-08,-2.474895e-05,-5.543924e-08,-1.578551e-04,-3.701772e-07,-1.487511e-03,-3.056047e-06,-1.183926e-07,-7.875572e-07,-6.513016e-08,8.701351e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.181713e-02,2.980547e-05,3.565233e-06,-9.352605e-07,4.593750e-06,9.325633e-08,9.325633e-08,4.345736e-02,6.190761e-05,7.623370e-06,1.071875e-05,3.095380e-06,1.071875e-05,1.071875e-05,1.286250e-04,1.858234e-05,5.249623e-06,-9.352605e-07,-9.352605e-07,2.545396e-05,5.327877e-08,-2.692374e-05,-5.900896e-08,-1.724192e-04,-3.961313e-07,-1.606687e-03,-3.217710e-06,-1.246354e-07,-8.106250e-07,-6.920679e-08,9.181382e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.296532e-02,3.065507e-05,3.621212e-06,-9.645278e-07,4.687500e-06,1.017604e-07,1.017604e-07,4.584438e-02,6.378501e-05,7.748250e-06,1.093750e-05,3.189250e-06,1.093750e-05,1.093750e-05,1.312500e-04,1.908074e-05,5.400713e-06,-9.645278e-07,-9.645278e-07,2.753742e-05,5.637882e-08,-2.923683e-05,-6.272072e-08,-1.879928e-04,-4.233171e-07,-1.732062e-03,-3.382543e-06,-1.310781e-07,-8.334497e-07,-7.344721e-08,9.677937e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.414574e-02,3.150295e-05,3.677267e-06,-9.937308e-07,4.781250e-06,1.102517e-07,1.102517e-07,4.830268e-02,6.566170e-05,7.873165e-06,1.115625e-05,3.283085e-06,1.115625e-05,1.115625e-05,1.338750e-04,1.957818e-05,5.553111e-06,-9.937308e-07,-9.937308e-07,2.974057e-05,5.958128e-08,-3.169365e-05,-6.657627e-08,-2.046231e-04,-4.517631e-07,-1.863753e-03,-3.550370e-06,-1.377218e-07,-8.560090e-07,-7.785407e-08,1.019113e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.535831e-02,3.234857e-05,3.733426e-06,-1.022849e-06,4.875000e-06,1.187247e-07,1.187247e-07,5.083221e-02,6.753646e-05,7.998177e-06,1.137500e-05,3.376823e-06,1.137500e-05,1.137500e-05,1.365000e-04,2.007438e-05,5.706707e-06,-1.022849e-06,-1.022849e-06,3.206731e-05,6.288647e-08,-3.429968e-05,-7.057721e-08,-2.223586e-04,-4.814972e-07,-2.001870e-03,-3.721005e-06,-1.445673e-07,-8.782820e-07,-8.242989e-08,1.072106e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.660295e-02,3.319139e-05,3.789712e-06,-1.051864e-06,4.968750e-06,1.271740e-07,1.271740e-07,5.343288e-02,6.940807e-05,8.123347e-06,1.159375e-05,3.470403e-06,1.159375e-05,1.159375e-05,1.391250e-04,2.056903e-05,5.861385e-06,-1.051864e-06,-1.051864e-06,3.452154e-05,6.629457e-08,-3.706048e-05,-7.472506e-08,-2.412487e-04,-5.125465e-07,-2.146517e-03,-3.894261e-06,-1.516150e-07,-9.002485e-07,-8.717707e-08,1.126780e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.787952e-02,3.403090e-05,3.846151e-06,-1.080755e-06,5.062500e-06,1.355944e-07,1.355944e-07,5.610454e-02,7.127532e-05,8.248734e-06,1.181250e-05,3.563766e-06,1.181250e-05,1.181250e-05,1.417500e-04,2.106184e-05,6.017022e-06,-1.080755e-06,-1.080755e-06,3.710718e-05,6.980569e-08,-3.998165e-05,-7.902117e-08,-2.613438e-04,-5.449372e-07,-2.297787e-03,-4.069939e-06,-1.588654e-07,-9.218896e-07,-9.209783e-08,1.183140e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.918791e-02,3.486660e-05,3.902764e-06,-1.109506e-06,5.156250e-06,1.439807e-07,1.439807e-07,5.884701e-02,7.313707e-05,8.374396e-06,1.203125e-05,3.656854e-06,1.203125e-05,1.203125e-05,1.443750e-04,2.155254e-05,6.173491e-06,-1.109506e-06,-1.109506e-06,3.982813e-05,7.341981e-08,-4.306885e-05,-8.346680e-08,-2.826954e-04,-5.786948e-07,-2.455771e-03,-4.247838e-06,-1.663183e-07,-9.431874e-07,-9.719429e-08,1.241188e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,3.052796e-02,3.569799e-05,3.959574e-06,-1.138098e-06,5.250000e-06,1.523279e-07,1.523279e-07,6.166005e-02,7.499218e-05,8.500391e-06,1.225000e-05,3.749609e-06,1.225000e-05,1.225000e-05,1.470000e-04,2.204081e-05,6.330657e-06,-1.138098e-06,-1.138098e-06,4.268830e-05,7.713681e-08,-4.632777e-05,-8.806303e-08,-3.053558e-04,-6.138437e-07,-2.620548e-03,-4.427751e-06,-1.739734e-07,-9.641248e-07,-1.024684e-07,1.300924e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.189948e-02,3.652459e-05,4.016603e-06,-1.166516e-06,5.343750e-06,1.606311e-07,1.606311e-07,6.454339e-02,7.683952e-05,8.626774e-06,1.246875e-05,3.841976e-06,1.246875e-05,1.246875e-05,1.496250e-04,2.252639e-05,6.488379e-06,-1.166516e-06,-1.166516e-06,4.569160e-05,8.095645e-08,-4.976415e-05,-9.281082e-08,-3.293783e-04,-6.504070e-07,-2.792190e-03,-4.609463e-06,-1.818301e-07,-9.846861e-07,-1.079218e-07,1.362345e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.330230e-02,3.734592e-05,4.073871e-06,-1.194744e-06,5.437500e-06,1.688854e-07,1.688854e-07,6.749673e-02,7.867803e-05,8.753598e-06,1.268750e-05,3.933902e-06,1.268750e-05,1.268750e-05,1.522500e-04,2.300899e-05,6.646513e-06,-1.194744e-06,-1.194744e-06,4.884192e-05,8.487838e-08,-5.338376e-05,-9.771098e-08,-3.548170e-04,-6.884070e-07,-2.970762e-03,-4.792759e-06,-1.898876e-07,-1.004856e-06,-1.135562e-07,1.425447e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.473619e-02,3.816152e-05,4.131397e-06,-1.222766e-06,5.531250e-06,1.770861e-07,1.770861e-07,7.051969e-02,8.050665e-05,8.880918e-06,1.290625e-05,4.025332e-06,1.290625e-05,1.290625e-05,1.548750e-04,2.348833e-05,6.804908e-06,-1.222766e-06,-1.222766e-06,5.214312e-05,8.890211e-08,-5.719241e-05,-1.027641e-07,-3.817270e-04,-7.278644e-07,-3.156320e-03,-4.977415e-06,-1.981444e-07,-1.024622e-06,-1.193729e-07,1.490221e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.620095e-02,3.897095e-05,4.189202e-06,-1.250569e-06,5.625000e-06,1.852288e-07,1.852288e-07,7.361189e-02,8.232434e-05,9.008783e-06,1.312500e-05,4.116217e-06,1.312500e-05,1.312500e-05,1.575000e-04,2.396412e-05,6.963409e-06,-1.250569e-06,-1.250569e-06,5.559907e-05,9.302704e-08,-6.119589e-05,-1.079708e-07,-4.101638e-04,-7.687989e-07,-3.348911e-03,-5.163206e-06,-2.065991e-07,-1.043970e-06,-1.253731e-07,1.556657e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.769632e-02,3.977377e-05,4.247303e-06,-1.278138e-06,5.718750e-06,1.933088e-07,1.933088e-07,7.677289e-02,8.413010e-05,9.137245e-06,1.334375e-05,4.206505e-06,1.334375e-05,1.334375e-05,1.601250e-04,2.443611e-05,7.121858e-06,-1.278138e-06,-1.278138e-06,5.921360e-05,9.725242e-08,-6.540006e-05,-1.133312e-07,-4.401839e-04,-8.112284e-07,-3.548573e-03,-5.349904e-06,-2.152498e-07,-1.062889e-06,-1.315578e-07,1.624741e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.922204e-02,4.056955e-05,4.305717e-06,-1.305461e-06,5.812500e-06,2.013219e-07,2.013219e-07,8.000222e-02,8.592298e-05,9.266351e-06,1.356250e-05,4.296149e-06,1.356250e-05,1.356250e-05,1.627500e-04,2.490401e-05,7.280090e-06,-1.305461e-06,-1.305461e-06,6.299049e-05,1.015774e-07,-6.981075e-05,-1.188454e-07,-4.718445e-04,-8.551695e-07,-3.755338e-03,-5.537275e-06,-2.240943e-07,-1.081367e-06,-1.379276e-07,1.694459e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,4.077784e-02,4.135788e-05,4.364460e-06,-1.332526e-06,5.906250e-06,2.092638e-07,2.092638e-07,8.329938e-02,8.770201e-05,9.396150e-06,1.378125e-05,4.385100e-06,1.378125e-05,1.378125e-05,1.653750e-04,2.536757e-05,7.437940e-06,-1.332526e-06,-1.332526e-06,6.693352e-05,1.060009e-07,-7.443380e-05,-1.245136e-07,-5.052032e-04,-9.006372e-07,-3.969225e-03,-5.725086e-06,-2.331299e-07,-1.099396e-06,-1.444833e-07,1.765790e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.236343e-02,4.213835e-05,4.423550e-06,-1.359320e-06,6.000000e-06,2.171305e-07,2.171305e-07,8.666382e-02,8.946629e-05,9.526686e-06,1.400000e-05,4.473314e-06,1.400000e-05,1.400000e-05,1.680000e-04,2.582651e-05,7.595236e-06,-1.359320e-06,-1.359320e-06,7.104640e-05,1.105218e-07,-7.927506e-05,-1.303352e-07,-5.403182e-04,-9.476446e-07,-4.190247e-03,-5.913098e-06,-2.423539e-07,-1.116966e-06,-1.512249e-07,1.838714e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.397851e-02,4.291058e-05,4.483000e-06,-1.385833e-06,6.093750e-06,2.249178e-07,2.249178e-07,9.009496e-02,9.121493e-05,9.658004e-06,1.421875e-05,4.560746e-06,1.421875e-05,1.421875e-05,1.706250e-04,2.628059e-05,7.751807e-06,-1.385833e-06,-1.385833e-06,7.533280e-05,1.151388e-07,-8.434033e-05,-1.363100e-07,-5.772482e-04,-9.962031e-07,-4.418407e-03,-6.101073e-06,-2.517631e-07,-1.134070e-06,-1.581527e-07,1.913206e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.562274e-02,4.367417e-05,4.542825e-06,-1.412054e-06,6.187500e-06,2.326219e-07,2.326219e-07,9.359220e-02,9.294707e-05,9.790147e-06,1.443750e-05,4.647353e-06,1.443750e-05,1.443750e-05,1.732500e-04,2.672953e-05,7.907476e-06,-1.412054e-06,-1.412054e-06,7.979636e-05,1.198505e-07,-8.963542e-05,-1.424372e-07,-6.160522e-04,-1.046322e-06,-4.653699e-03,-6.288770e-06,-2.613538e-07,-1.150700e-06,-1.652663e-07,1.989239e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.729581e-02,4.442877e-05,4.603038e-06,-1.437973e-06,6.281250e-06,2.402390e-07,2.402390e-07,9.715489e-02,9.466188e-05,9.923156e-06,1.465625e-05,4.733094e-06,1.465625e-05,1.465625e-05,1.758750e-04,2.717310e-05,8.062067e-06,-1.437973e-06,-1.437973e-06,8.444062e-05,1.246552e-07,-9.516611e-05,-1.487160e-07,-6.567897e-04,-1.098010e-06,-4.896108e-03,-6.475948e-06,-2.711222e-07,-1.166851e-06,-1.725653e-07,2.066784e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.899735e-02,4.517402e-05,4.663653e-06,-1.463582e-06,6.375000e-06,2.477654e-07,2.477654e-07,1.007824e-01,9.635857e-05,1.005707e-05,1.487500e-05,4.817928e-06,1.487500e-05,1.487500e-05,1.785000e-04,2.761104e-05,8.215398e-06,-1.463582e-06,-1.463582e-06,8.926909e-05,1.295512e-07,-1.009381e-04,-1.551452e-07,-6.995204e-04,-1.151272e-06,-5.145609e-03,-6.662364e-06,-2.810642e-07,-1.182518e-06,-1.800491e-07,2.145808e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.072702e-02,4.590956e-05,4.724681e-06,-1.488872e-06,6.468750e-06,2.551976e-07,2.551976e-07,1.044739e-01,9.803636e-05,1.019193e-05,1.509375e-05,4.901818e-06,1.509375e-05,1.509375e-05,1.811250e-04,2.804310e-05,8.367289e-06,-1.488872e-06,-1.488872e-06,9.428519e-05,1.345366e-07,-1.069572e-04,-1.617235e-07,-7.443040e-04,-1.206110e-06,-5.402170e-03,-6.847775e-06,-2.911752e-07,-1.197696e-06,-1.877166e-07,2.226275e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.248443e-02,4.663507e-05,4.786134e-06,-1.513834e-06,6.562500e-06,2.625322e-07,2.625322e-07,1.082288e-01,9.969451e-05,1.032777e-05,1.531250e-05,4.984725e-06,1.531250e-05,1.531250e-05,1.837500e-04,2.846907e-05,8.517557e-06,-1.513834e-06,-1.513834e-06,9.949229e-05,1.396092e-07,-1.132288e-04,-1.684495e-07,-7.912005e-04,-1.262528e-06,-5.665747e-03,-7.031940e-06,-3.014504e-07,-1.212383e-06,-1.955667e-07,2.308148e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.426919e-02,4.735022e-05,4.848023e-06,-1.538461e-06,6.656250e-06,2.697658e-07,2.697658e-07,1.120463e-01,1.013323e-04,1.046463e-05,1.553125e-05,5.066616e-06,1.553125e-05,1.553125e-05,1.863750e-04,2.888869e-05,8.666019e-06,-1.538461e-06,-1.538461e-06,1.048937e-04,1.447669e-07,-1.197587e-04,-1.753212e-07,-8.402698e-04,-1.320522e-06,-5.936288e-03,-7.214617e-06,-3.118845e-07,-1.226577e-06,-2.035977e-07,2.391385e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.608091e-02,4.805470e-05,4.910358e-06,-1.562747e-06,6.750000e-06,2.768953e-07,2.768953e-07,1.159256e-01,1.029491e-04,1.060255e-05,1.575000e-05,5.147454e-06,1.575000e-05,1.575000e-05,1.890000e-04,2.930174e-05,8.812491e-06,-1.562747e-06,-1.562747e-06,1.104925e-04,1.500072e-07,-1.265523e-04,-1.823367e-07,-8.915717e-04,-1.380091e-06,-6.213732e-03,-7.395563e-06,-3.224721e-07,-1.240275e-06,-2.118079e-07,2.475944e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.791917e-02,4.874821e-05,4.973148e-06,-1.586685e-06,6.843750e-06,2.839174e-07,2.839174e-07,1.198658e-01,1.045442e-04,1.074154e-05,1.596875e-05,5.227208e-06,1.596875e-05,1.596875e-05,1.916250e-04,2.970799e-05,8.956789e-06,-1.586685e-06,-1.586685e-06,1.162918e-04,1.553275e-07,-1.336150e-04,-1.894937e-07,-9.451658e-04,-1.441228e-06,-6.498009e-03,-7.574539e-06,-3.332074e-07,-1.253478e-06,-2.201952e-07,2.561778e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.978356e-02,4.943046e-05,5.036402e-06,-1.610269e-06,6.937500e-06,2.908293e-07,2.908293e-07,1.238663e-01,1.061169e-04,1.088165e-05,1.618750e-05,5.305847e-06,1.618750e-05,1.618750e-05,1.942500e-04,3.010723e-05,9.098728e-06,-1.610269e-06,-1.610269e-06,1.222946e-04,1.607252e-07,-1.409522e-04,-1.967897e-07,-1.001112e-03,-1.503925e-06,-6.789040e-03,-7.751306e-06,-3.440842e-07,-1.266184e-06,-2.287574e-07,2.648839e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.167365e-02,5.010117e-05,5.100129e-06,-1.633493e-06,7.031250e-06,2.976280e-07,2.976280e-07,1.279260e-01,1.076668e-04,1.102291e-05,1.640625e-05,5.383341e-06,1.640625e-05,1.640625e-05,1.968750e-04,3.049925e-05,9.238125e-06,-1.633493e-06,-1.633493e-06,1.285039e-04,1.661973e-07,-1.485691e-04,-2.042219e-07,-1.059468e-03,-1.568171e-06,-7.086736e-03,-7.925628e-06,-3.550962e-07,-1.278397e-06,-2.374916e-07,2.737076e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.358898e-02,5.076007e-05,5.164336e-06,-1.656353e-06,7.125000e-06,3.043109e-07,3.043109e-07,1.320441e-01,1.091932e-04,1.116534e-05,1.662500e-05,5.459661e-06,1.662500e-05,1.662500e-05,1.995000e-04,3.088383e-05,9.374798e-06,-1.656353e-06,-1.656353e-06,1.349223e-04,1.717407e-07,-1.564707e-04,-2.117873e-07,-1.120294e-03,-1.633952e-06,-7.391000e-03,-8.097270e-06,-3.662367e-07,-1.290116e-06,-2.463951e-07,2.826434e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.552910e-02,5.140691e-05,5.229031e-06,-1.678844e-06,7.218750e-06,3.108752e-07,3.108752e-07,1.362198e-01,1.106956e-04,1.130897e-05,1.684375e-05,5.534780e-06,1.684375e-05,1.684375e-05,2.021250e-04,3.126078e-05,9.508564e-06,-1.678844e-06,-1.678844e-06,1.415525e-04,1.773521e-07,-1.646621e-04,-2.194825e-07,-1.183647e-03,-1.701253e-06,-7.701726e-03,-8.266002e-06,-3.774986e-07,-1.301345e-06,-2.554647e-07,2.916859e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.749355e-02,5.204144e-05,5.294219e-06,-1.700962e-06,7.312500e-06,3.173184e-07,3.173184e-07,1.404520e-01,1.121735e-04,1.145383e-05,1.706250e-05,5.608674e-06,1.706250e-05,1.706250e-05,2.047500e-04,3.162989e-05,9.639244e-06,-1.700962e-06,-1.700962e-06,1.483971e-04,1.830282e-07,-1.731482e-04,-2.273040e-07,-1.249584e-03,-1.770054e-06,-8.018799e-03,-8.431593e-06,-3.888746e-07,-1.312088e-06,-2.646967e-07,3.008291e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.948187e-02,5.266344e-05,5.359908e-06,-1.722704e-06,7.406250e-06,3.236381e-07,3.236381e-07,1.447399e-01,1.136264e-04,1.159993e-05,1.728125e-05,5.681318e-06,1.728125e-05,1.728125e-05,2.073750e-04,3.199098e-05,9.766657e-06,-1.722704e-06,-1.722704e-06,1.554584e-04,1.887653e-07,-1.819336e-04,-2.352481e-07,-1.318162e-03,-1.840333e-06,-8.342095e-03,-8.593818e-06,-4.003572e-07,-1.322347e-06,-2.740876e-07,3.100670e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.149357e-02,5.327267e-05,5.426101e-06,-1.744067e-06,7.500000e-06,3.298320e-07,3.298320e-07,1.490825e-01,1.150538e-04,1.174731e-05,1.750000e-05,5.752690e-06,1.750000e-05,1.750000e-05,2.100000e-04,3.234387e-05,9.890629e-06,-1.744067e-06,-1.744067e-06,1.627386e-04,1.945598e-07,-1.910230e-04,-2.433105e-07,-1.389437e-03,-1.912067e-06,-8.671482e-03,-8.752456e-06,-4.119386e-07,-1.332128e-06,-2.836331e-07,3.193933e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.352815e-02,5.386893e-05,5.492805e-06,-1.765047e-06,7.593750e-06,3.358979e-07,3.358979e-07,1.534788e-01,1.164554e-04,1.189598e-05,1.771875e-05,5.822769e-06,1.771875e-05,1.771875e-05,2.126250e-04,3.268836e-05,1.001098e-05,-1.765047e-06,-1.765047e-06,1.702399e-04,2.004075e-07,-2.004207e-04,-2.514869e-07,-1.463464e-03,-1.985228e-06,-9.006821e-03,-8.907289e-06,-4.236107e-07,-1.341436e-06,-2.933291e-07,3.288014e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.558514e-02,5.445201e-05,5.560024e-06,-1.785643e-06,7.687500e-06,3.418336e-07,3.418336e-07,1.579278e-01,1.178307e-04,1.204597e-05,1.793750e-05,5.891535e-06,1.793750e-05,1.793750e-05,2.152500e-04,3.302430e-05,1.012755e-05,-1.785643e-06,-1.785643e-06,1.779642e-04,2.063046e-07,-2.101310e-04,-2.597727e-07,-1.540296e-03,-2.059785e-06,-9.347961e-03,-9.058102e-06,-4.353652e-07,-1.350277e-06,-3.031708e-07,3.382847e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.766401e-02,5.502173e-05,5.627761e-06,-1.805852e-06,7.781250e-06,3.476373e-07,3.476373e-07,1.624286e-01,1.191794e-04,1.219728e-05,1.815625e-05,5.958969e-06,1.815625e-05,1.815625e-05,2.178750e-04,3.335151e-05,1.024016e-05,-1.805852e-06,-1.805852e-06,1.859133e-04,2.122466e-07,-2.201580e-04,-2.681629e-07,-1.619985e-03,-2.135705e-06,-9.694748e-03,-9.204686e-06,-4.471935e-07,-1.358658e-06,-3.131533e-07,3.478363e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.976426e-02,5.557791e-05,5.696020e-06,-1.825673e-06,7.875000e-06,3.533070e-07,3.533070e-07,1.669801e-01,1.205011e-04,1.234994e-05,1.837500e-05,6.025056e-06,1.837500e-05,1.837500e-05,2.205000e-04,3.366984e-05,1.034864e-05,-1.825673e-06,-1.825673e-06,1.940888e-04,2.182291e-07,-2.305055e-04,-2.766524e-07,-1.702582e-03,-2.212953e-06,-1.004702e-02,-9.346837e-06,-4.590868e-07,-1.366586e-06,-3.232716e-07,3.574490e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.188538e-02,5.612038e-05,5.764805e-06,-1.845104e-06,7.968750e-06,3.588410e-07,3.588410e-07,1.715813e-01,1.217956e-04,1.250397e-05,1.859375e-05,6.089779e-06,1.859375e-05,1.859375e-05,2.231250e-04,3.397913e-05,1.045284e-05,-1.845104e-06,-1.845104e-06,2.024921e-04,2.242476e-07,-2.411771e-04,-2.852356e-07,-1.788138e-03,-2.291488e-06,-1.040459e-02,-9.484354e-06,-4.710362e-07,-1.374068e-06,-3.335202e-07,3.671156e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.402683e-02,5.664899e-05,5.834117e-06,-1.864145e-06,8.062500e-06,3.642376e-07,3.642376e-07,1.762311e-01,1.230625e-04,1.265938e-05,1.881250e-05,6.153124e-06,1.881250e-05,1.881250e-05,2.257500e-04,3.427925e-05,1.055260e-05,-1.864145e-06,-1.864145e-06,2.111246e-04,2.302973e-07,-2.521764e-04,-2.939069e-07,-1.876699e-03,-2.371268e-06,-1.076730e-02,-9.617044e-06,-4.830324e-07,-1.381113e-06,-3.438933e-07,3.768286e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.618809e-02,5.716358e-05,5.903959e-06,-1.882795e-06,8.156250e-06,3.694953e-07,3.694953e-07,1.809284e-01,1.243016e-04,1.281617e-05,1.903125e-05,6.215079e-06,1.903125e-05,1.903125e-05,2.283750e-04,3.457004e-05,1.064775e-05,-1.882795e-06,-1.882795e-06,2.199874e-04,2.363733e-07,-2.635065e-04,-3.026601e-07,-1.968314e-03,-2.452249e-06,-1.113495e-02,-9.744718e-06,-4.950660e-07,-1.387729e-06,-3.543851e-07,3.865804e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.836863e-02,5.766403e-05,5.974333e-06,-1.901054e-06,8.250000e-06,3.746126e-07,3.746126e-07,1.856724e-01,1.255127e-04,1.297437e-05,1.925000e-05,6.275633e-06,1.925000e-05,1.925000e-05,2.310000e-04,3.485137e-05,1.073816e-05,-1.901054e-06,-1.901054e-06,2.290813e-04,2.424704e-07,-2.751705e-04,-3.114890e-07,-2.063025e-03,-2.534381e-06,-1.150735e-02,-9.867192e-06,-5.071276e-07,-1.393927e-06,-3.649892e-07,3.963633e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.056791e-02,5.815020e-05,6.045240e-06,-1.918922e-06,8.343750e-06,3.795883e-07,3.795883e-07,1.904617e-01,1.266955e-04,1.313398e-05,1.946875e-05,6.334775e-06,1.946875e-05,1.946875e-05,2.336250e-04,3.512313e-05,1.082367e-05,-1.918922e-06,-1.918922e-06,2.384070e-04,2.485836e-07,-2.871710e-04,-3.203869e-07,-2.160876e-03,-2.617614e-06,-1.188429e-02,-9.984290e-06,-5.192074e-07,-1.399715e-06,-3.756994e-07,4.061693e-07,0.000000e+00,0.000000e+00,0.000000e+00
