time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.138089e+00,1.297635e-04,-9.928796e-05,-9.289320e-01,9.696231e-05,-1.169325e-04,-6.277330e-01,1.105119e-04,-5.938397e-05,5.993380e-01,-5.056016e-05,5.627691e-05,-8.306752e-05,3.491993e-05,-1.169325e-04,-6.844306e-05,-5.754850e-05,1.334783e-04,-1.138254e-04,2.685829e-06,1.622043e-05,1.297635e-04,-5.938397e-05,-9.248462e-06,5.627691e-05,5.165836e-06,-4.393150e-06,-1.317945e-05,-5.499082e-05,-1.317945e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.107063e-06,-4.082626e-06,-3.107063e-06,-3.728475e-05,-3.107063e-06,-3.266101e-06,9.271363e-05,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,5.851481e-04,1.083885e-05,-3.107063e-06,6.002869e-06,7.093211e-06,-3.107063e-06,-1.224788e-05,-8.894092e-05,-2.783513e-06,1.610591e-04,-4.639188e-06,4.412160e-06,5.033249e-06,3.919799e-07,4.703758e-06,3.031615e-06,1.212646e-05,2.500000e-04,7.314090e-04,1.354699e-05,-3.107063e-06,1.526019e+00,4.703758e-06,8.544187e-05,8.715513e-01,1.212646e-05,1.536153e-04,7.897014e-01,-9.687195e-07,1.441533e-04,7.791926e-01,-1.518923e-06,1.404034e-04,-7.300756e-07,7.787869e-01,2.690682e-08,1.403499e-04,7.744013e-01,4.337419e-08,1.398760e-04,6.196464e-09,7.769266e-01,-2.973507e-08,1.402251e-04,7.740485e-01,-9.073002e-09,1.398041e-04,-3.784440e-09,7.768205e-01,1.765457e-09,1.402016e-04,7.740038e-01,1.599144e-09,1.398007e-04,1.032586e-09,7.768123e-01,4.854811e-10,1.402020e-04,7.740404e-01,5.111676e-11,1.398061e-04,2.585915e-11,7.769458e-01,-7.496274e-12,1.402210e-04,7.745562e-01,-6.072970e-12,1.398798e-04,-6.021078e-12,-6.021078e-13
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.096109e+00,1.470554e-04,-1.012817e-04,-9.007435e-01,8.995145e-05,-1.171002e-04,-5.999088e-01,7.643659e-05,-6.078252e-05,5.887250e-01,-2.139931e-05,5.694114e-05,-8.289978e-05,8.984316e-06,-1.171002e-04,-1.760926e-05,-5.631770e-05,8.062697e-05,-1.132588e-04,3.070586e-06,1.838193e-05,1.470554e-04,-6.078252e-05,-5.102135e-06,5.694114e-05,1.672176e-06,-3.478210e-06,-1.043463e-05,-5.730431e-05,-1.043463e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.841373e-06,-3.429959e-06,-3.841373e-06,-4.609647e-05,-3.841373e-06,-2.743967e-06,7.506812e-05,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,3.617946e-03,9.459760e-06,-3.841373e-06,-6.099566e-07,7.585353e-06,-3.841373e-06,-1.028988e-05,-8.927312e-05,-5.303449e-06,1.607269e-04,-8.839082e-06,4.769017e-06,4.413915e-06,-1.786053e-07,-2.143264e-06,2.999817e-06,1.199927e-05,2.500000e-04,4.521944e-03,1.182318e-05,-3.841373e-06,1.526395e+00,-2.143264e-06,8.561035e-05,8.751582e-01,1.199927e-05,1.529581e-04,7.896451e-01,5.429036e-07,1.441904e-04,7.787331e-01,-1.549221e-06,1.404787e-04,-7.795938e-07,7.787791e-01,-7.139407e-08,1.403358e-04,7.744156e-01,5.290688e-08,1.398703e-04,1.278481e-08,7.769186e-01,-2.392315e-08,1.402260e-04,7.740455e-01,-1.087759e-08,1.398044e-04,-5.153266e-09,7.768209e-01,6.636859e-10,1.402016e-04,7.740043e-01,1.496527e-09,1.398007e-04,9.960248e-10,7.768125e-01,5.330994e-10,1.402020e-04,7.740405e-01,7.161402e-11,1.398061e-04,3.851195e-11,7.769458e-01,-2.906671e-12,1.402210e-04,7.745562e-01,-5.808500e-12,1.398798e-04,-5.969302e-12,-5.969302e-13
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.049046e+00,1.632570e-04,-1.033513e-04,-8.750217e-01,8.059314e-05,-1.170558e-04,-5.828712e-01,3.832238e-05,-6.133470e-05,5.869631e-01,8.766586e-06,5.691852e-05,-8.294419e-05,-1.881053e-05,-1.170558e-04,3.686863e-05,-5.572111e-05,2.375694e-05,-1.126396e-04,3.227742e-06,2.040712e-05,1.632570e-04,-6.133470e-05,-6.450462e-07,5.691852e-05,-1.830275e-06,-2.328026e-06,-6.984078e-06,-5.900668e-05,-6.984078e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.416185e-06,-2.475321e-06,-4.416185e-06,-5.299423e-05,-4.416185e-06,-1.980257e-06,5.374124e-05,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,6.152948e-03,7.523703e-06,-4.416185e-06,-6.448386e-06,7.601430e-06,-4.416185e-06,-7.425964e-06,-8.979104e-05,-7.329442e-06,1.602090e-04,-1.221574e-05,5.068385e-06,3.518096e-06,-7.021376e-07,-8.425652e-06,2.779881e-06,1.111953e-05,2.500000e-04,7.690258e-03,9.403230e-06,-4.416185e-06,1.524814e+00,-8.425652e-06,8.607699e-05,8.786130e-01,1.111953e-05,1.523607e-04,7.900355e-01,2.019529e-06,1.441456e-04,7.782803e-01,-1.479214e-06,1.405594e-04,-7.830071e-07,7.787412e-01,-1.738514e-07,1.403282e-04,7.744319e-01,5.652620e-08,1.398637e-04,1.705288e-08,7.769125e-01,-1.696911e-08,1.402265e-04,7.740421e-01,-1.209415e-08,1.398048e-04,-6.245147e-09,7.768209e-01,-4.736104e-10,1.402015e-04,7.740047e-01,1.336214e-09,1.398007e-04,9.245013e-10,7.768126e-01,5.671643e-10,1.402020e-04,7.740405e-01,9.220672e-11,1.398061e-04,5.143018e-11,7.769458e-01,2.396216e-12,1.402210e-04,7.745562e-01,-5.354645e-12,1.398798e-04,-5.764838e-12,-5.764839e-13
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.997270e+00,1.781493e-04,-1.054771e-04,-8.524090e-01,6.930324e-05,-1.167916e-04,-5.773747e-01,-9.020340e-07,-6.101251e-05,5.940003e-01,3.763879e-05,5.623349e-05,-8.320843e-05,-4.676893e-05,-1.167916e-04,9.166710e-05,-5.577906e-05,-3.274496e-05,-1.120126e-04,3.154987e-06,2.226866e-05,1.781493e-04,-6.101251e-05,3.796931e-06,5.623349e-05,-5.081161e-06,-1.027410e-06,-3.082230e-06,-5.998510e-05,-3.082230e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.779020e-06,-1.284230e-06,-4.779020e-06,-5.734824e-05,-4.779020e-06,-1.027384e-06,3.025722e-05,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,8.044908e-03,5.168408e-06,-4.779020e-06,-1.109005e-05,7.158943e-06,-4.779020e-06,-3.852690e-06,-9.044852e-05,-8.727100e-06,1.595515e-04,-1.454517e-05,5.292106e-06,2.416679e-06,-1.141387e-06,-1.369665e-05,2.393905e-06,9.575622e-06,2.500000e-04,1.005482e-02,6.459290e-06,-4.779020e-06,1.521513e+00,-1.369665e-05,8.681089e-05,8.817043e-01,9.575622e-06,1.518655e-04,7.908469e-01,3.363345e-06,1.440235e-04,7.778639e-01,-1.310520e-06,1.406393e-04,-7.381127e-07,7.786734e-01,-2.726617e-07,1.403278e-04,7.744481e-01,5.373373e-08,1.398567e-04,1.856363e-08,7.769085e-01,-9.411101e-09,1.402265e-04,7.740384e-01,-1.266678e-08,1.398052e-04,-7.012562e-09,7.768206e-01,-1.595268e-09,1.402015e-04,7.740051e-01,1.121426e-09,1.398007e-04,8.187877e-10,7.768128e-01,5.851192e-10,1.402020e-04,7.740405e-01,1.121561e-10,1.398061e-04,6.419317e-11,7.769458e-01,8.333573e-12,1.402210e-04,7.745562e-01,-4.693348e-12,1.398798e-04,-5.387210e-12,-5.387210e-13
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.941232e+00,1.914410e-04,-1.076169e-04,-8.334121e-01,5.657049e-05,-1.163132e-04,-5.832976e-01,-3.828360e-05,-5.985108e-05,6.091249e-01,6.308425e-05,5.495825e-05,-8.368682e-05,-7.318297e-05,-1.163132e-04,1.434386e-04,-5.646211e-05,-8.462484e-05,-1.114204e-04,2.873764e-06,2.393013e-05,1.914410e-04,-5.985108e-05,7.905250e-06,5.495825e-05,-7.851696e-06,3.286873e-07,9.860619e-07,-6.017976e-05,9.860619e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.892825e-06,5.355430e-08,-4.892825e-06,-5.871390e-05,-4.892825e-06,4.284344e-08,6.258712e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,9.194066e-03,2.559648e-06,-4.892825e-06,-1.421847e-05,6.305736e-06,-4.892825e-06,1.606629e-07,-9.119011e-05,-9.403780e-06,1.588099e-04,-1.567297e-05,5.427875e-06,1.193305e-06,-1.464809e-06,-1.757771e-05,1.874760e-06,7.499041e-06,2.500000e-04,1.149093e-02,3.198572e-06,-4.892825e-06,1.516851e+00,-1.757771e-05,8.776210e-05,8.842539e-01,7.499041e-06,1.515073e-04,7.920262e-01,4.486716e-06,1.438345e-04,7.775121e-01,-1.051806e-06,1.407126e-04,-6.460051e-07,7.785779e-01,-3.599824e-07,1.403346e-04,7.744626e-01,4.453746e-08,1.398497e-04,1.710306e-08,7.769068e-01,-1.830908e-09,1.402260e-04,7.740346e-01,-1.257752e-08,1.398056e-04,-7.426202e-09,7.768199e-01,-2.649103e-09,1.402016e-04,7.740054e-01,8.581580e-10,1.398006e-04,6.812331e-10,7.768130e-01,5.848688e-10,1.402020e-04,7.740406e-01,1.306570e-10,1.398061e-04,7.633403e-11,7.769458e-01,1.478872e-11,1.402210e-04,7.745562e-01,-3.811314e-12,1.398798e-04,-4.818719e-12,-4.818718e-13
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.881472e+00,2.027956e-04,-1.097102e-04,-8.183835e-01,4.292991e-05,-1.156392e-04,-5.996721e-01,-7.108798e-05,-5.794471e-05,6.310407e-01,8.330108e-05,5.320482e-05,-8.436077e-05,-9.646698e-05,-1.156392e-04,1.890753e-04,-5.769452e-05,-1.281037e-04,-1.108993e-04,2.427146e-06,2.534945e-05,2.027956e-04,-5.794471e-05,1.139419e-05,5.320482e-05,-9.962660e-06,1.642818e-06,4.928455e-06,-5.958752e-05,4.928455e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.739888e-06,1.431534e-06,-4.739888e-06,-5.687866e-05,-4.739888e-06,1.145227e-06,-1.660937e-05,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,9.552658e-03,-1.207563e-07,-4.739888e-06,-1.564332e-05,5.116236e-06,-4.739888e-06,4.294601e-06,-9.195483e-05,-9.315286e-06,1.580452e-04,-1.552548e-05,5.469966e-06,-6.173081e-08,-1.648855e-06,-1.978626e-05,1.263626e-06,5.054505e-06,2.500000e-04,1.193892e-02,-1.516605e-07,-4.739888e-06,1.511290e+00,-1.978626e-05,8.886379e-05,8.861276e-01,5.054505e-06,1.513116e-04,7.934967e-01,5.318318e-06,1.435937e-04,7.772493e-01,-7.182446e-07,1.407738e-04,-5.110503e-07,7.784592e-01,-4.285255e-07,1.403481e-04,7.744734e-01,2.946524e-08,1.398432e-04,1.270188e-08,7.769073e-01,5.187286e-09,1.402250e-04,7.740309e-01,-1.184842e-08,1.398060e-04,-7.477030e-09,7.768190e-01,-3.584829e-09,1.402016e-04,7.740056e-01,5.550636e-10,1.398006e-04,5.157571e-10,7.768131e-01,5.649289e-10,1.402020e-04,7.740406e-01,1.468675e-10,1.398061e-04,8.735501e-11,7.769458e-01,2.160659e-11,1.402210e-04,7.745562e-01,-2.701422e-12,1.398798e-04,-4.045705e-12,-4.045705e-13
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.818636e+00,2.118600e-04,-1.116827e-04,-8.075129e-01,2.893326e-05,-1.147998e-04,-6.247827e-01,-9.701585e-05,-5.543824e-05,6.579842e-01,9.694637e-05,5.111425e-05,-8.520023e-05,-1.152764e-04,-1.147998e-04,2.259418e-04,-5.936153e-05,-1.601657e-04,-1.104758e-04,1.874160e-06,2.648250e-05,2.118600e-04,-5.543824e-05,1.403257e-05,5.111425e-05,-1.129567e-05,2.822765e-06,8.468295e-06,-5.826101e-05,8.468295e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.323990e-06,2.736898e-06,-4.323990e-06,-5.188788e-05,-4.323990e-06,2.189518e-06,-3.681508e-05,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,9.127631e-03,-2.688257e-06,-4.323990e-06,-1.530902e-05,3.686065e-06,-4.323990e-06,8.210693e-06,-9.268030e-05,-8.470208e-06,1.573197e-04,-1.411701e-05,5.419492e-06,-1.257824e-06,-1.679915e-06,-2.015898e-05,6.070605e-07,2.428242e-06,2.500000e-04,1.140746e-02,-3.360737e-06,-4.323990e-06,1.505352e+00,-2.015898e-05,9.003622e-05,8.872440e-01,2.428242e-06,1.512932e-04,7.951633e-01,5.807973e-06,1.433199e-04,7.770947e-01,-3.304723e-07,1.408184e-04,-3.406207e-07,7.783240e-01,-4.721231e-07,1.403675e-04,7.744789e-01,9.538982e-09,1.398376e-04,5.639036e-09,7.769097e-01,1.109945e-08,1.402235e-04,7.740276e-01,-1.054093e-08,1.398063e-04,-7.177085e-09,7.768178e-01,-4.357015e-09,1.402017e-04,7.740057e-01,2.231869e-10,1.398006e-04,3.277566e-10,7.768133e-01,5.245597e-10,1.402020e-04,7.740406e-01,1.599440e-10,1.398061e-04,9.674638e-11,7.769458e-01,2.859507e-11,1.402210e-04,7.745562e-01,-1.364105e-12,1.398798e-04,-3.059831e-12,-3.059831e-13
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.753471e+00,2.182947e-04,-1.134528e-04,-8.008268e-01,1.511887e-05,-1.138341e-04,-6.563209e-01,-1.143710e-04,-5.251481e-05,6.878738e-01,1.032161e-04,4.884443e-05,-8.616592e-05,-1.286009e-04,-1.138341e-04,2.520578e-04,-6.131927e-05,-1.787645e-04,-1.101637e-04,1.281659e-06,2.728684e-05,2.182947e-04,-5.251481e-05,1.565959e-05,4.884443e-05,-1.179722e-05,3.788590e-06,1.136577e-05,-5.630340e-05,1.136577e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.670373e-06,3.862378e-06,-3.670373e-06,-4.404448e-05,-3.670373e-06,3.089902e-06,-5.304498e-05,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,7.979365e-03,-4.969122e-06,-3.670373e-06,-1.329200e-05,2.125322e-06,-3.670373e-06,1.158713e-05,-9.330718e-05,-6.931013e-06,1.566928e-04,-1.155169e-05,5.284194e-06,-2.310248e-06,-1.555636e-06,-1.866763e-05,-4.623153e-08,-1.849261e-07,2.500000e-04,9.972053e-03,-6.211507e-06,-3.670373e-06,1.499591e+00,-1.866763e-05,9.119244e-05,8.875787e-01,-1.849261e-07,1.514549e-04,7.969201e-01,5.929892e-06,1.430343e-04,7.770608e-01,8.685215e-08,1.408433e-04,-1.446115e-07,7.781805e-01,-4.862192e-07,1.403913e-04,7.744780e-01,-1.378957e-08,1.398334e-04,-3.573497e-09,7.769137e-01,1.544251e-08,1.402216e-04,7.740247e-01,-8.752706e-09,1.398065e-04,-6.558946e-09,7.768164e-01,-4.927897e-09,1.402018e-04,7.740057e-01,-1.244669e-10,1.398006e-04,1.239257e-10,7.768135e-01,4.638708e-10,1.402020e-04,7.740407e-01,1.690807e-10,1.398061e-04,1.040083e-10,7.769458e-01,3.552837e-11,1.402210e-04,7.745562e-01,1.914080e-13,1.398798e-04,-1.859344e-12,-1.859344e-13
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.686818e+00,2.218043e-04,-1.149378e-04,-7.981963e-01,1.983629e-06,-1.127878e-04,-6.915806e-01,-1.221655e-04,-4.938116e-05,7.184734e-01,1.018732e-04,4.655768e-05,-8.721221e-05,-1.358241e-04,-1.127878e-04,2.662152e-04,-6.340663e-05,-1.829338e-04,-1.099643e-04,7.152612e-07,2.772554e-05,2.218043e-04,-4.938116e-05,1.619378e-05,4.655768e-05,-1.147607e-05,4.478359e-06,1.343508e-05,-5.385952e-05,1.343508e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.823474e-06,4.717702e-06,-2.823474e-06,-3.388169e-05,-2.823474e-06,3.774162e-06,-6.429205e-05,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,6.216499e-03,-6.813040e-06,-2.823474e-06,-9.787731e-06,5.509099e-07,-2.823474e-06,1.415311e-05,-9.378342e-05,-4.811178e-06,1.562166e-04,-8.018630e-06,5.077769e-06,-3.145843e-06,-1.285395e-06,-1.542474e-05,-6.487332e-07,-2.594933e-06,2.500000e-04,7.768486e-03,-8.516096e-06,-2.823474e-06,1.494547e+00,-1.542474e-05,9.224535e-05,8.871646e-01,-2.594933e-06,1.517875e-04,7.986571e-01,5.684119e-06,1.427588e-04,7.771522e-01,5.067971e-07,1.408468e-04,6.522867e-08,7.780378e-01,-4.682508e-07,1.404179e-04,7.744698e-01,-3.873756e-08,1.398309e-04,-1.422393e-08,7.769186e-01,1.787031e-08,1.402194e-04,7.740224e-01,-6.611761e-09,1.398066e-04,-5.673828e-09,7.768149e-01,-5.269853e-09,1.402019e-04,7.740056e-01,-4.735013e-10,1.398006e-04,-8.800818e-11,7.768136e-01,3.838911e-10,1.402020e-04,7.740407e-01,1.735522e-10,1.398061e-04,1.086746e-10,7.769459e-01,4.215265e-11,1.402210e-04,7.745562e-01,1.946064e-12,1.398798e-04,-4.502378e-13,-4.502375e-14
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.619597e+00,2.221663e-04,-1.160611e-04,-7.993534e-01,-1.004093e-05,-1.117097e-04,-7.276738e-01,-1.201564e-04,-4.625200e-05,7.475584e-01,9.322847e-05,4.440934e-05,-8.829030e-05,-1.367482e-04,-1.117097e-04,2.680264e-04,-6.545770e-05,-1.727984e-04,-1.098670e-04,2.310859e-07,2.777079e-05,2.221663e-04,-4.625200e-05,1.563454e-05,4.440934e-05,-1.039570e-05,4.852062e-06,1.455619e-05,-5.110406e-05,1.455619e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.842663e-06,5.238841e-06,-1.842663e-06,-2.211195e-05,-1.842663e-06,4.191073e-06,-6.991965e-05,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,3.987316e-03,-8.103711e-06,-1.842663e-06,-5.089954e-06,-9.216073e-07,-1.842663e-06,1.571652e-05,-9.406817e-05,-2.267946e-06,1.559318e-04,-3.779910e-06,4.818813e-06,-3.707872e-06,-8.897780e-07,-1.067734e-05,-1.157370e-06,-4.629479e-06,2.500000e-04,4.982114e-03,-1.012914e-05,-1.842663e-06,1.490702e+00,-1.067734e-05,9.311529e-05,8.860888e-01,-4.629479e-06,1.522704e-04,8.002684e-01,5.096129e-06,1.425141e-04,7.773654e-01,9.020735e-07,1.408289e-04,2.761018e-07,7.779056e-01,-4.178873e-07,1.404453e-04,7.744543e-01,-6.331749e-08,1.398302e-04,-2.544985e-08,7.769239e-01,1.818192e-08,1.402171e-04,7.740207e-01,-4.268441e-09,1.398066e-04,-4.588404e-09,7.768133e-01,-5.367344e-09,1.402020e-04,7.740054e-01,-8.088167e-10,1.398006e-04,-2.996213e-10,7.768137e-01,2.865953e-10,1.402020e-04,7.740408e-01,1.727568e-10,1.398061e-04,1.103379e-10,7.769459e-01,4.819371e-11,1.402210e-04,7.745562e-01,3.870255e-12,1.398798e-04,1.152745e-12,1.152745e-13
