time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.500000e-12,-1.145869e-05,0.55618590000000001,1.141445e-05,1.085397e-04,0.48904540000000002,3.556648e-05,9.375547e-05,4.275972e-05,0.46848679999999998,4.522238e-05,9.067398e-05,0.45649390000000001,4.644128e-05,8.946126e-05,4.890523e-05,0.4557602,4.631130e-05,8.950575e-05,0.45346589999999998,4.591789e-05,8.910003e-05,4.853692e-05,0.45510149999999999,4.605805e-05,8.938628e-05,0.45326680000000003,4.583579e-05,8.905962e-05,4.847191e-05,0.45462259999999999,4.600825e-05,8.932805e-05,0.45147530000000002,4.605142e-05,8.884390e-05,4.908889e-05,0.4496773,4.701694e-05,8.843449e-05,0.43313010000000002,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-7.547879e-06,0.56007260000000003,1.373780e-05,1.102112e-04,0.4998592,3.536336e-05,9.636048e-05,4.265142e-05,0.48222619999999999,4.514790e-05,9.329826e-05,0.4706959,4.698684e-05,9.211260e-05,4.951375e-05,0.4699449,4.699300e-05,9.218332e-05,0.46753339999999999,4.661148e-05,9.176958e-05,4.922737e-05,0.46921069999999998,4.674562e-05,9.206265e-05,0.46730919999999998,4.652780e-05,9.172738e-05,4.917261e-05,0.46872000000000003,4.671673e-05,9.200527e-05,0.46559270000000003,4.681010e-05,9.151009e-05,4.980046e-05,0.46407199999999998,4.768962e-05,9.110366e-05,0.44761319999999999,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-2.806198e-06,0.56474679999999999,1.667844e-05,1.117901e-04,0.51068409999999997,3.564344e-05,9.892252e-05,4.284969e-05,0.49596309999999999,4.520523e-05,9.591097e-05,0.48507109999999998,4.759482e-05,9.474338e-05,5.019367e-05,0.48434650000000001,4.775337e-05,9.484163e-05,0.48182249999999999,4.739078e-05,9.442135e-05,5.000417e-05,0.48353990000000002,4.752029e-05,9.472170e-05,0.48157299999999997,4.730739e-05,9.437780e-05,4.996101e-05,0.48304380000000002,4.751331e-05,9.466511e-05,0.47994930000000002,4.764220e-05,9.415796e-05,5.057072e-05,0.47867579999999998,4.840597e-05,9.375902e-05,0.4621982,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,2.529504e-06,0.57037179999999998,2.007705e-05,1.133135e-04,0.52165989999999995,3.637042e-05,1.014420e-04,4.333653e-05,0.50973820000000003,4.539714e-05,9.851766e-05,0.49963540000000001,4.824325e-05,9.735993e-05,5.092055e-05,0.49898480000000001,4.856508e-05,9.748584e-05,0.49635509999999999,4.822840e-05,9.706054e-05,5.084023e-05,0.49811159999999999,4.835528e-05,9.736855e-05,0.49608079999999999,4.814745e-05,9.701613e-05,5.080970e-05,0.49761680000000003,4.837028e-05,9.731262e-05,0.49456309999999998,4.851828e-05,9.679294e-05,5.137440e-05,0.49349890000000002,4.914452e-05,9.640585e-05,0.47690270000000001,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,8.218246e-06,0.57706480000000004,2.378461e-05,1.148147e-04,0.53291350000000004,3.749340e-05,1.039210e-04,4.408640e-05,0.52359230000000001,4.572518e-05,1.011226e-04,0.51439860000000004,4.891393e-05,9.996815e-05,5.167317e-05,0.51387190000000005,4.940360e-05,1.001207e-04,0.51114530000000002,4.909953e-05,9.969191e-05,5.171096e-05,0.51294050000000002,4.922622e-05,1.000079e-04,0.5108473,4.902330e-05,9.964716e-05,5.169365e-05,0.51245339999999995,4.926231e-05,9.995239e-05,0.5094438,4.941218e-05,9.942009e-05,5.218969e-05,0.50854560000000004,4.988758e-05,9.904876e-05,0.49174109999999999,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,1.402747e-05,0.58489990000000003,2.766510e-05,1.163221e-04,0.54455480000000001,3.895053e-05,1.063635e-04,4.506757e-05,0.53756680000000001,4.618888e-05,1.037286e-04,0.52936559999999999,4.959277e-05,1.025733e-04,5.243403e-05,0.52901290000000001,5.024787e-05,1.027507e-04,0.52620029999999995,4.998248e-05,1.023196e-04,5.259488e-05,0.52803460000000002,5.011178e-05,1.026439e-04,0.52588040000000003,4.991339e-05,1.022751e-04,5.259097e-05,0.52756130000000001,5.016712e-05,1.025885e-04,0.52459359999999999,5.030178e-05,1.020439e-04,5.299871e-05,0.52381549999999999,5.062137e-05,1.016915e-04,0.50672539999999999,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,1.974344e-05,0.5939122,3.159691e-05,1.178581e-04,0.55667440000000001,4.067280e-05,1.087749e-04,4.624370e-05,0.55170220000000003,4.678510e-05,1.063376e-04,0.54453779999999996,5.026986e-05,1.051798e-04,5.318960e-05,0.54440730000000004,5.108075e-05,1.053793e-04,0.54152109999999998,5.085922e-05,1.049473e-04,5.347402e-05,0.54339579999999998,5.099409e-05,1.052799e-04,0.54118189999999999,5.079968e-05,1.049034e-04,5.348327e-05,0.54294160000000002,5.106598e-05,1.052243e-04,0.54000890000000001,5.116936e-05,1.046682e-04,5.378768e-05,0.53930449999999996,5.133596e-05,1.043371e-04,0.52186469999999996,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,2.517900e-05,0.60410209999999998,3.547344e-05,1.194392e-04,0.56934119999999999,4.258806e-05,1.111622e-04,4.757556e-05,0.56603760000000003,4.750764e-05,1.089501e-04,0.55991380000000002,5.093923e-05,1.077913e-04,5.393034e-05,0.56004989999999999,5.188920e-05,1.080097e-04,0.55710400000000004,5.171551e-05,1.075776e-04,5.433420e-05,0.5590212,5.185897e-05,1.079187e-04,0.55674869999999999,5.166787e-05,1.075349e-04,5.435592e-05,0.55859060000000005,5.194391e-05,1.078627e-04,0.55568119999999999,5.200182e-05,1.072961e-04,5.454692e-05,0.55500620000000001,5.202505e-05,1.069874e-04,0.53716600000000003,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,3.017836e-05,0.61544010000000005,3.920314e-05,1.210763e-04,0.58260310000000004,4.462463e-05,1.135330e-04,4.902271e-05,0.58060959999999995,4.834700e-05,1.115662e-04,0.57549139999999999,5.159843e-05,1.104104e-04,5.465046e-05,0.57593220000000001,5.266437e-05,1.106443e-04,0.57294149999999999,5.254098e-05,1.102128e-04,5.516499e-05,0.57490419999999998,5.269592e-05,1.105624e-04,0.57257400000000003,5.250742e-05,1.101718e-04,5.519814e-05,0.57450049999999997,5.278983e-05,1.105056e-04,0.57159910000000003,5.279060e-05,1.099300e-04,5.527060e-05,0.57091259999999999,5.268560e-05,1.096439e-04,0.55263439999999997,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,3.461956e-05,0.62787090000000001,4.270914e-05,1.227752e-04,0.59648659999999998,4.671461e-05,1.158954e-04,5.054518e-05,0.59545170000000003,4.929055e-05,1.141851e-04,0.59126780000000001,5.224802e-05,1.130388e-04,5.534761e-05,0.59204380000000001,5.340134e-05,1.132849e-04,0.58902350000000003,5.332901e-05,1.128543e-04,5.595967e-05,0.59103559999999999,5.349806e-05,1.132123e-04,0.58864830000000001,5.331140e-05,1.128153e-04,5.600284e-05,0.59066079999999999,5.359646e-05,1.131545e-04,0.58774879999999996,5.353140e-05,1.125714e-04,5.595641e-05,0.58701510000000001,5.331738e-05,1.123070e-04,0.56827309999999998,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,3.841473e-05,0.64131830000000001,4.592886e-05,1.245374e-04,0.61099910000000002,4.879655e-05,1.182574e-04,5.210486e-05,0.61059289999999999,5.032286e-05,1.168058e-04,0.60724060000000002,5.289087e-05,1.156772e-04,5.602240e-05,0.6083731,5.409889e-05,1.159325e-04,0.6053383,5.407646e-05,1.155028e-04,5.671491e-05,0.60740450000000001,5.426188e-05,1.158691e-04,0.60496059999999996,5.407629e-05,1.154661e-04,5.676646e-05,0.60705929999999997,5.436010e-05,1.158102e-04,0.60411619999999999,5.422378e-05,1.152210e-04,5.660512e-05,0.60330569999999994,5.392253e-05,1.149765e-04,0.58408439999999995,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,4.150904e-05,0.65568890000000002,4.881340e-05,1.263612e-04,0.62613070000000004,5.081749e-05,1.206265e-04,5.366688e-05,0.62605739999999999,5.142629e-05,1.194274e-04,0.62340870000000004,5.353148e-05,1.183256e-04,5.667783e-05,0.62490869999999998,5.475902e-05,1.185877e-04,0.62187400000000004,5.478334e-05,1.181585e-04,5.743049e-05,0.62399950000000004,5.498688e-05,1.185329e-04,0.62149920000000003,5.480162e-05,1.181244e-04,5.748855e-05,0.62368299999999999,5.508030e-05,1.184728e-04,0.62068699999999999,5.487064e-05,1.178792e-04,5.722008e-05,0.61977689999999996,5.450498e-05,1.176519e-04,0.60006939999999998,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,4.387866e-05,0.67087629999999998,5.132706e-05,1.282421e-04,0.64185689999999995,5.273424e-05,1.230088e-04,5.520052e-05,0.64186359999999998,5.258185e-05,1.220488e-04,0.63977240000000002,5.417538e-05,1.209834e-04,5.731877e-05,0.64164010000000005,5.538647e-05,1.212504e-04,0.63861889999999999,5.545235e-05,1.208213e-04,5.810888e-05,0.64080919999999997,5.567524e-05,1.212034e-04,0.6382525,5.548957e-05,1.207897e-04,5.817144e-05,0.64051930000000001,5.575949e-05,1.211422e-04,0.63744869999999998,5.547761e-05,1.205453e-04,5.780668e-05,0.63642279999999996,5.507006e-05,1.203320e-04,0.61622909999999997,5.346954e-05,1.170679e-04,5.497763e-05,5.497763e-06
4.800000e-12,4.552815e-05,0.68676539999999997,5.344672e-05,1.301742e-04,0.6581418,5.451403e-05,1.254095e-04,5.668004e-05,0.65802450000000001,5.377000e-05,1.246692e-04,0.65633339999999996,5.482847e-05,1.236491e-04,5.795137e-05,0.65855870000000005,5.598813e-05,1.239200e-04,0.65556230000000004,5.608851e-05,1.234902e-04,5.875478e-05,0.65782339999999995,5.633134e-05,1.238797e-04,0.65520999999999996,5.614452e-05,1.234613e-04,5.881980e-05,0.6575569,5.640253e-05,1.238175e-04,0.65439040000000004,5.605244e-05,1.232185e-04,5.837182e-05,0.65323909999999996,5.562403e-05,1.230155e-04,0.63256389999999996,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,4.648735e-05,0.70323579999999997,5.516130e-05,1.321507e-04,0.67494120000000002,5.613449e-05,1.278319e-04,5.808507e-05,0.67454709999999996,5.497170e-05,1.272878e-04,0.67309569999999996,5.549655e-05,1.263211e-04,5.858254e-05,0.67565810000000004,5.657252e-05,1.265955e-04,0.67269540000000005,5.669861e-05,1.261642e-04,5.937468e-05,0.67503340000000001,5.696134e-05,1.265607e-04,0.67236300000000004,5.677265e-05,1.261379e-04,5.944011e-05,0.67478579999999999,5.701621e-05,1.264977e-04,0.67150390000000004,5.660439e-05,1.258973e-04,5.892345e-05,0.67022360000000003,5.617367e-05,1.257009e-04,0.6490745,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,4.680807e-05,0.72016519999999995,5.647114e-05,1.341643e-04,0.69220550000000003,5.758313e-05,1.302778e-04,5.940084e-05,0.69143270000000001,5.616925e-05,1.299044e-04,0.69006440000000002,5.618492e-05,1.289972e-04,5.921952e-05,0.69293450000000001,5.714918e-05,1.292758e-04,0.69001179999999995,5.729080e-05,1.288421e-04,5.997642e-05,0.69243259999999995,5.757274e-05,1.292450e-04,0.68970430000000005,5.738145e-05,1.288181e-04,6.004029e-05,0.69219850000000005,5.760880e-05,1.291814e-04,0.68878399999999995,5.714361e-05,1.285801e-04,5.947009e-05,0.68737599999999999,5.672604e-05,1.283864e-04,0.66576230000000003,5.521183e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,4.468569e-05,0.73719069999999998,5.618976e-05,1.336784e-04,0.70963370000000003,5.762676e-05,1.301496e-04,5.556485e-05,0.70842669999999996,5.610642e-05,1.298978e-04,0.70699719999999999,5.566750e-05,1.290756e-04,5.481405e-05,0.71013599999999999,5.648743e-05,1.293380e-04,0.70725819999999995,5.664348e-05,1.289224e-04,5.551334e-05,0.70976519999999999,5.693319e-05,1.293099e-04,0.70698030000000001,5.674868e-05,1.289005e-04,5.557380e-05,0.70953880000000003,5.694881e-05,1.292460e-04,0.70597900000000002,5.645007e-05,1.286654e-04,5.496763e-05,0.70444720000000005,5.604865e-05,1.284520e-04,0.68239000000000005,5.462397e-05,1.252058e-04,5.603288e-05,5.603288e-06
5.200000e-12,4.336195e-05,0.75383710000000004,5.416080e-05,1.335295e-04,0.72680020000000001,5.606545e-05,1.303152e-04,5.527841e-05,0.72514440000000002,5.456423e-05,1.301619e-04,0.72352799999999995,5.374272e-05,1.294230e-04,5.407950e-05,0.72688770000000003,5.439090e-05,1.296745e-04,0.72405929999999996,5.456094e-05,1.292728e-04,5.470130e-05,0.72665259999999998,5.484520e-05,1.296477e-04,0.72381499999999999,5.467808e-05,1.292525e-04,5.475668e-05,0.72642770000000001,5.483965e-05,1.295839e-04,0.72271609999999997,5.432917e-05,1.290202e-04,5.412925e-05,0.72106490000000001,5.394336e-05,1.287891e-04,0.69860469999999997,5.268388e-05,1.256496e-04,5.507095e-05,5.507095e-06
5.300000e-12,4.065602e-05,0.76963170000000003,5.057948e-05,1.337256e-04,0.74326680000000001,5.304051e-05,1.307626e-04,5.230909e-05,0.74118249999999997,5.166440e-05,1.306863e-04,0.73927659999999995,5.054230e-05,1.300261e-04,5.078594e-05,0.74280259999999998,5.100019e-05,1.302728e-04,0.74002749999999995,5.118177e-05,1.298802e-04,5.131356e-05,0.74270369999999997,5.144878e-05,1.302461e-04,0.73981989999999997,5.130771e-05,1.298614e-04,5.136239e-05,0.74247390000000002,5.142222e-05,1.301826e-04,0.73860999999999999,5.092012e-05,1.296315e-04,5.073081e-05,0.7368439,5.054985e-05,1.293872e-04,0.71404639999999997,4.954753e-05,1.263864e-04,5.351253e-05,5.351253e-06
5.400000e-12,3.721413e-05,0.78416759999999996,4.576688e-05,1.342328e-04,0.75864299999999996,4.881014e-05,1.314452e-04,4.817808e-05,0.75617990000000002,4.764445e-05,1.314260e-04,0.75390679999999999,4.630814e-05,1.308375e-04,4.645353e-05,0.75754069999999996,4.656740e-05,1.310857e-04,0.75482150000000003,4.675535e-05,1.306979e-04,4.687407e-05,0.75757399999999997,4.699597e-05,1.310581e-04,0.75465269999999995,4.688657e-05,1.306799e-04,4.691509e-05,0.75733309999999998,4.694941e-05,1.309952e-04,0.75332180000000004,4.647254e-05,1.304521e-04,4.629607e-05,0.75144619999999995,4.612052e-05,1.302012e-04,0.72840749999999999,4.548492e-05,1.273789e-04,5.120310e-05,5.120310e-06
5.500000e-12,3.322997e-05,0.79713140000000005,4.007782e-05,1.350011e-04,0.7726132,4.366299e-05,1.323089e-04,4.316385e-05,0.76984319999999995,4.277168e-05,1.323289e-04,0.76715109999999997,4.130737e-05,1.318034e-04,4.135455e-05,0.77083369999999996,4.136982e-05,1.320589e-04,0.76817089999999999,4.155660e-05,1.316720e-04,4.165918e-05,0.77099099999999998,4.176460e-05,1.320297e-04,0.76804190000000006,4.168925e-05,1.316545e-04,4.169140e-05,0.77073329999999995,4.169981e-05,1.319676e-04,0.76658400000000004,4.126127e-05,1.314283e-04,4.110197e-05,0.7646056,4.093434e-05,1.311787e-04,0.74145689999999997,4.078839e-05,1.285687e-04,4.813087e-05,4.813087e-06
5.600000e-12,2.889242e-05,0.80831149999999996,3.385925e-05,1.359735e-04,0.78494399999999998,3.788341e-05,1.333015e-04,3.754041e-05,0.78195530000000002,3.730903e-05,1.333441e-04,0.7788176,3.579896e-05,1.328716e-04,3.575273e-05,0.78249150000000001,3.567584e-05,1.331399e-04,0.7798832,3.585213e-05,1.327506e-04,3.593696e-05,0.78276069999999998,3.602414e-05,1.331086e-04,0.77979379999999998,3.598218e-05,1.327331e-04,3.595959e-05,0.78248099999999998,3.594352e-05,1.330474e-04,0.77820659999999997,3.555263e-05,1.325082e-04,3.541736e-05,0.77613520000000003,3.526263e-05,1.322689e-04,0.75304499999999996,3.573236e-05,1.298905e-04,4.438856e-05,4.438856e-06
5.700000e-12,2.437769e-05,0.81759440000000005,2.742871e-05,1.370908e-04,0.79548289999999999,3.173610e-05,1.343749e-04,3.156229e-05,0.79237369999999996,3.150025e-05,1.344250e-04,0.78878749999999997,3.001962e-05,1.339949e-04,2.988900e-05,0.79239990000000005,2.973038e-05,1.342801e-04,0.78984129999999997,2.988596e-05,1.338863e-04,2.995262e-05,0.79276519999999995,3.002103e-05,1.342467e-04,0.78979010000000005,3.000930e-05,1.338684e-04,2.996514e-05,0.79245929999999998,2.992750e-05,1.341865e-04,0.78807490000000002,2.959023e-05,1.336444e-04,2.948836e-05,0.78592470000000003,2.935415e-05,1.334250e-04,0.76309729999999998,3.055515e-05,1.312799e-04,4.013025e-05,4.013025e-06
5.800000e-12,1.984475e-05,0.82495529999999995,2.106251e-05,1.382944e-04,0.80415309999999995,2.545877e-05,1.354861e-04,2.545737e-05,0.80102470000000003,2.556312e-05,1.355304e-04,0.79700839999999995,2.417778e-05,1.351315e-04,2.397518e-05,0.80051340000000004,2.374842e-05,1.354368e-04,0.79799659999999994,2.387310e-05,1.350371e-04,2.392215e-05,0.80095609999999995,2.397225e-05,1.354014e-04,0.79798089999999999,2.398570e-05,1.350185e-04,2.392426e-05,0.80062060000000002,2.386912e-05,1.353422e-04,0.79614260000000003,2.358868e-05,1.347954e-04,2.353182e-05,0.79393369999999996,2.342836e-05,1.346050e-04,0.77160379999999995,2.545186e-05,1.326785e-04,3.553548e-05,3.553548e-06
5.900000e-12,1.543258e-05,0.83044530000000005,1.498947e-05,1.395296e-04,0.81094440000000001,1.925872e-05,1.365984e-04,1.942368e-05,0.80789630000000001,1.968641e-05,1.366245e-04,0.80348640000000005,1.845118e-05,1.362461e-04,1.819154e-05,0.80684639999999996,1.791247e-05,1.365730e-04,0.80436059999999998,1.799702e-05,1.361672e-04,1.802973e-05,0.80734539999999999,1.806268e-05,1.365361e-04,0.80437669999999994,1.809506e-05,1.361476e-04,1.802136e-05,0.80697779999999997,1.795350e-05,1.364779e-04,0.80242360000000001,1.773110e-05,1.359257e-04,1.773254e-05,0.80018319999999998,1.767222e-05,1.357728e-04,0.77860680000000004,2.057343e-05,1.340370e-04,3.078359e-05,3.078359e-06
6.000000e-12,1.125858e-05,0.83417719999999995,9.388772e-06,1.407470e-04,0.81590459999999998,1.331152e-05,1.376805e-04,1.362827e-05,0.81302859999999999,1.402904e-05,1.376777e-04,0.80827640000000001,1.298666e-05,1.373093e-04,1.268652e-05,0.81146359999999995,1.237227e-05,1.376583e-04,0.80899569999999998,1.240921e-05,1.372467e-04,1.242725e-05,0.81199600000000005,1.244469e-05,1.376207e-04,0.80903860000000005,1.248920e-05,1.372259e-04,1.240858e-05,0.81159519999999996,1.233309e-05,1.375632e-04,0.80698230000000004,1.216877e-05,1.370059e-04,1.224262e-05,0.80474570000000001,1.223938e-05,1.368975e-04,0.7841882,1.602941e-05,1.353166e-04,2.603741e-05,2.603741e-06
6.100000e-12,7.417952e-06,0.83631060000000002,4.390728e-06,1.419046e-04,0.81913020000000003,7.760984e-06,1.387069e-04,8.207475e-06,0.81650590000000001,8.720469e-06,1.386661e-04,0.81147360000000002,7.901132e-06,1.382979e-04,7.577696e-06,0.81447049999999999,7.245762e-06,1.386681e-04,0.81200530000000004,7.230026e-06,1.382519e-04,7.235259e-06,0.81501259999999998,7.239050e-06,1.386307e-04,0.81206900000000004,7.288974e-06,1.382298e-04,7.206716e-06,0.81457840000000004,7.128671e-06,1.385739e-04,0.80992430000000004,7.021972e-06,1.380127e-04,7.182176e-06,0.80773519999999999,7.250484e-06,1.379538e-04,0.78845779999999999,1.189274e-05,1.364890e-04,2.143433e-05,2.143433e-06
6.200000e-12,3.983744e-06,0.8370379,7.977605e-08,1.429687e-04,0.82075640000000005,2.720066e-06,1.396572e-04,3.268005e-06,0.81844740000000005,3.862048e-06,1.395711e-04,0.81320440000000005,3.283379e-06,1.391945e-04,2.953618e-06,0.8160037,2.620997e-06,1.395838e-04,0.81352519999999995,2.550397e-06,1.391645e-04,2.544684e-06,0.81653200000000004,2.536721e-06,1.395476e-04,0.81360299999999997,2.585924e-06,1.391412e-04,2.506967e-06,0.81606520000000005,2.431080e-06,1.394914e-04,0.81138750000000004,2.381714e-06,1.389283e-04,2.640844e-06,0.80929790000000001,2.794626e-06,1.389217e-04,0.79154310000000005,8.205533e-06,1.375358e-04,1.708274e-05,1.708274e-06
6.300000e-12,1.007519e-06,0.83657119999999996,-3.500923e-06,1.439140e-04,0.82094849999999997,-1.727738e-06,1.405158e-04,-1.111402e-06,0.81899900000000003,-4.711915e-07,1.403794e-04,0.81361859999999997,-8.037167e-07,1.399867e-04,-1.123841e-06,0.81622269999999997,-1.441435e-06,1.403923e-04,0.81371450000000001,-1.565970e-06,1.399717e-04,-1.580911e-06,0.81671459999999996,-1.598831e-06,1.403584e-04,0.81379919999999994,-1.555502e-06,1.399473e-04,-1.626824e-06,0.81621719999999998,-1.696409e-06,1.403026e-04,0.81153319999999995,-1.688143e-06,1.397402e-04,-1.320050e-06,0.8096023,-1.068681e-06,1.397863e-04,0.79358139999999999,4.985014e-06,1.384473e-04,1.306210e-05,1.306210e-06
6.400000e-12,-1.479602e-06,0.8351305,-6.343885e-06,1.447237e-04,0.81989299999999998,-5.526582e-06,1.412716e-04,-4.877956e-06,0.81832640000000001,-4.228376e-06,1.410823e-04,0.81288139999999998,-4.320647e-06,1.406671e-04,-4.616874e-06,0.81530199999999997,-4.905661e-06,1.410852e-04,0.81274860000000004,-5.080076e-06,1.406653e-04,-5.102752e-06,0.81573649999999998,-5.129011e-06,1.410546e-04,0.81283249999999996,-5.095464e-06,1.406399e-04,-5.155581e-06,0.81521140000000003,-5.215459e-06,1.409992e-04,0.81053889999999995,-5.148431e-06,1.404406e-04,-4.664999e-06,0.80883130000000003,-4.306960e-06,1.405371e-04,0.79471239999999999,2.229203e-06,1.392209e-04,9.425251e-06,9.425251e-07
6.500000e-12,-3.465569e-06,0.83293430000000002,-8.471145e-06,1.453892e-04,0.81778969999999995,-8.646201e-06,1.419173e-04,-8.002596e-06,0.81660710000000003,-7.380496e-06,1.416749e-04,0.81116730000000004,-7.248665e-06,1.412322e-04,-7.508983e-06,0.81342369999999997,-7.757635e-06,1.416588e-04,0.81081119999999995,-7.974957e-06,1.412413e-04,-8.004122e-06,0.81378240000000002,-8.037319e-06,1.416323e-04,0.81088640000000001,-8.016083e-06,1.412152e-04,-8.062277e-06,0.81323330000000005,-8.109866e-06,1.415773e-04,0.80859049999999999,-7.982100e-06,1.410256e-04,-7.381565e-06,0.80717410000000001,-6.911901e-06,1.411682e-04,0.79507360000000005,-7.803586e-08,1.398598e-04,6.201902e-06,6.201902e-07
6.600000e-12,-4.955770e-06,0.83019109999999996,-9.927949e-06,1.459092e-04,0.81484420000000002,-1.107961e-05,1.424492e-04,-1.047762e-05,0.814025,-9.918039e-06,1.421563e-04,0.80865390000000004,-9.587149e-06,1.416824e-04,-9.802200e-06,0.81077140000000003,-1.000219e-05,1.421131e-04,0.80808840000000004,-1.025294e-05,1.416994e-04,-1.028758e-05,0.81103919999999996,-1.032652e-05,1.420915e-04,0.80814750000000002,-1.031873e-05,1.416730e-04,-1.034916e-05,0.81047069999999999,-1.038272e-05,1.420370e-04,0.8058765,-1.019159e-05,1.414951e-04,-9.477487e-06,0.80481970000000003,-8.896229e-06,1.416778e-04,0.79479639999999996,-1.962669e-06,1.403714e-04,3.402672e-06,3.402672e-07
6.700000e-12,-5.971196e-06,0.82709370000000004,-1.077663e-05,1.462887e-04,0.81126129999999996,-1.284063e-05,1.428668e-04,-1.231422e-05,0.81076409999999999,-1.184863e-05,1.425283e-04,0.80551669999999997,-1.135101e-05,1.420208e-04,-1.151433e-05,0.80752539999999995,-1.166015e-05,1.424515e-04,0.80476360000000002,-1.193292e-05,1.420427e-04,-1.197220e-05,0.80769069999999998,-1.201585e-05,1.424351e-04,0.8047993,-1.202131e-05,1.420163e-04,-1.203498e-05,0.80710820000000005,-1.205356e-05,1.423814e-04,0.80258229999999997,-1.179620e-05,1.418518e-04,-1.097771e-05,0.8019503,-1.029041e-05,1.420674e-04,0.79400369999999998,-3.456968e-06,1.407660e-04,1.023099e-06,1.023099e-07
6.800000e-12,-6.546384e-06,0.82381459999999995,-1.109091e-05,1.465377e-04,0.80723880000000003,-1.396121e-05,1.431726e-04,-1.353997e-05,0.80700430000000001,-1.319468e-05,1.427956e-04,0.80192509999999995,-1.256816e-05,1.422535e-04,-1.267628e-05,0.80385740000000006,-1.276548e-05,1.426802e-04,0.80101230000000001,-1.304761e-05,1.422767e-04,-1.309080e-05,0.80391319999999999,-1.313822e-05,1.426692e-04,0.80101840000000002,-1.315563e-05,1.422508e-04,-1.315229e-05,0.80332239999999999,-1.315565e-05,1.426166e-04,0.79888539999999997,-1.282946e-05,1.421012e-04,-1.192138e-05,0.79873740000000004,-1.113928e-05,1.423422e-04,0.79280839999999997,-4.596748e-06,1.410559e-04,-9.526303e-07,-9.526303e-08
