time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
3.062500e-13,2.237991e-03,7.058732e-06,8.304761e-06,2.453726e-03,7.750037e-06,9.156579e-06,2.441518e-03,7.710603e-06,9.107728e-06,2.186745e-03,6.880688e-06,8.054787e-06,-1.112469e-06,-1.078136e-05,1.065614e-05,1.574759e-09,2.143750e-05,1.364130e-06,1.497987e-06,1.574759e-09,-1.060131e-05,1.083619e-05,1.461626e-06,2.143750e-05,1.495152e-06,1.319782e-06,5.606571e-06,1.662886e-05,1.461626e-06,-1.112469e-06,-1.112469e-06,1.461626e-06
3.125000e-13,2.374672e-03,7.333523e-06,8.462620e-06,2.603808e-03,8.053230e-06,9.334542e-06,2.590836e-03,8.012166e-06,9.284559e-06,2.319964e-03,7.146985e-06,8.204824e-06,-1.141019e-06,-1.100231e-05,1.087269e-05,1.661148e-09,2.187500e-05,1.398666e-06,1.536492e-06,1.661148e-09,-1.081640e-05,1.105860e-05,1.500931e-06,2.187500e-05,1.533507e-06,1.352840e-06,5.721722e-06,1.690232e-05,1.500931e-06,-1.141019e-06,-1.141019e-06,1.500931e-06
3.187500e-13,2.516612e-03,7.612540e-06,8.619726e-06,2.759693e-03,8.361232e-06,9.511926e-06,2.745925e-03,8.318505e-06,9.460803e-06,2.458276e-03,7.417264e-06,8.353977e-06,-1.169942e-06,-1.122331e-05,1.108919e-05,1.750786e-09,2.231250e-05,1.433640e-06,1.575516e-06,1.750786e-09,-1.103143e-05,1.128107e-05,1.540793e-06,2.231250e-05,1.572375e-06,1.386303e-06,5.838473e-06,1.718006e-05,1.540793e-06,-1.169942e-06,-1.169942e-06,1.540793e-06
3.250000e-13,2.663889e-03,7.895706e-06,8.776066e-06,2.921472e-03,8.673966e-06,9.688722e-06,2.906876e-03,8.629544e-06,9.636450e-06,2.601759e-03,7.691443e-06,8.502230e-06,-1.199242e-06,-1.144437e-05,1.130563e-05,1.843741e-09,2.275000e-05,1.469059e-06,1.615068e-06,1.843741e-09,-1.124637e-05,1.150363e-05,1.581220e-06,2.275000e-05,1.611766e-06,1.420177e-06,5.956828e-06,1.746204e-05,1.581220e-06,-1.199242e-06,-1.199242e-06,1.581220e-06
3.312500e-13,2.816582e-03,8.182943e-06,8.931629e-06,3.089234e-03,8.991357e-06,9.864920e-06,3.073778e-03,8.945207e-06,9.811492e-06,2.750484e-03,7.969441e-06,8.649572e-06,-1.228925e-06,-1.166548e-05,1.152202e-05,1.940076e-09,2.318750e-05,1.504930e-06,1.655156e-06,1.940076e-09,-1.146124e-05,1.172626e-05,1.622218e-06,2.318750e-05,1.651688e-06,1.454469e-06,6.076788e-06,1.774818e-05,1.622218e-06,-1.228925e-06,-1.228925e-06,1.622218e-06
3.375000e-13,2.974767e-03,8.474172e-06,9.086403e-06,3.263066e-03,9.313326e-06,1.004051e-05,3.246718e-03,9.265415e-06,9.985919e-06,2.904523e-03,8.251177e-06,8.795990e-06,-1.258998e-06,-1.188666e-05,1.173834e-05,2.039859e-09,2.362500e-05,1.541261e-06,1.695788e-06,2.039859e-09,-1.167603e-05,1.194897e-05,1.663798e-06,2.362500e-05,1.692149e-06,1.489184e-06,6.198358e-06,1.803842e-05,1.663798e-06,-1.258998e-06,-1.258998e-06,1.663798e-06
3.437500e-13,3.138520e-03,8.769313e-06,9.240378e-06,3.443056e-03,9.639795e-06,1.021548e-05,3.425780e-03,9.590090e-06,1.015972e-05,3.063947e-03,8.536568e-06,8.941472e-06,-1.289465e-06,-1.210790e-05,1.195460e-05,2.143155e-09,2.406250e-05,1.578057e-06,1.736973e-06,2.143155e-09,-1.189073e-05,1.217177e-05,1.705965e-06,2.406250e-05,1.733156e-06,1.524329e-06,6.321537e-06,1.833270e-05,1.705965e-06,-1.289465e-06,-1.289465e-06,1.705965e-06
3.500000e-13,3.307914e-03,9.068286e-06,9.393542e-06,3.629287e-03,9.970682e-06,1.038983e-05,3.611049e-03,9.919152e-06,1.033289e-05,3.228825e-03,8.825530e-06,9.086006e-06,-1.320331e-06,-1.232920e-05,1.217080e-05,2.250029e-09,2.450000e-05,1.615325e-06,1.778717e-06,2.250029e-09,-1.210536e-05,1.239464e-05,1.748727e-06,2.450000e-05,1.774717e-06,1.559909e-06,6.446326e-06,1.863094e-05,1.748727e-06,-1.320331e-06,-1.320331e-06,1.748727e-06
3.562500e-13,3.483021e-03,9.371008e-06,9.545887e-06,3.821842e-03,1.030591e-05,1.056355e-05,3.802609e-03,1.025252e-05,1.050542e-05,3.399223e-03,9.117977e-06,9.229582e-06,-1.351603e-06,-1.255056e-05,1.238694e-05,2.360549e-09,2.493750e-05,1.653070e-06,1.821029e-06,2.360549e-09,-1.231990e-05,1.261760e-05,1.792091e-06,2.493750e-05,1.816839e-06,1.595930e-06,6.572728e-06,1.893309e-05,1.792091e-06,-1.351603e-06,-1.351603e-06,1.792091e-06
3.625000e-13,3.663911e-03,9.677397e-06,9.697402e-06,4.020804e-03,1.064539e-05,1.073663e-05,4.000538e-03,1.059011e-05,1.067729e-05,3.575207e-03,9.413823e-06,9.372188e-06,-1.383284e-06,-1.277199e-05,1.260301e-05,2.474779e-09,2.537500e-05,1.691299e-06,1.863914e-06,2.474779e-09,-1.253435e-05,1.284065e-05,1.836066e-06,2.537500e-05,1.859530e-06,1.632397e-06,6.700739e-06,1.923908e-05,1.836066e-06,-1.383284e-06,-1.383284e-06,1.836066e-06
3.687500e-13,3.850654e-03,9.987369e-06,9.848078e-06,4.226252e-03,1.098905e-05,1.090905e-05,4.204918e-03,1.093184e-05,1.084851e-05,3.756840e-03,9.712983e-06,9.513814e-06,-1.415380e-06,-1.299348e-05,1.281902e-05,2.592787e-09,2.581250e-05,1.730018e-06,1.907381e-06,2.592787e-09,-1.274872e-05,1.306378e-05,1.880656e-06,2.581250e-05,1.902796e-06,1.669314e-06,6.830361e-06,1.954882e-05,1.880656e-06,-1.415380e-06,-1.415380e-06,1.880656e-06
3.750000e-13,4.043316e-03,1.030084e-05,9.997906e-06,4.438265e-03,1.133679e-05,1.108082e-05,4.415826e-03,1.127763e-05,1.101906e-05,3.944184e-03,1.001537e-05,9.654451e-06,-1.447894e-06,-1.321503e-05,1.303497e-05,2.714639e-09,2.625000e-05,1.769230e-06,1.951436e-06,2.714639e-09,-1.296299e-05,1.328701e-05,1.925868e-06,2.625000e-05,1.946644e-06,1.706687e-06,6.961591e-06,1.986227e-05,1.925868e-06,-1.447894e-06,-1.447894e-06,1.925868e-06
3.812500e-13,4.241963e-03,1.061772e-05,1.014688e-05,4.656920e-03,1.168854e-05,1.125192e-05,4.633338e-03,1.162740e-05,1.118894e-05,4.137301e-03,1.032089e-05,9.794089e-06,-1.480832e-06,-1.343665e-05,1.325085e-05,2.840401e-09,2.668750e-05,1.808943e-06,1.996084e-06,2.840401e-09,-1.317718e-05,1.351032e-05,1.971710e-06,2.668750e-05,1.991079e-06,1.744519e-06,7.094428e-06,2.017933e-05,1.971710e-06,-1.480832e-06,-1.480832e-06,1.971710e-06
3.875000e-13,4.446659e-03,1.093793e-05,1.029499e-05,4.882291e-03,1.204421e-05,1.142236e-05,4.857529e-03,1.198104e-05,1.135814e-05,4.336248e-03,1.062946e-05,9.932719e-06,-1.514197e-06,-1.365834e-05,1.346666e-05,2.970139e-09,2.712500e-05,1.849160e-06,2.041332e-06,2.970139e-09,-1.339128e-05,1.373372e-05,2.018187e-06,2.712500e-05,2.036108e-06,1.782815e-06,7.228868e-06,2.049995e-05,2.018187e-06,-1.514197e-06,-1.514197e-06,2.018187e-06
3.937500e-13,4.657466e-03,1.126138e-05,1.044222e-05,5.114453e-03,1.240371e-05,1.159211e-05,5.088471e-03,1.233849e-05,1.152665e-05,4.541082e-03,1.094098e-05,1.007033e-05,-1.547993e-06,-1.388010e-05,1.368240e-05,3.103920e-09,2.756250e-05,1.889885e-06,2.087186e-06,3.103920e-09,-1.360528e-05,1.395722e-05,2.065304e-06,2.756250e-05,2.081736e-06,1.821579e-06,7.364908e-06,2.082405e-05,2.065304e-06,-1.547993e-06,-1.547993e-06,2.065304e-06
4.000000e-13,4.874446e-03,1.158798e-05,1.058858e-05,5.353477e-03,1.276696e-05,1.176118e-05,5.326237e-03,1.269965e-05,1.169447e-05,4.751860e-03,1.125538e-05,1.020692e-05,-1.582224e-06,-1.410193e-05,1.389807e-05,3.241811e-09,2.800000e-05,1.931125e-06,2.133651e-06,3.241811e-09,-1.381919e-05,1.418081e-05,2.113068e-06,2.800000e-05,2.127969e-06,1.860815e-06,7.502544e-06,2.115156e-05,2.113068e-06,-1.582224e-06,-1.582224e-06,2.113068e-06
4.062500e-13,5.097656e-03,1.191764e-05,1.073405e-05,5.599434e-03,1.313386e-05,1.192956e-05,5.570895e-03,1.306444e-05,1.186158e-05,4.968634e-03,1.157254e-05,1.034248e-05,-1.616893e-06,-1.432382e-05,1.411368e-05,3.383878e-09,2.843750e-05,1.972882e-06,2.180733e-06,3.383878e-09,-1.403301e-05,1.440449e-05,2.161484e-06,2.843750e-05,2.174812e-06,1.900527e-06,7.641772e-06,2.148239e-05,2.161484e-06,-1.616893e-06,-1.616893e-06,2.161484e-06
4.125000e-13,5.327155e-03,1.225028e-05,1.087863e-05,5.852392e-03,1.350434e-05,1.209724e-05,5.822514e-03,1.343276e-05,1.202799e-05,5.191456e-03,1.189239e-05,1.047700e-05,-1.652004e-06,-1.454579e-05,1.432921e-05,3.530188e-09,2.887500e-05,2.015160e-06,2.228435e-06,3.530188e-09,-1.424673e-05,1.462827e-05,2.210556e-06,2.887500e-05,2.222270e-06,1.940716e-06,7.782586e-06,2.181649e-05,2.210556e-06,-1.652004e-06,-1.652004e-06,2.210556e-06
4.187500e-13,5.562998e-03,1.258580e-05,1.102231e-05,6.112418e-03,1.387829e-05,1.226422e-05,6.081160e-03,1.380453e-05,1.219368e-05,5.420377e-03,1.221483e-05,1.061047e-05,-1.687561e-06,-1.476783e-05,1.454467e-05,3.680809e-09,2.931250e-05,2.057963e-06,2.276764e-06,3.680809e-09,-1.446035e-05,1.485215e-05,2.260291e-06,2.931250e-05,2.270347e-06,1.981387e-06,7.924981e-06,2.215376e-05,2.260291e-06,-1.687561e-06,-1.687561e-06,2.260291e-06
4.250000e-13,5.805239e-03,1.292411e-05,1.116509e-05,6.379578e-03,1.425562e-05,1.243050e-05,6.346898e-03,1.417965e-05,1.235866e-05,5.655444e-03,1.253976e-05,1.074290e-05,-1.723565e-06,-1.498995e-05,1.476005e-05,3.835806e-09,2.975000e-05,2.101295e-06,2.325723e-06,3.835806e-09,-1.467387e-05,1.507613e-05,2.310693e-06,2.975000e-05,2.319047e-06,2.022542e-06,8.068950e-06,2.249414e-05,2.310693e-06,-1.723565e-06,-1.723565e-06,2.310693e-06
4.312500e-13,6.053930e-03,1.326512e-05,1.130696e-05,6.653934e-03,1.463626e-05,1.259606e-05,6.619790e-03,1.455803e-05,1.252291e-05,5.896705e-03,1.286710e-05,1.087426e-05,-1.760020e-06,-1.521213e-05,1.497537e-05,3.995247e-09,3.018750e-05,2.145158e-06,2.375316e-06,3.995247e-09,-1.488729e-05,1.530021e-05,2.361766e-06,3.018750e-05,2.368376e-06,2.064184e-06,8.214487e-06,2.283754e-05,2.361766e-06,-1.760020e-06,-1.760020e-06,2.361766e-06
4.375000e-13,6.309121e-03,1.360875e-05,1.144791e-05,6.935549e-03,1.502009e-05,1.276090e-05,6.899898e-03,1.493959e-05,1.268643e-05,6.144203e-03,1.319674e-05,1.100456e-05,-1.796928e-06,-1.543440e-05,1.519060e-05,4.159198e-09,3.062500e-05,2.189556e-06,2.425548e-06,4.159198e-09,-1.510061e-05,1.552439e-05,2.413514e-06,3.062500e-05,2.418335e-06,2.106315e-06,8.361583e-06,2.318390e-05,2.413514e-06,-1.796928e-06,-1.796928e-06,2.413514e-06
4.437500e-13,6.570861e-03,1.395489e-05,1.158795e-05,7.224483e-03,1.540705e-05,1.292502e-05,7.187281e-03,1.532423e-05,1.284922e-05,6.397982e-03,1.352860e-05,1.113380e-05,-1.834292e-06,-1.565673e-05,1.540577e-05,4.327728e-09,3.106250e-05,2.234492e-06,2.476421e-06,4.327728e-09,-1.531382e-05,1.574868e-05,2.465942e-06,3.106250e-05,2.468930e-06,2.148938e-06,8.510232e-06,2.353313e-05,2.465942e-06,-1.834292e-06,-1.834292e-06,2.465942e-06
4.500000e-13,6.839198e-03,1.430346e-05,1.172707e-05,7.520793e-03,1.579701e-05,1.308841e-05,7.481996e-03,1.571186e-05,1.301127e-05,6.658083e-03,1.386257e-05,1.126196e-05,-1.872114e-06,-1.587915e-05,1.562085e-05,4.500902e-09,3.150000e-05,2.279967e-06,2.527940e-06,4.500902e-09,-1.552694e-05,1.597306e-05,2.519053e-06,3.150000e-05,2.520163e-06,2.192053e-06,8.660423e-06,2.388514e-05,2.519053e-06,-1.872114e-06,-1.872114e-06,2.519053e-06
4.562500e-13,7.114176e-03,1.465435e-05,1.186526e-05,7.824536e-03,1.618991e-05,1.325107e-05,7.784099e-03,1.610237e-05,1.317258e-05,6.924546e-03,1.419856e-05,1.138905e-05,-1.910396e-06,-1.610164e-05,1.583586e-05,4.678788e-09,3.193750e-05,2.325983e-06,2.580107e-06,4.678788e-09,-1.573994e-05,1.619756e-05,2.572852e-06,3.193750e-05,2.572036e-06,2.235662e-06,8.812149e-06,2.423987e-05,2.572852e-06,-1.910396e-06,-1.910396e-06,2.572852e-06
4.625000e-13,7.395838e-03,1.500749e-05,1.200253e-05,8.135768e-03,1.658563e-05,1.341300e-05,8.093645e-03,1.649569e-05,1.333315e-05,7.197406e-03,1.453648e-05,1.151505e-05,-1.949140e-06,-1.632421e-05,1.605079e-05,4.861453e-09,3.237500e-05,2.372544e-06,2.632925e-06,4.861453e-09,-1.595284e-05,1.642216e-05,2.627340e-06,3.237500e-05,2.624554e-06,2.279767e-06,8.965399e-06,2.459724e-05,2.627340e-06,-1.949140e-06,-1.949140e-06,2.627340e-06
4.687500e-13,7.684227e-03,1.536277e-05,1.213886e-05,8.454539e-03,1.698410e-05,1.357420e-05,8.410685e-03,1.689171e-05,1.349296e-05,7.476701e-03,1.487622e-05,1.163998e-05,-1.988347e-06,-1.654686e-05,1.626564e-05,5.048964e-09,3.281250e-05,2.419651e-06,2.686396e-06,5.048964e-09,-1.616563e-05,1.664687e-05,2.682523e-06,3.281250e-05,2.677718e-06,2.324370e-06,9.120163e-06,2.495715e-05,2.682523e-06,-1.988347e-06,-1.988347e-06,2.682523e-06
4.750000e-13,7.979382e-03,1.572009e-05,1.227426e-05,8.780903e-03,1.738520e-05,1.373465e-05,8.735271e-03,1.729033e-05,1.365202e-05,7.762464e-03,1.521770e-05,1.176382e-05,-2.028019e-06,-1.676959e-05,1.648041e-05,5.241389e-09,3.325000e-05,2.467304e-06,2.740524e-06,5.241389e-09,-1.637831e-05,1.687169e-05,2.738401e-06,3.325000e-05,2.731531e-06,2.369470e-06,9.276431e-06,2.531953e-05,2.738401e-06,-2.028019e-06,-2.028019e-06,2.738401e-06
4.812500e-13,8.281341e-03,1.607937e-05,1.240873e-05,9.114908e-03,1.778884e-05,1.389436e-05,9.067450e-03,1.769147e-05,1.381032e-05,8.054727e-03,1.556080e-05,1.188657e-05,-2.068158e-06,-1.699240e-05,1.669510e-05,5.438795e-09,3.368750e-05,2.515506e-06,2.795309e-06,5.438795e-09,-1.659088e-05,1.709662e-05,2.794979e-06,3.368750e-05,2.785993e-06,2.415069e-06,9.434189e-06,2.568430e-05,2.794979e-06,-2.068158e-06,-2.068158e-06,2.794979e-06
4.875000e-13,8.590140e-03,1.644051e-05,1.254227e-05,9.456601e-03,1.819494e-05,1.405332e-05,9.407270e-03,1.809503e-05,1.396787e-05,8.353520e-03,1.590544e-05,1.200824e-05,-2.108763e-06,-1.721529e-05,1.690971e-05,5.641249e-09,3.412500e-05,2.564257e-06,2.850753e-06,5.641249e-09,-1.680334e-05,1.732166e-05,2.852258e-06,3.412500e-05,2.841108e-06,2.461166e-06,9.593428e-06,2.605137e-05,2.852258e-06,-2.108763e-06,-2.108763e-06,2.852258e-06
4.937500e-13,8.905813e-03,1.680341e-05,1.267487e-05,9.806028e-03,1.860338e-05,1.421153e-05,9.754775e-03,1.850090e-05,1.412465e-05,8.658871e-03,1.625151e-05,1.212882e-05,-2.149837e-06,-1.743826e-05,1.712424e-05,5.848818e-09,3.456250e-05,2.613558e-06,2.906859e-06,5.848818e-09,-1.701568e-05,1.754682e-05,2.910240e-06,3.456250e-05,2.896876e-06,2.507763e-06,9.754135e-06,2.642066e-05,2.910240e-06,-2.149837e-06,-2.149837e-06,2.910240e-06
5.000000e-13,9.228394e-03,1.716798e-05,1.280653e-05,1.016323e-02,1.901408e-05,1.436900e-05,1.011001e-02,1.890900e-05,1.428067e-05,8.970806e-03,1.659893e-05,1.224830e-05,-2.191380e-06,-1.766132e-05,1.733868e-05,6.061571e-09,3.500000e-05,2.663411e-06,2.963626e-06,6.061571e-09,-1.722791e-05,1.777209e-05,2.968929e-06,3.500000e-05,2.953299e-06,2.554858e-06,9.916295e-06,2.679209e-05,2.968929e-06,-2.191380e-06,-2.191380e-06,2.968929e-06
5.062500e-13,9.557913e-03,1.753411e-05,1.293725e-05,1.052826e-02,1.942694e-05,1.452571e-05,1.047301e-02,1.931922e-05,1.443593e-05,9.289350e-03,1.694758e-05,1.236670e-05,-2.233392e-06,-1.788446e-05,1.755304e-05,6.279573e-09,3.543750e-05,2.713814e-06,3.021057e-06,6.279573e-09,-1.744002e-05,1.799748e-05,3.028324e-06,3.543750e-05,3.010377e-06,2.602453e-06,1.007990e-05,2.716558e-05,3.028324e-06,-2.233392e-06,-2.233392e-06,3.028324e-06
5.125000e-13,9.894398e-03,1.790173e-05,1.306704e-05,1.090114e-02,1.984185e-05,1.468167e-05,1.084382e-02,1.973146e-05,1.459041e-05,9.614526e-03,1.729737e-05,1.248401e-05,-2.275873e-06,-1.810768e-05,1.776732e-05,6.502893e-09,3.587500e-05,2.764768e-06,3.079151e-06,6.502893e-09,-1.765202e-05,1.822298e-05,3.088428e-06,3.587500e-05,3.068111e-06,2.650545e-06,1.024493e-05,2.754104e-05,3.088428e-06,-2.275873e-06,-2.275873e-06,3.088428e-06
5.187500e-13,1.023788e-02,1.827072e-05,1.319589e-05,1.128192e-02,2.025873e-05,1.483687e-05,1.122248e-02,2.014563e-05,1.474413e-05,9.946354e-03,1.764820e-05,1.260022e-05,-2.318824e-06,-1.833099e-05,1.798151e-05,6.731598e-09,3.631250e-05,2.816273e-06,3.137909e-06,6.731598e-09,-1.786390e-05,1.844860e-05,3.149243e-06,3.631250e-05,3.126501e-06,2.699135e-06,1.041137e-05,2.791838e-05,3.149243e-06,-2.318824e-06,-2.318824e-06,3.149243e-06
5.250000e-13,1.058838e-02,1.864099e-05,1.332381e-05,1.167064e-02,2.067746e-05,1.499132e-05,1.160902e-02,2.056163e-05,1.489708e-05,1.028485e-02,1.799998e-05,1.271535e-05,-2.362245e-06,-1.855439e-05,1.819561e-05,6.965756e-09,3.675000e-05,2.868329e-06,3.197331e-06,6.965756e-09,-1.807566e-05,1.867434e-05,3.210768e-06,3.675000e-05,3.185547e-06,2.748222e-06,1.057920e-05,2.829752e-05,3.210768e-06,-2.362245e-06,-2.362245e-06,3.210768e-06
5.312500e-13,1.094592e-02,1.901244e-05,1.345080e-05,1.206732e-02,2.109796e-05,1.514501e-05,1.200348e-02,2.097936e-05,1.504925e-05,1.063004e-02,1.835260e-05,1.282939e-05,-2.406136e-06,-1.877787e-05,1.840963e-05,7.205433e-09,3.718750e-05,2.920935e-06,3.257418e-06,7.205433e-09,-1.828730e-05,1.890020e-05,3.273005e-06,3.718750e-05,3.245250e-06,2.797804e-06,1.074842e-05,2.867837e-05,3.273005e-06,-2.406136e-06,-2.406136e-06,3.273005e-06
5.375000e-13,1.131052e-02,1.938498e-05,1.357685e-05,1.247201e-02,2.152012e-05,1.529794e-05,1.240589e-02,2.139872e-05,1.520066e-05,1.098193e-02,1.870597e-05,1.294235e-05,-2.450495e-06,-1.900144e-05,1.862356e-05,7.450698e-09,3.762500e-05,2.974090e-06,3.318168e-06,7.450698e-09,-1.849882e-05,1.912618e-05,3.335955e-06,3.762500e-05,3.305608e-06,2.847880e-06,1.091901e-05,2.906086e-05,3.335955e-06,-2.450495e-06,-2.450495e-06,3.335955e-06
5.437500e-13,1.168221e-02,1.975851e-05,1.370198e-05,1.288472e-02,2.194384e-05,1.545012e-05,1.281627e-02,2.181962e-05,1.535129e-05,1.134054e-02,1.905998e-05,1.305422e-05,-2.495323e-06,-1.922509e-05,1.883741e-05,7.701618e-09,3.806250e-05,3.027793e-06,3.379581e-06,7.701618e-09,-1.871021e-05,1.935229e-05,3.399617e-06,3.806250e-05,3.366621e-06,2.898448e-06,1.109095e-05,2.944488e-05,3.399617e-06,-2.495323e-06,-2.495323e-06,3.399617e-06
5.500000e-13,1.206100e-02,2.013294e-05,1.382618e-05,1.330550e-02,2.236903e-05,1.560155e-05,1.323466e-02,2.224194e-05,1.550115e-05,1.170587e-02,1.941453e-05,1.316502e-05,-2.540619e-06,-1.944884e-05,1.905116e-05,7.958261e-09,3.850000e-05,3.082043e-06,3.441656e-06,7.958261e-09,-1.892148e-05,1.957852e-05,3.463992e-06,3.850000e-05,3.428288e-06,2.949506e-06,1.126421e-05,2.983037e-05,3.463992e-06,-2.540619e-06,-2.540619e-06,3.463992e-06
5.562500e-13,1.244691e-02,2.050816e-05,1.394946e-05,1.373436e-02,2.279558e-05,1.575221e-05,1.366108e-02,2.266559e-05,1.565024e-05,1.207794e-02,1.976954e-05,1.327474e-05,-2.586381e-06,-1.967267e-05,1.926483e-05,8.220693e-09,3.893750e-05,3.136838e-06,3.504392e-06,8.220693e-09,-1.913263e-05,1.980487e-05,3.529080e-06,3.893750e-05,3.490607e-06,3.001053e-06,1.143880e-05,3.021722e-05,3.529080e-06,-2.586381e-06,-2.586381e-06,3.529080e-06
5.625000e-13,1.283995e-02,2.088408e-05,1.407181e-05,1.417134e-02,2.322340e-05,1.590212e-05,1.409556e-02,2.309048e-05,1.579856e-05,1.245676e-02,2.012489e-05,1.338338e-05,-2.632609e-06,-1.989660e-05,1.947840e-05,8.488982e-09,3.937500e-05,3.192176e-06,3.567788e-06,8.488982e-09,-1.934365e-05,2.003135e-05,3.594879e-06,3.937500e-05,3.553578e-06,3.053086e-06,1.161468e-05,3.060536e-05,3.594879e-06,-2.632609e-06,-2.632609e-06,3.594879e-06
5.687500e-13,1.324014e-02,2.126061e-05,1.419326e-05,1.461645e-02,2.365238e-05,1.605128e-05,1.453812e-02,2.351649e-05,1.594611e-05,1.284233e-02,2.048050e-05,1.349096e-05,-2.679301e-06,-2.012062e-05,1.969188e-05,8.763197e-09,3.981250e-05,3.248057e-06,3.631841e-06,8.763197e-09,-1.955455e-05,2.025795e-05,3.661391e-06,3.981250e-05,3.617198e-06,3.105603e-06,1.179184e-05,3.099470e-05,3.661391e-06,-2.679301e-06,-2.679301e-06,3.661391e-06
5.750000e-13,1.364748e-02,2.163764e-05,1.431379e-05,1.506972e-02,2.408242e-05,1.619968e-05,1.498878e-02,2.394354e-05,1.609289e-05,1.323465e-02,2.083626e-05,1.359747e-05,-2.726456e-06,-2.034472e-05,1.990528e-05,9.043403e-09,4.025000e-05,3.304476e-06,3.696551e-06,9.043403e-09,-1.976531e-05,2.048469e-05,3.728613e-06,4.025000e-05,3.681466e-06,3.158600e-06,1.197026e-05,3.138514e-05,3.728613e-06,-2.726456e-06,-2.726456e-06,3.728613e-06
5.812500e-13,1.406198e-02,2.201508e-05,1.443342e-05,1.553116e-02,2.451343e-05,1.634733e-05,1.544756e-02,2.437151e-05,1.623890e-05,1.363373e-02,2.119207e-05,1.370293e-05,-2.774072e-06,-2.056892e-05,2.011858e-05,9.329670e-09,4.068750e-05,3.361433e-06,3.761914e-06,9.329670e-09,-1.997595e-05,2.071155e-05,3.796545e-06,4.068750e-05,3.746379e-06,3.212075e-06,1.214992e-05,3.177661e-05,3.796545e-06,-2.774072e-06,-2.774072e-06,3.796545e-06
5.875000e-13,1.448365e-02,2.239283e-05,1.455214e-05,1.600080e-02,2.494530e-05,1.649424e-05,1.591447e-02,2.480032e-05,1.638414e-05,1.403956e-02,2.154784e-05,1.380733e-05,-2.822147e-06,-2.079321e-05,2.033179e-05,9.622064e-09,4.112500e-05,3.418924e-06,3.827929e-06,9.622064e-09,-2.018646e-05,2.093854e-05,3.865186e-06,4.112500e-05,3.811935e-06,3.266026e-06,1.233080e-05,3.216901e-05,3.865186e-06,-2.822147e-06,-2.822147e-06,3.865186e-06
5.937500e-13,1.491250e-02,2.277080e-05,1.466997e-05,1.647864e-02,2.537793e-05,1.664039e-05,1.638953e-02,2.522985e-05,1.652862e-05,1.445215e-02,2.190346e-05,1.391069e-05,-2.870679e-06,-2.101760e-05,2.054490e-05,9.920652e-09,4.156250e-05,3.476947e-06,3.894593e-06,9.920652e-09,-2.039683e-05,2.116567e-05,3.934533e-06,4.156250e-05,3.878131e-06,3.320447e-06,1.251288e-05,3.256226e-05,3.934533e-06,-2.870679e-06,-2.870679e-06,3.934533e-06
6.000000e-13,1.534853e-02,2.314889e-05,1.478691e-05,1.696471e-02,2.581123e-05,1.678580e-05,1.687275e-02,2.566002e-05,1.667234e-05,1.487149e-02,2.225885e-05,1.401300e-05,-2.919666e-06,-2.124207e-05,2.075793e-05,1.022550e-08,4.200000e-05,3.535498e-06,3.961902e-06,1.022550e-08,-2.060708e-05,2.139292e-05,4.004585e-06,4.200000e-05,3.944964e-06,3.375337e-06,1.269615e-05,3.295627e-05,4.004585e-06,-2.919666e-06,-2.919666e-06,4.004585e-06
6.062500e-13,1.579174e-02,2.352701e-05,1.490296e-05,1.745900e-02,2.624508e-05,1.693046e-05,1.736415e-02,2.609071e-05,1.681529e-05,1.529757e-02,2.261390e-05,1.411428e-05,-2.969105e-06,-2.146664e-05,2.097086e-05,1.053668e-08,4.243750e-05,3.594575e-06,4.029854e-06,1.053668e-08,-2.081719e-05,2.162031e-05,4.075341e-06,4.243750e-05,4.012432e-06,3.430690e-06,1.288057e-05,3.335095e-05,4.075341e-06,-2.969105e-06,-2.969105e-06,4.075341e-06
6.125000e-13,1.624212e-02,2.390505e-05,1.501814e-05,1.796155e-02,2.667940e-05,1.707439e-05,1.786373e-02,2.652183e-05,1.695749e-05,1.573039e-02,2.296851e-05,1.421453e-05,-3.018995e-06,-2.169131e-05,2.118369e-05,1.085426e-08,4.287500e-05,3.654173e-06,4.098446e-06,1.085426e-08,-2.102717e-05,2.184783e-05,4.146798e-06,4.287500e-05,4.080529e-06,3.486504e-06,1.306614e-05,3.374622e-05,4.146798e-06,-3.018995e-06,-3.018995e-06,4.146798e-06
