time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.086252e-03,-3.878593e-07,-1.171516e-07,-2.540705e-03,-5.026401e-06,1.656340e-07,-8.528464e-03,-4.765506e-05,7.111512e-07,8.640600e-03,1.417522e-05,-1.924335e-06,-1.656340e-07,-1.977494e-05,1.656340e-07,3.875888e-05,-5.455172e-07,-5.240529e-05,1.378818e-06,-1.489980e-06,-4.848241e-08,-3.878593e-07,7.111512e-07,3.873662e-06,-1.924335e-06,-1.592684e-06,1.319547e-06,3.958642e-06,-6.083962e-07,3.958642e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.213184e-06,2.280978e-06,-1.213184e-06,-1.455821e-05,-1.213184e-06,1.824782e-06,-3.620066e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,-2.910393e-04,-4.907618e-06,-1.213184e-06,3.564088e-05,2.466490e-05,-1.213184e-06,6.842933e-06,-9.398556e-05,1.031124e-05,1.760144e-04,1.031124e-05,1.606175e-05,-1.035446e-05,2.911077e-06,3.493293e-05,3.577610e-06,1.431044e-05,2.700000e-04,-3.484952e-04,-6.134985e-06,-1.213184e-06,1.341727e+00,3.493293e-05,8.986130e-05,8.432322e-01,1.431044e-05,1.563751e-04,6.475141e-01,3.874895e-05,1.253409e-04,5.901113e-01,4.489525e-05,1.147350e-04,4.918343e-05,5.827380e-01,4.841775e-05,1.118994e-04,5.760014e-01,5.164899e-05,1.104823e-04,5.469003e-05,5.760622e-01,5.269307e-05,1.106637e-04,5.729648e-01,5.254943e-05,1.102171e-04,5.517042e-05,5.749085e-01,5.269802e-05,1.105634e-04,5.725745e-01,5.250776e-05,1.101719e-04,5.519835e-05,5.745006e-01,5.278988e-05,1.105056e-04,5.715991e-01,5.279060e-05,1.099300e-04,5.527060e-05,5.709126e-01,5.268560e-05,1.096439e-04,5.526344e-01,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.853739e-03,-1.103926e-06,-1.686279e-07,-3.927826e-03,-4.286067e-06,3.066187e-07,-2.204878e-02,-4.303413e-05,1.404842e-06,1.202092e-02,8.665012e-06,-2.200155e-06,-3.066187e-07,-1.620069e-05,3.066187e-07,3.175336e-05,-1.098223e-06,-4.347249e-05,1.101932e-06,-1.299422e-06,-1.379907e-07,-1.103926e-06,1.404842e-06,3.205233e-06,-2.200155e-06,-1.257783e-06,1.254547e-06,3.763641e-06,1.502949e-07,3.763641e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.953128e-07,1.947450e-06,-7.953128e-07,-9.543754e-06,-7.953128e-07,1.557960e-06,-2.668308e-06,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,-1.771182e-03,-4.997847e-06,-7.953128e-07,3.731447e-05,2.860716e-05,-7.953128e-07,5.842351e-06,-9.349684e-05,9.394869e-06,1.765032e-04,9.394869e-06,1.529072e-05,-9.674897e-06,3.143500e-06,3.772200e-05,4.733067e-06,1.893227e-05,2.700000e-04,-2.199136e-03,-6.249887e-06,-7.953128e-07,1.352695e+00,3.772200e-05,8.955803e-05,8.482602e-01,1.893227e-05,1.564794e-04,6.597076e-01,4.161605e-05,1.269491e-04,6.040694e-01,4.693960e-05,1.170776e-04,5.067058e-05,5.975998e-01,4.934704e-05,1.145245e-04,5.917917e-01,5.228871e-05,1.131126e-04,5.538115e-05,5.921821e-01,5.342781e-05,1.133047e-04,5.890493e-01,5.333758e-05,1.128587e-04,5.596521e-05,5.910406e-01,5.350034e-05,1.132134e-04,5.886490e-01,5.331179e-05,1.128154e-04,5.600309e-05,5.906609e-01,5.359653e-05,1.131546e-04,5.877489e-01,5.353140e-05,1.125714e-04,5.595641e-05,5.870151e-01,5.331739e-05,1.123070e-04,5.682731e-01,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.410382e-03,-1.806065e-06,-1.891993e-07,-5.049464e-03,-3.254520e-06,4.149574e-07,-3.375525e-02,-3.554194e-05,1.944821e-06,1.363867e-02,2.423745e-06,-2.399075e-06,-4.149574e-07,-1.150198e-05,4.149574e-07,2.254388e-05,-1.529864e-06,-3.154421e-05,8.692111e-07,-1.053186e-06,-2.257581e-07,-1.806065e-06,1.944821e-06,2.315621e-06,-2.399075e-06,-8.023556e-07,1.101164e-06,3.303492e-06,8.436575e-07,3.303492e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.542537e-07,1.513265e-06,-4.542537e-07,-5.451044e-06,-4.542537e-07,1.210612e-06,5.259112e-08,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,-3.231907e-03,-4.775382e-06,-4.542537e-07,3.825565e-05,3.214978e-05,-4.542537e-07,4.539796e-06,-9.305690e-05,8.310992e-06,1.769431e-04,8.310992e-06,1.456796e-05,-9.082119e-06,3.307470e-06,3.968965e-05,5.766915e-06,2.306766e-05,2.700000e-04,-4.026121e-03,-5.973793e-06,-4.542537e-07,1.364391e+00,3.968965e-05,8.929518e-05,8.546089e-01,2.306766e-05,1.566082e-04,6.727295e-01,4.421848e-05,1.286401e-04,6.186401e-01,4.896091e-05,1.194127e-04,5.219004e-05,6.127570e-01,5.036924e-05,1.171495e-04,6.077755e-01,5.292231e-05,1.157529e-04,5.605002e-05,6.085190e-01,5.412272e-05,1.159528e-04,6.053668e-01,5.408501e-05,1.155074e-04,5.672050e-05,6.074102e-01,5.426431e-05,1.158703e-04,6.049614e-01,5.407673e-05,1.154663e-04,5.676673e-05,6.070594e-01,5.436017e-05,1.158102e-04,6.041162e-01,5.422379e-05,1.152210e-04,5.660512e-05,6.033057e-01,5.392253e-05,1.149765e-04,5.840844e-01,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.770239e-03,-2.430564e-06,-1.794900e-07,-5.831180e-03,-2.013321e-06,4.833105e-07,-4.289155e-02,-2.583882e-05,2.294727e-06,1.334296e-02,-4.121859e-06,-2.502077e-06,-4.833105e-07,-6.045037e-06,4.833105e-07,1.184827e-05,-1.811417e-06,-1.755322e-05,6.906604e-07,-7.573290e-07,-3.038205e-07,-2.430564e-06,2.294727e-06,1.274344e-06,-2.502077e-06,-2.752136e-07,8.713921e-07,2.614176e-06,1.423335e-06,2.614176e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.073499e-07,9.991305e-07,-2.073499e-07,-2.488199e-06,-2.073499e-07,7.993044e-07,4.329508e-06,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,-4.585057e-03,-4.276277e-06,-2.073499e-07,3.853973e-05,3.523725e-05,-2.073499e-07,2.997391e-06,-9.267260e-05,7.129568e-06,1.773274e-04,7.129568e-06,1.388589e-05,-8.602364e-06,3.407835e-06,4.089402e-05,6.658721e-06,2.663489e-05,2.700000e-04,-5.719202e-03,-5.351689e-06,-2.073499e-07,1.376574e+00,4.089402e-05,8.905742e-05,8.621206e-01,2.663489e-05,1.567828e-04,6.864983e-01,4.654352e-05,1.304137e-04,6.338088e-01,5.090506e-05,1.217498e-04,5.370616e-05,6.282347e-01,5.146573e-05,1.197730e-04,6.239520e-01,5.355465e-05,1.184032e-04,5.669988e-05,6.250613e-01,5.477989e-05,1.186084e-04,6.219051e-01,5.479172e-05,1.181634e-04,5.743604e-05,6.240059e-01,5.498945e-05,1.185342e-04,6.215001e-01,5.480211e-05,1.181246e-04,5.748886e-05,6.236831e-01,5.508039e-05,1.184729e-04,6.206870e-01,5.487065e-05,1.178792e-04,5.722009e-05,6.197769e-01,5.450498e-05,1.176519e-04,6.000694e-01,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.965410e-03,-2.919734e-06,-1.424597e-07,-6.224931e-03,-6.574502e-07,5.074265e-07,-4.891933e-02,-1.472262e-05,2.432893e-06,1.111518e-02,-1.051103e-05,-2.499810e-06,-5.074265e-07,-2.496808e-07,5.074265e-07,4.893743e-07,-1.925466e-06,-2.575338e-06,5.743434e-07,-4.260012e-07,-3.649668e-07,-2.919734e-06,2.432893e-06,1.614777e-07,-2.499810e-06,2.745108e-07,5.830941e-07,1.749282e-06,1.849799e-06,1.749282e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.691683e-08,4.359885e-07,-6.691683e-08,-8.030019e-07,-6.691683e-08,3.487908e-07,9.828744e-06,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,-5.755568e-03,-3.551686e-06,-6.691683e-08,3.824223e-05,3.783791e-05,-6.691683e-08,1.307965e-06,-9.234788e-05,5.898671e-06,1.776521e-04,5.898671e-06,1.323528e-05,-8.253539e-06,3.448476e-06,4.138171e-05,7.396092e-06,2.958437e-05,2.700000e-04,-7.184477e-03,-4.447445e-06,-6.691683e-08,1.389017e+00,4.138171e-05,8.883249e-05,8.706174e-01,2.958437e-05,1.570207e-04,7.009306e-01,4.858888e-05,1.322653e-04,6.495464e-01,5.272959e-05,1.240974e-04,5.518829e-05,6.440524e-01,5.261623e-05,1.223938e-04,6.403216e-01,5.419147e-05,1.210626e-04,5.733575e-05,6.417986e-01,5.540419e-05,1.212714e-04,6.386524e-01,5.546044e-05,1.208262e-04,5.811431e-05,6.408164e-01,5.567792e-05,1.212047e-04,6.382536e-01,5.549011e-05,1.207900e-04,5.817179e-05,6.405195e-01,5.575960e-05,1.211422e-04,6.374487e-01,5.547763e-05,1.205453e-04,5.780668e-05,6.364228e-01,5.507007e-05,1.203320e-04,6.162291e-01,5.346954e-05,1.170679e-04,5.497764e-05,5.497764e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.043505e-03,-3.226698e-06,-8.308688e-08,-6.211965e-03,7.119364e-07,4.864242e-07,-5.154957e-02,-3.065553e-06,2.353769e-06,7.073499e-03,-1.628623e-05,-2.392451e-06,-4.864242e-07,5.445195e-06,4.864242e-07,-1.067258e-05,-1.867345e-06,1.225763e-05,5.251064e-07,-7.848486e-08,-4.033373e-07,-3.226698e-06,2.353769e-06,-9.388447e-07,-2.392451e-06,7.995218e-07,2.584397e-07,7.753190e-07,2.095329e-06,7.753190e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.868220e-08,-1.393229e-07,-3.868220e-08,-4.641864e-07,-3.868220e-08,-1.114583e-07,1.612319e-05,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,-6.685382e-03,-2.663997e-06,-3.868220e-08,3.743516e-05,3.994172e-05,-3.868220e-08,-4.179688e-07,-9.208472e-05,4.647627e-06,1.779153e-04,4.647627e-06,1.260585e-05,-8.044851e-06,3.432677e-06,4.119212e-05,7.974216e-06,3.189687e-05,2.700000e-04,-8.349277e-03,-3.338987e-06,-3.868220e-08,1.401509e+00,4.119212e-05,8.861336e-05,8.799109e-01,3.189687e-05,1.573352e-04,7.159427e-01,5.035990e-05,1.341868e-04,6.658129e-01,5.440446e-05,1.264627e-04,5.661157e-05,6.602231e-01,5.379986e-05,1.250112e-04,6.568868e-01,5.483884e-05,1.237298e-04,5.796391e-05,6.587221e-01,5.600263e-05,1.239414e-04,6.555981e-01,5.609616e-05,1.234953e-04,5.876000e-05,6.578314e-01,5.633410e-05,1.238811e-04,6.552113e-01,5.614512e-05,1.234616e-04,5.882018e-05,6.575571e-01,5.640265e-05,1.238175e-04,6.543904e-01,5.605246e-05,1.232185e-04,5.837183e-05,6.532391e-01,5.562403e-05,1.230155e-04,6.325639e-01,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.383010e-05,-3.319231e-06,-7.898885e-09,-5.803505e-03,1.995061e-06,4.228028e-07,-5.075461e-02,8.252561e-06,2.068057e-06,1.466411e-03,-2.102919e-05,-2.189123e-06,-4.228028e-07,1.061637e-05,4.228028e-07,-2.080808e-05,-1.645254e-06,2.584634e-05,5.438687e-07,2.638103e-07,-4.149039e-07,-3.319231e-06,2.068057e-06,-1.945028e-06,-2.189123e-06,1.256563e-06,-7.793966e-08,-2.338190e-07,2.145997e-06,-2.338190e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.210660e-07,-6.884649e-07,-1.210660e-07,-1.452792e-06,-1.210660e-07,-5.507720e-07,2.272847e-05,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,-7.336088e-03,-1.682237e-06,-1.210660e-07,3.618636e-05,4.155728e-05,-1.210660e-07,-2.065395e-06,-9.188393e-05,3.392146e-06,1.781161e-04,3.392146e-06,1.198695e-05,-7.977257e-06,3.363693e-06,4.036431e-05,8.395005e-06,3.358002e-05,2.700000e-04,-9.165482e-03,-2.112555e-06,-1.210660e-07,1.413850e+00,4.036431e-05,8.839917e-05,8.898111e-01,3.358002e-05,1.577341e-04,7.314534e-01,5.186720e-05,1.361682e-04,6.825611e-01,5.591181e-05,1.288513e-04,5.795736e-05,6.767539e-01,5.499623e-05,1.276245e-04,6.736517e-01,5.550262e-05,1.264030e-04,5.859135e-05,6.758254e-01,5.658386e-05,1.266174e-04,6.727336e-01,5.670570e-05,1.261694e-04,5.937962e-05,6.750423e-01,5.696413e-05,1.265622e-04,6.723644e-01,5.677330e-05,1.261382e-04,5.944052e-05,6.747860e-01,5.701635e-05,1.264977e-04,6.715039e-01,5.660441e-05,1.258973e-04,5.892346e-05,6.702236e-01,5.617367e-05,1.257009e-04,6.490745e-01,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.073746e-04,-3.182355e-06,7.560512e-08,-5.039221e-03,3.100823e-06,3.221892e-07,-4.676041e-02,1.840957e-05,1.601591e-06,-5.343989e-03,-2.439351e-05,-1.906855e-06,-3.221892e-07,1.488870e-05,3.221892e-07,-2.918186e-05,-1.279401e-06,3.720741e-05,6.274539e-07,5.799827e-07,-3.977943e-07,-3.182355e-06,1.601591e-06,-2.784219e-06,-1.906855e-06,1.608688e-06,-4.009252e-07,-1.202776e-06,2.002516e-06,-1.202776e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.052647e-07,-1.175531e-06,-3.052647e-07,-3.663176e-06,-3.052647e-07,-9.404247e-07,2.914394e-05,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,-7.690164e-03,-6.771669e-07,-3.052647e-07,3.456128e-05,4.270839e-05,-3.052647e-07,-3.526593e-06,-9.174565e-05,2.140281e-06,1.782543e-04,2.140281e-06,1.136811e-05,-8.044517e-06,3.245370e-06,3.894444e-05,8.665969e-06,3.466388e-05,2.700000e-04,-9.611065e-03,-8.565699e-07,-3.052647e-07,1.425852e+00,3.894444e-05,8.819502e-05,9.001329e-01,3.466388e-05,1.582203e-04,7.473851e-01,5.312494e-05,1.381983e-04,6.997399e-01,5.724513e-05,1.312669e-04,5.921332e-05,6.936458e-01,5.618649e-05,1.302338e-04,6.906219e-01,5.618806e-05,1.290800e-04,5.922533e-05,6.931049e-01,5.715755e-05,1.292981e-04,6.900520e-01,5.729723e-05,1.288474e-04,5.998100e-05,6.924423e-01,5.757552e-05,1.292465e-04,6.897059e-01,5.738214e-05,1.288184e-04,6.004073e-05,6.921988e-01,5.760896e-05,1.291815e-04,6.887840e-01,5.714364e-05,1.285801e-04,5.947011e-05,6.873760e-01,5.672605e-05,1.283864e-04,6.657623e-01,5.521183e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.802253e-03,-2.819499e-06,1.595881e-07,-3.983647e-03,3.953287e-06,1.928493e-07,-4.002041e-02,2.670007e-05,9.930782e-07,-1.290755e-02,-2.613150e-05,-1.569092e-06,-1.928493e-07,1.796288e-05,1.928493e-07,-3.520725e-05,-8.002289e-07,4.554574e-05,7.688627e-07,8.516034e-07,-3.524374e-07,-2.819499e-06,9.930782e-07,-3.397677e-06,-1.569092e-06,1.827558e-06,-6.868647e-07,-2.060594e-06,1.679943e-06,-2.060594e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.760134e-07,-1.570119e-06,-5.760134e-07,-6.912161e-06,-5.760134e-07,-1.256095e-06,3.489392e-05,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,-7.750754e-03,2.835307e-07,-5.760134e-07,3.262568e-05,4.155596e-05,-5.760134e-07,-4.710356e-06,-9.166898e-05,9.176417e-07,1.783310e-04,9.176417e-07,1.083365e-05,-6.399588e-06,3.082638e-06,3.699166e-05,8.789093e-06,3.515637e-05,2.700000e-04,-9.689833e-03,3.443758e-07,-5.760134e-07,1.437346e+00,3.699166e-05,8.801032e-05,9.106951e-01,3.515637e-05,1.587083e-04,7.634221e-01,5.295210e-05,1.377363e-04,7.170487e-01,5.717825e-05,1.311136e-04,5.531997e-05,7.106433e-01,5.611354e-05,1.302180e-04,7.075554e-01,5.566891e-05,1.291589e-04,5.481758e-05,7.103084e-01,5.649312e-05,1.293607e-04,7.073002e-01,5.664916e-05,1.289278e-04,5.551752e-05,7.097757e-01,5.693593e-05,1.293115e-04,7.069821e-01,5.674941e-05,1.289008e-04,5.557427e-05,7.095391e-01,5.694898e-05,1.292461e-04,7.059790e-01,5.645010e-05,1.286654e-04,5.496765e-05,7.044472e-01,5.604865e-05,1.284520e-04,6.823900e-01,5.462397e-05,1.252058e-04,5.603289e-05,5.603289e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.556765e-03,-2.252167e-06,2.365129e-07,-2.720855e-03,4.496905e-06,4.500797e-08,-3.117323e-02,3.258401e-05,2.909169e-07,-2.071851e-02,-2.611342e-05,-1.203776e-06,-4.500797e-08,1.963651e-05,4.500797e-08,-3.848755e-05,-2.459089e-07,5.031097e-05,9.578673e-07,1.064012e-06,-2.815209e-07,-2.252167e-06,2.909169e-07,-3.744929e-06,-1.203776e-06,1.895457e-06,-9.153584e-07,-2.746075e-06,1.206275e-06,-2.746075e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.128593e-07,-1.849473e-06,-9.128593e-07,-1.095431e-05,-9.128593e-07,-1.479578e-06,3.956534e-05,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,-7.540102e-03,1.139610e-06,-9.128593e-07,3.044846e-05,4.130081e-05,-9.128593e-07,-5.548418e-06,-9.165186e-05,-2.534440e-07,1.783481e-04,-2.534440e-07,1.033693e-05,-6.212009e-06,2.881826e-06,3.458191e-05,8.772199e-06,3.508880e-05,2.700000e-04,-9.429460e-03,1.414968e-06,-9.128593e-07,1.448183e+00,3.458191e-05,8.785718e-05,9.213238e-01,3.508880e-05,1.592390e-04,7.791369e-01,5.118800e-05,1.376146e-04,7.340646e-01,5.551837e-05,1.312605e-04,5.498177e-05,7.273608e-01,5.455783e-05,1.304719e-04,7.240867e-01,5.374336e-05,1.295063e-04,5.408136e-05,7.270615e-01,5.439428e-05,1.296976e-04,7.241029e-01,5.456583e-05,1.292782e-04,5.470503e-05,7.266640e-01,5.484785e-05,1.296493e-04,7.238171e-01,5.467883e-05,1.292529e-04,5.475717e-05,7.264281e-01,5.483984e-05,1.295839e-04,7.227161e-01,5.432921e-05,1.290202e-04,5.412927e-05,7.210649e-01,5.394337e-05,1.287891e-04,6.986047e-01,5.268388e-05,1.256496e-04,5.507095e-05,5.507095e-06
