time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.257954e-06,-9.031816e-06,1.755800e-05,-4.914938e-06,-1.424576e-05,-1.348478e-05,-1.368537e-05,-1.374377e-05,-1.235889e-05,-2.548429e-06,-2.548429e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.205380e-06,-8.821521e-06,1.643124e-05,-4.971421e-06,-1.421759e-05,-1.368034e-05,-1.381474e-05,-1.386369e-05,-1.234894e-05,-3.793552e-06,-3.793552e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.163337e-06,-8.653349e-06,1.514829e-05,-4.794225e-06,-1.374764e-05,-1.346707e-05,-1.353329e-05,-1.356964e-05,-1.195581e-05,-4.720450e-06,-4.720450e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.130525e-06,-8.522101e-06,1.375742e-05,-4.430897e-06,-1.290807e-05,-1.290391e-05,-1.290334e-05,-1.292405e-05,-1.124666e-05,-5.363049e-06,-5.363049e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.104860e-06,-8.419439e-06,1.231382e-05,-3.929438e-06,-1.177353e-05,-1.205169e-05,-1.198886e-05,-1.199113e-05,-1.028920e-05,-5.755509e-06,-5.755509e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.083770e-06,-8.335079e-06,1.087629e-05,-3.336205e-06,-1.041855e-05,-1.097129e-05,-1.085358e-05,-1.083497e-05,-9.149477e-06,-5.931329e-06,-5.931329e-07
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.064507e-06,-8.258027e-06,9.504218e-06,-2.694033e-06,-8.915305e-06,-9.722070e-06,-9.559205e-06,-9.517778e-06,-7.890043e-06,-5.922745e-06,-5.922745e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.044425e-06,-8.177699e-06,8.254597e-06,-2.040662e-06,-7.331527e-06,-8.360492e-06,-8.163975e-06,-8.098454e-06,-6.568440e-06,-5.760336e-06,-5.760336e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.021208e-06,-8.084834e-06,7.179139e-06,-1.407559e-06,-5.728889e-06,-6.938980e-06,-6.721446e-06,-6.631308e-06,-5.236011e-06,-5.472783e-06,-5.472783e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.993033e-06,-7.972132e-06,6.321399e-06,-8.191767e-07,-4.161692e-06,-5.505000e-06,-5.279537e-06,-5.165112e-06,-3.937069e-06,-5.086736e-06,-5.086736e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.958658e-06,-7.834631e-06,5.714021e-06,-2.926882e-07,-2.675969e-06,-4.100380e-06,-3.879850e-06,-3.742384e-06,-2.708407e-06,-4.626734e-06,-4.626734e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.917461e-06,-7.669845e-06,5.376323e-06,1.618426e-07,-1.308974e-06,-2.760862e-06,-2.557266e-06,-2.398942e-06,-1.579136e-06,-4.115166e-06,-4.115166e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.869431e-06,-7.477722e-06,5.312483e-06,5.408777e-07,-8.904262e-08,-1.515865e-06,-1.339775e-06,-1.163697e-06,-5.707939e-07,-3.572248e-06,-3.572248e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.815116e-06,-7.260465e-06,5.510612e-06,8.464926e-07,9.642223e-07,-3.884597e-07,-2.485497e-07,-5.867889e-08,3.022776e-07,-3.016007e-06,-3.016007e-07
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.755562e-06,-7.022250e-06,5.942972e-06,1.085222e-06,1.839463e-06,6.044900e-07,7.017896e-07,9.007415e-07,1.032368e-06,-2.462271e-06,-2.462271e-07
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.692220e-06,-6.768880e-06,6.567423e-06,1.266765e-06,2.532855e-06,1.452018e-06,1.502742e-06,1.705460e-06,1.617672e-06,-1.924672e-06,-1.924672e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.626843e-06,-6.507372e-06,7.330128e-06,1.402652e-06,3.047209e-06,2.148628e-06,2.151356e-06,2.352106e-06,2.061462e-06,-1.414649e-06,-1.414649e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.561372e-06,-6.245486e-06,8.169287e-06,1.504962e-06,3.390960e-06,2.693760e-06,2.649566e-06,2.842406e-06,2.371199e-06,-9.414847e-07,-9.414847e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.497804e-06,-5.991214e-06,9.019632e-06,1.585187e-06,3.577094e-06,3.091189e-06,3.003465e-06,3.182477e-06,2.557633e-06,-5.123535e-07,-5.123535e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.438057e-06,-5.752228e-06,9.817225e-06,1.653288e-06,3.622058e-06,3.348372e-06,3.222544e-06,3.382075e-06,2.633920e-06,-1.324039e-07,-1.324039e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.383832e-06,-5.535330e-06,1.050415e-05,1.717007e-06,3.544703e-06,3.475784e-06,3.318939e-06,3.453836e-06,2.614794e-06,1.951322e-07,1.951322e-08
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.336484e-06,-5.345936e-06,1.103264e-05,1.781449e-06,3.365299e-06,3.486243e-06,3.306697e-06,3.412531e-06,2.515813e-06,4.687989e-07,4.687989e-08
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.296909e-06,-5.187636e-06,1.136825e-05,1.848933e-06,3.104635e-06,3.394262e-06,3.201084e-06,3.274345e-06,2.352698e-06,6.887488e-07,6.887488e-08
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.265473e-06,-5.061890e-06,1.149190e-05,1.919107e-06,2.783241e-06,3.215438e-06,3.017962e-06,3.056223e-06,2.140771e-06,8.565509e-07,8.565509e-08
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.241970e-06,-4.967881e-06,1.140057e-05,1.989294e-06,2.420728e-06,2.965875e-06,2.773236e-06,2.775268e-06,1.894502e-06,9.749809e-07,9.749809e-08
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.225642e-06,-4.902568e-06,1.110670e-05,2.055006e-06,2.035256e-06,2.661684e-06,2.482372e-06,2.448215e-06,1.627163e-06,1.047799e-06,1.047799e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.215233e-06,-4.860931e-06,1.063647e-05,2.110604e-06,1.643134e-06,2.318526e-06,2.160014e-06,2.090988e-06,1.350572e-06,1.079525e-06,1.079525e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.209099e-06,-4.836397e-06,1.002702e-05,2.149999e-06,1.258533e-06,1.951237e-06,1.819668e-06,1.718331e-06,1.074947e-06,1.075214e-06,1.075214e-07
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.205350e-06,-4.821399e-06,9.323115e-06,2.167382e-06,8.933140e-07,1.573513e-06,1.473471e-06,1.343528e-06,8.088215e-07,1.040242e-06,1.040242e-07
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.202007e-06,-4.808029e-06,8.573346e-06,2.157875e-06,5.569615e-07,1.197665e-06,1.132041e-06,9.781959e-07,5.590466e-07,9.801112e-07,9.801112e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.197178e-06,-4.788711e-06,7.826309e-06,2.118092e-06,2.565951e-07,8.344412e-07,8.043838e-07,6.321523e-07,3.308435e-07,9.002677e-07,9.002677e-08
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.189206e-06,-4.756823e-06,7.127011e-06,2.046539e-06,-2.937123e-09,4.929139e-07,4.978663e-07,3.133556e-07,1.279031e-07,8.059513e-07,8.059513e-08
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.176809e-06,-4.707235e-06,6.513744e-06,1.943841e-06,-2.189053e-07,1.804209e-07,2.182416e-07,2.790383e-08,-4.747834e-08,7.020666e-07,7.020666e-08
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.159170e-06,-4.636682e-06,6.015621e-06,1.812781e-06,-3.904966e-07,-9.743591e-08,-3.028547e-08,-2.199116e-07,-1.942420e-07,5.930842e-07,5.930842e-08
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.135993e-06,-4.543970e-06,5.650920e-06,1.658147e-06,-5.185772e-07,-3.367455e-07,-2.449568e-07,-4.275047e-07,-3.123938e-07,4.829677e-07,4.829677e-08
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.107499e-06,-4.429997e-06,5.426304e-06,1.486409e-06,-6.054295e-07,-5.352009e-07,-4.243337e-07,-5.938569e-07,-4.028274e-07,3.751278e-07,3.751278e-08
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.074396e-06,-4.297584e-06,5.336937e-06,1.305258e-06,-6.544753e-07,-6.919778e-07,-5.681513e-07,-7.193490e-07,-4.671482e-07,2.724002e-07,2.724002e-08
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.037791e-06,-4.151165e-06,5.367456e-06,1.123044e-06,-6.699960e-07,-8.075849e-07,-6.771609e-07,-8.055713e-07,-5.075044e-07,1.770453e-07,1.770453e-08
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.990848e-07,-3.996339e-06,5.493700e-06,9.481697e-07,-6.568569e-07,-8.836932e-07,-7.529677e-07,-8.551210e-07,-5.264305e-07,9.076527e-08,9.076527e-09
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.598400e-07,-3.839360e-06,5.685046e-06,7.884783e-07,-6.202461e-07,-9.229512e-07,-7.978679e-07,-8.713939e-07,-5.267050e-07,1.473698e-08,1.473698e-09
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.216466e-07,-3.686586e-06,5.907169e-06,6.506964e-07,-5.654338e-07,-9.287923e-07,-8.146913e-07,-8.583761e-07,-5.112244e-07,-5.034373e-08,-5.034373e-09
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.859876e-07,-3.543950e-06,6.124998e-06,5.399702e-07,-4.975581e-07,-9.052406e-07,-8.066516e-07,-8.204440e-07,-4.828965e-07,-1.042098e-07,-1.042098e-08
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.541201e-07,-3.416481e-06,6.305647e-06,4.595329e-07,-4.214428e-07,-8.567214e-07,-7.772078e-07,-7.621761e-07,-4.445501e-07,-1.469651e-07,-1.469651e-08
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.269795e-07,-3.307918e-06,6.421072e-06,4.105255e-07,-3.414500e-07,-7.878799e-07,-7.299391e-07,-6.881818e-07,-3.988638e-07,-1.790248e-07,-1.790248e-08
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.051118e-07,-3.220447e-06,6.450264e-06,3.919815e-07,-2.613702e-07,-7.034149e-07,-6.684337e-07,-6.029508e-07,-3.483107e-07,-2.010547e-07,-2.010547e-08
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.886401e-07,-3.154560e-06,6.380800e-06,4.009743e-07,-1.843502e-07,-6.079284e-07,-5.961940e-07,-5.107248e-07,-2.951191e-07,-2.139135e-07,-2.139135e-08
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.772659e-07,-3.109063e-06,6.209627e-06,4.329081e-07,-1.128572e-07,-5.057954e-07,-5.165561e-07,-4.153937e-07,-2.412466e-07,-2.185976e-07,-2.185976e-08
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.703034e-07,-3.081213e-06,5.943059e-06,4.819279e-07,-4.867904e-08,-4.010562e-07,-4.326252e-07,-3.204160e-07,-1.883670e-07,-2.161909e-07,-2.161909e-08
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.667447e-07,-3.066979e-06,5.595962e-06,5.414113e-07,7.046397e-09,-2.973303e-07,-3.472257e-07,-2.287645e-07,-1.378672e-07,-2.078202e-07,-2.078202e-08
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.653492e-07,-3.061397e-06,5.190258e-06,6.045005e-07,5.377388e-08,-1.977537e-07,-2.628641e-07,-1.428936e-07,-9.085280e-08,-1.946159e-07,-1.946159e-08
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.647499e-07,-3.059000e-06,4.752861e-06,6.646322e-07,9.147366e-08,-1.049390e-07,-1.817065e-07,-6.472983e-08,-4.816108e-08,-1.776790e-07,-1.776790e-08
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.635686e-07,-3.054275e-06,4.313239e-06,7.160233e-07,1.205394e-07,-2.095570e-08,-1.055653e-07,4.320097e-09,-1.037897e-08,-1.580541e-07,-1.580541e-08
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.605290e-07,-3.042116e-06,3.900836e-06,7.540759e-07,1.416883e-07,5.266895e-08,-3.589767e-08,6.334412e-08,2.213466e-08,-1.367082e-07,-1.367082e-08
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.545605e-07,-3.018242e-06,3.542539e-06,7.756724e-07,1.558586e-07,1.149327e-07,2.618778e-08,1.118865e-07,4.922416e-08,-1.145146e-07,-1.145146e-08
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.448826e-07,-2.979530e-06,3.260444e-06,7.793410e-07,1.641121e-07,1.653261e-07,7.991678e-08,1.498989e-07,7.091054e-08,-9.224254e-08,-9.224254e-09
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.310647e-07,-2.924259e-06,3.070066e-06,7.652838e-07,1.675451e-07,2.037876e-07,1.248289e-07,1.776850e-07,8.736433e-08,-7.055037e-08,-7.055037e-09
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.130548e-07,-2.852219e-06,2.979141e-06,7.352686e-07,1.672131e-07,2.306508e-07,1.607522e-07,1.958396e-07,9.887858e-08,-4.998354e-08,-4.998354e-09
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.911774e-07,-2.764709e-06,2.987115e-06,6.923994e-07,1.640714e-07,2.465838e-07,1.877737e-07,2.051874e-07,1.058427e-07,-3.097553e-08,-3.097553e-09
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.660989e-07,-2.664396e-06,3.085329e-06,6.407871e-07,1.589337e-07,2.525259e-07,2.062075e-07,2.067216e-07,1.087176e-07,-1.385185e-08,-1.385185e-09
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.387663e-07,-2.555065e-06,3.257875e-06,5.851504e-07,1.524496e-07,2.496225e-07,2.165610e-07,2.015457e-07,1.080126e-07,1.163593e-09,1.163593e-10
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.103226e-07,-2.441290e-06,3.483038e-06,5.303818e-07,1.450982e-07,2.391610e-07,2.195000e-07,1.908204e-07,1.042646e-07,1.394027e-08,1.394027e-09
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.820085e-07,-2.328034e-06,3.735183e-06,4.811153e-07,1.371985e-07,2.225103e-07,2.158141e-07,1.757155e-07,9.801933e-08,2.443141e-08,2.443141e-09
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.550571e-07,-2.220228e-06,3.986943e-06,4.413309e-07,1.289309e-07,2.010642e-07,2.063828e-07,1.573690e-07,8.981508e-08,3.266340e-08,3.266340e-09
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.305920e-07,-2.122368e-06,4.211496e-06,4.140271e-07,1.203690e-07,1.761914e-07,1.921428e-07,1.368532e-07,8.016892e-08,3.872461e-08,3.872461e-09
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.095362e-07,-2.038145e-06,4.384756e-06,4.009877e-07,1.115150e-07,1.491920e-07,1.740572e-07,1.151487e-07,6.956547e-08,4.275409e-08,4.275409e-09
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.925391e-07,-1.970157e-06,4.487310e-06,4.026576e-07,1.023376e-07,1.212626e-07,1.530872e-07,9.312490e-08,5.844801e-08,4.493031e-08,4.493031e-09
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.799288e-07,-1.919715e-06,4.505922e-06,4.181367e-07,9.280649e-08,9.346769e-08,1.301670e-07,7.152775e-08,4.721194e-08,4.546038e-08,4.546038e-09
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.716900e-07,-1.886760e-06,4.434513e-06,4.452884e-07,8.292164e-08,6.672078e-08,1.061814e-07,5.097393e-08,3.620038e-08,4.456991e-08,4.456991e-09
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.674723e-07,-1.869889e-06,4.274535e-06,4.809501e-07,7.273499e-08,4.177222e-08,8.194686e-08,3.195014e-08,2.570186e-08,4.249371e-08,4.249371e-09
