time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.398086e-02,2.348318e-05,3.263235e-06,-7.680152e-07,-7.680152e-07,4.031250e-06,2.485916e-05,2.348318e-05,1.791412e-02,2.178807e-05,3.604656e-07,1.881250e-06,9.903668e-08,2.178807e-05,1.421748e-06,1.421748e-06,1.564298e-05,4.390562e-06,-7.680152e-07,-7.680152e-07,1.603503e-05,3.820695e-08,-1.658508e-05,-4.127505e-08,-1.037344e-04,-2.688700e-07,-1.031004e-03,-2.387004e-06,-9.253141e-08,-6.754837e-07,-4.887612e-08,6.731861e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.488980e-02,2.437565e-05,3.328606e-06,-7.963943e-07,-7.963943e-07,4.125000e-06,2.570490e-05,2.437565e-05,1.874722e-02,2.208463e-05,3.652760e-07,1.925000e-06,1.003847e-07,2.208463e-05,1.459339e-06,1.459339e-06,1.614817e-05,4.540860e-06,-7.963943e-07,-7.963943e-07,1.753503e-05,4.073100e-08,-1.820980e-05,-4.421425e-08,-1.143499e-04,-2.895907e-07,-1.124433e-03,-2.530777e-06,-9.785360e-08,-6.985407e-07,-5.222520e-08,7.137123e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.583275e-02,2.527391e-05,3.393781e-06,-8.249692e-07,-8.249692e-07,4.218750e-06,2.655786e-05,2.527391e-05,1.959149e-02,2.237529e-05,3.710035e-07,1.968750e-06,1.017059e-07,2.237529e-05,1.496041e-06,1.496041e-06,1.665823e-05,4.694161e-06,-8.249692e-07,-8.249692e-07,1.913277e-05,4.335242e-08,-1.994867e-05,-4.728438e-08,-1.257734e-04,-3.113993e-07,-1.223392e-03,-2.678231e-06,-1.033753e-07,-7.215939e-07,-5.572412e-08,7.558590e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.680990e-02,2.617726e-05,3.458767e-06,-8.537328e-07,-8.537328e-07,4.312500e-06,2.741768e-05,2.617726e-05,2.044672e-02,2.266145e-05,3.776107e-07,2.012500e-06,1.030066e-07,2.266145e-05,1.531883e-06,1.531883e-06,1.717288e-05,4.850314e-06,-8.537328e-07,-8.537328e-07,2.083195e-05,4.607249e-08,-2.180670e-05,-5.048802e-08,-1.380468e-04,-3.343282e-07,-1.328019e-03,-2.829261e-06,-1.090997e-07,-7.446331e-07,-5.937658e-08,7.996532e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.782144e-02,2.708502e-05,3.523573e-06,-8.826774e-07,-8.826774e-07,4.406250e-06,2.828394e-05,2.708502e-05,2.131278e-02,2.294447e-05,3.850551e-07,2.056250e-06,1.042930e-07,2.294447e-05,1.566902e-06,1.566902e-06,1.769181e-05,5.009156e-06,-8.826774e-07,-8.826774e-07,2.263636e-05,4.889248e-08,-2.378903e-05,-5.382771e-08,-1.512132e-04,-3.584100e-07,-1.438446e-03,-2.983756e-06,-1.150296e-07,-7.676477e-07,-6.318624e-08,8.451200e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.886753e-02,2.799651e-05,3.588206e-06,-9.117943e-07,-9.117943e-07,4.500000e-06,2.915619e-05,2.799651e-05,2.218957e-02,2.322558e-05,3.932892e-07,2.100000e-06,1.055708e-07,2.322558e-05,1.601140e-06,1.601140e-06,1.821466e-05,5.170510e-06,-9.117943e-07,-9.117943e-07,2.454981e-05,5.181358e-08,-2.590085e-05,-5.730592e-08,-1.653172e-04,-3.836767e-07,-1.554804e-03,-3.141600e-06,-1.211677e-07,-7.906266e-07,-6.715668e-08,8.922818e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.994828e-02,2.891105e-05,3.652676e-06,-9.410739e-07,-9.410739e-07,4.593750e-06,3.003395e-05,2.891105e-05,2.307703e-02,2.350598e-05,4.022622e-07,2.143750e-06,1.068454e-07,2.350598e-05,1.634642e-06,1.634642e-06,1.874106e-05,5.334188e-06,-9.410739e-07,-9.410739e-07,2.657616e-05,5.483694e-08,-2.814748e-05,-6.092510e-08,-1.804042e-04,-4.101605e-07,-1.677217e-03,-3.302672e-06,-1.275162e-07,-8.135576e-07,-7.129140e-08,9.411591e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.106381e-02,2.982796e-05,3.716995e-06,-9.705055e-07,-9.705055e-07,4.687500e-06,3.091667e-05,2.982796e-05,2.397515e-02,2.378674e-05,4.119203e-07,2.187500e-06,1.081215e-07,2.378674e-05,1.667458e-06,1.667458e-06,1.927061e-05,5.499996e-06,-9.705055e-07,-9.705055e-07,2.871931e-05,5.796364e-08,-3.053432e-05,-6.468757e-08,-1.965212e-04,-4.378930e-07,-1.805806e-03,-3.466846e-06,-1.340771e-07,-8.364283e-07,-7.559380e-08,9.917695e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.221419e-02,3.074657e-05,3.781173e-06,-1.000077e-06,-1.000077e-06,4.781250e-06,3.180381e-05,3.074657e-05,2.488398e-02,2.406884e-05,4.222079e-07,2.231250e-06,1.094038e-07,2.406884e-05,1.699638e-06,1.699638e-06,1.980288e-05,5.667731e-06,-1.000077e-06,-1.000077e-06,3.098321e-05,6.119469e-08,-3.306686e-05,-6.859563e-08,-2.137161e-04,-4.669053e-07,-1.940686e-03,-3.633992e-06,-1.408520e-07,-8.592253e-07,-8.006718e-08,1.044128e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.339947e-02,3.166620e-05,3.845223e-06,-1.029777e-06,-1.029777e-06,4.875000e-06,3.269476e-05,3.166620e-05,2.580357e-02,2.435316e-05,4.330683e-07,2.275000e-06,1.106962e-07,2.435316e-05,1.731236e-06,1.731236e-06,2.033744e-05,5.837185e-06,-1.029777e-06,-1.029777e-06,3.337184e-05,6.453101e-08,-3.575065e-05,-7.265145e-08,-2.320381e-04,-4.972281e-07,-2.081967e-03,-3.803974e-06,-1.478422e-07,-8.819343e-07,-8.471468e-08,1.098249e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.461969e-02,3.258619e-05,3.909161e-06,-1.059589e-06,-1.059589e-06,4.968750e-06,3.358889e-05,3.258619e-05,2.673403e-02,2.464047e-05,4.444442e-07,2.318750e-06,1.120022e-07,2.464047e-05,1.762304e-06,1.762304e-06,2.087382e-05,6.008146e-06,-1.059589e-06,-1.059589e-06,3.588922e-05,6.797342e-08,-3.859136e-05,-7.685711e-08,-2.515375e-04,-5.288914e-07,-2.229754e-03,-3.976649e-06,-1.550487e-07,-9.045406e-07,-8.953932e-08,1.154140e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.587483e-02,3.350587e-05,3.972999e-06,-1.089501e-06,-1.089501e-06,5.062500e-06,3.448557e-05,3.350587e-05,2.767547e-02,2.493146e-05,4.562789e-07,2.362500e-06,1.133248e-07,2.493146e-05,1.792896e-06,1.792896e-06,2.141156e-05,6.180400e-06,-1.089501e-06,-1.089501e-06,3.853938e-05,7.152264e-08,-4.159470e-05,-8.121456e-08,-2.722659e-04,-5.619244e-07,-2.384146e-03,-4.151872e-06,-1.624721e-07,-9.270284e-07,-9.454394e-08,1.211810e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.716488e-02,3.442460e-05,4.036756e-06,-1.119494e-06,-1.119494e-06,5.156250e-06,3.538410e-05,3.442460e-05,2.862805e-02,2.522668e-05,4.685163e-07,2.406250e-06,1.146667e-07,2.522668e-05,1.823067e-06,1.823067e-06,2.195017e-05,6.353730e-06,-1.119494e-06,-1.119494e-06,4.132639e-05,7.517929e-08,-4.476649e-05,-8.572565e-08,-2.942758e-04,-5.963555e-07,-2.545238e-03,-4.329490e-06,-1.701127e-07,-9.493815e-07,-9.973122e-08,1.271263e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.848979e-02,3.534173e-05,4.100447e-06,-1.149553e-06,-1.149553e-06,5.250000e-06,3.628381e-05,3.534173e-05,2.959194e-02,2.552660e-05,4.811020e-07,2.450000e-06,1.160300e-07,2.552660e-05,1.852868e-06,1.852868e-06,2.248917e-05,6.527919e-06,-1.149553e-06,-1.149553e-06,4.425434e-05,7.894384e-08,-4.811258e-05,-9.039208e-08,-3.176207e-04,-6.322121e-07,-2.713117e-03,-4.509346e-06,-1.779703e-07,-9.715830e-07,-1.051036e-07,1.332502e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.984949e-02,3.625661e-05,4.164090e-06,-1.179660e-06,-1.179660e-06,5.343750e-06,3.718397e-05,3.625661e-05,3.056732e-02,2.583159e-05,4.939835e-07,2.493750e-06,1.174163e-07,2.583159e-05,1.882350e-06,1.882350e-06,2.302805e-05,6.702752e-06,-1.179660e-06,-1.179660e-06,4.732733e-05,8.281666e-08,-5.163890e-05,-9.521540e-08,-3.423554e-04,-6.695207e-07,-2.887865e-03,-4.691276e-06,-1.860446e-07,-9.936153e-07,-1.106635e-07,1.395525e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.124387e-02,3.716862e-05,4.227705e-06,-1.209795e-06,-1.209795e-06,5.437500e-06,3.808387e-05,3.716862e-05,3.155439e-02,2.614192e-05,5.071106e-07,2.537500e-06,1.188269e-07,2.614192e-05,1.911562e-06,1.911562e-06,2.356633e-05,6.878012e-06,-1.209795e-06,-1.209795e-06,5.054948e-05,8.679797e-08,-5.535145e-05,-1.001970e-07,-3.685354e-04,-7.083065e-07,-3.069557e-03,-4.875113e-06,-1.943348e-07,-1.015460e-06,-1.164129e-07,1.460328e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.267282e-02,3.807714e-05,4.291310e-06,-1.239940e-06,-1.239940e-06,5.531250e-06,3.898277e-05,3.807714e-05,3.255336e-02,2.645777e-05,5.204362e-07,2.581250e-06,1.202626e-07,2.645777e-05,1.940551e-06,1.940551e-06,2.410350e-05,7.053487e-06,-1.239940e-06,-1.239940e-06,5.392492e-05,9.088783e-08,-5.925624e-05,-1.053381e-07,-3.962173e-04,-7.485933e-07,-3.258264e-03,-5.060681e-06,-2.028397e-07,-1.037100e-06,-1.223537e-07,1.526906e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.413619e-02,3.898156e-05,4.354927e-06,-1.270073e-06,-1.270073e-06,5.625000e-06,3.987994e-05,3.898156e-05,3.356443e-02,2.677925e-05,5.339158e-07,2.625000e-06,1.217238e-07,2.677925e-05,1.969360e-06,1.969360e-06,2.463907e-05,7.228967e-06,-1.270073e-06,-1.270073e-06,5.745775e-05,9.508618e-08,-6.335936e-05,-1.106398e-07,-4.254585e-04,-7.904038e-07,-3.454046e-03,-5.247802e-06,-2.115578e-07,-1.058515e-06,-1.284874e-07,1.595249e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.563382e-02,3.988127e-05,4.418575e-06,-1.300175e-06,-1.300175e-06,5.718750e-06,4.077464e-05,3.988127e-05,3.458781e-02,2.710636e-05,5.475088e-07,2.668750e-06,1.232107e-07,2.710636e-05,1.998031e-06,1.998031e-06,2.517254e-05,7.404243e-06,-1.300175e-06,-1.300175e-06,6.115210e-05,9.939276e-08,-6.766693e-05,-1.161030e-07,-4.563172e-04,-8.337591e-07,-3.656960e-03,-5.436291e-06,-2.204874e-07,-1.079688e-06,-1.348156e-07,1.665345e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.716552e-02,4.077570e-05,4.482276e-06,-1.330224e-06,-1.330224e-06,5.812500e-06,4.166612e-05,4.077570e-05,3.562373e-02,2.743904e-05,5.611776e-07,2.712500e-06,1.247229e-07,2.743904e-05,2.026600e-06,2.026600e-06,2.570343e-05,7.579111e-06,-1.330224e-06,-1.330224e-06,6.501206e-05,1.038072e-07,-7.218508e-05,-1.217283e-07,-4.888526e-04,-8.786788e-07,-3.867054e-03,-5.625958e-06,-2.296262e-07,-1.100598e-06,-1.413393e-07,1.737179e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.873107e-02,4.166427e-05,4.546051e-06,-1.360199e-06,-1.360199e-06,5.906250e-06,4.255366e-05,4.166427e-05,3.667238e-02,2.777718e-05,5.748885e-07,2.756250e-06,1.262599e-07,2.777718e-05,2.055102e-06,2.055102e-06,2.623127e-05,7.753370e-06,-1.360199e-06,-1.360199e-06,6.904173e-05,1.083289e-07,-7.691998e-05,-1.275161e-07,-5.231244e-04,-9.251808e-07,-4.084368e-03,-5.816606e-06,-2.389718e-07,-1.121227e-06,-1.480595e-07,1.810735e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.033025e-02,4.254641e-05,4.609922e-06,-1.390078e-06,-1.390078e-06,6.000000e-06,4.343651e-05,4.254641e-05,3.773398e-02,2.812060e-05,5.886117e-07,2.800000e-06,1.278209e-07,2.812060e-05,2.083567e-06,2.083567e-06,2.675558e-05,7.926823e-06,-1.390078e-06,-1.390078e-06,7.324515e-05,1.129571e-07,-8.187781e-05,-1.334668e-07,-5.591929e-04,-9.732814e-07,-4.308936e-03,-6.008037e-06,-2.485212e-07,-1.141557e-06,-1.549768e-07,1.885991e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.196279e-02,4.342157e-05,4.673911e-06,-1.419839e-06,-1.419839e-06,6.093750e-06,4.431396e-05,4.342157e-05,3.880871e-02,2.846904e-05,6.023207e-07,2.843750e-06,1.294047e-07,2.846904e-05,2.112025e-06,2.112025e-06,2.727590e-05,8.099276e-06,-1.419839e-06,-1.419839e-06,7.762636e-05,1.176909e-07,-8.706475e-05,-1.395803e-07,-5.971191e-04,-1.022995e-06,-4.540784e-03,-6.200045e-06,-2.582713e-07,-1.161568e-06,-1.620916e-07,1.962925e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.362842e-02,4.428922e-05,4.738040e-06,-1.449460e-06,-1.449460e-06,6.187500e-06,4.518531e-05,4.428922e-05,3.989677e-02,2.882224e-05,6.159932e-07,2.887500e-06,1.310102e-07,2.882224e-05,2.140497e-06,2.140497e-06,2.779179e-05,8.270541e-06,-1.449460e-06,-1.449460e-06,8.218933e-05,1.225292e-07,-9.248699e-05,-1.458566e-07,-6.369645e-04,-1.074334e-06,-4.779930e-03,-6.392420e-06,-2.682185e-07,-1.181242e-06,-1.694039e-07,2.041511e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.532685e-02,4.514884e-05,4.802329e-06,-1.478921e-06,-1.478921e-06,6.281250e-06,4.604986e-05,4.514884e-05,4.099832e-02,2.917985e-05,6.296104e-07,2.931250e-06,1.326357e-07,2.917985e-05,2.169004e-06,2.169004e-06,2.830281e-05,8.440432e-06,-1.478921e-06,-1.478921e-06,8.693803e-05,1.274707e-07,-9.815068e-05,-1.522950e-07,-6.787910e-04,-1.127308e-06,-5.026384e-03,-6.584948e-06,-2.783591e-07,-1.200562e-06,-1.769136e-07,2.121721e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.705776e-02,4.599991e-05,4.866802e-06,-1.508198e-06,-1.508198e-06,6.375000e-06,4.690693e-05,4.599991e-05,4.211353e-02,2.954154e-05,6.431570e-07,2.975000e-06,1.342797e-07,2.954154e-05,2.197563e-06,2.197563e-06,2.880855e-05,8.608768e-06,-1.508198e-06,-1.508198e-06,9.187632e-05,1.325138e-07,-1.040620e-04,-1.588951e-07,-7.226609e-04,-1.181927e-06,-5.280147e-03,-6.777412e-06,-2.886888e-07,-1.219509e-06,-1.846203e-07,2.203525e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.882082e-02,4.684193e-05,4.931478e-06,-1.537272e-06,-1.537272e-06,6.468750e-06,4.775586e-05,4.684193e-05,4.324254e-02,2.990691e-05,6.566213e-07,3.018750e-06,1.359405e-07,2.990691e-05,2.226188e-06,2.226188e-06,2.930860e-05,8.775369e-06,-1.537272e-06,-1.537272e-06,9.700805e-05,1.376570e-07,-1.102270e-04,-1.656557e-07,-7.686368e-04,-1.238196e-06,-5.541212e-03,-6.969589e-06,-2.992031e-07,-1.238069e-06,-1.925231e-07,2.286887e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.061568e-02,4.767444e-05,4.996379e-06,-1.566121e-06,-1.566121e-06,6.562500e-06,4.859602e-05,4.767444e-05,4.438549e-02,3.027556e-05,6.699949e-07,3.062500e-06,1.376162e-07,3.027556e-05,2.254889e-06,2.254889e-06,2.980257e-05,8.940062e-06,-1.566121e-06,-1.566121e-06,1.023370e-04,1.428983e-07,-1.166518e-04,-1.725759e-07,-8.167812e-04,-1.296120e-06,-5.809565e-03,-7.161253e-06,-3.098973e-07,-1.256224e-06,-2.006212e-07,2.371774e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.244197e-02,4.849696e-05,5.061525e-06,-1.594725e-06,-1.594725e-06,6.656250e-06,4.942678e-05,4.849696e-05,4.554249e-02,3.064708e-05,6.832725e-07,3.106250e-06,1.393049e-07,3.064708e-05,2.283673e-06,2.283673e-06,3.029007e-05,9.102675e-06,-1.594725e-06,-1.594725e-06,1.078668e-04,1.482357e-07,-1.233425e-04,-1.796540e-07,-8.671572e-04,-1.355699e-06,-6.085181e-03,-7.352177e-06,-3.207662e-07,-1.273959e-06,-2.089133e-07,2.458144e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.429929e-02,4.930904e-05,5.126935e-06,-1.623065e-06,-1.623065e-06,6.750000e-06,5.024755e-05,4.930904e-05,4.671365e-02,3.102103e-05,6.964516e-07,3.150000e-06,1.410047e-07,3.102103e-05,2.312544e-06,2.312544e-06,3.077077e-05,9.263040e-06,-1.623065e-06,-1.623065e-06,1.136011e-04,1.536670e-07,-1.303049e-04,-1.868885e-07,-9.198276e-04,-1.416934e-06,-6.368029e-03,-7.542129e-06,-3.318046e-07,-1.291261e-06,-2.173976e-07,2.545958e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.618724e-02,5.011024e-05,5.192629e-06,-1.651121e-06,-1.651121e-06,6.843750e-06,5.105775e-05,5.011024e-05,4.789904e-02,3.139700e-05,7.095327e-07,3.193750e-06,1.427136e-07,3.139700e-05,2.341504e-06,2.341504e-06,3.124430e-05,9.420991e-06,-1.651121e-06,-1.651121e-06,1.195434e-04,1.591896e-07,-1.375450e-04,-1.942773e-07,-9.748551e-04,-1.479820e-06,-6.658066e-03,-7.730875e-06,-3.430065e-07,-1.308115e-06,-2.260724e-07,2.635172e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.810541e-02,5.090014e-05,5.258624e-06,-1.678876e-06,-1.678876e-06,6.937500e-06,5.185685e-05,5.090014e-05,4.909874e-02,3.177454e-05,7.225186e-07,3.237500e-06,1.444297e-07,3.177454e-05,2.370552e-06,2.370552e-06,3.171034e-05,9.576366e-06,-1.678876e-06,-1.678876e-06,1.256971e-04,1.648008e-07,-1.450687e-04,-2.018182e-07,-1.032302e-03,-1.544353e-06,-6.955242e-03,-7.918179e-06,-3.543661e-07,-1.324510e-06,-2.349356e-07,2.725740e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.005335e-02,5.167835e-05,5.324939e-06,-1.706311e-06,-1.706311e-06,7.031250e-06,5.264430e-05,5.167835e-05,5.031279e-02,3.215325e-05,7.354141e-07,3.281250e-06,1.461512e-07,3.215325e-05,2.399685e-06,2.399685e-06,3.216857e-05,9.729005e-06,-1.706311e-06,-1.706311e-06,1.320655e-04,1.704980e-07,-1.528816e-04,-2.095087e-07,-1.092232e-03,-1.610524e-06,-7.259498e-03,-8.103805e-06,-3.658772e-07,-1.340434e-06,-2.439846e-07,2.817612e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.203062e-02,5.244445e-05,5.391590e-06,-1.733410e-06,-1.733410e-06,7.125000e-06,5.341963e-05,5.244445e-05,5.154124e-02,3.253272e-05,7.482265e-07,3.325000e-06,1.478760e-07,3.253272e-05,2.428897e-06,2.428897e-06,3.261871e-05,9.878749e-06,-1.733410e-06,-1.733410e-06,1.386519e-04,1.762779e-07,-1.609893e-04,-2.173459e-07,-1.154705e-03,-1.678321e-06,-7.570766e-03,-8.287513e-06,-3.775330e-07,-1.355877e-06,-2.532167e-07,2.910738e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.403674e-02,5.319808e-05,5.458593e-06,-1.760157e-06,-1.760157e-06,7.218750e-06,5.418235e-05,5.319808e-05,5.278411e-02,3.291253e-05,7.609645e-07,3.368750e-06,1.496024e-07,3.291253e-05,2.458183e-06,2.458183e-06,3.306046e-05,1.002544e-05,-1.760157e-06,-1.760157e-06,1.454592e-04,1.821374e-07,-1.693974e-04,-2.253268e-07,-1.219784e-03,-1.747732e-06,-7.888968e-03,-8.469065e-06,-3.893269e-07,-1.370830e-06,-2.626290e-07,3.005065e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.607124e-02,5.393886e-05,5.525962e-06,-1.786538e-06,-1.786538e-06,7.312500e-06,5.493201e-05,5.393886e-05,5.404140e-02,3.329233e-05,7.736382e-07,3.412500e-06,1.513288e-07,3.329233e-05,2.487533e-06,2.487533e-06,3.349356e-05,1.016893e-05,-1.786538e-06,-1.786538e-06,1.524906e-04,1.880730e-07,-1.781113e-04,-2.334480e-07,-1.287530e-03,-1.818740e-06,-8.214018e-03,-8.648220e-06,-4.012517e-07,-1.385286e-06,-2.722181e-07,3.100537e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.813363e-02,5.466647e-05,5.593713e-06,-1.812537e-06,-1.812537e-06,7.406250e-06,5.566820e-05,5.466647e-05,5.531310e-02,3.367174e-05,7.862592e-07,3.456250e-06,1.530534e-07,3.367174e-05,2.516937e-06,2.516937e-06,3.391775e-05,1.030906e-05,-1.812537e-06,-1.812537e-06,1.597487e-04,1.940811e-07,-1.871362e-04,-2.417058e-07,-1.358002e-03,-1.891325e-06,-8.545820e-03,-8.824740e-06,-4.133000e-07,-1.399237e-06,-2.819805e-07,3.197097e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.022338e-02,5.538055e-05,5.661857e-06,-1.838143e-06,-1.838143e-06,7.500000e-06,5.639051e-05,5.538055e-05,5.659920e-02,3.405044e-05,7.988401e-07,3.500000e-06,1.547747e-07,3.405044e-05,2.546385e-06,2.546385e-06,3.433280e-05,1.044568e-05,-1.838143e-06,-1.838143e-06,1.672363e-04,2.001579e-07,-1.964772e-04,-2.500962e-07,-1.431261e-03,-1.965466e-06,-8.884270e-03,-8.998385e-06,-4.254644e-07,-1.412678e-06,-2.919122e-07,3.294683e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.234000e-02,5.608079e-05,5.730408e-06,-1.863342e-06,-1.863342e-06,7.593750e-06,5.709858e-05,5.608079e-05,5.789965e-02,3.442810e-05,8.113941e-07,3.543750e-06,1.564914e-07,3.442810e-05,2.575864e-06,2.575864e-06,3.473848e-05,1.057864e-05,-1.863342e-06,-1.863342e-06,1.749559e-04,2.062994e-07,-2.061393e-04,-2.586151e-07,-1.507364e-03,-2.041137e-06,-9.229254e-03,-9.168918e-06,-4.377368e-07,-1.425605e-06,-3.020091e-07,3.393235e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.448294e-02,5.676689e-05,5.799376e-06,-1.888124e-06,-1.888124e-06,7.687500e-06,5.779205e-05,5.676689e-05,5.921443e-02,3.480445e-05,8.239351e-07,3.587500e-06,1.582020e-07,3.480445e-05,2.605363e-06,2.605363e-06,3.513457e-05,1.070779e-05,-1.888124e-06,-1.888124e-06,1.829099e-04,2.125014e-07,-2.161272e-04,-2.672578e-07,-1.586370e-03,-2.118311e-06,-9.580650e-03,-9.336103e-06,-4.501093e-07,-1.438015e-06,-3.122669e-07,3.492688e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.665166e-02,5.743855e-05,5.868771e-06,-1.912479e-06,-1.912479e-06,7.781250e-06,5.847061e-05,5.743855e-05,6.054346e-02,3.517921e-05,8.364773e-07,3.631250e-06,1.599055e-07,3.517921e-05,2.634867e-06,2.634867e-06,3.552087e-05,1.083299e-05,-1.912479e-06,-1.912479e-06,1.911005e-04,2.187596e-07,-2.264457e-04,-2.760195e-07,-1.668334e-03,-2.196957e-06,-9.938325e-03,-9.499705e-06,-4.625735e-07,-1.449905e-06,-3.226808e-07,3.592975e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.884561e-02,5.809549e-05,5.938604e-06,-1.936396e-06,-1.936396e-06,7.875000e-06,5.913395e-05,5.809549e-05,6.188669e-02,3.555216e-05,8.490350e-07,3.675000e-06,1.616007e-07,3.555216e-05,2.664364e-06,2.664364e-06,3.589719e-05,1.095408e-05,-1.936396e-06,-1.936396e-06,1.995297e-04,2.250693e-07,-2.370990e-04,-2.848952e-07,-1.753313e-03,-2.277040e-06,-1.030214e-02,-9.659491e-06,-4.751208e-07,-1.461276e-06,-3.332459e-07,3.694028e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.106423e-02,5.873746e-05,6.008881e-06,-1.959869e-06,-1.959869e-06,7.968750e-06,5.978179e-05,5.873746e-05,6.324405e-02,3.592309e-05,8.616227e-07,3.718750e-06,1.632868e-07,3.592309e-05,2.693841e-06,2.693841e-06,3.626336e-05,1.107092e-05,-1.959869e-06,-1.959869e-06,2.081994e-04,2.314260e-07,-2.480915e-04,-2.938793e-07,-1.841360e-03,-2.358525e-06,-1.067194e-02,-9.815234e-06,-4.877425e-07,-1.472127e-06,-3.439568e-07,3.795778e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.330693e-02,5.936420e-05,6.079611e-06,-1.982889e-06,-1.982889e-06,8.062500e-06,6.041387e-05,5.936420e-05,6.461545e-02,3.629181e-05,8.742544e-07,3.762500e-06,1.649628e-07,3.629181e-05,2.723283e-06,2.723283e-06,3.661920e-05,1.118337e-05,-1.982889e-06,-1.982889e-06,2.171112e-04,2.378246e-07,-2.594271e-04,-3.029662e-07,-1.932527e-03,-2.441370e-06,-1.104758e-02,-9.966707e-06,-5.004296e-07,-1.482460e-06,-3.548082e-07,3.898152e-07,0.000000e+00,0.000000e+00,0.000000e+00
