time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.641774e-05,1.578632e-08,9.484842e-10,-4.069485e-04,5.544061e-09,-2.921774e-09,8.492481e-04,3.906738e-08,-3.017270e-08,2.441169e-05,5.001581e-07,1.725330e-08,2.921774e-09,-1.342257e-07,-2.921774e-09,2.630823e-07,2.725092e-08,-3.950747e-07,9.997626e-09,8.009027e-09,-3.017270e-08,2.860872e-08,1.725330e-08,-3.124872e-08,-3.222555e-08,6.158579e-09,2.052860e-09,6.158579e-09,-1.291940e-08,-2.640000e-09,-1.291940e-08,-1.550328e-07,-1.291940e-08,-2.112000e-09,1.973289e-09,1.578632e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.011156e-07,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-5.310074e-06,-1.826588e-08,-1.291940e-08,-1.549885e-07,5.948345e-08,-1.291940e-08,-7.920000e-09,-8.997736e-05,-9.509107e-08,1.700226e-04,-1.358444e-07,8.344055e-06,4.177288e-08,-4.052472e-09,-1.296791e-07,8.438028e-09,1.012563e-07,2.600000e-04,-1.278670e-06,-1.738939e-08,-1.291940e-08,1.592007e+00,-1.296791e-07,8.996849e-05,9.415263e-01,1.012563e-07,1.616701e-04,8.196536e-01,-7.312297e-09,1.462071e-04,7.850994e-01,-1.874653e-08,1.413757e-04,-6.841283e-09,7.801836e-01,4.648467e-09,1.406802e-04,7.748666e-01,1.133521e-10,1.399249e-04,-2.467640e-10,7.770665e-01,-6.925781e-10,1.402380e-04,7.740655e-01,2.778086e-10,1.398095e-04,1.873256e-10,7.768220e-01,1.179935e-10,1.402033e-04,7.740053e-01,2.467706e-11,1.398010e-04,2.882398e-11,7.768134e-01,3.143336e-11,1.402021e-04,7.740408e-01,1.157853e-11,1.398061e-04,7.520225e-12,7.769459e-01,3.263452e-12,1.402210e-04,7.745562e-01,-2.139073e-12,1.398798e-04,-3.829364e-12,-3.829364e-13,-3.829364e-12
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.147722e-05,1.780241e-08,-4.907409e-10,-3.969320e-04,5.980136e-08,-1.734560e-09,8.358372e-04,-1.295237e-07,-2.355278e-08,1.751265e-04,5.068659e-07,1.065955e-08,1.734560e-09,-1.679837e-07,-1.734560e-09,3.292481e-07,2.181822e-08,-5.431795e-07,1.115867e-08,3.948689e-09,-2.355278e-08,3.867109e-08,1.065955e-08,-3.590043e-08,-2.976561e-08,1.863851e-08,6.212836e-09,1.863851e-08,-1.289323e-08,2.770661e-09,-1.289323e-08,-1.547187e-07,-1.289323e-08,2.216529e-09,2.225301e-09,1.780241e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.172852e-07,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.116208e-05,-2.049187e-08,-1.289323e-08,-1.533503e-07,5.387487e-08,-1.289323e-08,8.311983e-09,-8.998389e-05,-9.149987e-08,1.700161e-04,-1.307141e-07,8.346664e-06,2.776092e-08,-4.393068e-09,-1.405782e-07,6.802982e-09,8.163579e-08,2.600000e-04,-7.096178e-06,-2.108410e-08,-1.289323e-08,1.591966e+00,-1.405782e-07,8.997539e-05,9.415534e-01,8.163579e-08,1.616626e-04,8.196541e-01,9.865815e-09,1.462059e-04,7.850936e-01,-2.021001e-08,1.413770e-04,-8.134300e-09,7.801848e-01,3.157972e-09,1.406798e-04,7.748667e-01,5.764154e-10,1.399248e-04,-7.969464e-11,7.770663e-01,-7.794943e-10,1.402381e-04,7.740656e-01,1.935587e-10,1.398095e-04,1.503628e-10,7.768221e-01,1.274719e-10,1.402033e-04,7.740053e-01,2.218891e-11,1.398010e-04,2.658504e-11,7.768134e-01,2.918995e-11,1.402021e-04,7.740408e-01,1.289774e-11,1.398061e-04,8.494088e-12,7.769459e-01,3.962541e-12,1.402210e-04,7.745562e-01,-1.278891e-12,1.398798e-04,-2.988280e-12,-2.988280e-13,-2.988280e-12
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.287998e-06,1.748727e-08,-1.838687e-09,-3.708518e-04,1.122650e-07,-3.472215e-10,7.751975e-04,-2.772851e-07,-1.529768e-08,3.225235e-04,4.796329e-07,3.453680e-09,3.472215e-10,-1.859251e-07,-3.472215e-10,3.644132e-07,1.495046e-08,-6.447492e-07,1.149678e-08,-3.667375e-10,-1.529768e-08,4.536343e-08,3.453680e-09,-3.755969e-08,-2.504622e-08,2.924561e-08,9.748537e-09,2.924561e-08,-1.184400e-08,7.803741e-09,-1.184400e-08,-1.421280e-07,-1.184400e-08,6.242993e-09,2.185908e-09,1.748727e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.143586e-07,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.750448e-05,-2.168017e-08,-1.184400e-08,-1.409173e-07,4.382303e-08,-1.184400e-08,2.341122e-08,-8.998992e-05,-8.089642e-08,1.700101e-04,-1.155663e-07,8.348147e-06,1.197340e-08,-4.395822e-09,-1.406663e-07,4.649702e-09,5.579643e-08,2.600000e-04,-1.382858e-05,-2.366223e-08,-1.184400e-08,1.591924e+00,-1.406663e-07,8.998247e-05,9.415738e-01,5.579643e-08,1.616573e-04,8.196593e-01,2.539450e-08,1.462036e-04,7.850876e-01,-2.016774e-08,1.413783e-04,-8.839739e-09,7.801855e-01,1.412518e-09,1.406796e-04,7.748669e-01,9.661353e-10,1.399247e-04,8.257236e-11,7.770660e-01,-7.999812e-10,1.402381e-04,7.740656e-01,1.025572e-10,1.398095e-04,1.079758e-10,7.768221e-01,1.313998e-10,1.402033e-04,7.740053e-01,2.079406e-11,1.398010e-04,2.442103e-11,7.768134e-01,2.614125e-11,1.402021e-04,7.740409e-01,1.373446e-11,1.398061e-04,9.157694e-12,7.769459e-01,4.524360e-12,1.402210e-04,7.745562e-01,-4.814071e-13,1.398798e-04,-2.152555e-12,-2.152555e-13,-2.152555e-12
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.510796e-06,1.504407e-08,-2.991139e-09,-3.295688e-04,1.608814e-07,1.110630e-09,6.747771e-04,-3.959496e-07,-6.109951e-09,4.566142e-04,4.194047e-07,-3.774592e-09,-1.110630e-09,-1.866385e-07,1.110630e-09,3.658115e-07,7.220581e-09,-6.936799e-07,1.099517e-08,-4.607345e-09,-6.109951e-09,4.827024e-08,-3.774592e-09,-3.619736e-08,-1.851219e-08,3.720672e-08,1.240224e-08,3.720672e-08,-9.884543e-09,1.207289e-08,-9.884543e-09,-1.186145e-07,-9.884543e-09,9.658308e-09,1.880509e-09,1.504407e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.909313e-07,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-2.398018e-05,-2.153126e-08,-9.884543e-09,-1.186812e-07,3.030844e-08,-9.884543e-09,3.621866e-08,-8.999500e-05,-6.433127e-08,1.700050e-04,-9.190181e-08,8.348423e-06,-4.273413e-09,-4.068689e-09,-1.301981e-07,2.169586e-09,2.603503e-08,2.600000e-04,-2.107654e-05,-2.470183e-08,-9.884543e-09,1.591884e+00,-1.301981e-07,8.998918e-05,9.415858e-01,2.603503e-08,1.616544e-04,8.196688e-01,3.812483e-08,1.462004e-04,7.850818e-01,-1.867408e-08,1.413795e-04,-8.924380e-09,7.801856e-01,-4.469414e-10,1.406796e-04,7.748673e-01,1.249652e-09,1.399246e-04,2.235259e-10,7.770658e-01,-7.578489e-10,1.402382e-04,7.740657e-01,1.068105e-11,1.398095e-04,6.257972e-11,7.768222e-01,1.289757e-10,1.402033e-04,7.740053e-01,2.040022e-11,1.398010e-04,2.241369e-11,7.768134e-01,2.255522e-11,1.402021e-04,7.740409e-01,1.407859e-11,1.398061e-04,9.512452e-12,7.769459e-01,4.956956e-12,1.402210e-04,7.745562e-01,2.370894e-13,1.398798e-04,-1.347500e-12,-1.347500e-13,-1.347500e-12
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.283283e-06,1.086879e-08,-3.862968e-09,-2.745545e-04,2.036506e-07,2.504370e-09,5.440940e-04,-4.798845e-07,3.257661e-09,5.680693e-04,3.295579e-07,-1.045378e-08,-2.504370e-09,-1.702105e-07,2.504370e-09,3.336126e-07,-7.532912e-10,-6.881489e-07,9.700493e-09,-8.456084e-09,3.257661e-09,4.728777e-08,-1.045378e-08,-3.202326e-08,-1.073651e-08,4.198252e-08,1.399417e-08,4.198252e-08,-7.196123e-09,1.526450e-08,-7.196123e-09,-8.635348e-08,-7.196123e-09,1.221160e-08,1.358598e-09,1.086879e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.471134e-07,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-3.015876e-05,-1.984517e-08,-7.196123e-09,-8.835201e-08,1.455683e-08,-7.196123e-09,4.579351e-08,-8.999875e-05,-4.328934e-08,1.700013e-04,-6.184192e-08,8.347506e-06,-1.967078e-08,-3.445163e-09,-1.102452e-07,-4.261626e-10,-5.113951e-09,2.600000e-04,-2.833399e-05,-2.390031e-08,-7.196123e-09,1.591848e+00,-1.102452e-07,8.999500e-05,9.415888e-01,-5.113951e-09,1.616542e-04,8.196815e-01,4.717155e-08,1.461964e-04,7.850766e-01,-1.589266e-08,1.413805e-04,-8.402470e-09,7.801852e-01,-2.273364e-09,1.406796e-04,7.748677e-01,1.404353e-09,1.399245e-04,3.294191e-10,7.770656e-01,-6.614386e-10,1.402382e-04,7.740657e-01,-7.630681e-11,1.398095e-04,1.673090e-11,7.768222e-01,1.198770e-10,1.402033e-04,7.740053e-01,2.078842e-11,1.398010e-04,2.058794e-11,7.768134e-01,1.870015e-11,1.402021e-04,7.740409e-01,1.394073e-11,1.398061e-04,9.568832e-12,7.769460e-01,5.266359e-12,1.402210e-04,7.745562e-01,8.654698e-13,1.398798e-04,-5.939188e-13,-5.939188e-14,-5.939188e-13
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.663407e-06,5.506422e-09,-4.394247e-09,-2.078609e-04,2.387112e-07,3.705944e-09,3.939143e-04,-5.263321e-07,1.206311e-08,6.489066e-04,2.156577e-07,-1.607507e-08,-3.705944e-09,-1.381865e-07,3.705944e-09,2.708455e-07,-8.357163e-09,-6.306040e-07,7.717911e-09,-1.163267e-08,1.206311e-08,4.262181e-08,-1.607507e-08,-2.546169e-08,-2.370984e-09,4.330227e-08,1.443409e-08,4.330227e-08,-4.011966e-09,1.716012e-08,-4.011966e-09,-4.814360e-08,-4.011966e-09,1.372810e-08,6.883028e-10,5.506422e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.845733e-07,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-3.556978e-05,-1.654493e-08,-4.011966e-09,-5.221387e-08,-2.066903e-09,-4.011966e-09,5.148037e-08,-9.000093e-05,-1.955913e-08,1.699991e-04,-2.794161e-08,8.345507e-06,-3.302060e-08,-2.580883e-09,-8.258825e-08,-2.923959e-09,-3.508750e-08,2.600000e-04,-3.502856e-05,-2.110600e-08,-4.011966e-09,1.591820e+00,-8.258825e-08,8.999950e-05,9.415827e-01,-3.508750e-08,1.616565e-04,8.196963e-01,5.197308e-08,1.461922e-04,7.850725e-01,-1.208011e-08,1.413812e-04,-7.333213e-09,7.801842e-01,-3.925472e-09,1.406798e-04,7.748681e-01,1.419337e-09,1.399243e-04,3.902988e-10,7.770654e-01,-5.227621e-10,1.402382e-04,7.740656e-01,-1.531726e-10,1.398095e-04,-2.705086e-11,7.768222e-01,1.042910e-10,1.402033e-04,7.740054e-01,2.164371e-11,1.398010e-04,1.891809e-11,7.768134e-01,1.482663e-11,1.402021e-04,7.740409e-01,1.335197e-11,1.398061e-04,9.346151e-12,7.769460e-01,5.456600e-12,1.402210e-04,7.745562e-01,1.397328e-12,1.398798e-04,9.202231e-14,9.202231e-15,9.202231e-14
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.374930e-06,-4.040656e-10,-4.554165e-09,-1.320648e-04,2.644281e-07,4.604673e-09,2.353951e-04,-5.354192e-07,1.963310e-08,6.930809e-04,8.505034e-08,-2.023028e-08,-4.604673e-09,-9.341317e-08,4.604673e-09,1.830898e-07,-1.502842e-08,-5.274212e-07,5.201853e-09,-1.391398e-08,1.963310e-08,3.476130e-08,-2.023028e-08,-1.711080e-08,5.907689e-09,4.117622e-08,1.372541e-08,4.117622e-08,-5.971801e-10,1.765051e-08,-5.971801e-10,-7.166161e-09,-5.971801e-10,1.412040e-08,-5.050820e-11,-4.040656e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.064583e-07,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-3.974142e-05,-1.168969e-08,-5.971801e-10,-1.294073e-08,-1.817216e-08,-5.971801e-10,5.295152e-08,-9.000142e-05,4.917762e-09,1.699986e-04,7.025375e-09,8.342619e-06,-4.332635e-08,-1.548605e-09,-4.955537e-08,-5.124876e-09,-6.149851e-08,2.600000e-04,-4.056943e-05,-1.633687e-08,-5.971801e-10,1.591800e+00,-4.955537e-08,9.000237e-05,9.415682e-01,-6.149851e-08,1.616611e-04,8.197118e-01,5.232399e-08,1.461879e-04,7.850695e-01,-7.563133e-09,1.413816e-04,-5.814838e-09,7.801829e-01,-5.278785e-09,1.406801e-04,7.748685e-01,1.295890e-09,1.399242e-04,4.006844e-10,7.770653e-01,-3.563932e-10,1.402383e-04,7.740656e-01,-2.155744e-10,1.398096e-04,-6.645357e-11,7.768223e-01,8.290395e-11,1.402033e-04,7.740054e-01,2.259290e-11,1.398010e-04,1.733826e-11,7.768134e-01,1.115200e-11,1.402021e-04,7.740409e-01,1.236246e-11,1.398061e-04,8.871921e-12,7.769460e-01,5.530181e-12,1.402210e-04,7.745562e-01,1.830386e-12,1.398798e-04,6.986717e-13,6.986717e-14,6.986717e-13
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.357963e-06,-6.191183e-09,-4.342503e-09,-5.018512e-05,2.794814e-07,5.116400e-09,7.925594e-05,-5.099471e-07,2.541381e-08,6.969329e-04,-5.367449e-08,-2.264064e-08,-5.116400e-09,-3.977838e-08,5.116400e-09,7.796563e-08,-2.029741e-08,-3.882670e-07,2.343228e-09,-1.514954e-08,2.541381e-08,2.443037e-08,-2.264064e-08,-7.689693e-09,1.345198e-08,3.588549e-08,1.196183e-08,3.588549e-08,2.773173e-09,1.674068e-08,2.773173e-09,3.327807e-08,2.773173e-09,1.339254e-08,-7.738979e-10,-6.191183e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.719666e-08,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,-4.224129e-05,-5.476278e-09,2.773173e-09,2.661356e-08,-3.245437e-08,2.773173e-09,5.022204e-08,-9.000024e-05,2.820418e-08,1.699998e-04,4.029168e-08,8.339099e-06,-4.986509e-08,-4.319877e-10,-1.382361e-08,-6.859956e-09,-8.231947e-08,2.600000e-04,-4.439850e-05,-9.784867e-09,2.773173e-09,1.591791e+00,-1.382361e-08,9.000345e-05,9.415467e-01,-8.231947e-08,1.616675e-04,8.197268e-01,4.837837e-08,1.461840e-04,7.850680e-01,-2.710806e-09,1.413817e-04,-3.975830e-09,7.801811e-01,-6.234998e-09,1.406805e-04,7.748688e-01,1.046958e-09,1.399241e-04,3.598556e-10,7.770652e-01,-1.782068e-10,1.402383e-04,7.740655e-01,-2.603474e-10,1.398096e-04,-9.952516e-11,7.768223e-01,5.684876e-11,1.402033e-04,7.740054e-01,2.324549e-11,1.398010e-04,1.575567e-11,7.768135e-01,7.848175e-12,1.402021e-04,7.740409e-01,1.103849e-11,1.398061e-04,8.180757e-12,7.769460e-01,5.488883e-12,1.402210e-04,7.745562e-01,2.165809e-12,1.398798e-04,1.218597e-12,1.218597e-13,1.218597e-12
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.747528e-06,-1.121320e-08,-3.788640e-09,3.442428e-05,2.829465e-07,5.190290e-09,-6.495725e-05,-4.549896e-07,2.901052e-08,6.594635e-04,-1.913096e-07,-2.317445e-08,-5.190290e-09,1.812871e-08,5.190290e-09,-3.553226e-08,-2.382023e-08,-2.252278e-07,-6.457757e-10,-1.527096e-08,2.901052e-08,1.252355e-08,-2.317445e-08,2.022270e-09,1.969354e-08,2.795095e-08,9.316984e-09,2.795095e-08,5.836066e-09,1.454582e-08,5.836066e-09,7.003279e-08,5.836066e-09,1.163665e-08,-1.401649e-09,-1.121320e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.780114e-08,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,-4.271584e-05,1.770970e-09,5.836066e-09,6.363338e-08,-4.379618e-08,5.836066e-09,4.363745e-08,-8.999754e-05,4.851951e-08,1.700025e-04,6.931358e-08,8.335247e-06,-5.223556e-08,6.812923e-10,2.180135e-08,-8.002645e-09,-9.603174e-08,2.600000e-04,-4.604057e-05,-1.805422e-09,5.836066e-09,1.591792e+00,2.180135e-08,9.000270e-05,9.415201e-01,-9.603174e-08,1.616752e-04,8.197400e-01,4.062489e-08,1.461807e-04,7.850679e-01,2.095464e-09,1.413814e-04,-1.964080e-09,7.801792e-01,-6.729007e-09,1.406809e-04,7.748691e-01,6.957090e-10,1.399240e-04,2.717399e-10,7.770652e-01,-4.070237e-12,1.402382e-04,7.740654e-01,-2.856906e-10,1.398096e-04,-1.247954e-10,7.768223e-01,2.761856e-11,1.402033e-04,7.740054e-01,2.323458e-11,1.398010e-04,1.406576e-11,7.768135e-01,5.033819e-12,1.402021e-04,7.740409e-01,9.458683e-12,1.398061e-04,7.312933e-12,7.769460e-01,5.334760e-12,1.402210e-04,7.745562e-01,2.407484e-12,1.398798e-04,1.648133e-12,1.648133e-13,1.648133e-12
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.144140e-06,-1.491602e-08,-2.948247e-09,1.182051e-04,2.743642e-07,4.812749e-09,-1.894661e-04,-3.773420e-07,3.021338e-08,5.824158e-04,-3.186962e-07,-2.185254e-08,-4.812749e-09,7.540694e-08,4.812749e-09,-1.477976e-07,-2.540063e-08,-5.178082e-08,-3.548087e-09,-1.429483e-08,3.021338e-08,2.965278e-11,-2.185254e-08,1.124890e-08,2.418529e-08,1.808426e-08,6.028087e-09,1.808426e-08,8.360837e-09,1.127855e-08,8.360837e-09,1.003300e-07,8.360837e-09,9.022841e-09,-1.864502e-09,-1.491602e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.725210e-07,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,-4.092505e-05,9.621275e-09,8.360837e-09,9.555085e-08,-5.135040e-08,8.360837e-09,3.383565e-08,-8.999357e-05,6.437448e-08,1.700064e-04,9.196354e-08,8.331379e-06,-5.037926e-08,1.706511e-09,5.460836e-08,-8.477472e-09,-1.017297e-07,2.600000e-04,-4.514831e-05,7.106832e-09,8.360837e-09,1.591803e+00,5.460836e-08,9.000023e-05,9.414906e-01,-1.017297e-07,1.616835e-04,8.197505e-01,2.983620e-08,1.461783e-04,7.850692e-01,6.491987e-09,1.413808e-04,6.510277e-11,7.801772e-01,-6.733103e-09,1.406813e-04,7.748692e-01,2.733160e-10,1.399239e-04,1.444248e-10,7.770652e-01,1.514101e-10,1.402382e-04,7.740653e-01,-2.912451e-10,1.398096e-04,-1.413591e-10,7.768223e-01,-3.048196e-12,1.402033e-04,7.740054e-01,2.225402e-11,1.398010e-04,1.216748e-11,7.768135e-01,2.771032e-12,1.402021e-04,7.740409e-01,7.709283e-12,1.398061e-04,6.312585e-12,7.769460e-01,5.071190e-12,1.402210e-04,7.745562e-01,2.561332e-12,1.398798e-04,1.986862e-12,1.986862e-13,1.986862e-12
