read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_S1|XBVM2),boundary,current,A,-2.149402e-05,3.7836500000000057e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_S1|XBVM2),boundary,voltage,V,-2.4557289e-08,-5.83970889e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_S2|XBVM2),boundary,current,A,2.148903e-05,-2.813350000000026e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_S2|XBVM2),boundary,voltage,V,1.8829045e-08,5.04887795e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_S3|XBVM2),boundary,current,A,-2.1474935000000002e-05,4.1333000000000033e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_S3|XBVM2),boundary,voltage,V,-2.6740719999999998e-08,-2.9194852e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(R_S|XBVM2),boundary,current,A,-8.913573500000001e-09,-9.731618349999999e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(R_S|XBVM2),boundary,voltage,V,-2.6740719999999998e-08,-2.9194852e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_PSL|XBVM2),boundary,current,A,2.7294015999999998e-09,8.58575766e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_PSL|XBVM2),boundary,voltage,V,-4.915644e-09,-4.5874929000000006e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(R_SL|XBVM2),boundary,current,A,2.7294015999999998e-09,8.58575766e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(R_SL|XBVM2),boundary,voltage,V,3.27528175e-08,1.0302908174999999e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L_SL|XBVM2),boundary,current,A,2.7294015999999998e-09,8.58575766e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L_SL|XBVM2),boundary,voltage,V,-3.9325150000000005e-09,-3.669994e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(COMMON_SL),boundary,voltage,V,2.672221e-07,4.8853781e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL1),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL1),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL1),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL2),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL2),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL2),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL3),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL3),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL3),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL4),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL4),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL4),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL5),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL5),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL5),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL6),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL6),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL6),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL7),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL7),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL7),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B_JSL8),boundary,phase,rad,-9.731314e-05,-0.0012193716400000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B_JSL8),boundary,voltage,V,7.2632295e-08,4.00444245e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B_JSL8),boundary,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(QBIN),boundary,voltage,V,6.856148e-08,1.68659298e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(BJS|XBQ1),qb,phase,rad,-0.00012174973,-0.0015229157300000002,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(BJS|XBQ1),qb,voltage,V,9.118656499999999e-08,5.01130815e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(BJS|XBQ1),qb,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(BJ1|XBQ1),qb,phase,rad,1.679078,-0.00018150000000005662,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(BJ1|XBQ1),qb,voltage,V,5.66604e-08,1.4894983999999998e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(BJ1|XBQ1),qb,current,A,8.4495495e-05,1.9809999999989905e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(BJ2|XBQ1),qb,phase,rad,0.9719407,-0.0013199999999999878,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(BJ2|XBQ1),qb,voltage,V,4.893641e-08,-6.159817399999999e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(BJ2|XBQ1),qb,current,A,0.00016521985,3.348999999999822e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(LIN|XBQ1),qb,current,A,5.4588029999999995e-09,1.71715153e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(LIN|XBQ1),qb,voltage,V,-2.9493863e-08,-2.75249513e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L1|XBQ1),qb,current,A,-8.449533999999999e-05,1.2715499999999794e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L1|XBQ1),qb,voltage,V,3.4118385e-08,9.46787135e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L2|XBQ1),qb,current,A,0.00017550465,1.271499999999908e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L2|XBQ1),qb,voltage,V,4.874055e-08,1.3525530500000001e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(L3|XBQ1),qb,current,A,1.028955e-05,-1.64250000000001e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(L3|XBQ1),qb,voltage,V,1.59856765e-08,-2.8612488500000004e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(RJ1|XBQ1),qb,current,A,1.7706375e-09,4.65468225e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(RJ1|XBQ1),qb,voltage,V,5.66604e-08,1.4894983999999998e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(RJ2|XBQ1),qb,current,A,4.0780345e-09,-5.1331815500000005e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(RJ2|XBQ1),qb,voltage,V,4.893641e-08,-6.159817399999999e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(QBOUT),qb,voltage,V,3.813726e-09,-6.16506274e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B01|XJTL1_1),jtl,phase,rad,0.8301787,0.0006152999999999853,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B01|XJTL1_1),jtl,voltage,V,-1.9430971e-08,-5.813308709999999e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B01|XJTL1_1),jtl,current,A,0.00014761305,-1.2400000000002795e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B02|XJTL1_1),jtl,phase,rad,0.78780165,0.00012445000000005368,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B02|XJTL1_1),jtl,voltage,V,2.241951e-09,1.93985551e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B02|XJTL1_1),jtl,current,A,0.00014175845,-3.114999999999715e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(JTL1_OUT),jtl,voltage,V,4.084072e-09,8.7926047e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B01|XJTL1_2),jtl,phase,rad,0.78099965,-8.299999999994423e-05,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B01|XJTL1_2),jtl,voltage,V,2.14619415e-09,2.144382765e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B01|XJTL1_2),jtl,current,A,0.000140799,1.7699999999991377e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B02|XJTL1_2),jtl,phase,rad,0.7750798999999999,2.4499999999871847e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B02|XJTL1_2),jtl,voltage,V,-7.4145935e-10,-2.2900509350000003e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B02|XJTL1_2),jtl,current,A,0.00013995485,-1.4999999999694077e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(JTL2_OUT),jtl,voltage,V,-5.706316e-10,-1.0293466600000001e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B01|XJTL1_3),jtl,phase,rad,0.7771307999999999,9.549999999913794e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B01|XJTL1_3),jtl,voltage,V,-3.03266485e-11,3.7538848515e-09,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B01|XJTL1_3),jtl,current,A,0.0001402472,-2.0499999999943307e-09,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B02|XJTL1_3),jtl,phase,rad,0.7740819,-2.150000000034069e-06,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B02|XJTL1_3),jtl,voltage,V,1.04338235e-10,2.604003235e-09,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B02|XJTL1_3),jtl,current,A,0.000139812,5.000000000078726e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(JTL3_OUT),jtl,voltage,V,6.37102e-11,8.719684500000001e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B01|XJTL1_4),jtl,phase,rad,0.7768271,-8.499999999411756e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B01|XJTL1_4),jtl,voltage,V,8.137289785e-12,-9.75244110215e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B01|XJTL1_4),jtl,current,A,0.0001402041,2.500000000039363e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B02|XJTL1_4),jtl,phase,rad,0.7740067,4.0000000001150227e-07,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B02|XJTL1_4),jtl,voltage,V,-1.882309e-11,-1.37237425e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B02|XJTL1_4),jtl,current,A,0.0001398012,-9.999999997989048e-11,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(JTL4_OUT),jtl,voltage,V,-3.8053880999999995e-12,2.2767469e-12,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B01|XJTL1_5),jtl,phase,rad,0.7768138,-4.9999999918171056e-08,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B01|XJTL1_5),jtl,voltage,V,3.6421129e-12,1.180447629e-10,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B01|XJTL1_5),jtl,current,A,0.0001402022,4.999999998994524e-11,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B02|XJTL1_5),jtl,phase,rad,0.774041,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B02|XJTL1_5),jtl,voltage,V,6.215622999999999e-13,-1.27882527e-11,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B02|XJTL1_5),jtl,current,A,0.0001398061,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(JTL5_OUT),jtl,voltage,V,-4.385744e-13,-1.33563894e-11,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B01|XJTL1_6),jtl,phase,rad,0.776946,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B01|XJTL1_6),jtl,voltage,V,-4.588511e-13,-1.4801586099999998e-11,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,P(B02|XJTL1_6),jtl,phase,rad,0.7745563,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(B02|XJTL1_6),jtl,voltage,V,4.6150450000000005e-14,3.7462434499999996e-12,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(JTL6_OUT),jtl,voltage,V,1.403485e-13,3.1704519999999996e-12,False
1,READ_1,95.0,106.0,95.0,105.9,110,I(R_TERM),jtl,current,A,1.403485e-14,3.170452e-13,False
1,READ_1,95.0,106.0,95.0,105.9,110,V(R_TERM),jtl,voltage,V,1.403485e-13,3.1704519999999996e-12,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JM1|XBVM1),storage,phase,rad,-5.9081545,0.0014824999999998312,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JM1|XBVM1),storage,voltage,V,9.743705e-09,2.6579197050000002e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JM1|XBVM1),storage,current,A,4.3957545000000004e-05,-3.349999999990405e-09,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JM2|XBVM1),storage,phase,rad,-0.32017249999999997,0.05322805000000003,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JM2|XBVM1),storage,voltage,V,-6.102709999999999e-07,-1.4781231000000002e-05,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JM2|XBVM1),storage,current,A,-4.3952990000000004e-05,-3.0579000000000576e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_M1|XBVM1),storage,current,A,4.3952990000000004e-05,3.0579000000000576e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_M1|XBVM1),storage,voltage,V,1.3336131499999998e-07,-1.855272685e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_M2|XBVM1),storage,current,A,-4.3952990000000004e-05,-3.0579000000000576e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_M2|XBVM1),storage,voltage,V,-2.6138825e-07,3.6363347499999994e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_M3|XBVM1),storage,current,A,-2.2464305e-05,-7.13070000000003e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_M3|XBVM1),storage,voltage,V,3.7539845000000003e-07,1.123770245e-05,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_PM|XBVM1),storage,current,A,-4.3944824999999995e-05,-3.8075499999999836e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_PM|XBVM1),storage,voltage,V,9.2702399e-09,1.297749099e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JS1|XBVM1),boundary,phase,rad,-0.24113210000000002,-0.009856350000000014,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JS1|XBVM1),boundary,voltage,V,8.465876e-08,6.12339226e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JS1|XBVM1),boundary,current,A,-2.151415e-05,3.5823499999999844e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JS2|XBVM1),boundary,phase,rad,0.24113815,0.01030215000000001,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JS2|XBVM1),boundary,voltage,V,-1.09584845e-07,-6.276229845e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JS2|XBVM1),boundary,current,A,2.1508105e-05,-2.6226000000000314e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_S1|XBVM1),boundary,current,A,-2.151415e-05,3.5823499999999844e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_S1|XBVM1),boundary,voltage,V,4.7776125e-08,-5.11637475e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_S2|XBVM1),boundary,current,A,2.1508105e-05,-2.6226000000000314e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_S2|XBVM1),boundary,voltage,V,-4.106191e-08,4.4499683999999995e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_S3|XBVM1),boundary,current,A,-2.1524675e-05,3.6359000000000375e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_S3|XBVM1),boundary,voltage,V,2.4816545e-08,-2.40391255e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(R_S|XBVM1),boundary,current,A,8.272181000000001e-09,-8.013042899999998e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(R_S|XBVM1),boundary,voltage,V,2.4816545e-08,-2.40391255e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_PSL|XBVM1),boundary,current,A,-8.533528e-09,7.4594647e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_PSL|XBVM1),boundary,voltage,V,2.3575414999999998e-09,-3.8601743500000006e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(R_SL|XBVM1),boundary,current,A,-8.533528e-09,7.4594647e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(R_SL|XBVM1),boundary,voltage,V,-1.0240234999999999e-07,8.9513565e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_SL|XBVM1),boundary,current,A,-8.533528e-09,7.4594647e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_SL|XBVM1),boundary,voltage,V,1.886033e-09,-3.0881391999999996e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JM1|XBVM2),storage,phase,rad,-5.9081545,0.0014824999999998312,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JM1|XBVM2),storage,voltage,V,9.743705e-09,2.6579197050000002e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JM1|XBVM2),storage,current,A,4.3957545000000004e-05,-3.349999999990405e-09,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JM2|XBVM2),storage,phase,rad,-0.32017249999999997,0.05322805000000003,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JM2|XBVM2),storage,voltage,V,-6.102709999999999e-07,-1.4781231000000002e-05,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JM2|XBVM2),storage,current,A,-4.3952990000000004e-05,-3.0579000000000576e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_M1|XBVM2),storage,current,A,4.3952990000000004e-05,3.0579000000000576e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_M1|XBVM2),storage,voltage,V,1.3336131499999998e-07,-1.855272685e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_M2|XBVM2),storage,current,A,-4.3952990000000004e-05,-3.0579000000000576e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_M2|XBVM2),storage,voltage,V,-2.6138825e-07,3.6363347499999994e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_M3|XBVM2),storage,current,A,-2.2464305e-05,-7.13070000000003e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_M3|XBVM2),storage,voltage,V,3.7539845000000003e-07,1.123770245e-05,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_PM|XBVM2),storage,current,A,-4.3944824999999995e-05,-3.8075499999999836e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_PM|XBVM2),storage,voltage,V,9.2702399e-09,1.297749099e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JS1|XBVM2),boundary,phase,rad,-0.24113210000000002,-0.009856350000000014,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JS1|XBVM2),boundary,voltage,V,8.465876e-08,6.12339226e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JS1|XBVM2),boundary,current,A,-2.151415e-05,3.5823499999999844e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JS2|XBVM2),boundary,phase,rad,0.24113815,0.01030215000000001,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JS2|XBVM2),boundary,voltage,V,-1.09584845e-07,-6.276229845e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JS2|XBVM2),boundary,current,A,2.1508105e-05,-2.6226000000000314e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_S1|XBVM2),boundary,current,A,-2.151415e-05,3.5823499999999844e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_S1|XBVM2),boundary,voltage,V,4.7776125e-08,-5.11637475e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_S2|XBVM2),boundary,current,A,2.1508105e-05,-2.6226000000000314e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_S2|XBVM2),boundary,voltage,V,-4.106191e-08,4.4499683999999995e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_S3|XBVM2),boundary,current,A,-2.1524675e-05,3.6359000000000375e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_S3|XBVM2),boundary,voltage,V,2.4816545e-08,-2.40391255e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(R_S|XBVM2),boundary,current,A,8.272181000000001e-09,-8.013042899999998e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(R_S|XBVM2),boundary,voltage,V,2.4816545e-08,-2.40391255e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_PSL|XBVM2),boundary,current,A,-8.533528e-09,7.4594647e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_PSL|XBVM2),boundary,voltage,V,2.3575414999999998e-09,-3.8601743500000006e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(R_SL|XBVM2),boundary,current,A,-8.533528e-09,7.4594647e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(R_SL|XBVM2),boundary,voltage,V,-1.0240234999999999e-07,8.9513565e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(L_SL|XBVM2),boundary,current,A,-8.533528e-09,7.4594647e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(L_SL|XBVM2),boundary,voltage,V,1.886033e-09,-3.0881391999999996e-08,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(COMMON_SL),boundary,voltage,V,3.7788055e-07,4.99603655e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL1),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL1),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL1),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL2),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL2),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL2),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL3),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL3),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL3),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL4),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL4),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL4),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL5),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL5),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL5),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL6),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL6),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL6),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL7),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL7),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL7),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(B_JSL8),boundary,phase,rad,4.3593820000000004e-05,-0.0010784646800000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(B_JSL8),boundary,voltage,V,5.5911345e-08,3.83723295e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(B_JSL8),boundary,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(QBIN),boundary,voltage,V,-1.2248505e-07,1.4955464499999998e-06,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(BJS|XBQ1),qb,phase,rad,5.4480385e-05,-0.0013466856150000002,False
1,POST_1,108.0,111.0,108.0,110.9,30,V(BJS|XBQ1),qb,voltage,V,6.9887675e-08,4.79831925e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,I(BJS|XBQ1),qb,current,A,-1.7067060000000002e-08,1.4918929e-07,False
1,POST_1,108.0,111.0,108.0,110.9,30,P(BJ1|XBQ1),qb,phase,rad,1.6790475,-0.000212000000000101,False
