time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.000000e-13,-2.073254e-02,-2.371151e-05,-4.424932e-06,5.054411e-02,5.011457e-05,7.673868e-06,3.233629e-02,3.514060e-05,1.907194e-05,0.000000e+00,5.436162e-06,-5.436162e-06,1.056384e-05,3.694402e-07,3.177254e-06,1.600000e-05,2.800000e-05,1.600000e-05,2.800000e-05,-1.011230e-06,2.520530e-06,6.120246e-06,3.177254e-05,3.177254e-06
8.125000e-13,-2.164435e-02,-2.430203e-05,-4.497142e-06,5.246141e-02,5.085657e-05,7.717673e-06,3.368500e-02,3.588223e-05,1.931022e-05,0.000000e+00,5.547503e-06,-5.547503e-06,1.070250e-05,3.942724e-07,3.243888e-06,1.625000e-05,2.843750e-05,1.625000e-05,2.843750e-05,-1.050361e-06,2.590552e-06,6.277664e-06,3.243888e-05,3.243888e-06
8.250000e-13,-2.257857e-02,-2.489149e-05,-4.568974e-06,5.440639e-02,5.157304e-05,7.760889e-06,3.506173e-02,3.661568e-05,1.954689e-05,0.000000e+00,5.659114e-06,-5.659114e-06,1.084089e-05,4.191675e-07,3.310651e-06,1.650000e-05,2.887500e-05,1.650000e-05,2.887500e-05,-1.090140e-06,2.660829e-06,6.436628e-06,3.310651e-05,3.310651e-06
8.375000e-13,-2.353514e-02,-2.547940e-05,-4.640399e-06,5.637809e-02,5.226343e-05,7.803659e-06,3.646613e-02,3.734036e-05,1.978201e-05,0.000000e+00,5.770950e-06,-5.770950e-06,1.097905e-05,4.440840e-07,3.377498e-06,1.675000e-05,2.931250e-05,1.675000e-05,2.931250e-05,-1.130551e-06,2.731308e-06,6.597075e-06,3.377498e-05,3.377498e-06
8.500000e-13,-2.451400e-02,-2.606527e-05,-4.711390e-06,5.837550e-02,5.292719e-05,7.846122e-06,3.789788e-02,3.805567e-05,2.001566e-05,0.000000e+00,5.882965e-06,-5.882965e-06,1.111703e-05,4.689807e-07,3.444383e-06,1.700000e-05,2.975000e-05,1.700000e-05,2.975000e-05,-1.171575e-06,2.801932e-06,6.758939e-06,3.444383e-05,3.444383e-06
8.625000e-13,-2.551506e-02,-2.664861e-05,-4.781923e-06,6.039760e-02,5.356388e-05,7.888420e-06,3.935660e-02,3.876104e-05,2.024791e-05,0.000000e+00,5.995116e-06,-5.995116e-06,1.125488e-05,4.938161e-07,3.511258e-06,1.725000e-05,3.018750e-05,1.725000e-05,3.018750e-05,-1.213193e-06,2.872648e-06,6.922152e-06,3.511258e-05,3.511258e-06
8.750000e-13,-2.653822e-02,-2.722892e-05,-4.851972e-06,6.244336e-02,5.417307e-05,7.930694e-06,4.084191e-02,3.945591e-05,2.047883e-05,0.000000e+00,6.107357e-06,-6.107357e-06,1.139264e-05,5.185491e-07,3.578077e-06,1.750000e-05,3.062500e-05,1.750000e-05,3.062500e-05,-1.255385e-06,2.943400e-06,7.086643e-06,3.578077e-05,3.578077e-06
8.875000e-13,-2.758334e-02,-2.780570e-05,-4.921513e-06,6.451172e-02,5.475440e-05,7.973084e-06,4.235340e-02,4.013973e-05,2.070851e-05,0.000000e+00,6.219643e-06,-6.219643e-06,1.153036e-05,5.431388e-07,3.644792e-06,1.775000e-05,3.106250e-05,1.775000e-05,3.106250e-05,-1.298130e-06,3.014135e-06,7.252341e-06,3.644792e-05,3.644792e-06
9.000000e-13,-2.865029e-02,-2.837846e-05,-4.990524e-06,6.660162e-02,5.530755e-05,8.015729e-06,4.389063e-02,4.081196e-05,2.093702e-05,0.000000e+00,6.331930e-06,-6.331930e-06,1.166807e-05,5.675444e-07,3.711356e-06,1.800000e-05,3.150000e-05,1.800000e-05,3.150000e-05,-1.341406e-06,3.084796e-06,7.419173e-06,3.711356e-05,3.711356e-06
9.125000e-13,-2.973890e-02,-2.894668e-05,-5.058984e-06,6.871199e-02,5.583225e-05,8.058767e-06,4.545316e-02,4.147209e-05,2.116444e-05,0.000000e+00,6.444175e-06,-6.444175e-06,1.180582e-05,5.917256e-07,3.777723e-06,1.825000e-05,3.193750e-05,1.825000e-05,3.193750e-05,-1.385191e-06,3.155332e-06,7.587062e-06,3.777723e-05,3.777723e-06
9.250000e-13,-3.084899e-02,-2.950987e-05,-5.126873e-06,7.084174e-02,5.632829e-05,8.102336e-06,4.704052e-02,4.211960e-05,2.139087e-05,0.000000e+00,6.556334e-06,-6.556334e-06,1.194367e-05,6.156427e-07,3.843846e-06,1.850000e-05,3.237500e-05,1.850000e-05,3.237500e-05,-1.429461e-06,3.225688e-06,7.755932e-06,3.843846e-05,3.843846e-06
9.375000e-13,-3.198037e-02,-3.006751e-05,-5.194171e-06,7.298979e-02,5.679550e-05,8.146571e-06,4.865222e-02,4.275401e-05,2.161637e-05,0.000000e+00,6.668363e-06,-6.668363e-06,1.208164e-05,6.392565e-07,3.909676e-06,1.875000e-05,3.281250e-05,1.875000e-05,3.281250e-05,-1.474192e-06,3.295810e-06,7.925706e-06,3.909676e-05,3.909676e-06
9.500000e-13,-3.313280e-02,-3.061911e-05,-5.260861e-06,7.515502e-02,5.723378e-05,8.191604e-06,5.028775e-02,4.337485e-05,2.184106e-05,0.000000e+00,6.780221e-06,-6.780221e-06,1.221978e-05,6.625282e-07,3.975169e-06,1.900000e-05,3.325000e-05,1.900000e-05,3.325000e-05,-1.519359e-06,3.365647e-06,8.096304e-06,3.975169e-05,3.975169e-06
9.625000e-13,-3.430606e-02,-3.116416e-05,-5.326928e-06,7.733636e-02,5.764306e-05,8.237568e-06,5.194660e-02,4.398165e-05,2.206500e-05,0.000000e+00,6.891866e-06,-6.891866e-06,1.235813e-05,6.854200e-07,4.040277e-06,1.925000e-05,3.368750e-05,1.925000e-05,3.368750e-05,-1.564938e-06,3.435146e-06,8.267644e-06,4.040277e-05,4.040277e-06
9.750000e-13,-3.549988e-02,-3.170216e-05,-5.392358e-06,7.953268e-02,5.802331e-05,8.284591e-06,5.362821e-02,4.457397e-05,2.228829e-05,0.000000e+00,7.003258e-06,-7.003258e-06,1.249674e-05,7.078947e-07,4.104954e-06,1.950000e-05,3.412500e-05,1.950000e-05,3.412500e-05,-1.610900e-06,3.504256e-06,8.439647e-06,4.104954e-05,4.104954e-06
9.875000e-13,-3.671399e-02,-3.223261e-05,-5.457137e-06,8.174290e-02,5.837458e-05,8.332799e-06,5.533203e-02,4.515139e-05,2.251103e-05,0.000000e+00,7.114357e-06,-7.114357e-06,1.263564e-05,7.299162e-07,4.169156e-06,1.975000e-05,3.456250e-05,1.975000e-05,3.456250e-05,-1.657220e-06,3.572928e-06,8.612228e-06,4.169156e-05,4.169156e-06
1.000000e-12,-3.794808e-02,-3.275501e-05,-5.521255e-06,8.396591e-02,5.869694e-05,8.382315e-06,5.705749e-02,4.571349e-05,2.273331e-05,0.000000e+00,7.225124e-06,-7.225124e-06,1.277488e-05,7.514491e-07,4.232837e-06,2.000000e-05,3.500000e-05,2.000000e-05,3.500000e-05,-1.703870e-06,3.641111e-06,8.785305e-06,4.232837e-05,4.232837e-06
1.012500e-12,-3.920185e-02,-3.326888e-05,-5.584703e-06,8.620062e-02,5.899052e-05,8.433260e-06,5.880399e-02,4.625990e-05,2.295521e-05,0.000000e+00,7.335523e-06,-7.335523e-06,1.291448e-05,7.724591e-07,4.295952e-06,2.025000e-05,3.543750e-05,2.025000e-05,3.543750e-05,-1.750820e-06,3.708758e-06,8.958793e-06,4.295952e-05,4.295952e-06
1.025000e-12,-4.047496e-02,-3.377373e-05,-5.647473e-06,8.844594e-02,5.925549e-05,8.485750e-06,6.057094e-02,4.679024e-05,2.317685e-05,0.000000e+00,7.445516e-06,-7.445516e-06,1.305448e-05,7.929130e-07,4.358457e-06,2.050000e-05,3.587500e-05,2.050000e-05,3.587500e-05,-1.798044e-06,3.775821e-06,9.132607e-06,4.358457e-05,4.358457e-06
1.037500e-12,-4.176707e-02,-3.426906e-05,-5.709560e-06,9.070079e-02,5.949207e-05,8.539898e-06,6.235772e-02,4.730415e-05,2.339831e-05,0.000000e+00,7.555070e-06,-7.555070e-06,1.319493e-05,8.127786e-07,4.420310e-06,2.075000e-05,3.631250e-05,2.075000e-05,3.631250e-05,-1.845509e-06,3.842254e-06,9.306661e-06,4.420310e-05,4.420310e-06
1.050000e-12,-4.307779e-02,-3.475442e-05,-5.770961e-06,9.296409e-02,5.970052e-05,8.595814e-06,6.416369e-02,4.780130e-05,2.361969e-05,0.000000e+00,7.664149e-06,-7.664149e-06,1.333585e-05,8.320250e-07,4.481468e-06,2.100000e-05,3.675000e-05,2.100000e-05,3.675000e-05,-1.893188e-06,3.908012e-06,9.480870e-06,4.481468e-05,4.481468e-06
1.062500e-12,-4.440674e-02,-3.522932e-05,-5.831674e-06,9.523478e-02,5.988115e-05,8.653603e-06,6.598822e-02,4.828138e-05,2.384109e-05,0.000000e+00,7.772722e-06,-7.772722e-06,1.347728e-05,8.506227e-07,4.541889e-06,2.125000e-05,3.718750e-05,2.125000e-05,3.718750e-05,-1.941048e-06,3.973052e-06,9.655146e-06,4.541889e-05,4.541889e-06
1.075000e-12,-4.575352e-02,-3.569330e-05,-5.891700e-06,9.751181e-02,6.003431e-05,8.713368e-06,6.783066e-02,4.874409e-05,2.406261e-05,0.000000e+00,7.880759e-06,-7.880759e-06,1.361924e-05,8.685433e-07,4.601532e-06,2.150000e-05,3.762500e-05,2.150000e-05,3.762500e-05,-1.989058e-06,4.037330e-06,9.829403e-06,4.601532e-05,4.601532e-06
1.087500e-12,-4.711770e-02,-3.614592e-05,-5.951041e-06,9.979415e-02,6.016037e-05,8.775205e-06,6.969032e-02,4.918914e-05,2.428435e-05,0.000000e+00,7.988229e-06,-7.988229e-06,1.376177e-05,8.857599e-07,4.660356e-06,2.175000e-05,3.806250e-05,2.175000e-05,3.806250e-05,-2.037188e-06,4.100807e-06,1.000355e-05,4.660356e-05,4.660356e-06
1.100000e-12,-4.849885e-02,-3.658673e-05,-6.009701e-06,1.020808e-01,6.025977e-05,8.839206e-06,7.156655e-02,4.961629e-05,2.450641e-05,0.000000e+00,8.095105e-06,-8.095105e-06,1.390489e-05,9.022469e-07,4.718324e-06,2.200000e-05,3.850000e-05,2.200000e-05,3.850000e-05,-2.085404e-06,4.163442e-06,1.017751e-05,4.718324e-05,4.718324e-06
1.112500e-12,-4.989650e-02,-3.701530e-05,-6.067688e-06,1.043707e-01,6.033297e-05,8.905460e-06,7.345866e-02,5.002529e-05,2.472889e-05,0.000000e+00,8.201362e-06,-8.201362e-06,1.404864e-05,9.179802e-07,4.775396e-06,2.225000e-05,3.893750e-05,2.225000e-05,3.893750e-05,-2.133674e-06,4.225197e-06,1.035119e-05,4.775396e-05,4.775396e-06
1.125000e-12,-5.131018e-02,-3.743119e-05,-6.125009e-06,1.066629e-01,6.038048e-05,8.974051e-06,7.536595e-02,5.041594e-05,2.495190e-05,0.000000e+00,8.306975e-06,-8.306975e-06,1.419302e-05,9.329374e-07,4.831536e-06,2.250000e-05,3.937500e-05,2.250000e-05,3.937500e-05,-2.181966e-06,4.286036e-06,1.052450e-05,4.831536e-05,4.831536e-06
1.137500e-12,-5.273941e-02,-3.783400e-05,-6.181676e-06,1.089564e-01,6.040282e-05,9.045056e-06,7.728772e-02,5.078802e-05,2.517553e-05,0.000000e+00,8.411921e-06,-8.411921e-06,1.433808e-05,9.470975e-07,4.886706e-06,2.275000e-05,3.981250e-05,2.275000e-05,3.981250e-05,-2.230245e-06,4.345925e-06,1.069736e-05,4.886706e-05,4.886706e-06
1.150000e-12,-5.418367e-02,-3.822333e-05,-6.237702e-06,1.112503e-01,6.040058e-05,9.118550e-06,7.922327e-02,5.114136e-05,2.539989e-05,0.000000e+00,8.516181e-06,-8.516181e-06,1.448382e-05,9.604410e-07,4.940873e-06,2.300000e-05,4.025000e-05,2.300000e-05,4.025000e-05,-2.278478e-06,4.404828e-06,1.086968e-05,4.940873e-05,4.940873e-06
1.162500e-12,-5.564246e-02,-3.859879e-05,-6.293102e-06,1.135437e-01,6.037434e-05,9.194600e-06,8.117188e-02,5.147581e-05,2.562508e-05,0.000000e+00,8.619734e-06,-8.619734e-06,1.463027e-05,9.729501e-07,4.994002e-06,2.325000e-05,4.068750e-05,2.325000e-05,4.068750e-05,-2.326632e-06,4.462716e-06,1.104137e-05,4.994002e-05,4.994002e-06
1.175000e-12,-5.711524e-02,-3.896001e-05,-6.347891e-06,1.158357e-01,6.032474e-05,9.273270e-06,8.313283e-02,5.179123e-05,2.585120e-05,0.000000e+00,8.722564e-06,-8.722564e-06,1.477744e-05,9.846088e-07,5.046060e-06,2.350000e-05,4.112500e-05,2.350000e-05,4.112500e-05,-2.374672e-06,4.519557e-06,1.121235e-05,5.046060e-05,5.046060e-06
1.187500e-12,-5.860145e-02,-3.930662e-05,-6.402091e-06,1.181253e-01,6.025244e-05,9.354618e-06,8.510539e-02,5.208749e-05,2.607835e-05,0.000000e+00,8.824655e-06,-8.824655e-06,1.492534e-05,9.954025e-07,5.097016e-06,2.375000e-05,4.156250e-05,2.375000e-05,4.156250e-05,-2.422564e-06,4.575324e-06,1.138254e-05,5.097016e-05,5.097016e-06
1.200000e-12,-6.010054e-02,-3.963829e-05,-6.455722e-06,1.204118e-01,6.015814e-05,9.438696e-06,8.708884e-02,5.236452e-05,2.630663e-05,0.000000e+00,8.925995e-06,-8.925995e-06,1.507400e-05,1.005319e-06,5.146839e-06,2.400000e-05,4.200000e-05,2.400000e-05,4.200000e-05,-2.470273e-06,4.629990e-06,1.155185e-05,5.146839e-05,5.146839e-06
1.212500e-12,-6.161193e-02,-3.995467e-05,-6.508807e-06,1.226943e-01,6.004253e-05,9.525552e-06,8.908244e-02,5.262223e-05,2.653615e-05,0.000000e+00,9.026572e-06,-9.026572e-06,1.522343e-05,1.014346e-06,5.195500e-06,2.425000e-05,4.243750e-05,2.425000e-05,4.243750e-05,-2.517765e-06,4.683529e-06,1.172019e-05,5.195500e-05,5.195500e-06
1.225000e-12,-6.313504e-02,-4.025546e-05,-6.561372e-06,1.249721e-01,5.990637e-05,9.615227e-06,9.108547e-02,5.286057e-05,2.676701e-05,0.000000e+00,9.126377e-06,-9.126377e-06,1.537362e-05,1.022475e-06,5.242971e-06,2.450000e-05,4.287500e-05,2.450000e-05,4.287500e-05,-2.565006e-06,4.735920e-06,1.188749e-05,5.242971e-05,5.242971e-06
1.237500e-12,-6.466928e-02,-4.054037e-05,-6.613443e-06,1.272442e-01,5.975040e-05,9.707758e-06,9.309718e-02,5.307950e-05,2.699931e-05,0.000000e+00,9.225403e-06,-9.225403e-06,1.552460e-05,1.029699e-06,5.289225e-06,2.475000e-05,4.331250e-05,2.475000e-05,4.331250e-05,-2.611960e-06,4.787140e-06,1.205367e-05,5.289225e-05,5.289225e-06
1.250000e-12,-6.621402e-02,-4.080911e-05,-6.665051e-06,1.295102e-01,5.957540e-05,9.803174e-06,9.511683e-02,5.327901e-05,2.723314e-05,0.000000e+00,9.323643e-06,-9.323643e-06,1.567636e-05,1.036012e-06,5.334239e-06,2.500000e-05,4.375000e-05,2.500000e-05,4.375000e-05,-2.658592e-06,4.837171e-06,1.221864e-05,5.334239e-05,5.334239e-06
1.262500e-12,-6.776865e-02,-4.106142e-05,-6.716225e-06,1.317691e-01,5.938218e-05,9.901502e-06,9.714369e-02,5.345911e-05,2.746861e-05,0.000000e+00,9.421095e-06,-9.421095e-06,1.582890e-05,1.041410e-06,5.377986e-06,2.525000e-05,4.418750e-05,2.525000e-05,4.418750e-05,-2.704870e-06,4.885994e-06,1.238232e-05,5.377986e-05,5.377986e-06
1.275000e-12,-6.933255e-02,-4.129706e-05,-6.767000e-06,1.340204e-01,5.917154e-05,1.000276e-05,9.917703e-02,5.361982e-05,2.770581e-05,0.000000e+00,9.517757e-06,-9.517757e-06,1.598224e-05,1.045889e-06,5.420446e-06,2.550000e-05,4.462500e-05,2.550000e-05,4.462500e-05,-2.750757e-06,4.933593e-06,1.254464e-05,5.420446e-05,5.420446e-06
1.287500e-12,-7.090508e-02,-4.151581e-05,-6.817410e-06,1.362633e-01,5.894431e-05,1.010696e-05,1.012161e-01,5.376120e-05,2.794484e-05,0.000000e+00,9.613630e-06,-9.613630e-06,1.613637e-05,1.049451e-06,5.461597e-06,2.575000e-05,4.506250e-05,2.575000e-05,4.506250e-05,-2.796220e-06,4.979955e-06,1.270552e-05,5.461597e-05,5.461597e-06
1.300000e-12,-7.248559e-02,-4.171747e-05,-6.867491e-06,1.384973e-01,5.870133e-05,1.021412e-05,1.032602e-01,5.388331e-05,2.818579e-05,0.000000e+00,9.708716e-06,-9.708716e-06,1.629128e-05,1.052096e-06,5.501419e-06,2.600000e-05,4.550000e-05,2.600000e-05,4.550000e-05,-2.841225e-06,5.025068e-06,1.286489e-05,5.501419e-05,5.501419e-06
1.312500e-12,-7.407343e-02,-4.190184e-05,-6.917281e-06,1.407219e-01,5.844346e-05,1.032423e-05,1.053085e-01,5.398623e-05,2.842877e-05,0.000000e+00,9.803019e-06,-9.803019e-06,1.644698e-05,1.053828e-06,5.539894e-06,2.625000e-05,4.593750e-05,2.625000e-05,4.593750e-05,-2.885737e-06,5.068920e-06,1.302266e-05,5.539894e-05,5.539894e-06
1.325000e-12,-7.566794e-02,-4.206878e-05,-6.966821e-06,1.429364e-01,5.817156e-05,1.043730e-05,1.073604e-01,5.407008e-05,2.867386e-05,0.000000e+00,9.896545e-06,-9.896545e-06,1.660345e-05,1.054650e-06,5.577005e-06,2.650000e-05,4.637500e-05,2.650000e-05,4.637500e-05,-2.929724e-06,5.111503e-06,1.317878e-05,5.577005e-05,5.577005e-06
1.337500e-12,-7.726845e-02,-4.221813e-05,-7.016152e-06,1.451403e-01,5.788648e-05,1.055332e-05,1.094152e-01,5.413499e-05,2.892116e-05,0.000000e+00,9.989304e-06,-9.989304e-06,1.676070e-05,1.054569e-06,5.612738e-06,2.675000e-05,4.681250e-05,2.675000e-05,4.681250e-05,-2.973152e-06,5.152811e-06,1.333317e-05,5.612738e-05,5.612738e-06
1.350000e-12,-7.887430e-02,-4.234978e-05,-7.065316e-06,1.473331e-01,5.758911e-05,1.067226e-05,1.114720e-01,5.418109e-05,2.917075e-05,0.000000e+00,1.008130e-05,-1.008130e-05,1.691870e-05,1.053594e-06,5.647077e-06,2.700000e-05,4.725000e-05,2.700000e-05,4.725000e-05,-3.015989e-06,5.192838e-06,1.348576e-05,5.647077e-05,5.647077e-06
1.362500e-12,-8.048481e-02,-4.246363e-05,-7.114358e-06,1.495145e-01,5.728033e-05,1.079412e-05,1.135302e-01,5.420855e-05,2.942273e-05,0.000000e+00,1.017256e-05,-1.017256e-05,1.707744e-05,1.051735e-06,5.680011e-06,2.725000e-05,4.768750e-05,2.725000e-05,4.768750e-05,-3.058201e-06,5.231581e-06,1.363649e-05,5.680011e-05,5.680011e-06
1.375000e-12,-8.209930e-02,-4.255961e-05,-7.163324e-06,1.516839e-01,5.696101e-05,1.091888e-05,1.155891e-01,5.421756e-05,2.967719e-05,0.000000e+00,1.026308e-05,-1.026308e-05,1.723692e-05,1.049002e-06,5.711529e-06,2.750000e-05,4.812500e-05,2.750000e-05,4.812500e-05,-3.099757e-06,5.269039e-06,1.378528e-05,5.711529e-05,5.711529e-06
1.387500e-12,-8.371710e-02,-4.263766e-05,-7.212259e-06,1.538411e-01,5.663203e-05,1.104650e-05,1.176481e-01,5.420832e-05,2.993420e-05,0.000000e+00,1.035289e-05,-1.035289e-05,1.739711e-05,1.045408e-06,5.741621e-06,2.775000e-05,4.856250e-05,2.775000e-05,4.856250e-05,-3.140627e-06,5.305210e-06,1.393209e-05,5.741621e-05,5.741621e-06
1.400000e-12,-8.533752e-02,-4.269775e-05,-7.261213e-06,1.559855e-01,5.629426e-05,1.117694e-05,1.197063e-01,5.418106e-05,3.019386e-05,0.000000e+00,1.044199e-05,-1.044199e-05,1.755801e-05,1.040969e-06,5.770280e-06,2.800000e-05,4.900000e-05,2.800000e-05,4.900000e-05,-3.180778e-06,5.340098e-06,1.407683e-05,5.770280e-05,5.770280e-06
1.412500e-12,-8.695988e-02,-4.273988e-05,-7.310233e-06,1.581170e-01,5.594860e-05,1.131018e-05,1.217632e-01,5.413600e-05,3.045623e-05,0.000000e+00,1.053041e-05,-1.053041e-05,1.771959e-05,1.035700e-06,5.797498e-06,2.825000e-05,4.943750e-05,2.825000e-05,4.943750e-05,-3.220182e-06,5.373705e-06,1.421947e-05,5.797498e-05,5.797498e-06
1.425000e-12,-8.858350e-02,-4.276406e-05,-7.359370e-06,1.602353e-01,5.559590e-05,1.144617e-05,1.238180e-01,5.407341e-05,3.072142e-05,0.000000e+00,1.061818e-05,-1.061818e-05,1.788182e-05,1.029620e-06,5.823272e-06,2.850000e-05,4.987500e-05,2.850000e-05,4.987500e-05,-3.258808e-06,5.406037e-06,1.435993e-05,5.823272e-05,5.823272e-06
1.437500e-12,-9.020770e-02,-4.277033e-05,-7.408674e-06,1.623400e-01,5.523703e-05,1.158485e-05,1.258701e-01,5.399356e-05,3.098948e-05,0.000000e+00,1.070530e-05,-1.070530e-05,1.804470e-05,1.022746e-06,5.847598e-06,2.875000e-05,5.031250e-05,2.875000e-05,5.031250e-05,-3.296627e-06,5.437100e-06,1.449817e-05,5.847598e-05,5.847598e-06
1.450000e-12,-9.183180e-02,-4.275875e-05,-7.458197e-06,1.644311e-01,5.487284e-05,1.172619e-05,1.279189e-01,5.389674e-05,3.126050e-05,0.000000e+00,1.079181e-05,-1.079181e-05,1.820819e-05,1.015099e-06,5.870473e-06,2.900000e-05,5.075000e-05,2.900000e-05,5.075000e-05,-3.333613e-06,5.466901e-06,1.463413e-05,5.870473e-05,5.870473e-06
1.462500e-12,-9.345513e-02,-4.272941e-05,-7.507991e-06,1.665082e-01,5.450418e-05,1.187012e-05,1.299636e-01,5.378326e-05,3.153454e-05,0.000000e+00,1.087773e-05,-1.087773e-05,1.837227e-05,1.006702e-06,5.891897e-06,2.925000e-05,5.118750e-05,2.925000e-05,5.118750e-05,-3.369737e-06,5.495452e-06,1.476776e-05,5.891897e-05,5.891897e-06
1.475000e-12,-9.507700e-02,-4.268243e-05,-7.558108e-06,1.685712e-01,5.413189e-05,1.201658e-05,1.320038e-01,5.365344e-05,3.181168e-05,0.000000e+00,1.096308e-05,-1.096308e-05,1.853692e-05,9.975774e-07,5.911871e-06,2.950000e-05,5.162500e-05,2.950000e-05,5.162500e-05,-3.404974e-06,5.522762e-06,1.489902e-05,5.911871e-05,5.911871e-06
1.487500e-12,-9.669676e-02,-4.261793e-05,-7.608601e-06,1.706201e-01,5.375679e-05,1.216551e-05,1.340387e-01,5.350761e-05,3.209199e-05,0.000000e+00,1.104790e-05,-1.104790e-05,1.870210e-05,9.877493e-07,5.930398e-06,2.975000e-05,5.206250e-05,2.975000e-05,5.206250e-05,-3.439298e-06,5.548845e-06,1.502786e-05,5.930398e-05,5.930398e-06
1.500000e-12,-9.831374e-02,-4.253607e-05,-7.659524e-06,1.726547e-01,5.337968e-05,1.231684e-05,1.360678e-01,5.334614e-05,3.237554e-05,0.000000e+00,1.113221e-05,-1.113221e-05,1.886779e-05,9.772433e-07,5.947482e-06,3.000000e-05,5.250000e-05,3.000000e-05,5.250000e-05,-3.472684e-06,5.573713e-06,1.515423e-05,5.947482e-05,5.947482e-06
1.512500e-12,-9.992729e-02,-4.243703e-05,-7.710930e-06,1.746749e-01,5.300137e-05,1.247049e-05,1.380905e-01,5.316939e-05,3.266237e-05,0.000000e+00,1.121604e-05,-1.121604e-05,1.903396e-05,9.660862e-07,5.963128e-06,3.025000e-05,5.293750e-05,3.025000e-05,5.293750e-05,-3.505109e-06,5.597383e-06,1.527809e-05,5.963128e-05,5.963128e-06
1.525000e-12,-1.015368e-01,-4.232103e-05,-7.762873e-06,1.766808e-01,5.262262e-05,1.262640e-05,1.401062e-01,5.297774e-05,3.295256e-05,0.000000e+00,1.129942e-05,-1.129942e-05,1.920058e-05,9.543057e-07,5.977342e-06,3.050000e-05,5.337500e-05,3.050000e-05,5.337500e-05,-3.536550e-06,5.619871e-06,1.539941e-05,5.977342e-05,5.977342e-06
1.537500e-12,-1.031415e-01,-4.218827e-05,-7.815406e-06,1.786723e-01,5.224420e-05,1.278448e-05,1.421143e-01,5.277160e-05,3.324615e-05,0.000000e+00,1.138239e-05,-1.138239e-05,1.936761e-05,9.419304e-07,5.990133e-06,3.075000e-05,5.381250e-05,3.075000e-05,5.381250e-05,-3.566986e-06,5.641194e-06,1.551814e-05,5.990133e-05,5.990133e-06
1.550000e-12,-1.047409e-01,-4.203902e-05,-7.868582e-06,1.806495e-01,5.186685e-05,1.294466e-05,1.441143e-01,5.255136e-05,3.354321e-05,0.000000e+00,1.146498e-05,-1.146498e-05,1.953502e-05,9.289901e-07,6.001510e-06,3.100000e-05,5.425000e-05,3.100000e-05,5.425000e-05,-3.596397e-06,5.661371e-06,1.563427e-05,6.001510e-05,6.001510e-06
1.562500e-12,-1.063343e-01,-4.187355e-05,-7.922455e-06,1.826124e-01,5.149128e-05,1.310685e-05,1.461058e-01,5.231746e-05,3.384379e-05,0.000000e+00,1.154722e-05,-1.154722e-05,1.970278e-05,9.155152e-07,6.011485e-06,3.125000e-05,5.468750e-05,3.125000e-05,5.468750e-05,-3.624762e-06,5.680422e-06,1.574774e-05,6.011485e-05,6.011485e-06
1.575000e-12,-1.079211e-01,-4.169215e-05,-7.977077e-06,1.845610e-01,5.111820e-05,1.327095e-05,1.480880e-01,5.207032e-05,3.414792e-05,0.000000e+00,1.162914e-05,-1.162914e-05,1.987086e-05,9.015371e-07,6.020069e-06,3.150000e-05,5.512500e-05,3.150000e-05,5.512500e-05,-3.652065e-06,5.698368e-06,1.585855e-05,6.020069e-05,6.020069e-06
1.587500e-12,-1.095008e-01,-4.149514e-05,-8.032501e-06,1.864956e-01,5.074828e-05,1.343689e-05,1.500607e-01,5.181039e-05,3.445566e-05,0.000000e+00,1.171079e-05,-1.171079e-05,2.003921e-05,8.870879e-07,6.027276e-06,3.175000e-05,5.556250e-05,3.175000e-05,5.556250e-05,-3.678288e-06,5.715231e-06,1.596665e-05,6.027276e-05,6.027276e-06
1.600000e-12,-1.110727e-01,-4.128287e-05,-8.088777e-06,1.884162e-01,5.038218e-05,1.360457e-05,1.520233e-01,5.153814e-05,3.476705e-05,0.000000e+00,1.179219e-05,-1.179219e-05,2.020781e-05,8.722004e-07,6.033122e-06,3.200000e-05,5.600000e-05,3.200000e-05,5.600000e-05,-3.703415e-06,5.731033e-06,1.607203e-05,6.033122e-05,6.033122e-06
1.612500e-12,-1.126362e-01,-4.105568e-05,-8.145958e-06,1.903229e-01,5.002052e-05,1.377390e-05,1.539752e-01,5.125403e-05,3.508213e-05,0.000000e+00,1.187339e-05,-1.187339e-05,2.037661e-05,8.569078e-07,6.037622e-06,3.225000e-05,5.643750e-05,3.225000e-05,5.643750e-05,-3.727432e-06,5.745800e-06,1.617466e-05,6.037622e-05,6.037622e-06
