time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
5.200000e-12,4.601669e-05,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-0.027798750000000001,2.821585e-06,-1.256556e-05,-1.256556e-05,2.344401e-05
5.300000e-12,4.524210e-05,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-0.026909760000000001,3.100597e-06,-1.262624e-05,-1.262624e-05,2.043732e-05
5.400000e-12,4.371168e-05,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-0.025957959999999999,3.235783e-06,-1.264773e-05,-1.264773e-05,1.782542e-05
5.500000e-12,4.155026e-05,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-0.024985919999999998,3.232363e-06,-1.263843e-05,-1.263843e-05,1.569135e-05
5.600000e-12,3.890818e-05,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-0.02403396,3.099934e-06,-1.260217e-05,-1.260217e-05,1.410871e-05
5.700000e-12,3.595133e-05,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-0.02313863,2.853396e-06,-1.253666e-05,-1.253666e-05,1.312416e-05
5.800000e-12,3.285364e-05,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-0.02233098,2.513720e-06,-1.243421e-05,-1.243421e-05,1.274388e-05
5.900000e-12,2.979087e-05,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-0.021634750000000001,2.107997e-06,-1.228430e-05,-1.228430e-05,1.292689e-05
6.000000e-12,2.693396e-05,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-0.021064699999999999,1.668439e-06,-1.207702e-05,-1.207702e-05,1.358645e-05
6.100000e-12,2.444098e-05,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-0.02062547,1.230282e-06,-1.180651e-05,-1.180651e-05,1.459873e-05
6.200000e-12,2.244741e-05,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-0.020311160000000002,8.288348e-07,-1.147345e-05,-1.147345e-05,1.581673e-05
6.300000e-12,2.105537e-05,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-0.020105890000000001,4.961141e-07,-1.108612e-05,-1.108612e-05,1.708645e-05
6.400000e-12,2.032349e-05,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-0.019985280000000001,2.576212e-07,-1.065981e-05,-1.065981e-05,1.826252e-05
6.500000e-12,2.025897e-05,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-0.019918789999999999,1.297782e-07,-1.021493e-05,-1.021493e-05,1.922075e-05
6.600000e-12,2.081386e-05,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-0.01987264,1.184197e-07,-9.774065e-06,-9.774065e-06,1.986650e-05
6.700000e-12,2.188657e-05,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-0.019812989999999999,2.185371e-07,-9.358913e-06,-9.358913e-06,2.013828e-05
6.800000e-12,2.332941e-05,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-0.019708980000000001,4.152613e-07,-8.987419e-06,-8.987419e-06,2.000732e-05
6.900000e-12,2.496125e-05,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-0.019535380000000001,6.858766e-07,-8.671762e-06,-8.671762e-06,1.947424e-05
7.000000e-12,2.658439e-05,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-0.019274429999999999,1.002526e-06,-8.417374e-06,-8.417374e-06,1.856418e-05
7.100000e-12,2.800341e-05,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-0.018916970000000002,1.335212e-06,-8.223028e-06,-8.223028e-06,1.732171e-05
7.200000e-12,2.904386e-05,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-0.018462630000000001,1.654699e-06,-8.081825e-06,-8.081825e-06,1.580626e-05
7.300000e-12,2.956866e-05,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-0.017919210000000001,1.935020e-06,-7.982774e-06,-7.982774e-06,1.408850e-05
7.400000e-12,2.949034e-05,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-0.017301460000000001,2.155363e-06,-7.912613e-06,-7.912613e-06,1.224743e-05
7.500000e-12,2.877795e-05,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-0.016629379999999999,2.301258e-06,-7.857542e-06,-7.857542e-06,1.036789e-05
7.600000e-12,2.745834e-05,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-0.015926260000000001,2.365069e-06,-7.804648e-06,-7.804648e-06,8.537785e-06
7.700000e-12,2.561173e-05,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-0.01521668,2.345884e-06,-7.742885e-06,-7.742885e-06,6.844663e-06
7.800000e-12,2.336272e-05,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-0.0145246,2.248912e-06,-7.663617e-06,-7.663617e-06,5.371424e-06
7.900000e-12,2.086768e-05,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-0.013871639999999999,2.084549e-06,-7.560774e-06,-7.560774e-06,4.191280e-06
8.000000e-12,1.830010e-05,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-0.013275749999999999,1.867210e-06,-7.430773e-06,-7.430773e-06,3.362419e-06
8.100000e-12,1.583535e-05,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-0.01275016,1.614043e-06,-7.272308e-06,-7.272308e-06,2.923008e-06
8.200000e-12,1.363608e-05,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-0.012302799999999999,1.343598e-06,-7.086112e-06,-7.086112e-06,2.887297e-06
8.300000e-12,1.183949e-05,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-0.01193601,1.074505e-06,-6.874756e-06,-6.874756e-06,3.243450e-06
8.400000e-12,1.054726e-05,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-0.011646790000000001,8.242119e-07,-6.642471e-06,-6.642471e-06,3.953567e-06
8.500000e-12,9.818714e-06,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-0.01142726,6.078319e-07,-6.394973e-06,-6.394973e-06,4.956058e-06
8.600000e-12,9.667505e-06,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-0.011265519999999999,4.371647e-07,-6.139231e-06,-6.139231e-06,6.170188e-06
8.700000e-12,1.006190e-05,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-0.0111468,3.199439e-07,-5.883125e-06,-5.883125e-06,7.502353e-06
8.800000e-12,1.092847e-05,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-0.011054680000000001,2.593789e-07,-5.634985e-06,-5.634985e-06,8.853434e-06
8.900000e-12,1.215873e-05,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-0.010972519999999999,2.540359e-07,-5.402996e-06,-5.402996e-06,1.012645e-05
9.000000e-12,1.361845e-05,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-0.01088475,2.980872e-07,-5.194537e-06,-5.194537e-06,1.123376e-05
9.100000e-12,1.515856e-05,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-0.01077812,3.819215e-07,-5.015510e-06,-5.015510e-06,1.210319e-05
9.200000e-12,1.662716e-05,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-0.0106427,4.930725e-07,-4.869762e-06,-4.869762e-06,1.268258e-05
9.300000e-12,1.788159e-05,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-0.010472499999999999,6.173883e-07,-4.758666e-06,-4.758666e-06,1.294249e-05
9.400000e-12,1.879964e-05,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-0.01026579,7.403354e-07,-4.680946e-06,-4.680946e-06,1.287695e-05
9.500000e-12,1.928903e-05,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-0.010025050000000001,8.483121e-07,-4.632764e-06,-4.632764e-06,1.250253e-05
9.600000e-12,1.929449e-05,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-0.0097564450000000007,9.298465e-07,-4.608070e-06,-4.608070e-06,1.185572e-05
9.700000e-12,1.880166e-05,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-0.0094690880000000005,9.765656e-07,-4.599179e-06,-4.599179e-06,1.098913e-05
9.800000e-12,1.783771e-05,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-0.0091740050000000007,9.838453e-07,-4.597501e-06,-4.597501e-06,9.966947e-06
9.900000e-12,1.646846e-05,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-0.0088829830000000005,9.510920e-07,-4.594348e-06,-4.594348e-06,8.859722e-06
1.000000e-11,1.479235e-05,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-0.0086073829999999997,8.816376e-07,-4.581715e-06,-4.581715e-06,7.739246e-06
1.010000e-11,1.293174e-05,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-0.0083570510000000008,7.822764e-07,-4.552961e-06,-4.552961e-06,6.673532e-06
