time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
6.100000000000e-12,9.420040000000e-01,9.510560000000e-01,2.505861000000e-01,1.867402000000e-01,-4.833282000000e-01,-6.846895000000e-01,-1.799501900000e+00,-2.075140100000e+00,1.166255000000e-04,1.183389000000e-04,-1.662551000000e-05,-1.833887000000e-05,3.255892000000e-05,3.607416000000e-05,7.894819000000e-05,9.246217000000e-05,4.426299000000e-06,-1.080104000000e-05,4.426299000000e-06,-1.080104000000e-05
6.200000000000e-12,9.410490000000e-01,9.491460000000e-01,2.609619000000e-01,1.812917000000e-01,-4.564698000000e-01,-6.662259000000e-01,-1.775670900000e+00,-2.124689100000e+00,1.167459000000e-04,1.188441000000e-04,-1.674590000000e-05,-1.884406000000e-05,3.262542000000e-05,3.832003000000e-05,7.926761000000e-05,9.399510000000e-05,3.986491000000e-06,-1.283916000000e-05,3.986491000000e-06,-1.283916000000e-05
6.300000000000e-12,9.406170000000e-01,9.483480000000e-01,2.773188000000e-01,1.776789000000e-01,-4.292910000000e-01,-6.495798000000e-01,-1.736487900000e+00,-2.163958100000e+00,1.168064000000e-04,1.192639000000e-04,-1.680641000000e-05,-1.926392000000e-05,3.220880000000e-05,4.016628000000e-05,7.977722000000e-05,9.553094000000e-05,3.416371000000e-06,-1.479485000000e-05,3.416371000000e-06,-1.479485000000e-05
6.400000000000e-12,9.406550000000e-01,9.486440000000e-01,2.989174000000e-01,1.759121000000e-01,-4.024359000000e-01,-6.364679000000e-01,-1.682807900000e+00,-2.193071100000e+00,1.168026000000e-04,1.195828000000e-04,-1.680260000000e-05,-1.958281000000e-05,3.131738000000e-05,4.155461000000e-05,8.045826000000e-05,9.688532000000e-05,2.739144000000e-06,-1.646812000000e-05,2.739144000000e-06,-1.646812000000e-05
6.500000000000e-12,9.410940000000e-01,9.499780000000e-01,3.248274000000e-01,1.759542000000e-01,-3.762559000000e-01,-6.281836000000e-01,-1.616007900000e+00,-2.212302100000e+00,1.167342000000e-04,1.197915000000e-04,-1.673417000000e-05,-1.979151000000e-05,2.998534000000e-05,4.244973000000e-05,8.127409000000e-05,9.796266000000e-05,1.991736000000e-06,-1.775418000000e-05,1.991736000000e-06,-1.775418000000e-05
6.600000000000e-12,9.418500000000e-01,9.522530000000e-01,3.539651000000e-01,1.777254000000e-01,-3.508201000000e-01,-6.255359000000e-01,-1.538019900000e+00,-2.222023100000e+00,1.166055000000e-04,1.198886000000e-04,-1.660548000000e-05,-1.988862000000e-05,2.827336000000e-05,4.284214000000e-05,8.217286000000e-05,9.880946000000e-05,1.221661000000e-06,-1.869808000000e-05,1.221661000000e-06,-1.869808000000e-05
6.700000000000e-12,9.428260000000e-01,9.553420000000e-01,3.851364000000e-01,1.811101000000e-01,-3.259522000000e-01,-6.288049000000e-01,-1.451333900000e+00,-2.222527100000e+00,1.164257000000e-04,1.198594000000e-04,-1.642570000000e-05,-1.985936000000e-05,2.626762000000e-05,4.270326000000e-05,8.309217000000e-05,9.881033000000e-05,4.821343000000e-07,-1.866968000000e-05,4.821343000000e-07,-1.866968000000e-05
6.800000000000e-12,9.439240000000e-01,9.590910000000e-01,4.170837000000e-01,1.859609000000e-01,-3.012915000000e-01,-6.377457000000e-01,-1.358958900000e+00,-2.214081100000e+00,1.162086000000e-04,1.197253000000e-04,-1.620858000000e-05,-1.972525000000e-05,2.407669000000e-05,4.208627000000e-05,8.396560000000e-05,9.865012000000e-05,-1.741782000000e-07,-1.837538000000e-05,-1.741782000000e-07,-1.837538000000e-05
6.900000000000e-12,9.450460000000e-01,9.633280000000e-01,4.485348500000e-01,1.921002000000e-01,-2.763740000000e-01,-6.516328000000e-01,-1.264329100000e+00,-2.197116100000e+00,1.159716000000e-04,1.195098000000e-04,-1.597165000000e-05,-1.950975000000e-05,2.182607000000e-05,4.105921000000e-05,8.473048000000e-05,9.891082000000e-05,-7.021309000000e-07,-1.842058000000e-05,-7.021309000000e-07,-1.842058000000e-05
7.000000000000e-12,9.461020000000e-01,9.678760000000e-01,4.782520400000e-01,1.993224000000e-01,-2.507283000000e-01,-6.693352000000e-01,-1.171155100000e+00,-2.172424100000e+00,1.157350000000e-04,1.192348000000e-04,-1.573496000000e-05,-1.923481000000e-05,1.965046000000e-05,3.970068000000e-05,8.533583000000e-05,9.989958000000e-05,-1.070786000000e-06,-1.913438000000e-05,-1.070786000000e-06,-1.913438000000e-05
7.100000000000e-12,9.470170000000e-01,9.725610000000e-01,5.050786700000e-01,2.073965000000e-01,-2.239762000000e-01,-6.894121000000e-01,-1.083226400000e+00,-2.141256100000e+00,1.155193000000e-04,1.189203000000e-04,-1.551933000000e-05,-1.892032000000e-05,1.768420000000e-05,3.809910000000e-05,8.574925000000e-05,1.016241000000e-04,-1.268579000000e-06,-2.054439000000e-05,-1.268579000000e-06,-2.054439000000e-05
7.200000000000e-12,9.477330000000e-01,9.772230000000e-01,5.279823226000e-01,2.160697000000e-01,-1.959300000000e-01,-7.102250000000e-01,-1.004180100000e+00,-2.105332100000e+00,1.153443000000e-04,1.185887000000e-04,-1.534430000000e-05,-1.858875000000e-05,1.605081000000e-05,3.636036000000e-05,8.596140000000e-05,1.040058000000e-04,-1.305709000000e-06,-2.259453000000e-05,-1.305709000000e-06,-2.259453000000e-05
7.300000000000e-12,9.482180000000e-01,9.817170000000e-01,5.460922800000e-01,2.250712000000e-01,-1.666741000000e-01,-7.300598000000e-01,-9.372644000000e-01,-2.066773100000e+00,1.152261000000e-04,1.182628000000e-04,-1.522615000000e-05,-1.826276000000e-05,1.485258000000e-05,3.459968000000e-05,8.598677000000e-05,1.068475000000e-04,-1.212923000000e-06,-2.511023000000e-05,-1.212923000000e-06,-2.511023000000e-05
7.400000000000e-12,9.484630000000e-01,9.859260000000e-01,5.587305300000e-01,2.341167000000e-01,-1.366225000000e-01,-7.472507000000e-01,-8.851228000000e-01,-2.027956100000e+00,1.151760000000e-04,1.179647000000e-04,-1.517596000000e-05,-1.796468000000e-05,1.416171000000e-05,3.293582000000e-05,8.586060000000e-05,1.098913000000e-04,-1.036565000000e-06,-2.785601000000e-05,-1.036565000000e-06,-2.785601000000e-05
7.500000000000e-12,9.484860000000e-01,9.897590000000e-01,5.654354800000e-01,2.429144000000e-01,-1.065427000000e-01,-7.602999000000e-01,-8.496256000000e-01,-1.991340100000e+00,1.151983000000e-04,1.177157000000e-04,-1.519834000000e-05,-1.771567000000e-05,1.401385000000e-05,3.148407000000e-05,8.563235000000e-05,1.128771000000e-04,-8.306971000000e-07,-3.059276000000e-05,-8.306971000000e-07,-3.059276000000e-05
7.600000000000e-12,9.483260000000e-01,9.931610000000e-01,5.659780900000e-01,2.511708000000e-01,-7.754180000000e-02,-7.679857000000e-01,-8.317636000000e-01,-1.959265100000e+00,1.152907000000e-04,1.175343000000e-04,-1.529072000000e-05,-1.753433000000e-05,1.440493000000e-05,3.034799000000e-05,8.535708000000e-05,1.155764000000e-04,-6.477982000000e-07,-3.311069000000e-05,-6.477982000000e-07,-3.311069000000e-05
7.700000000000e-12,9.480400000000e-01,9.961090000000e-01,5.603700400000e-01,2.585976000000e-01,-5.101310000000e-02,-7.694530000000e-01,-8.316149000000e-01,-1.933764100000e+00,1.154434000000e-04,1.174347000000e-04,-1.544343000000e-05,-1.743466000000e-05,1.529166000000e-05,2.961028000000e-05,8.508648000000e-05,1.177937000000e-04,-5.299093000000e-07,-3.522832000000e-05,-5.299093000000e-07,-3.522832000000e-05
7.800000000000e-12,9.476960000000e-01,9.986140000000e-01,5.488637000000e-01,2.649207600000e-01,-2.854540000000e-02,-7.642801000000e-01,-8.483818000000e-01,-1.916393100000e+00,1.156406000000e-04,1.174244000000e-04,-1.564064000000e-05,-1.742439000000e-05,1.659556000000e-05,2.932516000000e-05,8.486126000000e-05,1.193669000000e-04,-5.018971000000e-07,-3.679127000000e-05,-5.018971000000e-07,-3.679127000000e-05
7.900000000000e-12,9.473690000000e-01,1.000716000000e+00,5.319438480000e-01,2.698887500000e-01,-1.180320000000e-02,-7.525190000000e-01,-8.804899000000e-01,-1.908106100000e+00,1.158619000000e-04,1.175053000000e-04,-1.586187000000e-05,-1.750528000000e-05,1.821013000000e-05,2.951597000000e-05,8.470610000000e-05,1.202227000000e-04,-5.679715000000e-07,-3.772797000000e-05,-5.679715000000e-07,-3.772797000000e-05
8.000000000000e-12,9.471270000000e-01,1.002484000000e+00,5.103108400000e-01,2.732828400000e-01,-2.386600000000e-03,-7.347077000000e-01,-9.257382000000e-01,-1.909217100000e+00,1.160841000000e-04,1.176753000000e-04,-1.608411000000e-05,-1.767534000000e-05,2.001033000000e-05,3.017858000000e-05,8.462774000000e-05,1.204726000000e-04,-7.118459000000e-07,-3.814798000000e-05,-7.118459000000e-07,-3.814798000000e-05
8.100000000000e-12,9.470280000000e-01,1.004007000000e+00,4.848553600000e-01,2.749260100000e-01,-1.685900000000e-03,-7.118571000000e-01,-9.814809000000e-01,-1.919493100000e+00,1.162841000000e-04,1.179306000000e-04,-1.628412000000e-05,-1.793065000000e-05,2.186345000000e-05,3.128667000000e-05,8.461611000000e-05,1.204491000000e-04,-9.002361000000e-07,-3.837971000000e-05,-9.002361000000e-07,-3.837971000000e-05
8.200000000000e-12,9.471160000000e-01,1.005394000000e+00,4.566250300000e-01,2.746910800000e-01,-1.074260000000e-02,-6.854108000000e-01,-1.044824800000e+00,-1.938348100000e+00,1.164408000000e-04,1.182649000000e-04,-1.644085000000e-05,-1.826486000000e-05,2.364022000000e-05,3.279483000000e-05,8.464803000000e-05,1.206095000000e-04,-1.088880000000e-06,-3.887438000000e-05,-1.088880000000e-06,-3.887438000000e-05
8.300000000000e-12,9.474090000000e-01,1.006762000000e+00,4.267839000000e-01,2.725079400000e-01,-3.013210000000e-02,-6.571790000000e-01,-1.112821700000e+00,-1.965087100000e+00,1.165375000000e-04,1.186662000000e-04,-1.653750000000e-05,-1.866621000000e-05,2.522507000000e-05,3.463783000000e-05,8.469246000000e-05,1.213157000000e-04,-1.229962000000e-06,-3.998191000000e-05,-1.229962000000e-06,-3.998191000000e-05
8.400000000000e-12,9.479050000000e-01,1.008233000000e+00,3.965660000000e-01,2.683692600000e-01,-5.988010000000e-02,-6.292466000000e-01,-1.182640100000e+00,-1.999142100000e+00,1.165632000000e-04,1.191193000000e-04,-1.656319000000e-05,-1.911929000000e-05,2.652467000000e-05,3.673985000000e-05,8.471654000000e-05,1.228019000000e-04,-1.279728000000e-06,-4.192123000000e-05,-1.279728000000e-06,-4.192123000000e-05
8.500000000000e-12,9.485750000000e-01,1.009928000000e+00,3.672251000000e-01,2.623351900000e-01,-9.942040000000e-02,-6.038589000000e-01,-1.251703700000e+00,-2.040207100000e+00,1.165140000000e-04,1.196023000000e-04,-1.651396000000e-05,-1.960229000000e-05,2.747384000000e-05,3.901328000000e-05,8.469121000000e-05,1.249824000000e-04,-1.205165000000e-06,-4.458469000000e-05,-1.205165000000e-06,-4.458469000000e-05
8.600000000000e-12,9.493720000000e-01,1.011957000000e+00,3.399825000000e-01,2.545366000000e-01,-1.476008000000e-01,-5.832873000000e-01,-1.317787900000e+00,-2.088246100000e+00,1.163930000000e-04,1.200883000000e-04,-1.639299000000e-05,-2.008830000000e-05,2.803852000000e-05,4.136364000000e-05,8.459581000000e-05,1.274597000000e-04,-9.887989000000e-07,-4.754798000000e-05,-9.887989000000e-07,-4.754798000000e-05
8.700000000000e-12,9.502300000000e-01,1.014411000000e+00,3.159761000000e-01,2.451763000000e-01,-2.027354000000e-01,-5.696873000000e-01,-1.379074900000e+00,-2.143370100000e+00,1.162102000000e-04,1.205486000000e-04,-1.621018000000e-05,-2.054859000000e-05,2.821577000000e-05,4.369621000000e-05,8.442084000000e-05,1.296438000000e-04,-6.310212000000e-07,-5.019242000000e-05,-6.310212000000e-07,-5.019242000000e-05
8.800000000000e-12,9.510740000000e-01,1.017360000000e+00,2.962121000000e-01,2.345276000000e-01,-2.627001000000e-01,-5.649582000000e-01,-1.434167900000e+00,-2.205651100000e+00,1.159810000000e-04,1.209576000000e-04,-1.598103000000e-05,-2.095755000000e-05,2.803101000000e-05,4.592502000000e-05,8.416872000000e-05,1.309672000000e-04,-1.497502000000e-07,-5.192476000000e-05,-1.497502000000e-07,-5.192476000000e-05
8.900000000000e-12,9.518250000000e-01,1.020840000000e+00,2.815221000000e-01,2.229287000000e-01,-3.250583000000e-01,-5.706234000000e-01,-1.482075900000e+00,-2.274974100000e+00,1.157250000000e-04,1.212982000000e-04,-1.572504000000e-05,-2.129824000000e-05,2.753315000000e-05,4.798315000000e-05,8.385264000000e-05,1.311155000000e-04,4.223242000000e-07,-5.241377000000e-05,4.223242000000e-07,-5.241377000000e-05
9.000000000000e-12,9.524090000000e-01,1.024862000000e+00,2.725273000000e-01,2.107715000000e-01,-3.872062000000e-01,-5.877419000000e-01,-1.522172900000e+00,-2.350998100000e+00,1.154639000000e-04,1.215649000000e-04,-1.546389000000e-05,-2.156486000000e-05,2.678838000000e-05,4.982868000000e-05,8.349382000000e-05,1.301210000000e-04,1.042288000000e-06,-5.168581000000e-05,1.042288000000e-06,-5.168581000000e-05
9.100000000000e-12,9.527620000000e-01,1.029409000000e+00,2.696110000000e-01,1.984868000000e-01,-4.465214000000e-01,-6.168620000000e-01,-1.554144900000e+00,-2.433247100000e+00,1.152195000000e-04,1.217609000000e-04,-1.521953000000e-05,-2.176093000000e-05,2.587336000000e-05,5.144351000000e-05,8.311798000000e-05,1.282562000000e-04,1.662484000000e-06,-5.001711000000e-05,1.662484000000e-06,-5.001711000000e-05
9.200000000000e-12,9.528370000000e-01,1.034440000000e+00,2.729001000000e-01,1.865249000000e-01,-5.005019000000e-01,-6.580193000000e-01,-1.577929900000e+00,-2.521270100000e+00,1.150124000000e-04,1.218955000000e-04,-1.501235000000e-05,-2.189547000000e-05,2.486863000000e-05,5.282909000000e-05,8.275165000000e-05,1.258420000000e-04,2.235996000000e-06,-4.773751000000e-05,2.235996000000e-06,-4.773751000000e-05
9.300000000000e-12,9.526090000000e-01,1.039898000000e+00,2.822576000000e-01,1.753349000000e-01,-5.468859000000e-01,-7.107770000000e-01,-1.593652900000e+00,-2.614818100000e+00,1.148597000000e-04,1.219808000000e-04,-1.485970000000e-05,-2.198082000000e-05,2.385260000000e-05,5.400489000000e-05,8.241893000000e-05,1.231280000000e-04,2.721366000000e-06,-4.510881000000e-05,2.721366000000e-06,-4.510881000000e-05
9.400000000000e-12,9.520770000000e-01,1.045720000000e+00,2.972844000000e-01,1.653420000000e-01,-5.837473000000e-01,-7.743082000000e-01,-1.601578900000e+00,-2.713992100000e+00,1.147747000000e-04,1.220331000000e-04,-1.477472000000e-05,-2.203312000000e-05,2.289671000000e-05,5.501121000000e-05,8.213930000000e-05,1.203003000000e-04,3.085979000000e-06,-4.233344000000e-05,3.085979000000e-06,-4.233344000000e-05
9.500000000000e-12,9.512640000000e-01,1.051839000000e+00,3.173339000000e-01,1.569261000000e-01,-6.095660000000e-01,-8.475137000000e-01,-1.602056900000e+00,-2.819374100000e+00,1.147656000000e-04,1.220736000000e-04,-1.476557000000e-05,-2.207361000000e-05,2.206165000000e-05,5.591254000000e-05,8.192651000000e-05,1.175405000000e-04,3.307915000000e-06,-3.961413000000e-05,3.307915000000e-06,-3.961413000000e-05
9.600000000000e-12,9.502180000000e-01,1.058193000000e+00,3.415359000000e-01,1.504002000000e-01,-6.232748000000e-01,-9.291717000000e-01,-1.595485900000e+00,-2.932143100000e+00,1.148351000000e-04,1.221278000000e-04,-1.483505000000e-05,-2.212783000000e-05,2.139463000000e-05,5.679588000000e-05,8.178860000000e-05,1.150140000000e-04,3.376352000000e-06,-3.714180000000e-05,3.376352000000e-06,-3.714180000000e-05
9.700000000000e-12,9.490050000000e-01,1.064737000000e+00,3.688326000000e-01,1.459915000000e-01,-6.242892000000e-01,-1.018102700000e+00,-1.582286900000e+00,-3.054156100000e+00,1.149806000000e-04,1.222216000000e-04,-1.498057000000e-05,-2.222158000000e-05,2.092775000000e-05,5.776153000000e-05,8.172862000000e-05,1.127451000000e-04,3.290807000000e-06,-3.496667000000e-05,3.290807000000e-06,-3.496667000000e-05
9.800000000000e-12,9.477100000000e-01,1.071441000000e+00,3.980230000000e-01,1.438279000000e-01,-6.125217000000e-01,-1.113329700000e+00,-1.562887900000e+00,-3.187825100000e+00,1.151944000000e-04,1.223635000000e-04,-1.519439000000e-05,-2.236347000000e-05,2.067712000000e-05,5.888341000000e-05,8.174596000000e-05,1.100100000000e-04,3.059654000000e-06,-3.237343000000e-05,3.059654000000e-06,-3.237343000000e-05
9.900000000000e-12,9.464260000000e-01,1.078300000000e+00,4.278161000000e-01,1.439281000000e-01,-5.883853000000e-01,-1.214243700000e+00,-1.537718900000e+00,-3.336044100000e+00,1.154641000000e-04,1.225799000000e-04,-1.546414000000e-05,-2.257987000000e-05,2.064273000000e-05,6.027561000000e-05,8.183752000000e-05,1.068043000000e-04,2.698333000000e-06,-2.938416000000e-05,2.698333000000e-06,-2.938416000000e-05
1.000000000000e-11,9.452520000000e-01,1.085336000000e+00,4.568889600000e-01,1.461934000000e-01,-5.527848000000e-01,-1.320767700000e+00,-1.507219900000e+00,-3.502245100000e+00,1.157736000000e-04,1.229051000000e-04,-1.577356000000e-05,-2.290511000000e-05,2.080901000000e-05,6.207054000000e-05,8.199885000000e-05,1.034978000000e-04,2.227588000000e-06,-2.640295000000e-05,2.227588000000e-06,-2.640295000000e-05
1.010000000000e-11,9.432680000000e-01,1.091585000000e+00,4.835337200000e-01,1.499952000000e-01,-5.076273000000e-01,-1.434034700000e+00,-1.469496900000e+00,-3.687811100000e+00,1.091278000000e-04,1.163587000000e-04,-1.912780000000e-05,-2.635874000000e-05,2.017507000000e-05,6.334653000000e-05,7.214544000000e-05,8.898556000000e-05,-1.273236000000e-06,-2.534430000000e-05,-1.273236000000e-06,-2.534430000000e-05
1.020000000000e-11,9.390000000000e-01,1.095566000000e+00,5.059033100000e-01,1.543574000000e-01,-4.554268000000e-01,-1.556248700000e+00,-1.421148900000e+00,-3.892966100000e+00,1.023793000000e-04,1.098893000000e-04,-2.237928000000e-05,-2.988925000000e-05,1.921142000000e-05,6.481952000000e-05,6.160436000000e-05,7.495199000000e-05,-3.983645000000e-06,-2.484125000000e-05,-3.983645000000e-06,-2.484125000000e-05
1.030000000000e-11,9.308360000000e-01,1.095695000000e+00,5.222417880000e-01,1.581375000000e-01,-3.989178000000e-01,-1.690581700000e+00,-1.358222900000e+00,-4.117501100000e+00,9.549517000000e-05,1.034850000000e-04,-2.549517000000e-05,-3.348502000000e-05,1.776548000000e-05,6.642471000000e-05,5.063278000000e-05,6.134768000000e-05,-6.127945000000e-06,-2.483270000000e-05,-6.127945000000e-06,-2.483270000000e-05
1.040000000000e-11,9.172400000000e-01,1.090493000000e+00,5.310430110000e-01,1.601543000000e-01,-3.407620000000e-01,-1.841173700000e+00,-1.276976900000e+00,-4.360782100000e+00,8.844679000000e-05,9.711397000000e-05,-2.844679000000e-05,-3.711397000000e-05,1.569250000000e-05,6.803171000000e-05,3.955148000000e-05,4.781910000000e-05,-7.998272000000e-06,-2.493307000000e-05,-7.998272000000e-06,-2.493307000000e-05
1.050000000000e-11,8.968500000000e-01,1.078657000000e+00,5.311548230000e-01,1.592813000000e-01,-2.833195000000e-01,-2.013249700000e+00,-1.174467700000e+00,-4.621220100000e+00,8.121084000000e-05,9.072159000000e-05,-3.121084000000e-05,-4.072159000000e-05,1.286716000000e-05,6.942371000000e-05,2.862708000000e-05,3.390328000000e-05,-9.837925000000e-06,-2.462487000000e-05,-9.837925000000e-06,-2.462487000000e-05
1.060000000000e-11,8.685060000000e-01,1.059074000000e+00,5.218449840000e-01,1.545239000000e-01,-2.284699000000e-01,-2.213299700000e+00,-1.049043100000e+00,-4.895522100000e+00,7.377351000000e-05,8.423300000000e-05,-3.377351000000e-05,-4.423300000000e-05,9.204136000000e-06,7.028474000000e-05,1.800815000000e-05,1.935128000000e-05,-1.178166000000e-05,-2.358428000000e-05,-1.178166000000e-05,-2.358428000000e-05
1.070000000000e-11,8.312730000000e-01,1.030796000000e+00,5.028368400000e-01,1.450864000000e-01,-1.774856000000e-01,-2.449331700000e+00,-9.006936000000e-01,-5.178084100000e+00,6.613470000000e-05,7.755380000000e-05,-3.613470000000e-05,-4.755380000000e-05,4.676829000000e-06,7.018706000000e-05,7.704515000000e-06,4.350120000000e-06,-1.383922000000e-05,-2.190392000000e-05,-1.383922000000e-05,-2.190392000000e-05
1.080000000000e-11,7.844520000000e-01,9.930230000000e-01,4.743175200000e-01,1.304335000000e-01,-1.309680000000e-01,-2.731098700000e+00,-7.312333000000e-01,-5.460881100000e+00,5.831087000000e-05,7.056763000000e-05,-3.831087000000e-05,-5.056763000000e-05,-6.707761000000e-07,6.858051000000e-05,-2.396801000000e-06,-1.053302000000e-05,-1.591407000000e-05,-2.003461000000e-05,-1.591407000000e-05,-2.003461000000e-05
1.090000000000e-11,7.276020000000e-01,9.450780000000e-01,4.369195600000e-01,1.103441000000e-01,-8.885530000000e-02,-3.070119700000e+00,-5.442492000000e-01,-5.734021100000e+00,5.033571000000e-05,6.313453000000e-05,-4.033571000000e-05,-5.313453000000e-05,-6.722184000000e-06,6.479924000000e-05,-1.248788000000e-05,-2.463569000000e-05,-1.784783000000e-05,-1.849883000000e-05,-1.784783000000e-05,-1.849883000000e-05
