time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
4.360000000000e-11,-1.641000000000e-02,1.835929000000e-01,-3.767555310000e+01,-3.759135450000e+01,9.908500000000e-07,-9.908500000000e-07,-3.238520000000e-06,-3.267140000000e-06,2.276289800000e-06,2.276289800000e-06,-2.187936800000e-04
4.370000000000e-11,-1.104900000000e-02,2.315822800000e-01,-3.769252510000e+01,-3.753595330000e+01,8.177400000000e-07,-8.177400000000e-07,-5.624130000000e-06,-3.580350000000e-06,2.762606100000e-06,2.762606100000e-06,-2.032639100000e-04
4.380000000000e-11,-5.784000000000e-03,2.693583000000e-01,-3.770693190000e+01,-3.748881200000e+01,6.416000000000e-07,-6.416000000000e-07,-7.634070000000e-06,-3.845110000000e-06,3.203520700000e-06,3.203520700000e-06,-1.770541200000e-04
4.390000000000e-11,-8.439999999998e-04,2.955003900000e-01,-3.771708460000e+01,-3.745271612000e+01,4.852600000000e-07,-4.852600000000e-07,-9.123690000000e-06,-4.045270000000e-06,3.560009500000e-06,3.560009500000e-06,-1.417079900000e-04
4.400000000000e-11,3.591000000000e-03,3.090792090000e-01,-3.772177220000e+01,-3.742972712000e+01,3.662700000000e-07,-3.662700000000e-07,-9.988510000000e-06,-4.167420000000e-06,3.801141600000e-06,3.801141600000e-06,-9.939245000000e-05
4.410000000000e-11,7.393000000000e-03,3.096888130000e-01,-3.772036600000e+01,-3.742109201000e+01,2.953700000000e-07,-2.953700000000e-07,-1.017149000000e-05,-4.201560000000e-06,3.906186700000e-06,3.906186700000e-06,-5.274431000000e-05
4.420000000000e-11,1.049500000000e-02,2.974563500000e-01,-3.771287750000e+01,-3.742709414000e+01,2.757800000000e-07,-2.757800000000e-07,-9.666600000000e-06,-4.141750000000e-06,3.865970900000e-06,3.865970900000e-06,-4.685510000000e-06
4.430000000000e-11,1.287600000000e-02,2.730308800000e-01,-3.769991680000e+01,-3.744713090000e+01,3.031400000000e-07,-3.031400000000e-07,-8.518720000000e-06,-3.986640000000e-06,3.683500700000e-06,3.683500700000e-06,4.177710300000e-05
4.440000000000e-11,1.455800000000e-02,2.375509600000e-01,-3.768268790000e+01,-3.747970190000e+01,3.662400000000e-07,-3.662400000000e-07,-6.819670000000e-06,-3.740040000000e-06,3.373811700000e-06,3.373811700000e-06,8.375426000000e-05
4.450000000000e-11,1.560000000000e-02,1.925925000000e-01,-3.766283070000e+01,-3.752256930000e+01,4.482400000000e-07,-4.482400000000e-07,-4.701030000000e-06,-3.411250000000e-06,2.962998800000e-06,2.962998800000e-06,1.186676500000e-04
4.460000000000e-11,1.607400000000e-02,1.400967000000e-01,-3.764235760000e+01,-3.757288994000e+01,5.285800000000e-07,-5.285800000000e-07,-2.323710000000e-06,-3.014900000000e-06,2.486319200000e-06,2.486319200000e-06,1.444239500000e-04
4.470000000000e-11,1.606500000000e-02,8.228200000000e-02,-3.762339680000e+01,-3.762746720000e+01,5.851200000000e-07,-5.851200000000e-07,1.343900000000e-07,-2.570440000000e-06,1.985320000000e-06,1.985320000000e-06,1.595598100000e-04
4.480000000000e-11,1.565800000000e-02,2.154460000000e-02,-3.760804480000e+01,-3.768289870000e+01,5.965500000000e-07,-5.965500000000e-07,2.492410000000e-06,-2.100630000000e-06,1.504081100000e-06,1.504081100000e-06,1.633470300000e-04
4.490000000000e-11,1.492200000000e-02,-3.964740000000e-02,-3.759819000000e+01,-3.773590360000e+01,5.448700000000e-07,-5.448700000000e-07,4.580460000000e-06,-1.629700000000e-06,1.084830600000e-06,1.084830600000e-06,1.558485663000e-04
4.500000000000e-11,1.390800000000e-02,-9.885760000000e-02,-3.759528040000e+01,-3.778346200000e+01,4.174800000000e-07,-4.174800000000e-07,6.252840000000e-06,-1.180910000000e-06,7.634347000000e-07,7.634347000000e-07,1.379125700000e-04
4.510000000000e-11,1.265100000000e-02,-1.537775000000e-01,-3.760018890000e+01,-3.782305730000e+01,2.089600000000e-07,-2.089600000000e-07,7.398990000000e-06,-7.743600000000e-07,5.654038000000e-07,5.654038000000e-07,1.111024200000e-04
4.520000000000e-11,1.116200000000e-02,-2.023093000000e-01,-3.761316770000e+01,-3.785281240000e+01,-7.783000000000e-08,7.783000000000e-08,7.951490000000e-06,-4.252600000000e-07,5.030954800000e-07,5.030954800000e-07,7.755963000000e-05
4.530000000000e-11,9.436000000000e-03,-2.426328000000e-01,-3.763373190000e+01,-3.787156240000e+01,-4.314100000000e-07,4.314100000000e-07,7.890210000000e-06,-1.432600000000e-07,5.746669100000e-07,5.746669100000e-07,3.981301000000e-05
4.540000000000e-11,7.457000000000e-03,-2.732576000000e-01,-3.766073320000e+01,-3.787893750000e+01,-8.321700000000e-07,8.321700000000e-07,7.242470000000e-06,6.714000000000e-08,7.650262100000e-07,7.650262100000e-07,5.517000000000e-07
4.550000000000e-11,5.208000000000e-03,-2.930613000000e-01,-3.769241100000e+01,-3.787528360000e+01,-1.253670000000e-06,1.253670000000e-06,6.079320000000e-06,2.050400000000e-07,1.048620760000e-06,1.048620760000e-06,-3.760820000000e-05
4.560000000000e-11,2.679000000000e-03,-3.013180000000e-01,-3.772655840000e+01,-3.786162990000e+01,-1.664630000000e-06,1.664630000000e-06,4.508280000000e-06,2.711400000000e-07,1.393491580000e-06,1.393491580000e-06,-7.233556000000e-05
4.570000000000e-11,-1.249999999997e-04,-2.977181000000e-01,-3.776064982000e+01,-3.783953510000e+01,-2.031550000000e-06,2.031550000000e-06,2.663510000000e-06,2.658000000000e-07,1.765736420000e-06,1.765736420000e-06,-1.017468200000e-04
4.580000000000e-11,-3.174000000000e-03,-2.823823000000e-01,-3.779209652000e+01,-3.781097510000e+01,-2.321460000000e-06,2.321460000000e-06,6.942400000000e-07,1.879700000000e-07,2.133488900000e-06,2.133488900000e-06,-1.245053800000e-04
4.590000000000e-11,-6.410000000000e-03,-2.558693000000e-01,-3.781842637000e+01,-3.777814520000e+01,-2.504960000000e-06,2.504960000000e-06,-1.247390000000e-06,3.523000000000e-08,2.469733400000e-06,2.469733400000e-06,-1.398534500000e-04
4.600000000000e-11,-9.741000000000e-03,-2.191728000000e-01,-3.783747396000e+01,-3.774331050000e+01,-2.558850000000e-06,2.558850000000e-06,-3.018190000000e-06,-1.948200000000e-07,2.753661500000e-06,2.753661500000e-06,-1.475888600000e-04
4.610000000000e-11,-1.304500000000e-02,-1.737066000000e-01,-3.784755849000e+01,-3.770862590000e+01,-2.468360000000e-06,2.468360000000e-06,-4.494510000000e-06,-5.024100000000e-07,2.970762800000e-06,2.970762800000e-06,-1.480029000000e-04
4.620000000000e-11,-1.617200000000e-02,-1.212706000000e-01,-3.784765650000e+01,-3.767603770000e+01,-2.228820000000e-06,2.228820000000e-06,-5.580740000000e-06,-8.832700000000e-07,3.112101500000e-06,3.112101500000e-06,-1.417984600000e-04
4.630000000000e-11,-1.895500000000e-02,-6.399550000000e-02,-3.783744780000e+01,-3.764713860000e+01,-1.846430000000e-06,1.846430000000e-06,-6.215450000000e-06,-1.326960000000e-06,3.173383800000e-06,3.173383800000e-06,-1.300016280000e-04
4.640000000000e-11,-2.121900000000e-02,-4.264300000000e-03,-3.781734340000e+01,-3.762311680000e+01,-1.338170000000e-06,1.338170000000e-06,-6.374610000000e-06,-1.816070000000e-06,3.154239700000e-06,3.154239700000e-06,-1.138727100000e-04
4.650000000000e-11,-2.279400000000e-02,5.538630000000e-02,-3.778850680000e+01,-3.760469100000e+01,-7.309500000000e-07,7.309500000000e-07,-6.071930000000e-06,-2.326930000000e-06,3.057884500000e-06,3.057884500000e-06,-9.481375000000e-05
4.660000000000e-11,-2.352900000000e-02,1.123823000000e-01,-3.775270800000e+01,-3.759210390000e+01,-5.986000000000e-08,5.986000000000e-08,-5.356270000000e-06,-2.831160000000e-06,2.891021300000e-06,2.891021300000e-06,-7.427173000000e-05
4.670000000000e-11,-2.330600000000e-02,1.642361000000e-01,-3.771222650000e+01,-3.758519620000e+01,6.342500000000e-07,-6.342500000000e-07,-4.306440000000e-06,-3.297960000000e-06,2.663703500000e-06,2.663703500000e-06,-5.363569000000e-05
4.680000000000e-11,-2.205400000000e-02,2.086698000000e-01,-3.766967410000e+01,-3.758339490000e+01,1.307610000000e-06,-1.307610000000e-06,-3.023870000000e-06,-3.696520000000e-06,2.388914800000e-06,2.388914800000e-06,-3.413444000000e-05
4.690000000000e-11,-1.975700000000e-02,2.437299200000e-01,-3.762782510000e+01,-3.758586840000e+01,1.916630000000e-06,-1.916630000000e-06,-1.623590000000e-06,-3.998440000000e-06,2.081806500000e-06,2.081806500000e-06,-1.674836000000e-05
4.700000000000e-11,-1.645800000000e-02,2.678846000000e-01,-3.758940630000e+01,-3.759158160000e+01,2.421080000000e-06,-2.421080000000e-06,-2.245700000000e-07,-4.179830000000e-06,1.758746000000e-06,1.758746000000e-06,-2.148570000000e-06
4.710000000000e-11,-1.226500000000e-02,2.800999300000e-01,-3.755688330000e+01,-3.759948250000e+01,2.786980000000e-06,-2.786980000000e-06,1.060090000000e-06,-4.223430000000e-06,1.436457400000e-06,1.436457400000e-06,9.324860000000e-06
4.720000000000e-11,-7.347000000000e-03,2.798891900000e-01,-3.753234410000e+01,-3.760851131000e+01,2.989000000000e-06,-2.989000000000e-06,2.132010000000e-06,-4.120490000000e-06,1.131486300000e-06,1.131486300000e-06,1.764350000000e-05
4.730000000000e-11,-1.925000000000e-03,2.673368300000e-01,-3.751731420000e+01,-3.761781227000e+01,3.012340000000e-06,-3.012340000000e-06,2.914920000000e-06,-3.872340000000e-06,8.600012000000e-07,8.600012000000e-07,2.303687000000e-05
4.740000000000e-11,3.737000000000e-03,2.430916700000e-01,-3.751270290000e+01,-3.762672795000e+01,2.853700000000e-06,-2.853700000000e-06,3.359930000000e-06,-3.491420000000e-06,6.377264000000e-07,6.377264000000e-07,2.591846000000e-05
4.750000000000e-11,9.346000000000e-03,2.083337000000e-01,-3.751870290000e+01,-3.763487392000e+01,2.521600000000e-06,-2.521600000000e-06,3.448450000000e-06,-3.001220000000e-06,4.796268100000e-07,4.796268100000e-07,2.680749200000e-05
4.760000000000e-11,1.460300000000e-02,1.647125000000e-01,-3.753484290000e+01,-3.764214260000e+01,2.035700000000e-06,-2.035700000000e-06,3.192490000000e-06,-2.434700000000e-06,3.990053600000e-07,3.990053600000e-07,2.625920000000e-05
4.770000000000e-11,1.921200000000e-02,1.142613000000e-01,-3.755999360000e+01,-3.764869430000e+01,1.425460000000e-06,-1.425460000000e-06,2.632570000000e-06,-1.831360000000e-06,4.058938300000e-07,4.058938300000e-07,2.481048000000e-05
4.780000000000e-11,2.291000000000e-02,5.929200000000e-02,-3.759246050000e+01,-3.765487290000e+01,7.281400000000e-07,-7.281400000000e-07,1.833430000000e-06,-1.233080000000e-06,5.049487200000e-07,5.049487200000e-07,2.294115000000e-05
4.790000000000e-11,2.547200000000e-02,2.276200000000e-03,-3.763011180000e+01,-3.766118510000e+01,-1.383000000000e-08,1.383000000000e-08,8.778600000000e-07,-6.795500000000e-07,6.933751200000e-07,6.933751200000e-07,2.104616000000e-05
4.800000000000e-11,2.673500000000e-02,-5.427710000000e-02,-3.767049410000e+01,-3.766815970000e+01,-7.556500000000e-07,7.556500000000e-07,-1.406600000000e-07,-2.039000000000e-07,9.595478800000e-07,9.595478800000e-07,1.941386000000e-05
4.810000000000e-11,2.660800000000e-02,-1.079403000000e-01,-3.771107560000e+01,-3.767629640000e+01,-1.453140000000e-06,1.453140000000e-06,-1.126010000000e-06,1.702300000000e-07,1.282922400000e-06,1.282922400000e-06,1.820661000000e-05
4.820000000000e-11,2.507300000000e-02,-1.564740000000e-01,-3.774932410000e+01,-3.768597230000e+01,-2.065620000000e-06,2.065620000000e-06,-1.987590000000e-06,4.300800000000e-07,1.635535710000e-06,1.635535710000e-06,1.744438000000e-05
4.830000000000e-11,2.219700000000e-02,-1.979168000000e-01,-3.778293650000e+01,-3.769735460000e+01,-2.558410000000e-06,2.558410000000e-06,-2.647900000000e-06,5.734400000000e-07,1.984979380000e-06,1.984979380000e-06,1.699574000000e-05
4.840000000000e-11,1.812000000000e-02,-2.306548000000e-01,-3.780999560000e+01,-3.771041010000e+01,-2.904990000000e-06,2.904990000000e-06,-3.048780000000e-06,6.066400000000e-07,2.298349500000e-06,2.298349500000e-06,1.658133000000e-05
4.850000000000e-11,1.305300000000e-02,-2.534716000000e-01,-3.782904590000e+01,-3.772480970000e+01,-3.088420000000e-06,3.088420000000e-06,-3.156200000000e-06,5.420000000000e-07,2.546414200000e-06,2.546414200000e-06,1.579564000000e-05
4.860000000000e-11,7.262000000000e-03,-2.655797000000e-01,-3.783923370000e+01,-3.774000070000e+01,-3.102170000000e-06,3.102170000000e-06,-2.962790000000e-06,3.949600000000e-07,2.707207300000e-06,2.707207300000e-06,1.414958000000e-05
4.870000000000e-11,1.059000000000e-03,-2.666356000000e-01,-3.784031398000e+01,-3.775519580000e+01,-2.950240000000e-06,2.950240000000e-06,-2.488220000000e-06,1.818100000000e-07,2.768430800000e-06,2.768430800000e-06,1.113084000000e-05
4.880000000000e-11,-5.226000000000e-03,-2.567421000000e-01,-3.783267904000e+01,-3.776942090000e+01,-2.646580000000e-06,2.646580000000e-06,-1.777310000000e-06,-8.177000000000e-08,2.728353900000e-06,2.728353900000e-06,6.276530000000e-06
4.890000000000e-11,-1.125600000000e-02,-2.364383000000e-01,-3.781724661000e+01,-3.778161190000e+01,-2.213930000000e-06,2.213930000000e-06,-8.959900000000e-07,-3.812900000000e-07,2.595220100000e-06,2.595220100000e-06,-7.516100000000e-07
4.900000000000e-11,-1.671200000000e-02,-2.066770000000e-01,-3.779545436000e+01,-3.779068100000e+01,-1.682070000000e-06,1.682070000000e-06,7.451000000000e-08,-7.033900000000e-07,2.385473600000e-06,2.385473600000e-06,-1.010000800000e-05
4.910000000000e-11,-2.131100000000e-02,-1.687892000000e-01,-3.776905139000e+01,-3.779560310000e+01,-1.085770000000e-06,1.085770000000e-06,1.044730000000e-06,-1.035490000000e-06,2.121253700000e-06,2.121253700000e-06,-2.167362500000e-05
4.920000000000e-11,-2.481900000000e-02,-1.244354000000e-01,-3.774002760000e+01,-3.779552100000e+01,-4.623600000000e-07,4.623600000000e-07,1.924690000000e-06,-1.365270000000e-06,1.827624500000e-06,1.827624500000e-06,-3.511114000000e-05
4.930000000000e-11,-2.706800000000e-02,-7.554070000000e-02,-3.771040350000e+01,-3.778983720000e+01,1.507200000000e-07,-1.507200000000e-07,2.631750000000e-06,-1.680670000000e-06,1.529936800000e-06,1.529936800000e-06,-4.978884000000e-05
4.940000000000e-11,-2.796400000000e-02,-2.421530000000e-02,-3.768210480000e+01,-3.777826220000e+01,7.183800000000e-07,-7.183800000000e-07,3.097830000000e-06,-1.969950000000e-06,1.251571100000e-06,1.251571100000e-06,-6.485363000000e-05
4.950000000000e-11,-2.748800000000e-02,2.733530000000e-02,-3.765684470000e+01,-3.776091440000e+01,1.210060000000e-06,-1.210060000000e-06,3.275380000000e-06,-2.222250000000e-06,1.012185500000e-06,1.012185500000e-06,-7.928233000000e-05
4.960000000000e-11,-2.569900000000e-02,7.691050000000e-02,-3.763596170000e+01,-3.773830130000e+01,1.601600000000e-06,-1.601600000000e-06,3.141600000000e-06,-2.428100000000e-06,8.265018000000e-07,8.265018000000e-07,-9.196186000000e-05
4.970000000000e-11,-2.272800000000e-02,1.224146000000e-01,-3.762037680000e+01,-3.771133830000e+01,1.876550000000e-06,-1.876550000000e-06,2.700620000000e-06,-2.580150000000e-06,7.035961000000e-07,7.035961000000e-07,-1.017830300000e-04
4.980000000000e-11,-1.876300000000e-02,1.619531000000e-01,-3.761057600000e+01,-3.768131590000e+01,2.026890000000e-06,-2.026890000000e-06,1.983180000000e-06,-2.673570000000e-06,6.466707000000e-07,6.466707000000e-07,-1.077402200000e-04
4.990000000000e-11,-1.404500000000e-02,1.939186000000e-01,-3.760653320000e+01,-3.764982300000e+01,2.053080000000e-06,-2.053080000000e-06,1.044150000000e-06,-2.706350000000e-06,6.532703000000e-07,6.532703000000e-07,-1.090262290000e-04
5.000000000000e-11,-8.842000000000e-03,2.170601000000e-01,-3.760785620000e+01,-3.761865020000e+01,1.963450000000e-06,-1.963450000000e-06,-4.218000000000e-08,-2.679360000000e-06,7.159160000000e-07,7.159160000000e-07,-1.051155810000e-04
5.010000000000e-11,-3.442000000001e-03,2.305340700000e-01,-3.761376820000e+01,-3.758966470000e+01,1.773070000000e-06,-1.773070000000e-06,-1.188370000000e-06,-2.596170000000e-06,8.231043000000e-07,8.231043000000e-07,-9.582687800000e-05
5.020000000000e-11,1.874000000000e-03,2.339343700000e-01,-3.762324420000e+01,-3.756470070000e+01,1.502170000000e-06,-1.502170000000e-06,-2.301260000000e-06,-2.462770000000e-06,9.605972000000e-07,9.605972000000e-07,-8.135914800000e-05
5.030000000000e-11,6.840000000000e-03,2.272999400000e-01,-3.763511110000e+01,-3.754542140000e+01,1.174290000000e-06,-1.174290000000e-06,-3.289700000000e-06,-2.287170000000e-06,1.112883000000e-06,1.112883000000e-06,-6.229723500000e-05
5.040000000000e-11,1.122300000000e-02,2.111032000000e-01,-3.764818090000e+01,-3.753318440000e+01,8.143000000000e-07,-8.143000000000e-07,-4.072120000000e-06,-2.078960000000e-06,1.264665100000e-06,1.264665100000e-06,-3.958620200000e-05
5.050000000000e-11,1.483700000000e-02,1.862173000000e-01,-3.766132240000e+01,-3.752895816000e+01,4.465400000000e-07,-4.465400000000e-07,-4.583080000000e-06,-1.848770000000e-06,1.402233000000e-06,1.402233000000e-06,-1.447564200000e-05
5.060000000000e-11,1.754400000000e-02,1.538666000000e-01,-3.767354040000e+01,-3.753321107000e+01,9.307000000000e-08,-9.307000000000e-08,-4.778490000000e-06,-1.607640000000e-06,1.514566600000e-06,1.514566600000e-06,1.156200700000e-05
5.070000000000e-11,1.926400000000e-02,1.155620000000e-01,-3.768410940000e+01,-3.754592620000e+01,-2.276400000000e-07,2.276400000000e-07,-4.639040000000e-06,-1.366440000000e-06,1.594081300000e-06,1.594081300000e-06,3.693304960000e-05
5.080000000000e-11,1.997500000000e-02,7.302580000000e-02,-3.769255090000e+01,-3.756652480000e+01,-5.018000000000e-07,5.018000000000e-07,-4.171600000000e-06,-1.135150000000e-06,1.636962900000e-06,1.636962900000e-06,6.003672100000e-05
5.090000000000e-11,1.970700000000e-02,2.810820000000e-02,-3.769866220000e+01,-3.759395740000e+01,-7.208000000000e-07,7.208000000000e-07,-3.408600000000e-06,-9.222800000000e-07,1.643082000000e-06,1.643082000000e-06,7.938305200000e-05
5.100000000000e-11,1.854000000000e-02,-1.729710000000e-02,-3.770252640000e+01,-3.762671440000e+01,-8.812600000000e-07,8.812600000000e-07,-2.405320000000e-06,-7.342800000000e-07,1.615540400000e-06,1.615540400000e-06,9.370528740000e-05
5.110000000000e-11,1.659200000000e-02,-6.133490000000e-02,-3.770448310000e+01,-3.766294220000e+01,-9.847400000000e-07,9.847400000000e-07,-1.235490000000e-06,-5.751800000000e-07,1.559919600000e-06,1.559919600000e-06,1.020571460000e-04
5.120000000000e-11,1.400800000000e-02,-1.022623000000e-01,-3.770505040000e+01,-3.770059370000e+01,-1.036880000000e-06,1.036880000000e-06,1.459000000000e-08,-4.464800000000e-07,1.483365000000e-06,1.483365000000e-06,1.038860530000e-04
5.130000000000e-11,1.095600000000e-02,-1.385125000000e-01,-3.770484540000e+01,-3.773749830000e+01,-1.046360000000e-06,1.046360000000e-06,1.252850000000e-06,-3.472700000000e-07,1.393625600000e-06,1.393625600000e-06,9.907506000000e-05
5.140000000000e-11,7.607000000000e-03,-1.687460000000e-01,-3.770454630000e+01,-3.777156790000e+01,-1.023560000000e-06,1.023560000000e-06,2.388750000000e-06,-2.746300000000e-07,1.298190300000e-06,1.298190300000e-06,8.794919000000e-05
5.150000000000e-11,4.128000000000e-03,-1.918886000000e-01,-3.770478280000e+01,-3.780090280000e+01,-9.792200000000e-07,9.792200000000e-07,3.340190000000e-06,-2.244200000000e-07,1.203645640000e-06,1.203645640000e-06,7.124433000000e-05
5.160000000000e-11,6.790000000008e-04,-2.071568000000e-01,-3.770605580000e+01,-3.782391330000e+01,-9.232000000000e-07,9.232000000000e-07,4.039760000000e-06,-1.921300000000e-07,1.115331300000e-06,1.115331300000e-06,5.004397000000e-05
5.170000000000e-11,-2.603000000000e-03,-2.140750000000e-01,-3.770870480000e+01,-3.783940440000e+01,-8.634000000000e-07,8.634000000000e-07,4.439730000000e-06,-1.739000000000e-07,1.037299280000e-06,1.037299280000e-06,2.568926000000e-05
5.180000000000e-11,-5.606000000000e-03,-2.124806000000e-01,-3.771283300000e+01,-3.784666890000e+01,-8.050700000000e-07,8.050700000000e-07,4.515260000000e-06,-1.674500000000e-07,9.725186900000e-07,9.725186900000e-07,-3.258500000000e-07
5.190000000000e-11,-8.241000000000e-03,-2.025255000000e-01,-3.771831910000e+01,-3.784549840000e+01,-7.504700000000e-07,7.504700000000e-07,4.265770000000e-06,-1.727200000000e-07,9.231887300000e-07,9.231887300000e-07,-2.646378000000e-05
5.200000000000e-11,-1.044600000000e-02,-1.846670000000e-01,-3.772480420000e+01,-3.783620110000e+01,-6.989200000000e-07,6.989200000000e-07,3.714480000000e-06,-1.921000000000e-07,8.910175100000e-07,8.910175100000e-07,-5.124579000000e-05
5.210000000000e-11,-1.218500000000e-02,-1.596553000000e-01,-3.773175570000e+01,-3.781951730000e+01,-6.472200000000e-07,6.472200000000e-07,2.906010000000e-06,-2.301100000000e-07,8.773306800000e-07,8.773306800000e-07,-7.333985000000e-05
5.220000000000e-11,-1.344200000000e-02,-1.285099000000e-01,-3.773844420000e+01,-3.779660180000e+01,-5.903700000000e-07,5.903700000000e-07,1.902590000000e-06,-2.925800000000e-07,8.829559200000e-07,8.829559200000e-07,-9.162955000000e-05
5.230000000000e-11,-1.421900000000e-02,-9.248850000000e-02,-3.774410630000e+01,-3.776893400000e+01,-5.224600000000e-07,5.224600000000e-07,7.789200000000e-07,-3.854600000000e-07,9.079170000000e-07,9.079170000000e-07,-1.052630500000e-04
5.240000000000e-11,-1.453400000000e-02,-5.304540000000e-02,-3.774794080000e+01,-3.773817720000e+01,-4.376000000000e-07,4.376000000000e-07,-3.835500000000e-07,-5.134500000000e-07,9.510522000000e-07,9.510522000000e-07,-1.136833500000e-04
5.250000000000e-11,-1.441100000000e-02,-1.177960000000e-02,-3.774925890000e+01,-3.770613680000e+01,-3.310100000000e-07,3.310100000000e-07,-1.502790000000e-06,-6.787000000000e-07,1.009705300000e-06,1.009705300000e-06,-1.166423700000e-04
5.260000000000e-11,-1.388000000000e-02,2.962630000000e-02,-3.774748820000e+01,-3.767457820000e+01,-1.997300000000e-07,1.997300000000e-07,-2.502150000000e-06,-8.798900000000e-07,1.079619200000e-06,1.079619200000e-06,-1.142003800000e-04
5.270000000000e-11,-1.297800000000e-02,6.947400000000e-02,-3.774228130000e+01,-3.764516570000e+01,-4.337000000000e-08,4.337000000000e-08,-3.315770000000e-06,-1.111720000000e-06,1.155094100000e-06,1.155094100000e-06,-1.067111950000e-04
5.280000000000e-11,-1.173700000000e-02,1.061218000000e-01,-3.773354870000e+01,-3.761935520000e+01,1.355400000000e-07,-1.355400000000e-07,-3.893020000000e-06,-1.364930000000e-06,1.229388600000e-06,1.229388600000e-06,-9.479287000000e-05
5.290000000000e-11,-1.019400000000e-02,1.380555000000e-01,-3.772148750000e+01,-3.759831060000e+01,3.314000000000e-07,-3.314000000000e-07,-4.201750000000e-06,-1.626680000000e-06,1.295280600000e-06,1.295280600000e-06,-7.928296000000e-05
5.300000000000e-11,-8.388000000000e-03,1.639562000000e-01,-3.770656610000e+01,-3.758287080000e+01,5.357600000000e-07,-5.357600000000e-07,-4.230090000000e-06,-1.881430000000e-06,1.345677300000e-06,1.345677300000e-06,-6.118046000000e-05
5.310000000000e-11,-6.355999999999e-03,1.827595000000e-01,-3.768951750000e+01,-3.757350680000e+01,7.377300000000e-07,-7.377300000000e-07,-3.986730000000e-06,-2.111930000000e-06,1.374198100000e-06,1.374198100000e-06,-4.157658000000e-05
5.320000000000e-11,-4.142000000000e-03,1.937035000000e-01,-3.767129110000e+01,-3.757028630000e+01,9.247400000000e-07,-9.247400000000e-07,-3.499590000000e-06,-2.300440000000e-06,1.375699800000e-06,1.375699800000e-06,-2.158139000000e-05
5.330000000000e-11,-1.794000000000e-03,1.963631000000e-01,-3.765296500000e+01,-3.757295540000e+01,1.083450000000e-06,-1.083450000000e-06,-2.813230000000e-06,-2.430200000000e-06,1.346762600000e-06,1.346762600000e-06,-2.253080000000e-06
5.340000000000e-11,6.300000000001e-04,1.906695000000e-01,-3.763573010000e+01,-3.758091360000e+01,1.200750000000e-06,-1.200750000000e-06,-1.984940000000e-06,-2.486930000000e-06,1.286177000000e-06,1.286177000000e-06,1.546324000000e-05
5.350000000000e-11,3.068000000000e-03,1.769128000000e-01,-3.762075660000e+01,-3.759333010000e+01,1.264940000000e-06,-1.264940000000e-06,-1.080090000000e-06,-2.460350000000e-06,1.195409300000e-06,1.195409300000e-06,3.078228000000e-05
5.360000000000e-11,5.446000000000e-03,1.557286000000e-01,-3.760912430000e+01,-3.760919580000e+01,1.266690000000e-06,-1.266690000000e-06,-1.669100000000e-07,-2.345670000000e-06,1.078983900000e-06,1.078983900000e-06,4.310936700000e-05
5.370000000000e-11,7.685000000000e-03,1.280687000000e-01,-3.760173740000e+01,-3.762740790000e+01,1.200020000000e-06,-1.200020000000e-06,6.887200000000e-07,-2.144650000000e-06,9.446279400000e-07,9.446279400000e-07,5.205586000000e-05
5.380000000000e-11,9.702000000000e-03,9.515640000000e-02,-3.759927510000e+01,-3.764684740000e+01,1.062970000000e-06,-1.062970000000e-06,1.428190000000e-06,-1.865980000000e-06,8.030037300000e-07,8.030037300000e-07,5.744239000000e-05
5.390000000000e-11,1.141100000000e-02,5.842950000000e-02,-3.760210870000e+01,-3.766646830000e+01,8.580700000000e-07,-8.580700000000e-07,2.004340000000e-06,-1.524980000000e-06,6.669098600000e-07,6.669098600000e-07,5.929239700000e-05
5.400000000000e-11,1.272500000000e-02,1.947430000000e-02,-3.761026710000e+01,-3.768532490000e+01,5.924400000000e-07,-5.924400000000e-07,2.384730000000e-06,-1.142370000000e-06,5.499300200000e-07,5.499300200000e-07,5.781789000000e-05
5.410000000000e-11,1.357100000000e-02,-2.004710000000e-02,-3.762345140000e+01,-3.770266560000e+01,2.775700000000e-07,-2.775700000000e-07,2.553500000000e-06,-7.422300000000e-07,4.646747400000e-07,4.646747400000e-07,5.339753000000e-05
5.420000000000e-11,1.388200000000e-02,-5.847010000000e-02,-3.764101050000e+01,-3.771791950000e+01,-7.120000000000e-08,7.120000000000e-08,2.512030000000e-06,-3.497000000000e-07,4.209013300000e-07,4.209013300000e-07,4.654622000000e-05
5.430000000000e-11,1.361600000000e-02,-9.419880000000e-02,-3.766200710000e+01,-3.773072420000e+01,-4.355000000000e-07,4.355000000000e-07,2.278070000000e-06,1.160000000000e-08,4.238880900000e-07,4.238880900000e-07,3.787532000000e-05
5.440000000000e-11,1.274900000000e-02,-1.257714000000e-01,-3.768522530000e+01,-3.774090020000e+01,-7.950300000000e-07,7.950300000000e-07,1.883710000000e-06,3.215900000000e-07,4.734300300000e-07,4.734300300000e-07,2.804426000000e-05
