time,P(Delta_JM1_BVM1),P(Delta_JM2_BVM1),P(Delta_JS1_BVM1),P(Delta_JS2_BVM1),I(Delta_L_M1_BVM1),I(Delta_L_M2_BVM1),I(Delta_L_M3_BVM1),I(Delta_L_PM_BVM1),I(Delta_L_PSL_BVM1),I(Delta_L_SL_BVM1),V(Delta_SL1)
4.430000000000e-11,1.182182900000e+01,7.238139000000e-01,-4.360997290000e+01,-4.450028170000e+01,-8.783125000000e-05,8.783125000000e-05,4.233862000000e-05,8.557762000000e-05,2.253623600000e-06,2.253623600000e-06,1.405865550000e-04
4.440000000000e-11,1.182148600000e+01,7.301561000000e-01,-4.364390740000e+01,-4.455354910000e+01,-8.762869000000e-05,8.762869000000e-05,4.298092000000e-05,8.524697000000e-05,2.381716400000e-06,2.381716400000e-06,1.423297300000e-04
4.450000000000e-11,1.182111000000e+01,7.327574000000e-01,-4.366583200000e+01,-4.460739359700e+01,-8.736756000000e-05,8.736756000000e-05,4.402647000000e-05,8.483729000000e-05,2.530266800000e-06,2.530266800000e-06,1.356636600000e-04
4.460000000000e-11,1.182080300000e+01,7.314787000000e-01,-4.367573490000e+01,-4.465898422000e+01,-8.707074000000e-05,8.707074000000e-05,4.538241000000e-05,8.438982000000e-05,2.680919500000e-06,2.680919500000e-06,1.202977560000e-04
4.470000000000e-11,1.182065500000e+01,7.263225000000e-01,-4.367430300000e+01,-4.470531934000e+01,-8.676577000000e-05,8.676577000000e-05,4.692961000000e-05,8.395184000000e-05,2.813932000000e-06,2.813932000000e-06,9.643789000000e-05
4.480000000000e-11,1.182074300000e+01,7.174392000000e-01,-4.366281560000e+01,-4.474348680000e+01,-8.648241000000e-05,8.648241000000e-05,4.853280000000e-05,8.357116000000e-05,2.911243100000e-06,2.911243100000e-06,6.482580000000e-05
4.490000000000e-11,1.182111300000e+01,7.051304000000e-01,-4.364296220000e+01,-4.477082690000e+01,-8.624982000000e-05,8.624982000000e-05,5.005269000000e-05,8.329022000000e-05,2.959603200000e-06,2.959603200000e-06,2.675260000000e-05
4.500000000000e-11,1.182178400000e+01,6.898442000000e-01,-4.361668780000e+01,-4.478520970000e+01,-8.609377000000e-05,8.609377000000e-05,5.135864000000e-05,8.314072000000e-05,2.953044700000e-06,2.953044700000e-06,-1.596380000000e-05
4.510000000000e-11,1.182273400000e+01,6.721659000000e-01,-4.358600040000e+01,-4.478519560000e+01,-8.603377000000e-05,8.603377000000e-05,5.234107000000e-05,8.313981000000e-05,2.893964200000e-06,2.893964200000e-06,-6.104870000000e-05
4.520000000000e-11,1.182390200000e+01,6.528000000000e-01,-4.355281120000e+01,-4.477023950000e+01,-8.608092000000e-05,8.608092000000e-05,5.292211000000e-05,8.328847000000e-05,2.792454800000e-06,2.792454800000e-06,-1.058944000000e-04
4.530000000000e-11,1.182519900000e+01,6.325455000000e-01,-4.351878800000e+01,-4.474074750000e+01,-8.623641000000e-05,8.623641000000e-05,5.306303000000e-05,8.357253000000e-05,2.663886200000e-06,2.663886200000e-06,-1.477378000000e-04
4.540000000000e-11,1.182651100000e+01,6.122636000000e-01,-4.348524980000e+01,-4.469812090000e+01,-8.649105000000e-05,8.649105000000e-05,5.276752000000e-05,8.396573000000e-05,2.525321500000e-06,2.525321500000e-06,-1.838788000000e-04
4.550000000000e-11,1.182770600000e+01,5.928402000000e-01,-4.345313905000e+01,-4.464464370000e+01,-8.682599000000e-05,8.682599000000e-05,5.208027000000e-05,8.443428000000e-05,2.391712800000e-06,2.391712800000e-06,-2.119147500000e-04
4.560000000000e-11,1.182865200000e+01,5.751440000000e-01,-4.342301774000e+01,-4.458331350000e+01,-8.721453000000e-05,8.721453000000e-05,5.108103000000e-05,8.494155000000e-05,2.272975200000e-06,2.272975200000e-06,-2.299594900000e-04
4.570000000000e-11,1.182923400000e+01,5.599825000000e-01,-4.339514092000e+01,-4.451765890000e+01,-8.762468000000e-05,8.762468000000e-05,4.987514000000e-05,8.545189000000e-05,2.172786300000e-06,2.172786300000e-06,-2.368126700000e-04
4.580000000000e-11,1.182935300000e+01,5.480604000000e-01,-4.336955457000e+01,-4.445140770000e+01,-8.802237000000e-05,8.802237000000e-05,4.858194000000e-05,8.593304000000e-05,2.089333000000e-06,2.089333000000e-06,-2.320560800000e-04
4.590000000000e-11,1.182895000000e+01,5.399413000000e-01,-4.334619246000e+01,-4.438827930000e+01,-8.837459000000e-05,8.837459000000e-05,4.732258000000e-05,8.635702000000e-05,2.017567900000e-06,2.017567900000e-06,-2.160653700000e-04
4.600000000000e-11,1.182800700000e+01,5.360152000000e-01,-4.332498873000e+01,-4.433172520000e+01,-8.865241000000e-05,8.865241000000e-05,4.620854000000e-05,8.670045000000e-05,1.951963300000e-06,1.951963300000e-06,-1.899447200000e-04
4.610000000000e-11,1.182655000000e+01,5.364767000000e-01,-4.330598324000e+01,-4.428470970000e+01,-8.883339000000e-05,8.883339000000e-05,4.533212000000e-05,8.694465000000e-05,1.888733900000e-06,1.888733900000e-06,-1.554051700000e-04
4.620000000000e-11,1.182465000000e+01,5.413114000000e-01,-4.328939714000e+01,-4.424956140000e+01,-8.890329000000e-05,8.890329000000e-05,4.475933000000e-05,8.707645000000e-05,1.826834900000e-06,1.826834900000e-06,-1.146115100000e-04
4.630000000000e-11,1.182242100000e+01,5.502963000000e-01,-4.327564740000e+01,-4.422788630000e+01,-8.885707000000e-05,8.885707000000e-05,4.452558000000e-05,8.708939000000e-05,1.767683300000e-06,1.767683300000e-06,-7.002012000000e-05
4.640000000000e-11,1.182000400000e+01,5.630090000000e-01,-4.326530950000e+01,-4.422044240000e+01,-8.869896000000e-05,8.869896000000e-05,4.463419000000e-05,8.698484000000e-05,1.714123300000e-06,1.714123300000e-06,-2.422150000000e-05
4.650000000000e-11,1.181756500000e+01,5.788499000000e-01,-4.325910980000e+01,-4.422716820000e+01,-8.844191000000e-05,8.844191000000e-05,4.505780000000e-05,8.677252000000e-05,1.669393300000e-06,1.669393300000e-06,2.021030000000e-05
4.660000000000e-11,1.181527500000e+01,5.970731000000e-01,-4.325784040000e+01,-4.424720470000e+01,-8.810628000000e-05,8.810628000000e-05,4.574235000000e-05,8.646961000000e-05,1.636670400000e-06,1.636670400000e-06,6.086370000000e-05
4.670000000000e-11,1.181330000000e+01,6.168253000000e-01,-4.326221000000e+01,-4.427896740000e+01,-8.771796000000e-05,8.771796000000e-05,4.661328000000e-05,8.609866000000e-05,1.619295600000e-06,1.619295600000e-06,9.563180000000e-05
4.680000000000e-11,1.181178700000e+01,6.371888000000e-01,-4.327279830000e+01,-4.432031960000e+01,-8.730611000000e-05,8.730611000000e-05,4.758337000000e-05,8.568484000000e-05,1.621275000000e-06,1.621275000000e-06,1.228448000000e-04
4.690000000000e-11,1.181085500000e+01,6.572294000000e-01,-4.328989920000e+01,-4.436870310000e+01,-8.690067000000e-05,8.690067000000e-05,4.856155000000e-05,8.525329000000e-05,1.647378900000e-06,1.647378900000e-06,1.413777000000e-04
4.700000000000e-11,1.181057800000e+01,6.760406000000e-01,-4.331347890000e+01,-4.442134930000e+01,-8.652994000000e-05,8.652994000000e-05,4.946133000000e-05,8.482762000000e-05,1.702312900000e-06,1.702312900000e-06,1.507145900000e-04
4.710000000000e-11,1.181098900000e+01,6.927883000000e-01,-4.334313370000e+01,-4.447547365000e+01,-8.621841000000e-05,8.621841000000e-05,5.020825000000e-05,8.442950000000e-05,1.788909700000e-06,1.788909700000e-06,1.509553500000e-04
4.720000000000e-11,1.181207000000e+01,7.067479000000e-01,-4.337804110000e+01,-4.452840566000e+01,-8.598521000000e-05,8.598521000000e-05,5.074537000000e-05,8.407929000000e-05,1.905914700000e-06,1.905914700000e-06,1.427577700000e-04
4.730000000000e-11,1.181376100000e+01,7.173361000000e-01,-4.341703390000e+01,-4.457774366000e+01,-8.584300000000e-05,8.584300000000e-05,5.103651000000e-05,8.379676000000e-05,2.046240400000e-06,2.046240400000e-06,1.272272700000e-04
4.740000000000e-11,1.181595700000e+01,7.241341000000e-01,-4.345858950000e+01,-4.462144472000e+01,-8.579763000000e-05,8.579763000000e-05,5.106735000000e-05,8.360104000000e-05,2.196588400000e-06,2.196588400000e-06,1.057739900000e-04
4.750000000000e-11,1.181852100000e+01,7.269029000000e-01,-4.350097150000e+01,-4.465787763000e+01,-8.584823000000e-05,8.584823000000e-05,5.084453000000e-05,8.350939000000e-05,2.338833400000e-06,2.338833400000e-06,7.996547000000e-05
4.760000000000e-11,1.182129000000e+01,7.255897000000e-01,-4.354227590000e+01,-4.468583745000e+01,-8.598780000000e-05,8.598780000000e-05,5.039352000000e-05,8.353484000000e-05,2.452972200000e-06,2.452972200000e-06,5.139713000000e-05
4.770000000000e-11,1.182409200000e+01,7.203254000000e-01,-4.358051990000e+01,-4.470456950000e+01,-8.620410000000e-05,8.620410000000e-05,4.975560000000e-05,8.368319000000e-05,2.520909000000e-06,2.520909000000e-06,2.159684000000e-05
4.780000000000e-11,1.182675300000e+01,7.114150000000e-01,-4.361377720000e+01,-4.471379050000e+01,-8.648061000000e-05,8.648061000000e-05,4.898428000000e-05,8.395052000000e-05,2.530089000000e-06,2.530089000000e-06,-8.034800000000e-06
4.790000000000e-11,1.182911000000e+01,6.993197000000e-01,-4.364027910000e+01,-4.471364500000e+01,-8.679774000000e-05,8.679774000000e-05,4.814157000000e-05,8.432168000000e-05,2.476054800000e-06,2.476054800000e-06,-3.625490000000e-05
4.800000000000e-11,1.183102100000e+01,6.846336000000e-01,-4.365847630000e+01,-4.470466420000e+01,-8.713404000000e-05,8.713404000000e-05,4.729388000000e-05,8.477070000000e-05,2.363344800000e-06,2.363344800000e-06,-6.199220000000e-05
4.810000000000e-11,1.183237600000e+01,6.680535000000e-01,-4.366717870000e+01,-4.468780550000e+01,-8.746750000000e-05,8.746750000000e-05,4.650781000000e-05,8.526294000000e-05,2.204566600000e-06,2.204566600000e-06,-8.435650000000e-05
4.820000000000e-11,1.183310000000e+01,6.503458000000e-01,-4.366562450000e+01,-4.466432010000e+01,-8.777683000000e-05,8.777683000000e-05,4.584575000000e-05,8.575889000000e-05,2.017943500000e-06,2.017943500000e-06,-1.026516000000e-04
4.830000000000e-11,1.183316100000e+01,6.323102000000e-01,-4.365354310000e+01,-4.463568780000e+01,-8.804281000000e-05,8.804281000000e-05,4.536159000000e-05,8.621887000000e-05,1.823938100000e-06,1.823938100000e-06,-1.163947000000e-04
4.840000000000e-11,1.183256800000e+01,6.147420000000e-01,-4.363117610000e+01,-4.460355610000e+01,-8.824943000000e-05,8.824943000000e-05,4.509655000000e-05,8.660769000000e-05,1.641742900000e-06,1.641742900000e-06,-1.253355000000e-04
4.850000000000e-11,1.183137100000e+01,5.983969000000e-01,-4.359932940000e+01,-4.456958550000e+01,-8.838495000000e-05,8.838495000000e-05,4.507609000000e-05,8.689855000000e-05,1.486401100000e-06,1.486401100000e-06,-1.294709000000e-04
4.860000000000e-11,1.182965800000e+01,5.839558000000e-01,-4.355927658000e+01,-4.453537890000e+01,-8.844263000000e-05,8.844263000000e-05,4.530740000000e-05,8.707554000000e-05,1.367095200000e-06,1.367095200000e-06,-1.290429000000e-04
4.870000000000e-11,1.182754900000e+01,5.719969000000e-01,-4.351274790000e+01,-4.450236700000e+01,-8.842119000000e-05,8.842119000000e-05,4.577862000000e-05,8.713437000000e-05,1.286815600000e-06,1.286815600000e-06,-1.245173600000e-04
4.880000000000e-11,1.182518100000e+01,5.629716000000e-01,-4.346183852000e+01,-4.447175130000e+01,-8.832480000000e-05,8.832480000000e-05,4.645908000000e-05,8.708156000000e-05,1.243233700000e-06,1.243233700000e-06,-1.165388600000e-04
4.890000000000e-11,1.182270900000e+01,5.571881000000e-01,-4.340888166000e+01,-4.444442440000e+01,-8.816280000000e-05,8.816280000000e-05,4.730117000000e-05,8.693244000000e-05,1.230371200000e-06,1.230371200000e-06,-1.058673300000e-04
4.900000000000e-11,1.182028600000e+01,5.548019000000e-01,-4.335639545000e+01,-4.442101000000e+01,-8.794908000000e-05,8.794908000000e-05,4.824331000000e-05,8.670859000000e-05,1.240492000000e-06,1.240492000000e-06,-9.330454600000e-05
4.910000000000e-11,1.181806200000e+01,5.558153000000e-01,-4.330691340000e+01,-4.440181080000e+01,-8.770098000000e-05,8.770098000000e-05,4.921395000000e-05,8.643521000000e-05,1.265773200000e-06,1.265773200000e-06,-7.961828000000e-05
4.920000000000e-11,1.181616400000e+01,5.600829000000e-01,-4.326289973000e+01,-4.438690620000e+01,-8.743819000000e-05,8.743819000000e-05,5.013660000000e-05,8.613874000000e-05,1.299445300000e-06,1.299445300000e-06,-6.547764100000e-05
4.930000000000e-11,1.181469700000e+01,5.673251000000e-01,-4.322661250000e+01,-4.437618510000e+01,-8.718119000000e-05,8.718119000000e-05,5.093541000000e-05,8.584484000000e-05,1.336351600000e-06,1.336351600000e-06,-5.140556000000e-05
4.940000000000e-11,1.181373200000e+01,5.771466000000e-01,-4.320002860000e+01,-4.436940380000e+01,-8.694968000000e-05,8.694968000000e-05,5.154128000000e-05,8.557666000000e-05,1.373018100000e-06,1.373018100000e-06,-3.775477000000e-05
4.950000000000e-11,1.181330400000e+01,5.890598000000e-01,-4.318463530000e+01,-4.436626400000e+01,-8.676100000000e-05,8.676100000000e-05,5.189785000000e-05,8.535357000000e-05,1.407439900000e-06,1.407439900000e-06,-2.470845000000e-05
4.960000000000e-11,1.181340900000e+01,6.025106000000e-01,-4.318142510000e+01,-4.436646980000e+01,-8.662861000000e-05,8.662861000000e-05,5.196711000000e-05,8.518987000000e-05,1.438737900000e-06,1.438737900000e-06,-1.230340000000e-05
4.970000000000e-11,1.181401000000e+01,6.169065000000e-01,-4.319068050000e+01,-4.436978950000e+01,-8.656078000000e-05,8.656078000000e-05,5.173388000000e-05,8.509395000000e-05,1.466826400000e-06,1.466826400000e-06,-4.721000000000e-07
4.980000000000e-11,1.181503300000e+01,6.316423000000e-01,-4.321204410000e+01,-4.437608250000e+01,-8.655987000000e-05,8.655987000000e-05,5.120850000000e-05,8.506773000000e-05,1.492133100000e-06,1.492133100000e-06,1.090490000000e-05
4.990000000000e-11,1.181638400000e+01,6.461268000000e-01,-4.324438090000e+01,-4.438528040000e+01,-8.662199000000e-05,8.662199000000e-05,5.042724000000e-05,8.510662000000e-05,1.515367520000e-06,1.515367520000e-06,2.194010000000e-05
5.000000000000e-11,1.181794700000e+01,6.598042000000e-01,-4.328594660000e+01,-4.439740680000e+01,-8.673745000000e-05,8.673745000000e-05,4.945006000000e-05,8.520014000000e-05,1.537312500000e-06,1.537312500000e-06,3.268500000000e-05
5.010000000000e-11,1.181960000000e+01,6.721735000000e-01,-4.333439280000e+01,-4.441252670000e+01,-8.689175000000e-05,8.689175000000e-05,4.835572000000e-05,8.533312000000e-05,1.558617600000e-06,1.558617600000e-06,4.308480000000e-05
5.020000000000e-11,1.182122400000e+01,6.828026000000e-01,-4.338700040000e+01,-4.443069410000e+01,-8.706706000000e-05,8.706706000000e-05,4.723485000000e-05,8.548748000000e-05,1.579584100000e-06,1.579584100000e-06,5.294859000000e-05
5.030000000000e-11,1.182271000000e+01,6.913398000000e-01,-4.344081850000e+01,-4.445185994000e+01,-8.724422000000e-05,8.724422000000e-05,4.618147000000e-05,8.564427000000e-05,1.599949300000e-06,1.599949300000e-06,6.193822000000e-05
5.040000000000e-11,1.182397200000e+01,6.975204000000e-01,-4.349292710000e+01,-4.447587895000e+01,-8.740467000000e-05,8.740467000000e-05,4.528426000000e-05,8.578596000000e-05,1.618713000000e-06,1.618713000000e-06,6.957833000000e-05
5.050000000000e-11,1.182494700000e+01,7.011702000000e-01,-4.354059960000e+01,-4.450237805000e+01,-8.753233000000e-05,8.753233000000e-05,4.461834000000e-05,8.589829000000e-05,1.634046100000e-06,1.634046100000e-06,7.528590000000e-05
5.060000000000e-11,1.182560100000e+01,7.022067000000e-01,-4.358147170000e+01,-4.453075137000e+01,-8.761521000000e-05,8.761521000000e-05,4.423844000000e-05,8.597186000000e-05,1.643356000000e-06,1.643356000000e-06,7.841807000000e-05
5.070000000000e-11,1.182593200000e+01,7.006374000000e-01,-4.361370570000e+01,-4.456014429000e+01,-8.764644000000e-05,8.764644000000e-05,4.417424000000e-05,8.600290000000e-05,1.643539300000e-06,1.643539300000e-06,7.833428000000e-05
5.080000000000e-11,1.182596400000e+01,6.965569000000e-01,-4.363605700000e+01,-4.458943845000e+01,-8.762487000000e-05,8.762487000000e-05,4.442793000000e-05,8.599341000000e-05,1.631452600000e-06,1.631452600000e-06,7.446826000000e-05
5.090000000000e-11,1.182574500000e+01,6.901424000000e-01,-4.364791270000e+01,-4.461730840000e+01,-8.755500000000e-05,8.755500000000e-05,4.497447000000e-05,8.595046000000e-05,1.604548900000e-06,1.604548900000e-06,6.640360000000e-05
5.100000000000e-11,1.182534100000e+01,6.816475000000e-01,-4.364929160000e+01,-4.464230930000e+01,-8.744647000000e-05,8.744647000000e-05,4.576403000000e-05,8.588488000000e-05,1.561581100000e-06,1.561581100000e-06,5.394609000000e-05
5.110000000000e-11,1.182482400000e+01,6.713952000000e-01,-4.364081610000e+01,-4.466293360000e+01,-8.731290000000e-05,8.731290000000e-05,4.672682000000e-05,8.580967000000e-05,1.503227600000e-06,1.503227600000e-06,3.718450000000e-05
5.120000000000e-11,1.182427000000e+01,6.597685000000e-01,-4.362358650000e+01,-4.467775370000e+01,-8.717053000000e-05,8.717053000000e-05,4.777949000000e-05,8.573808000000e-05,1.432451700000e-06,1.432451700000e-06,1.653190000000e-05
5.130000000000e-11,1.182374700000e+01,6.472004000000e-01,-4.359912630000e+01,-4.468553550000e+01,-8.703643000000e-05,8.703643000000e-05,4.883291000000e-05,8.568196000000e-05,1.354464200000e-06,1.354464200000e-06,-7.261500000000e-06
5.140000000000e-11,1.182330900000e+01,6.341616000000e-01,-4.356918080000e+01,-4.468534770000e+01,-8.692669000000e-05,8.692669000000e-05,4.980031000000e-05,8.565049000000e-05,1.276195560000e-06,1.276195560000e-06,-3.312680000000e-05
5.150000000000e-11,1.182299300000e+01,6.211459000000e-01,-4.353562540000e+01,-4.467670040000e+01,-8.685476000000e-05,8.685476000000e-05,5.060514000000e-05,8.564943000000e-05,1.205329170000e-06,1.205329170000e-06,-5.973230000000e-05
5.160000000000e-11,1.182281200000e+01,6.086538000000e-01,-4.350032550000e+01,-4.465956830000e+01,-8.683002000000e-05,8.683002000000e-05,5.118768000000e-05,8.568098000000e-05,1.149036940000e-06,1.149036940000e-06,-8.557040000000e-05
5.170000000000e-11,1.182276200000e+01,5.971752000000e-01,-4.346499380000e+01,-4.463445320000e+01,-8.685683000000e-05,8.685683000000e-05,5.150975000000e-05,8.574415000000e-05,1.112680760000e-06,1.112680760000e-06,-1.090697400000e-04
5.180000000000e-11,1.182281600000e+01,5.871703000000e-01,-4.343113650000e+01,-4.460237370000e+01,-8.693418000000e-05,8.693418000000e-05,5.155711000000e-05,8.583540000000e-05,1.098778620000e-06,1.098778620000e-06,-1.287195200000e-04
5.190000000000e-11,1.182293200000e+01,5.790506000000e-01,-4.339995460000e+01,-4.456478020000e+01,-8.705594000000e-05,8.705594000000e-05,5.133933000000e-05,8.594944000000e-05,1.106492500000e-06,1.106492500000e-06,-1.431937400000e-04
5.200000000000e-11,1.182306100000e+01,5.731606000000e-01,-4.337238007000e+01,-4.452352520000e+01,-8.721154000000e-05,8.721154000000e-05,5.088737000000e-05,8.607975000000e-05,1.131782800000e-06,1.131782800000e-06,-1.514578000000e-04
5.210000000000e-11,1.182314700000e+01,5.697603000000e-01,-4.334904631000e+01,-4.448069840000e+01,-8.738720000000e-05,8.738720000000e-05,5.024950000000e-05,8.621900000000e-05,1.168200600000e-06,1.168200600000e-06,-1.528496800000e-04
5.220000000000e-11,1.182314000000e+01,5.690124000000e-01,-4.333031050000e+01,-4.443850940000e+01,-8.756731000000e-05,8.756731000000e-05,4.948595000000e-05,8.635920000000e-05,1.208110400000e-06,1.208110400000e-06,-1.471266600000e-04
5.230000000000e-11,1.182299800000e+01,5.709711000000e-01,-4.331634860000e+01,-4.439916660000e+01,-8.773585000000e-05,8.773585000000e-05,4.866317000000e-05,8.649181000000e-05,1.244031000000e-06,1.244031000000e-06,-1.344779600000e-04
5.240000000000e-11,1.182269400000e+01,5.755771000000e-01,-4.330716180000e+01,-4.436474400000e+01,-8.787785000000e-05,8.787785000000e-05,4.784808000000e-05,8.660809000000e-05,1.269765600000e-06,1.269765600000e-06,-1.155059400000e-04
5.250000000000e-11,1.182222000000e+01,5.826569000000e-01,-4.330259390000e+01,-4.433703640000e+01,-8.798062000000e-05,8.798062000000e-05,4.710290000000e-05,8.669950000000e-05,1.281116400000e-06,1.281116400000e-06,-9.118224000000e-05
5.260000000000e-11,1.182158600000e+01,5.919275000000e-01,-4.330245060000e+01,-4.431751190000e+01,-8.803464000000e-05,8.803464000000e-05,4.648082000000e-05,8.675852000000e-05,1.276114200000e-06,1.276114200000e-06,-6.278510000000e-05
5.270000000000e-11,1.182082200000e+01,6.030076000000e-01,-4.330645030000e+01,-4.430716520000e+01,-8.803429000000e-05,8.803429000000e-05,4.602253000000e-05,8.677940000000e-05,1.254886300000e-06,1.254886300000e-06,-3.182290000000e-05
5.280000000000e-11,1.181997500000e+01,6.154323000000e-01,-4.331424800000e+01,-4.430652070000e+01,-8.797818000000e-05,8.797818000000e-05,4.575410000000e-05,8.675882000000e-05,1.219364300000e-06,1.219364300000e-06,5.230000000000e-08
5.290000000000e-11,1.181910700000e+01,6.286733000000e-01,-4.332551280000e+01,-4.431557070000e+01,-8.786920000000e-05,8.786920000000e-05,4.568590000000e-05,8.669620000000e-05,1.172998200000e-06,1.172998200000e-06,3.114030000000e-05
5.300000000000e-11,1.181828600000e+01,6.421615000000e-01,-4.333985210000e+01,-4.433380110000e+01,-8.771416000000e-05,8.771416000000e-05,4.581277000000e-05,8.659361000000e-05,1.120545300000e-06,1.120545300000e-06,5.979260000000e-05
5.310000000000e-11,1.181758400000e+01,6.553131000000e-01,-4.335685310000e+01,-4.436020880000e+01,-8.752333000000e-05,8.752333000000e-05,4.611519000000e-05,8.645546000000e-05,1.067865800000e-06,1.067865800000e-06,8.451260000000e-05
5.320000000000e-11,1.181706800000e+01,6.675552000000e-01,-4.337607470000e+01,-4.439338600000e+01,-8.730956000000e-05,8.730956000000e-05,4.656164000000e-05,8.628802000000e-05,1.021531500000e-06,1.021531500000e-06,1.040483700000e-04
5.330000000000e-11,1.181680000000e+01,6.783520000000e-01,-4.339703080000e+01,-4.443160440000e+01,-8.708736000000e-05,8.708736000000e-05,4.711146000000e-05,8.609925000000e-05,9.881203500000e-07,9.881203500000e-07,1.174678900000e-04
5.340000000000e-11,1.181682000000e+01,6.872296000000e-01,-4.341923670000e+01,-4.447292290000e+01,-8.687189000000e-05,8.687189000000e-05,4.771828000000e-05,8.589871000000e-05,9.731731300000e-07,9.731731300000e-07,1.242091000000e-04
5.350000000000e-11,1.181715500000e+01,6.937970000000e-01,-4.344214060000e+01,-4.451528063000e+01,-8.667783000000e-05,8.667783000000e-05,4.833351000000e-05,8.569784000000e-05,9.799966200000e-07,9.799966200000e-07,1.240991500000e-04
5.360000000000e-11,1.181780800000e+01,6.977648000000e-01,-4.346519890000e+01,-4.455662571000e+01,-8.651849000000e-05,8.651849000000e-05,4.890981000000e-05,8.550985000000e-05,1.008647860000e-06,1.008647860000e-06,1.173430120000e-04
5.370000000000e-11,1.181875800000e+01,6.989583000000e-01,-4.348780920000e+01,-4.459499990000e+01,-8.640494000000e-05,8.640494000000e-05,4.940413000000e-05,8.534947000000e-05,1.055464280000e-06,1.055464280000e-06,1.044857800000e-04
5.380000000000e-11,1.181996400000e+01,6.973264000000e-01,-4.350934820000e+01,-4.462861790000e+01,-8.634531000000e-05,8.634531000000e-05,4.978046000000e-05,8.523193000000e-05,1.113392640000e-06,1.113392640000e-06,8.635813000000e-05
5.390000000000e-11,1.182136300000e+01,6.929442000000e-01,-4.352918930000e+01,-4.465598910000e+01,-8.634436000000e-05,8.634436000000e-05,5.001205000000e-05,8.517121000000e-05,1.173136460000e-06,1.173136460000e-06,6.401322100000e-05
5.400000000000e-11,1.182287700000e+01,6.860110000000e-01,-4.354666770000e+01,-4.467590980000e+01,-8.640306000000e-05,8.640306000000e-05,5.008315000000e-05,8.517816000000e-05,1.224893540000e-06,1.224893540000e-06,3.866327000000e-05
5.410000000000e-11,1.182441400000e+01,6.768411000000e-01,-4.356114720000e+01,-4.468760250000e+01,-8.651858000000e-05,8.651858000000e-05,4.999013000000e-05,8.525832000000e-05,1.260263700000e-06,1.260263700000e-06,1.161915000000e-05
5.420000000000e-11,1.182587900000e+01,6.658509000000e-01,-4.357199900000e+01,-4.469069970000e+01,-8.668432000000e-05,8.668432000000e-05,4.974197000000e-05,8.541046000000e-05,1.273856540000e-06,1.273856540000e-06,-1.576685000000e-05
5.430000000000e-11,1.182717700000e+01,6.535400000000e-01,-4.357863370000e+01,-4.468526780000e+01,-8.689021000000e-05,8.689021000000e-05,4.935997000000e-05,8.562602000000e-05,1.264191070000e-06,1.264191070000e-06,-4.215740000000e-05
5.440000000000e-11,1.182821900000e+01,6.404679000000e-01,-4.358057600000e+01,-4.467182990000e+01,-8.712325000000e-05,8.712325000000e-05,4.887654000000e-05,8.588956000000e-05,1.233691010000e-06,1.233691010000e-06,-6.628860000000e-05
5.450000000000e-11,1.182893200000e+01,6.272282000000e-01,-4.357745290000e+01,-4.465131290000e+01,-8.736830000000e-05,8.736830000000e-05,4.833299000000e-05,8.618048000000e-05,1.187814420000e-06,1.187814420000e-06,-8.703120000000e-05
5.460000000000e-11,1.182925900000e+01,6.144201000000e-01,-4.356904010000e+01,-4.462499830000e+01,-8.760900000000e-05,8.760900000000e-05,4.777646000000e-05,8.647542000000e-05,1.133572840000e-06,1.133572840000e-06,-1.034525700000e-04
5.470000000000e-11,1.182916900000e+01,6.026200000000e-01,-4.355533660000e+01,-4.459442500000e+01,-8.782897000000e-05,8.782897000000e-05,4.725614000000e-05,8.675110000000e-05,1.077869500000e-06,1.077869500000e-06,-1.148736100000e-04
5.480000000000e-11,1.182865700000e+01,5.923533000000e-01,-4.353652910000e+01,-4.456130390000e+01,-8.801296000000e-05,8.801296000000e-05,4.681900000000e-05,8.698690000000e-05,1.026071400000e-06,1.026071400000e-06,-1.209127500000e-04
5.490000000000e-11,1.182774400000e+01,5.840693000000e-01,-4.351310460000e+01,-4.452740470000e+01,-8.814812000000e-05,8.814812000000e-05,4.650553000000e-05,8.716695000000e-05,9.811636000000e-07,9.811636000000e-07,-1.215097700000e-04
5.500000000000e-11,1.182648000000e+01,5.781196000000e-01,-4.348574390000e+01,-4.449439700000e+01,-8.822492000000e-05,8.822492000000e-05,4.634590000000e-05,8.728131000000e-05,9.436164000000e-07,9.436164000000e-07,-1.169234500000e-04
5.510000000000e-11,1.182493800000e+01,5.747416000000e-01,-4.345543390000e+01,-4.446381480000e+01,-8.823808000000e-05,8.823808000000e-05,4.635700000000e-05,8.732620000000e-05,9.118926000000e-07,9.118926000000e-07,-1.077019300000e-04
5.520000000000e-11,1.182320900000e+01,5.740490000000e-01,-4.342333320000e+01,-4.443693870000e+01,-8.818701000000e-05,8.818701000000e-05,4.654056000000e-05,8.730365000000e-05,8.833537000000e-07,8.833537000000e-07,-9.462898800000e-05
5.530000000000e-11,1.182139900000e+01,5.760275000000e-01,-4.339082130000e+01,-4.441473400000e+01,-8.807585000000e-05,8.807585000000e-05,4.688262000000e-05,8.722059000000e-05,8.552612000000e-07,8.552612000000e-07,-7.865282000000e-05
