time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
4.350000000000e-11,1.116000000000e-02,-3.787510000000e-02,-1.232369310000e+01,-1.231959250000e+01,-4.825200000000e-07,4.825200000000e-07,-1.439400000000e-07,-9.836100000000e-07,1.466116130000e-06,1.466116130000e-06,-1.244063000000e-05
4.360000000000e-11,1.030800000000e-02,-6.434590000000e-02,-1.232637180000e+01,-1.232497290000e+01,-6.776100000000e-07,6.776100000000e-07,-1.917000000000e-08,-6.785100000000e-07,1.356119370000e-06,1.356119370000e-06,2.062461000000e-05
4.370000000000e-11,8.988000000000e-03,-8.780130000000e-02,-1.233824190000e+01,-1.233967770000e+01,-8.416400000000e-07,8.416400000000e-07,1.066900000000e-07,-3.870300000000e-07,1.228672450000e-06,1.228672450000e-06,5.241333003000e-05
4.380000000000e-11,7.263000000000e-03,-1.073073000000e-01,-1.235870900000e+01,-1.236311690000e+01,-9.673500000000e-07,9.673500000000e-07,2.324800000000e-07,-1.246800000000e-07,1.092024810000e-06,1.092024810000e-06,8.155974000000e-05
4.390000000000e-11,5.212000000000e-03,-1.221138000000e-01,-1.238689320000e+01,-1.239436550000e+01,-1.049620000000e-06,1.049620000000e-06,3.553800000000e-07,9.403000000000e-08,9.555923900000e-07,9.555923900000e-07,1.067769100000e-04
4.400000000000e-11,2.931000000000e-03,-1.316810000000e-01,-1.242159710000e+01,-1.243211800000e+01,-1.085740000000e-06,1.085740000000e-06,4.707500000000e-07,2.563100000000e-07,8.294228700000e-07,8.294228700000e-07,1.269185700000e-04
4.410000000000e-11,5.249999999997e-04,-1.356941000000e-01,-1.246142220000e+01,-1.247483050000e+01,-1.075390000000e-06,1.075390000000e-06,5.724000000000e-07,3.517700000000e-07,7.236155100000e-07,7.236155100000e-07,1.410376500000e-04
4.420000000000e-11,-1.899000000000e-03,-1.340698000000e-01,-1.250479180000e+01,-1.252071070000e+01,-1.020580000000e-06,1.020580000000e-06,6.529900000000e-07,3.728700000000e-07,6.477035600000e-07,6.477035600000e-07,1.484385700000e-04
4.430000000000e-11,-4.231000000000e-03,-1.269539000000e-01,-1.254999860000e+01,-1.256780720000e+01,-9.254400000000e-07,9.254400000000e-07,7.046400000000e-07,3.154800000000e-07,6.099727700000e-07,6.099727700000e-07,1.487205800000e-04
4.440000000000e-11,-6.371000000001e-03,-1.147098000000e-01,-1.259529520000e+01,-1.261413600000e+01,-7.958600000000e-07,7.958600000000e-07,7.198200000000e-07,1.791600000000e-07,6.166961000000e-07,6.166961000000e-07,1.418091600000e-04
4.450000000000e-11,-8.226000000000e-03,-9.790140000000e-02,-1.263893530000e+01,-1.265773570000e+01,-6.390600000000e-07,6.390600000000e-07,6.921300000000e-07,-3.223000000000e-08,6.713007000000e-07,6.713007000000e-07,1.279728000000e-04
4.460000000000e-11,-9.721000000000e-03,-7.726820000000e-02,-1.267923290000e+01,-1.269674770000e+01,-4.632400000000e-07,4.632400000000e-07,6.171200000000e-07,-3.103100000000e-07,7.735479000000e-07,7.735479000000e-07,1.078221100000e-04
4.470000000000e-11,-1.079600000000e-02,-5.369570000000e-02,-1.271465750000e+01,-1.272953120000e+01,-2.769900000000e-07,2.769900000000e-07,4.930500000000e-07,-6.418900000000e-07,9.188813000000e-07,9.188813000000e-07,8.228899300000e-05
4.480000000000e-11,-1.141300000000e-02,-2.818030000000e-02,-1.274385320000e+01,-1.275472980000e+01,-8.896000000000e-08,8.896000000000e-08,3.213300000000e-07,-1.009170000000e-06,1.098130600000e-06,1.098130600000e-06,5.258495000000e-05
4.490000000000e-11,-1.155500000000e-02,-1.789900000000e-03,-1.276568860000e+01,-1.277128790000e+01,9.261999999999e-08,-9.261999999999e-08,1.068900000000e-07,-1.390370000000e-06,1.297754500000e-06,1.297754500000e-06,2.013918000000e-05
4.500000000000e-11,-1.122700000000e-02,2.437810000000e-02,-1.277934900000e+01,-1.277856460000e+01,2.602900000000e-07,-2.602900000000e-07,-1.419500000000e-07,-1.761020000000e-06,1.500734400000e-06,1.500734400000e-06,-1.348010000000e-05
4.510000000000e-11,-1.045400000000e-02,4.924200000000e-02,-1.278429730000e+01,-1.277633220000e+01,4.076200000000e-07,-4.076200000000e-07,-4.136800000000e-07,-2.095740000000e-06,1.688109200000e-06,1.688109200000e-06,-4.665593000000e-05
4.520000000000e-11,-9.282000000001e-03,7.177960000000e-02,-1.278034620000e+01,-1.276474890000e+01,5.295000000000e-07,-5.295000000000e-07,-6.942200000000e-07,-2.370510000000e-06,1.841008300000e-06,1.841008300000e-06,-7.781703700000e-05
4.530000000000e-11,-7.771000000000e-03,9.107140000000e-02,-1.276767060000e+01,-1.274441240000e+01,6.221900000000e-07,-6.221900000000e-07,-9.677700000000e-07,-2.565100000000e-06,1.942913600000e-06,1.942913600000e-06,-1.055280100000e-04
4.540000000000e-11,-5.996000000000e-03,1.063394000000e-01,-1.274674240000e+01,-1.271629470000e+01,6.834000000000e-07,-6.834000000000e-07,-1.217800000000e-06,-2.665170000000e-06,1.981769200000e-06,1.981769200000e-06,-1.285672000000e-04
4.550000000000e-11,-4.037000000000e-03,1.169803000000e-01,-1.271840770000e+01,-1.268167560000e+01,7.123400000000e-07,-7.123400000000e-07,-1.428150000000e-06,-2.663920000000e-06,1.951583500000e-06,1.951583500000e-06,-1.459854700000e-04
4.560000000000e-11,-1.986000000000e-03,1.225912000000e-01,-1.268379000000e+01,-1.264212540000e+01,7.095000000000e-07,-7.095000000000e-07,-1.584230000000e-06,-2.562720000000e-06,1.853206600000e-06,1.853206600000e-06,-1.571419000000e-04
4.570000000000e-11,7.100000000015e-05,1.229860000000e-01,-1.264424870000e+01,-1.259941630000e+01,6.766800000000e-07,-6.766800000000e-07,-1.674060000000e-06,-2.370840000000e-06,1.694157130000e-06,1.694157130000e-06,-1.617172200000e-04
4.580000000000e-11,2.047000000000e-03,1.182020000000e-01,-1.260139630000e+01,-1.255543240000e+01,6.166800000000e-07,-6.166800000000e-07,-1.689160000000e-06,-2.104240000000e-06,1.487553090000e-06,1.487553090000e-06,-1.597068800000e-04
4.590000000000e-11,3.862000000000e-03,1.084967000000e-01,-1.255695520000e+01,-1.251208070000e+01,5.332200000000e-07,-5.332200000000e-07,-1.625310000000e-06,-1.783620000000e-06,1.250410250000e-06,1.250410250000e-06,-1.514003900000e-04
4.600000000000e-11,5.448000000000e-03,9.433460000000e-02,-1.251274590000e+01,-1.247122380000e+01,4.306000000000e-07,-4.306000000000e-07,-1.482910000000e-06,-1.432260000000e-06,1.001657600000e-06,1.001657600000e-06,-1.373507800000e-04
4.610000000000e-11,6.747000000000e-03,7.636450000000e-02,-1.247057700000e+01,-1.243456650000e+01,3.136000000000e-07,-3.136000000000e-07,-1.267260000000e-06,-1.073790000000e-06,7.601895000000e-07,7.601895000000e-07,-1.183376800000e-04
4.620000000000e-11,7.714000000000e-03,5.538860000000e-02,-1.243218880000e+01,-1.240362150000e+01,1.871600000000e-07,-1.871600000000e-07,-9.882400000000e-07,-7.303800000000e-07,5.432206000000e-07,5.432206000000e-07,-9.532515000000e-05
4.630000000000e-11,8.322000000001e-03,3.232550000000e-02,-1.239920040000e+01,-1.237960430000e+01,5.619000000000e-08,-5.619000000000e-08,-6.600300000000e-07,-4.212100000000e-07,3.650179000000e-07,3.650179000000e-07,-6.941399800000e-05
4.640000000000e-11,8.558000000000e-03,8.168700000000e-03,-1.237299030000e+01,-1.236342290000e+01,-7.462000000000e-08,7.462000000000e-08,-3.002600000000e-07,-1.614100000000e-07,2.360303900000e-07,2.360303900000e-07,-4.178930000000e-05
4.650000000000e-11,8.425000000001e-03,-1.605840000000e-02,-1.235466070000e+01,-1.235561420000e+01,-2.009700000000e-07,2.009700000000e-07,7.091000000000e-08,3.860000000000e-08,1.623723800000e-07,1.623723800000e-07,-1.366486000000e-05
4.660000000000e-11,7.941000000000e-03,-3.934650000000e-02,-1.234500500000e+01,-1.235632990000e+01,-3.190400000000e-07,3.190400000000e-07,4.319500000000e-07,1.733900000000e-07,1.456430300000e-07,1.456430300000e-07,1.377215000000e-05
4.670000000000e-11,7.135000000000e-03,-6.074310000000e-02,-1.234445850000e+01,-1.236535230000e+01,-4.255800000000e-07,4.255800000000e-07,7.613400000000e-07,2.424900000000e-07,1.830908200000e-07,1.830908200000e-07,3.941222000000e-05
4.680000000000e-11,6.047000000000e-03,-7.939130000000e-02,-1.235304120000e+01,-1.238213230000e+01,-5.179100000000e-07,5.179100000000e-07,1.038940000000e-06,2.497600000000e-07,2.681436000000e-07,2.681436000000e-07,6.226697500000e-05
4.690000000000e-11,4.729000000000e-03,-9.456220000000e-02,-1.237042340000e+01,-1.240576930000e+01,-5.938900000000e-07,5.938900000000e-07,1.247310000000e-06,2.026100000000e-07,3.912836000000e-07,3.912836000000e-07,8.150312000000e-05
4.700000000000e-11,3.236000000000e-03,-1.056814000000e-01,-1.239587400000e+01,-1.243512220000e+01,-6.518900000000e-07,6.518900000000e-07,1.372940000000e-06,1.107200000000e-07,5.411710000000e-07,5.411710000000e-07,9.646725000000e-05
4.710000000000e-11,1.628999999999e-03,-1.123484000000e-01,-1.242831180000e+01,-1.246883030000e+01,-6.907000000000e-07,6.907000000000e-07,1.407350000000e-06,-1.513000000000e-08,7.058404000000e-07,7.058404000000e-07,1.067024700000e-04
4.720000000000e-11,-2.900000000050e-05,-1.143471000000e-01,-1.246635050000e+01,-1.250539410000e+01,-7.094600000000e-07,7.094600000000e-07,1.347630000000e-06,-1.643100000000e-07,8.737678000000e-07,8.737678000000e-07,1.119583000000e-04
4.730000000000e-11,-1.677000000000e-03,-1.116506000000e-01,-1.250836750000e+01,-1.254325230000e+01,-7.076300000000e-07,7.076300000000e-07,1.196950000000e-06,-3.270200000000e-07,1.034648300000e-06,1.034648300000e-06,1.121938000000e-04
4.740000000000e-11,-3.255999999999e-03,-1.044183000000e-01,-1.255253860000e+01,-1.258085400000e+01,-6.849600000000e-07,6.849600000000e-07,9.643800000000e-07,-4.948700000000e-07,1.179826700000e-06,1.179826700000e-06,1.075727300000e-04
4.750000000000e-11,-4.710000000000e-03,-9.298670000000e-02,-1.259696670000e+01,-1.261669290000e+01,-6.415000000000e-07,6.415000000000e-07,6.643800000000e-07,-6.609400000000e-07,1.302434200000e-06,1.302434200000e-06,9.844936000000e-05
4.760000000000e-11,-5.990000000000e-03,-7.785550000000e-02,-1.263971690000e+01,-1.264941230000e+01,-5.777100000000e-07,5.777100000000e-07,3.160100000000e-07,-8.196400000000e-07,1.397347700000e-06,1.397347700000e-06,8.534468000000e-05
4.770000000000e-11,-7.053999999999e-03,-5.966700000000e-02,-1.267895570000e+01,-1.267780670000e+01,-4.944800000000e-07,4.944800000000e-07,-5.847000000000e-08,-9.666300000000e-07,1.461102200000e-06,1.461102200000e-06,6.891453800000e-05
4.780000000000e-11,-7.866000000000e-03,-3.918250000000e-02,-1.271296460000e+01,-1.270090960000e+01,-3.933300000000e-07,3.933300000000e-07,-4.349900000000e-07,-1.098470000000e-06,1.491804400000e-06,1.491804400000e-06,4.991281900000e-05
4.790000000000e-11,-8.399000000000e-03,-1.725250000000e-02,-1.274029600000e+01,-1.271795600000e+01,-2.764900000000e-07,2.764900000000e-07,-7.894500000000e-07,-1.212590000000e-06,1.489075000000e-06,1.489075000000e-06,2.915346000000e-05
4.800000000000e-11,-8.638000000000e-03,5.215500000000e-03,-1.275977950000e+01,-1.272847650000e+01,-1.470000000000e-07,1.470000000000e-07,-1.099360000000e-06,-1.306990000000e-06,1.453989800000e-06,1.453989800000e-06,7.474260000000e-06
4.810000000000e-11,-8.571000000000e-03,2.729240000000e-02,-1.277060780000e+01,-1.273223570000e+01,-8.750000000002e-09,8.750000000002e-09,-1.345500000000e-06,-1.380250000000e-06,1.388997700000e-06,1.388997700000e-06,-1.429601000000e-05
4.820000000000e-11,-8.204000000000e-03,4.806500000000e-02,-1.277235870000e+01,-1.272923180000e+01,1.335100000000e-07,-1.335100000000e-07,-1.513270000000e-06,-1.431320000000e-06,1.297809700000e-06,1.297809700000e-06,-3.536631000000e-05
4.830000000000e-11,-7.544000000000e-03,6.667360000000e-02,-1.276504170000e+01,-1.271973970000e+01,2.742800000000e-07,-2.742800000000e-07,-1.593810000000e-06,-1.459580000000e-06,1.185292400000e-06,1.185292400000e-06,-5.500784500000e-05
4.840000000000e-11,-6.614000000000e-03,8.234880000000e-02,-1.274904790000e+01,-1.270424750000e+01,4.075000000000e-07,-4.075000000000e-07,-1.584520000000e-06,-1.464850000000e-06,1.057347400000e-06,1.057347400000e-06,-7.257408000000e-05
4.850000000000e-11,-5.446000000000e-03,9.444410000000e-02,-1.272518160000e+01,-1.268341700000e+01,5.267900000000e-07,-5.267900000000e-07,-1.489290000000e-06,-1.447570000000e-06,9.207723000000e-07,9.207723000000e-07,-8.751599000000e-05
4.860000000000e-11,-4.074999999999e-03,1.024657000000e-01,-1.269459230000e+01,-1.265809900000e+01,6.258300000000e-07,-6.258300000000e-07,-1.318010000000e-06,-1.408870000000e-06,7.830435600000e-07,7.830435600000e-07,-9.939200000000e-05
4.870000000000e-11,-2.552000000000e-03,1.060939000000e-01,-1.265872750000e+01,-1.262929490000e+01,6.987000000000e-07,-6.987000000000e-07,-1.085740000000e-06,-1.350690000000e-06,6.519871900000e-07,6.519871900000e-07,-1.078730400000e-04
4.880000000000e-11,-9.309999999996e-04,1.051979000000e-01,-1.261925560000e+01,-1.259808420000e+01,7.403400000000e-07,-7.403400000000e-07,-8.114300000000e-07,-1.275650000000e-06,5.353083910000e-07,5.353083910000e-07,-1.127432800000e-04
4.890000000000e-11,7.270000000004e-04,9.984230000000e-02,-1.257799040000e+01,-1.256564000000e+01,7.469600000000e-07,-7.469600000000e-07,-5.162800000000e-07,-1.186960000000e-06,4.400019900000e-07,4.400019900000e-07,-1.138977300000e-04
4.900000000000e-11,2.358000000000e-03,9.028410000000e-02,-1.253678830000e+01,-1.253316310000e+01,7.163800000000e-07,-7.163800000000e-07,-2.219900000000e-07,-1.088090000000e-06,3.717075500000e-07,3.717075500000e-07,-1.113382400000e-04
4.910000000000e-11,3.896999999999e-03,7.696080000000e-02,-1.249746020000e+01,-1.250184510000e+01,6.483200000000e-07,-6.483200000000e-07,5.096000000000e-08,-9.824300000000e-07,3.341026500000e-07,3.341026500000e-07,-1.051689300000e-04
4.920000000000e-11,5.277000000000e-03,6.047070000000e-02,-1.246170910000e+01,-1.247285240000e+01,5.446000000000e-07,-5.446000000000e-07,2.849500000000e-07,-8.730400000000e-07,3.284388800000e-07,3.284388800000e-07,-9.559212000000e-05
4.930000000000e-11,6.438000000000e-03,4.154500000000e-02,-1.243100790000e+01,-1.244726130000e+01,4.091300000000e-07,-4.091300000000e-07,4.665200000000e-07,-7.624500000000e-07,3.533097300000e-07,3.533097300000e-07,-8.290508000000e-05
4.940000000000e-11,7.327000000000e-03,2.101430000000e-02,-1.240656740000e+01,-1.242602540000e+01,2.478200000000e-07,-2.478200000000e-07,5.872100000000e-07,-6.525400000000e-07,4.047102600000e-07,4.047102600000e-07,-6.749740000000e-05
4.950000000000e-11,7.898000000000e-03,-2.294000000000e-04,-1.238928780000e+01,-1.240996580000e+01,6.830000000000e-08,-6.830000000000e-08,6.440200000000e-07,-5.446900000000e-07,4.763990400000e-07,4.763990400000e-07,-4.984817500000e-05
4.960000000000e-11,8.120000000000e-03,-2.127260000000e-02,-1.237972550000e+01,-1.239971420000e+01,-1.205200000000e-07,1.205200000000e-07,6.393100000000e-07,-4.400100000000e-07,5.605247200000e-07,5.605247200000e-07,-3.052165400000e-05
4.970000000000e-11,7.973000000000e-03,-4.122180000000e-02,-1.237804570000e+01,-1.239568970000e+01,-3.088700000000e-07,3.088700000000e-07,5.802700000000e-07,-3.395700000000e-07,6.484344600000e-07,6.484344600000e-07,-1.015975000000e-05
4.980000000000e-11,7.458000000000e-03,-5.924140000000e-02,-1.238411280000e+01,-1.239809950000e+01,-4.867800000000e-07,4.867800000000e-07,4.779800000000e-07,-2.447700000000e-07,7.315562200000e-07,7.315562200000e-07,1.053007000000e-05
4.990000000000e-11,6.590000000000e-03,-7.458990000000e-02,-1.239743780000e+01,-1.240688210000e+01,-6.446700000000e-07,6.446700000000e-07,3.462300000000e-07,-1.575800000000e-07,8.022418100000e-07,8.022418100000e-07,3.079255380000e-05
5.000000000000e-11,5.401000000001e-03,-8.664890000000e-02,-1.241724440000e+01,-1.242176530000e+01,-7.738900000000e-07,7.738900000000e-07,2.000400000000e-07,-8.058000000000e-08,8.544773000000e-07,8.544773000000e-07,4.984827000000e-05
5.010000000000e-11,3.939000000000e-03,-9.494820000000e-02,-1.244251280000e+01,-1.244220650000e+01,-8.673300000000e-07,8.673300000000e-07,5.431000000000e-08,-1.706000000000e-08,8.843969000000e-07,8.843969000000e-07,6.692250000000e-05
5.020000000000e-11,2.268000000000e-03,-9.918180000000e-02,-1.247206060000e+01,-1.246743720000e+01,-9.197900000000e-07,9.197900000000e-07,-7.751000000000e-08,2.921000000000e-08,8.905702000000e-07,8.905702000000e-07,8.127834000000e-05
5.030000000000e-11,4.619999999997e-04,-9.921740000000e-02,-1.250454220000e+01,-1.249648030000e+01,-9.282900000000e-07,9.282900000000e-07,-1.846100000000e-07,5.424000000000e-08,8.740572900000e-07,8.740572900000e-07,9.225206000000e-05
5.040000000000e-11,-1.397000000001e-03,-9.509970000000e-02,-1.253858360000e+01,-1.252820120000e+01,-8.923500000000e-07,8.923500000000e-07,-2.595300000000e-07,5.411000000000e-08,8.382395500000e-07,8.382395500000e-07,9.928895000000e-05
5.050000000000e-11,-3.221000000001e-03,-8.704510000000e-02,-1.257278360000e+01,-1.256130140000e+01,-8.138900000000e-07,8.138900000000e-07,-2.987800000000e-07,2.545000000000e-08,7.884412400000e-07,7.884412400000e-07,1.019775200000e-04
5.060000000000e-11,-4.924000000000e-03,-7.543130000000e-02,-1.260577870000e+01,-1.259444620000e+01,-6.971600000000e-07,6.971600000000e-07,-3.028000000000e-07,-3.419000000000e-08,7.313584600000e-07,7.313584600000e-07,1.000796800000e-04
5.070000000000e-11,-6.426000000000e-03,-6.078020000000e-02,-1.263634110000e+01,-1.262624400000e+01,-5.485300000000e-07,5.485300000000e-07,-2.757900000000e-07,-1.258100000000e-07,6.743303500000e-07,6.743303500000e-07,9.355483000000e-05
5.080000000000e-11,-7.651000000000e-03,-4.373550000000e-02,-1.266334760000e+01,-1.265534850000e+01,-3.760400000000e-07,3.760400000000e-07,-2.251200000000e-07,-2.484700000000e-07,6.245061200000e-07,6.245061200000e-07,8.257518000000e-05
5.090000000000e-11,-8.541000000000e-03,-2.503600000000e-02,-1.268585760000e+01,-1.268050230000e+01,-1.889600000000e-07,1.889600000000e-07,-1.604200000000e-07,-3.990200000000e-07,5.879928300000e-07,5.879928300000e-07,6.753030000000e-05
5.100000000000e-11,-9.051000000000e-03,-5.484600000000e-03,-1.270314720000e+01,-1.270063090000e+01,2.730000000001e-09,-2.730000000001e-09,-9.262000000000e-08,-5.718200000000e-07,5.690911000000e-07,5.690911000000e-07,4.901906600000e-05
5.110000000000e-11,-9.159000000000e-03,1.408510000000e-02,-1.271470980000e+01,-1.271482760000e+01,1.889600000000e-07,-1.889600000000e-07,-3.282000000000e-08,-7.586900000000e-07,5.697347000000e-07,5.697347000000e-07,2.782820700000e-05
5.120000000000e-11,-8.857000000000e-03,3.284450000000e-02,-1.272023930000e+01,-1.272246660000e+01,3.601200000000e-07,-3.601200000000e-07,8.839999999998e-09,-9.493600000000e-07,5.892318000000e-07,5.892318000000e-07,4.897510000000e-06
5.130000000000e-11,-8.161000000000e-03,5.000470000000e-02,-1.271968650000e+01,-1.272317510000e+01,5.076200000000e-07,-5.076200000000e-07,2.413000000000e-08,-1.131980000000e-06,6.243657000000e-07,6.243657000000e-07,-1.872631000000e-05
5.140000000000e-11,-7.107000000000e-03,6.485110000000e-02,-1.271320760000e+01,-1.271691180000e+01,6.243100000000e-07,-6.243100000000e-07,7.579999999998e-09,-1.294160000000e-06,6.698499000000e-07,6.698499000000e-07,-4.194455200000e-05
5.150000000000e-11,-5.748000000001e-03,7.677390000000e-02,-1.270117410000e+01,-1.270393200000e+01,7.049100000000e-07,-7.049100000000e-07,-4.293000000000e-08,-1.423980000000e-06,7.190720000000e-07,7.190720000000e-07,-6.366601100000e-05
5.160000000000e-11,-4.151000000000e-03,8.529480000000e-02,-1.268413540000e+01,-1.268478890000e+01,7.462500000000e-07,-7.462500000000e-07,-1.259100000000e-07,-1.511250000000e-06,7.650049000000e-07,7.650049000000e-07,-8.286666000000e-05
5.170000000000e-11,-2.395000000000e-03,9.008700000000e-02,-1.266280410000e+01,-1.266032820000e+01,7.473900000000e-07,-7.473900000000e-07,-2.363500000000e-07,-1.548520000000e-06,8.011358000000e-07,8.011358000000e-07,-9.864498000000e-05
5.180000000000e-11,-5.670000000002e-04,9.098860000000e-02,-1.263803570000e+01,-1.263163750000e+01,7.096000000000e-07,-7.096000000000e-07,-3.659500000000e-07,-1.531860000000e-06,8.222654000000e-07,8.222654000000e-07,-1.102691000000e-04
5.190000000000e-11,1.244000000000e-03,8.800850000000e-02,-1.261075340000e+01,-1.259997980000e+01,6.362500000000e-07,-6.362500000000e-07,-5.038700000000e-07,-1.461310000000e-06,8.250606900000e-07,8.250606900000e-07,-1.172128000000e-04
5.200000000000e-11,2.953000000000e-03,8.132380000000e-02,-1.258200020000e+01,-1.256676960000e+01,5.325100000000e-07,-5.325100000000e-07,-6.375400000000e-07,-1.340810000000e-06,8.083032700000e-07,8.083032700000e-07,-1.191789600000e-04
5.210000000000e-11,4.478000000000e-03,7.126980000000e-02,-1.255282980000e+01,-1.253349370000e+01,4.050300000000e-07,-4.050300000000e-07,-7.537300000000e-07,-1.177860000000e-06,7.728316000000e-07,7.728316000000e-07,-1.161099000000e-04
5.220000000000e-11,5.751000000000e-03,5.832300000000e-02,-1.252429690000e+01,-1.250163610000e+01,2.614400000000e-07,-2.614400000000e-07,-8.396900000000e-07,-9.826800000000e-07,7.212368700000e-07,7.212368700000e-07,-1.081855700000e-04
5.230000000000e-11,6.715000000000e-03,4.307710000000e-02,-1.249741980000e+01,-1.247259900000e+01,1.099200000000e-07,-1.099200000000e-07,-8.842300000000e-07,-7.673300000000e-07,6.574012400000e-07,6.574012400000e-07,-9.581060000000e-05
5.240000000000e-11,7.333000000000e-03,2.621510000000e-02,-1.247318510000e+01,-1.244765040000e+01,-4.131000000000e-08,4.131000000000e-08,-8.788600000000e-07,-5.446700000000e-07,5.859763800000e-07,5.859763800000e-07,-7.959166000000e-05
5.250000000000e-11,7.584000000000e-03,8.476900000000e-03,-1.245246640000e+01,-1.242788040000e+01,-1.845300000000e-07,1.845300000000e-07,-8.186000000000e-07,-3.273500000000e-07,5.118849000000e-07,5.118849000000e-07,-6.030648000000e-05
5.260000000000e-11,7.465000000000e-03,-9.374000000000e-03,-1.243601630000e+01,-1.241411830000e+01,-3.129100000000e-07,3.129100000000e-07,-7.026700000000e-07,-1.269800000000e-07,4.398947800000e-07,4.398947800000e-07,-3.886563500000e-05
5.270000000000e-11,6.993000000000e-03,-2.658450000000e-02,-1.242445310000e+01,-1.240690140000e+01,-4.208900000000e-07,4.208900000000e-07,-5.347600000000e-07,4.659000000000e-08,3.742909000000e-07,3.742909000000e-07,-1.626861000000e-05
5.280000000000e-11,6.202000000000e-03,-4.244390000000e-02,-1.241823140000e+01,-1.240646820000e+01,-5.043900000000e-07,5.043900000000e-07,-3.230300000000e-07,1.857500000000e-07,3.186434000000e-07,3.186434000000e-07,6.444280000000e-06
5.290000000000e-11,5.140000000000e-03,-5.631350000000e-02,-1.241759650000e+01,-1.241275640000e+01,-5.610600000000e-07,5.610600000000e-07,-7.973000000000e-08,2.853900000000e-07,2.756681800000e-07,2.756681800000e-07,2.824188000000e-05
5.300000000000e-11,3.863000000000e-03,-6.765060000000e-02,-1.242264240000e+01,-1.242535690000e+01,-5.902100000000e-07,5.902100000000e-07,1.795900000000e-07,3.430300000000e-07,2.471752800000e-07,2.471752800000e-07,4.815150930000e-05
5.310000000000e-11,2.441999999999e-03,-7.602930000000e-02,-1.243321330000e+01,-1.244362610000e+01,-5.927200000000e-07,5.927200000000e-07,4.371300000000e-07,3.586200000000e-07,2.340991800000e-07,2.340991800000e-07,6.530490000000e-05
5.320000000000e-11,9.470000000000e-04,-8.115360000000e-02,-1.244896750000e+01,-1.246662430000e+01,-5.708800000000e-07,5.708800000000e-07,6.741700000000e-07,3.342700000000e-07,2.366027600000e-07,2.366027600000e-07,7.897816000000e-05
5.330000000000e-11,-5.509999999997e-04,-8.286610000000e-02,-1.246936390000e+01,-1.249324210000e+01,-5.280400000000e-07,5.280400000000e-07,8.724800000000e-07,2.738100000000e-07,2.542293900000e-07,2.542293900000e-07,8.862386000000e-05
5.340000000000e-11,-1.984000000000e-03,-8.115080000000e-02,-1.249364190000e+01,-1.252224410000e+01,-4.683400000000e-07,4.683400000000e-07,1.015830000000e-06,1.822800000000e-07,2.860607800000e-07,2.860607800000e-07,9.389388000000e-05
5.350000000000e-11,-3.290000000000e-03,-7.612930000000e-02,-1.252090220000e+01,-1.255227870000e+01,-3.962800000000e-07,3.962800000000e-07,1.091360000000e-06,6.545000000000e-08,3.308288700000e-07,3.308288700000e-07,9.465221000000e-05
5.360000000000e-11,-4.417999999999e-03,-6.805390000000e-02,-1.255010130000e+01,-1.258203280000e+01,-3.164200000000e-07,3.164200000000e-07,1.090710000000e-06,-7.054000000000e-08,3.869442700000e-07,3.869442700000e-07,9.097737000000e-05
5.370000000000e-11,-5.325999999999e-03,-5.729460000000e-02,-1.258007720000e+01,-1.261021110000e+01,-2.329900000000e-07,2.329900000000e-07,1.010840000000e-06,-2.194300000000e-07,4.524260800000e-07,4.524260800000e-07,8.315421000000e-05
5.380000000000e-11,-5.986000000000e-03,-4.432280000000e-02,-1.260960730000e+01,-1.263566720000e+01,-1.497600000000e-07,1.497600000000e-07,8.544600000000e-07,-3.750000000000e-07,5.247661400000e-07,5.247661400000e-07,7.165515000000e-05
5.390000000000e-11,-6.383000000000e-03,-2.969210000000e-02,-1.263747790000e+01,-1.265737580000e+01,-6.978000000000e-08,6.978000000000e-08,6.299700000000e-07,-5.310100000000e-07,6.007861000000e-07,6.007861000000e-07,5.711186400000e-05
5.400000000000e-11,-6.516000000000e-03,-1.401610000000e-02,-1.266250480000e+01,-1.267453360000e+01,4.709999999997e-09,-4.709999999997e-09,3.509500000000e-07,-6.812600000000e-07,6.765664000000e-07,6.765664000000e-07,4.027830900000e-05
5.410000000000e-11,-6.390000000000e-03,2.056500000000e-03,-1.268358390000e+01,-1.268658840000e+01,7.217000000000e-08,-7.217000000000e-08,3.531000000000e-08,-8.196800000000e-07,7.475099000000e-07,7.475099000000e-07,2.198786000000e-05
5.420000000000e-11,-6.029000000001e-03,1.786660000000e-02,-1.269978190000e+01,-1.269318370000e+01,1.318200000000e-07,-1.318200000000e-07,-2.960700000000e-07,-9.404000000000e-07,8.085765000000e-07,8.085765000000e-07,3.107190000000e-06
5.430000000000e-11,-5.457000000000e-03,3.277150000000e-02,-1.271033570000e+01,-1.269423950000e+01,1.833900000000e-07,-1.833900000000e-07,-6.208100000000e-07,-1.038070000000e-06,8.546818000000e-07,8.546818000000e-07,-1.550983000000e-05
