time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
6.100000000000e-12,9.420040000000e-01,1.208566000000e+00,2.505861000000e-01,3.725201700000e-01,-4.833282000000e-01,-1.132975410000e+01,-1.799501900000e+00,-9.079973700000e+00,1.166255000000e-04,9.006032000000e-05,-1.662551000000e-05,9.939682000000e-06,3.255892000000e-05,-8.275507000000e-05,7.894819000000e-05,6.442582000000e-05,4.426299000000e-06,4.551386000000e-05,4.426299000000e-06,4.551386000000e-05
6.200000000000e-12,9.410490000000e-01,1.167817000000e+00,2.609619000000e-01,4.232422700000e-01,-4.564698000000e-01,-1.180583410000e+01,-1.775670900000e+00,-9.517496700000e+00,1.167459000000e-04,9.049988000000e-05,-1.674590000000e-05,9.500121000000e-06,3.262542000000e-05,-8.407119000000e-05,7.926761000000e-05,5.911992000000e-05,3.986491000000e-06,5.038020000000e-05,3.986491000000e-06,5.038020000000e-05
6.300000000000e-12,9.406170000000e-01,1.123377000000e+00,2.773188000000e-01,4.731530000000e-01,-4.292910000000e-01,-1.223976410000e+01,-1.736487900000e+00,-1.003134270000e+01,1.168064000000e-04,9.185217000000e-05,-1.680641000000e-05,8.147827000000e-06,3.220880000000e-05,-8.152219000000e-05,7.977722000000e-05,5.375392000000e-05,3.416371000000e-06,5.439391000000e-05,3.416371000000e-06,5.439391000000e-05
6.400000000000e-12,9.406550000000e-01,1.076369000000e+00,2.989174000000e-01,5.197414000000e-01,-4.024359000000e-01,-1.261961410000e+01,-1.682807900000e+00,-1.063445670000e+01,1.168026000000e-04,9.424766000000e-05,-1.680260000000e-05,5.752337000000e-06,3.131738000000e-05,-7.434285000000e-05,8.045826000000e-05,4.736503000000e-05,2.739144000000e-06,5.838731000000e-05,2.739144000000e-06,5.838731000000e-05
6.500000000000e-12,9.410940000000e-01,1.028171000000e+00,3.248274000000e-01,5.603697000000e-01,-3.762559000000e-01,-1.293795410000e+01,-1.616007900000e+00,-1.133125670000e+01,1.167342000000e-04,9.772078000000e-05,-1.673417000000e-05,2.279222000000e-06,2.998534000000e-05,-6.219203000000e-05,8.127409000000e-05,3.934515000000e-05,1.991736000000e-06,6.293408000000e-05,1.991736000000e-06,6.293408000000e-05
6.600000000000e-12,9.418500000000e-01,9.803880000000e-01,3.539651000000e-01,5.923812000000e-01,-3.508201000000e-01,-1.319362410000e+01,-1.538019900000e+00,-1.211517670000e+01,1.166055000000e-04,1.021875000000e-04,-1.660548000000e-05,-2.187501000000e-06,2.827336000000e-05,-4.527201000000e-05,8.217286000000e-05,2.972042000000e-05,1.221661000000e-06,6.809207000000e-05,1.221661000000e-06,6.809207000000e-05
6.700000000000e-12,9.428260000000e-01,9.347410000000e-01,3.851364000000e-01,6.132675000000e-01,-3.259522000000e-01,-1.339141410000e+01,-1.451333900000e+00,-1.292315670000e+01,1.164257000000e-04,1.072095000000e-04,-1.642570000000e-05,-7.209548000000e-06,2.626762000000e-05,-2.562018000000e-05,8.309217000000e-05,2.347797000000e-05,4.821343000000e-07,6.931249000000e-05,4.821343000000e-07,6.931249000000e-05
6.800000000000e-12,9.439240000000e-01,8.929370000000e-01,4.170837000000e-01,6.208494000000e-01,-3.012915000000e-01,-1.354065410000e+01,-1.358958900000e+00,-1.372535670000e+01,1.162086000000e-04,1.124455000000e-04,-1.620858000000e-05,-1.244545000000e-05,2.407669000000e-05,-4.545135000000e-06,8.396560000000e-05,2.015313000000e-05,-1.741782000000e-07,6.740142000000e-05,-1.741782000000e-07,6.740142000000e-05
6.900000000000e-12,9.450460000000e-01,8.565390000000e-01,4.485348500000e-01,6.134502000000e-01,-2.763740000000e-01,-1.365353410000e+01,-1.264329100000e+00,-1.449948670000e+01,1.159716000000e-04,1.175851000000e-04,-1.597165000000e-05,-1.758515000000e-05,2.182607000000e-05,1.678836000000e-05,8.473048000000e-05,1.873323000000e-05,-7.021309000000e-07,6.368163000000e-05,-7.021309000000e-07,6.368163000000e-05
7.000000000000e-12,9.461020000000e-01,8.268520000000e-01,4.782520400000e-01,5.900384000000e-01,-2.507283000000e-01,-1.374369410000e+01,-1.171155100000e+00,-1.523530670000e+01,1.157350000000e-04,1.224040000000e-04,-1.573496000000e-05,-2.240405000000e-05,1.965046000000e-05,3.756765000000e-05,8.533583000000e-05,1.795374000000e-05,-1.070786000000e-06,5.964221000000e-05,-1.070786000000e-06,5.964221000000e-05
7.100000000000e-12,9.470170000000e-01,8.048610000000e-01,5.050786700000e-01,5.503283000000e-01,-2.239762000000e-01,-1.382507410000e+01,-1.083226400000e+00,-1.593550670000e+01,1.155193000000e-04,1.267816000000e-04,-1.551933000000e-05,-2.678160000000e-05,1.768420000000e-05,5.739432000000e-05,8.574925000000e-05,1.650236000000e-05,-1.268579000000e-06,5.671604000000e-05,-1.268579000000e-06,5.671604000000e-05
7.200000000000e-12,9.477330000000e-01,7.912000000000e-01,5.279823226000e-01,4.948295000000e-01,-1.959300000000e-01,-1.391139410000e+01,-1.004180100000e+00,-1.660949670000e+01,1.153443000000e-04,1.306761000000e-04,-1.534430000000e-05,-3.067609000000e-05,1.605081000000e-05,7.612873000000e-05,8.596140000000e-05,1.374753000000e-05,-1.305709000000e-06,5.557638000000e-05,-1.305709000000e-06,5.557638000000e-05
7.300000000000e-12,9.482180000000e-01,7.861480000000e-01,5.460922800000e-01,4.248483600000e-01,-1.666741000000e-01,-1.401587410000e+01,-9.372644000000e-01,-1.726443670000e+01,1.152261000000e-04,1.340646000000e-04,-1.522615000000e-05,-3.406461000000e-05,1.485258000000e-05,9.360942000000e-05,8.598677000000e-05,1.006401000000e-05,-1.212923000000e-06,5.587137000000e-05,-1.212923000000e-06,5.587137000000e-05
7.400000000000e-12,9.484630000000e-01,7.896530000000e-01,5.587305300000e-01,3.424485160000e-01,-1.366225000000e-01,-1.415115410000e+01,-8.851228000000e-01,-1.789802670000e+01,1.151760000000e-04,1.368871000000e-04,-1.517596000000e-05,-3.688711000000e-05,1.416171000000e-05,1.094151000000e-04,8.586060000000e-05,6.775039000000e-06,-1.036565000000e-06,5.633785000000e-05,-1.036565000000e-06,5.633785000000e-05
7.500000000000e-12,9.484860000000e-01,8.013390000000e-01,5.654354800000e-01,2.503759000000e-01,-1.065427000000e-01,-1.432941410000e+01,-8.496256000000e-01,-1.849679670000e+01,1.151983000000e-04,1.390191000000e-04,-1.519834000000e-05,-3.901907000000e-05,1.401385000000e-05,1.227829000000e-04,8.563235000000e-05,5.582894000000e-06,-8.306971000000e-07,5.539803000000e-05,-8.306971000000e-07,5.539803000000e-05
7.600000000000e-12,9.483260000000e-01,8.205240000000e-01,5.659780900000e-01,1.519548000000e-01,-7.754180000000e-02,-1.456264410000e+01,-8.317636000000e-01,-1.904033670000e+01,1.152907000000e-04,1.402820000000e-04,-1.529072000000e-05,-4.028199000000e-05,1.440493000000e-05,1.327064000000e-04,8.535708000000e-05,7.750078000000e-06,-6.477982000000e-07,5.196794000000e-05,-6.477982000000e-07,5.196794000000e-05
7.700000000000e-12,9.480400000000e-01,8.462300000000e-01,5.603700400000e-01,5.095970000000e-02,-5.101310000000e-02,-1.486313410000e+01,-8.316149000000e-01,-1.950830670000e+01,1.154434000000e-04,1.404782000000e-04,-1.544343000000e-05,-4.047824000000e-05,1.529166000000e-05,1.381279000000e-04,8.508648000000e-05,1.350217000000e-05,-5.299093000000e-07,4.601959000000e-05,-5.299093000000e-07,4.601959000000e-05
7.800000000000e-12,9.476960000000e-01,8.771870000000e-01,5.488637000000e-01,-4.853120000000e-02,-2.854540000000e-02,-1.524396410000e+01,-8.483818000000e-01,-1.988625670000e+01,1.156406000000e-04,1.394290000000e-04,-1.564064000000e-05,-3.942898000000e-05,1.659556000000e-05,1.381128000000e-04,8.486126000000e-05,2.197630000000e-05,-5.018971000000e-07,3.859473000000e-05,-5.018971000000e-07,3.859473000000e-05
7.900000000000e-12,9.473690000000e-01,9.118660000000e-01,5.319438480000e-01,-1.422872000000e-01,-1.180320000000e-02,-1.571890410000e+01,-8.804899000000e-01,-2.016828670000e+01,1.158619000000e-04,1.370044000000e-04,-1.586187000000e-05,-3.700442000000e-05,1.821013000000e-05,1.319608000000e-04,8.470610000000e-05,3.167939000000e-05,-5.679715000000e-07,3.131619000000e-05,-5.679715000000e-07,3.131619000000e-05
8.000000000000e-12,9.471270000000e-01,9.485050000000e-01,5.103108400000e-01,-2.260721000000e-01,-2.386600000000e-03,-1.630002410000e+01,-9.257382000000e-01,-2.035691670000e+01,1.160841000000e-04,1.331550000000e-04,-1.608411000000e-05,-3.315496000000e-05,2.001033000000e-05,1.193097000000e-04,8.462774000000e-05,4.115318000000e-05,-7.118459000000e-07,2.569186000000e-05,-7.118459000000e-07,2.569186000000e-05
8.100000000000e-12,9.470280000000e-01,9.851710000000e-01,4.848553600000e-01,-2.957831000000e-01,-1.685900000000e-03,-1.699124410000e+01,-9.814809000000e-01,-2.046143670000e+01,1.162841000000e-04,1.279591000000e-04,-1.628412000000e-05,-2.795905000000e-05,2.186345000000e-05,1.003201000000e-04,8.461611000000e-05,4.949872000000e-05,-9.002361000000e-07,2.254222000000e-05,-9.002361000000e-07,2.254222000000e-05
8.200000000000e-12,9.471160000000e-01,1.019844000000e+00,4.566250300000e-01,-3.475918000000e-01,-1.074260000000e-02,-1.777895410000e+01,-1.044824800000e+00,-2.049611670000e+01,1.164408000000e-04,1.216822000000e-04,-1.644085000000e-05,-2.168224000000e-05,2.364022000000e-05,7.593072000000e-05,8.464803000000e-05,5.655715000000e-05,-1.088880000000e-06,2.176061000000e-05,-1.088880000000e-06,2.176061000000e-05
8.300000000000e-12,9.474090000000e-01,1.050569000000e+00,4.267839000000e-01,-3.781317000000e-01,-3.013210000000e-02,-1.859996410000e+01,-1.112821700000e+00,-2.047834670000e+01,1.165375000000e-04,1.150016000000e-04,-1.653750000000e-05,-1.500159000000e-05,2.522507000000e-05,4.885800000000e-05,8.469246000000e-05,6.274988000000e-05,-1.229962000000e-06,2.224853000000e-05,-1.229962000000e-06,2.224853000000e-05
8.400000000000e-12,9.479050000000e-01,1.075595000000e+00,3.965660000000e-01,-3.846788000000e-01,-5.988010000000e-02,-1.942209410000e+01,-1.182640100000e+00,-2.042724670000e+01,1.165632000000e-04,1.083545000000e-04,-1.656319000000e-05,-8.354473000000e-06,2.652467000000e-05,2.079835000000e-05,8.471654000000e-05,6.865958000000e-05,-1.279728000000e-06,2.298595000000e-05,-1.279728000000e-06,2.298595000000e-05
8.500000000000e-12,9.485750000000e-01,1.093486000000e+00,3.672251000000e-01,-3.653247000000e-01,-9.942040000000e-02,-2.021781410000e+01,-1.251703700000e+00,-2.036273670000e+01,1.165140000000e-04,1.021329000000e-04,-1.651396000000e-05,-2.132870000000e-06,2.747384000000e-05,-6.700218000000e-06,8.469121000000e-05,7.477327000000e-05,-1.205165000000e-06,2.309386000000e-05,-1.205165000000e-06,2.309386000000e-05
8.600000000000e-12,9.493720000000e-01,1.103184000000e+00,3.399825000000e-01,-3.191381000000e-01,-1.476008000000e-01,-2.097098410000e+01,-1.317787900000e+00,-2.030459670000e+01,1.163930000000e-04,9.661689000000e-05,-1.639299000000e-05,3.383112000000e-06,2.803852000000e-05,-3.249904000000e-05,8.459581000000e-05,8.115335000000e-05,-9.887989000000e-07,2.222976000000e-05,-9.887989000000e-07,2.222976000000e-05
8.700000000000e-12,9.502300000000e-01,1.104035000000e+00,3.159761000000e-01,-2.463102000000e-01,-2.027354000000e-01,-2.167919410000e+01,-1.379074900000e+00,-2.027162670000e+01,1.162102000000e-04,9.194615000000e-05,-1.621018000000e-05,8.053852000000e-06,2.821577000000e-05,-5.597726000000e-05,8.442084000000e-05,8.727254000000e-05,-6.310212000000e-07,2.078131000000e-05,-6.310212000000e-07,2.078131000000e-05
8.800000000000e-12,9.510740000000e-01,1.095775000000e+00,2.962121000000e-01,-1.482675000000e-01,-2.627001000000e-01,-2.234835410000e+01,-1.434167900000e+00,-2.028058670000e+01,1.159810000000e-04,8.815787000000e-05,-1.598103000000e-05,1.184213000000e-05,2.803101000000e-05,-7.686934000000e-05,8.416872000000e-05,9.213634000000e-05,-1.497502000000e-07,1.970579000000e-05,-1.497502000000e-07,1.970579000000e-05
8.900000000000e-12,9.518250000000e-01,1.078501000000e+00,2.815221000000e-01,-2.773550000000e-02,-3.250583000000e-01,-2.298403410000e+01,-1.482075900000e+00,-2.034529670000e+01,1.157250000000e-04,8.525676000000e-05,-1.572504000000e-05,1.474324000000e-05,2.753315000000e-05,-9.498327000000e-05,8.385264000000e-05,9.468488000000e-05,4.223242000000e-07,2.005835000000e-05,4.223242000000e-07,2.005835000000e-05
9.000000000000e-12,9.524090000000e-01,1.052637000000e+00,2.725273000000e-01,1.112749000000e-01,-3.872062000000e-01,-2.358457410000e+01,-1.522172900000e+00,-2.047606670000e+01,1.154639000000e-04,8.327493000000e-05,-1.546389000000e-05,1.672507000000e-05,2.678838000000e-05,-1.099692000000e-04,8.349382000000e-05,9.426794000000e-05,1.042288000000e-06,2.245713000000e-05,1.042288000000e-06,2.245713000000e-05
9.100000000000e-12,9.527620000000e-01,1.018930000000e+00,2.696110000000e-01,2.635825500000e-01,-4.465214000000e-01,-2.413908410000e+01,-1.554144900000e+00,-2.067976670000e+01,1.152195000000e-04,8.229451000000e-05,-1.521953000000e-05,1.770549000000e-05,2.587336000000e-05,-1.212424000000e-04,8.311798000000e-05,9.092471000000e-05,1.662484000000e-06,2.678078000000e-05,1.662484000000e-06,2.678078000000e-05
9.200000000000e-12,9.528370000000e-01,9.784420000000e-01,2.729001000000e-01,4.230667900000e-01,-5.005019000000e-01,-2.463050410000e+01,-1.577929900000e+00,-2.096083670000e+01,1.150124000000e-04,8.243111000000e-05,-1.501235000000e-05,1.756889000000e-05,2.486863000000e-05,-1.280612000000e-04,8.275165000000e-05,8.532817000000e-05,2.235996000000e-06,3.224072000000e-05,2.235996000000e-06,3.224072000000e-05
9.300000000000e-12,9.526090000000e-01,9.325610000000e-01,2.822576000000e-01,5.829996000000e-01,-5.468859000000e-01,-2.504114410000e+01,-1.593652900000e+00,-2.132316670000e+01,1.148597000000e-04,8.379862000000e-05,-1.485970000000e-05,1.620138000000e-05,2.385260000000e-05,-1.296720000000e-04,8.241893000000e-05,7.843871000000e-05,2.721366000000e-06,3.776267000000e-05,2.721366000000e-06,3.776267000000e-05
9.400000000000e-12,9.520770000000e-01,8.829960000000e-01,2.972844000000e-01,7.364317000000e-01,-5.837473000000e-01,-2.535775410000e+01,-1.601578900000e+00,-2.177220670000e+01,1.147747000000e-04,8.647941000000e-05,-1.477472000000e-05,1.352059000000e-05,2.289671000000e-05,-1.254277000000e-04,8.213930000000e-05,7.104800000000e-05,3.085979000000e-06,4.247259000000e-05,3.085979000000e-06,4.247259000000e-05
9.500000000000e-12,9.512640000000e-01,8.317570000000e-01,3.173339000000e-01,8.765681000000e-01,-6.095660000000e-01,-2.557438410000e+01,-1.602056900000e+00,-2.231625670000e+01,1.147656000000e-04,9.050760000000e-05,-1.476557000000e-05,9.492396000000e-06,2.206165000000e-05,-1.148566000000e-04,8.192651000000e-05,6.346105000000e-05,3.307915000000e-06,4.603134000000e-05,3.307915000000e-06,4.603134000000e-05
9.600000000000e-12,9.502180000000e-01,7.811050000000e-01,3.415359000000e-01,9.970741000000e-01,-6.232748000000e-01,-2.569324410000e+01,-1.595485900000e+00,-2.296446670000e+01,1.148351000000e-04,9.585335000000e-05,-1.483505000000e-05,4.146653000000e-06,2.139463000000e-05,-9.774992000000e-05,8.178860000000e-05,5.557379000000e-05,3.376352000000e-06,4.857286000000e-05,3.376352000000e-06,4.857286000000e-05
9.700000000000e-12,9.490050000000e-01,7.334700000000e-01,3.688326000000e-01,1.092286000000e+00,-6.242892000000e-01,-2.572425410000e+01,-1.582286900000e+00,-2.371937670000e+01,1.149806000000e-04,1.023873000000e-04,-1.498057000000e-05,-2.387257000000e-06,2.092775000000e-05,-7.436275000000e-05,8.172862000000e-05,4.747760000000e-05,3.290807000000e-06,5.013514000000e-05,3.290807000000e-06,5.013514000000e-05
9.800000000000e-12,9.477100000000e-01,6.913000000000e-01,3.980230000000e-01,1.157363900000e+00,-6.125217000000e-01,-2.568367410000e+01,-1.562887900000e+00,-2.453683670000e+01,1.151944000000e-04,1.096719000000e-04,-1.519439000000e-05,-9.671886000000e-06,2.067712000000e-05,-4.653833000000e-05,8.174596000000e-05,4.293336000000e-05,3.059654000000e-06,4.739475000000e-05,3.059654000000e-06,4.739475000000e-05
9.900000000000e-12,9.464260000000e-01,6.568800000000e-01,4.278161000000e-01,1.188409500000e+00,-5.883853000000e-01,-2.559254410000e+01,-1.537718900000e+00,-2.537953670000e+01,1.154641000000e-04,1.172239000000e-04,-1.546414000000e-05,-1.722389000000e-05,2.064273000000e-05,-1.617518000000e-05,8.183752000000e-05,4.251753000000e-05,2.698333000000e-06,4.025858000000e-05,2.698333000000e-06,4.025858000000e-05
1.000000000000e-11,9.452520000000e-01,6.321420000000e-01,4.568889600000e-01,1.182581700000e+00,-5.527848000000e-01,-2.547487410000e+01,-1.507219900000e+00,-2.621939670000e+01,1.157736000000e-04,1.245743000000e-04,-1.577356000000e-05,-2.457427000000e-05,2.080901000000e-05,1.495820000000e-05,8.199885000000e-05,4.473190000000e-05,2.227588000000e-06,3.069383000000e-05,2.227588000000e-06,3.069383000000e-05
1.010000000000e-11,9.432680000000e-01,6.174930000000e-01,4.835337200000e-01,1.137839100000e+00,-5.076273000000e-01,-2.535634410000e+01,-1.469496900000e+00,-2.703013670000e+01,1.091278000000e-04,1.242701000000e-04,-1.912780000000e-05,-3.427015000000e-05,2.017507000000e-05,4.413616000000e-05,7.214544000000e-05,3.600879000000e-05,-1.273236000000e-06,1.972106000000e-05,-1.273236000000e-06,1.972106000000e-05
1.020000000000e-11,9.390000000000e-01,6.121930000000e-01,5.059033100000e-01,1.053315800000e+00,-4.554268000000e-01,-2.526201410000e+01,-1.421148900000e+00,-2.779482670000e+01,1.023793000000e-04,1.229085000000e-04,-2.237928000000e-05,-4.290850000000e-05,1.921142000000e-05,7.069835000000e-05,6.160436000000e-05,2.583582000000e-05,-3.983645000000e-06,1.125568000000e-05,-3.983645000000e-06,1.125568000000e-05
1.030000000000e-11,9.308360000000e-01,6.147610000000e-01,5.222417880000e-01,9.297225000000e-01,-3.989178000000e-01,-2.521427410000e+01,-1.358222900000e+00,-2.850855670000e+01,9.549517000000e-05,1.202930000000e-04,-2.549517000000e-05,-5.029295000000e-05,1.776548000000e-05,9.378387000000e-05,5.063278000000e-05,1.287239000000e-05,-6.127945000000e-06,6.834652000000e-06,-6.127945000000e-06,6.834652000000e-06
1.040000000000e-11,9.172400000000e-01,6.232210000000e-01,5.310430110000e-01,7.696595000000e-01,-3.407620000000e-01,-2.523118410000e+01,-1.276976900000e+00,-2.917282670000e+01,8.844679000000e-05,1.163546000000e-04,-2.844679000000e-05,-5.635464000000e-05,1.569250000000e-05,1.129288000000e-04,3.955148000000e-05,-3.101907000000e-06,-7.998272000000e-06,6.747268000000e-06,-7.998272000000e-06,6.747268000000e-06
1.050000000000e-11,8.968500000000e-01,6.352810000000e-01,5.311548230000e-01,5.777685000000e-01,-2.833195000000e-01,-2.532543410000e+01,-1.174467700000e+00,-2.978721670000e+01,8.121084000000e-05,1.110958000000e-04,-3.121084000000e-05,-6.109584000000e-05,1.286716000000e-05,1.278155000000e-04,2.862708000000e-05,-2.108474000000e-05,-9.837925000000e-06,9.988906000000e-06,-9.837925000000e-06,9.988906000000e-06
1.060000000000e-11,8.685060000000e-01,6.484520000000e-01,5.218449840000e-01,3.606317250000e-01,-2.284699000000e-01,-2.550381410000e+01,-1.049043100000e+00,-3.034399670000e+01,7.377351000000e-05,1.045405000000e-04,-3.377351000000e-05,-6.454052000000e-05,9.204136000000e-06,1.380905000000e-04,1.800815000000e-05,-3.926158000000e-05,-1.178166000000e-05,1.472105000000e-05,-1.178166000000e-05,1.472105000000e-05
1.070000000000e-11,8.312730000000e-01,6.601480000000e-01,5.028368400000e-01,1.263601000000e-01,-1.774856000000e-01,-2.576753410000e+01,-9.006936000000e-01,-3.082796670000e+01,6.613470000000e-05,9.671065000000e-05,-3.613470000000e-05,-6.671065000000e-05,4.676829000000e-06,1.433234000000e-04,7.704515000000e-06,-5.573259000000e-05,-1.383922000000e-05,1.902194000000e-05,-1.383922000000e-05,1.902194000000e-05
1.080000000000e-11,7.844520000000e-01,6.677670000000e-01,4.743175200000e-01,-1.161016000000e-01,-1.309680000000e-01,-2.611363410000e+01,-7.312333000000e-01,-3.122059670000e+01,5.831087000000e-05,8.762552000000e-05,-3.831087000000e-05,-6.762552000000e-05,-6.707761000000e-07,1.430742000000e-04,-2.396801000000e-06,-6.919031000000e-05,-1.591407000000e-05,2.156479000000e-05,-1.591407000000e-05,2.156479000000e-05
1.090000000000e-11,7.276020000000e-01,6.687460000000e-01,4.369195600000e-01,-3.578166000000e-01,-8.885530000000e-02,-2.653750410000e+01,-5.442492000000e-01,-3.150544670000e+01,5.033571000000e-05,7.730899000000e-05,-4.033571000000e-05,-6.730899000000e-05,-6.722184000000e-06,1.369775000000e-04,-1.248788000000e-05,-7.922595000000e-05,-1.784783000000e-05,2.191696000000e-05,-1.784783000000e-05,2.191696000000e-05
