time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
4.350000000000e-11,-3.678000000000e-03,1.772196000000e-01,-1.894567090000e+01,-1.894769350000e+01,1.484440000000e-06,-1.484440000000e-06,-3.191000000000e-07,-3.795560000000e-06,2.311121497000e-06,2.311121497000e-06,-7.793409000000e-05
4.360000000000e-11,4.439999999999e-04,1.772328000000e-01,-1.895072450000e+01,-1.892722240000e+01,1.266010000000e-06,-1.266010000000e-06,-1.135030000000e-06,-3.384400000000e-06,2.118390620000e-06,2.118390620000e-06,-9.174357000000e-05
4.370000000000e-11,4.360000000000e-03,1.696247000000e-01,-1.895199840000e+01,-1.890252570000e+01,9.824100000000e-07,-9.824100000000e-07,-1.950710000000e-06,-2.919180000000e-06,1.936775730000e-06,1.936775730000e-06,-1.009030717000e-04
4.380000000000e-11,7.867000000000e-03,1.548694000000e-01,-1.894893800000e+01,-1.887533899000e+01,6.559500000000e-07,-6.559500000000e-07,-2.693180000000e-06,-2.434390000000e-06,1.778438300000e-06,1.778438300000e-06,-1.050801400000e-04
4.390000000000e-11,1.079600000000e-02,1.337451000000e-01,-1.894114060000e+01,-1.884748750000e+01,3.104400000000e-07,-3.104400000000e-07,-3.293580000000e-06,-1.962270000000e-06,1.651827200000e-06,1.651827200000e-06,-1.042975000000e-04
4.400000000000e-11,1.301700000000e-02,1.072898000000e-01,-1.892844480000e+01,-1.882069738000e+01,-3.060000000000e-08,3.060000000000e-08,-3.693250000000e-06,-1.530920000000e-06,1.561522100000e-06,1.561522100000e-06,-9.891507000000e-05
4.410000000000e-11,1.444100000000e-02,7.674570000000e-02,-1.891096720000e+01,-1.879650531000e+01,-3.457900000000e-07,3.457900000000e-07,-3.849130000000e-06,-1.162670000000e-06,1.508458300000e-06,1.508458300000e-06,-8.958666000000e-05
4.420000000000e-11,1.503400000000e-02,4.349490000000e-02,-1.888913160000e+01,-1.877616982000e+01,-6.173600000000e-07,6.173600000000e-07,-3.737970000000e-06,-8.730200000000e-07,1.490388400000e-06,1.490388400000e-06,-7.719640000000e-05
4.430000000000e-11,1.480600000000e-02,8.992200000000e-03,-1.886369220000e+01,-1.876056636000e+01,-8.324400000000e-07,8.324400000000e-07,-3.359070000000e-06,-6.700600000000e-07,1.502514300000e-06,1.502514300000e-06,-6.278033000000e-05
4.440000000000e-11,1.381500000000e-02,-2.530290000000e-02,-1.883574640000e+01,-1.875019705000e+01,-9.837500000000e-07,9.837500000000e-07,-2.734990000000e-06,-5.544800000000e-07,1.538224100000e-06,1.538224100000e-06,-4.744120000000e-05
4.450000000000e-11,1.215800000000e-02,-5.798950000000e-02,-1.880665060000e+01,-1.874512480000e+01,-1.069800000000e-06,1.069800000000e-06,-1.910160000000e-06,-5.201400000000e-07,1.589933200000e-06,1.589933200000e-06,-3.225960000000e-05
4.460000000000e-11,9.960000000000e-03,-8.778100000000e-02,-1.877798700000e+01,-1.874505980000e+01,-1.094530000000e-06,1.094530000000e-06,-9.473700000000e-07,-5.553800000000e-07,1.649900800000e-06,1.649900800000e-06,-1.820880000000e-05
4.470000000000e-11,7.369000000001e-03,-1.135515000000e-01,-1.875142370000e+01,-1.874938420000e+01,-1.066410000000e-06,1.066410000000e-06,7.770000000000e-08,-6.445000000000e-07,1.710919300000e-06,1.710919300000e-06,-6.079800000000e-06
4.480000000000e-11,4.541000000000e-03,-1.343695000000e-01,-1.872861710000e+01,-1.875724010000e+01,-9.971500000000e-07,9.971500000000e-07,1.083100000000e-06,-7.695800000000e-07,1.766738200000e-06,1.766738200000e-06,3.577500000000e-06
4.490000000000e-11,1.633000000000e-03,-1.495227000000e-01,-1.871107640000e+01,-1.876763320000e+01,-9.001000000000e-07,9.001000000000e-07,1.988060000000e-06,-9.120500000000e-07,1.812161200000e-06,1.812161200000e-06,1.048960000000e-05
4.500000000000e-11,-1.209000000000e-03,-1.585314000000e-01,-1.870002950000e+01,-1.877953540000e+01,-7.887000000000e-07,7.887000000000e-07,2.720110000000e-06,-1.054200000000e-06,1.842902100000e-06,1.842902100000e-06,1.466480000000e-05
4.510000000000e-11,-3.859000000000e-03,-1.611546000000e-01,-1.869634850000e+01,-1.879196040000e+01,-6.750200000000e-07,6.750200000000e-07,3.221340000000e-06,-1.180360000000e-06,1.855372100000e-06,1.855372100000e-06,1.636660000000e-05
4.520000000000e-11,-6.212000000000e-03,-1.573895000000e-01,-1.870043340000e+01,-1.880407550000e+01,-5.686700000000e-07,5.686700000000e-07,3.453130000000e-06,-1.277990000000e-06,1.846657800000e-06,1.846657800000e-06,1.605727000000e-05
4.530000000000e-11,-8.191000000000e-03,-1.474656000000e-01,-1.871223162000e+01,-1.881523900000e+01,-4.760200000000e-07,4.760200000000e-07,3.399120000000e-06,-1.338840000000e-06,1.814863700000e-06,1.814863700000e-06,1.431812000000e-05
4.540000000000e-11,-9.750000000000e-03,-1.318336000000e-01,-1.873118297000e+01,-1.882501960000e+01,-3.999200000000e-07,3.999200000000e-07,3.066060000000e-06,-1.359920000000e-06,1.759841400000e-06,1.759841400000e-06,1.175980000000e-05
4.550000000000e-11,-1.086500000000e-02,-1.111513000000e-01,-1.875627713000e+01,-1.883323910000e+01,-3.398100000000e-07,3.398100000000e-07,2.482810000000e-06,-1.344260000000e-06,1.684070700000e-06,1.684070700000e-06,8.937415400000e-06
4.560000000000e-11,-1.153900000000e-02,-8.626180000000e-02,-1.878612390000e+01,-1.883992950000e+01,-2.922400000000e-07,2.922400000000e-07,1.697570000000e-06,-1.301070000000e-06,1.593309700000e-06,1.593309700000e-06,6.284580000000e-06
4.570000000000e-11,-1.179300000000e-02,-5.816750000000e-02,-1.881902480000e+01,-1.884531430000e+01,-2.516200000000e-07,2.516200000000e-07,7.735000000000e-07,-1.244960000000e-06,1.496581300000e-06,1.496581300000e-06,4.075810000000e-06
4.580000000000e-11,-1.166300000000e-02,-2.799690000000e-02,-1.885311529000e+01,-1.884971520000e+01,-2.112000000000e-07,2.112000000000e-07,-2.166800000000e-07,-1.194050000000e-06,1.405245400000e-06,1.405245400000e-06,2.419490000000e-06
4.590000000000e-11,-1.119300000000e-02,3.036000000000e-03,-1.888643750000e+01,-1.885354530000e+01,-1.641700000000e-07,1.641700000000e-07,-1.196900000000e-06,-1.167030000000e-06,1.331207900000e-06,1.331207900000e-06,1.276200000000e-06
4.600000000000e-11,-1.043200000000e-02,3.367650000000e-02,-1.891715310000e+01,-1.885717720000e+01,-1.046600000000e-07,1.046600000000e-07,-2.093980000000e-06,-1.180010000000e-06,1.284666400000e-06,1.284666400000e-06,4.924000000000e-07
4.610000000000e-11,-9.428000000000e-03,6.268030000000e-02,-1.894357640000e+01,-1.886095750000e+01,-2.868000000000e-08,2.868000000000e-08,-2.843620000000e-06,-1.243330000000e-06,1.271998200000e-06,1.271998200000e-06,-1.614000000000e-07
4.620000000000e-11,-8.228000000000e-03,8.886420000000e-02,-1.896434820000e+01,-1.886506860000e+01,6.522000000000e-08,-6.522000000000e-08,-3.395360000000e-06,-1.359650000000e-06,1.294426900000e-06,1.294426900000e-06,-9.553000000000e-07
4.630000000000e-11,-6.871000000000e-03,1.111577000000e-01,-1.897851260000e+01,-1.886957040000e+01,1.755500000000e-07,-1.755500000000e-07,-3.716150000000e-06,-1.523400000000e-06,1.347853300000e-06,1.347853300000e-06,-2.171800000000e-06
4.640000000000e-11,-5.396000000000e-03,1.286505000000e-01,-1.898549680000e+01,-1.887435520000e+01,2.978700000000e-07,-2.978700000000e-07,-3.792220000000e-06,-1.721740000000e-06,1.423873180000e-06,1.423873180000e-06,-4.080700000000e-06
4.650000000000e-11,-3.834000000000e-03,1.406321000000e-01,-1.898519780000e+01,-1.887913120000e+01,4.250800000000e-07,-4.250800000000e-07,-3.629220000000e-06,-1.936710000000e-06,1.511627230000e-06,1.511627230000e-06,-6.916000000000e-06
4.660000000000e-11,-2.216000000001e-03,1.466250000000e-01,-1.897793740000e+01,-1.888348900000e+01,5.481300000000e-07,-5.481300000000e-07,-3.250560000000e-06,-2.148020000000e-06,1.599897520000e-06,1.599897520000e-06,-1.084820000000e-05
4.670000000000e-11,-5.699999999997e-04,1.464062000000e-01,-1.896437820000e+01,-1.888693700000e+01,6.567200000000e-07,-6.567200000000e-07,-2.694590000000e-06,-2.335580000000e-06,1.678855670000e-06,1.678855670000e-06,-1.595530000000e-05
4.680000000000e-11,1.074000000000e-03,1.400173000000e-01,-1.894551240000e+01,-1.888893050000e+01,7.404400000000e-07,-7.404400000000e-07,-2.010610000000e-06,-2.481520000000e-06,1.741084510000e-06,1.741084510000e-06,-2.219414000000e-05
4.690000000000e-11,2.678000000000e-03,1.277636000000e-01,-1.892253480000e+01,-1.888896562000e+01,7.896600000000e-07,-7.896600000000e-07,-1.254460000000e-06,-2.571490000000e-06,1.781826260000e-06,1.781826260000e-06,-2.938118000000e-05
4.700000000000e-11,4.206000000001e-03,1.101995000000e-01,-1.889680140000e+01,-1.888658189000e+01,7.965300000000e-07,-7.965300000000e-07,-4.839800000000e-07,-2.595200000000e-06,1.798671990000e-06,1.798671990000e-06,-3.718855000000e-05
4.710000000000e-11,5.613000000000e-03,8.810370000000e-02,-1.886972300000e+01,-1.888151298000e+01,7.556800000000e-07,-7.556800000000e-07,2.453700000000e-07,-2.546760000000e-06,1.791075390000e-06,1.791075390000e-06,-4.515997900000e-05
4.720000000000e-11,6.851000000000e-03,6.244290000000e-02,-1.884268620000e+01,-1.887361489000e+01,6.648700000000e-07,-6.648700000000e-07,8.843200000000e-07,-2.424810000000e-06,1.759949350000e-06,1.759949350000e-06,-5.274564000000e-05
4.730000000000e-11,7.868999999999e-03,3.432780000000e-02,-1.881700070000e+01,-1.886298033000e+01,5.251900000000e-07,-5.251900000000e-07,1.393030000000e-06,-2.232680000000e-06,1.707488890000e-06,1.707488890000e-06,-5.935110000000e-05
4.740000000000e-11,8.616000000000e-03,4.961500000000e-03,-1.879383450000e+01,-1.884992710000e+01,3.412700000000e-07,-3.412700000000e-07,1.743370000000e-06,-1.978350000000e-06,1.637093200000e-06,1.637093200000e-06,-6.439239000000e-05
4.750000000000e-11,9.045000000000e-03,-2.441380000000e-02,-1.877416050000e+01,-1.883496750000e+01,1.209400000000e-07,-1.209400000000e-07,1.920400000000e-06,-1.674150000000e-06,1.553209120000e-06,1.553209120000e-06,-6.734999000000e-05
4.760000000000e-11,9.117000000001e-03,-5.257130000000e-02,-1.875870330000e+01,-1.881881590000e+01,-1.250400000000e-07,1.250400000000e-07,1.922770000000e-06,-1.335900000000e-06,1.460945960000e-06,1.460945960000e-06,-6.781450000000e-05
4.770000000000e-11,8.801999999999e-03,-7.835110000000e-02,-1.874794120000e+01,-1.880232050000e+01,-3.836400000000e-07,3.836400000000e-07,1.762190000000e-06,-9.817800000000e-07,1.365421390000e-06,1.365421390000e-06,-6.552220000000e-05
4.780000000000e-11,8.084000000000e-03,-1.007067000000e-01,-1.874206350000e+01,-1.878642550000e+01,-6.403400000000e-07,6.403400000000e-07,1.461960000000e-06,-6.307200000000e-07,1.271046180000e-06,1.271046180000e-06,-6.037730000000e-05
4.790000000000e-11,6.968000000001e-03,-1.187442000000e-01,-1.874100350000e+01,-1.877210070000e+01,-8.799400000000e-07,8.799400000000e-07,1.054760000000e-06,-3.010400000000e-07,1.180977220000e-06,1.180977220000e-06,-5.246420000000e-05
4.800000000000e-11,5.475000000001e-03,-1.317557000000e-01,-1.874444650000e+01,-1.876025410000e+01,-1.087590000000e-06,1.087590000000e-06,5.796800000000e-07,-9.410000000001e-09,1.096995300000e-06,1.096995300000e-06,-4.204860000000e-05
4.810000000000e-11,3.650000000000e-03,-1.392422000000e-01,-1.875186910000e+01,-1.875171760000e+01,-1.249720000000e-06,1.249720000000e-06,7.905000000000e-08,2.298100000000e-07,1.019917800000e-06,1.019917800000e-06,-2.957086000000e-05
4.820000000000e-11,1.555000000000e-03,-1.409312000000e-01,-1.876259570000e+01,-1.874712190000e+01,-1.354950000000e-06,1.354950000000e-06,-4.049900000000e-07,4.045500000000e-07,9.504006000000e-07,9.504006000000e-07,-1.562860000000e-05
4.830000000000e-11,-7.259999999993e-04,-1.367850000000e-01,-1.877585710000e+01,-1.874692280000e+01,-1.394930000000e-06,1.394930000000e-06,-8.337800000000e-07,5.050800000000e-07,8.898565000000e-07,8.898565000000e-07,-9.508300000000e-07
4.840000000000e-11,-3.095000000000e-03,-1.270027000000e-01,-1.879084330000e+01,-1.875132900000e+01,-1.364980000000e-06,1.364980000000e-06,-1.174980000000e-06,5.238800000000e-07,8.410969000000e-07,8.410969000000e-07,1.364068000000e-05
4.850000000000e-11,-5.443000000000e-03,-1.120128000000e-01,-1.880674709000e+01,-1.876029220000e+01,-1.264530000000e-06,1.264530000000e-06,-1.405060000000e-06,4.561400000000e-07,8.083922000000e-07,8.083922000000e-07,2.727940300000e-05
4.860000000000e-11,-7.655000000000e-03,-9.246020000000e-02,-1.882284218000e+01,-1.877350170000e+01,-1.097350000000e-06,1.097350000000e-06,-1.510880000000e-06,3.005300000000e-07,7.968278000000e-07,7.968278000000e-07,3.911154500000e-05
4.870000000000e-11,-9.616000000000e-03,-6.918200000000e-02,-1.883850243000e+01,-1.879037610000e+01,-8.714400000000e-07,8.714400000000e-07,-1.490600000000e-06,6.036999999999e-08,8.110877000000e-07,8.110877000000e-07,4.835744000000e-05
4.880000000000e-11,-1.121700000000e-02,-4.317610000000e-02,-1.885320045000e+01,-1.881011080000e+01,-5.986900000000e-07,5.986900000000e-07,-1.353680000000e-06,-2.553100000000e-07,8.540059000000e-07,8.540059000000e-07,5.437169000000e-05
4.890000000000e-11,-1.236800000000e-02,-1.556130000000e-02,-1.886656407000e+01,-1.883168410000e+01,-2.942200000000e-07,2.942200000000e-07,-1.119960000000e-06,-6.311100000000e-07,9.253326000000e-07,9.253326000000e-07,5.669563000000e-05
4.900000000000e-11,-1.299200000000e-02,1.247060000000e-02,-1.887835150000e+01,-1.885393080000e+01,2.448000000000e-08,-2.448000000000e-08,-8.178300000000e-07,-1.045580000000e-06,1.021111200000e-06,1.021111200000e-06,5.509715000000e-05
4.910000000000e-11,-1.304400000000e-02,3.970660000000e-02,-1.888840640000e+01,-1.887561270000e+01,3.386500000000e-07,-3.386500000000e-07,-4.816700000000e-07,-1.472530000000e-06,1.133879600000e-06,1.133879600000e-06,4.959331000000e-05
4.920000000000e-11,-1.250400000000e-02,6.496910000000e-02,-1.889670590000e+01,-1.889545520000e+01,6.295100000000e-07,-6.295100000000e-07,-1.486300000000e-07,-1.883170000000e-06,1.253658200000e-06,1.253658200000e-06,4.045547000000e-05
4.930000000000e-11,-1.138600000000e-02,8.717000000000e-02,-1.890326590000e+01,-1.891228880000e+01,8.795200000000e-07,-8.795200000000e-07,1.448500000000e-07,-2.248980000000e-06,1.369460960000e-06,1.369460960000e-06,2.819440000000e-05
4.940000000000e-11,-9.736000000000e-03,1.053622000000e-01,-1.890812830000e+01,-1.892510530000e+01,1.073610000000e-06,-1.073610000000e-06,3.666200000000e-07,-2.544530000000e-06,1.470922890000e-06,1.470922890000e-06,1.352970000000e-05
4.950000000000e-11,-7.628000000000e-03,1.187849000000e-01,-1.891135570000e+01,-1.893312700000e+01,1.200280000000e-06,-1.200280000000e-06,4.920200000000e-07,-2.749960000000e-06,1.549671760000e-06,1.549671760000e-06,-2.657900000000e-06
4.960000000000e-11,-5.167000000000e-03,1.268977000000e-01,-1.891299950000e+01,-1.893590010000e+01,1.252450000000e-06,-1.252450000000e-06,5.063200000000e-07,-2.852610000000e-06,1.600156770000e-06,1.600156770000e-06,-1.938432000000e-05
4.970000000000e-11,-2.476000000000e-03,1.294050000000e-01,-1.891306680000e+01,-1.893327340000e+01,1.227920000000e-06,-1.227920000000e-06,4.063700000000e-07,-2.847810000000e-06,1.619886260000e-06,1.619886260000e-06,-3.562927000000e-05
4.980000000000e-11,3.050000000000e-04,1.262679000000e-01,-1.891151810000e+01,-1.892546200000e+01,1.129560000000e-06,-1.129560000000e-06,2.009400000000e-07,-2.738710000000e-06,1.609141990000e-06,1.609141990000e-06,-5.040604000000e-05
4.990000000000e-11,3.031000000000e-03,1.177018000000e-01,-1.890829040000e+01,-1.891300080000e+01,9.650400000000e-07,-9.650400000000e-07,-8.996000000000e-08,-2.535440000000e-06,1.570408240000e-06,1.570408240000e-06,-6.282990200000e-05
5.000000000000e-11,5.561000000000e-03,1.041628000000e-01,-1.890329440000e+01,-1.889672770000e+01,7.461900000000e-07,-7.461900000000e-07,-4.370000000000e-07,-2.253890000000e-06,1.507700750000e-06,1.507700750000e-06,-7.217907000000e-05
5.010000000000e-11,7.759999999999e-03,8.632120000000e-02,-1.889644650000e+01,-1.887769040000e+01,4.881600000000e-07,-4.881600000000e-07,-8.042500000000e-07,-1.914120000000e-06,1.425967203000e-06,1.425967203000e-06,-7.794383000000e-05
5.020000000000e-11,9.517000000000e-03,6.502590000000e-02,-1.888768450000e+01,-1.885706800000e+01,2.081400000000e-07,-2.081400000000e-07,-1.152680000000e-06,-1.538760000000e-06,1.330627890000e-06,1.330627890000e-06,-7.985942000000e-05
5.030000000000e-11,1.074300000000e-02,4.126050000000e-02,-1.887703400000e+01,-1.883614140000e+01,-7.582000000000e-08,7.582000000000e-08,-1.443920000000e-06,-1.151410000000e-06,1.227236830000e-06,1.227236830000e-06,-7.792030400000e-05
5.040000000000e-11,1.137900000000e-02,1.609350000000e-02,-1.886460530000e+01,-1.881612210000e+01,-3.462400000000e-07,3.462400000000e-07,-1.644090000000e-06,-7.749800000000e-07,1.121227530000e-06,1.121227530000e-06,-7.237463000000e-05
5.050000000000e-11,1.140400000000e-02,-9.372600000000e-03,-1.885063900000e+01,-1.879814280000e+01,-5.874000000000e-07,5.874000000000e-07,-1.727160000000e-06,-4.303100000000e-07,1.017707480000e-06,1.017707480000e-06,-6.369964000000e-05
5.060000000000e-11,1.082700000000e-02,-3.405160000000e-02,-1.883551820000e+01,-1.878314030000e+01,-7.864500000000e-07,7.864500000000e-07,-1.677770000000e-06,-1.348300000000e-07,9.212725300000e-07,9.212725300000e-07,-5.256032000000e-05
5.070000000000e-11,9.693000000000e-03,-5.692160000000e-02,-1.881977800000e+01,-1.877181970000e+01,-9.341400000000e-07,9.341400000000e-07,-1.492830000000e-06,9.828000000000e-08,8.358635000000e-07,8.358635000000e-07,-3.975395000000e-05
5.080000000000e-11,8.075000000000e-03,-7.706550000000e-02,-1.880408980000e+01,-1.876461250000e+01,-1.025350000000e-06,1.025350000000e-06,-1.182110000000e-06,2.606900000000e-07,7.646656000000e-07,7.646656000000e-07,-2.614717000000e-05
5.090000000000e-11,6.073000000000e-03,-9.370520000000e-02,-1.878919990000e+01,-1.876166480000e+01,-1.059100000000e-06,1.059100000000e-06,-7.674800000000e-07,3.490400000000e-07,7.100545000000e-07,7.100545000000e-07,-1.260780000000e-05
5.100000000000e-11,3.801000000000e-03,-1.062280000000e-01,-1.877595110000e+01,-1.876285510000e+01,-1.038310000000e-06,1.038310000000e-06,-2.810000000000e-07,3.647500000000e-07,6.735624000000e-07,6.735624000000e-07,5.940000000001e-08
5.110000000000e-11,1.389000000001e-03,-1.142033000000e-01,-1.876514440000e+01,-1.876780930000e+01,-9.692500000000e-07,9.692500000000e-07,2.380200000000e-07,3.134100000000e-07,6.558370000000e-07,6.558370000000e-07,1.117068000000e-05
5.120000000000e-11,-1.037999999999e-03,-1.173932000000e-01,-1.875754950000e+01,-1.877595910000e+01,-8.606800000000e-07,8.606800000000e-07,7.465900000000e-07,2.041000000000e-07,6.565776000000e-07,6.565776000000e-07,2.020539000000e-05
5.130000000000e-11,-3.355000000000e-03,-1.157547000000e-01,-1.875378100000e+01,-1.878659150000e+01,-7.230200000000e-07,7.230200000000e-07,1.201830000000e-06,4.856000000000e-08,6.744625000000e-07,6.744625000000e-07,2.683370000000e-05
5.140000000000e-11,-5.449000000000e-03,-1.094354000000e-01,-1.875427930000e+01,-1.879892580000e+01,-5.673200000000e-07,5.673200000000e-07,1.564880000000e-06,-1.398000000000e-07,7.071182000000e-07,7.071182000000e-07,3.092280000000e-05
5.150000000000e-11,-7.230000000001e-03,-9.876380000000e-02,-1.875928280000e+01,-1.881216620000e+01,-4.044000000000e-07,4.044000000000e-07,1.804110000000e-06,-3.468000000000e-07,7.511987000000e-07,7.511987000000e-07,3.252541000000e-05
5.160000000000e-11,-8.623999999999e-03,-8.423400000000e-02,-1.876873150000e+01,-1.882553720000e+01,-2.440800000000e-07,2.440800000000e-07,1.897860000000e-06,-5.585500000000e-07,8.026236000000e-07,8.026236000000e-07,3.185208800000e-05
5.170000000000e-11,-9.587000000001e-03,-6.648490000000e-02,-1.878234140000e+01,-1.883836130000e+01,-9.460000000000e-08,9.460000000000e-08,1.836090000000e-06,-7.623900000000e-07,8.569812000000e-07,8.569812000000e-07,2.923251500000e-05
5.180000000000e-11,-1.009700000000e-02,-4.627490000000e-02,-1.879952810000e+01,-1.885008720000e+01,3.782000000000e-08,-3.782000000000e-08,1.621190000000e-06,-9.478700000000e-07,9.100400000000e-07,9.100400000000e-07,2.507197400000e-05
5.190000000000e-11,-1.015800000000e-02,-2.445250000000e-02,-1.881949180000e+01,-1.886028770000e+01,1.490900000000e-07,-1.490900000000e-07,1.267630000000e-06,-1.107350000000e-06,9.582563000000e-07,9.582563000000e-07,1.980873000000e-05
5.200000000000e-11,-9.795000000000e-03,-1.922900000000e-03,-1.884124350000e+01,-1.886869760000e+01,2.372500000000e-07,-2.372500000000e-07,8.007000000000e-07,-1.236410000000e-06,9.991479000000e-07,9.991479000000e-07,1.387702000000e-05
5.210000000000e-11,-9.055000000000e-03,2.038830000000e-02,-1.886366380000e+01,-1.887519020000e+01,3.023000000000e-07,-3.023000000000e-07,2.543900000000e-07,-1.333730000000e-06,1.031431600000e-06,1.031431600000e-06,7.678410000000e-06
5.220000000000e-11,-7.994000000000e-03,4.157170000000e-02,-1.888555500000e+01,-1.887975160000e+01,3.458100000000e-07,-3.458100000000e-07,-3.314700000000e-07,-1.400700000000e-06,1.054890890000e-06,1.054890890000e-06,1.561700000000e-06
5.230000000000e-11,-6.686000000000e-03,6.077170000000e-02,-1.890572940000e+01,-1.888251350000e+01,3.705000000000e-07,-3.705000000000e-07,-9.143500000000e-07,-1.440530000000e-06,1.070021770000e-06,1.070021770000e-06,-4.189660000000e-06
5.240000000000e-11,-5.202000000001e-03,7.722150000000e-02,-1.892311410000e+01,-1.888365500000e+01,3.797900000000e-07,-3.797900000000e-07,-1.452380000000e-06,-1.457380000000e-06,1.077581110000e-06,1.077581110000e-06,-9.364530000000e-06
5.250000000000e-11,-3.618000000000e-03,9.027410000000e-02,-1.893675410000e+01,-1.888340270000e+01,3.772700000000e-07,-3.772700000000e-07,-1.907520000000e-06,-1.455460000000e-06,1.078187670000e-06,1.078187670000e-06,-1.382707000000e-05
5.260000000000e-11,-2.008000000000e-03,9.942910000000e-02,-1.894594620000e+01,-1.888202350000e+01,3.663200000000e-07,-3.663200000000e-07,-2.248300000000e-06,-1.438400000000e-06,1.072092581000e-06,1.072092581000e-06,-1.751672000000e-05
5.270000000000e-11,-4.340000000003e-04,1.043519000000e-01,-1.895020360000e+01,-1.887976050000e+01,3.497200000000e-07,-3.497200000000e-07,-2.451980000000e-06,-1.408910000000e-06,1.059191887000e-06,1.059191887000e-06,-2.044331000000e-05
5.280000000000e-11,1.044000000000e-03,1.048867000000e-01,-1.894933420000e+01,-1.887682790000e+01,3.294700000000e-07,-3.294700000000e-07,-2.505910000000e-06,-1.368710000000e-06,1.039233629000e-06,1.039233629000e-06,-2.267878000000e-05
5.290000000000e-11,2.382000000000e-03,1.010611000000e-01,-1.894340070000e+01,-1.887338630000e+01,3.066700000000e-07,-3.066700000000e-07,-2.408190000000e-06,-1.318800000000e-06,1.012131240000e-06,1.012131240000e-06,-2.434188000000e-05
5.300000000000e-11,3.541000000000e-03,9.308270000000e-02,-1.893277560000e+01,-1.886955400000e+01,2.814900000000e-07,-2.814900000000e-07,-2.167490000000e-06,-1.259740000000e-06,9.782509100000e-07,9.782509100000e-07,-2.557834000000e-05
5.310000000000e-11,4.499000000000e-03,8.132830000000e-02,-1.891802890000e+01,-1.886538760000e+01,2.532700000000e-07,-2.532700000000e-07,-1.802150000000e-06,-1.191850000000e-06,9.385779000000e-07,9.385779000000e-07,-2.653746000000e-05
5.320000000000e-11,5.238000000000e-03,6.632610000000e-02,-1.889997990000e+01,-1.886091300000e+01,2.207300000000e-07,-2.207300000000e-07,-1.338780000000e-06,-1.115440000000e-06,8.947113900000e-07,8.947113900000e-07,-2.734848400000e-05
5.330000000000e-11,5.753000000000e-03,4.873100000000e-02,-1.887957190000e+01,-1.885609150000e+01,1.822300000000e-07,-1.822300000000e-07,-8.101900000000e-07,-1.030940000000e-06,8.487162500000e-07,8.487162500000e-07,-2.810040500000e-05
5.340000000000e-11,6.042000000001e-03,2.929530000000e-02,-1.885788990000e+01,-1.885089880000e+01,1.359900000000e-07,-1.359900000000e-07,-2.531700000000e-07,-9.388800000000e-07,8.028965600000e-07,8.028965600000e-07,-2.882824000000e-05
5.350000000000e-11,6.113000000000e-03,8.836000000000e-03,-1.883603180000e+01,-1.884530020000e+01,8.045000000000e-08,-8.045000000000e-08,2.942000000000e-07,-8.400200000000e-07,7.595643500000e-07,7.595643500000e-07,-2.950754000000e-05
5.360000000000e-11,5.975000000000e-03,-1.180000000000e-02,-1.881514340000e+01,-1.883929870000e+01,1.461000000001e-08,-1.461000000001e-08,7.951100000000e-07,-7.354600000000e-07,7.208450900000e-07,7.208450900000e-07,-3.005711000000e-05
5.370000000000e-11,5.642000000000e-03,-3.177060000000e-02,-1.879623740000e+01,-1.883293590000e+01,-6.177000000000e-08,6.177000000000e-08,1.216560000000e-06,-6.267600000000e-07,6.885241000000e-07,6.885241000000e-07,-3.034882000000e-05
5.380000000000e-11,5.128000000000e-03,-5.027220000000e-02,-1.878026790000e+01,-1.882630400000e+01,-1.478600000000e-07,1.478600000000e-07,1.531730000000e-06,-5.160400000000e-07,6.639050800000e-07,6.639050800000e-07,-3.022248000000e-05
5.390000000000e-11,4.450000000000e-03,-6.657060000000e-02,-1.876795200000e+01,-1.881957400000e+01,-2.416600000000e-07,2.416600000000e-07,1.721800000000e-06,-4.060000000000e-07,6.476576600000e-07,6.476576600000e-07,-2.950333000000e-05
5.400000000000e-11,3.626000000000e-03,-8.002770000000e-02,-1.875981800000e+01,-1.881298010000e+01,-3.398500000000e-07,3.398500000000e-07,1.777220000000e-06,-2.998100000000e-07,6.396585300000e-07,6.396585300000e-07,-2.802213000000e-05
5.410000000000e-11,2.676000000000e-03,-9.012420000000e-02,-1.875617190000e+01,-1.880680400000e+01,-4.379900000000e-07,4.379900000000e-07,1.698360000000e-06,-2.008800000000e-07,6.388724400000e-07,6.388724400000e-07,-2.563398000000e-05
5.420000000000e-11,1.621000000000e-03,-9.647770000000e-02,-1.875701160000e+01,-1.880138830000e+01,-5.305700000000e-07,5.305700000000e-07,1.495310000000e-06,-1.127800000000e-07,6.433516200000e-07,6.433516200000e-07,-2.223917000000e-05
5.430000000000e-11,4.869999999997e-04,-9.885540000000e-02,-1.876213800000e+01,-1.879707430000e+01,-6.114500000000e-07,6.114500000000e-07,1.187040000000e-06,-3.897000000000e-08,6.504235400000e-07,6.504235400000e-07,-1.780111000000e-05
