time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
6.100000000000e-12,9.420040000000e-01,1.092797000000e+00,2.505861000000e-01,2.097415000000e-01,-4.833282000000e-01,-5.733640000000e-01,-1.799501900000e+00,-1.797701100000e+00,1.166255000000e-04,1.167060000000e-04,-1.662551000000e-05,-1.670600000000e-05,3.255892000000e-05,3.185385000000e-05,7.894819000000e-05,1.204795000000e-04,4.426299000000e-06,-3.718545000000e-05,4.426299000000e-06,-3.718545000000e-05
6.200000000000e-12,9.410490000000e-01,1.085081000000e+00,2.609619000000e-01,2.154019000000e-01,-4.564698000000e-01,-5.082817000000e-01,-1.775670900000e+00,-1.839433100000e+00,1.167459000000e-04,1.176801000000e-04,-1.674590000000e-05,-1.768007000000e-05,3.262542000000e-05,3.544199000000e-05,7.926761000000e-05,1.227577000000e-04,3.986491000000e-06,-4.043777000000e-05,3.986491000000e-06,-4.043777000000e-05
6.300000000000e-12,9.406170000000e-01,1.077978000000e+00,2.773188000000e-01,2.215506000000e-01,-4.292910000000e-01,-4.470167000000e-01,-1.736487900000e+00,-1.889107100000e+00,1.168064000000e-04,1.187067000000e-04,-1.680641000000e-05,-1.870668000000e-05,3.220880000000e-05,3.919874000000e-05,7.977722000000e-05,1.261403000000e-04,3.416371000000e-06,-4.484693000000e-05,3.416371000000e-06,-4.484693000000e-05
6.400000000000e-12,9.406550000000e-01,1.071762000000e+00,2.989174000000e-01,2.276325000000e-01,-4.024359000000e-01,-3.941625000000e-01,-1.682807900000e+00,-1.946261100000e+00,1.168026000000e-04,1.197254000000e-04,-1.680260000000e-05,-1.972538000000e-05,3.131738000000e-05,4.293017000000e-05,8.045826000000e-05,1.299953000000e-04,2.739144000000e-06,-4.972069000000e-05,2.739144000000e-06,-4.972069000000e-05
6.500000000000e-12,9.410940000000e-01,1.066660000000e+00,3.248274000000e-01,2.331046000000e-01,-3.762559000000e-01,-3.540285000000e-01,-1.616007900000e+00,-2.010714100000e+00,1.167342000000e-04,1.206747000000e-04,-1.673417000000e-05,-2.067465000000e-05,2.998534000000e-05,4.644994000000e-05,8.127409000000e-05,1.334452000000e-04,1.991736000000e-06,-5.411988000000e-05,1.991736000000e-06,-5.411988000000e-05
6.600000000000e-12,9.418500000000e-01,1.062840000000e+00,3.539651000000e-01,2.374750000000e-01,-3.508201000000e-01,-3.303270000000e-01,-1.538019900000e+00,-2.082304100000e+00,1.166055000000e-04,1.215006000000e-04,-1.660548000000e-05,-2.150057000000e-05,2.827336000000e-05,4.959632000000e-05,8.217286000000e-05,1.356830000000e-04,1.221661000000e-06,-5.718354000000e-05,1.221661000000e-06,-5.718354000000e-05
6.700000000000e-12,9.428260000000e-01,1.060397000000e+00,3.851364000000e-01,2.403410000000e-01,-3.259522000000e-01,-3.258819000000e-01,-1.451333900000e+00,-2.160441100000e+00,1.164257000000e-04,1.221389000000e-04,-1.642570000000e-05,-2.213888000000e-05,2.626762000000e-05,5.219225000000e-05,8.309217000000e-05,1.352934000000e-04,4.821343000000e-07,-5.743229000000e-05,4.821343000000e-07,-5.743229000000e-05
6.800000000000e-12,9.439240000000e-01,1.059351000000e+00,4.170837000000e-01,2.414170000000e-01,-3.012915000000e-01,-3.424201000000e-01,-1.358958900000e+00,-2.243941100000e+00,1.162086000000e-04,1.225722000000e-04,-1.620858000000e-05,-2.257215000000e-05,2.407669000000e-05,5.416007000000e-05,8.396560000000e-05,1.325055000000e-04,-1.741782000000e-07,-5.507764000000e-05,-1.741782000000e-07,-5.507764000000e-05
6.900000000000e-12,9.450460000000e-01,1.059647000000e+00,4.485348500000e-01,2.405513000000e-01,-2.763740000000e-01,-3.804648000000e-01,-1.264329100000e+00,-2.331161100000e+00,1.159716000000e-04,1.228020000000e-04,-1.597165000000e-05,-2.280199000000e-05,2.182607000000e-05,5.546909000000e-05,8.473048000000e-05,1.280248000000e-04,-7.021309000000e-07,-5.082675000000e-05,-7.021309000000e-07,-5.082675000000e-05
7.000000000000e-12,9.461020000000e-01,1.061169000000e+00,4.782520400000e-01,2.377311000000e-01,-2.507283000000e-01,-4.393402000000e-01,-1.171155100000e+00,-2.420367100000e+00,1.157350000000e-04,1.228474000000e-04,-1.573496000000e-05,-2.284738000000e-05,1.965046000000e-05,5.613863000000e-05,8.533583000000e-05,1.228600000000e-04,-1.070786000000e-06,-4.570739000000e-05,-1.070786000000e-06,-4.570739000000e-05
7.100000000000e-12,9.470170000000e-01,1.063752000000e+00,5.050786700000e-01,2.330762000000e-01,-2.239762000000e-01,-5.172869000000e-01,-1.083226400000e+00,-2.510197100000e+00,1.155193000000e-04,1.227401000000e-04,-1.551933000000e-05,-2.274007000000e-05,1.768420000000e-05,5.623537000000e-05,8.574925000000e-05,1.180383000000e-04,-1.268579000000e-06,-4.077836000000e-05,-1.268579000000e-06,-4.077836000000e-05
7.200000000000e-12,9.477330000000e-01,1.067202000000e+00,5.279823226000e-01,2.268243000000e-01,-1.959300000000e-01,-6.116786000000e-01,-1.004180100000e+00,-2.600116100000e+00,1.153443000000e-04,1.225221000000e-04,-1.534430000000e-05,-2.252213000000e-05,1.605081000000e-05,5.587351000000e-05,8.596140000000e-05,1.144484000000e-04,-1.305709000000e-06,-3.697056000000e-05,-1.305709000000e-06,-3.697056000000e-05
7.300000000000e-12,9.482180000000e-01,1.071313000000e+00,5.460922800000e-01,2.193081000000e-01,-1.666741000000e-01,-7.193161000000e-01,-9.372644000000e-01,-2.690728100000e+00,1.152261000000e-04,1.222368000000e-04,-1.522615000000e-05,-2.223683000000e-05,1.485258000000e-05,5.519750000000e-05,8.598677000000e-05,1.124812000000e-04,-1.212923000000e-06,-3.471799000000e-05,-1.212923000000e-06,-3.471799000000e-05
7.400000000000e-12,9.484630000000e-01,1.075882000000e+00,5.587305300000e-01,2.109290000000e-01,-1.366225000000e-01,-8.367630000000e-01,-8.851228000000e-01,-2.783853100000e+00,1.151760000000e-04,1.219236000000e-04,-1.517596000000e-05,-2.192362000000e-05,1.416171000000e-05,5.436836000000e-05,8.586060000000e-05,1.119216000000e-04,-1.036565000000e-06,-3.384526000000e-05,-1.036565000000e-06,-3.384526000000e-05
7.500000000000e-12,9.484860000000e-01,1.080724000000e+00,5.654354800000e-01,2.021289000000e-01,-1.065427000000e-01,-9.606850000000e-01,-8.496256000000e-01,-2.882354100000e+00,1.151983000000e-04,1.216165000000e-04,-1.519834000000e-05,-2.161652000000e-05,1.401385000000e-05,5.355215000000e-05,8.563235000000e-05,1.120513000000e-04,-8.306971000000e-07,-3.366778000000e-05,-8.306971000000e-07,-3.366778000000e-05
7.600000000000e-12,9.483260000000e-01,1.085682000000e+00,5.659780900000e-01,1.933606000000e-01,-7.754180000000e-02,-1.088161000000e+00,-8.317636000000e-01,-2.989778100000e+00,1.152907000000e-04,1.213450000000e-04,-1.529072000000e-05,-2.134497000000e-05,1.440493000000e-05,5.291065000000e-05,8.535708000000e-05,1.118970000000e-04,-6.477982000000e-07,-3.324194000000e-05,-6.477982000000e-07,-3.324194000000e-05
7.700000000000e-12,9.480400000000e-01,1.090631000000e+00,5.603700400000e-01,1.850609000000e-01,-5.101310000000e-02,-1.216934000000e+00,-8.316149000000e-01,-3.109933100000e+00,1.154434000000e-04,1.211355000000e-04,-1.544343000000e-05,-2.113548000000e-05,1.529166000000e-05,5.259309000000e-05,8.508648000000e-05,1.105141000000e-04,-5.299093000000e-07,-3.164955000000e-05,-5.299093000000e-07,-3.164955000000e-05
7.800000000000e-12,9.476960000000e-01,1.095488000000e+00,5.488637000000e-01,1.776240000000e-01,-2.854540000000e-02,-1.345607000000e+00,-8.483818000000e-01,-3.246501100000e+00,1.156406000000e-04,1.210128000000e-04,-1.564064000000e-05,-2.101278000000e-05,1.659556000000e-05,5.272889000000e-05,8.486126000000e-05,1.072172000000e-04,-5.018971000000e-07,-2.823000000000e-05,-5.018971000000e-07,-2.823000000000e-05
7.900000000000e-12,9.473690000000e-01,1.100208000000e+00,5.319438480000e-01,1.713784000000e-01,-1.180320000000e-02,-1.473770000000e+00,-8.804899000000e-01,-3.402796100000e+00,1.158619000000e-04,1.210009000000e-04,-1.586187000000e-05,-2.100086000000e-05,1.821013000000e-05,5.342353000000e-05,8.470610000000e-05,1.017438000000e-04,-5.679715000000e-07,-2.274467000000e-05,-5.679715000000e-07,-2.274467000000e-05
8.000000000000e-12,9.471270000000e-01,1.104794000000e+00,5.103108400000e-01,1.665666000000e-01,-2.386600000000e-03,-1.602086000000e+00,-9.257382000000e-01,-3.581693100000e+00,1.160841000000e-04,1.211238000000e-04,-1.608411000000e-05,-2.112376000000e-05,2.001033000000e-05,5.475790000000e-05,8.462774000000e-05,9.434013000000e-05,-7.118459000000e-07,-1.546389000000e-05,-7.118459000000e-07,-1.546389000000e-05
8.100000000000e-12,9.470280000000e-01,1.109293000000e+00,4.848553600000e-01,1.633291000000e-01,-1.685900000000e-03,-1.732359000000e+00,-9.814809000000e-01,-3.785720100000e+00,1.162841000000e-04,1.214047000000e-04,-1.628412000000e-05,-2.140468000000e-05,2.186345000000e-05,5.678728000000e-05,8.461611000000e-05,8.572125000000e-05,-9.002361000000e-07,-7.125929000000e-06,-9.002361000000e-07,-7.125929000000e-06
8.200000000000e-12,9.471160000000e-01,1.113800000000e+00,4.566250300000e-01,1.616934000000e-01,-1.074260000000e-02,-1.867599000000e+00,-1.044824800000e+00,-4.017195100000e+00,1.164408000000e-04,1.218617000000e-04,-1.644085000000e-05,-2.186169000000e-05,2.364022000000e-05,5.953436000000e-05,8.464803000000e-05,7.688263000000e-05,-1.088880000000e-06,1.255676000000e-06,-1.088880000000e-06,1.255676000000e-06
8.300000000000e-12,9.474090000000e-01,1.118451000000e+00,4.267839000000e-01,1.615702000000e-01,-3.013210000000e-02,-2.012119000000e+00,-1.112821700000e+00,-4.278242100000e+00,1.165375000000e-04,1.224992000000e-04,-1.653750000000e-05,-2.249924000000e-05,2.522507000000e-05,6.297083000000e-05,8.469246000000e-05,6.878365000000e-05,-1.229962000000e-06,8.717111000000e-06,-1.229962000000e-06,8.717111000000e-06
8.400000000000e-12,9.479050000000e-01,1.123422000000e+00,3.965660000000e-01,1.627581000000e-01,-5.988010000000e-02,-2.171658000000e+00,-1.182640100000e+00,-4.570490100000e+00,1.165632000000e-04,1.233027000000e-04,-1.656319000000e-05,-2.330268000000e-05,2.652467000000e-05,6.699890000000e-05,8.471654000000e-05,6.225165000000e-05,-1.279728000000e-06,1.444567000000e-05,-1.279728000000e-06,1.444567000000e-05
8.500000000000e-12,9.485750000000e-01,1.128911000000e+00,3.672251000000e-01,1.649602000000e-01,-9.942040000000e-02,-2.353560000000e+00,-1.251703700000e+00,-4.894364100000e+00,1.165140000000e-04,1.242259000000e-04,-1.651396000000e-05,-2.422591000000e-05,2.747384000000e-05,7.141007000000e-05,8.469121000000e-05,5.774420000000e-05,-1.205165000000e-06,1.802989000000e-05,-1.205165000000e-06,1.802989000000e-05
8.600000000000e-12,9.493720000000e-01,1.135120000000e+00,3.399825000000e-01,1.678130000000e-01,-1.476008000000e-01,-2.566963000000e+00,-1.317787900000e+00,-5.247998100000e+00,1.163930000000e-04,1.251815000000e-04,-1.639299000000e-05,-2.518149000000e-05,2.803852000000e-05,7.584212000000e-05,8.459581000000e-05,5.532114000000e-05,-9.887989000000e-07,1.949737000000e-05,-9.887989000000e-07,1.949737000000e-05
8.700000000000e-12,9.502300000000e-01,1.142221000000e+00,3.159761000000e-01,1.709308000000e-01,-2.027354000000e-01,-2.822946000000e+00,-1.379074900000e+00,-5.626162100000e+00,1.162102000000e-04,1.260343000000e-04,-1.621018000000e-05,-2.603429000000e-05,2.821577000000e-05,7.974352000000e-05,8.442084000000e-05,5.472646000000e-05,-6.310212000000e-07,1.923925000000e-05,-6.310212000000e-07,1.923925000000e-05
8.800000000000e-12,9.510740000000e-01,1.150318000000e+00,2.962121000000e-01,1.739625000000e-01,-2.627001000000e-01,-3.134441000000e+00,-1.434167900000e+00,-6.019827100000e+00,1.159810000000e-04,1.266044000000e-04,-1.598103000000e-05,-2.660440000000e-05,2.803101000000e-05,8.237209000000e-05,8.416872000000e-05,5.556213000000e-05,-1.497502000000e-07,1.783347000000e-05,-1.497502000000e-07,1.783347000000e-05
8.900000000000e-12,9.518250000000e-01,1.159396000000e+00,2.815221000000e-01,1.766578000000e-01,-3.250583000000e-01,-3.515479000000e+00,-1.482075900000e+00,-6.416953100000e+00,1.157250000000e-04,1.266852000000e-04,-1.572504000000e-05,-2.668525000000e-05,2.753315000000e-05,8.285782000000e-05,8.385264000000e-05,5.748923000000e-05,4.223242000000e-07,1.582553000000e-05,4.223242000000e-07,1.582553000000e-05
9.000000000000e-12,9.524090000000e-01,1.169282000000e+00,2.725273000000e-01,1.789324000000e-01,-3.872062000000e-01,-3.979016000000e+00,-1.522172900000e+00,-6.804560100000e+00,1.154639000000e-04,1.260798000000e-04,-1.546389000000e-05,-2.607983000000e-05,2.678838000000e-05,8.035012000000e-05,8.349382000000e-05,6.032876000000e-05,1.042288000000e-06,1.359142000000e-05,1.042288000000e-06,1.359142000000e-05
9.100000000000e-12,9.527620000000e-01,1.179609000000e+00,2.696110000000e-01,1.809195000000e-01,-4.465214000000e-01,-4.532522000000e+00,-1.554144900000e+00,-7.171434100000e+00,1.152195000000e-04,1.246542000000e-04,-1.521953000000e-05,-2.465421000000e-05,2.587336000000e-05,7.425089000000e-05,8.311798000000e-05,6.400961000000e-05,1.662484000000e-06,1.133617000000e-05,1.662484000000e-06,1.133617000000e-05
9.200000000000e-12,9.528370000000e-01,1.189815000000e+00,2.729001000000e-01,1.829893000000e-01,-5.005019000000e-01,-5.171958000000e+00,-1.577929900000e+00,-7.510457100000e+00,1.150124000000e-04,1.223979000000e-04,-1.501235000000e-05,-2.239793000000e-05,2.486863000000e-05,6.448354000000e-05,8.275165000000e-05,6.844451000000e-05,2.235996000000e-06,9.157560000000e-06,2.235996000000e-06,9.157560000000e-06
9.300000000000e-12,9.526090000000e-01,1.199177000000e+00,2.822576000000e-01,1.857242000000e-01,-5.468859000000e-01,-5.877979000000e+00,-1.593652900000e+00,-7.819865100000e+00,1.148597000000e-04,1.194582000000e-04,-1.485970000000e-05,-1.945815000000e-05,2.385260000000e-05,5.164947000000e-05,8.241893000000e-05,7.344280000000e-05,2.721366000000e-06,7.099043000000e-06,2.721366000000e-06,7.099043000000e-06
9.400000000000e-12,9.520770000000e-01,1.206883000000e+00,2.972844000000e-01,1.898475000000e-01,-5.837473000000e-01,-6.619565000000e+00,-1.601578900000e+00,-8.103262100000e+00,1.147747000000e-04,1.161084000000e-04,-1.477472000000e-05,-1.610839000000e-05,2.289671000000e-05,3.689780000000e-05,8.213930000000e-05,7.869731000000e-05,3.085979000000e-06,5.194302000000e-06,3.085979000000e-06,5.194302000000e-06
9.500000000000e-12,9.512640000000e-01,1.212121000000e+00,3.173339000000e-01,1.961222000000e-01,-6.095660000000e-01,-7.364880000000e+00,-1.602056900000e+00,-8.368779100000e+00,1.147656000000e-04,1.126563000000e-04,-1.476557000000e-05,-1.265634000000e-05,2.206165000000e-05,2.153042000000e-05,8.192651000000e-05,8.380854000000e-05,3.307915000000e-06,3.535115000000e-06,3.307915000000e-06,3.535115000000e-06
9.600000000000e-12,9.502180000000e-01,1.214156000000e+00,3.415359000000e-01,2.052445000000e-01,-6.232748000000e-01,-8.092548000000e+00,-1.595485900000e+00,-8.627917100000e+00,1.148351000000e-04,1.093473000000e-04,-1.483505000000e-05,-9.347287000000e-06,2.139463000000e-05,6.589031000000e-06,8.178860000000e-05,8.827693000000e-05,3.376352000000e-06,2.375778000000e-06,3.376352000000e-06,2.375778000000e-06
9.700000000000e-12,9.490050000000e-01,1.212390000000e+00,3.688326000000e-01,2.177564000000e-01,-6.242892000000e-01,-8.796859000000e+00,-1.582286900000e+00,-8.894515100000e+00,1.149806000000e-04,1.063151000000e-04,-1.498057000000e-05,-6.315066000000e-06,2.092775000000e-05,-7.347442000000e-06,8.172862000000e-05,9.141450000000e-05,3.290807000000e-06,2.270433000000e-06,3.290807000000e-06,2.270433000000e-06
9.800000000000e-12,9.477100000000e-01,1.206376000000e+00,3.980230000000e-01,2.339914000000e-01,-6.125217000000e-01,-9.485314000000e+00,-1.562887900000e+00,-9.183897100000e+00,1.151944000000e-04,1.035791000000e-04,-1.519439000000e-05,-3.579080000000e-06,2.067712000000e-05,-2.013258000000e-05,8.174596000000e-05,9.165485000000e-05,3.059654000000e-06,4.766069000000e-06,3.059654000000e-06,4.766069000000e-06
9.900000000000e-12,9.464260000000e-01,1.195821000000e+00,4.278161000000e-01,2.540457000000e-01,-5.883853000000e-01,-1.017066900000e+01,-1.537718900000e+00,-9.512371100000e+00,1.154641000000e-04,1.011419000000e-04,-1.546414000000e-05,-1.141878000000e-06,2.064273000000e-05,-3.171760000000e-05,8.183752000000e-05,8.809987000000e-05,2.698333000000e-06,1.075825000000e-05,2.698333000000e-06,1.075825000000e-05
1.000000000000e-11,9.452520000000e-01,1.180580000000e+00,4.568889600000e-01,2.777616600000e-01,-5.527848000000e-01,-1.086106900000e+01,-1.507219900000e+00,-9.896845100000e+00,1.157736000000e-04,9.906011000000e-05,-1.577356000000e-05,9.398929000000e-07,2.080901000000e-05,-4.183805000000e-05,8.199885000000e-05,8.045396000000e-05,2.227588000000e-06,2.048593000000e-05,2.227588000000e-06,2.048593000000e-05
1.010000000000e-11,9.432680000000e-01,1.159650000000e+00,4.835337200000e-01,3.042990400000e-01,-5.076273000000e-01,-1.155321900000e+01,-1.469496900000e+00,-1.035101810000e+01,1.091278000000e-04,9.046980000000e-05,-1.912780000000e-05,-4.697988000000e-07,2.017507000000e-05,-5.087961000000e-05,7.214544000000e-05,5.723435000000e-05,-1.273236000000e-06,3.229585000000e-05,-1.273236000000e-06,3.229585000000e-05
1.020000000000e-11,9.390000000000e-01,1.131674000000e+00,5.059033100000e-01,3.322885000000e-01,-4.554268000000e-01,-1.223146900000e+01,-1.421148900000e+00,-1.088338810000e+01,1.023793000000e-04,8.253055000000e-05,-2.237928000000e-05,-2.530550000000e-06,1.921142000000e-05,-5.722722000000e-05,6.160436000000e-05,3.080218000000e-05,-3.983645000000e-06,4.666727000000e-05,-3.983645000000e-06,4.666727000000e-05
1.030000000000e-11,9.308360000000e-01,1.095404000000e+00,5.222417880000e-01,3.599765080000e-01,-3.989178000000e-01,-1.287403900000e+01,-1.358222900000e+00,-1.149312810000e+01,9.549517000000e-05,7.545825000000e-05,-2.549517000000e-05,-5.458253000000e-06,1.776548000000e-05,-6.004409000000e-05,5.063278000000e-05,3.240993000000e-06,-6.127945000000e-06,6.130075000000e-05,-6.127945000000e-06,6.130075000000e-05
1.040000000000e-11,9.172400000000e-01,1.049961000000e+00,5.310430110000e-01,3.853326600000e-01,-3.407620000000e-01,-1.346202900000e+01,-1.276976900000e+00,-1.216549810000e+01,8.844679000000e-05,6.935409000000e-05,-2.844679000000e-05,-9.354093000000e-06,1.569250000000e-05,-5.902216000000e-05,3.955148000000e-05,-2.244045000000e-05,-7.998272000000e-06,7.308636000000e-05,-7.998272000000e-06,7.308636000000e-05
1.050000000000e-11,8.968500000000e-01,9.949300000000e-01,5.311548230000e-01,4.061605700000e-01,-2.833195000000e-01,-1.398580900000e+01,-1.174467700000e+00,-1.287170810000e+01,8.121084000000e-05,6.413273000000e-05,-3.121084000000e-05,-1.413273000000e-05,1.286716000000e-05,-5.464410000000e-05,2.862708000000e-05,-4.317943000000e-05,-9.837925000000e-06,7.904670000000e-05,-9.837925000000e-06,7.904670000000e-05
1.060000000000e-11,8.685060000000e-01,9.303510000000e-01,5.218449840000e-01,4.202380500000e-01,-2.284699000000e-01,-1.444679900000e+01,-1.049043100000e+00,-1.357629810000e+01,7.377351000000e-05,5.953799000000e-05,-3.377351000000e-05,-1.953799000000e-05,9.204136000000e-06,-4.804406000000e-05,1.800815000000e-05,-5.716355000000e-05,-1.178166000000e-05,7.762556000000e-05,-1.178166000000e-05,7.762556000000e-05
1.070000000000e-11,8.312730000000e-01,8.566540000000e-01,5.028368400000e-01,4.254850100000e-01,-1.774856000000e-01,-1.485566900000e+01,-9.006936000000e-01,-1.424839810000e+01,6.613470000000e-05,5.522348000000e-05,-3.613470000000e-05,-2.522348000000e-05,4.676829000000e-06,-4.061003000000e-05,7.704515000000e-06,-6.477787000000e-05,-1.383922000000e-05,6.955440000000e-05,-1.383922000000e-05,6.955440000000e-05
1.080000000000e-11,7.844520000000e-01,7.745690000000e-01,4.743175200000e-01,4.201393200000e-01,-1.309680000000e-01,-1.522912900000e+01,-7.312333000000e-01,-1.486962810000e+01,5.831087000000e-05,5.084386000000e-05,-3.831087000000e-05,-3.084386000000e-05,-6.707761000000e-07,-3.360247000000e-05,-2.396801000000e-06,-6.850826000000e-05,-1.591407000000e-05,5.766439000000e-05,-1.591407000000e-05,5.766439000000e-05
1.090000000000e-11,7.276020000000e-01,6.850430000000e-01,4.369195600000e-01,4.029166900000e-01,-8.885530000000e-02,-1.558686900000e+01,-5.442492000000e-01,-1.543561810000e+01,5.033571000000e-05,4.611693000000e-05,-4.033571000000e-05,-3.611693000000e-05,-6.722184000000e-06,-2.795546000000e-05,-1.248788000000e-05,-7.189138000000e-05,-1.784783000000e-05,4.577445000000e-05,-1.784783000000e-05,4.577445000000e-05
