time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
6.200000000000e-12,6.960220000000e-01,6.393080000000e-01,2.269246000000e-01,3.129820000000e-01,-6.609229800000e+00,-1.330091609600e+01,-1.247360610000e+01,-1.637681980000e+01,6.697572000000e-05,4.741079000000e-05,3.302428000000e-05,5.258921000000e-05,2.253057000000e-04,1.364160000000e-04,8.767340000000e-05,1.010625000000e-04,4.535088000000e-05,5.152666000000e-05,4.535088000000e-05,5.152666000000e-05
6.300000000000e-12,7.498700000000e-01,6.779160000000e-01,9.122800000000e-02,2.027698000000e-01,-6.715175800000e+00,-1.382066609600e+01,-1.271946610000e+01,-1.701735980000e+01,6.641899000000e-05,4.687688000000e-05,3.358101000000e-05,5.312312000000e-05,2.298018000000e-04,1.401035000000e-04,9.480184000000e-05,9.682011000000e-05,3.877917000000e-05,5.630301000000e-05,3.877917000000e-05,5.630301000000e-05
6.400000000000e-12,8.024050000000e-01,7.143630000000e-01,-5.689940000000e-02,8.423940000000e-02,-6.922063800000e+00,-1.435115609600e+01,-1.287301610000e+01,-1.765737980000e+01,6.437360000000e-05,4.626436000000e-05,3.562640000000e-05,5.373564000000e-05,2.281299000000e-04,1.435739000000e-04,1.039440000000e-04,9.450360000000e-05,3.168241000000e-05,5.923204000000e-05,3.168241000000e-05,5.923204000000e-05
6.500000000000e-12,8.512890000000e-01,7.474110000000e-01,-2.113613000000e-01,-3.818290000000e-02,-7.218850800000e+00,-1.489460609600e+01,-1.293521610000e+01,-1.827999980000e+01,6.097742000000e-05,4.550525000000e-05,3.902258000000e-05,5.449475000000e-05,2.206456000000e-04,1.462296000000e-04,1.137061000000e-04,9.551614000000e-05,2.531649000000e-05,5.897861000000e-05,2.531649000000e-05,5.897861000000e-05
6.600000000000e-12,8.942660000000e-01,7.760580000000e-01,-3.651477000000e-01,-1.596346000000e-01,-7.589122800000e+00,-1.546234609600e+01,-1.291377610000e+01,-1.886533980000e+01,5.646861000000e-05,4.441018000000e-05,4.353139000000e-05,5.558982000000e-05,2.081004000000e-04,1.470166000000e-04,1.228328000000e-04,9.989833000000e-05,2.069857000000e-05,5.569149000000e-05,2.069857000000e-05,5.569149000000e-05
6.700000000000e-12,9.292930000000e-01,7.994850000000e-01,-5.107820200000e-01,-2.750022000000e-01,-8.014627800000e+00,-1.607199609600e+01,-1.282183610000e+01,-1.939790980000e+01,5.114813000000e-05,4.272044000000e-05,4.885187000000e-05,5.727956000000e-05,1.914887000000e-04,1.447170000000e-04,1.304301000000e-04,1.053071000000e-04,1.842180000000e-05,5.197241000000e-05,1.842180000000e-05,5.197241000000e-05
6.800000000000e-12,9.546570000000e-01,8.169970000000e-01,-6.408357000000e-01,-3.791417400000e-01,-8.479259800000e+00,-1.674124609600e+01,-1.267657610000e+01,-1.987096980000e+01,4.533596000000e-05,4.026140000000e-05,5.466404000000e-05,5.973860000000e-05,1.718756000000e-04,1.384498000000e-04,1.360508000000e-04,1.099531000000e-04,1.861325000000e-05,4.978554000000e-05,1.861325000000e-05,4.978554000000e-05
6.900000000000e-12,9.690670000000e-01,8.279850000000e-01,-7.484254000000e-01,-4.671260000000e-01,-8.972203800000e+00,-1.747830609600e+01,-1.249800610000e+01,-2.028733980000e+01,3.933234000000e-05,3.701537000000e-05,6.066766000000e-05,6.298463000000e-05,1.502529000000e-04,1.280006000000e-04,1.396693000000e-04,1.125276000000e-04,2.099837000000e-05,5.045704000000e-05,2.099837000000e-05,5.045704000000e-05
7.000000000000e-12,9.717090000000e-01,8.319440000000e-01,-8.276271000000e-01,-5.345079800000e-01,-9.489168800000e+00,-1.827745609600e+01,-1.230762610000e+01,-2.065777980000e+01,3.339334000000e-05,3.315365000000e-05,6.660666000000e-05,6.684635000000e-05,1.274569000000e-04,1.139368000000e-04,1.415869000000e-04,1.128030000000e-04,2.501975000000e-05,5.404330000000e-05,2.501975000000e-05,5.404330000000e-05
7.100000000000e-12,9.622850000000e-01,8.285730000000e-01,-8.737817000000e-01,-5.776248000000e-01,-1.003114680000e+01,-1.908031609600e+01,-1.212718610000e+01,-2.099834980000e+01,2.772552000000e-05,2.930626000000e-05,7.227448000000e-05,7.069374000000e-05,1.041651000000e-04,9.880202000000e-05,1.423052000000e-04,1.115485000000e-04,2.996931000000e-05,5.914519000000e-05,2.996931000000e-05,5.914519000000e-05
7.200000000000e-12,9.410100000000e-01,8.178720000000e-01,-8.837020000000e-01,-5.938632000000e-01,-1.060070180000e+01,-1.986206609600e+01,-1.197747610000e+01,-2.132806980000e+01,2.250088000000e-05,2.585111000000e-05,7.749912000000e-05,7.414889000000e-05,8.097799000000e-05,8.407895000000e-05,1.423883000000e-04,1.098038000000e-04,3.511079000000e-05,6.434513000000e-05,3.511079000000e-05,6.434513000000e-05
7.300000000000e-12,9.086040000000e-01,8.002150000000e-01,-8.558164000000e-01,-5.818610000000e-01,-1.119654180000e+01,-2.060600609600e+01,-1.187730610000e+01,-2.166730980000e+01,1.788673000000e-05,2.308790000000e-05,8.211327000000e-05,7.691210000000e-05,5.856171000000e-05,7.099176000000e-05,1.423332000000e-04,1.082864000000e-04,3.978008000000e-05,6.862571000000e-05,3.978008000000e-05,6.862571000000e-05
7.400000000000e-12,8.662710000000e-01,7.763770000000e-01,-7.902763000000e-01,-5.416314900000e-01,-1.180841180000e+01,-2.130741609600e+01,-1.184264610000e+01,-2.203617980000e+01,1.407446000000e-05,2.118783000000e-05,8.592554000000e-05,7.881217000000e-05,3.778248000000e-05,6.031663000000e-05,1.424691000000e-04,1.069886000000e-04,4.345641000000e-05,7.182355000000e-05,4.345641000000e-05,7.182355000000e-05
7.500000000000e-12,8.156730000000e-01,7.474970000000e-01,-6.890321000000e-01,-4.745991100000e-01,-1.241559180000e+01,-2.197457609600e+01,-1.188576610000e+01,-2.245256980000e+01,1.128219000000e-05,2.017545000000e-05,8.871781000000e-05,7.982455000000e-05,1.972255000000e-05,5.229668000000e-05,1.429157000000e-04,1.052805000000e-04,4.580214000000e-05,7.454404000000e-05,4.580214000000e-05,7.454404000000e-05
7.600000000000e-12,7.588900000000e-01,7.150050000000e-01,-5.558392100000e-01,-3.835355800000e-01,-1.299067180000e+01,-2.262380609600e+01,-1.201424610000e+01,-2.292913980000e+01,9.718501000000e-06,1.996015000000e-05,9.028150000000e-05,8.003985000000e-05,5.519343000000e-06,4.674174000000e-05,1.436128000000e-04,1.024573000000e-04,4.666868000000e-05,7.758260000000e-05,4.666868000000e-05,7.758260000000e-05
7.700000000000e-12,6.983610000000e-01,6.805120000000e-01,-3.961345000000e-01,-2.723936000000e-01,-1.350646180000e+01,-2.327133609600e+01,-1.222994610000e+01,-2.346953980000e+01,9.524715000000e-06,2.038913000000e-05,9.047529000000e-05,7.961087000000e-05,-3.897944000000e-06,4.320939000000e-05,1.444061000000e-04,9.839269000000e-05,4.606923000000e-05,8.121818000000e-05,4.606923000000e-05,8.121818000000e-05
7.800000000000e-12,6.367850000000e-01,6.456840000000e-01,-2.167306000000e-01,-1.460435000000e-01,-1.394223180000e+01,-2.392530609600e+01,-1.252843610000e+01,-2.406563980000e+01,1.072973000000e-05,2.129881000000e-05,8.927027000000e-05,7.870119000000e-05,-8.025623000000e-06,4.119606000000e-05,1.451317000000e-04,9.384622000000e-05,4.413852000000e-05,8.485497000000e-05,4.413852000000e-05,8.485497000000e-05
7.900000000000e-12,5.769860000000e-01,6.121330000000e-01,-2.532400000000e-02,-9.935900000000e-03,-1.428655180000e+01,-2.458129609600e+01,-1.289961610000e+01,-2.469885980000e+01,1.324001000000e-05,2.255314000000e-05,8.675999000000e-05,7.744686000000e-05,-6.854536000000e-06,4.030621000000e-05,1.456370000000e-04,9.012318000000e-05,4.112303000000e-05,8.732368000000e-05,4.112303000000e-05,8.732368000000e-05
8.000000000000e-12,5.217570000000e-01,5.813250000000e-01,1.701165000000e-01,1.302705000000e-01,-1.453692180000e+01,-2.522399609600e+01,-1.332981610000e+01,-2.534644980000e+01,1.686532000000e-05,2.406153000000e-05,8.313468000000e-05,7.593847000000e-05,-7.833998000000e-07,4.036070000000e-05,1.457069000000e-04,8.825442000000e-05,3.742774000000e-05,8.768405000000e-05,3.742774000000e-05,8.768405000000e-05
8.100000000000e-12,4.736910000000e-01,5.545160000000e-01,3.619666000000e-01,2.690658000000e-01,-1.469776180000e+01,-2.583404609600e+01,-1.380536610000e+01,-2.598998980000e+01,2.136598000000e-05,2.577678000000e-05,7.863402000000e-05,7.422322000000e-05,9.563240000000e-06,4.141311000000e-05,1.449477000000e-04,8.828850000000e-05,3.368628000000e-05,8.593472000000e-05,3.368628000000e-05,8.593472000000e-05
8.200000000000e-12,4.350340000000e-01,5.327100000000e-01,5.434440000000e-01,4.013822000000e-01,-1.477806180000e+01,-2.639574609600e+01,-1.431615610000e+01,-2.662178980000e+01,2.650258000000e-05,2.768344000000e-05,7.349742000000e-05,7.231656000000e-05,2.352999000000e-05,4.369204000000e-05,1.427260000000e-04,8.919396000000e-05,3.077140000000e-05,8.312261000000e-05,3.077140000000e-05,8.312261000000e-05
8.300000000000e-12,4.075660000000e-01,5.166530000000e-01,7.089000000000e-01,5.227896000000e-01,-1.478951180000e+01,-2.690214609600e+01,-1.485797610000e+01,-2.724643980000e+01,3.207236000000e-05,2.978455000000e-05,6.792764000000e-05,7.021545000000e-05,4.056833000000e-05,4.750819000000e-05,1.382532000000e-04,8.932104000000e-05,2.967445000000e-05,8.089441000000e-05,2.967445000000e-05,8.089441000000e-05
8.400000000000e-12,3.925370000000e-01,5.068310000000e-01,8.538940000000e-01,6.295835000000e-01,-1.474551180000e+01,-2.735618609600e+01,-1.543236610000e+01,-2.787765980000e+01,3.792238000000e-05,3.209222000000e-05,6.207762000000e-05,6.790778000000e-05,6.027357000000e-05,5.315531000000e-05,1.308364000000e-04,8.732944000000e-05,3.124126000000e-05,8.057835000000e-05,3.124126000000e-05,8.057835000000e-05
8.500000000000e-12,3.906360000000e-01,5.034900000000e-01,9.750680000000e-01,7.187785000000e-01,-1.466067180000e+01,-2.776938609600e+01,-1.604327610000e+01,-2.853162980000e+01,4.393491000000e-05,3.460116000000e-05,5.606509000000e-05,6.539884000000e-05,8.230289000000e-05,6.076216000000e-05,1.202555000000e-04,8.276699000000e-05,3.580964000000e-05,8.263185000000e-05,3.580964000000e-05,8.263185000000e-05
8.600000000000e-12,4.020000000000e-01,5.066480000000e-01,1.069920000000e+00,7.880345000000e-01,-1.455075180000e+01,-2.815935609600e+01,-1.669086610000e+01,-2.921817980000e+01,4.998741000000e-05,3.724862000000e-05,5.001259000000e-05,6.275138000000e-05,1.061867000000e-04,7.010064000000e-05,1.071642000000e-04,7.641778000000e-05,4.284841000000e-05,8.633360000000e-05,4.284841000000e-05,8.633360000000e-05
8.700000000000e-12,4.262370000000e-01,5.160930000000e-01,1.136532000000e+00,8.355775000000e-01,-1.443252180000e+01,-2.854733609600e+01,-1.736429610000e+01,-2.993317980000e+01,5.590191000000e-05,3.987212000000e-05,4.409809000000e-05,6.012788000000e-05,1.311068000000e-04,8.041368000000e-05,9.330162000000e-05,7.015891000000e-05,5.079648000000e-05,8.996896000000e-05,5.079648000000e-05,8.996896000000e-05
8.800000000000e-12,4.624470000000e-01,5.313740000000e-01,1.173349000000e+00,8.601295000000e-01,-1.432333180000e+01,-2.895557609600e+01,-1.803851610000e+01,-3.065716980000e+01,6.141491000000e-05,4.220010000000e-05,3.858509000000e-05,5.779990000000e-05,1.557925000000e-04,9.042249000000e-05,8.120795000000e-05,6.617705000000e-05,5.737714000000e-05,9.162285000000e-05,5.737714000000e-05,9.162285000000e-05
8.900000000000e-12,5.092530000000e-01,5.517620000000e-01,1.179025000000e+00,8.608935000000e-01,-1.424017180000e+01,-2.940422609600e+01,-1.867833610000e+01,-3.136251980000e+01,6.619476000000e-05,4.390379000000e-05,3.380524000000e-05,5.609621000000e-05,1.786528000000e-04,9.861916000000e-05,7.336429000000e-05,6.582369000000e-05,6.044095000000e-05,9.027252000000e-05,6.044095000000e-05,9.027252000000e-05
9.000000000000e-12,5.648230000000e-01,5.762360000000e-01,1.152397000000e+00,8.375895000000e-01,-1.419846180000e+01,-2.990735609600e+01,-1.924789610000e+01,-3.202476980000e+01,6.989907000000e-05,4.469791000000e-05,3.010093000000e-05,5.530209000000e-05,1.980871000000e-04,1.037451000000e-04,7.120432000000e-05,6.889501000000e-05,5.889661000000e-05,8.640708000000e-05,5.889661000000e-05,8.640708000000e-05
9.100000000000e-12,6.269210000000e-01,6.034910000000e-01,1.092552000000e+00,7.905225000000e-01,-1.421071180000e+01,-3.046842609600e+01,-1.971921610000e+01,-3.263112980000e+01,7.223800000000e-05,4.444468000000e-05,2.776200000000e-05,5.555532000000e-05,2.127885000000e-04,1.052282000000e-04,7.462618000000e-05,7.386392000000e-05,5.313582000000e-05,8.169139000000e-05,5.313582000000e-05,8.169139000000e-05
9.200000000000e-12,6.929800000000e-01,6.320020000000e-01,9.990360000000e-01,7.206675000000e-01,-1.428563180000e+01,-3.107777609600e+01,-2.007602610000e+01,-3.318287980000e+01,7.301598000000e-05,4.321192000000e-05,2.698402000000e-05,5.678808000000e-05,2.219063000000e-04,1.033805000000e-04,8.222719000000e-05,7.879631000000e-05,4.475683000000e-05,7.799177000000e-05,4.475683000000e-05,7.799177000000e-05
9.300000000000e-12,7.602040000000e-01,6.601480000000e-01,8.721570000000e-01,6.297505000000e-01,-1.442774180000e+01,-3.171479609600e+01,-2.031294610000e+01,-3.369275980000e+01,7.214555000000e-05,4.125554000000e-05,2.785445000000e-05,5.874446000000e-05,2.250577000000e-04,9.927013000000e-05,9.200275000000e-05,8.226840000000e-05,3.585170000000e-05,7.647606000000e-05,3.585170000000e-05,7.647606000000e-05
9.400000000000e-12,8.256930000000e-01,6.863530000000e-01,7.134030000000e-01,5.203018000000e-01,-1.463791180000e+01,-3.235527609600e+01,-2.043251610000e+01,-3.418016980000e+01,6.964041000000e-05,3.893510000000e-05,3.035959000000e-05,6.106490000000e-05,2.222418000000e-04,9.433073000000e-05,1.020919000000e-04,8.381501000000e-05,2.826770000000e-05,7.724989000000e-05,2.826770000000e-05,7.724989000000e-05
9.500000000000e-12,8.865670000000e-01,7.092370000000e-01,5.258860000000e-01,3.956728000000e-01,-1.491450180000e+01,-3.298014609600e+01,-2.044213610000e+01,-3.466614980000e+01,6.559707000000e-05,3.660509000000e-05,3.440293000000e-05,6.339491000000e-05,2.137187000000e-04,8.989660000000e-05,1.112722000000e-04,8.386967000000e-05,2.313076000000e-05,7.952524000000e-05,2.313076000000e-05,7.952524000000e-05
9.600000000000e-12,9.400950000000e-01,7.277360000000e-01,3.147335000000e-01,2.600088000000e-01,-1.525510180000e+01,-3.358152609600e+01,-2.035204610000e+01,-3.516876980000e+01,6.017291000000e-05,3.452531000000e-05,3.982709000000e-05,6.547469000000e-05,1.998949000000e-04,8.683940000000e-05,1.191042000000e-04,8.341012000000e-05,2.072288000000e-05,8.206457000000e-05,2.072288000000e-05,8.206457000000e-05
9.700000000000e-12,9.837980000000e-01,7.411580000000e-01,8.726300000000e-02,1.181516000000e-01,-1.565805180000e+01,-3.416404609600e+01,-2.017481610000e+01,-3.569900980000e+01,5.356711000000e-05,3.280967000000e-05,4.643289000000e-05,6.719033000000e-05,1.812472000000e-04,8.537735000000e-05,1.257753000000e-04,8.351384000000e-05,2.065761000000e-05,8.367649000000e-05,2.065761000000e-05,8.367649000000e-05
9.800000000000e-12,1.015538000000e+00,7.491800000000e-01,-1.471870000000e-01,-2.452310000000e-02,-1.612317180000e+01,-3.474212609600e+01,-1.992602610000e+01,-3.625770980000e+01,4.601084000000e-05,3.139730000000e-05,5.398916000000e-05,6.860270000000e-05,1.583091000000e-04,8.502072000000e-05,1.317687000000e-04,8.425181000000e-05,2.222051000000e-05,8.435089000000e-05,2.222051000000e-05,8.435089000000e-05
9.900000000000e-12,1.033591000000e+00,7.517940000000e-01,-3.778143000000e-01,-1.623343000000e-01,-1.665048180000e+01,-3.533439609600e+01,-1.962545610000e+01,-3.683521980000e+01,3.777222000000e-05,3.012478000000e-05,6.222778000000e-05,6.987522000000e-05,1.317376000000e-04,8.481927000000e-05,1.375103000000e-04,8.593942000000e-05,2.471752000000e-05,8.393580000000e-05,2.471752000000e-05,8.393580000000e-05
1.000000000000e-11,1.036709000000e+00,7.492200000000e-01,-5.932148000000e-01,-2.895730000000e-01,-1.723645180000e+01,-3.595637609600e+01,-1.929779610000e+01,-3.741506980000e+01,2.917745000000e-05,2.880164000000e-05,7.082255000000e-05,7.119836000000e-05,1.024552000000e-04,8.371648000000e-05,1.431296000000e-04,8.883025000000e-05,2.769292000000e-05,8.236811000000e-05,2.769292000000e-05,8.236811000000e-05
1.010000000000e-11,1.023177000000e+00,7.408000000000e-01,-7.827662000000e-01,-4.012114700000e-01,-1.786893180000e+01,-3.661351609600e+01,-1.896964610000e+01,-3.797752980000e+01,1.366201000000e-05,2.028004000000e-05,7.633799000000e-05,6.971996000000e-05,7.083834000000e-05,7.991352000000e-05,1.383327000000e-04,8.082206000000e-05,2.800529000000e-05,7.889790000000e-05,2.800529000000e-05,7.889790000000e-05
1.020000000000e-11,9.914010000000e-01,7.254670000000e-01,-9.373125000000e-01,-4.930211800000e-01,-1.852310180000e+01,-3.729667609600e+01,-1.866806610000e+01,-3.850675980000e+01,-1.399667000000e-06,1.150072000000e-05,8.139967000000e-05,6.849928000000e-05,3.922445000000e-05,7.395758000000e-05,1.320132000000e-04,7.274107000000e-05,2.938651000000e-05,7.575821000000e-05,2.938651000000e-05,7.575821000000e-05
1.030000000000e-11,9.404370000000e-01,7.021740000000e-01,-1.049630700000e+00,-5.616808000000e-01,-1.916341180000e+01,-3.798445609600e+01,-1.841827610000e+01,-3.899504980000e+01,-1.547287000000e-05,2.618836000000e-06,8.547287000000e-05,6.738116000000e-05,9.636708000000e-06,6.637036000000e-05,1.239716000000e-04,6.432517000000e-05,3.150124000000e-05,7.305600000000e-05,3.150124000000e-05,7.305600000000e-05
1.040000000000e-11,8.703140000000e-01,6.701640000000e-01,-1.114710000000e+00,-6.049057000000e-01,-1.975137180000e+01,-3.865179609600e+01,-1.824111610000e+01,-3.944344980000e+01,-2.806095000000e-05,-6.127489000000e-06,8.806095000000e-05,6.612749000000e-05,-1.595693000000e-05,5.807549000000e-05,1.142257000000e-04,5.549125000000e-05,3.383523000000e-05,7.063624000000e-05,3.383523000000e-05,7.063624000000e-05
1.050000000000e-11,7.821760000000e-01,6.291090000000e-01,-1.129885700000e+00,-6.215624000000e-01,-2.025421180000e+01,-3.927952609600e+01,-1.815116610000e+01,-3.985983980000e+01,-3.879060000000e-05,-1.451815000000e-05,8.879060000000e-05,6.451815000000e-05,-3.600281000000e-05,4.998827000000e-05,1.029864000000e-04,4.600606000000e-05,3.580417000000e-05,6.851209000000e-05,3.580417000000e-05,6.851209000000e-05
1.060000000000e-11,6.782870000000e-01,5.791630000000e-01,-1.094898300000e+00,-6.117387000000e-01,-2.064976180000e+01,-3.985977609600e+01,-1.815561610000e+01,-4.025596980000e+01,-4.745737000000e-05,-2.241832000000e-05,8.745737000000e-05,6.241832000000e-05,-4.955401000000e-05,4.273519000000e-05,9.060648000000e-05,3.535493000000e-05,3.685089000000e-05,6.706339000000e-05,3.685089000000e-05,6.706339000000e-05
1.070000000000e-11,5.619070000000e-01,5.209440000000e-01,-1.011929000000e+00,-5.767531000000e-01,-2.092697180000e+01,-4.039640609600e+01,-1.825378610000e+01,-4.064449980000e+01,-5.402997000000e-05,-2.979680000000e-05,8.402997000000e-05,5.979680000000e-05,-5.628924000000e-05,3.656409000000e-05,7.751885000000e-05,2.290755000000e-05,3.651112000000e-05,6.688925000000e-05,3.651112000000e-05,6.688925000000e-05
1.080000000000e-11,4.370560000000e-01,4.554650000000e-01,-8.856083000000e-01,-5.190992900000e-01,-2.108366180000e+01,-4.090187609600e+01,-1.843720610000e+01,-4.103632980000e+01,-5.863004000000e-05,-3.671015000000e-05,7.863004000000e-05,5.671015000000e-05,-5.642999000000e-05,3.138805000000e-05,6.418201000000e-05,8.265079000000e-06,3.444803000000e-05,6.844507000000e-05,3.444803000000e-05,6.844507000000e-05
1.090000000000e-11,3.081970000000e-01,3.840260000000e-01,-7.229264000000e-01,-4.423209790000e-01,-2.112373180000e+01,-4.139274609600e+01,-1.869018610000e+01,-4.143831980000e+01,-6.150231000000e-05,-4.327329000000e-05,7.150231000000e-05,5.327329000000e-05,-5.062325000000e-05,2.688399000000e-05,5.102348000000e-05,-8.397446000000e-06,3.047883000000e-05,7.167074000000e-05,3.047883000000e-05,7.167074000000e-05
1.100000000000e-11,1.798780000000e-01,3.080870000000e-01,-5.329461280000e-01,-3.508208600000e-01,-2.105496180000e+01,-4.188506609600e+01,-1.899134610000e+01,-4.185161980000e+01,-6.298240000000e-05,-4.962950000000e-05,6.298240000000e-05,4.962950000000e-05,-3.982187000000e-05,2.260181000000e-05,3.836565000000e-05,-2.616958000000e-05,2.461675000000e-05,7.579908000000e-05,2.461675000000e-05,7.579908000000e-05
