time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8711589999999996,1.273599e-04,-5.502643e-05,0.45645370000000002,9.777158e-05,3.910643e-05,-3.910643e-05,-1.126702e-04,3.910643e-05,2.208335e-04,3.694192e-05,-3.064757e-04,4.213492e-05,2.560355e-06,0.24716579999999999,-1.962239e-04,2.164514e-06,-0.69708840000000005,1.624612e-04,-5.193002e-06,2.164514e-06,2.253479e-05,-5.193002e-06,-2.058834e-05,-8.642359e-07,9.086249e-06,3.028750e-06,9.086249e-06,-3.028488e-06,1.946452e-06,-3.028488e-06,-3.634186e-05,5.8711589999999996,0.45645370000000002,0.24716579999999999,-0.69708840000000005,4.213492e-05,-3.028488e-06,5.8711589999999996,0.45645370000000002,0.24716579999999999,-0.69708840000000005,4.213492e-05,-3.028488e-06,5.8711589999999996,0.45645370000000002,0.24716579999999999,-0.69708840000000005,4.213492e-05,-3.028488e-06,-3.028488e-06,1.557161e-06,-1.064743e-04
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9077580000000003,1.159077e-04,-5.459478e-05,0.48216930000000002,7.309507e-05,4.010631e-05,-4.010631e-05,-1.412103e-04,4.010631e-05,2.767723e-04,3.297741e-05,-3.783376e-04,4.270397e-05,3.167571e-06,0.18579619999999999,-2.148449e-04,7.128909e-06,-0.63780199999999998,2.332309e-04,-9.726562e-06,7.128909e-06,2.790356e-05,-9.726562e-06,-2.542272e-05,1.658242e-06,1.641200e-05,5.470667e-06,1.641200e-05,-2.597652e-06,2.480843e-06,-2.597652e-06,-3.117183e-05,5.9077580000000003,0.48216930000000002,0.18579619999999999,-0.63780199999999998,4.270397e-05,-2.597652e-06,5.9077580000000003,0.48216930000000002,0.18579619999999999,-0.63780199999999998,4.270397e-05,-2.597652e-06,5.9077580000000003,0.48216930000000002,0.18579619999999999,-0.63780199999999998,4.270397e-05,-2.597652e-06,-2.597652e-06,1.984675e-06,-1.779343e-04
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9403600000000001,1.007198e-04,-5.387523e-05,0.50026020000000004,4.699180e-05,4.128525e-05,-4.128525e-05,-1.585575e-04,4.128525e-05,3.107728e-04,2.836819e-05,-4.191834e-04,4.337113e-05,3.581137e-06,0.1218837,-2.145243e-04,1.291706e-05,-0.56006009999999995,2.862225e-04,-1.500295e-05,1.291706e-05,3.100015e-05,-1.500295e-05,-2.823898e-05,5.475638e-06,2.232427e-05,7.441423e-06,2.232427e-05,-2.085885e-06,2.761164e-06,-2.085885e-06,-2.503062e-05,5.9403600000000001,0.50026020000000004,0.1218837,-0.56006009999999995,4.337113e-05,-2.085885e-06,5.9403600000000001,0.50026020000000004,0.1218837,-0.56006009999999995,4.337113e-05,-2.085885e-06,5.9403600000000001,0.50026020000000004,0.1218837,-0.56006009999999995,4.337113e-05,-2.085885e-06,-2.085885e-06,2.208931e-06,-2.343419e-04
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9679789999999997,8.269747e-05,-5.288818e-05,0.51046139999999995,2.058996e-05,4.255099e-05,-4.255099e-05,-1.636438e-04,4.255099e-05,3.207419e-04,2.349073e-05,-4.259846e-04,4.408770e-05,3.706334e-06,0.061209029999999998,-1.943559e-04,1.906027e-05,-0.46965220000000002,3.183798e-04,-2.059697e-05,1.906027e-05,3.160367e-05,-2.059697e-05,-2.876425e-05,1.026586e-05,2.638321e-05,8.794403e-06,2.638321e-05,-1.536707e-06,2.839419e-06,-1.536707e-06,-1.844048e-05,5.9679789999999997,0.51046139999999995,0.061209029999999998,-0.46965220000000002,4.408770e-05,-1.536707e-06,5.9679789999999997,0.51046139999999995,0.061209029999999998,-0.46965220000000002,4.408770e-05,-1.536707e-06,5.9679789999999997,0.51046139999999995,0.061209029999999998,-0.46965220000000002,4.408770e-05,-1.536707e-06,-1.536707e-06,2.271535e-06,-2.725797e-04
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9899149999999999,6.283872e-05,-5.166171e-05,0.51283009999999996,-5.093261e-06,4.380687e-05,-4.380687e-05,-1.563686e-04,4.380687e-05,3.064824e-04,1.874022e-05,-3.983980e-04,4.479042e-05,3.478990e-06,0.0095489309999999966,-1.551828e-04,2.506666e-05,-0.37305060000000001,3.281137e-04,-2.605021e-05,2.506666e-05,2.968992e-05,-2.605021e-05,-2.691416e-05,1.563519e-05,2.829440e-05,9.431466e-06,2.829440e-05,-9.835469e-07,2.775753e-06,-9.835469e-07,-1.180256e-05,5.9899149999999999,0.51283009999999996,0.0095489309999999966,-0.37305060000000001,4.479042e-05,-9.835469e-07,5.9899149999999999,0.51283009999999996,0.0095489309999999966,-0.37305060000000001,4.479042e-05,-9.835469e-07,5.9899149999999999,0.51283009999999996,0.0095489309999999966,-0.37305060000000001,4.479042e-05,-9.835469e-07,-9.835469e-07,2.220602e-06,-2.909143e-04
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0057720000000003,4.218581e-05,-5.023269e-05,0.50770919999999997,-2.917763e-05,4.495947e-05,-4.495947e-05,-1.376185e-04,4.495947e-05,2.697322e-04,1.449885e-05,-3.388779e-04,4.541007e-05,2.890584e-06,-0.027835780000000004,-9.954474e-05,3.046062e-05,-0.2769335,3.155300e-04,-3.091123e-05,3.046062e-05,2.543873e-05,-3.091123e-05,-2.282458e-05,2.114944e-05,2.793354e-05,9.311179e-06,2.793354e-05,-4.506062e-07,2.614156e-06,-4.506062e-07,-5.407274e-06,6.0057720000000003,0.50770919999999997,-0.027835780000000004,-0.2769335,4.541007e-05,-4.506062e-07,6.0057720000000003,0.50770919999999997,-0.027835780000000004,-0.2769335,4.541007e-05,-4.506062e-07,6.0057720000000003,0.50770919999999997,-0.027835780000000004,-0.2769335,4.541007e-05,-4.506062e-07,-4.506062e-07,2.091325e-06,-2.891130e-04
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0154680000000003,2.176832e-05,-4.864709e-05,0.49568479999999998,-5.093289e-05,4.592606e-05,-4.592606e-05,-1.091984e-04,4.592606e-05,2.140289e-04,1.110447e-05,-2.525243e-04,4.588305e-05,1.998183e-06,-0.046672520000000009,-3.147160e-05,3.482158e-05,-0.18767149999999999,2.824863e-04,-3.477857e-05,3.482158e-05,1.922231e-05,-3.477857e-05,-1.685256e-05,2.636868e-05,2.535870e-05,8.452899e-06,2.535870e-05,4.300792e-08,2.369754e-06,4.300792e-08,5.160950e-07,6.0154680000000003,0.49568479999999998,-0.046672520000000009,-0.18767149999999999,4.588305e-05,4.300792e-08,6.0154680000000003,0.49568479999999998,-0.046672520000000009,-0.18767149999999999,4.588305e-05,4.300792e-08,6.0154680000000003,0.49568479999999998,-0.046672520000000009,-0.18767149999999999,4.588305e-05,4.300792e-08,4.300792e-08,1.895803e-06,-2.684172e-04
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0192160000000001,2.546953e-06,-4.695955e-05,0.47754099999999999,-6.978184e-05,4.664118e-05,-4.664118e-05,-7.367455e-05,4.664118e-05,1.444021e-04,8.822710e-06,-1.466640e-04,4.616286e-05,9.161408e-07,-0.044069510000000006,4.384642e-05,3.781847e-05,-0.1108333,2.324354e-04,-3.734015e-05,3.781847e-05,1.157428e-05,-3.734015e-05,-9.543436e-06,3.088273e-05,2.080723e-05,6.935745e-06,2.080723e-05,4.783248e-07,2.030841e-06,4.783248e-07,5.739897e-06,6.0192160000000001,0.47754099999999999,-0.044069510000000006,-0.1108333,4.616286e-05,4.783248e-07,6.0192160000000001,0.47754099999999999,-0.044069510000000006,-0.1108333,4.616286e-05,4.783248e-07,6.0192160000000001,0.47754099999999999,-0.044069510000000006,-0.1108333,4.616286e-05,4.783248e-07,4.783248e-07,1.624673e-06,-2.313712e-04
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0175000000000001,-1.463787e-05,-4.523194e-05,0.45421470000000003,-8.529611e-05,4.706167e-05,-4.706167e-05,-3.414588e-05,4.706167e-05,6.692593e-05,7.825208e-06,-3.020663e-05,4.622853e-05,-2.069506e-07,-0.018796700000000006,1.204782e-04,3.923646e-05,-0.050768859999999999,1.700740e-04,-3.840333e-05,3.923646e-05,3.142696e-06,-3.840333e-05,-1.569910e-06,3.434428e-05,1.467654e-05,4.892180e-06,1.467654e-05,8.331352e-07,1.572786e-06,8.331352e-07,9.997622e-06,6.0175000000000001,0.45421470000000003,-0.018796700000000006,-0.050768859999999999,4.622853e-05,8.331352e-07,6.0175000000000001,0.45421470000000003,-0.018796700000000006,-0.050768859999999999,4.622853e-05,8.331352e-07,6.0175000000000001,0.45421470000000003,-0.018796700000000006,-0.050768859999999999,4.622853e-05,8.331352e-07,8.331352e-07,1.258229e-06,-1.815396e-04
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.011031,-2.910913e-05,-4.353102e-05,0.42675220000000003,-9.718709e-05,4.716966e-05,-4.716966e-05,6.031624e-06,4.716966e-05,-1.182198e-05,8.176235e-06,8.714982e-05,4.608799e-05,-1.218255e-06,0.028568489999999995,1.922353e-04,3.899343e-05,-0.010315660000000004,1.008630e-04,-3.791176e-05,3.899343e-05,-5.367725e-06,-3.791176e-05,6.344715e-06,3.649679e-05,7.489919e-06,2.496640e-06,7.489919e-06,1.081671e-06,9.769904e-07,1.081671e-06,1.298005e-05,6.011031,0.42675220000000003,0.028568489999999995,-0.010315660000000004,4.608799e-05,1.081671e-06,6.011031,0.42675220000000003,0.028568489999999995,-0.010315660000000004,4.608799e-05,1.081671e-06,6.011031,0.42675220000000003,0.028568489999999995,-0.010315660000000004,4.608799e-05,1.081671e-06,1.081671e-06,7.815923e-07,-1.231646e-04
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0006940000000002,-4.038498e-05,-4.192532e-05,0.39626869999999997,-1.052941e-04,4.697344e-05,-4.697344e-05,4.354200e-05,4.697344e-05,-8.534233e-05,9.828793e-06,1.957826e-04,4.577593e-05,-1.989136e-06,0.095646679999999984,2.531966e-04,3.714464e-05,0.0093472529999999963,3.050078e-05,-3.594713e-05,3.714464e-05,-1.325830e-05,-3.594713e-05,1.350576e-05,3.719439e-05,-1.492442e-07,-4.974806e-08,-1.492442e-07,1.197510e-06,2.474561e-07,1.197510e-06,1.437012e-05,6.0006940000000002,0.39626869999999997,0.095646679999999984,0.0093472529999999963,4.577593e-05,1.197510e-06,6.0006940000000002,0.39626869999999997,0.095646679999999984,0.0093472529999999963,4.577593e-05,1.197510e-06,6.0006940000000002,0.39626869999999997,0.095646679999999984,0.0093472529999999963,4.577593e-05,1.197510e-06,1.197510e-06,1.979649e-07,-6.081121e-05
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9874850000000004,-4.819697e-05,-4.048127e-05,0.36391190000000001,-1.095709e-04,4.650590e-05,-4.650590e-05,7.539982e-05,4.650590e-05,-1.477837e-04,1.263057e-05,2.869932e-04,4.534714e-05,-2.435750e-06,0.17841969999999996,2.982374e-04,3.387532e-05,0.0086937339999999964,-3.558206e-05,-3.271657e-05,3.387532e-05,-1.989795e-05,-3.271657e-05,1.931770e-05,3.641218e-05,-7.610579e-06,-2.536860e-06,-7.610579e-06,1.158757e-06,-5.802434e-07,1.158757e-06,1.390509e-05,5.9874850000000004,0.36391190000000001,0.17841969999999996,0.0086937339999999964,4.534714e-05,1.158757e-06,5.9874850000000004,0.36391190000000001,0.17841969999999996,0.0086937339999999964,4.534714e-05,1.158757e-06,5.9874850000000004,0.36391190000000001,0.17841969999999996,0.0086937339999999964,4.534714e-05,1.158757e-06,1.158757e-06,-4.641947e-07,9.679607e-07
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9724490000000001,-5.249386e-05,-3.925922e-05,0.33082899999999998,-1.100726e-04,4.582095e-05,-4.582095e-05,9.920612e-05,4.582095e-05,-1.944440e-04,1.633907e-05,3.537577e-04,4.486703e-05,-2.528853e-06,0.27154270000000003,3.235045e-04,2.948188e-05,-0.010294320000000001,-9.266083e-05,-2.852796e-05,2.948188e-05,-2.477752e-05,-2.852796e-05,2.333813e-05,3.424586e-05,-1.429193e-05,-4.763976e-06,-1.429193e-05,9.539209e-07,-1.439392e-06,9.539209e-07,1.144705e-05,5.9724490000000001,0.33082899999999998,0.27154270000000003,-0.010294320000000001,4.486703e-05,9.539209e-07,5.9724490000000001,0.33082899999999998,0.27154270000000003,-0.010294320000000001,4.486703e-05,9.539209e-07,5.9724490000000001,0.33082899999999998,0.27154270000000003,-0.010294320000000001,4.486703e-05,9.539209e-07,9.539209e-07,-1.151513e-06,5.793770e-05
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9566129999999999,-5.343081e-05,-3.830930e-05,0.29813810000000002,-1.069423e-04,4.498815e-05,-4.498815e-05,1.133413e-04,4.498815e-05,-2.221490e-04,2.064421e-05,3.912945e-04,4.440129e-05,-2.292797e-06,0.36877589999999999,3.267636e-04,2.434394e-05,-0.044388379999999998,-1.370630e-04,-2.375707e-05,2.434394e-05,-2.755098e-05,-2.375707e-05,2.531012e-05,3.090094e-05,-1.967102e-05,-6.557008e-06,-1.967102e-05,5.868614e-07,-2.240855e-06,5.868614e-07,7.042336e-06,5.9566129999999999,0.29813810000000002,0.36877589999999999,-0.044388379999999998,4.440129e-05,5.868614e-07,5.9566129999999999,0.29813810000000002,0.36877589999999999,-0.044388379999999998,4.440129e-05,5.868614e-07,5.9566129999999999,0.29813810000000002,0.36877589999999999,-0.044388379999999998,4.440129e-05,5.868614e-07,5.868614e-07,-1.792684e-06,1.064513e-04
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9409340000000004,-5.134555e-05,-3.766797e-05,0.26690340000000001,-1.003995e-04,4.408616e-05,-4.408616e-05,1.170723e-04,4.408616e-05,-2.294618e-04,2.519599e-05,3.973837e-04,4.400663e-05,-1.795528e-06,0.46348810000000001,3.075551e-04,1.889017e-05,-0.089461799999999994,-1.664062e-04,-1.881064e-05,1.889017e-05,-2.805840e-05,-1.881064e-05,2.517104e-05,2.667289e-05,-2.334816e-05,-7.782719e-06,-2.334816e-05,7.952611e-08,-2.887366e-06,7.952611e-08,9.543134e-07,5.9409340000000004,0.26690340000000001,0.46348810000000001,-0.089461799999999994,4.400663e-05,7.952611e-08,5.9409340000000004,0.26690340000000001,0.46348810000000001,-0.089461799999999994,4.400663e-05,7.952611e-08,5.9409340000000004,0.26690340000000001,0.46348810000000001,-0.089461799999999994,4.400663e-05,7.952611e-08,7.952611e-08,-2.309892e-06,1.436825e-04
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9262420000000002,-4.672363e-05,-3.735537e-05,0.2381125,-9.073074e-05,4.319582e-05,-4.319582e-05,1.105647e-04,4.319582e-05,-2.167068e-04,2.963413e-05,3.724110e-04,4.372409e-05,-1.132448e-06,0.54917300000000002,2.671395e-04,1.356169e-05,-0.14089099999999999,-1.797150e-04,-1.408997e-05,1.356169e-05,-2.632912e-05,-1.408997e-05,2.303898e-05,2.192015e-05,-2.507537e-05,-8.358456e-06,-2.507537e-05,-5.282709e-07,-3.290140e-06,-5.282709e-07,-6.339251e-06,5.9262420000000002,0.2381125,0.54917300000000002,-0.14089099999999999,4.372409e-05,-5.282709e-07,5.9262420000000002,0.2381125,0.54917300000000002,-0.14089099999999999,4.372409e-05,-5.282709e-07,5.9262420000000002,0.2381125,0.54917300000000002,-0.14089099999999999,4.372409e-05,-5.282709e-07,-5.282709e-07,-2.632112e-06,1.678051e-04
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9132110000000004,-4.015627e-05,-3.737387e-05,0.2126584,-7.828069e-05,4.239340e-05,-4.239340e-05,9.480746e-05,4.239340e-05,-1.858226e-04,3.361673e-05,3.191621e-04,4.357557e-05,-4.075495e-07,0.61992360000000002,2.082695e-04,8.776666e-06,-0.1939719,-1.774107e-04,-9.958835e-06,8.776666e-06,-2.256654e-05,-9.958835e-06,1.918179e-05,1.703327e-05,-2.476980e-05,-8.256600e-06,-2.476980e-05,-1.182170e-06,-3.384749e-06,-1.182170e-06,-1.418604e-05,5.9132110000000004,0.2126584,0.61992360000000002,-0.1939719,4.357557e-05,-1.182170e-06,5.9132110000000004,0.2126584,0.61992360000000002,-0.1939719,4.357557e-05,-1.182170e-06,5.9132110000000004,0.2126584,0.61992360000000002,-0.1939719,4.357557e-05,-1.182170e-06,-1.182170e-06,-2.707799e-06,1.780999e-04
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9023250000000003,-3.229427e-05,-3.770794e-05,0.1913213,-6.344655e-05,4.174473e-05,-4.174473e-05,7.147539e-05,4.174473e-05,-1.400918e-04,3.684572e-05,2.424350e-04,4.356399e-05,2.844154e-07,0.67082660000000005,1.348651e-04,4.899003e-06,-0.24431520000000001,-1.611777e-04,-6.718263e-06,4.899003e-06,-1.711990e-05,-6.718263e-06,1.397647e-05,1.240279e-05,-2.251136e-05,-7.503786e-06,-2.251136e-05,-1.819260e-06,-3.143431e-06,-1.819260e-06,-2.183112e-05,5.9023250000000003,0.1913213,0.67082660000000005,-0.24431520000000001,4.356399e-05,-1.819260e-06,5.9023250000000003,0.1913213,0.67082660000000005,-0.24431520000000001,4.356399e-05,-1.819260e-06,5.9023250000000003,0.1913213,0.67082660000000005,-0.24431520000000001,4.356399e-05,-1.819260e-06,-1.819260e-06,-2.514745e-06,1.749749e-04
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8938750000000004,-2.380146e-05,-3.832528e-05,0.17475450000000001,-4.667297e-05,4.130047e-05,-4.130047e-05,4.275653e-05,4.130047e-05,-8.380280e-05,3.908722e-05,1.485596e-04,4.367629e-05,8.712524e-07,0.69826160000000004,5.167323e-05,2.213240e-06,-0.28818579999999999,-1.337302e-04,-4.589066e-06,2.213240e-06,-1.044906e-05,-4.589066e-06,7.867547e-06,8.388995e-06,-1.852726e-05,-6.175755e-06,-1.852726e-05,-2.375825e-06,-2.581514e-06,-2.375825e-06,-2.850991e-05,5.8938750000000004,0.17475450000000001,0.69826160000000004,-0.28818579999999999,4.367629e-05,-2.375825e-06,5.8938750000000004,0.17475450000000001,0.69826160000000004,-0.28818579999999999,4.367629e-05,-2.375825e-06,5.8938750000000004,0.17475450000000001,0.69826160000000004,-0.28818579999999999,4.367629e-05,-2.375825e-06,-2.375825e-06,-2.065211e-06,1.598906e-04
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8879570000000001,-1.531096e-05,-3.917893e-05,0.16346949999999999,-2.844827e-05,4.109280e-05,-4.109280e-05,1.117045e-05,4.109280e-05,-2.189409e-05,4.018649e-05,4.489219e-05,4.388835e-05,1.309667e-06,0.70010749999999999,-3.603278e-05,9.063149e-07,-0.32276460000000001,-9.851087e-05,-3.701860e-06,9.063149e-07,-3.087535e-06,-3.701860e-06,1.331050e-06,5.295421e-06,-1.316732e-05,-4.389106e-06,-1.316732e-05,-2.795545e-06,-1.756486e-06,-2.795545e-06,-3.354654e-05,5.8879570000000001,0.16346949999999999,0.70010749999999999,-0.32276460000000001,4.388835e-05,-2.795545e-06,5.8879570000000001,0.16346949999999999,0.70010749999999999,-0.32276460000000001,4.388835e-05,-2.795545e-06,5.8879570000000001,0.16346949999999999,0.70010749999999999,-0.32276460000000001,4.388835e-05,-2.795545e-06,-2.795545e-06,-1.405189e-06,1.351977e-04
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8844880000000002,-7.386543e-06,-4.021019e-05,0.15782370000000001,-9.300784e-06,4.113350e-05,-4.113350e-05,-2.061020e-05,4.113350e-05,4.039599e-05,4.007702e-05,-6.067600e-05,4.417024e-05,1.584048e-06,0.67586619999999997,-1.227069e-04,1.056484e-06,-0.34631499999999998,-5.935785e-05,-4.093222e-06,1.056484e-06,4.393585e-06,-4.093222e-06,-5.153225e-06,3.347731e-06,-6.873741e-06,-2.291247e-06,-6.873741e-06,-3.036737e-06,-7.596403e-07,-3.036737e-06,-3.644085e-05,5.8844880000000002,0.15782370000000001,0.67586619999999997,-0.34631499999999998,4.417024e-05,-3.036737e-06,5.8844880000000002,0.15782370000000001,0.67586619999999997,-0.34631499999999998,4.417024e-05,-3.036737e-06,5.8844880000000002,0.15782370000000001,0.67586619999999997,-0.34631499999999998,4.417024e-05,-3.036737e-06,-3.036737e-06,-6.077122e-07,1.039033e-04
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8832319999999996,-4.910896e-07,-4.135200e-05,0.15800910000000001,1.020543e-05,4.141338e-05,-4.141338e-05,-4.993388e-05,4.141338e-05,9.787041e-05,3.878406e-05,-1.602001e-04,4.449077e-05,1.699237e-06,0.62671129999999997,-2.027677e-04,2.629326e-06,-0.3582514,-2.017225e-05,-5.706711e-06,2.629326e-06,1.142089e-05,-5.706711e-06,-1.112277e-05,2.678737e-06,-1.482328e-07,-4.941094e-08,-1.482328e-07,-3.077386e-06,2.981185e-07,-3.077386e-06,-3.692863e-05,5.8832319999999996,0.15800910000000001,0.62671129999999997,-0.3582514,4.449077e-05,-3.077386e-06,5.8832319999999996,0.15800910000000001,0.62671129999999997,-0.3582514,4.449077e-05,-3.077386e-06,5.8832319999999996,0.15800910000000001,0.62671129999999997,-0.3582514,4.449077e-05,-3.077386e-06,-3.077386e-06,2.384948e-07,6.938627e-05
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8838340000000002,5.036655e-06,-4.253277e-05,0.16404199999999999,2.947666e-05,4.190319e-05,-4.190319e-05,-7.434601e-05,4.190319e-05,1.457182e-04,3.642229e-05,-2.461747e-04,4.482035e-05,1.670513e-06,0.55545679999999997,-2.708685e-04,5.480901e-06,-0.35911169999999998,1.539474e-05,-8.398059e-06,5.480901e-06,1.745471e-05,-8.398059e-06,-1.615138e-05,3.320071e-06,6.482490e-06,2.160830e-06,6.482490e-06,-2.917158e-06,1.303327e-06,-2.917158e-06,-3.500590e-05,5.8838340000000002,0.16404199999999999,0.55545679999999997,-0.35911169999999998,4.482035e-05,-2.917158e-06,5.8838340000000002,0.16404199999999999,0.55545679999999997,-0.35911169999999998,4.482035e-05,-2.917158e-06,5.8838340000000002,0.16404199999999999,0.55545679999999997,-0.35911169999999998,4.482035e-05,-2.917158e-06,-2.917158e-06,1.042662e-06,3.508706e-05
