time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.136953e-01,6.843310e-06,1.589304e-05,3.804393e-01,4.157269e-06,2.041864e-05,0.000000e+00,3.500000e-05,6.843310e-06,8.887448e-06,8.887448e-07,0.000000e+00,-1.708026e-06,-1.610041e-05,1.889959e-05,3.500000e-05,2.073730e-07,1.889668e-07,3.271956e-01,3.106679e-05,8.650930e-05,3.299705e-01,3.536144e-05,8.685893e-05,3.146794e-01,3.706231e-05,8.424773e-05,2.558835e-01,3.825004e-05,6.830886e-05,-2.596770e-06,-1.050651e-04,1.049349e-04,1.383367e-06,2.100000e-04,1.595899e-05,1.669264e-05,1.383367e-06,-9.898663e-05,1.110134e-04,2.865375e-05,2.100000e-04,1.612226e-05,1.405076e-05,4.668583e-05,2.865375e-05,2.865375e-05,-2.596770e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.164541e-01,1.171156e-05,1.569278e-05,3.819450e-01,5.363075e-06,2.073174e-05,0.000000e+00,3.500000e-05,1.171156e-05,8.943851e-06,8.943851e-07,0.000000e+00,-2.023189e-06,-1.604768e-05,1.895232e-05,3.500000e-05,3.548958e-07,2.437761e-07,3.372118e-01,3.452202e-05,8.981113e-05,3.412383e-01,3.854074e-05,9.021878e-05,3.265230e-01,4.069888e-05,8.743971e-05,2.678458e-01,4.057362e-05,7.065078e-05,-2.917574e-06,-1.086620e-04,1.083380e-04,1.349197e-06,2.170000e-04,1.593333e-05,1.676999e-05,1.349197e-06,-1.024262e-04,1.145738e-04,2.950262e-05,2.170000e-04,1.633572e-05,1.442037e-05,4.966623e-05,2.950262e-05,2.950262e-05,-2.917574e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.204821e-01,1.534452e-05,1.549446e-05,3.838763e-01,7.056440e-06,2.097863e-05,0.000000e+00,3.500000e-05,1.534452e-05,9.647703e-06,9.647703e-07,0.000000e+00,-2.258819e-06,-1.595944e-05,1.904056e-05,3.500000e-05,4.649856e-07,3.207473e-07,3.483210e-01,3.835912e-05,9.297441e-05,3.534996e-01,4.198767e-05,9.346621e-05,3.394652e-01,4.440123e-05,9.047992e-05,2.804452e-01,4.251337e-05,7.293131e-05,-3.223589e-06,-1.122532e-04,1.117468e-04,1.309697e-06,2.240000e-04,1.605518e-05,1.697091e-05,1.309697e-06,-1.058362e-04,1.181638e-04,3.040135e-05,2.240000e-04,1.666600e-05,1.483113e-05,5.282754e-05,3.040135e-05,3.040135e-05,-3.223589e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.254033e-01,1.766593e-05,1.532087e-05,3.863444e-01,9.005995e-06,2.116308e-05,0.000000e+00,3.500000e-05,1.766593e-05,1.081750e-05,1.081750e-06,0.000000e+00,-2.428645e-06,-1.585620e-05,1.914380e-05,3.500000e-05,5.353313e-07,4.093634e-07,3.606039e-01,4.235547e-05,9.600611e-05,3.668059e-01,4.551124e-05,9.660602e-05,3.534926e-01,4.795097e-05,9.338072e-05,2.935539e-01,4.397972e-05,7.519170e-05,-3.510395e-06,-1.158360e-04,1.151640e-04,1.269437e-06,2.310000e-04,1.631948e-05,1.728856e-05,1.269437e-06,-1.092097e-04,1.217903e-04,3.133392e-05,2.310000e-04,1.709846e-05,1.526464e-05,5.599084e-05,3.133392e-05,3.133392e-05,-3.510395e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.308366e-01,1.872430e-05,1.518844e-05,3.893932e-01,1.098904e-05,2.129383e-05,0.000000e+00,3.500000e-05,1.872430e-05,1.225751e-05,1.225751e-06,0.000000e+00,-2.549172e-06,-1.575584e-05,1.924416e-05,3.500000e-05,5.674031e-07,4.995017e-07,3.740756e-01,4.629246e-05,9.892071e-05,3.811522e-01,4.892574e-05,9.964889e-05,3.685298e-01,5.114958e-05,9.616358e-05,3.070241e-01,4.492646e-05,7.747360e-05,-3.774923e-06,-1.194086e-04,1.185914e-04,1.233207e-06,2.380000e-04,1.671296e-05,1.770931e-05,1.233207e-06,-1.125426e-04,1.254574e-04,3.228199e-05,2.380000e-04,1.761222e-05,1.570182e-05,5.898620e-05,3.228199e-05,3.228199e-05,-3.774923e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.364287e-01,1.866508e-05,1.510687e-05,3.930044e-01,1.281052e-05,2.138316e-05,0.000000e+00,3.500000e-05,1.866508e-05,1.377472e-05,1.377472e-06,0.000000e+00,-2.637935e-06,-1.567248e-05,1.932752e-05,3.500000e-05,5.656085e-07,5.822962e-07,3.886882e-01,4.996809e-05,1.017390e-04,3.964803e-01,5.206128e-05,1.026106e-04,3.844465e-01,5.383053e-05,9.885742e-05,3.207010e-01,4.535116e-05,7.981561e-05,-4.015407e-06,-1.229698e-04,1.220302e-04,1.205716e-06,2.450000e-04,1.721543e-05,1.821390e-05,1.205716e-06,-1.158335e-04,1.291665e-04,3.322647e-05,2.450000e-04,1.818182e-05,1.612439e-05,6.166284e-05,3.322647e-05,3.322647e-05,-4.015407e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.418781e-01,1.769938e-05,1.507951e-05,3.971083e-01,1.431673e-05,2.144513e-05,0.000000e+00,3.500000e-05,1.769938e-05,1.519426e-05,1.519426e-06,0.000000e+00,-2.711742e-06,-1.561586e-05,1.938414e-05,3.500000e-05,5.363450e-07,6.507605e-07,4.043374e-01,5.320801e-05,1.044866e-04,4.126849e-01,5.477276e-05,1.055107e-04,4.010694e-01,5.586886e-05,1.014964e-04,3.344347e-01,4.529203e-05,8.225031e-05,-4.231168e-06,-1.265191e-04,1.254809e-04,1.191278e-06,2.520000e-04,1.780138e-05,1.877894e-05,1.191278e-06,-1.190843e-04,1.329157e-04,3.414913e-05,2.520000e-04,1.877916e-05,1.651628e-05,6.389752e-05,3.414913e-05,3.414913e-05,-4.231168e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.469504e-01,1.607286e-05,1.510421e-05,4.015964e-01,1.540287e-05,2.149376e-05,0.000000e+00,3.500000e-05,1.607286e-05,1.637154e-05,1.637154e-06,0.000000e+00,-2.785156e-06,-1.559127e-05,1.940873e-05,3.500000e-05,4.870563e-07,7.001304e-07,4.208721e-01,5.587415e-05,1.071923e-04,4.296221e-01,5.694701e-05,1.083714e-04,4.181948e-01,5.718740e-05,1.041175e-04,3.480921e-01,4.482178e-05,8.480199e-05,-4.422310e-06,-1.300566e-04,1.289434e-04,1.193518e-06,2.590000e-04,1.844192e-05,1.937848e-05,1.193518e-06,-1.222995e-04,1.367005e-04,3.503388e-05,2.590000e-04,1.937549e-05,1.686467e-05,6.560073e-05,3.503388e-05,3.503388e-05,-4.422310e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.514848e-01,1.403750e-05,1.517455e-05,4.063365e-01,1.601447e-05,2.154153e-05,0.000000e+00,3.500000e-05,1.403750e-05,1.720034e-05,1.720034e-06,0.000000e+00,-2.869384e-06,-1.559993e-05,1.940007e-05,3.500000e-05,4.253788e-07,7.279303e-07,4.381065e-01,5.787084e-05,1.098866e-04,4.471197e-01,5.850759e-05,1.112165e-04,4.356035e-01,5.775961e-05,1.067580e-04,3.615655e-01,4.403922e-05,8.748514e-05,-4.589417e-06,-1.335827e-04,1.324173e-04,1.215109e-06,2.660000e-04,1.910664e-05,1.998568e-05,1.215109e-06,-1.254862e-04,1.405138e-04,3.586792e-05,2.660000e-04,1.994329e-05,1.716078e-05,6.672040e-05,3.586792e-05,3.586792e-05,-4.589417e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.553923e-01,1.182842e-05,1.528116e-05,4.111867e-01,1.614367e-05,2.159827e-05,0.000000e+00,3.500000e-05,1.182842e-05,1.761637e-05,1.761637e-06,0.000000e+00,-2.971670e-06,-1.563960e-05,1.936040e-05,3.500000e-05,3.584370e-07,7.338030e-07,4.558329e-01,5.914795e-05,1.125996e-04,4.649883e-01,5.941728e-05,1.140695e-04,4.530762e-01,5.760879e-05,1.094529e-04,3.747792e-01,4.305929e-05,9.030394e-05,-4.733307e-06,-1.370984e-04,1.359016e-04,1.257578e-06,2.730000e-04,1.976559e-05,2.057448e-05,1.257578e-06,-1.286534e-04,1.443466e-04,3.664246e-05,2.730000e-04,2.045809e-05,1.740023e-05,6.724313e-05,3.664246e-05,3.664246e-05,-4.733307e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.586489e-01,9.646694e-06,1.541314e-05,4.160084e-01,1.582166e-05,2.167058e-05,0.000000e+00,3.500000e-05,9.646694e-06,1.759674e-05,1.759674e-06,0.000000e+00,-3.095213e-06,-1.570547e-05,1.929453e-05,3.500000e-05,2.923240e-07,7.191662e-07,4.738352e-01,5.970104e-05,1.153592e-04,4.830335e-01,5.967812e-05,1.169526e-04,4.704072e-01,5.680408e-05,1.122327e-04,3.876922e-01,4.200278e-05,9.325257e-05,-4.854887e-06,-1.406051e-04,1.393949e-04,1.321175e-06,2.800000e-04,2.039100e-05,2.112106e-05,1.321175e-06,-1.318114e-04,1.481886e-04,3.735305e-05,2.800000e-04,2.089986e-05,1.758302e-05,6.719275e-05,3.735305e-05,3.735305e-05,-4.854887e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.612838e-01,7.648595e-06,1.555925e-05,4.206762e-01,1.510887e-05,2.176175e-05,0.000000e+00,3.500000e-05,7.648595e-06,1.715585e-05,1.715585e-06,0.000000e+00,-3.239543e-06,-1.579102e-05,1.920898e-05,3.500000e-05,2.317756e-07,6.867666e-07,4.919028e-01,5.956883e-05,1.181902e-04,5.010668e-01,5.932922e-05,1.198859e-04,4.874173e-01,5.545355e-05,1.151216e-04,4.002990e-01,4.098625e-05,9.631625e-05,-4.955128e-06,-1.441041e-04,1.428959e-04,1.404837e-06,2.870000e-04,2.095880e-05,2.160514e-05,1.404837e-06,-1.349709e-04,1.520291e-04,3.799963e-05,2.870000e-04,2.125414e-05,1.771319e-05,6.662681e-05,3.799963e-05,3.799963e-05,-4.955128e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.633656e-01,5.940922e-06,1.570894e-05,4.250853e-01,1.408444e-05,2.187208e-05,0.000000e+00,3.500000e-05,5.940922e-06,1.633874e-05,1.633874e-06,0.000000e+00,-3.401248e-06,-1.588897e-05,1.911103e-05,3.500000e-05,1.800279e-07,6.402019e-07,5.098421e-01,5.882806e-05,1.211120e-04,5.189165e-01,5.844249e-05,1.228859e-04,5.039644e-01,5.369516e-05,1.181361e-04,4.126270e-01,4.011320e-05,9.947307e-05,-5.035122e-06,-1.475969e-04,1.464031e-04,1.506232e-06,2.940000e-04,2.144977e-05,2.201096e-05,1.506232e-06,-1.381426e-04,1.558574e-04,3.858618e-05,2.940000e-04,2.151265e-05,1.779820e-05,6.563107e-05,3.858618e-05,3.858618e-05,-5.035122e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649876e-01,4.581604e-06,1.585315e-05,4.291552e-01,1.283629e-05,2.199946e-05,0.000000e+00,3.500000e-05,4.581604e-06,1.521300e-05,1.521300e-06,0.000000e+00,-3.574914e-06,-1.599199e-05,1.900801e-05,3.500000e-05,1.388365e-07,5.834677e-07,5.274871e-01,5.758648e-05,1.241383e-04,5.364366e-01,5.711692e-05,1.259652e-04,5.199501e-01,5.168626e-05,1.212841e-04,4.247311e-01,3.946702e-05,1.026962e-04,-5.096214e-06,-1.510849e-04,1.499151e-04,1.621901e-06,3.010000e-04,2.185038e-05,2.232800e-05,1.621901e-06,-1.413357e-04,1.596643e-04,3.912005e-05,3.010000e-04,2.167358e-05,1.784805e-05,6.431265e-05,3.912005e-05,3.912005e-05,-5.096214e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662544e-01,3.584507e-06,1.598478e-05,4.328317e-01,1.145257e-05,2.214015e-05,0.000000e+00,3.500000e-05,3.584507e-06,1.386019e-05,1.386019e-06,0.000000e+00,-3.754123e-06,-1.609340e-05,1.890660e-05,3.500000e-05,1.086214e-07,5.205715e-07,5.447074e-01,5.597434e-05,1.272763e-04,5.535134e-01,5.547155e-05,1.291316e-04,5.353245e-01,4.959236e-05,1.245645e-04,4.366875e-01,3.910608e-05,1.059561e-04,-5.140143e-06,-1.545696e-04,1.534304e-04,1.747464e-06,3.080000e-04,2.215318e-05,2.255127e-05,1.747464e-06,-1.445583e-04,1.634417e-04,3.961118e-05,3.080000e-04,2.174131e-05,1.787436e-05,6.279233e-05,3.961118e-05,3.961118e-05,-5.140143e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.672696e-01,2.927196e-06,1.609893e-05,4.360860e-01,1.001521e-05,2.228953e-05,0.000000e+00,3.500000e-05,2.927196e-06,1.236767e-05,1.236767e-06,0.000000e+00,-3.932402e-06,-1.618764e-05,1.881236e-05,3.500000e-05,8.870291e-08,4.552367e-07,5.614136e-01,5.413516e-05,1.305263e-04,5.700710e-01,5.363782e-05,1.323884e-04,5.500868e-01,4.757609e-05,1.279679e-04,4.485856e-01,3.906134e-05,1.092237e-04,-5.169168e-06,-1.580523e-04,1.569477e-04,1.877906e-06,3.150000e-04,2.235685e-05,2.268139e-05,1.877906e-06,-1.478159e-04,1.671841e-04,4.007111e-05,3.150000e-04,2.172588e-05,1.788931e-05,6.119648e-05,4.007111e-05,4.007111e-05,-5.169168e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.681266e-01,2.560424e-06,1.619291e-05,4.389120e-01,8.595464e-06,2.244280e-05,0.000000e+00,3.500000e-05,2.560424e-06,1.082143e-05,1.082143e-06,0.000000e+00,-4.103995e-06,-1.627050e-05,1.872950e-05,3.500000e-05,7.758861e-08,3.907029e-07,5.775598e-01,5.221631e-05,1.338820e-04,5.860735e-01,5.175171e-05,1.357339e-04,5.642826e-01,4.578695e-05,1.314775e-04,4.605199e-01,3.933629e-05,1.124717e-04,-5.186138e-06,-1.615340e-04,1.604660e-04,2.007899e-06,3.220000e-04,2.246584e-05,2.272423e-05,2.007899e-06,-1.511116e-04,1.708884e-04,4.051198e-05,3.220000e-04,2.164199e-05,1.790468e-05,5.964920e-05,4.051198e-05,4.051198e-05,-5.186138e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.689022e-01,2.418209e-06,1.626604e-05,4.413229e-01,7.251570e-06,2.259550e-05,0.000000e+00,3.500000e-05,2.418209e-06,9.300415e-06,9.300415e-07,0.000000e+00,-4.264436e-06,-1.633932e-05,1.866068e-05,3.500000e-05,7.327905e-08,3.296168e-07,5.931432e-01,5.036012e-05,1.373316e-04,6.015252e-01,4.994610e-05,1.391617e-04,5.779989e-01,4.435252e-05,1.350701e-04,4.725824e-01,3.990921e-05,1.156775e-04,-5.194477e-06,-1.650158e-04,1.639842e-04,2.132145e-06,3.290000e-04,2.248973e-05,2.269034e-05,2.132145e-06,-1.544459e-04,1.745541e-04,4.094560e-05,3.290000e-04,2.150789e-05,1.793104e-05,5.826513e-05,4.094560e-05,4.094560e-05,-5.194477e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.696524e-01,2.427520e-06,1.631940e-05,4.433476e-01,6.027967e-06,2.274390e-05,0.000000e+00,3.500000e-05,2.427520e-06,7.872338e-06,7.872338e-07,0.000000e+00,-4.410854e-06,-1.639296e-05,1.860704e-05,3.500000e-05,7.356121e-08,2.739985e-07,6.082020e-01,4.869592e-05,1.408580e-04,6.164687e-01,4.834370e-05,1.426616e-04,5.913568e-01,4.337156e-05,1.387182e-04,4.848553e-01,4.073719e-05,1.188240e-04,-5.198088e-06,-1.684985e-04,1.675015e-04,2.245735e-06,3.360000e-04,2.244236e-05,2.259415e-05,2.245735e-06,-1.578164e-04,1.781836e-04,4.138257e-05,3.360000e-04,2.134403e-05,1.797699e-05,5.714327e-05,4.138257e-05,4.138257e-05,-5.198088e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704124e-01,2.516827e-06,1.635536e-05,4.450264e-01,4.955793e-06,2.288518e-05,0.000000e+00,3.500000e-05,2.516827e-06,6.591146e-06,6.591146e-07,0.000000e+00,-4.542067e-06,-1.643163e-05,1.856837e-05,3.500000e-05,7.626750e-08,2.252633e-07,6.228099e-01,4.733352e-05,1.444409e-04,6.309810e-01,4.705102e-05,1.462197e-04,6.045015e-01,4.290939e-05,1.423915e-04,4.974059e-01,4.176161e-05,1.219009e-04,-5.201182e-06,-1.719828e-04,1.710172e-04,2.344465e-06,3.430000e-04,2.234071e-05,2.245296e-05,2.344465e-06,-1.612186e-04,1.817814e-04,4.183165e-05,3.430000e-04,2.117164e-05,1.804878e-05,5.636211e-05,4.183165e-05,4.183165e-05,-5.201182e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.711970e-01,2.622970e-06,1.637724e-05,4.464073e-01,4.054157e-06,2.301745e-05,0.000000e+00,3.500000e-05,2.622970e-06,5.495868e-06,5.495868e-07,0.000000e+00,-4.658453e-06,-1.645672e-05,1.854328e-05,3.500000e-05,7.948395e-08,1.842799e-07,6.370699e-01,4.635836e-05,1.480577e-04,6.451676e-01,4.615344e-05,1.498195e-04,6.175927e-01,4.299572e-05,1.460594e-04,5.102826e-01,4.291442e-05,1.249049e-04,-5.208040e-06,-1.754695e-04,1.745305e-04,2.425124e-06,3.500000e-04,2.220379e-05,2.228587e-05,2.425124e-06,-1.646457e-04,1.853543e-04,4.229932e-05,3.500000e-04,2.101140e-05,1.815006e-05,5.597639e-05,4.229932e-05,4.229932e-05,-5.208040e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.720041e-01,2.692983e-06,1.638764e-05,4.475119e-01,3.180719e-06,2.305355e-05,0.000000e+00,3.500000e-05,2.692983e-06,2.587775e-06,2.587775e-07,0.000000e+00,-4.667370e-06,-1.646924e-05,1.853076e-05,3.500000e-05,8.160553e-08,1.445781e-07,6.508925e-01,4.477090e-05,1.488924e-04,6.589240e-01,4.456481e-05,1.504137e-04,6.305624e-01,4.248425e-05,1.466811e-04,5.233061e-01,4.310291e-05,1.251413e-04,-4.926147e-06,-1.754460e-04,1.745540e-04,2.485345e-06,3.500000e-04,2.162751e-05,2.165491e-05,2.485345e-06,-1.646209e-04,1.853791e-04,4.236370e-05,3.500000e-04,2.042510e-05,1.787408e-05,4.069156e-05,4.236370e-05,4.236370e-05,-4.926147e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.728167e-01,2.683379e-06,1.638823e-05,4.483317e-01,2.229513e-06,2.304116e-05,0.000000e+00,3.500000e-05,2.683379e-06,1.072700e-06,1.072700e-07,0.000000e+00,-4.612050e-06,-1.646955e-05,1.853045e-05,3.500000e-05,8.131452e-08,1.013415e-07,6.640705e-01,4.230887e-05,1.496918e-04,6.720223e-01,4.202485e-05,1.510458e-04,6.432005e-01,4.104720e-05,1.472819e-04,5.361588e-01,4.201800e-05,1.253875e-04,-4.719320e-06,-1.754269e-04,1.745731e-04,2.524070e-06,3.500000e-04,2.101581e-05,2.100322e-05,2.524070e-06,-1.646111e-04,1.853889e-04,4.239816e-05,3.500000e-04,1.985322e-05,1.760324e-05,4.347811e-05,4.239816e-05,4.239816e-05,-4.719320e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.736061e-01,2.559910e-06,1.638032e-05,4.488442e-01,1.181259e-06,2.302190e-05,0.000000e+00,3.500000e-05,2.559910e-06,-1.177360e-08,-1.177360e-09,0.000000e+00,-4.533492e-06,-1.645789e-05,1.854211e-05,3.500000e-05,7.757304e-08,5.369361e-08,6.763588e-01,3.897763e-05,1.505253e-04,6.841985e-01,3.855502e-05,1.517474e-04,6.552398e-01,3.863669e-05,1.478914e-04,5.484750e-01,3.965019e-05,1.257279e-04,-4.532315e-06,-1.754079e-04,1.745921e-04,2.541688e-06,3.500000e-04,2.035036e-05,2.030296e-05,2.541688e-06,-1.646126e-04,1.853874e-04,4.236135e-05,3.500000e-04,1.926285e-05,1.729819e-05,4.070853e-05,4.236135e-05,4.236135e-05,-4.532315e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.743348e-01,2.298547e-06,1.636534e-05,4.490289e-01,6.822035e-08,2.300833e-05,0.000000e+00,3.500000e-05,2.298547e-06,-1.139967e-06,-1.139967e-07,0.000000e+00,-4.446425e-06,-1.643500e-05,1.856500e-05,3.500000e-05,6.965293e-08,3.100925e-09,6.875259e-01,3.490644e-05,1.514421e-04,6.952050e-01,3.429808e-05,1.525458e-04,6.664098e-01,3.533043e-05,1.485406e-04,5.599028e-01,3.614805e-05,1.262406e-04,-4.332428e-06,-1.753861e-04,1.746139e-04,2.539728e-06,3.500000e-04,1.961156e-05,1.952840e-05,2.539728e-06,-1.646225e-04,1.853775e-04,4.221408e-05,3.500000e-04,1.862165e-05,1.692282e-05,3.718589e-05,4.221408e-05,4.221408e-05,-4.332428e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.749600e-01,1.886858e-06,1.634499e-05,4.488740e-01,-1.068784e-06,2.299536e-05,0.000000e+00,3.500000e-05,1.886858e-06,-2.427209e-06,-2.427209e-07,0.000000e+00,-4.348951e-06,-1.640217e-05,1.859783e-05,3.500000e-05,5.717753e-08,-4.858108e-08,6.973834e-01,3.028662e-05,1.524689e-04,7.048405e-01,2.945528e-05,1.534582e-04,6.764682e-01,3.127393e-05,1.492560e-04,5.701451e-01,3.175700e-05,1.269863e-04,-4.106230e-06,-1.753596e-04,1.746404e-04,2.520736e-06,3.500000e-04,1.878446e-05,1.866142e-05,2.520736e-06,-1.646390e-04,1.853610e-04,4.192449e-05,3.500000e-04,1.790376e-05,1.645015e-05,3.305274e-05,4.192449e-05,4.192449e-05,-4.106230e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.754367e-01,1.324700e-06,1.632101e-05,4.483761e-01,-2.202823e-06,2.297346e-05,0.000000e+00,3.500000e-05,1.324700e-06,-3.829671e-06,-3.829671e-07,0.000000e+00,-4.234482e-06,-1.636115e-05,1.863885e-05,3.500000e-05,4.014242e-08,-1.001283e-07,7.058021e-01,2.533911e-05,1.536143e-04,7.129659e-01,2.425600e-05,1.544908e-04,6.852204e-01,2.665422e-05,1.500575e-04,5.789845e-01,2.678264e-05,1.280024e-04,-3.851514e-06,-1.753277e-04,1.746723e-04,2.488088e-06,3.500000e-04,1.786189e-05,1.769346e-05,2.488088e-06,-1.646617e-04,1.853383e-04,4.147104e-05,3.500000e-04,1.709230e-05,1.586487e-05,2.848639e-05,4.147104e-05,4.147104e-05,-3.851514e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.757219e-01,6.236164e-07,1.629493e-05,4.475369e-01,-3.323676e-06,2.293578e-05,0.000000e+00,3.500000e-05,6.236164e-07,-5.264442e-06,-5.264442e-07,0.000000e+00,-4.098529e-06,-1.631383e-05,1.868617e-05,3.500000e-05,1.889747e-08,-1.510762e-07,7.127192e-01,2.029348e-05,1.548722e-04,7.195107e-01,1.893857e-05,1.556389e-04,6.925301e-01,2.168350e-05,1.509572e-04,5.862985e-01,2.156071e-05,1.293004e-04,-3.572085e-06,-1.752896e-04,1.747104e-04,2.445731e-06,3.500000e-04,1.684533e-05,1.662570e-05,2.445731e-06,-1.646916e-04,1.853084e-04,4.084404e-05,3.500000e-04,1.618006e-05,1.516401e-05,2.368284e-05,4.084404e-05,4.084404e-05,-3.572085e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.757775e-01,-1.949668e-07,1.626786e-05,4.463597e-01,-4.430200e-06,2.288039e-05,0.000000e+00,3.500000e-05,-1.949668e-07,-6.657720e-06,-6.657720e-07,0.000000e+00,-3.940966e-06,-1.626195e-05,1.873805e-05,3.500000e-05,-5.908086e-09,-2.013727e-07,7.181388e-01,1.537201e-05,1.562257e-04,7.244747e-01,1.373553e-05,1.568884e-04,6.983265e-01,1.658588e-05,1.519596e-04,5.920647e-01,1.642959e-05,1.308666e-04,-3.275194e-06,-1.752454e-04,1.747546e-04,2.397883e-06,3.500000e-04,1.574450e-05,1.546833e-05,2.397883e-06,-1.647311e-04,1.852689e-04,4.004602e-05,3.500000e-04,1.516933e-05,1.435637e-05,1.884398e-05,4.004602e-05,4.004602e-05,-3.275194e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.755727e-01,-1.102321e-06,1.624039e-05,4.448491e-01,-5.520321e-06,2.280968e-05,0.000000e+00,3.500000e-05,-1.102321e-06,-7.955236e-06,-7.955236e-07,0.000000e+00,-3.765748e-06,-1.620699e-05,1.879301e-05,3.500000e-05,-3.340366e-08,-2.509237e-07,7.221284e-01,1.077711e-05,1.576488e-04,7.279244e-01,8.861492e-06,1.582169e-04,7.026055e-01,1.158554e-05,1.530614e-04,5.963578e-01,1.170514e-05,1.326640e-04,-2.970224e-06,-1.751953e-04,1.748047e-04,2.348710e-06,3.500000e-04,1.457620e-05,1.423917e-05,2.348710e-06,-1.647839e-04,1.852161e-04,3.909110e-05,3.500000e-04,1.407116e-05,1.346102e-05,1.416646e-05,3.909110e-05,3.909110e-05,-2.970224e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.750861e-01,-2.065178e-06,1.621273e-05,4.430119e-01,-6.583348e-06,2.272867e-05,0.000000e+00,3.500000e-05,-2.065178e-06,-9.118776e-06,-9.118776e-07,0.000000e+00,-3.579580e-06,-1.615015e-05,1.884985e-05,3.500000e-05,-6.258117e-08,-2.992431e-07,7.248117e-01,6.681291e-06,1.591093e-04,7.299866e-01,4.503191e-06,1.595963e-04,7.054287e-01,6.895847e-06,1.542526e-04,5.993403e-01,7.658889e-06,1.346368e-04,-2.667703e-06,-1.751397e-04,1.748603e-04,2.302029e-06,3.500000e-04,1.336266e-05,1.296205e-05,2.302029e-06,-1.648546e-04,1.851454e-04,3.800350e-05,3.500000e-04,1.290407e-05,1.250513e-05,9.831906e-06,3.800350e-05,3.800350e-05,-2.667703e-06
