time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.114891e-01,1.442690e-06,1.575785e-05,3.711321e-01,-7.984424e-07,2.003663e-05,0.000000e+00,3.500000e-05,1.442690e-06,3.348473e-06,3.348473e-07,0.000000e+00,-8.019053e-07,-1.580157e-05,1.919843e-05,3.500000e-05,4.371787e-08,-3.629284e-08,3.332950e-01,3.311710e-05,8.681530e-05,3.305979e-01,3.629287e-05,8.709396e-05,3.146382e-01,3.718885e-05,8.430178e-05,2.558629e-01,3.825496e-05,6.831330e-05,-1.136753e-06,-1.046278e-04,1.053722e-04,1.450121e-06,2.100000e-04,1.667574e-05,1.682813e-05,1.450121e-06,-9.898452e-05,1.110155e-04,2.865209e-05,2.100000e-04,1.613287e-05,1.405009e-05,4.720164e-05,2.865209e-05,2.865209e-05,-1.136753e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.126146e-01,6.242666e-06,1.556706e-05,3.711803e-01,7.017055e-07,2.029494e-05,0.000000e+00,3.500000e-05,6.242666e-06,3.937999e-06,3.937999e-07,0.000000e+00,-1.083066e-06,-1.575623e-05,1.924377e-05,3.500000e-05,1.891717e-07,3.189571e-08,3.438205e-01,3.587652e-05,9.009543e-05,3.421476e-01,3.948580e-05,9.043248e-05,3.265254e-01,4.085908e-05,8.750074e-05,2.678277e-01,4.058425e-05,7.065732e-05,-1.476866e-06,-1.082068e-04,1.087932e-04,1.432752e-06,2.170000e-04,1.663455e-05,1.692792e-05,1.432752e-06,-1.024205e-04,1.145795e-04,2.950172e-05,2.170000e-04,1.635253e-05,1.442045e-05,5.018677e-05,2.950172e-05,2.950172e-05,-1.476866e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.150245e-01,1.004424e-05,1.537455e-05,3.717531e-01,2.748070e-06,2.049975e-05,0.000000e+00,3.500000e-05,1.004424e-05,5.264381e-06,5.264381e-07,0.000000e+00,-1.303584e-06,-1.567892e-05,1.932108e-05,3.500000e-05,3.043709e-07,1.249123e-07,3.552225e-01,3.896684e-05,9.325251e-05,3.546868e-01,4.289527e-05,9.364984e-05,3.395206e-01,4.459151e-05,9.054561e-05,2.804313e-01,4.253037e-05,7.293996e-05,-1.830022e-06,-1.117950e-04,1.122050e-04,1.408490e-06,2.240000e-04,1.671248e-05,1.714666e-05,1.408490e-06,-1.058265e-04,1.181735e-04,3.040145e-05,2.240000e-04,1.668934e-05,1.483213e-05,5.332804e-05,3.040145e-05,3.040145e-05,-1.830022e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.184097e-01,1.274585e-05,1.520197e-05,3.729830e-01,5.129053e-06,2.065727e-05,0.000000e+00,3.500000e-05,1.274585e-05,7.143813e-06,7.143813e-07,0.000000e+00,-1.478615e-06,-1.558821e-05,1.941179e-05,3.500000e-05,3.862379e-07,2.331388e-07,3.675723e-01,4.220361e-05,9.629056e-05,3.682512e-01,4.632861e-05,9.675321e-05,3.536091e-01,4.816527e-05,9.344832e-05,2.935462e-01,4.400346e-05,7.520233e-05,-2.192996e-06,-1.153897e-04,1.156103e-04,1.380998e-06,2.310000e-04,1.690616e-05,1.747607e-05,1.380998e-06,-1.091957e-04,1.218043e-04,3.133528e-05,2.310000e-04,1.712833e-05,1.526673e-05,5.644556e-05,3.133528e-05,3.133528e-05,-2.192996e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.224470e-01,1.436037e-05,1.506554e-05,3.749409e-01,7.641718e-06,2.077658e-05,0.000000e+00,3.500000e-05,1.436037e-05,9.381490e-06,9.381490e-07,0.000000e+00,-1.624627e-06,-1.550070e-05,1.949930e-05,3.500000e-05,4.351626e-07,3.473508e-07,3.808865e-01,4.540433e-05,9.922020e-05,3.828206e-01,4.960200e-05,9.975615e-05,3.687132e-01,5.137945e-05,9.623007e-05,3.070247e-01,4.495692e-05,7.748597e-05,-2.562776e-06,-1.189882e-04,1.190118e-04,1.354245e-06,2.380000e-04,1.720527e-05,1.790136e-05,1.354245e-06,-1.125241e-04,1.254759e-04,3.228481e-05,2.380000e-04,1.764826e-05,1.570513e-05,5.936997e-05,3.228481e-05,3.228481e-05,-2.562776e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.268297e-01,1.499214e-05,1.497556e-05,3.776407e-01,1.010567e-05,2.086877e-05,0.000000e+00,3.500000e-05,1.499214e-05,1.178636e-05,1.178636e-06,0.000000e+00,-1.757988e-06,-1.542987e-05,1.957013e-05,3.500000e-05,4.543072e-07,4.593484e-07,3.951287e-01,4.839919e-05,1.020576e-04,3.983222e-01,5.255093e-05,1.026774e-04,3.846999e-01,5.406545e-05,9.891971e-05,3.207118e-01,4.538788e-05,7.982933e-05,-2.936625e-06,-1.225879e-04,1.224121e-04,1.332258e-06,2.450000e-04,1.759369e-05,1.840244e-05,1.332258e-06,-1.158107e-04,1.291893e-04,3.323094e-05,2.450000e-04,1.822327e-05,1.612901e-05,6.195254e-05,3.323094e-05,3.323094e-05,-2.936625e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.312908e-01,1.481028e-05,1.493669e-05,3.810470e-01,1.237333e-05,2.094578e-05,0.000000e+00,3.500000e-05,1.481028e-05,1.418419e-05,1.418419e-06,0.000000e+00,-1.893693e-06,-1.538548e-05,1.961452e-05,3.500000e-05,4.487965e-07,5.624239e-07,4.102153e-01,5.104037e-05,1.048234e-04,4.146386e-01,5.503899e-05,1.055394e-04,4.013922e-01,5.609668e-05,1.015515e-04,3.344574e-01,4.533407e-05,8.226488e-05,-3.312112e-06,-1.261862e-04,1.258138e-04,1.318858e-06,2.520000e-04,1.805071e-05,1.895547e-05,1.318858e-06,-1.190575e-04,1.329425e-04,3.415535e-05,2.520000e-04,1.882487e-05,1.652223e-05,6.407352e-05,3.415535e-05,3.415535e-05,-3.312112e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.356180e-01,1.402127e-05,1.494849e-05,3.850865e-01,1.433611e-05,2.101931e-05,0.000000e+00,3.500000e-05,1.402127e-05,1.642777e-05,1.642777e-06,0.000000e+00,-2.044328e-06,-1.537337e-05,1.962663e-05,3.500000e-05,4.248869e-07,6.516411e-07,4.260227e-01,5.320954e-05,1.075412e-04,4.316166e-01,5.696429e-05,1.083672e-04,4.185828e-01,5.739502e-05,1.041629e-04,3.481281e-01,4.486774e-05,8.481680e-05,-3.687105e-06,-1.297809e-04,1.292191e-04,1.317401e-06,2.590000e-04,1.855265e-05,1.953454e-05,1.317401e-06,-1.222694e-04,1.367306e-04,3.504191e-05,2.590000e-04,1.942391e-05,1.687191e-05,6.564812e-05,3.504191e-05,3.504191e-05,-3.687105e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.396621e-01,1.284332e-05,1.500643e-05,3.896592e-01,1.592634e-05,2.109983e-05,0.000000e+00,3.500000e-05,1.284332e-05,1.840375e-05,1.840375e-06,0.000000e+00,-2.219377e-06,-1.539562e-05,1.960438e-05,3.500000e-05,3.891916e-07,7.239247e-07,4.423974e-01,5.482321e-05,1.102359e-04,4.490783e-01,5.826365e-05,1.111861e-04,4.360485e-01,5.793370e-05,1.067915e-04,3.616157e-01,4.408720e-05,8.749955e-05,-4.059752e-06,-1.333701e-04,1.326299e-04,1.330541e-06,2.660000e-04,1.907441e-05,2.011329e-05,1.330541e-06,-1.254535e-04,1.405465e-04,3.587771e-05,2.660000e-04,1.999257e-05,1.716919e-05,6.663000e-05,3.587771e-05,3.587771e-05,-4.059752e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.433366e-01,1.148469e-05,1.510302e-05,3.946505e-01,1.711551e-05,2.119586e-05,0.000000e+00,3.500000e-05,1.148469e-05,2.003571e-05,2.003571e-06,0.000000e+00,-2.424877e-06,-1.545104e-05,1.954896e-05,3.500000e-05,3.480208e-07,7.779779e-07,4.591661e-01,5.583555e-05,1.129327e-04,4.668331e-01,5.891399e-05,1.140211e-04,4.535661e-01,5.773665e-05,1.094732e-04,3.748437e-01,4.310700e-05,9.031728e-05,-4.428447e-06,-1.369523e-04,1.360477e-04,1.360036e-06,2.730000e-04,1.959109e-05,2.066662e-05,1.360036e-06,-1.286193e-04,1.443807e-04,3.665386e-05,2.730000e-04,2.050611e-05,1.740960e-05,6.701202e-05,3.665386e-05,3.665386e-05,-4.428447e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.466128e-01,1.012686e-05,1.522898e-05,3.999422e-01,1.790939e-05,2.131350e-05,0.000000e+00,3.500000e-05,1.012686e-05,2.128391e-05,2.128391e-06,0.000000e+00,-2.663420e-06,-1.553586e-05,1.946414e-05,3.500000e-05,3.068745e-07,8.140633e-07,4.761480e-01,5.623890e-05,1.156554e-04,4.846890e-01,5.893147e-05,1.168947e-04,4.709263e-01,5.687444e-05,1.122392e-04,3.877705e-01,4.204762e-05,9.326417e-05,-4.791811e-06,-1.405266e-04,1.394734e-04,1.406607e-06,2.800000e-04,2.007946e-05,2.117202e-05,1.406607e-06,-1.317770e-04,1.482230e-04,3.736581e-05,2.800000e-04,2.094435e-05,1.759306e-05,6.682456e-05,3.736581e-05,3.736581e-05,-4.791811e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.495105e-01,8.913413e-06,1.537440e-05,4.054214e-01,1.834119e-05,2.145627e-05,0.000000e+00,3.500000e-05,8.913413e-06,2.214209e-05,2.214209e-06,0.000000e+00,-2.934464e-06,-1.564451e-05,1.935549e-05,3.500000e-05,2.701034e-07,8.336905e-07,4.931650e-01,5.606191e-05,1.184248e-04,5.024645e-01,5.836819e-05,1.198266e-04,4.879470e-01,5.545744e-05,1.151146e-04,4.003900e-01,4.102543e-05,9.632553e-05,-5.148674e-06,-1.440927e-04,1.429073e-04,1.469867e-06,2.870000e-04,2.051924e-05,2.161087e-05,1.469867e-06,-1.349375e-04,1.520625e-04,3.801340e-05,2.870000e-04,2.129276e-05,1.772354e-05,6.613143e-05,3.801340e-05,3.801340e-05,-5.148674e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.520856e-01,7.944339e-06,1.552966e-05,4.109880e-01,1.846359e-05,2.162521e-05,0.000000e+00,3.500000e-05,7.944339e-06,2.263211e-05,2.263211e-06,0.000000e+00,-3.234867e-06,-1.577040e-05,1.922960e-05,3.500000e-05,2.407375e-07,8.392539e-07,5.100527e-01,5.536569e-05,1.212583e-04,5.199984e-01,5.730714e-05,1.228318e-04,5.044836e-01,5.362658e-05,1.181167e-04,4.127284e-01,4.014392e-05,9.947955e-05,-5.498078e-06,-1.476506e-04,1.463494e-04,1.548326e-06,2.940000e-04,2.089416e-05,2.196929e-05,1.548326e-06,-1.381115e-04,1.558885e-04,3.860051e-05,2.940000e-04,2.154315e-05,1.780842e-05,6.502409e-05,3.860051e-05,3.860051e-05,-5.498078e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.544178e-01,7.275326e-06,1.568623e-05,4.165588e-01,1.834062e-05,2.181921e-05,0.000000e+00,3.500000e-05,7.275326e-06,2.279727e-05,2.279727e-06,0.000000e+00,-3.559573e-06,-1.590670e-05,1.909330e-05,3.500000e-05,2.204644e-07,8.336647e-07,5.266689e-01,5.423826e-05,1.241688e-04,5.371576e-01,5.585560e-05,1.259210e-04,5.204368e-01,5.154271e-05,1.212540e-04,4.248399e-01,3.948660e-05,1.026995e-04,-5.839301e-06,-1.512008e-04,1.497992e-04,1.639467e-06,3.010000e-04,2.119268e-05,2.223873e-05,1.639467e-06,-1.413084e-04,1.596916e-04,3.913440e-05,3.010000e-04,2.169390e-05,1.785768e-05,6.361442e-05,3.913440e-05,3.913440e-05,-5.839301e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.565972e-01,6.921170e-06,1.583719e-05,4.220701e-01,1.804024e-05,2.203544e-05,0.000000e+00,3.500000e-05,6.921170e-06,2.269514e-05,2.269514e-06,0.000000e+00,-3.902372e-06,-1.604692e-05,1.895308e-05,3.500000e-05,2.097324e-07,8.200108e-07,5.429009e-01,5.278784e-05,1.271641e-04,5.538440e-01,5.413767e-05,1.290996e-04,5.357564e-01,4.937519e-05,1.245262e-04,4.368000e-01,3.911220e-05,1.059562e-04,-6.171886e-06,-1.547443e-04,1.532557e-04,1.739899e-06,3.080000e-04,2.140837e-05,2.241616e-05,1.739899e-06,-1.445360e-04,1.634640e-04,3.962495e-05,3.080000e-04,2.174972e-05,1.788288e-05,6.202671e-05,3.962495e-05,3.962495e-05,-6.171886e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.587137e-01,6.862201e-06,1.597750e-05,4.274781e-01,1.762798e-05,2.226991e-05,0.000000e+00,3.500000e-05,6.862201e-06,2.239058e-05,2.239058e-06,0.000000e+00,-4.256628e-06,-1.618544e-05,1.881456e-05,3.500000e-05,2.079455e-07,8.012720e-07,5.586699e-01,5.113536e-05,1.302468e-04,5.699977e-01,5.228631e-05,1.323679e-04,5.504426e-01,4.729062e-05,1.279242e-04,4.486975e-01,3.905217e-05,1.092204e-04,-6.495686e-06,-1.582825e-04,1.567175e-04,1.845572e-06,3.150000e-04,2.154003e-05,2.250402e-05,1.845572e-06,-1.477997e-04,1.672003e-04,4.008366e-05,3.150000e-04,2.172105e-05,1.789622e-05,6.038942e-05,4.008366e-05,4.008366e-05,-6.495686e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.608478e-01,7.052620e-06,1.610409e-05,4.327573e-01,1.716228e-05,2.251804e-05,0.000000e+00,3.500000e-05,7.052620e-06,2.194953e-05,2.194953e-06,0.000000e+00,-4.615946e-06,-1.631780e-05,1.868220e-05,3.500000e-05,2.137158e-07,7.801038e-07,5.739346e-01,4.940683e-05,1.334146e-04,5.855989e-01,5.043547e-05,1.357213e-04,5.645432e-01,4.544232e-05,1.314314e-04,4.606264e-01,3.931069e-05,1.124654e-04,-6.810899e-06,-1.618169e-04,1.601831e-04,1.952033e-06,3.220000e-04,2.159144e-05,2.250974e-05,1.952033e-06,-1.511025e-04,1.708975e-04,4.052266e-05,3.220000e-04,2.162312e-05,1.790949e-05,5.882722e-05,4.052266e-05,4.052266e-05,-6.810899e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.630642e-01,7.429650e-06,1.621574e-05,4.378982e-01,1.669137e-05,2.277512e-05,0.000000e+00,3.500000e-05,7.429650e-06,2.143399e-05,2.143399e-06,0.000000e+00,-4.974701e-06,-1.644088e-05,1.855912e-05,3.500000e-05,2.251409e-07,7.586987e-07,5.886906e-01,4.772588e-05,1.366602e-04,6.006670e-01,4.871261e-05,1.391510e-04,5.781485e-01,4.396125e-05,1.350244e-04,4.726785e-01,3.986680e-05,1.156685e-04,-7.118100e-06,-1.653492e-04,1.636508e-04,2.054721e-06,3.290000e-04,2.157086e-05,2.244512e-05,2.054721e-06,-1.544444e-04,1.745556e-04,4.095378e-05,3.290000e-04,2.147477e-05,1.793331e-05,5.745380e-05,4.095378e-05,4.095378e-05,-7.118100e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.654079e-01,7.922558e-06,1.631284e-05,4.429039e-01,1.625181e-05,2.303679e-05,0.000000e+00,3.500000e-05,7.922558e-06,2.089833e-05,2.089833e-06,0.000000e+00,-5.328427e-06,-1.655291e-05,1.844709e-05,3.500000e-05,2.400775e-07,7.387186e-07,6.029694e-01,4.620697e-05,1.399726e-04,6.152574e-01,4.723217e-05,1.426442e-04,5.913838e-01,4.294896e-05,1.386753e-04,4.849361e-01,4.067850e-05,1.188129e-04,-7.418259e-06,-1.688812e-04,1.671188e-04,2.149272e-06,3.360000e-04,2.149032e-05,2.232540e-05,2.149272e-06,-1.578231e-04,1.781769e-04,4.138767e-05,3.360000e-04,2.129703e-05,1.797638e-05,5.636576e-05,4.138767e-05,4.138767e-05,-7.418259e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.679030e-01,8.460776e-06,1.639702e-05,4.477869e-01,1.586842e-05,2.329933e-05,0.000000e+00,3.500000e-05,8.460776e-06,2.038701e-05,2.038701e-06,0.000000e+00,-5.674029e-06,-1.665341e-05,1.834659e-05,3.500000e-05,2.563871e-07,7.212920e-07,6.168343e-01,4.494958e-05,1.433372e-04,6.294574e-01,4.609010e-05,1.461853e-04,6.043992e-01,4.247265e-05,1.423535e-04,4.974667e-01,4.168807e-05,1.218883e-04,-7.712730e-06,-1.724146e-04,1.705854e-04,2.231813e-06,3.430000e-04,2.136471e-05,2.216828e-05,2.231813e-06,-1.612334e-04,1.817666e-04,4.183320e-05,3.430000e-04,2.111175e-05,1.804504e-05,5.563798e-05,4.183320e-05,4.183320e-05,-7.712730e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705539e-01,8.980569e-06,1.647082e-05,4.525656e-01,1.555533e-05,2.355983e-05,0.000000e+00,3.500000e-05,8.980569e-06,1.993364e-05,1.993364e-06,0.000000e+00,-6.009855e-06,-1.674296e-05,1.825704e-05,3.500000e-05,2.721384e-07,7.070605e-07,6.303758e-01,4.403361e-05,1.467373e-04,6.433791e-01,4.535976e-05,1.497567e-04,6.173596e-01,4.256290e-05,1.460274e-04,5.103192e-01,4.282834e-05,1.248916e-04,-8.003219e-06,-1.759513e-04,1.740487e-04,2.299227e-06,3.500000e-04,2.121078e-05,2.199278e-05,2.299227e-06,-1.646684e-04,1.853316e-04,4.229695e-05,3.500000e-04,2.094018e-05,1.814306e-05,5.532054e-05,4.229695e-05,4.229695e-05,-8.003219e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.733476e-01,9.429107e-06,1.653693e-05,4.572531e-01,1.527680e-05,2.379301e-05,0.000000e+00,3.500000e-05,9.429107e-06,1.901312e-05,1.901312e-06,0.000000e+00,-6.310072e-06,-1.682266e-05,1.817734e-05,3.500000e-05,2.857305e-07,6.944002e-07,6.434770e-01,4.239197e-05,1.471860e-04,6.569202e-01,4.393816e-05,1.503001e-04,6.302024e-01,4.207297e-05,1.466547e-04,5.233154e-01,4.300741e-05,1.251280e-04,-8.211384e-06,-1.759930e-04,1.740070e-04,2.348175e-06,3.500000e-04,2.059556e-05,2.135874e-05,2.348175e-06,-1.646510e-04,1.853490e-04,4.235720e-05,3.500000e-04,2.034446e-05,1.786383e-05,4.008412e-05,4.235720e-05,4.235720e-05,-8.211384e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.762571e-01,9.766227e-06,1.659780e-05,4.618517e-01,1.498784e-05,2.400241e-05,0.000000e+00,3.500000e-05,9.766227e-06,1.830746e-05,1.830746e-06,0.000000e+00,-6.577422e-06,-1.689375e-05,1.810625e-05,3.500000e-05,2.959463e-07,6.812656e-07,6.559008e-01,3.977280e-05,1.476756e-04,6.698512e-01,4.155244e-05,1.508725e-04,6.427225e-01,4.067366e-05,1.472604e-04,5.361385e-01,4.191679e-05,1.253748e-04,-8.408169e-06,-1.760390e-04,1.739610e-04,2.378105e-06,3.500000e-04,1.995531e-05,2.071031e-05,2.378105e-06,-1.646478e-04,1.853522e-04,4.238746e-05,3.500000e-04,1.976558e-05,1.758991e-05,4.296234e-05,4.238746e-05,4.238746e-05,-8.408169e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.792455e-01,9.964699e-06,1.665546e-05,4.663530e-01,1.465411e-05,2.419534e-05,0.000000e+00,3.500000e-05,9.964699e-06,1.767687e-05,1.767687e-06,0.000000e+00,-6.818858e-06,-1.695742e-05,1.804258e-05,3.500000e-05,3.019606e-07,6.660957e-07,6.673759e-01,3.620449e-05,1.482407e-04,6.819022e-01,3.821279e-05,1.515043e-04,6.546573e-01,3.831465e-05,1.478728e-04,5.484239e-01,3.954748e-05,1.257163e-04,-8.586545e-06,-1.760893e-04,1.739107e-04,2.388594e-06,3.500000e-04,1.926202e-05,2.001782e-05,2.388594e-06,-1.646550e-04,1.853450e-04,4.234657e-05,3.500000e-04,1.917082e-05,1.728207e-05,4.026243e-05,4.234657e-05,4.234657e-05,-8.586545e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.822693e-01,1.000959e-05,1.671150e-05,4.707408e-01,1.425340e-05,2.437594e-05,0.000000e+00,3.500000e-05,1.000959e-05,1.701784e-05,1.701784e-06,0.000000e+00,-7.038637e-06,-1.701482e-05,1.798518e-05,3.500000e-05,3.033210e-07,6.478820e-07,6.776504e-01,3.183830e-05,1.489123e-04,6.928171e-01,3.405215e-05,1.522228e-04,6.657397e-01,3.507025e-05,1.485220e-04,5.598213e-01,3.604821e-05,1.262306e-04,-8.740421e-06,-1.761431e-04,1.738569e-04,2.380299e-06,3.500000e-04,1.849038e-05,1.925375e-05,2.380299e-06,-1.646696e-04,1.853304e-04,4.219550e-05,3.500000e-04,1.852790e-05,1.690435e-05,3.679813e-05,4.219550e-05,4.219550e-05,-8.740421e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.852821e-01,9.897040e-06,1.676707e-05,4.749929e-01,1.377092e-05,2.454505e-05,0.000000e+00,3.500000e-05,9.897040e-06,1.627302e-05,1.627302e-06,0.000000e+00,-7.237979e-06,-1.706698e-05,1.793302e-05,3.500000e-05,2.999103e-07,6.259509e-07,6.865216e-01,2.688623e-05,1.497113e-04,7.023834e-01,2.926410e-05,1.530473e-04,6.757300e-01,3.108183e-05,1.492336e-04,5.700347e-01,3.166437e-05,1.269780e-04,-8.865281e-06,-1.761996e-04,1.738004e-04,2.354876e-06,3.500000e-04,1.762303e-05,1.839820e-05,2.354876e-06,-1.646896e-04,1.853104e-04,4.190254e-05,3.500000e-04,1.781090e-05,1.642987e-05,3.270858e-05,4.190254e-05,4.190254e-05,-8.865281e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.882376e-01,9.632480e-06,1.682285e-05,4.790832e-01,1.319521e-05,2.470196e-05,0.000000e+00,3.500000e-05,9.632480e-06,1.541894e-05,1.541894e-06,0.000000e+00,-7.416482e-06,-1.711474e-05,1.788526e-05,3.500000e-05,2.918933e-07,5.997824e-07,6.938522e-01,2.159040e-05,1.506467e-04,7.104487e-01,2.407328e-05,1.539867e-04,6.844347e-01,2.653182e-05,1.500269e-04,5.788480e-01,2.670122e-05,1.279956e-04,-8.958376e-06,-1.762576e-04,1.737424e-04,2.314822e-06,3.500000e-04,1.665255e-05,1.744091e-05,2.314822e-06,-1.647147e-04,1.852853e-04,4.144629e-05,3.500000e-04,1.700269e-05,1.584341e-05,2.816786e-05,4.144629e-05,4.144629e-05,-8.958376e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.910921e-01,9.228568e-06,1.687904e-05,4.829822e-01,1.251701e-05,2.484586e-05,0.000000e+00,3.500000e-05,9.228568e-06,1.445239e-05,1.445239e-06,0.000000e+00,-7.573507e-06,-1.715869e-05,1.784131e-05,3.500000e-05,2.796536e-07,5.689548e-07,6.995779e-01,1.620285e-05,1.517153e-04,7.169285e-01,1.871650e-05,1.550396e-04,6.917173e-01,2.162759e-05,1.509136e-04,5.861397e-01,2.149389e-05,1.292948e-04,-9.018747e-06,-1.763156e-04,1.736844e-04,2.263265e-06,3.500000e-04,1.558151e-05,1.638151e-05,2.263265e-06,-1.647460e-04,1.852540e-04,4.081717e-05,3.500000e-04,1.609567e-05,1.514204e-05,2.336975e-05,4.081717e-05,4.081717e-05,-9.018747e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.938066e-01,8.702905e-06,1.693543e-05,4.866581e-01,1.173030e-05,2.497669e-05,0.000000e+00,3.500000e-05,8.702905e-06,1.338122e-05,1.338122e-06,0.000000e+00,-7.709040e-06,-1.719915e-05,1.780085e-05,3.500000e-05,2.637244e-07,5.331955e-07,7.037086e-01,1.096966e-05,1.529031e-04,7.218086e-01,1.342828e-05,1.561955e-04,6.975052e-01,1.658858e-05,1.518983e-04,5.918884e-01,1.637993e-05,1.308614e-04,-9.047162e-06,-1.763719e-04,1.736281e-04,2.203712e-06,3.500000e-04,1.442170e-05,1.522887e-05,2.203712e-06,-1.647862e-04,1.852138e-04,4.001778e-05,3.500000e-04,1.509165e-05,1.433458e-05,1.851535e-05,4.001778e-05,4.001778e-05,-9.047162e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.963473e-01,8.075832e-06,1.699144e-05,4.900781e-01,1.083450e-05,2.509538e-05,0.000000e+00,3.500000e-05,8.075832e-06,1.221970e-05,1.221970e-06,0.000000e+00,-7.824019e-06,-1.723616e-05,1.776384e-05,3.500000e-05,2.447222e-07,4.924771e-07,7.063247e-01,6.117383e-06,1.541862e-04,7.251427e-01,8.428524e-06,1.574354e-04,7.017913e-01,1.163475e-05,1.529779e-04,5.961694e-01,1.167415e-05,1.326585e-04,-9.045989e-06,-1.764249e-04,1.735751e-04,2.139789e-06,3.500000e-04,1.319270e-05,1.399983e-05,2.139789e-06,-1.648392e-04,1.851608e-04,3.906226e-05,3.500000e-04,1.400108e-05,1.344008e-05,1.380207e-05,3.906226e-05,3.906226e-05,-9.045989e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.986869e-01,7.368543e-06,1.704624e-05,4.932107e-01,9.836377e-06,2.520367e-05,0.000000e+00,3.500000e-05,7.368543e-06,1.098678e-05,1.098678e-06,0.000000e+00,-7.920314e-06,-1.726953e-05,1.773047e-05,3.500000e-05,2.232892e-07,4.471080e-07,7.075698e-01,1.841895e-06,1.555337e-04,7.270465e-01,3.912336e-06,1.587346e-04,7.046331e-01,6.975871e-06,1.541429e-04,5.991455e-01,7.646877e-06,1.346299e-04,-9.018992e-06,-1.764728e-04,1.735272e-04,2.074979e-06,3.500000e-04,1.192014e-05,1.271762e-05,2.074979e-06,-1.649098e-04,1.850902e-04,3.797479e-05,3.500000e-04,1.284182e-05,1.248561e-05,9.413846e-06,3.797479e-05,3.797479e-05,-9.018992e-06
