time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.240000e-11,12.4,-6.5836550000000005e-08,-6.5836550000000005e-08,-6.5836550000000005e-08,-6.5836550000000005e-08,-6.5836550000000005e-08,-6.5836550000000005e-08,-6.5836550000000005e-08,-6.5836550000000005e-08
1.250000e-11,12.5,-5.9878579999999998e-09,-5.9878579999999998e-09,-5.9878579999999998e-09,-5.9878579999999998e-09,-5.9878579999999998e-09,-5.9878579999999998e-09,-5.9878579999999998e-09,-5.9878579999999998e-09
1.260000e-11,12.6,5.3383279999999999e-08,5.3383279999999999e-08,5.3383279999999999e-08,5.3383279999999999e-08,5.3383279999999999e-08,5.3383279999999999e-08,5.3383279999999999e-08,5.3383279999999999e-08
1.270000e-11,12.700000000000001,1.073529e-07,1.073529e-07,1.073529e-07,1.073529e-07,1.073529e-07,1.073529e-07,1.073529e-07,1.073529e-07
1.280000e-11,12.800000000000001,1.5155870000000001e-07,1.5155870000000001e-07,1.5155870000000001e-07,1.5155870000000001e-07,1.5155870000000001e-07,1.5155870000000001e-07,1.5155870000000001e-07,1.5155870000000001e-07
1.290000e-11,12.9,1.8254639999999999e-07,1.8254639999999999e-07,1.8254639999999999e-07,1.8254639999999999e-07,1.8254639999999999e-07,1.8254639999999999e-07,1.8254639999999999e-07,1.8254639999999999e-07
1.300000e-11,13,1.980341e-07,1.980341e-07,1.980341e-07,1.980341e-07,1.980341e-07,1.980341e-07,1.980341e-07,1.980341e-07
1.310000e-11,13.1,1.970738e-07,1.970738e-07,1.970738e-07,1.970738e-07,1.970738e-07,1.970738e-07,1.970738e-07,1.970738e-07
1.320000e-11,13.200000000000001,1.8009960000000001e-07,1.8009960000000001e-07,1.8009960000000001e-07,1.8009960000000001e-07,1.8009960000000001e-07,1.8009960000000001e-07,1.8009960000000001e-07,1.8009960000000001e-07
1.330000e-11,13.300000000000001,1.488617e-07,1.488617e-07,1.488617e-07,1.488617e-07,1.488617e-07,1.488617e-07,1.488617e-07,1.488617e-07
1.340000e-11,13.4,1.062527e-07,1.062527e-07,1.062527e-07,1.062527e-07,1.062527e-07,1.062527e-07,1.062527e-07,1.062527e-07
1.350000e-11,13.5,5.6044330000000001e-08,5.6044330000000001e-08,5.6044330000000001e-08,5.6044330000000001e-08,5.6044330000000001e-08,5.6044330000000001e-08,5.6044330000000001e-08,5.6044330000000001e-08
1.360000e-11,13.6,2.5571999999999998e-09,2.5571999999999998e-09,2.5571999999999998e-09,2.5571999999999998e-09,2.5571999999999998e-09,2.5571999999999998e-09,2.5571999999999998e-09,2.5571999999999998e-09
1.370000e-11,13.700000000000001,-4.9707089999999999e-08,-4.9707089999999999e-08,-4.9707089999999999e-08,-4.9707089999999999e-08,-4.9707089999999999e-08,-4.9707089999999999e-08,-4.9707089999999999e-08,-4.9707089999999999e-08
1.380000e-11,13.800000000000001,-9.6441109999999998e-08,-9.6441109999999998e-08,-9.6441109999999998e-08,-9.6441109999999998e-08,-9.6441109999999998e-08,-9.6441109999999998e-08,-9.6441109999999998e-08,-9.6441109999999998e-08
1.390000e-11,13.9,-1.3388270000000001e-07,-1.3388270000000001e-07,-1.3388270000000001e-07,-1.3388270000000001e-07,-1.3388270000000001e-07,-1.3388270000000001e-07,-1.3388270000000001e-07,-1.3388270000000001e-07
1.400000e-11,14,-1.5911390000000001e-07,-1.5911390000000001e-07,-1.5911390000000001e-07,-1.5911390000000001e-07,-1.5911390000000001e-07,-1.5911390000000001e-07,-1.5911390000000001e-07,-1.5911390000000001e-07
1.410000e-11,14.1,-1.7028369999999999e-07,-1.7028369999999999e-07,-1.7028369999999999e-07,-1.7028369999999999e-07,-1.7028369999999999e-07,-1.7028369999999999e-07,-1.7028369999999999e-07,-1.7028369999999999e-07
1.420000e-11,14.199999999999999,-1.6673920000000001e-07,-1.6673920000000001e-07,-1.6673920000000001e-07,-1.6673920000000001e-07,-1.6673920000000001e-07,-1.6673920000000001e-07,-1.6673920000000001e-07,-1.6673920000000001e-07
1.430000e-11,14.300000000000001,-1.4905419999999999e-07,-1.4905419999999999e-07,-1.4905419999999999e-07,-1.4905419999999999e-07,-1.4905419999999999e-07,-1.4905419999999999e-07,-1.4905419999999999e-07,-1.4905419999999999e-07
1.440000e-11,14.4,-1.189576e-07,-1.189576e-07,-1.189576e-07,-1.189576e-07,-1.189576e-07,-1.189576e-07,-1.189576e-07,-1.189576e-07
1.450000e-11,14.5,-7.9167229999999997e-08,-7.9167229999999997e-08,-7.9167229999999997e-08,-7.9167229999999997e-08,-7.9167229999999997e-08,-7.9167229999999997e-08,-7.9167229999999997e-08,-7.9167229999999997e-08
1.460000e-11,14.6,-3.3146019999999998e-08,-3.3146019999999998e-08,-3.3146019999999998e-08,-3.3146019999999998e-08,-3.3146019999999998e-08,-3.3146019999999998e-08,-3.3146019999999998e-08,-3.3146019999999998e-08
1.470000e-11,14.700000000000001,1.5198020000000001e-08,1.5198020000000001e-08,1.5198020000000001e-08,1.5198020000000001e-08,1.5198020000000001e-08,1.5198020000000001e-08,1.5198020000000001e-08,1.5198020000000001e-08
1.490000e-11,14.900000000000002,1.02984e-07,1.02984e-07,1.02984e-07,1.02984e-07,1.02984e-07,1.02984e-07,1.02984e-07,1.02984e-07
1.500000e-11,15,1.3534639999999999e-07,1.3534639999999999e-07,1.3534639999999999e-07,1.3534639999999999e-07,1.3534639999999999e-07,1.3534639999999999e-07,1.3534639999999999e-07,1.3534639999999999e-07
1.510000e-11,15.100000000000001,1.5643969999999999e-07,1.5643969999999999e-07,1.5643969999999999e-07,1.5643969999999999e-07,1.5643969999999999e-07,1.5643969999999999e-07,1.5643969999999999e-07,1.5643969999999999e-07
1.520000e-11,15.199999999999999,1.647489e-07,1.647489e-07,1.647489e-07,1.647489e-07,1.647489e-07,1.647489e-07,1.647489e-07,1.647489e-07
1.530000e-11,15.300000000000001,1.598388e-07,1.598388e-07,1.598388e-07,1.598388e-07,1.598388e-07,1.598388e-07,1.598388e-07,1.598388e-07
1.540000e-11,15.4,1.4236739999999999e-07,1.4236739999999999e-07,1.4236739999999999e-07,1.4236739999999999e-07,1.4236739999999999e-07,1.4236739999999999e-07,1.4236739999999999e-07,1.4236739999999999e-07
1.550000e-11,15.500000000000002,1.1400989999999999e-07,1.1400989999999999e-07,1.1400989999999999e-07,1.1400989999999999e-07,1.1400989999999999e-07,1.1400989999999999e-07,1.1400989999999999e-07,1.1400989999999999e-07
1.560000e-11,15.6,7.7299900000000005e-08,7.7299900000000005e-08,7.7299900000000005e-08,7.7299900000000005e-08,7.7299900000000005e-08,7.7299900000000005e-08,7.7299900000000005e-08,7.7299900000000005e-08
1.570000e-11,15.700000000000001,3.5403640000000002e-08,3.5403640000000002e-08,3.5403640000000002e-08,3.5403640000000002e-08,3.5403640000000002e-08,3.5403640000000002e-08,3.5403640000000002e-08,3.5403640000000002e-08
1.580000e-11,15.799999999999999,-8.1530320000000006e-09,-8.1530320000000006e-09,-8.1530320000000006e-09,-8.1530320000000006e-09,-8.1530320000000006e-09,-8.1530320000000006e-09,-8.1530320000000006e-09,-8.1530320000000006e-09
1.590000e-11,15.900000000000002,-4.9781770000000001e-08,-4.9781770000000001e-08,-4.9781770000000001e-08,-4.9781770000000001e-08,-4.9781770000000001e-08,-4.9781770000000001e-08,-4.9781770000000001e-08,-4.9781770000000001e-08
1.600000e-11,16,-8.6127610000000003e-08,-8.6127610000000003e-08,-8.6127610000000003e-08,-8.6127610000000003e-08,-8.6127610000000003e-08,-8.6127610000000003e-08,-8.6127610000000003e-08,-8.6127610000000003e-08
1.610000e-11,16.100000000000001,-1.143395e-07,-1.143395e-07,-1.143395e-07,-1.143395e-07,-1.143395e-07,-1.143395e-07,-1.143395e-07,-1.143395e-07
1.620000e-11,16.199999999999999,-1.3229389999999999e-07,-1.3229389999999999e-07,-1.3229389999999999e-07,-1.3229389999999999e-07,-1.3229389999999999e-07,-1.3229389999999999e-07,-1.3229389999999999e-07,-1.3229389999999999e-07
1.630000e-11,16.300000000000001,-1.3875339999999999e-07,-1.3875339999999999e-07,-1.3875339999999999e-07,-1.3875339999999999e-07,-1.3875339999999999e-07,-1.3875339999999999e-07,-1.3875339999999999e-07,-1.3875339999999999e-07
1.640000e-11,16.399999999999999,-1.3344999999999999e-07,-1.3344999999999999e-07,-1.3344999999999999e-07,-1.3344999999999999e-07,-1.3344999999999999e-07,-1.3344999999999999e-07,-1.3344999999999999e-07,-1.3344999999999999e-07
1.650000e-11,16.5,-1.170862e-07,-1.170862e-07,-1.170862e-07,-1.170862e-07,-1.170862e-07,-1.170862e-07,-1.170862e-07,-1.170862e-07
1.660000e-11,16.599999999999998,-9.1256719999999998e-08,-9.1256719999999998e-08,-9.1256719999999998e-08,-9.1256719999999998e-08,-9.1256719999999998e-08,-9.1256719999999998e-08,-9.1256719999999998e-08,-9.1256719999999998e-08
1.670000e-11,16.700000000000003,-5.8298350000000003e-08,-5.8298350000000003e-08,-5.8298350000000003e-08,-5.8298350000000003e-08,-5.8298350000000003e-08,-5.8298350000000003e-08,-5.8298350000000003e-08,-5.8298350000000003e-08
1.680000e-11,16.800000000000001,-2.1082379999999998e-08,-2.1082379999999998e-08,-2.1082379999999998e-08,-2.1082379999999998e-08,-2.1082379999999998e-08,-2.1082379999999998e-08,-2.1082379999999998e-08,-2.1082379999999998e-08
1.690000e-11,16.900000000000002,1.723293e-08,1.723293e-08,1.723293e-08,1.723293e-08,1.723293e-08,1.723293e-08,1.723293e-08,1.723293e-08
1.700000e-11,17,5.3467900000000001e-08,5.3467900000000001e-08,5.3467900000000001e-08,5.3467900000000001e-08,5.3467900000000001e-08,5.3467900000000001e-08,5.3467900000000001e-08,5.3467900000000001e-08
1.710000e-11,17.100000000000001,8.4683249999999998e-08,8.4683249999999998e-08,8.4683249999999998e-08,8.4683249999999998e-08,8.4683249999999998e-08,8.4683249999999998e-08,8.4683249999999998e-08,8.4683249999999998e-08
1.720000e-11,17.199999999999999,1.084165e-07,1.084165e-07,1.084165e-07,1.084165e-07,1.084165e-07,1.084165e-07,1.084165e-07,1.084165e-07
1.730000e-11,17.300000000000001,1.228742e-07,1.228742e-07,1.228742e-07,1.228742e-07,1.228742e-07,1.228742e-07,1.228742e-07,1.228742e-07
1.740000e-11,17.399999999999999,1.270651e-07,1.270651e-07,1.270651e-07,1.270651e-07,1.270651e-07,1.270651e-07,1.270651e-07,1.270651e-07
1.750000e-11,17.5,1.208646e-07,1.208646e-07,1.208646e-07,1.208646e-07,1.208646e-07,1.208646e-07,1.208646e-07,1.208646e-07
1.760000e-11,17.599999999999998,1.050064e-07,1.050064e-07,1.050064e-07,1.050064e-07,1.050064e-07,1.050064e-07,1.050064e-07,1.050064e-07
1.770000e-11,17.699999999999999,8.1003779999999998e-08,8.1003779999999998e-08,8.1003779999999998e-08,8.1003779999999998e-08,8.1003779999999998e-08,8.1003779999999998e-08,8.1003779999999998e-08,8.1003779999999998e-08
1.780000e-11,17.800000000000001,5.1008649999999998e-08,5.1008649999999998e-08,5.1008649999999998e-08,5.1008649999999998e-08,5.1008649999999998e-08,5.1008649999999998e-08,5.1008649999999998e-08,5.1008649999999998e-08
1.790000e-11,17.900000000000002,1.7620759999999999e-08,1.7620759999999999e-08,1.7620759999999999e-08,1.7620759999999999e-08,1.7620759999999999e-08,1.7620759999999999e-08,1.7620759999999999e-08,1.7620759999999999e-08
1.800000e-11,18,-1.6335740000000001e-08,-1.6335740000000001e-08,-1.6335740000000001e-08,-1.6335740000000001e-08,-1.6335740000000001e-08,-1.6335740000000001e-08,-1.6335740000000001e-08,-1.6335740000000001e-08
1.810000e-11,18.100000000000001,-4.804949e-08,-4.804949e-08,-4.804949e-08,-4.804949e-08,-4.804949e-08,-4.804949e-08,-4.804949e-08,-4.804949e-08
1.820000e-11,18.199999999999999,-7.4953140000000001e-08,-7.4953140000000001e-08,-7.4953140000000001e-08,-7.4953140000000001e-08,-7.4953140000000001e-08,-7.4953140000000001e-08,-7.4953140000000001e-08,-7.4953140000000001e-08
1.830000e-11,18.300000000000001,-9.4929580000000002e-08,-9.4929580000000002e-08,-9.4929580000000002e-08,-9.4929580000000002e-08,-9.4929580000000002e-08,-9.4929580000000002e-08,-9.4929580000000002e-08,-9.4929580000000002e-08
1.840000e-11,18.399999999999999,-1.064768e-07,-1.064768e-07,-1.064768e-07,-1.064768e-07,-1.064768e-07,-1.064768e-07,-1.064768e-07,-1.064768e-07
1.850000e-11,18.5,-1.088185e-07,-1.088185e-07,-1.088185e-07,-1.088185e-07,-1.088185e-07,-1.088185e-07,-1.088185e-07,-1.088185e-07
1.860000e-11,18.599999999999998,-1.0195339999999999e-07,-1.0195339999999999e-07,-1.0195339999999999e-07,-1.0195339999999999e-07,-1.0195339999999999e-07,-1.0195339999999999e-07,-1.0195339999999999e-07,-1.0195339999999999e-07
1.870000e-11,18.699999999999999,-8.6638290000000004e-08,-8.6638290000000004e-08,-8.6638290000000004e-08,-8.6638290000000004e-08,-8.6638290000000004e-08,-8.6638290000000004e-08,-8.6638290000000004e-08,-8.6638290000000004e-08
1.880000e-11,18.800000000000001,-6.4310750000000006e-08,-6.4310750000000006e-08,-6.4310750000000006e-08,-6.4310750000000006e-08,-6.4310750000000006e-08,-6.4310750000000006e-08,-6.4310750000000006e-08,-6.4310750000000006e-08
1.890000e-11,18.900000000000002,-3.6956189999999998e-08,-3.6956189999999998e-08,-3.6956189999999998e-08,-3.6956189999999998e-08,-3.6956189999999998e-08,-3.6956189999999998e-08,-3.6956189999999998e-08,-3.6956189999999998e-08
1.900000e-11,19,-6.9331449999999998e-09,-6.9331449999999998e-09,-6.9331449999999998e-09,-6.9331449999999998e-09,-6.9331449999999998e-09,-6.9331449999999998e-09,-6.9331449999999998e-09,-6.9331449999999998e-09
1.910000e-11,19.100000000000001,2.322862e-08,2.322862e-08,2.322862e-08,2.322862e-08,2.322862e-08,2.322862e-08,2.322862e-08,2.322862e-08
1.920000e-11,19.199999999999999,5.1039880000000001e-08,5.1039880000000001e-08,5.1039880000000001e-08,5.1039880000000001e-08,5.1039880000000001e-08,5.1039880000000001e-08,5.1039880000000001e-08,5.1039880000000001e-08
1.930000e-11,19.300000000000001,7.4256e-08,7.4256e-08,7.4256e-08,7.4256e-08,7.4256e-08,7.4256e-08,7.4256e-08,7.4256e-08
1.940000e-11,19.399999999999999,9.1056580000000004e-08,9.1056580000000004e-08,9.1056580000000004e-08,9.1056580000000004e-08,9.1056580000000004e-08,9.1056580000000004e-08,9.1056580000000004e-08,9.1056580000000004e-08
1.950000e-11,19.5,1.001865e-07,1.001865e-07,1.001865e-07,1.001865e-07,1.001865e-07,1.001865e-07,1.001865e-07,1.001865e-07
1.960000e-11,19.599999999999998,1.010474e-07,1.010474e-07,1.010474e-07,1.010474e-07,1.010474e-07,1.010474e-07,1.010474e-07,1.010474e-07
1.970000e-11,19.699999999999999,9.3733539999999996e-08,9.3733539999999996e-08,9.3733539999999996e-08,9.3733539999999996e-08,9.3733539999999996e-08,9.3733539999999996e-08,9.3733539999999996e-08,9.3733539999999996e-08
1.980000e-11,19.799999999999997,7.9009409999999995e-08,7.9009409999999995e-08,7.9009409999999995e-08,7.9009409999999995e-08,7.9009409999999995e-08,7.9009409999999995e-08,7.9009409999999995e-08,7.9009409999999995e-08
1.990000e-11,19.900000000000002,5.8233160000000001e-08,5.8233160000000001e-08,5.8233160000000001e-08,5.8233160000000001e-08,5.8233160000000001e-08,5.8233160000000001e-08,5.8233160000000001e-08,5.8233160000000001e-08
2.000000e-11,20,3.3232520000000003e-08,3.3232520000000003e-08,3.3232520000000003e-08,3.3232520000000003e-08,3.3232520000000003e-08,3.3232520000000003e-08,3.3232520000000003e-08,3.3232520000000003e-08
2.010000e-11,20.100000000000001,6.1447370000000003e-09,6.1447370000000003e-09,6.1447370000000003e-09,6.1447370000000003e-09,6.1447370000000003e-09,6.1447370000000003e-09,6.1447370000000003e-09,6.1447370000000003e-09
2.020000e-11,20.199999999999999,-2.076559e-08,-2.076559e-08,-2.076559e-08,-2.076559e-08,-2.076559e-08,-2.076559e-08,-2.076559e-08,-2.076559e-08
2.030000e-11,20.300000000000001,-4.5295399999999998e-08,-4.5295399999999998e-08,-4.5295399999999998e-08,-4.5295399999999998e-08,-4.5295399999999998e-08,-4.5295399999999998e-08,-4.5295399999999998e-08,-4.5295399999999998e-08
2.040000e-11,20.399999999999999,-6.5483010000000001e-08,-6.5483010000000001e-08,-6.5483010000000001e-08,-6.5483010000000001e-08,-6.5483010000000001e-08,-6.5483010000000001e-08,-6.5483010000000001e-08,-6.5483010000000001e-08
2.050000e-11,20.5,-7.9764380000000001e-08,-7.9764380000000001e-08,-7.9764380000000001e-08,-7.9764380000000001e-08,-7.9764380000000001e-08,-7.9764380000000001e-08,-7.9764380000000001e-08,-7.9764380000000001e-08
2.060000e-11,20.599999999999998,-8.7093440000000006e-08,-8.7093440000000006e-08,-8.7093440000000006e-08,-8.7093440000000006e-08,-8.7093440000000006e-08,-8.7093440000000006e-08,-8.7093440000000006e-08,-8.7093440000000006e-08
2.070000e-11,20.699999999999999,-8.7017240000000001e-08,-8.7017240000000001e-08,-8.7017240000000001e-08,-8.7017240000000001e-08,-8.7017240000000001e-08,-8.7017240000000001e-08,-8.7017240000000001e-08,-8.7017240000000001e-08
2.080000e-11,20.799999999999997,-7.9700820000000002e-08,-7.9700820000000002e-08,-7.9700820000000002e-08,-7.9700820000000002e-08,-7.9700820000000002e-08,-7.9700820000000002e-08,-7.9700820000000002e-08,-7.9700820000000002e-08
2.090000e-11,20.899999999999999,-6.5900690000000003e-08,-6.5900690000000003e-08,-6.5900690000000003e-08,-6.5900690000000003e-08,-6.5900690000000003e-08,-6.5900690000000003e-08,-6.5900690000000003e-08,-6.5900690000000003e-08
2.100000e-11,21,-4.6890260000000002e-08,-4.6890260000000002e-08,-4.6890260000000002e-08,-4.6890260000000002e-08,-4.6890260000000002e-08,-4.6890260000000002e-08,-4.6890260000000002e-08,-4.6890260000000002e-08
2.110000e-11,21.100000000000001,-2.4344289999999999e-08,-2.4344289999999999e-08,-2.4344289999999999e-08,-2.4344289999999999e-08,-2.4344289999999999e-08,-2.4344289999999999e-08,-2.4344289999999999e-08,-2.4344289999999999e-08
2.120000e-11,21.199999999999999,-1.927705e-10,-1.927705e-10,-1.927705e-10,-1.927705e-10,-1.927705e-10,-1.927705e-10,-1.927705e-10,-1.927705e-10
2.130000e-11,21.300000000000001,2.354312e-08,2.354312e-08,2.354312e-08,2.354312e-08,2.354312e-08,2.354312e-08,2.354312e-08,2.354312e-08
2.140000e-11,21.399999999999999,4.4919119999999999e-08,4.4919119999999999e-08,4.4919119999999999e-08,4.4919119999999999e-08,4.4919119999999999e-08,4.4919119999999999e-08,4.4919119999999999e-08,4.4919119999999999e-08
2.150000e-11,21.5,6.2226209999999998e-08,6.2226209999999998e-08,6.2226209999999998e-08,6.2226209999999998e-08,6.2226209999999998e-08,6.2226209999999998e-08,6.2226209999999998e-08,6.2226209999999998e-08
2.160000e-11,21.599999999999998,7.4126119999999997e-08,7.4126119999999997e-08,7.4126119999999997e-08,7.4126119999999997e-08,7.4126119999999997e-08,7.4126119999999997e-08,7.4126119999999997e-08,7.4126119999999997e-08
2.170000e-11,21.699999999999999,7.9753699999999998e-08,7.9753699999999998e-08,7.9753699999999998e-08,7.9753699999999998e-08,7.9753699999999998e-08,7.9753699999999998e-08,7.9753699999999998e-08,7.9753699999999998e-08
2.180000e-11,21.799999999999997,7.8778040000000005e-08,7.8778040000000005e-08,7.8778040000000005e-08,7.8778040000000005e-08,7.8778040000000005e-08,7.8778040000000005e-08,7.8778040000000005e-08,7.8778040000000005e-08
2.190000e-11,21.899999999999999,7.1418520000000005e-08,7.1418520000000005e-08,7.1418520000000005e-08,7.1418520000000005e-08,7.1418520000000005e-08,7.1418520000000005e-08,7.1418520000000005e-08,7.1418520000000005e-08
2.200000e-11,22,5.8415129999999999e-08,5.8415129999999999e-08,5.8415129999999999e-08,5.8415129999999999e-08,5.8415129999999999e-08,5.8415129999999999e-08,5.8415129999999999e-08,5.8415129999999999e-08
2.210000e-11,22.100000000000001,4.0956719999999998e-08,4.0956719999999998e-08,4.0956719999999998e-08,4.0956719999999998e-08,4.0956719999999998e-08,4.0956719999999998e-08,4.0956719999999998e-08,4.0956719999999998e-08
2.220000e-11,22.200000000000003,2.057366e-08,2.057366e-08,2.057366e-08,2.057366e-08,2.057366e-08,2.057366e-08,2.057366e-08,2.057366e-08
2.230000e-11,22.300000000000001,-9.9515159999999991e-10,-9.9515159999999991e-10,-9.9515159999999991e-10,-9.9515159999999991e-10,-9.9515159999999991e-10,-9.9515159999999991e-10,-9.9515159999999991e-10,-9.9515159999999991e-10
2.240000e-11,22.400000000000002,-2.194984e-08,-2.194984e-08,-2.194984e-08,-2.194984e-08,-2.194984e-08,-2.194984e-08,-2.194984e-08,-2.194984e-08
2.250000e-11,22.5,-4.0578870000000001e-08,-4.0578870000000001e-08,-4.0578870000000001e-08,-4.0578870000000001e-08,-4.0578870000000001e-08,-4.0578870000000001e-08,-4.0578870000000001e-08,-4.0578870000000001e-08
2.260000e-11,22.600000000000001,-5.5398109999999999e-08,-5.5398109999999999e-08,-5.5398109999999999e-08,-5.5398109999999999e-08,-5.5398109999999999e-08,-5.5398109999999999e-08,-5.5398109999999999e-08,-5.5398109999999999e-08
