time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.000000e-13,-2.315236e-03,-7.077844e-06,-5.037180e-06,2.963242e-02,5.184770e-05,1.543292e-05,1.873180e-02,3.437700e-05,1.921234e-05,-5.037180e-06,-2.204125e-05,2.295875e-05,2.183827e-06,4.500000e-05,1.571142e-06,1.562591e-06,-2.424701e-07,-2.424701e-07,7.764181e-06,5.037180e-06,2.477379e-05,2.477379e-05,4.854539e-06,1.315083e-06,2.183827e-05,-2.424701e-07,-2.424701e-07,4.096634e-06,1.087780e-08,-4.168579e-06,-1.152108e-08,-2.568324e-05,-7.345999e-08,-2.656552e-04,-6.927930e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-2.596668e-03,-7.723482e-06,-5.353759e-06,3.163705e-02,5.371459e-05,1.559402e-05,2.006514e-02,3.582552e-05,1.961761e-05,-5.353759e-06,-2.257549e-05,2.354951e-05,2.303461e-06,4.612500e-05,1.627715e-06,1.628433e-06,-2.510961e-07,-2.510961e-07,7.981383e-06,5.353759e-06,2.545484e-05,2.545484e-05,4.968229e-06,1.341771e-06,2.303461e-05,-2.510961e-07,-2.510961e-07,4.525043e-06,1.166651e-08,-4.623646e-06,-1.242177e-08,-2.859359e-05,-7.963183e-08,-2.928732e-04,-7.397957e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-2.903332e-03,-8.406171e-06,-5.678595e-06,3.371230e-02,5.556803e-05,1.574662e-05,2.145372e-02,3.728630e-05,2.002065e-05,-5.678595e-06,-2.310910e-05,2.414090e-05,2.425426e-06,4.725000e-05,1.683880e-06,1.694832e-06,-2.594802e-07,-2.594802e-07,8.190011e-06,5.678595e-06,2.610813e-05,2.610813e-05,5.076249e-06,1.367549e-06,2.425426e-05,-2.594802e-07,-2.594802e-07,4.983939e-06,1.248336e-08,-5.113669e-06,-1.336174e-08,-3.174460e-05,-8.612946e-08,-3.218965e-04,-7.879067e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-3.236647e-03,-9.126488e-06,-6.011322e-06,3.585762e-02,5.740546e-05,1.589121e-05,2.289798e-02,3.875813e-05,2.042156e-05,-6.011322e-06,-2.364209e-05,2.473291e-05,2.549616e-06,4.837500e-05,1.739559e-06,1.761733e-06,-2.675969e-07,-2.675969e-07,8.389502e-06,6.011322e-06,2.673189e-05,2.673189e-05,5.178339e-06,1.392393e-06,2.549616e-05,-2.675969e-07,-2.675969e-07,5.474379e-06,1.332779e-08,-5.640138e-06,-1.434090e-08,-3.514875e-05,-9.295855e-08,-3.527653e-04,-8.370204e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-3.598049e-03,-9.884935e-06,-6.351554e-06,3.807236e-02,5.922442e-05,1.602829e-05,2.439831e-02,4.023982e-05,2.082047e-05,-6.351554e-06,-2.417453e-05,2.532547e-05,2.675924e-06,4.950000e-05,1.794680e-06,1.829083e-06,-2.754221e-07,-2.754221e-07,8.579325e-06,6.351554e-06,2.732448e-05,2.732448e-05,5.274260e-06,1.416280e-06,2.675924e-05,-2.754221e-07,-2.754221e-07,5.997398e-06,1.419916e-08,-6.204538e-06,-1.535911e-08,-3.881873e-05,-1.001243e-07,-3.855153e-04,-8.870249e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-3.988995e-03,-1.068193e-05,-6.698884e-06,4.035576e-02,6.102256e-05,1.615839e-05,2.595508e-02,4.173016e-05,2.121749e-05,-6.698884e-06,-2.470644e-05,2.591856e-05,2.804243e-06,5.062500e-05,1.849168e-06,1.896826e-06,-2.829324e-07,-2.829324e-07,8.758978e-06,6.698884e-06,2.788434e-05,2.788434e-05,5.363789e-06,1.439185e-06,2.804243e-05,-2.829324e-07,-2.829324e-07,6.554005e-06,1.509677e-08,-6.808346e-06,-1.641613e-08,-4.276741e-05,-1.076316e-07,-4.201782e-04,-9.378022e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-4.410955e-03,-1.151783e-05,-7.052888e-06,4.270701e-02,6.279761e-05,1.628205e-05,2.756858e-02,4.322797e-05,2.161273e-05,-7.052888e-06,-2.523790e-05,2.651210e-05,2.934465e-06,5.175000e-05,1.902958e-06,1.964908e-06,-2.901060e-07,-2.901060e-07,8.927991e-06,7.052888e-06,2.841000e-05,2.841000e-05,5.446720e-06,1.461082e-06,2.934465e-05,-2.901060e-07,-2.901060e-07,7.145180e-06,1.601984e-08,-7.453029e-06,-1.751162e-08,-4.700784e-05,-1.154847e-07,-4.567809e-04,-9.892288e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,-4.865409e-03,-1.239287e-05,-7.413123e-06,4.512517e-02,6.454741e-05,1.639983e-05,2.923909e-02,4.473206e-05,2.200631e-05,-7.413123e-06,-2.576893e-05,2.710607e-05,3.066479e-06,5.287500e-05,1.955982e-06,2.033276e-06,-2.969217e-07,-2.969217e-07,9.085927e-06,7.413123e-06,2.890013e-05,2.890013e-05,5.522866e-06,1.481948e-06,3.066479e-05,-2.969217e-07,-2.969217e-07,7.771876e-06,1.696754e-08,-8.140040e-06,-1.864519e-08,-5.155322e-05,-1.236874e-07,-4.953455e-04,-1.041176e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-5.353848e-03,-1.330722e-05,-7.779131e-06,4.760925e-02,6.626994e-05,1.651229e-05,3.096680e-02,4.624126e-05,2.239835e-05,-7.779131e-06,-2.629960e-05,2.770040e-05,3.200176e-06,5.400000e-05,2.008180e-06,2.101875e-06,-3.033602e-07,-3.033602e-07,9.232382e-06,7.779131e-06,2.935346e-05,2.935346e-05,5.592060e-06,1.501755e-06,3.200176e-05,-3.033602e-07,-3.033602e-07,8.435010e-06,1.793897e-08,-8.870816e-06,-1.981633e-08,-5.641688e-05,-1.322428e-07,-5.358893e-04,-1.093511e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-5.877765e-03,-1.426097e-05,-8.150440e-06,5.015818e-02,6.796326e-05,1.662002e-05,3.275190e-02,4.775439e-05,2.278895e-05,-8.150440e-06,-2.682995e-05,2.829505e-05,3.335444e-06,5.512500e-05,2.059493e-06,2.170654e-06,-3.094030e-07,-3.094030e-07,9.366989e-06,8.150440e-06,2.976889e-05,2.976889e-05,5.654153e-06,1.520480e-06,3.335444e-05,-3.094030e-07,-3.094030e-07,9.135463e-06,1.893318e-08,-9.646771e-06,-2.102447e-08,-6.161227e-05,-1.411538e-07,-5.784243e-04,-1.146094e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-6.438654e-03,-1.525410e-05,-8.526564e-06,5.277082e-02,6.962555e-05,1.672362e-05,3.459451e-02,4.927031e-05,2.317822e-05,-8.526564e-06,-2.736005e-05,2.888995e-05,3.472172e-06,5.625000e-05,2.109865e-06,2.239559e-06,-3.150332e-07,-3.150332e-07,9.489414e-06,8.526564e-06,3.014538e-05,3.014538e-05,5.709016e-06,1.538094e-06,3.472172e-05,-3.150332e-07,-3.150332e-07,9.874082e-06,1.994913e-08,-1.046930e-05,-2.226895e-08,-6.715293e-05,-1.504223e-07,-6.229572e-04,-1.198786e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-7.038010e-03,-1.628651e-05,-8.907008e-06,5.544596e-02,7.125512e-05,1.682368e-05,3.649472e-02,5.078786e-05,2.356628e-05,-8.907008e-06,-2.788993e-05,2.948507e-05,3.610249e-06,5.737500e-05,2.159246e-06,2.308539e-06,-3.202353e-07,-3.202353e-07,9.599362e-06,8.907008e-06,3.048204e-05,3.048204e-05,5.756538e-06,1.554574e-06,3.610249e-05,-3.202353e-07,-3.202353e-07,1.065167e-05,2.098576e-08,-1.133976e-05,-2.354901e-08,-7.305246e-05,-1.600499e-07,-6.694894e-04,-1.251439e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-7.677320e-03,-1.735799e-05,-9.291263e-06,5.818233e-02,7.285041e-05,1.692082e-05,3.845257e-02,5.230590e-05,2.395323e-05,-9.291263e-06,-2.841967e-05,3.008033e-05,3.749562e-06,5.850000e-05,2.207588e-06,2.377541e-06,-3.249952e-07,-3.249952e-07,9.696574e-06,9.291263e-06,3.077808e-05,3.077808e-05,5.796631e-06,1.569892e-06,3.749562e-05,-3.249952e-07,-3.249952e-07,1.146899e-05,2.204191e-08,-1.225949e-05,-2.486383e-08,-7.932450e-05,-1.700372e-07,-7.180165e-04,-1.303907e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-8.358060e-03,-1.846827e-05,-9.678815e-06,6.097860e-02,7.440995e-05,1.701565e-05,4.046805e-02,5.382332e-05,2.433918e-05,-9.678815e-06,-2.894931e-05,3.067569e-05,3.889999e-06,5.962500e-05,2.254847e-06,2.446514e-06,-3.293004e-07,-3.293004e-07,9.780830e-06,9.678815e-06,3.103286e-05,3.103286e-05,5.829226e-06,1.584024e-06,3.889999e-05,-3.293004e-07,-3.293004e-07,1.232677e-05,2.311639e-08,-1.322980e-05,-2.621246e-08,-8.598272e-05,-1.803844e-07,-7.685286e-04,-1.356039e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-9.081696e-03,-1.961694e-05,-1.006914e-05,6.383338e-02,7.593242e-05,1.710879e-05,4.254113e-02,5.533899e-05,2.472423e-05,-1.006914e-05,-2.947891e-05,3.127109e-05,4.031448e-06,6.075000e-05,2.300982e-06,2.515409e-06,-3.331396e-07,-3.331396e-07,9.851949e-06,1.006914e-05,3.124583e-05,3.124583e-05,5.854273e-06,1.596942e-06,4.031448e-05,-3.331396e-07,-3.331396e-07,1.322566e-05,2.420794e-08,-1.425195e-05,-2.759392e-08,-9.304076e-05,-1.910909e-07,-8.210101e-04,-1.407681e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-9.849677e-03,-2.080352e-05,-1.046171e-05,6.674525e-02,7.741663e-05,1.720086e-05,4.467170e-02,5.685183e-05,2.510850e-05,-1.046171e-05,-3.000853e-05,3.186647e-05,4.173797e-06,6.187500e-05,2.345959e-06,2.584174e-06,-3.365035e-07,-3.365035e-07,9.909785e-06,1.046171e-05,3.141658e-05,3.141658e-05,5.871744e-06,1.608622e-06,4.173797e-05,-3.365035e-07,-3.365035e-07,1.416631e-05,2.531527e-08,-1.532715e-05,-2.900709e-08,-1.005122e-04,-2.021553e-07,-8.754393e-04,-1.458681e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-1.066343e-02,-2.202744e-05,-1.085600e-05,6.971274e-02,7.886150e-05,1.729248e-05,4.685965e-02,5.836073e-05,2.549208e-05,-1.085600e-05,-3.053822e-05,3.246178e-05,4.316934e-06,6.300000e-05,2.389743e-06,2.652760e-06,-3.393839e-07,-3.393839e-07,9.954236e-06,1.085600e-05,3.154481e-05,3.154481e-05,5.881630e-06,1.619039e-06,4.316934e-05,-3.393839e-07,-3.393839e-07,1.514927e-05,2.643700e-08,-1.645660e-05,-3.045081e-08,-1.084107e-04,-2.135754e-07,-9.317890e-04,-1.508882e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-1.152436e-02,-2.328801e-05,-1.125147e-05,7.273433e-02,8.026610e-05,1.738427e-05,4.910481e-02,5.986463e-05,2.587508e-05,-1.125147e-05,-3.106805e-05,3.305695e-05,4.460749e-06,6.412500e-05,2.432306e-06,2.721120e-06,-3.417744e-07,-3.417744e-07,9.985236e-06,1.125147e-05,3.163037e-05,3.163037e-05,5.883944e-06,1.628169e-06,4.460749e-05,-3.417744e-07,-3.417744e-07,1.617507e-05,2.757173e-08,-1.764144e-05,-3.192380e-08,-1.167496e-04,-2.253485e-07,-9.900258e-04,-1.558129e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-1.243384e-02,-2.458446e-05,-1.164758e-05,7.580848e-02,8.162959e-05,1.747685e-05,5.140696e-02,6.136248e-05,2.625761e-05,-1.164758e-05,-3.159806e-05,3.365194e-05,4.605129e-06,6.525000e-05,2.473624e-06,2.789203e-06,-3.436702e-07,-3.436702e-07,1.000276e-05,1.164758e-05,3.167320e-05,3.167320e-05,5.878717e-06,1.635987e-06,4.605129e-05,-3.436702e-07,-3.436702e-07,1.724418e-05,2.871800e-08,-1.888273e-05,-3.342473e-08,-1.255423e-04,-2.374706e-07,-1.050111e-03,-1.606267e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-1.339322e-02,-2.591593e-05,-1.204381e-05,7.893361e-02,8.295130e-05,1.757083e-05,5.376586e-02,6.285322e-05,2.663976e-05,-1.204381e-05,-3.212831e-05,3.424669e-05,4.749965e-06,6.637500e-05,2.513676e-06,2.856964e-06,-3.450680e-07,-3.450680e-07,1.000682e-05,1.204381e-05,3.167340e-05,3.167340e-05,5.866002e-06,1.642470e-06,4.749965e-05,-3.450680e-07,-3.450680e-07,1.835700e-05,2.987430e-08,-2.018152e-05,-3.495214e-08,-1.348018e-04,-2.499373e-07,-1.111998e-03,-1.653141e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-1.440382e-02,-2.728146e-05,-1.243961e-05,8.210814e-02,8.423066e-05,1.766680e-05,5.618122e-02,6.433583e-05,2.702164e-05,-1.243961e-05,-3.265886e-05,3.484114e-05,4.895147e-06,6.750000e-05,2.552444e-06,2.924356e-06,-3.459662e-07,-3.459662e-07,9.997464e-06,1.243961e-05,3.163116e-05,3.163116e-05,5.845870e-06,1.647596e-06,4.895147e-05,-3.459662e-07,-3.459662e-07,1.951388e-05,3.103908e-08,-2.153879e-05,-3.650453e-08,-1.445413e-04,-2.627431e-07,-1.175638e-03,-1.698597e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-1.546689e-02,-2.867998e-05,-1.283447e-05,8.533044e-02,8.546724e-05,1.776538e-05,5.865270e-02,6.580931e-05,2.740334e-05,-1.283447e-05,-3.318976e-05,3.543524e-05,5.040566e-06,6.862500e-05,2.589916e-06,2.991332e-06,-3.463646e-07,-3.463646e-07,9.974787e-06,1.283447e-05,3.154681e-05,3.154681e-05,5.818413e-06,1.651343e-06,5.040566e-05,-3.463646e-07,-3.463646e-07,2.071512e-05,3.221074e-08,-2.295545e-05,-3.808029e-08,-1.547734e-04,-2.758816e-07,-1.240973e-03,-1.742483e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-1.658367e-02,-3.011036e-05,-1.322785e-05,8.859889e-02,8.666072e-05,1.786713e-05,6.117995e-02,6.727266e-05,2.778497e-05,-1.322785e-05,-3.372107e-05,3.602893e-05,5.186113e-06,6.975000e-05,2.626082e-06,3.057848e-06,-3.462647e-07,-3.462647e-07,9.938917e-06,1.322785e-05,3.142079e-05,3.142079e-05,5.783741e-06,1.653691e-06,5.186113e-05,-3.462647e-07,-3.462647e-07,2.196095e-05,3.338765e-08,-2.443235e-05,-3.967775e-08,-1.655107e-04,-2.893456e-07,-1.307940e-03,-1.784648e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-1.775536e-02,-3.157136e-05,-1.361925e-05,9.191184e-02,8.781091e-05,1.797264e-05,6.376256e-02,6.872491e-05,2.816663e-05,-1.361925e-05,-3.425283e-05,3.662217e-05,5.331682e-06,7.087500e-05,2.660937e-06,3.123859e-06,-3.456697e-07,-3.456697e-07,9.890020e-06,1.361925e-05,3.125367e-05,3.125367e-05,5.741984e-06,1.654621e-06,5.331682e-05,-3.456697e-07,-3.456697e-07,2.325153e-05,3.456812e-08,-2.597029e-05,-4.129513e-08,-1.767653e-04,-3.031269e-07,-1.376472e-03,-1.824944e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-1.898308e-02,-3.306165e-05,-1.400815e-05,9.526766e-02,8.891775e-05,1.808247e-05,6.640008e-02,7.016510e-05,2.854841e-05,-1.400815e-05,-3.478510e-05,3.721490e-05,5.477165e-06,7.200000e-05,2.694477e-06,3.189323e-06,-3.445840e-07,-3.445840e-07,9.828297e-06,1.400815e-05,3.104613e-05,3.104613e-05,5.693290e-06,1.654114e-06,5.477165e-05,-3.445840e-07,-3.445840e-07,2.458696e-05,3.575045e-08,-2.756999e-05,-4.293061e-08,-1.885491e-04,-3.172165e-07,-1.446495e-03,-1.863228e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-2.026792e-02,-3.457983e-05,-1.439407e-05,9.866469e-02,8.998129e-05,1.819716e-05,6.909206e-02,7.159229e-05,2.893042e-05,-1.439407e-05,-3.531793e-05,3.780707e-05,5.622458e-06,7.312500e-05,2.726706e-06,3.254195e-06,-3.430138e-07,-3.430138e-07,9.753989e-06,1.439407e-05,3.079897e-05,3.079897e-05,5.637823e-06,1.652155e-06,5.622458e-05,-3.430138e-07,-3.430138e-07,2.596729e-05,3.693289e-08,-2.923210e-05,-4.458226e-08,-2.008736e-04,-3.316041e-07,-1.517930e-03,-1.899359e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-2.161091e-02,-3.612440e-05,-1.477650e-05,1.021013e-01,9.100169e-05,1.831724e-05,7.183796e-02,7.300558e-05,2.931275e-05,-1.477650e-05,-3.585136e-05,3.839864e-05,5.767456e-06,7.425000e-05,2.757627e-06,3.318435e-06,-3.409667e-07,-3.409667e-07,9.667369e-06,1.477650e-05,3.051308e-05,3.051308e-05,5.575769e-06,1.648727e-06,5.767456e-05,-3.409667e-07,-3.409667e-07,2.739248e-05,3.811366e-08,-3.095719e-05,-4.624809e-08,-2.137500e-04,-3.462789e-07,-1.590693e-03,-1.933199e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-2.301302e-02,-3.769378e-05,-1.515497e-05,1.055759e-01,9.197923e-05,1.844322e-05,7.463726e-02,7.440406e-05,2.969550e-05,-1.515497e-05,-3.638544e-05,3.898956e-05,5.912057e-06,7.537500e-05,2.787250e-06,3.382003e-06,-3.384518e-07,-3.384518e-07,9.568746e-06,1.515497e-05,3.018949e-05,3.018949e-05,5.507325e-06,1.643818e-06,5.912057e-05,-3.384518e-07,-3.384518e-07,2.886243e-05,3.929094e-08,-3.274576e-05,-4.792603e-08,-2.271888e-04,-3.612287e-07,-1.664693e-03,-1.964615e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-2.447517e-02,-3.928634e-05,-1.552903e-05,1.090867e-01,9.291431e-05,1.857560e-05,7.748937e-02,7.578687e-05,3.007876e-05,-1.552903e-05,-3.692022e-05,3.957978e-05,6.056158e-06,7.650000e-05,2.815585e-06,3.444858e-06,-3.354795e-07,-3.354795e-07,9.458463e-06,1.552903e-05,2.982931e-05,2.982931e-05,5.432708e-06,1.637416e-06,6.056158e-05,-3.354795e-07,-3.354795e-07,3.037698e-05,4.046289e-08,-3.459823e-05,-4.961394e-08,-2.412003e-04,-3.764406e-07,-1.739837e-03,-1.993482e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-2.599819e-02,-4.090034e-05,-1.589823e-05,1.126323e-01,9.380742e-05,1.871485e-05,8.039368e-02,7.715315e-05,3.046265e-05,-1.589823e-05,-3.745573e-05,4.016927e-05,6.199660e-06,7.762500e-05,2.842649e-06,3.506961e-06,-3.320619e-07,-3.320619e-07,9.336894e-06,1.589823e-05,2.943376e-05,2.943376e-05,5.352151e-06,1.629510e-06,6.199660e-05,-3.320619e-07,-3.320619e-07,3.193589e-05,4.162765e-08,-3.651493e-05,-5.130961e-08,-2.557942e-04,-3.919005e-07,-1.816026e-03,-2.019676e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-2.758287e-02,-4.253398e-05,-1.626215e-05,1.162111e-01,9.465916e-05,1.886141e-05,8.334954e-02,7.850206e-05,3.084724e-05,-1.626215e-05,-3.799202e-05,4.075798e-05,6.342464e-06,7.875000e-05,2.868459e-06,3.568276e-06,-3.282122e-07,-3.282122e-07,9.204444e-06,1.626215e-05,2.900415e-05,2.900415e-05,5.265898e-06,1.620093e-06,6.342464e-05,-3.282122e-07,-3.282122e-07,3.353885e-05,4.278332e-08,-3.849613e-05,-5.301076e-08,-2.709796e-04,-4.075935e-07,-1.893155e-03,-2.043082e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,-2.922992e-02,-4.418541e-05,-1.662036e-05,1.198214e-01,9.547023e-05,1.901572e-05,8.635628e-02,7.983281e-05,3.123265e-05,-1.662036e-05,-3.852911e-05,4.134589e-05,6.484473e-06,7.987500e-05,2.893037e-06,3.628764e-06,-3.239448e-07,-3.239448e-07,9.061549e-06,1.662036e-05,2.854190e-05,2.854190e-05,5.174212e-06,1.609159e-06,6.484473e-05,-3.239448e-07,-3.239448e-07,3.518548e-05,4.392802e-08,-4.054197e-05,-5.471504e-08,-2.867649e-04,-4.235036e-07,-1.971117e-03,-2.063589e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,-3.093998e-02,-4.585269e-05,-1.697247e-05,1.234618e-01,9.624142e-05,1.917818e-05,8.941320e-02,8.114461e-05,3.161896e-05,-1.697247e-05,-3.906706e-05,4.193294e-05,6.625590e-06,8.100000e-05,2.916407e-06,3.688391e-06,-3.192756e-07,-3.192756e-07,8.908673e-06,1.697247e-05,2.804849e-05,2.804849e-05,5.077365e-06,1.596703e-06,6.625590e-05,-3.192756e-07,-3.192756e-07,3.687532e-05,4.505979e-08,-4.265254e-05,-5.642004e-08,-3.031582e-04,-4.396136e-07,-2.049800e-03,-2.081094e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,-3.271361e-02,-4.753385e-05,-1.731811e-05,1.271307e-01,9.697361e-05,1.934918e-05,9.251957e-02,8.243670e-05,3.200627e-05,-1.731811e-05,-3.960588e-05,4.251912e-05,6.765722e-06,8.212500e-05,2.938594e-06,3.747123e-06,-3.142217e-07,-3.142217e-07,8.746305e-06,1.731811e-05,2.752552e-05,2.752552e-05,4.975645e-06,1.582723e-06,6.765722e-05,-3.142217e-07,-3.142217e-07,3.860784e-05,4.617672e-08,-4.482781e-05,-5.812331e-08,-3.201667e-04,-4.559057e-07,-2.129088e-03,-2.095501e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,-3.455130e-02,-4.922683e-05,-1.765694e-05,1.308268e-01,9.766776e-05,1.952905e-05,9.567461e-02,8.370835e-05,3.239468e-05,-1.765694e-05,-4.014562e-05,4.310438e-05,6.904778e-06,8.325000e-05,2.959629e-06,3.804925e-06,-3.088010e-07,-3.088010e-07,8.574962e-06,1.765694e-05,2.697464e-05,2.697464e-05,4.869349e-06,1.567220e-06,6.904778e-05,-3.088010e-07,-3.088010e-07,4.038245e-05,4.727684e-08,-4.706767e-05,-5.982230e-08,-3.377969e-04,-4.723609e-07,-2.208862e-03,-2.106720e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,-3.645346e-02,-5.092954e-05,-1.798860e-05,1.345485e-01,9.832494e-05,1.971814e-05,9.887755e-02,8.495884e-05,3.278429e-05,-1.798860e-05,-4.068628e-05,4.368872e-05,7.042665e-06,8.437500e-05,2.979544e-06,3.861765e-06,-3.030330e-07,-3.030330e-07,8.395183e-06,1.798860e-05,2.639759e-05,2.639759e-05,4.758787e-06,1.550198e-06,7.042665e-05,-3.030330e-07,-3.030330e-07,4.219847e-05,4.835819e-08,-4.937190e-05,-6.151445e-08,-3.560546e-04,-4.889591e-07,-2.288999e-03,-2.114671e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,-3.842041e-02,-5.263984e-05,-1.831281e-05,1.382945e-01,9.894625e-05,1.991673e-05,1.021276e-01,8.618749e-05,3.317518e-05,-1.831281e-05,-4.122791e-05,4.427209e-05,7.179296e-06,8.550000e-05,2.998371e-06,3.917613e-06,-2.969378e-07,-2.969378e-07,8.207531e-06,1.831281e-05,2.579616e-05,2.579616e-05,4.644278e-06,1.531660e-06,7.179296e-05,-2.969378e-07,-2.969378e-07,4.405515e-05,4.941882e-08,-5.174020e-05,-6.319711e-08,-3.749449e-04,-5.056794e-07,-2.369374e-03,-2.119279e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,-4.045240e-02,-5.435555e-05,-1.862926e-05,1.420634e-01,9.953289e-05,2.012510e-05,1.054238e-01,8.739364e-05,3.356746e-05,-1.862926e-05,-4.177051e-05,4.485449e-05,7.314584e-06,8.662500e-05,3.016148e-06,3.972438e-06,-2.905366e-07,-2.905366e-07,8.012588e-06,1.862926e-05,2.517222e-05,2.517222e-05,4.526149e-06,1.511614e-06,7.314584e-05,-2.905366e-07,-2.905366e-07,4.595167e-05,5.045674e-08,-5.417216e-05,-6.486760e-08,-3.944720e-04,-5.225000e-07,-2.449859e-03,-2.120481e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,-4.254960e-02,-5.607444e-05,-1.893771e-05,1.458540e-01,1.000861e-04,2.034350e-05,1.087654e-01,8.857666e-05,3.396123e-05,-1.893771e-05,-4.231412e-05,4.543588e-05,7.448444e-06,8.775000e-05,3.032913e-06,4.026212e-06,-2.838514e-07,-2.838514e-07,7.810954e-06,1.893771e-05,2.452769e-05,2.452769e-05,4.404737e-06,1.490071e-06,7.448444e-05,-2.838514e-07,-2.838514e-07,4.788712e-05,5.147000e-08,-5.666725e-05,-6.652320e-08,-4.146391e-04,-5.393979e-07,-2.530323e-03,-2.118217e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,-4.471209e-02,-5.779427e-05,-1.923790e-05,1.496651e-01,1.006072e-04,2.057213e-05,1.121515e-01,8.973595e-05,3.435656e-05,-1.923790e-05,-4.285873e-05,4.601627e-05,7.580794e-06,8.887500e-05,3.048704e-06,4.078907e-06,-2.769053e-07,-2.769053e-07,7.603248e-06,1.923790e-05,2.386455e-05,2.386455e-05,4.280385e-06,1.467043e-06,7.580794e-05,-2.769053e-07,-2.769053e-07,4.986053e-05,5.245663e-08,-5.922486e-05,-6.816115e-08,-4.354489e-04,-5.563495e-07,-2.610633e-03,-2.112442e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,-4.693984e-02,-5.951275e-05,-1.952963e-05,1.534953e-01,1.010976e-04,2.081118e-05,1.155811e-01,9.087092e-05,3.475357e-05,-1.952963e-05,-4.340438e-05,4.659562e-05,7.711553e-06,9.000000e-05,3.063565e-06,4.130496e-06,-2.697217e-07,-2.697217e-07,7.390103e-06,1.952963e-05,2.318482e-05,2.318482e-05,4.153443e-06,1.442545e-06,7.711553e-05,-2.697217e-07,-2.697217e-07,5.187085e-05,5.341468e-08,-6.184428e-05,-6.977863e-08,-4.569029e-04,-5.733301e-07,-2.690657e-03,-2.103116e-06,0.000000e+00,0.000000e+00,0.000000e+00
