time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.468058e-06,-9.872234e-06,1.985896e-05,-5.390943e-06,-1.467788e-05,-1.327385e-05,-1.370021e-05,-1.374464e-05,-1.235883e-05,-2.548429e-06,-2.548429e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.410772e-06,-9.643087e-06,1.845964e-05,-5.061912e-06,-1.479120e-05,-1.346605e-05,-1.382617e-05,-1.386485e-05,-1.234888e-05,-3.793552e-06,-3.793552e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.368585e-06,-9.474341e-06,1.683708e-05,-4.518118e-06,-1.442541e-05,-1.325840e-05,-1.354064e-05,-1.357107e-05,-1.195575e-05,-4.720448e-06,-4.720448e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.338801e-06,-9.355206e-06,1.505571e-05,-3.824535e-06,-1.365074e-05,-1.270953e-05,-1.290607e-05,-1.292573e-05,-1.124661e-05,-5.363046e-06,-5.363046e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.317820e-06,-9.271280e-06,1.318780e-05,-3.044124e-06,-1.254189e-05,-1.187951e-05,-1.198665e-05,-1.199301e-05,-1.028916e-05,-5.755505e-06,-5.755505e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.301673e-06,-9.206691e-06,1.131112e-05,-2.234966e-06,-1.117533e-05,-1.082809e-05,-1.084628e-05,-1.083699e-05,-9.149453e-06,-5.931324e-06,-5.931324e-07
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.286499e-06,-9.145998e-06,9.506650e-06,-1.447733e-06,-9.626749e-06,-9.613188e-06,-9.546898e-06,-9.519885e-06,-7.890038e-06,-5.922739e-06,-5.922739e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.268905e-06,-9.075621e-06,7.855773e-06,-7.236577e-07,-7.968766e-06,-8.289581e-06,-8.146982e-06,-8.100563e-06,-6.568458e-06,-5.760329e-06,-5.760329e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.246181e-06,-8.984724e-06,6.436514e-06,-9.317244e-08,-6.268916e-06,-6.907856e-06,-6.700308e-06,-6.633334e-06,-5.236054e-06,-5.472775e-06,-5.472775e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.216398e-06,-8.865593e-06,5.318816e-06,4.247136e-07,-4.587991e-06,-5.513595e-06,-5.255000e-06,-5.166964e-06,-3.937138e-06,-5.086727e-06,-5.086727e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.178405e-06,-8.713622e-06,4.559143e-06,8.222546e-07,-2.978770e-06,-4.146801e-06,-3.852835e-06,-3.743971e-06,-2.708504e-06,-4.626725e-06,-4.626725e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.131769e-06,-8.527077e-06,4.195097e-06,1.102079e-06,-1.485150e-06,-2.841532e-06,-2.528827e-06,-2.400178e-06,-1.579260e-06,-4.115157e-06,-4.115157e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.076695e-06,-8.306778e-06,4.240835e-06,1.275675e-06,-1.416875e-07,-1.625761e-06,-1.311056e-06,-1.164506e-06,-5.709444e-07,-3.572239e-06,-3.572239e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.013946e-06,-8.055784e-06,4.684135e-06,1.361395e-06,1.026479e-06,-5.214042e-07,-2.207271e-07,-5.899675e-08,3.021038e-07,-3.015998e-06,-3.015998e-07
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.944783e-06,-7.779130e-06,5.485709e-06,1.382173e-06,2.003363e-06,4.554753e-07,7.275626e-07,9.009616e-07,1.032175e-06,-2.462264e-06,-2.462264e-07
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.870898e-06,-7.483591e-06,6.581118e-06,1.363126e-06,2.781557e-06,1.294342e-06,1.525390e-06,1.706244e-06,1.617466e-06,-1.924666e-06,-1.924666e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.794353e-06,-7.177414e-06,7.885205e-06,1.329239e-06,3.361423e-06,1.989749e-06,2.169933e-06,2.353458e-06,2.061248e-06,-1.414646e-06,-1.414646e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.717491e-06,-6.869965e-06,9.298648e-06,1.303274e-06,3.750101e-06,2.540822e-06,2.663302e-06,2.844304e-06,2.370986e-06,-9.414844e-07,-9.414844e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.642807e-06,-6.571230e-06,1.071592e-05,1.304046e-06,3.960391e-06,2.950690e-06,3.011802e-06,3.184875e-06,2.557429e-06,-5.123565e-07,-5.123565e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.572792e-06,-6.291168e-06,1.203376e-05,1.345155e-06,4.009577e-06,3.225886e-06,3.225166e-06,3.384904e-06,2.633735e-06,-1.324106e-07,-1.324106e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.509738e-06,-6.038952e-06,1.315935e-05,1.434217e-06,3.918244e-06,3.375738e-06,3.315784e-06,3.457003e-06,2.614636e-06,1.951215e-07,1.951215e-08
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.455542e-06,-5.822167e-06,1.401715e-05,1.572620e-06,3.709127e-06,3.411771e-06,3.297957e-06,3.415924e-06,2.515692e-06,4.687840e-07,4.687840e-08
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.411517e-06,-5.646070e-06,1.455415e-05,1.755781e-06,3.406032e-06,3.347128e-06,3.187200e-06,3.277839e-06,2.352621e-06,6.887298e-07,6.887298e-08
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.378253e-06,-5.513012e-06,1.474278e-05,1.973853e-06,3.032865e-06,3.196030e-06,2.999597e-06,3.059683e-06,2.140746e-06,8.565279e-07,8.565279e-08
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.355532e-06,-5.422126e-06,1.458165e-05,2.212808e-06,2.612776e-06,2.973277e-06,2.751242e-06,2.778555e-06,1.894534e-06,9.749542e-07,9.749542e-08
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.342332e-06,-5.369328e-06,1.409418e-05,2.455793e-06,2.167447e-06,2.693794e-06,2.457752e-06,2.451193e-06,1.627254e-06,1.047769e-06,1.047769e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.336912e-06,-5.347647e-06,1.332534e-05,2.684661e-06,1.716515e-06,2.372238e-06,2.133868e-06,2.093529e-06,1.350726e-06,1.079493e-06,1.079493e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.336964e-06,-5.347857e-06,1.233708e-05,2.881537e-06,1.277138e-06,2.022652e-06,1.793143e-06,1.720322e-06,1.075160e-06,1.075180e-06,1.075180e-07
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.339835e-06,-5.359340e-06,1.120282e-05,3.030319e-06,8.637061e-07,1.658181e-06,1.447707e-06,1.344878e-06,8.090908e-07,1.040208e-06,1.040208e-07
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.342766e-06,-5.371065e-06,1.000147e-05,3.118002e-06,4.876744e-07,1.290834e-06,1.108118e-06,9.788360e-07,5.593654e-07,9.800785e-07,9.800785e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.343149e-06,-5.372598e-06,8.811593e-06,3.135718e-06,1.575241e-07,9.313077e-07,7.832708e-07,6.320448e-07,3.312025e-07,9.002374e-07,9.002374e-08
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.338750e-06,-5.355002e-06,7.705833e-06,3.079428e-06,-1.211720e-07,5.888560e-07,4.803823e-07,3.124935e-07,1.282910e-07,8.059248e-07,8.059248e-08
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.327892e-06,-5.311568e-06,6.746158e-06,2.950223e-06,-3.455880e-07,2.712086e-07,2.050191e-07,2.631232e-08,-4.707504e-08,7.020453e-07,7.020453e-08
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.309573e-06,-5.238293e-06,5.980040e-06,2.754213e-06,-5.154036e-07,-1.546519e-08,-3.882374e-08,-2.221754e-07,-1.938381e-07,5.930695e-07,5.930695e-08
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.283522e-06,-5.134089e-06,5.437802e-06,2.502031e-06,-6.324995e-07,-2.665512e-07,-2.486118e-07,-4.303542e-07,-3.120050e-07,4.829606e-07,4.829606e-08
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.250178e-06,-5.000713e-06,5.131247e-06,2.207982e-06,-7.006041e-07,-4.789481e-07,-4.231323e-07,-5.971794e-07,-4.024697e-07,3.751294e-07,3.751294e-08
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.210616e-06,-4.842464e-06,5.053632e-06,1.888940e-06,-7.249102e-07,-6.509913e-07,-5.623372e-07,-7.230101e-07,-4.668370e-07,2.724114e-07,2.724114e-08
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.166419e-06,-4.665677e-06,5.180966e-06,1.563057e-06,-7.116754e-07,-7.823485e-07,-6.671759e-07,-8.094214e-07,-5.072541e-07,1.770664e-07,1.770664e-08
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.119522e-06,-4.478087e-06,5.474534e-06,1.248408e-06,-6.678246e-07,-8.738907e-07,-7.394236e-07,-8.590016e-07,-5.262536e-07,9.079626e-08,9.079626e-09
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.072030e-06,-4.288121e-06,5.884477e-06,9.616758e-07,-6.005669e-07,-9.275439e-07,-7.815115e-07,-8.751449e-07,-5.266112e-07,1.477756e-08,1.477756e-09
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.026046e-06,-4.104184e-06,6.354141e-06,7.169822e-07,-5.170433e-07,-9.461270e-07,-7.963639e-07,-8.618430e-07,-5.112207e-07,-5.029432e-08,-5.029432e-09
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.834953e-07,-3.933981e-06,6.824875e-06,5.249437e-07,-4.240149e-07,-9.331803e-07,-7.872453e-07,-8.234850e-07,-4.829860e-07,-1.041527e-07,-1.041527e-08
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.459842e-07,-3.783937e-06,7.240885e-06,3.920318e-07,-3.276026e-07,-8.927900e-07,-7.576214e-07,-7.646684e-07,-4.447324e-07,-1.469020e-07,-1.469020e-08
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.146838e-07,-3.658735e-06,7.553753e-06,3.202702e-07,-2.330843e-07,-8.294138e-07,-7.110356e-07,-6.900274e-07,-3.991345e-07,-1.789576e-07,-1.789576e-08
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.902519e-07,-3.561007e-06,7.726237e-06,3.072855e-07,-1.447552e-07,-7.477117e-07,-6.510012e-07,-6.040807e-07,-3.486615e-07,-2.009857e-07,-2.009857e-08
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.727969e-07,-3.491188e-06,7.735047e-06,3.466927e-07,-6.585119e-08,-6.523862e-07,-5.809120e-07,-5.111019e-07,-2.955381e-07,-2.138452e-07,-2.138452e-08
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.618838e-07,-3.447535e-06,7.572368e-06,4.287734e-07,1.465158e-09,-5.480373e-07,-5.039688e-07,-4.150141e-07,-2.417187e-07,-2.185325e-07,-2.185325e-08
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.565807e-07,-3.426323e-06,7.246021e-06,5.413831e-07,5.606204e-08,-4.390319e-07,-4.231226e-07,-3.193092e-07,-1.888745e-07,-2.161318e-07,-2.161318e-08
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.555439e-07,-3.422176e-06,6.778295e-06,6.710054e-07,9.774547e-08,-3.293944e-07,-3.410332e-07,-2.269910e-07,-1.383903e-07,-2.077697e-07,-2.077697e-08
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.571340e-07,-3.428536e-06,6.203566e-06,8.038673e-07,1.271259e-07,-2.227164e-07,-2.600412e-07,-1.405425e-07,-9.137081e-08,-1.945763e-07,-1.945763e-08
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.595541e-07,-3.438216e-06,5.564954e-06,9.270227e-07,1.454551e-07,-1.220892e-07,-1.821526e-07,-6.191347e-08,-4.865305e-08,-1.776524e-07,-1.776524e-08
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.610000e-07,-3.444000e-06,4.910353e-06,1.029323e-06,1.544457e-07,-3.005772e-08,-1.090342e-07,7.471310e-09,-1.082472e-08,-1.580421e-07,-1.580421e-08
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.598102e-07,-3.439241e-06,4.288165e-06,1.102203e-06,1.560850e-07,5.140352e-08,-4.201793e-08,6.668813e-08,2.175368e-08,-1.367119e-07,-1.367119e-08
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.546022e-07,-3.418409e-06,3.743141e-06,1.140221e-06,1.524552e-07,1.208941e-07,1.788774e-08,1.152763e-07,4.892397e-08,-1.145347e-07,-1.145347e-08
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.443850e-07,-3.377540e-06,3.312655e-06,1.141338e-06,1.455703e-07,1.775726e-07,6.997964e-08,1.531897e-07,7.070393e-08,-9.227881e-08,-9.227881e-09
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.286367e-07,-3.314547e-06,3.023724e-06,1.106898e-06,1.372386e-07,2.211242e-07,1.138379e-07,1.807404e-07,8.726022e-08,-7.060211e-08,-7.060211e-09
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.073415e-07,-3.229366e-06,2.890970e-06,1.041344e-06,1.289568e-07,2.517144e-07,1.493002e-07,1.985378e-07,9.888160e-08,-5.004933e-08,-5.004933e-09
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.809827e-07,-3.123931e-06,2.915682e-06,9.516919e-07,1.218409e-07,2.699312e-07,1.764340e-07,2.074265e-07,1.059529e-07,-3.105331e-08,-3.105331e-09
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.504928e-07,-3.001971e-06,3.086004e-06,8.468144e-07,1.165939e-07,2.767188e-07,1.955073e-07,2.084235e-07,1.089305e-07,-1.393900e-08,-1.393900e-09
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.171665e-07,-2.868666e-06,3.378204e-06,7.365973e-07,1.135094e-07,2.733050e-07,2.069588e-07,2.026591e-07,1.083194e-07,1.070182e-09,1.070182e-10
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.825436e-07,-2.730175e-06,3.758885e-06,6.310452e-07,1.125079e-07,2.611268e-07,2.113679e-07,1.913222e-07,1.046524e-07,1.384406e-08,1.384406e-09
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.482746e-07,-2.593098e-06,4.187945e-06,5.394068e-07,1.132000e-07,2.417559e-07,2.094259e-07,1.756106e-07,9.847172e-08,2.433608e-08,2.433608e-09
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.159785e-07,-2.463914e-06,4.622020e-06,4.693940e-07,1.149680e-07,2.168271e-07,2.019071e-07,1.566895e-07,9.031304e-08,3.257271e-08,3.257271e-09
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.871084e-07,-2.348434e-06,5.018122e-06,4.265555e-07,1.170594e-07,1.879716e-07,1.896425e-07,1.356557e-07,8.069155e-08,3.864223e-08,3.864223e-09
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.628326e-07,-2.251331e-06,5.337177e-06,4.138528e-07,1.186837e-07,1.567571e-07,1.734941e-07,1.135104e-07,7.009096e-08,4.268344e-08,4.268344e-09
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.439440e-07,-2.175776e-06,5.547175e-06,4.314683e-07,1.191028e-07,1.246376e-07,1.543312e-07,9.113959e-08,5.895462e-08,4.487441e-08,4.487441e-09
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.308011e-07,-2.123205e-06,5.625682e-06,4.768556e-07,1.177099e-07,9.291159e-08,1.330097e-07,6.930053e-08,4.767894e-08,4.542169e-08,4.542169e-09
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.233085e-07,-2.093234e-06,5.561528e-06,5.450205e-07,1.140902e-07,6.269121e-08,1.103520e-07,4.861583e-08,3.660904e-08,4.455023e-08,4.455023e-09
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.209328e-07,-2.083731e-06,5.355529e-06,6.290040e-07,1.080595e-07,3.488222e-08,8.713080e-08,2.957270e-08,2.603620e-08,4.249408e-08,4.249408e-09
