time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
6.000000e-12,-5.294206e-01,-6.608953e-06,-3.795515e-05,8.203733e-01,3.281337e-06,5.652809e-05,7.202727e-01,1.046633e-05,1.564385e-04,0.000000e+00,4.072975e-05,-4.072975e-05,5.927025e-05,-1.092620e-06,2.555366e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774605e-06,3.834774e-06,1.491351e-05,-3.287000e-07,2.555366e-05,0.000000e+00,2.555366e-06
6.100000e-12,-5.308266e-01,-2.499835e-06,-3.831996e-05,8.210058e-01,3.362399e-07,5.721521e-05,7.227914e-01,5.907389e-06,1.579241e-04,0.000000e+00,4.073244e-05,-4.073244e-05,5.926756e-05,-1.295571e-06,2.095526e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.412477e-06,3.347920e-06,1.368479e-05,3.173497e-07,2.095526e-05,0.000000e+00,2.095526e-06
6.200000e-12,-5.310924e-01,1.001322e-06,-3.871695e-05,8.209169e-01,-1.479449e-06,5.782763e-05,7.240436e-01,2.036562e-06,1.594485e-04,0.000000e+00,4.075452e-05,-4.075452e-05,5.924548e-05,-1.468742e-06,1.657124e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.037568e-06,2.886590e-06,1.242562e-05,1.239696e-06,1.657124e-05,0.000000e+00,1.657124e-06
6.300000e-12,-5.304257e-01,3.728925e-06,-3.913597e-05,8.204267e-01,-2.273597e-06,5.833984e-05,7.242543e-01,-1.020193e-06,1.609735e-04,0.000000e+00,4.080082e-05,-4.080082e-05,5.919918e-05,-1.604239e-06,1.255353e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.664845e-06,2.463578e-06,1.116691e-05,2.278458e-06,1.255353e-05,0.000000e+00,1.255353e-06
6.400000e-12,-5.290755e-01,5.568277e-06,-3.956265e-05,8.198145e-01,-2.215597e-06,5.873777e-05,7.236792e-01,-3.185639e-06,1.624588e-04,0.000000e+00,4.087212e-05,-4.087212e-05,5.912788e-05,-1.698156e-06,9.031307e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.309472e-06,2.088266e-06,9.939937e-06,3.269192e-06,9.031307e-06,0.000000e+00,9.031307e-07
6.500000e-12,-5.273158e-01,6.465145e-06,-3.997959e-05,8.193043e-01,-1.511266e-06,5.901909e-05,7.225895e-01,-4.433445e-06,1.638644e-04,0.000000e+00,4.096533e-05,-4.096533e-05,5.903467e-05,-1.750724e-06,6.103930e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.857395e-07,1.766310e-06,8.774504e-06,4.063198e-06,6.103930e-06,0.000000e+00,6.103930e-07
6.600000e-12,-5.254265e-01,6.430674e-06,-4.036804e-05,8.190577e-01,-3.775713e-07,5.919224e-05,7.212564e-01,-4.787569e-06,1.651531e-04,0.000000e+00,4.107407e-05,-4.107407e-05,5.892593e-05,-1.766019e-06,3.836380e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.060322e-07,1.499707e-06,7.697257e-06,4.545119e-06,3.836380e-06,0.000000e+00,3.836380e-07
6.700000e-12,-5.236744e-01,5.540938e-06,-4.070979e-05,8.191741e-01,9.801019e-07,5.927438e-05,7.199372e-01,-4.318883e-06,1.662927e-04,0.000000e+00,4.118971e-05,-4.118971e-05,5.881029e-05,-1.751277e-06,2.257138e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.799226e-07,1.287185e-06,6.730291e-06,4.645798e-06,2.257138e-06,0.000000e+00,2.257138e-07
6.800000e-12,-5.222940e-01,3.930903e-06,-4.098911e-05,8.196962e-01,2.385993e-06,5.928852e-05,7.188615e-01,-3.139209e-06,1.672582e-04,0.000000e+00,4.130258e-05,-4.130258e-05,5.869742e-05,-1.715928e-06,1.358344e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.134738e-07,1.124827e-06,5.890082e-06,4.348981e-06,1.358344e-06,0.000000e+00,1.358344e-07
6.900000e-12,-5.214727e-01,1.783185e-06,-4.119447e-05,8.206209e-01,3.705864e-06,5.926033e-05,7.182208e-01,-1.393126e-06,1.680329e-04,0.000000e+00,4.140329e-05,-4.140329e-05,5.859671e-05,-1.670451e-06,1.098047e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.088146e-07,1.006829e-06,5.186806e-06,3.691258e-06,1.098047e-06,0.000000e+00,1.098047e-07
7.000000e-12,-5.213382e-01,-6.874334e-07,-4.131991e-05,8.219121e-01,4.852174e-06,5.921495e-05,7.181595e-01,7.519542e-07,1.686103e-04,0.000000e+00,4.148395e-05,-4.148395e-05,5.851605e-05,-1.625204e-06,1.404320e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.640327e-07,9.263033e-07,4.624054e-06,2.755466e-06,1.404320e-06,0.000000e+00,1.404320e-07
7.100000e-12,-5.219522e-01,-3.252294e-06,-4.136578e-05,8.235139e-01,5.782778e-06,5.917416e-05,7.187704e-01,3.116791e-06,1.689936e-04,0.000000e+00,4.153918e-05,-4.153918e-05,5.846082e-05,-1.589349e-06,2.180878e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.733984e-07,8.760117e-07,4.198938e-06,1.658603e-06,2.180878e-06,0.000000e+00,2.180878e-07
7.200000e-12,-5.233091e-01,-5.688209e-06,-4.133885e-05,8.253633e-01,6.494188e-06,5.915425e-05,7.200926e-01,5.521664e-06,1.691961e-04,0.000000e+00,4.156675e-05,-4.156675e-05,5.843325e-05,-1.569982e-06,3.313830e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.279015e-07,8.489839e-07,3.902571e-06,5.359327e-07,3.313830e-06,0.000000e+00,3.313830e-07
7.300000e-12,-5.253406e-01,-7.795951e-06,-4.125174e-05,8.274000e-01,7.010957e-06,5.916482e-05,7.221128e-01,7.797289e-06,1.692397e-04,0.000000e+00,4.156779e-05,-4.156779e-05,5.843221e-05,-1.571563e-06,4.679094e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.160525e-07,8.389551e-07,3.720862e-06,-4.766189e-07,4.679094e-06,0.000000e+00,4.679094e-07
7.400000e-12,-5.279252e-01,-9.416110e-06,-4.112174e-05,8.295725e-01,7.373128e-06,5.920844e-05,7.247703e-01,9.794586e-06,1.691537e-04,0.000000e+00,4.154661e-05,-4.154661e-05,5.845339e-05,-1.595672e-06,6.150023e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.248734e-07,8.406141e-07,3.635579e-06,-1.259548e-06,6.150023e-06,0.000000e+00,6.150023e-07
7.500000e-12,-5.309017e-01,-1.044080e-05,-4.096911e-05,8.318409e-01,7.623681e-06,5.928135e-05,7.279639e-01,1.139263e-05,1.689728e-04,0.000000e+00,4.151009e-05,-4.151009e-05,5.848991e-05,-1.641108e-06,7.604738e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.409841e-07,8.496669e-07,3.625583e-06,-1.724247e-06,7.604738e-06,0.000000e+00,7.604738e-07
7.600000e-12,-5.340857e-01,-1.082020e-05,-4.081507e-05,8.341767e-01,7.797768e-06,5.937479e-05,7.315615e-01,1.250436e-05,1.687343e-04,0.000000e+00,4.146676e-05,-4.146676e-05,5.853324e-05,-1.704289e-06,8.932768e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.516836e-07,8.627468e-07,3.668163e-06,-1.823202e-06,8.932768e-06,0.000000e+00,8.932768e-07
7.700000e-12,-5.372868e-01,-1.056342e-05,-4.067981e-05,8.365586e-01,7.915086e-06,5.947692e-05,7.354102e-01,1.307968e-05,1.684757e-04,0.000000e+00,4.142574e-05,-4.142574e-05,5.857426e-05,-1.779878e-06,1.004059e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.459259e-07,8.772207e-07,3.740380e-06,-1.554815e-06,1.004059e-05,0.000000e+00,1.004059e-06
7.800000e-12,-5.403257e-01,-9.733878e-06,-4.058052e-05,8.389683e-01,7.976200e-06,5.957500e-05,7.393479e-01,1.310600e-05,1.682325e-04,0.000000e+00,4.139562e-05,-4.139562e-05,5.860438e-05,-1.861563e-06,1.085580e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.151048e-07,8.909435e-07,3.820338e-06,-9.624771e-07,1.085580e-05,0.000000e+00,1.085580e-06
7.900000e-12,-5.430483e-01,-8.439846e-06,-4.052981e-05,8.413846e-01,7.963019e-06,5.965746e-05,7.432142e-01,1.260620e-05,1.680359e-04,0.000000e+00,4.138339e-05,-4.138339e-05,5.861661e-05,-1.942866e-06,1.132976e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.535827e-07,9.020192e-07,3.888308e-06,-1.281990e-07,1.132976e-05,0.000000e+00,1.132976e-06
8.000000e-12,-5.453376e-01,-6.821344e-06,-4.053471e-05,8.437788e-01,7.843027e-06,5.971566e-05,7.468597e-01,1.163449e-05,1.679106e-04,0.000000e+00,4.139364e-05,-4.139364e-05,5.860636e-05,-2.017913e-06,1.143864e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.589252e-07,9.086124e-07,3.927648e-06,8.382242e-07,1.143864e-05,0.000000e+00,1.143864e-06
8.100000e-12,-5.471206e-01,-5.034846e-06,-4.059620e-05,8.461116e-01,7.576372e-06,5.974517e-05,7.501554e-01,1.027052e-05,1.678742e-04,0.000000e+00,4.142804e-05,-4.142804e-05,5.857196e-05,-2.082054e-06,1.118286e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.318360e-07,9.088467e-07,3.925481e-06,1.813070e-06,1.118286e-05,0.000000e+00,1.118286e-06
8.200000e-12,-5.483708e-01,-3.237447e-06,-4.070939e-05,8.483324e-01,7.124579e-06,5.974628e-05,7.529985e-01,8.612238e-06,1.679361e-04,0.000000e+00,4.148520e-05,-4.148520e-05,5.851480e-05,-2.132285e-06,1.058523e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.758135e-07,9.008041e-07,3.873099e-06,2.673806e-06,1.058523e-05,0.000000e+00,1.058523e-06
8.300000e-12,-5.491059e-01,-1.572073e-06,-4.086430e-05,8.503812e-01,6.459452e-06,5.972394e-05,7.553172e-01,6.768273e-06,1.680977e-04,0.000000e+00,4.156088e-05,-4.156088e-05,5.843912e-05,-2.167443e-06,9.687739e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.965795e-07,8.826237e-07,3.766103e-06,3.313638e-06,9.687739e-06,0.000000e+00,9.687739e-07
8.400000e-12,-5.493824e-01,-1.551626e-07,-4.104720e-05,8.521926e-01,5.570809e-06,5.968693e-05,7.570726e-01,4.850207e-06,1.683528e-04,0.000000e+00,4.164855e-05,-4.164855e-05,5.835145e-05,-2.188160e-06,8.547658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.013478e-07,8.526797e-07,3.604272e-06,3.653784e-06,8.547658e-06,0.000000e+00,8.547658e-07
8.500000e-12,-5.492858e-01,9.321203e-07,-4.124217e-05,8.537022e-01,4.471860e-06,5.964661e-05,7.582585e-01,2.965375e-06,1.686889e-04,0.000000e+00,4.174019e-05,-4.174019e-05,5.825981e-05,-2.196602e-06,7.232883e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.980147e-07,8.098082e-07,3.391215e-06,3.652113e-06,7.232883e-06,0.000000e+00,7.232883e-07
8.600000e-12,-5.489196e-01,1.648453e-06,-4.143290e-05,8.548540e-01,3.201428e-06,5.961526e-05,7.588990e-01,1.210594e-06,1.690884e-04,0.000000e+00,4.182725e-05,-4.182725e-05,5.817275e-05,-2.196053e-06,5.817112e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.943553e-07,7.535397e-07,3.133817e-06,3.307237e-06,5.817112e-06,0.000000e+00,5.817112e-07
8.700000e-12,-5.483939e-01,1.992531e-06,-4.160439e-05,8.556071e-01,1.822614e-06,5.960440e-05,7.590451e-01,-3.328529e-07,1.695305e-04,0.000000e+00,4.190169e-05,-4.190169e-05,5.809831e-05,-2.190396e-06,4.375056e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.973040e-07,6.842976e-07,2.841550e-06,2.657737e-06,4.375056e-06,0.000000e+00,4.375056e-07
8.800000e-12,-5.478138e-01,1.999123e-06,-4.174449e-05,8.559428e-01,4.180477e-07,5.962316e-05,7.587691e-01,-1.602767e-06,1.699930e-04,0.000000e+00,4.195687e-05,-4.195687e-05,5.804313e-05,-2.183557e-06,2.977973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.123846e-07,6.035236e-07,2.525689e-06,1.776740e-06,2.977973e-06,0.000000e+00,2.977973e-07
8.900000e-12,-5.472696e-01,1.731709e-06,-4.184496e-05,8.558688e-01,-9.177603e-07,5.967700e-05,7.581589e-01,-2.558036e-06,1.704535e-04,0.000000e+00,4.198830e-05,-4.198830e-05,5.801170e-05,-2.179004e-06,1.689788e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.433362e-07,5.137021e-07,2.198486e-06,7.626392e-07,1.689788e-06,0.000000e+00,1.689788e-07
9.000000e-12,-5.468304e-01,1.272715e-06,-4.190215e-05,8.554212e-01,-2.088009e-06,5.976696e-05,7.573115e-01,-3.179117e-06,1.708919e-04,0.000000e+00,4.199411e-05,-4.199411e-05,5.800589e-05,-2.179339e-06,5.639410e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.195665e-08,4.182680e-07,1.872360e-06,-2.728653e-07,5.639410e-07,0.000000e+00,5.639410e-08
9.100000e-12,-5.465396e-01,7.125922e-07,-4.191707e-05,8.546634e-01,-3.003992e-06,5.988940e-05,7.563267e-01,-3.467126e-06,1.712907e-04,0.000000e+00,4.197523e-05,-4.197523e-05,5.802477e-05,-2.186033e-06,-3.588754e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.816180e-08,3.213995e-07,1.559147e-06,-1.217929e-06,-3.588754e-07,0.000000e+00,-3.588754e-08
9.200000e-12,-5.464145e-01,1.389954e-07,-4.189498e-05,8.536826e-01,-3.595002e-06,6.003641e-05,7.553013e-01,-3.441753e-06,1.716364e-04,0.000000e+00,4.193522e-05,-4.193522e-05,5.806478e-05,-2.199335e-06,-1.052063e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.023654e-08,2.277104e-07,1.269438e-06,-1.973364e-06,-1.052063e-06,0.000000e+00,-1.052063e-07
9.300000e-12,-5.464484e-01,-3.727311e-07,-4.184454e-05,8.525826e-01,-3.816536e-06,6.019669e-05,7.543238e-01,-3.138260e-06,1.719200e-04,0.000000e+00,4.187978e-05,-4.187978e-05,5.812022e-05,-2.218341e-06,-1.503531e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.523310e-08,1.418723e-07,1.012057e-06,-2.463616e-06,-1.503531e-06,0.000000e+00,-1.503531e-07
9.400000e-12,-5.466150e-01,-7.667961e-07,-4.177664e-05,8.514753e-01,-3.655807e-06,6.035692e-05,7.534704e-01,-2.603867e-06,1.721366e-04,0.000000e+00,4.181610e-05,-4.181610e-05,5.818390e-05,-2.241221e-06,-1.715241e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.946061e-08,6.820578e-08,7.936736e-07,-2.644679e-06,-1.715241e-06,0.000000e+00,-1.715241e-07
9.500000e-12,-5.468753e-01,-1.011279e-06,-4.170301e-05,8.504714e-01,-3.133866e-06,6.050326e-05,7.528024e-01,-1.893832e-06,1.722861e-04,0.000000e+00,4.175201e-05,-4.175201e-05,5.824799e-05,-2.265550e-06,-1.701973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.900332e-08,1.028390e-08,6.185772e-07,-2.508153e-06,-1.701973e-06,0.000000e+00,-1.701973e-07
9.600000e-12,-5.471848e-01,-1.099246e-06,-4.163488e-05,8.496701e-01,-2.304057e-06,6.062302e-05,7.523634e-01,-1.067504e-06,1.723716e-04,0.000000e+00,4.169508e-05,-4.169508e-05,5.830492e-05,-2.288700e-06,-1.489473e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.020633e-08,-2.940549e-08,4.886068e-07,-2.081074e-06,-1.489473e-06,0.000000e+00,-1.489473e-07
9.700000e-12,-5.475000e-01,-1.046777e-06,-4.158173e-05,8.491504e-01,-1.246972e-06,6.070614e-05,7.521797e-01,-1.846088e-07,1.723997e-04,0.000000e+00,4.165181e-05,-4.165181e-05,5.834819e-05,-2.308243e-06,-1.112118e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.007619e-08,-4.970219e-08,4.032262e-07,-1.421695e-06,-1.112118e-06,0.000000e+00,-1.112118e-07
9.800000e-12,-5.477850e-01,-8.883658e-07,-4.155037e-05,8.489645e-01,-6.247016e-08,6.074626e-05,7.522599e-01,6.980320e-07,1.723790e-04,0.000000e+00,4.162693e-05,-4.162693e-05,5.837307e-05,-2.322301e-06,-6.103003e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.655716e-08,-5.089172e-08,3.597274e-07,-6.118262e-07,-6.103003e-07,0.000000e+00,-6.103003e-08
9.900000e-12,-5.480158e-01,-6.704275e-07,-4.154430e-05,8.491335e-01,1.140316e-06,6.074153e-05,7.525964e-01,1.529227e-06,1.723194e-04,0.000000e+00,4.162296e-05,-4.162296e-05,5.837704e-05,-2.329806e-06,-2.769243e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.866129e-08,-3.468485e-08,3.535414e-07,2.532325e-07,-2.769243e-08,0.000000e+00,-2.769243e-09
1.000000e-11,-5.481827e-01,-4.438379e-07,-4.156358e-05,8.496464e-01,2.253853e-06,6.069467e-05,7.531675e-01,2.265491e-06,1.722316e-04,0.000000e+00,4.164003e-05,-4.164003e-05,5.835997e-05,-2.330642e-06,5.914351e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.644948e-08,-4.059714e-09,3.786268e-07,1.075938e-06,5.914351e-07,0.000000e+00,5.914351e-08
1.010000e-11,-5.482903e-01,-2.564712e-07,-4.160505e-05,8.504621e-01,3.182731e-06,6.061270e-05,7.539397e-01,2.872454e-06,1.721260e-04,0.000000e+00,4.167592e-05,-4.167592e-05,5.832408e-05,-2.325644e-06,1.204695e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.087816e-08,3.701685e-08,4.279088e-07,1.767563e-06,1.204695e-06,0.000000e+00,1.204695e-07
1.020000e-11,-5.483558e-01,-1.466536e-07,-4.166293e-05,8.515144e-01,3.852680e-06,6.050604e-05,7.548708e-01,3.325642e-06,1.720124e-04,0.000000e+00,4.172648e-05,-4.172648e-05,5.827352e-05,-2.316470e-06,1.773741e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.354154e-08,8.395912e-08,4.937389e-07,2.257813e-06,1.773741e-06,0.000000e+00,1.773741e-07
1.030000e-11,-5.484057e-01,-1.382832e-07,-4.172973e-05,8.527195e-01,4.217118e-06,6.038730e-05,7.559126e-01,3.610671e-06,1.718997e-04,0.000000e+00,4.178608e-05,-4.178608e-05,5.821392e-05,-2.305365e-06,2.266021e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.634989e-08,1.319839e-07,5.683478e-07,2.501934e-06,2.266021e-06,0.000000e+00,2.266021e-07
1.040000e-11,-5.484705e-01,-2.381241e-07,-4.179722e-05,8.539842e-01,4.260601e-06,6.026989e-05,7.570140e-01,3.722955e-06,1.717953e-04,0.000000e+00,4.184841e-05,-4.184841e-05,5.815159e-05,-2.294844e-06,2.656052e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.118932e-08,1.765396e-07,6.442688e-07,2.484617e-06,2.656052e-06,0.000000e+00,2.656052e-07
1.050000e-11,-5.485804e-01,-4.354922e-07,-4.185753e-05,8.552158e-01,3.998885e-06,6.016652e-05,7.581239e-01,3.667017e-06,1.717053e-04,0.000000e+00,4.190713e-05,-4.190713e-05,5.809287e-05,-2.287351e-06,2.926217e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.960822e-08,2.136978e-07,7.147087e-07,2.220362e-06,2.926217e-06,0.000000e+00,2.926217e-07
1.060000e-11,-5.487597e-01,-7.042498e-07,-4.190405e-05,8.563304e-01,3.475733e-06,6.008783e-05,7.591939e-01,3.455481e-06,1.716345e-04,0.000000e+00,4.195662e-05,-4.195662e-05,5.804338e-05,-2.284926e-06,3.067055e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.256912e-08,2.404704e-07,7.738541e-07,1.750444e-06,3.067055e-06,0.000000e+00,3.067055e-07
1.070000e-11,-5.490233e-01,-1.006746e-06,-4.193225e-05,8.572605e-01,2.756946e-06,6.004136e-05,7.601801e-01,3.107849e-06,1.715863e-04,0.000000e+00,4.199255e-05,-4.199255e-05,5.800745e-05,-2.288931e-06,3.077114e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.029492e-08,2.550204e-07,8.171003e-07,1.136957e-06,3.077114e-06,0.000000e+00,3.077114e-07
1.080000e-11,-5.493744e-01,-1.299126e-06,-4.194007e-05,8.579599e-01,1.922383e-06,6.003082e-05,7.610455e-01,2.649116e-06,1.715627e-04,0.000000e+00,4.201230e-05,-4.201230e-05,5.798770e-05,-2.299873e-06,2.962386e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.222464e-08,2.567512e-07,8.411986e-07,4.547761e-07,2.962386e-06,0.000000e+00,2.962386e-07
1.090000e-11,-5.498028e-01,-1.537283e-06,-4.192808e-05,8.584071e-01,1.056943e-06,6.005589e-05,7.617610e-01,2.108280e-06,1.715648e-04,0.000000e+00,4.201516e-05,-4.201516e-05,5.798484e-05,-2.317326e-06,2.735399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.707998e-08,2.462700e-07,8.443211e-07,-2.175587e-07,2.735399e-06,0.000000e+00,2.735399e-07
1.100000e-11,-5.502865e-01,-1.682692e-06,-4.189930e-05,8.586051e-01,2.415230e-07,6.011243e-05,7.623068e-01,1.516801e-06,1.715926e-04,0.000000e+00,4.200233e-05,-4.200233e-05,5.799767e-05,-2.339987e-06,2.414057e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.030295e-07,2.252354e-07,8.260466e-07,-8.069362e-07,2.414057e-06,0.000000e+00,2.414057e-07
1.110000e-11,-5.507936e-01,-1.707403e-06,-4.185870e-05,8.585790e-01,-4.550514e-07,6.019310e-05,7.626724e-01,9.070468e-07,1.716449e-04,0.000000e+00,4.197662e-05,-4.197662e-05,5.802338e-05,-2.365832e-06,2.020276e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.179260e-07,1.961119e-07,7.872733e-07,-1.253695e-06,2.020276e-06,0.000000e+00,2.020276e-07
1.120000e-11,-5.512863e-01,-1.597607e-06,-4.181253e-05,8.583712e-01,-9.822945e-07,6.028839e-05,7.628573e-01,3.107511e-07,1.717197e-04,0.000000e+00,4.194212e-05,-4.194212e-05,5.805788e-05,-2.392372e-06,1.578530e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.295850e-07,1.618616e-07,7.300699e-07,-1.517711e-06,1.578530e-06,0.000000e+00,1.578530e-07
1.130000e-11,-5.517250e-01,-1.355379e-06,-4.176751e-05,8.580362e-01,-1.311939e-06,6.038776e-05,7.628698e-01,-2.424601e-07,1.718141e-04,0.000000e+00,4.190358e-05,-4.190358e-05,5.809642e-05,-2.416951e-06,1.114357e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.360668e-07,1.256094e-07,6.574758e-07,-1.581928e-06,1.114357e-06,0.000000e+00,1.114357e-07
1.140000e-11,-5.520735e-01,-9.984527e-07,-4.172998e-05,8.576331e-01,-1.439126e-06,6.048086e-05,7.627268e-01,-7.264360e-07,1.719244e-04,0.000000e+00,4.186590e-05,-4.186590e-05,5.813410e-05,-2.437083e-06,6.529212e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.359279e-07,9.031824e-08,5.732633e-07,-1.453071e-06,6.529212e-07,0.000000e+00,6.529212e-08
1.150000e-11,-5.523028e-01,-5.581045e-07,-4.170512e-05,8.572189e-01,-1.380934e-06,6.055871e-05,7.624523e-01,-1.119709e-06,1.720458e-04,0.000000e+00,4.183353e-05,-4.183353e-05,5.816647e-05,-2.450746e-06,2.176777e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.284098e-07,5.850902e-08,4.816781e-07,-1.159562e-06,2.176777e-07,0.000000e+00,2.176777e-08
1.160000e-11,-5.523945e-01,-7.545701e-08,-4.169642e-05,8.568434e-01,-1.172554e-06,6.061461e-05,7.620759e-01,-1.406483e-06,1.721733e-04,0.000000e+00,4.180997e-05,-4.180997e-05,5.819003e-05,-2.456635e-06,-1.707886e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.135445e-07,3.205162e-08,3.871699e-07,-7.470430e-07,-1.707886e-07,0.000000e+00,-1.707886e-08
1.170000e-11,-5.523433e-01,4.033071e-07,-4.170530e-05,8.565436e-01,-8.617059e-07,6.064480e-05,7.616309e-01,-1.577349e-06,1.723011e-04,0.000000e+00,4.179747e-05,-4.179747e-05,5.820253e-05,-2.454314e-06,-4.957090e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.216479e-08,1.204441e-08,2.941293e-07,-2.721249e-07,-4.957090e-07,0.000000e+00,-4.957090e-08
1.180000e-11,-5.521577e-01,8.322290e-07,-4.173098e-05,8.563420e-01,-5.020183e-07,6.064869e-05,7.611524e-01,-1.629668e-06,1.724236e-04,0.000000e+00,4.179680e-05,-4.179680e-05,5.820320e-05,-2.444274e-06,-7.448241e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.582002e-08,-1.210748e-09,2.066436e-07,2.048170e-07,-7.448241e-07,0.000000e+00,-7.448241e-08
1.190000e-11,-5.518587e-01,1.170719e-06,-4.177068e-05,8.562452e-01,-1.462229e-07,6.062872e-05,7.606754e-01,-1.567591e-06,1.725349e-04,0.000000e+00,4.180729e-05,-4.180729e-05,5.819271e-05,-2.427867e-06,-9.107999e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.660916e-08,-8.142883e-09,1.282831e-07,6.269165e-07,-9.107999e-07,0.000000e+00,-9.107999e-08
1.200000e-11,-5.514778e-01,1.387969e-06,-4.182002e-05,8.562453e-01,1.600437e-07,6.058995e-05,7.602325e-01,-1.401686e-06,1.726301e-04,0.000000e+00,4.182698e-05,-4.182698e-05,5.817302e-05,-2.407155e-06,-9.913576e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.952759e-09,-9.770199e-09,6.192768e-08,9.473010e-07,-9.913576e-07,0.000000e+00,-9.913576e-08
