time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887787e+00,3.967689e-06,4.834189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.795979e-02,-3.062623e-05,-3.633535e-05,8.254791e-02,2.344048e-05,3.636624e-05,4.883785e-05,-4.883785e-05,-1.250250e-05,-4.886873e-05,3.088795e-08,-2.095621e-05,3.088795e-08,-5.888400e+00,3.527954e-06,4.840168e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.658334e-02,-2.141407e-05,-3.632342e-05,8.520702e-02,1.525562e-05,3.611075e-05,4.884267e-05,-4.884267e-05,-1.251926e-05,-4.863001e-05,-2.126647e-07,-1.047511e-05,-2.126647e-07,-5.889035e+00,1.954982e-06,4.844918e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.559951e-02,-2.332737e-06,-3.546697e-05,9.961877e-02,-4.106128e-09,3.483152e-05,4.869356e-05,-4.869356e-05,-1.322659e-05,-4.805811e-05,-6.354467e-07,9.629538e-06,-6.354467e-07,-5.888111e+00,-1.445378e-06,4.825959e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.270768e-01,1.748392e-05,-3.215644e-05,1.432396e-01,-1.104944e-05,3.118024e-05,4.807892e-05,-4.807892e-05,-1.592248e-05,-4.710272e-05,-9.762052e-07,2.800171e-05,-9.762052e-07,1.013715e-02,3.388843e-06,-1.793429e-06,1.013715e-02,3.388843e-06,-1.793429e-06,1.013715e-02,3.388843e-06,-1.793429e-06,-1.266441e-05,3.996399e-06,-1.793429e-06,1.081295e-02,3.614078e-06,-1.793429e-06,1.379927e+00,-1.219854e-05,8.503664e-05,-1.016545e-06,-8.581352e-05,2.500000e-04,1.641865e-04,9.036492e-01,6.360967e-06,1.563223e-04,1.590242e-06,6.273910e-06,8.028399e-01,2.187899e-07,7.814419e-01,-6.117123e-07,7.791314e-01,6.011518e-08,7.745321e-01,-8.275964e-09,7.769815e-01,-2.788822e-08,7.740526e-01,-4.752646e-09,7.768191e-01,-9.698433e-10,7.740054e-01,-4.818106e-10,7.768138e-01,1.525541e-10,7.740408e-01,1.670383e-10,7.769459e-01,3.223330e-11,7.745562e-01,-8.851279e-12
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.886319e+00,5.952085e-06,4.781946e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.548241e-02,-8.521132e-05,-3.491308e-05,9.788156e-02,7.776904e-05,3.504150e-05,4.856347e-05,-4.856347e-05,-1.365040e-05,-4.869190e-05,1.284262e-07,-6.889013e-05,1.284262e-07,-5.887037e+00,5.682687e-06,4.789679e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.146194e-02,-7.665210e-05,-3.510604e-05,9.803853e-02,6.917833e-05,3.497092e-05,4.860713e-05,-4.860713e-05,-1.350108e-05,-4.847201e-05,-1.351222e-07,-5.819487e-05,-1.351222e-07,-5.888107e+00,4.327982e-06,4.800467e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.451517e-02,-5.577116e-05,-3.470127e-05,1.073532e-01,5.037795e-05,3.404376e-05,4.854567e-05,-4.854567e-05,-1.384440e-05,-4.788816e-05,-6.575091e-07,-3.448715e-05,-6.575091e-07,-5.888220e+00,7.718217e-07,4.794695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.284378e-01,-2.526176e-05,-3.194244e-05,1.457941e-01,2.718330e-05,3.066568e-05,4.804343e-05,-4.804343e-05,-1.610099e-05,-4.676667e-05,-1.276760e-06,-3.010469e-06,-1.276760e-06,1.079327e-02,1.082980e-06,-1.940965e-06,1.079327e-02,1.082980e-06,-1.940965e-06,1.079327e-02,1.082980e-06,-1.940965e-06,-1.600623e-05,3.768398e-06,-1.940965e-06,1.151261e-02,1.154517e-06,-1.940965e-06,1.375615e+00,-1.661042e-05,8.575682e-05,-1.384202e-06,-8.631359e-05,2.500000e-04,1.636864e-04,9.054152e-01,5.509798e-06,1.558809e-04,1.377450e-06,6.428066e-06,8.030269e-01,1.003490e-06,7.812590e-01,-6.136240e-07,7.791443e-01,2.940219e-08,7.745315e-01,4.974978e-09,7.769734e-01,-2.591057e-08,7.740510e-01,-5.730787e-09,7.768188e-01,-1.002026e-09,7.740053e-01,-5.487020e-10,7.768138e-01,6.130523e-11,7.740409e-01,1.599260e-10,7.769459e-01,4.287495e-11,7.745562e-01,-6.833731e-12
6.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884405e+00,7.033144e-06,4.718934e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.280481e-01,-1.319295e-04,-3.231428e-05,1.282579e-01,1.247236e-04,3.254265e-05,4.806848e-05,-4.806848e-05,-1.575420e-05,-4.829685e-05,2.283626e-07,-1.104238e-04,2.283626e-07,-5.885173e+00,6.958525e-06,4.727768e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.216880e-01,-1.247306e-04,-3.269699e-05,1.259022e-01,1.164370e-04,3.266725e-05,4.814750e-05,-4.814750e-05,-1.545051e-05,-4.811775e-05,-2.974271e-08,-1.004639e-04,-2.974271e-08,-5.886595e+00,5.935118e-06,4.743730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.185135e-01,-1.037989e-04,-3.277949e-05,1.293051e-01,9.564050e-05,3.217308e-05,4.817919e-05,-4.817919e-05,-1.539969e-05,-4.757278e-05,-6.064099e-07,-7.515155e-05,-6.064099e-07,-5.887747e+00,2.514985e-06,4.751747e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.421031e-01,-6.522047e-05,-3.080534e-05,1.592398e-01,6.217211e-05,2.935245e-05,4.783184e-05,-4.783184e-05,-1.702650e-05,-4.637895e-05,-1.452890e-06,-3.308156e-05,-1.452890e-06,1.075777e-02,-1.254916e-06,-1.860680e-06,1.075777e-02,-1.254916e-06,-1.860680e-06,1.075777e-02,-1.254916e-06,-1.860680e-06,-1.802256e-05,3.263454e-06,-1.860680e-06,1.147455e-02,-1.339185e-06,-1.860680e-06,1.370208e+00,-1.959630e-05,8.665011e-05,-1.633025e-06,-8.687776e-05,2.500000e-04,1.631222e-04,9.068654e-01,4.252914e-06,1.555288e-04,1.063228e-06,6.530193e-06,8.034367e-01,1.715681e-06,7.810832e-01,-5.668582e-07,7.791471e-01,-7.169324e-09,7.745345e-01,1.596483e-08,7.769661e-01,-2.275256e-08,7.740491e-01,-6.581683e-09,7.768184e-01,-1.071915e-09,7.740051e-01,-5.892343e-10,7.768138e-01,-2.755419e-11,7.740409e-01,1.460201e-10,7.769459e-01,5.193748e-11,7.745562e-01,-4.305140e-12
6.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.882331e+00,7.092922e-06,4.651187e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.727374e-01,-1.670249e-04,-2.877417e-05,1.709008e-01,1.605250e-04,2.909436e-05,4.739849e-05,-4.739849e-05,-1.862432e-05,-4.771868e-05,3.201891e-07,-1.421936e-04,3.201891e-07,-5.883088e+00,7.221754e-06,4.660372e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.645354e-01,-1.617819e-04,-2.931567e-05,1.662303e-01,1.532328e-04,2.940894e-05,4.750644e-05,-4.750644e-05,-1.819077e-05,-4.759970e-05,9.326692e-08,-1.338606e-04,9.326692e-08,-5.884751e+00,6.616155e-06,4.680199e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.553894e-01,-1.425511e-04,-2.988050e-05,1.633941e-01,1.321609e-04,2.939343e-05,4.762901e-05,-4.762901e-05,-1.774851e-05,-4.714194e-05,-4.870736e-07,-1.090835e-04,-4.870736e-07,-5.886857e+00,3.615108e-06,4.701427e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.667522e-01,-9.919543e-05,-2.885842e-05,1.821904e-01,9.117280e-05,2.736509e-05,4.746616e-05,-4.746616e-05,-1.860774e-05,-4.597283e-05,-1.493330e-06,-5.980074e-05,-1.493330e-06,1.005033e-02,-3.433912e-06,-1.566948e-06,1.005033e-02,-3.433912e-06,-1.566948e-06,1.005033e-02,-3.433912e-06,-1.566948e-06,-1.859379e-05,2.527432e-06,-1.566948e-06,1.071978e-02,-3.663369e-06,-1.566948e-06,1.364165e+00,-2.093727e-05,8.763756e-05,-1.744772e-06,-8.745974e-05,2.500000e-04,1.625403e-04,9.078953e-01,2.698055e-06,1.552928e-04,6.745137e-07,6.572985e-06,8.040395e-01,2.301107e-06,7.809287e-01,-4.731113e-07,7.791388e-01,-4.575325e-08,7.745404e-01,2.401557e-08,7.769599e-01,-1.861218e-08,7.740471e-01,-7.235253e-09,7.768181e-01,-1.182110e-09,7.740049e-01,-6.070233e-10,7.768138e-01,-1.101773e-10,7.740409e-01,1.260573e-10,7.769459e-01,5.892618e-11,7.745562e-01,-1.364172e-12
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.880399e+00,6.122410e-06,4.584759e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.256757e-01,-1.877972e-04,-2.460189e-05,2.220659e-01,1.824112e-04,2.499669e-05,4.661289e-05,-4.661289e-05,-2.201100e-05,-4.700769e-05,3.948006e-07,-1.617441e-04,3.948006e-07,-5.881088e+00,6.446732e-06,4.593510e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.162815e-01,-1.849427e-04,-2.525803e-05,2.154720e-01,1.767246e-04,2.548040e-05,4.674094e-05,-4.674094e-05,-2.148291e-05,-4.696331e-05,2.223680e-07,-1.557862e-04,2.223680e-07,-5.882858e+00,6.311569e-06,4.615562e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.019185e-01,-1.690148e-04,-2.626014e-05,2.065858e-01,1.571253e-04,2.594955e-05,4.694457e-05,-4.694457e-05,-2.068443e-05,-4.663399e-05,-3.105818e-07,-1.336315e-04,-3.105818e-07,-5.885754e+00,3.980001e-06,4.648292e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.001991e-01,-1.245530e-04,-2.627800e-05,2.125297e-01,1.120063e-04,2.487934e-05,4.698042e-05,-4.698042e-05,-2.070242e-05,-4.558176e-05,-1.398662e-06,-8.108988e-05,-1.398662e-06,8.744594e-03,-5.281780e-06,-1.092075e-06,8.744594e-03,-5.281780e-06,-1.092075e-06,8.744594e-03,-5.281780e-06,-1.092075e-06,-1.770852e-05,1.623105e-06,-1.092075e-06,9.326848e-03,-5.634329e-06,-1.092075e-06,1.357986e+00,-2.055583e-05,8.863348e-05,-1.712986e-06,-8.801257e-05,2.500000e-04,1.619874e-04,9.084360e-01,9.743478e-07,1.551899e-04,2.435870e-07,6.553980e-06,8.047904e-01,2.715486e-06,7.808087e-01,-3.380993e-07,7.791193e-01,-8.231527e-08,7.745482e-01,2.870718e-08,7.769550e-01,-1.375558e-08,7.740448e-01,-7.631556e-09,7.768177e-01,-1.329207e-09,7.740047e-01,-6.067895e-10,7.768137e-01,-1.833354e-10,7.740410e-01,1.010649e-10,7.769459e-01,6.344837e-11,7.745562e-01,1.862800e-12
6.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878900e+00,4.217893e-06,4.525229e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.823799e-01,-1.928138e-04,-2.015288e-05,2.773773e-01,1.888558e-04,2.059838e-05,4.577952e-05,-4.577952e-05,-2.562664e-05,-4.622502e-05,4.455011e-07,-1.677148e-04,4.455011e-07,-5.879466e+00,4.713655e-06,4.532795e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.725411e-01,-1.925809e-04,-2.086998e-05,2.694125e-01,1.852538e-04,2.121589e-05,4.591716e-05,-4.591716e-05,-2.504718e-05,-4.626307e-05,3.459098e-07,-1.646683e-04,3.459098e-07,-5.881201e+00,5.063152e-06,4.555241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.541477e-01,-1.812693e-04,-2.222812e-05,2.551666e-01,1.687504e-04,2.213510e-05,4.618530e-05,-4.618530e-05,-2.395719e-05,-4.609229e-05,-9.301436e-08,-1.469856e-04,-9.301436e-08,-5.884658e+00,3.597676e-06,4.596787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.395923e-01,-1.394301e-04,-2.328731e-05,2.476040e-01,1.232237e-04,2.210642e-05,4.641758e-05,-4.641758e-05,-2.313027e-05,-4.523669e-05,-1.180890e-06,-9.537414e-05,-1.180890e-06,6.960500e-03,-6.658708e-06,-4.824932e-07,6.960500e-03,-6.658708e-06,-4.824932e-07,6.960500e-03,-6.658708e-06,-4.824932e-07,-1.546964e-05,6.249757e-07,-4.824932e-07,7.423703e-03,-7.102938e-06,-4.824932e-07,1.352175e+00,-1.852075e-05,8.955346e-05,-1.543396e-06,-8.849255e-05,2.500000e-04,1.615074e-04,9.084586e-01,-7.782723e-07,1.552263e-04,-1.945681e-07,6.475683e-06,8.056339e-01,2.928028e-06,7.807341e-01,-1.711196e-07,7.790899e-01,-1.129825e-07,7.745569e-01,2.990859e-08,7.769517e-01,-8.497066e-09,7.740425e-01,-7.725989e-09,7.768173e-01,-1.504091e-09,7.740046e-01,-5.938446e-10,7.768137e-01,-2.445692e-10,7.740410e-01,7.229631e-11,7.769459e-01,6.523596e-11,7.745562e-01,5.227921e-12
6.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878083e+00,1.568144e-06,4.477269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.381480e-01,-1.819955e-04,-1.579792e-05,3.322089e-01,1.796649e-04,1.626637e-05,4.496871e-05,-4.496871e-05,-2.917079e-05,-4.543716e-05,4.684532e-07,-1.599214e-04,4.684532e-07,-5.878480e+00,2.197085e-06,4.483000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.286482e-01,-1.844006e-04,-1.651725e-05,3.235418e-01,1.784534e-04,1.697041e-05,4.510463e-05,-4.510463e-05,-2.858738e-05,-4.555779e-05,4.531577e-07,-1.600643e-04,4.531577e-07,-5.880040e+00,3.005782e-06,4.503975e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.077406e-01,-1.786211e-04,-1.812099e-05,3.050687e-01,1.664048e-04,1.826714e-05,4.541547e-05,-4.541547e-05,-2.729448e-05,-4.556162e-05,1.461494e-07,-1.483089e-04,1.461494e-07,-5.883780e+00,2.532685e-06,4.550912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.816640e-01,-1.428684e-04,-2.013697e-05,2.844552e-01,1.242030e-04,1.927509e-05,4.582570e-05,-4.582570e-05,-2.568873e-05,-4.496382e-05,-8.618788e-07,-1.017006e-04,-8.618788e-07,4.853069e-03,-7.467741e-06,2.058815e-07,4.853069e-03,-7.467741e-06,2.058815e-07,4.853069e-03,-7.467741e-06,2.058815e-07,-1.208775e-05,-3.867970e-07,2.058815e-07,5.175701e-03,-7.965780e-06,2.058815e-07,1.347192e+00,-1.503854e-05,9.032194e-05,-1.253211e-06,-8.886285e-05,2.500000e-04,1.611371e-04,9.079758e-01,-2.420399e-06,1.553970e-04,-6.050998e-07,6.345297e-06,8.065073e-01,2.923833e-06,7.807124e-01,1.568927e-08,7.790529e-01,-1.343805e-07,7.745654e-01,2.778476e-08,7.769499e-01,-3.175342e-09,7.740402e-01,-7.493346e-09,7.768168e-01,-1.692729e-09,7.740044e-01,-5.735613e-10,7.768136e-01,-2.922808e-10,7.740410e-01,4.115473e-11,7.769460e-01,6.416074e-11,7.745562e-01,8.569508e-12
6.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878128e+00,-1.566065e-06,4.444309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.884537e-01,-1.565709e-04,-1.189197e-05,3.820756e-01,1.559442e-04,1.235477e-05,4.424734e-05,-4.424734e-05,-3.235537e-05,-4.471013e-05,4.627992e-07,-1.393282e-04,4.627992e-07,-5.878325e+00,-8.533468e-07,4.447706e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.800486e-01,-1.614172e-04,-1.255458e-05,3.734352e-01,1.572315e-04,1.308979e-05,4.437039e-05,-4.437039e-05,-3.181581e-05,-4.490560e-05,5.352055e-07,-1.426598e-04,5.352055e-07,-5.879582e+00,3.514249e-07,4.465474e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.583440e-01,-1.616196e-04,-1.427367e-05,3.522140e-01,1.506216e-04,1.465958e-05,4.469867e-05,-4.469867e-05,-3.042500e-05,-4.508458e-05,3.859092e-07,-1.377750e-04,3.859092e-07,-5.883301e+00,9.160825e-07,4.513935e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.230071e-01,-1.348635e-04,-1.708383e-05,3.200688e-01,1.151701e-04,1.661280e-05,4.525386e-05,-4.525386e-05,-2.817003e-05,-4.478283e-05,-4.710267e-07,-9.979456e-05,-4.710267e-07,2.598667e-03,-7.661218e-06,9.128871e-07,2.598667e-03,-7.661218e-06,9.128871e-07,2.598667e-03,-7.661218e-06,9.128871e-07,-7.859943e-06,-1.332869e-06,9.128871e-07,2.770968e-03,-8.172023e-06,9.128871e-07,1.343417e+00,-1.043274e-05,9.087871e-05,-8.693946e-07,-8.909642e-05,2.500000e-04,1.609036e-04,9.070402e-01,-3.824335e-06,1.556856e-04,-9.560838e-07,6.174068e-06,8.073464e-01,2.704983e-06,7.807474e-01,2.083275e-07,7.790114e-01,-1.439295e-07,7.745728e-01,2.277929e-08,7.769497e-01,1.872309e-09,7.740380e-01,-6.930383e-09,7.768162e-01,-1.877430e-09,7.740042e-01,-5.508707e-10,7.768135e-01,-3.257627e-10,7.740410e-01,9.110979e-12,7.769460e-01,6.024158e-11,7.745562e-01,1.172067e-11
6.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.879131e+00,-4.877986e-06,4.428322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.293108e-01,-1.189151e-04,-8.745602e-06,4.229961e-01,1.199503e-04,9.176185e-06,4.367347e-05,-4.367347e-05,-3.492787e-05,-4.410405e-05,4.305831e-07,-1.079195e-04,4.305831e-07,-5.879111e+00,-4.138062e-06,4.429080e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.226683e-01,-1.258146e-04,-9.297086e-06,4.151121e-01,1.236410e-04,9.882869e-06,4.377354e-05,-4.377354e-05,-3.447646e-05,-4.435932e-05,5.857829e-07,-1.141671e-04,5.857829e-07,-5.879962e+00,-2.632877e-06,4.442175e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.019425e-01,-1.319589e-04,-1.099221e-05,3.928460e-01,1.230048e-04,1.159796e-05,4.409264e-05,-4.409264e-05,-3.310044e-05,-4.469839e-05,6.057491e-07,-1.165157e-04,6.057491e-07,-5.883358e+00,-1.069816e-06,4.488188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.603528e-01,-1.163288e-04,-1.437004e-05,3.516188e-01,9.714652e-05,1.432755e-05,4.474815e-05,-4.474815e-05,-3.037811e-05,-4.470566e-05,-4.249200e-08,-9.005297e-05,-4.249200e-08,3.800333e-04,-7.242799e-06,1.579623e-06,3.800333e-04,-7.242799e-06,1.579623e-06,3.800333e-04,-7.242799e-06,1.579623e-06,-3.139379e-06,-2.141034e-06,1.579623e-06,4.044283e-04,-7.725577e-06,1.579623e-06,1.341123e+00,-5.112820e-06,9.118378e-05,-4.260683e-07,-8.917809e-05,2.500000e-04,1.608219e-04,9.057389e-01,-4.884196e-06,1.560666e-04,-1.221049e-06,5.976316e-06,8.080900e-01,2.290243e-06,7.808384e-01,3.920702e-07,7.789692e-01,-1.400739e-07,7.745785e-01,1.557402e-08,7.769509e-01,6.335722e-09,7.740361e-01,-6.056666e-09,7.768156e-01,-2.038437e-09,7.740041e-01,-5.298277e-10,7.768134e-01,-3.451659e-10,7.740410e-01,-2.238034e-11,7.769460e-01,5.364300e-11,7.745562e-01,1.451845e-11
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.881095e+00,-8.043992e-06,4.429738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.575767e-01,-7.230565e-05,-6.601314e-06,4.517997e-01,7.485615e-05,6.977718e-06,4.329188e-05,-4.329188e-05,-3.669057e-05,-4.366829e-05,3.764048e-07,-6.849149e-05,3.764048e-07,-5.880859e+00,-7.336054e-06,4.427770e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.532249e-01,-8.071360e-05,-6.996080e-06,4.453439e-01,8.066121e-05,7.597900e-06,4.336069e-05,-4.336069e-05,-3.636461e-05,-4.396251e-05,6.018204e-07,-7.714157e-05,6.018204e-07,-5.881234e+00,-5.650901e-06,4.435118e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.351700e-01,-9.228753e-05,-8.530132e-06,4.238216e-01,8.605240e-05,9.317704e-06,4.364482e-05,-4.364482e-05,-3.511468e-05,-4.443239e-05,7.875724e-07,-8.649117e-05,7.875724e-07,-5.884028e+00,-3.210323e-06,4.474935e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.908266e-01,-8.898339e-05,-1.220425e-05,3.766869e-01,7.183443e-05,1.259206e-05,4.434806e-05,-4.434806e-05,-3.214381e-05,-4.473587e-05,3.878081e-07,-7.348531e-05,3.878081e-07,-1.628623e-03,-6.265085e-06,2.153606e-06,-1.628623e-03,-6.265085e-06,2.153606e-06,-1.628623e-03,-6.265085e-06,2.153606e-06,1.695711e-06,-2.751880e-06,2.153606e-06,-1.738096e-03,-6.682553e-06,2.153606e-06,1.340453e+00,4.641740e-07,9.122043e-05,3.868117e-08,-8.910551e-05,2.500000e-04,1.608945e-04,9.041861e-01,-5.524099e-06,1.565073e-04,-1.381025e-06,5.768234e-06,8.086850e-01,1.713438e-06,7.809807e-01,5.526659e-07,7.789304e-01,-1.224275e-07,7.745818e-01,7.028797e-09,7.769534e-01,9.955404e-09,7.740345e-01,-4.913622e-09,7.768150e-01,-2.155732e-09,7.740039e-01,-5.132767e-10,7.768133e-01,-3.514107e-10,7.740410e-01,-5.196020e-11,7.769460e-01,4.466541e-11,7.745562e-01,1.681280e-11
