time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
5.1200000000000002e-11,-2.6882700000000002e-06,-2.6882700000000002e-06,-2.6882700000000002e-06,-2.6882700000000002e-06,-1.0753080000000001e-05,-1.0753080000000001e-05,-1.0753080000000001e-05
5.13e-11,-2.5426029999999999e-06,-2.5426029999999999e-06,-2.5426029999999999e-06,-2.5426029999999999e-06,-1.0170412e-05,-1.0170410000000001e-05,-1.0170410000000001e-05
5.1399999999999998e-11,-2.6303e-06,-2.6303e-06,-2.6303e-06,-2.6303e-06,-1.05212e-05,-1.05212e-05,-1.05212e-05
5.1500000000000003e-11,-2.6574830000000001e-06,-2.6574830000000001e-06,-2.6574830000000001e-06,-2.6574830000000001e-06,-1.0629932000000001e-05,-1.062993e-05,-1.062993e-05
5.1600000000000001e-11,-2.5288089999999999e-06,-2.5288089999999999e-06,-2.5288089999999999e-06,-2.5288089999999999e-06,-1.0115235999999999e-05,-1.011524e-05,-1.011524e-05
5.17e-11,-2.3026440000000001e-06,-2.3026440000000001e-06,-2.3026440000000001e-06,-2.3026440000000001e-06,-9.2105760000000006e-06,-9.2105749999999995e-06,-9.2105749999999995e-06
5.1799999999999998e-11,-2.108476e-06,-2.108476e-06,-2.108476e-06,-2.108476e-06,-8.4339039999999999e-06,-8.4339049999999993e-06,-8.4339049999999993e-06
5.1900000000000003e-11,-2.0694419999999999e-06,-2.0694419999999999e-06,-2.0694419999999999e-06,-2.0694419999999999e-06,-8.2777679999999997e-06,-8.2777679999999997e-06,-8.2777679999999997e-06
5.2000000000000001e-11,-2.2540840000000001e-06,-2.2540840000000001e-06,-2.2540840000000001e-06,-2.2540840000000001e-06,-9.0163360000000005e-06,-9.0163379999999993e-06,-9.0163379999999993e-06
5.21e-11,-2.6623490000000002e-06,-2.6623490000000002e-06,-2.6623490000000002e-06,-2.6623490000000002e-06,-1.0649396000000001e-05,-1.06494e-05,-1.06494e-05
5.2199999999999998e-11,-3.2376339999999998e-06,-3.2376339999999998e-06,-3.2376339999999998e-06,-3.2376339999999998e-06,-1.2950535999999999e-05,-1.295054e-05,-1.295054e-05
5.2300000000000003e-11,-3.8915449999999997e-06,-3.8915449999999997e-06,-3.8915449999999997e-06,-3.8915449999999997e-06,-1.5566179999999999e-05,-1.5566179999999999e-05,-1.5566179999999999e-05
5.2400000000000001e-11,-4.5293430000000001e-06,-4.5293430000000001e-06,-4.5293430000000001e-06,-4.5293430000000001e-06,-1.8117372e-05,-1.8117370000000002e-05,-1.8117370000000002e-05
5.25e-11,-5.0687619999999999e-06,-5.0687619999999999e-06,-5.0687619999999999e-06,-5.0687619999999999e-06,-2.0275047999999999e-05,-2.0275050000000002e-05,-2.0275050000000002e-05
5.2599999999999998e-11,-5.4499150000000003e-06,-5.4499150000000003e-06,-5.4499150000000003e-06,-5.4499150000000003e-06,-2.1799660000000001e-05,-2.1799660000000001e-05,-2.1799660000000001e-05
5.2700000000000003e-11,-5.6376699999999998e-06,-5.6376699999999998e-06,-5.6376699999999998e-06,-5.6376699999999998e-06,-2.2550679999999999e-05,-2.2550679999999999e-05,-2.2550679999999999e-05
5.2800000000000001e-11,-5.6194400000000002e-06,-5.6194400000000002e-06,-5.6194400000000002e-06,-5.6194400000000002e-06,-2.2477760000000001e-05,-2.2477760000000001e-05,-2.2477760000000001e-05
5.29e-11,-5.4012939999999997e-06,-5.4012939999999997e-06,-5.4012939999999997e-06,-5.4012939999999997e-06,-2.1605175999999999e-05,-2.1605169999999999e-05,-2.1605169999999999e-05
5.2999999999999998e-11,-5.0042810000000002e-06,-5.0042810000000002e-06,-5.0042810000000002e-06,-5.0042810000000002e-06,-2.0017124000000001e-05,-2.001712e-05,-2.001712e-05
5.3100000000000003e-11,-4.4615740000000003e-06,-4.4615740000000003e-06,-4.4615740000000003e-06,-4.4615740000000003e-06,-1.7846296000000001e-05,-1.7846299999999999e-05,-1.7846299999999999e-05
5.3200000000000001e-11,-3.8160639999999996e-06,-3.8160639999999996e-06,-3.8160639999999996e-06,-3.8160639999999996e-06,-1.5264255999999998e-05,-1.5264259999999999e-05,-1.5264259999999999e-05
5.3299999999999999e-11,-3.117614e-06,-3.117614e-06,-3.117614e-06,-3.117614e-06,-1.2470456e-05,-1.2470459999999999e-05,-1.2470459999999999e-05
5.3399999999999998e-11,-2.419368e-06,-2.419368e-06,-2.419368e-06,-2.419368e-06,-9.6774720000000002e-06,-9.6774740000000006e-06,-9.6774740000000006e-06
5.3500000000000003e-11,-1.7731170000000001e-06,-1.7731170000000001e-06,-1.7731170000000001e-06,-1.7731170000000001e-06,-7.0924680000000002e-06,-7.0924659999999998e-06,-7.0924659999999998e-06
5.3600000000000001e-11,-1.224389e-06,-1.224389e-06,-1.224389e-06,-1.224389e-06,-4.897556e-06,-4.8975549999999997e-06,-4.8975549999999997e-06
5.3699999999999999e-11,-8.0835919999999998e-07,-8.0835919999999998e-07,-8.0835919999999998e-07,-8.0835919999999998e-07,-3.2334367999999999e-06,-3.2334370000000002e-06,-3.2334370000000002e-06
5.3799999999999998e-11,-5.4750820000000005e-07,-5.4750820000000005e-07,-5.4750820000000005e-07,-5.4750820000000005e-07,-2.1900328000000002e-06,-2.1900330000000001e-06,-2.1900330000000001e-06
5.3900000000000003e-11,-4.514444e-07,-4.514444e-07,-4.514444e-07,-4.514444e-07,-1.8057776e-06,-1.805778e-06,-1.805778e-06
5.4000000000000001e-11,-5.1853729999999998e-07,-5.1853729999999998e-07,-5.1853729999999998e-07,-5.1853729999999998e-07,-2.0741491999999999e-06,-2.0741490000000001e-06,-2.0741490000000001e-06
5.4099999999999999e-11,-7.3843489999999996e-07,-7.3843489999999996e-07,-7.3843489999999996e-07,-7.3843489999999996e-07,-2.9537395999999999e-06,-2.95374e-06,-2.95374e-06
5.4199999999999998e-11,-1.0943770000000001e-06,-1.0943770000000001e-06,-1.0943770000000001e-06,-1.0943770000000001e-06,-4.3775080000000002e-06,-4.3775089999999996e-06,-4.3775089999999996e-06
5.4300000000000002e-11,-1.564522e-06,-1.564522e-06,-1.564522e-06,-1.564522e-06,-6.2580879999999999e-06,-6.2580869999999997e-06,-6.2580869999999997e-06
5.4400000000000001e-11,-2.122109e-06,-2.122109e-06,-2.122109e-06,-2.122109e-06,-8.4884360000000001e-06,-8.4884339999999996e-06,-8.4884339999999996e-06
5.4499999999999999e-11,-2.7349209999999998e-06,-2.7349209999999998e-06,-2.7349209999999998e-06,-2.7349209999999998e-06,-1.0939683999999999e-05,-1.093968e-05,-1.093968e-05
5.4599999999999998e-11,-3.364871e-06,-3.364871e-06,-3.364871e-06,-3.364871e-06,-1.3459484e-05,-1.3459480000000001e-05,-1.3459480000000001e-05
5.4700000000000002e-11,-3.9685649999999997e-06,-3.9685649999999997e-06,-3.9685649999999997e-06,-3.9685649999999997e-06,-1.5874259999999999e-05,-1.5874259999999999e-05,-1.5874259999999999e-05
5.4800000000000001e-11,-4.4994749999999998e-06,-4.4994749999999998e-06,-4.4994749999999998e-06,-4.4994749999999998e-06,-1.7997899999999999e-05,-1.7997899999999999e-05,-1.7997899999999999e-05
5.4899999999999999e-11,-4.9119929999999997e-06,-4.9119929999999997e-06,-4.9119929999999997e-06,-4.9119929999999997e-06,-1.9647971999999999e-05,-1.964797e-05,-1.964797e-05
5.4999999999999997e-11,-5.1672030000000001e-06,-5.1672030000000001e-06,-5.1672030000000001e-06,-5.1672030000000001e-06,-2.0668812000000001e-05,-2.0668809999999998e-05,-2.0668809999999998e-05
5.5100000000000002e-11,-5.2394729999999999e-06,-5.2394729999999999e-06,-5.2394729999999999e-06,-5.2394729999999999e-06,-2.0957891999999999e-05,-2.0957890000000001e-05,-2.0957890000000001e-05
5.5200000000000001e-11,-5.1220219999999996e-06,-5.1220219999999996e-06,-5.1220219999999996e-06,-5.1220219999999996e-06,-2.0488087999999998e-05,-2.0488090000000001e-05,-2.0488090000000001e-05
5.5299999999999999e-11,-4.8292929999999997e-06,-4.8292929999999997e-06,-4.8292929999999997e-06,-4.8292929999999997e-06,-1.9317171999999999e-05,-1.931717e-05,-1.931717e-05
5.5399999999999997e-11,-4.3948830000000002e-06,-4.3948830000000002e-06,-4.3948830000000002e-06,-4.3948830000000002e-06,-1.7579532000000001e-05,-1.7579529999999999e-05,-1.7579529999999999e-05
5.5500000000000002e-11,-3.8655669999999996e-06,-3.8655669999999996e-06,-3.8655669999999996e-06,-3.8655669999999996e-06,-1.5462267999999998e-05,-1.5462270000000001e-05,-1.5462270000000001e-05
5.5600000000000001e-11,-3.2934659999999998e-06,-3.2934659999999998e-06,-3.2934659999999998e-06,-3.2934659999999998e-06,-1.3173863999999999e-05,-1.317386e-05,-1.317386e-05
5.5699999999999999e-11,-2.7286169999999998e-06,-2.7286169999999998e-06,-2.7286169999999998e-06,-2.7286169999999998e-06,-1.0914467999999999e-05,-1.091447e-05,-1.091447e-05
5.5799999999999997e-11,-2.2134829999999998e-06,-2.2134829999999998e-06,-2.2134829999999998e-06,-2.2134829999999998e-06,-8.8539319999999992e-06,-8.8539309999999998e-06,-8.8539309999999998e-06
5.5900000000000002e-11,-1.7799159999999999e-06,-1.7799159999999999e-06,-1.7799159999999999e-06,-1.7799159999999999e-06,-7.1196639999999996e-06,-7.119662e-06,-7.119662e-06
5.6e-11,-1.448417e-06,-1.448417e-06,-1.448417e-06,-1.448417e-06,-5.7936680000000001e-06,-5.7936669999999998e-06,-5.7936669999999998e-06
5.6099999999999999e-11,-1.229161e-06,-1.229161e-06,-1.229161e-06,-1.229161e-06,-4.916644e-06,-4.916644e-06,-4.916644e-06
5.6199999999999997e-11,-1.1241519999999999e-06,-1.1241519999999999e-06,-1.1241519999999999e-06,-1.1241519999999999e-06,-4.4966079999999997e-06,-4.4966079999999997e-06,-4.4966079999999997e-06
5.6300000000000002e-11,-1.1297759999999999e-06,-1.1297759999999999e-06,-1.1297759999999999e-06,-1.1297759999999999e-06,-4.5191039999999998e-06,-4.5191039999999998e-06,-4.5191039999999998e-06
5.64e-11,-1.238997e-06,-1.238997e-06,-1.238997e-06,-1.238997e-06,-4.9559880000000002e-06,-4.9559880000000002e-06,-4.9559880000000002e-06
5.6499999999999999e-11,-1.4425369999999999e-06,-1.4425369999999999e-06,-1.4425369999999999e-06,-1.4425369999999999e-06,-5.7701479999999997e-06,-5.7701479999999997e-06,-5.7701479999999997e-06
5.6599999999999997e-11,-1.7287090000000001e-06,-1.7287090000000001e-06,-1.7287090000000001e-06,-1.7287090000000001e-06,-6.9148360000000004e-06,-6.9148360000000004e-06,-6.9148360000000004e-06
5.6700000000000002e-11,-2.0820690000000001e-06,-2.0820690000000001e-06,-2.0820690000000001e-06,-2.0820690000000001e-06,-8.3282760000000006e-06,-8.328277e-06,-8.328277e-06
5.68e-11,-2.4815810000000002e-06,-2.4815810000000002e-06,-2.4815810000000002e-06,-2.4815810000000002e-06,-9.9263240000000008e-06,-9.9263250000000002e-06,-9.9263250000000002e-06
5.6899999999999999e-11,-2.899311e-06,-2.899311e-06,-2.899311e-06,-2.899311e-06,-1.1597244e-05,-1.159725e-05,-1.159725e-05
5.6999999999999997e-11,-3.30064e-06,-3.30064e-06,-3.30064e-06,-3.30064e-06,-1.320256e-05,-1.320256e-05,-1.320256e-05
5.7100000000000002e-11,-3.6465409999999998e-06,-3.6465409999999998e-06,-3.6465409999999998e-06,-3.6465409999999998e-06,-1.4586163999999999e-05,-1.4586170000000001e-05,-1.4586170000000001e-05
5.72e-11,-3.8977900000000003e-06,-3.8977900000000003e-06,-3.8977900000000003e-06,-3.8977900000000003e-06,-1.5591160000000001e-05,-1.5591160000000001e-05,-1.5591160000000001e-05
5.7299999999999999e-11,-4.0203019999999999e-06,-4.0203019999999999e-06,-4.0203019999999999e-06,-4.0203019999999999e-06,-1.6081208e-05,-1.6081209999999998e-05,-1.6081209999999998e-05
5.7399999999999997e-11,-3.9904059999999997e-06,-3.9904059999999997e-06,-3.9904059999999997e-06,-3.9904059999999997e-06,-1.5961623999999999e-05,-1.5961620000000001e-05,-1.5961620000000001e-05
5.7500000000000002e-11,-3.798864e-06,-3.798864e-06,-3.798864e-06,-3.798864e-06,-1.5195456e-05,-1.519545e-05,-1.519545e-05
5.76e-11,-3.4527719999999999e-06,-3.4527719999999999e-06,-3.4527719999999999e-06,-3.4527719999999999e-06,-1.3811087999999999e-05,-1.381109e-05,-1.381109e-05
5.7699999999999998e-11,-2.974997e-06,-2.974997e-06,-2.974997e-06,-2.974997e-06,-1.1899988e-05,-1.1899990000000001e-05,-1.1899990000000001e-05
5.7799999999999997e-11,-2.4012910000000002e-06,-2.4012910000000002e-06,-2.4012910000000002e-06,-2.4012910000000002e-06,-9.6051640000000007e-06,-9.6051640000000007e-06,-9.6051640000000007e-06
5.7900000000000002e-11,-1.7756490000000001e-06,-1.7756490000000001e-06,-1.7756490000000001e-06,-1.7756490000000001e-06,-7.1025960000000003e-06,-7.1025969999999997e-06,-7.1025969999999997e-06
5.8e-11,-1.1447400000000001e-06,-1.1447400000000001e-06,-1.1447400000000001e-06,-1.1447400000000001e-06,-4.5789600000000003e-06,-4.578959e-06,-4.578959e-06
5.8099999999999998e-11,-5.5237829999999995e-07,-5.5237829999999995e-07,-5.5237829999999995e-07,-5.5237829999999995e-07,-2.2095131999999998e-06,-2.2095129999999999e-06,-2.2095129999999999e-06
5.8199999999999997e-11,-3.499692e-08,-3.499692e-08,-3.499692e-08,-3.499692e-08,-1.3998768e-07,-1.3998769999999999e-07,-1.3998769999999999e-07
5.8299999999999995e-11,3.811634e-07,3.811634e-07,3.811634e-07,3.811634e-07,1.5246536e-06,1.524653e-06,1.524653e-06
5.84e-11,6.8081869999999997e-07,6.8081869999999997e-07,6.8081869999999997e-07,6.8081869999999997e-07,2.7232747999999999e-06,2.7232750000000002e-06,2.7232750000000002e-06
5.8500000000000005e-11,8.585598e-07,8.585598e-07,8.585598e-07,8.585598e-07,3.4342392e-06,3.4342390000000001e-06,3.4342390000000001e-06
5.8599999999999997e-11,9.1658459999999998e-07,9.1658459999999998e-07,9.1658459999999998e-07,9.1658459999999998e-07,3.6663383999999999e-06,3.6663380000000001e-06,3.6663380000000001e-06
5.8700000000000002e-11,8.6217500000000003e-07,8.6217500000000003e-07,8.6217500000000003e-07,8.6217500000000003e-07,3.4487000000000001e-06,3.4487000000000001e-06,3.4487000000000001e-06
5.8800000000000006e-11,7.0580939999999999e-07,7.0580939999999999e-07,7.0580939999999999e-07,7.0580939999999999e-07,2.8232375999999999e-06,2.8232380000000001e-06,2.8232380000000001e-06
5.8899999999999998e-11,4.6045859999999999e-07,4.6045859999999999e-07,4.6045859999999999e-07,4.6045859999999999e-07,1.8418343999999999e-06,1.841835e-06,1.841835e-06
5.9000000000000003e-11,1.4208599999999999e-07,1.4208599999999999e-07,1.4208599999999999e-07,1.4208599999999999e-07,5.6834399999999997e-07,5.6834390000000003e-07,5.6834390000000003e-07
5.9099999999999995e-11,-2.2916609999999999e-07,-2.2916609999999999e-07,-2.2916609999999999e-07,-2.2916609999999999e-07,-9.1666439999999998e-07,-9.1666439999999998e-07,-9.1666439999999998e-07
5.92e-11,-6.2796369999999999e-07,-6.2796369999999999e-07,-6.2796369999999999e-07,-6.2796369999999999e-07,-2.5118548e-06,-2.5118549999999999e-06,-2.5118549999999999e-06
5.9300000000000005e-11,-1.02382e-06,-1.02382e-06,-1.02382e-06,-1.02382e-06,-4.0952799999999999e-06,-4.0952780000000002e-06,-4.0952780000000002e-06
5.9399999999999997e-11,-1.3827290000000001e-06,-1.3827290000000001e-06,-1.3827290000000001e-06,-1.3827290000000001e-06,-5.5309160000000003e-06,-5.5309150000000001e-06,-5.5309150000000001e-06
5.9500000000000001e-11,-1.6703970000000001e-06,-1.6703970000000001e-06,-1.6703970000000001e-06,-1.6703970000000001e-06,-6.6815880000000002e-06,-6.681587e-06,-6.681587e-06
5.9600000000000006e-11,-1.8564970000000001e-06,-1.8564970000000001e-06,-1.8564970000000001e-06,-1.8564970000000001e-06,-7.4259880000000002e-06,-7.4259889999999996e-06,-7.4259889999999996e-06
5.9699999999999998e-11,-1.9190230000000002e-06,-1.9190230000000002e-06,-1.9190230000000002e-06,-1.9190230000000002e-06,-7.6760920000000007e-06,-7.6760930000000001e-06,-7.6760930000000001e-06
5.9800000000000003e-11,-1.8477549999999999e-06,-1.8477549999999999e-06,-1.8477549999999999e-06,-1.8477549999999999e-06,-7.3910199999999998e-06,-7.391021e-06,-7.391021e-06
5.9899999999999995e-11,-1.6460880000000001e-06,-1.6460880000000001e-06,-1.6460880000000001e-06,-1.6460880000000001e-06,-6.5843520000000004e-06,-6.5843529999999998e-06,-6.5843529999999998e-06
6e-11,-1.3308659999999999e-06,-1.3308659999999999e-06,-1.3308659999999999e-06,-1.3308659999999999e-06,-5.3234639999999998e-06,-5.3234630000000004e-06,-5.3234630000000004e-06
6.0100000000000004e-11,1.155494e-06,1.155494e-06,1.155494e-06,1.155494e-06,4.6219760000000001e-06,4.6219749999999999e-06,4.6219749999999999e-06
6.0199999999999996e-11,2.4769299999999999e-06,2.4769299999999999e-06,2.4769299999999999e-06,2.4769299999999999e-06,9.9077199999999997e-06,9.9077190000000003e-06,9.9077190000000003e-06
6.0300000000000001e-11,3.0862690000000002e-06,3.0862690000000002e-06,3.0862690000000002e-06,3.0862690000000002e-06,1.2345076000000001e-05,1.234508e-05,1.234508e-05
6.0400000000000006e-11,3.4717059999999999e-06,3.4717059999999999e-06,3.4717059999999999e-06,3.4717059999999999e-06,1.3886824e-05,1.388682e-05,1.388682e-05
6.0499999999999998e-11,3.9522559999999999e-06,3.9522559999999999e-06,3.9522559999999999e-06,3.9522559999999999e-06,1.5809024e-05,1.5809019999999999e-05,1.5809019999999999e-05
6.0600000000000003e-11,4.6263059999999998e-06,4.6263059999999998e-06,4.6263059999999998e-06,4.6263059999999998e-06,1.8505223999999999e-05,1.8505229999999999e-05,1.8505229999999999e-05
6.0699999999999995e-11,5.41941e-06,5.41941e-06,5.41941e-06,5.41941e-06,2.167764e-05,2.167764e-05,2.167764e-05
6.0799999999999999e-11,6.174412e-06,6.174412e-06,6.174412e-06,6.174412e-06,2.4697648e-05,2.4697649999999999e-05,2.4697649999999999e-05
6.0900000000000004e-11,6.7372090000000001e-06,6.7372090000000001e-06,6.7372090000000001e-06,6.7372090000000001e-06,2.6948836e-05,2.6948840000000001e-05,2.6948840000000001e-05
6.0999999999999996e-11,7.0117390000000002e-06,7.0117390000000002e-06,7.0117390000000002e-06,7.0117390000000002e-06,2.8046956000000001e-05,2.8046960000000002e-05,2.8046960000000002e-05
6.1100000000000001e-11,4.8927520000000003e-06,4.8927520000000003e-06,4.8927520000000003e-06,4.8927520000000003e-06,1.9571008000000001e-05,1.957101e-05,1.957101e-05
6.1200000000000006e-11,3.7290280000000001e-06,3.7290280000000001e-06,3.7290280000000001e-06,3.7290280000000001e-06,1.4916112000000001e-05,1.491611e-05,1.491611e-05
6.1299999999999998e-11,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,3.1227460000000002e-06,1.2490984000000001e-05,1.249099e-05,1.249099e-05
6.1400000000000003e-11,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,2.6621529999999999e-06,1.0648611999999999e-05,1.0648610000000001e-05,1.0648610000000001e-05
6.1499999999999994e-11,2.107901e-06,2.107901e-06,2.107901e-06,2.107901e-06,8.431604e-06,8.431604e-06,8.431604e-06
6.1599999999999999e-11,1.430597e-06,1.430597e-06,1.430597e-06,1.430597e-06,5.7223880000000001e-06,5.7223890000000004e-06,5.7223890000000004e-06
6.1700000000000004e-11,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,7.5353960000000004e-07,3.0141584000000002e-06,3.014158e-06,3.014158e-06
6.1799999999999996e-11,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,2.5750480000000002e-07,1.0300192000000001e-06,1.030019e-06,1.030019e-06
6.1900000000000001e-11,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,9.4300449999999995e-08,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07
6.2000000000000006e-11,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,3.3521419999999998e-07,1.3408567999999999e-06,1.340857e-06,1.340857e-06
6.2099999999999998e-11,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,9.5919839999999998e-07,3.8367935999999999e-06,3.8367939999999997e-06,3.8367939999999997e-06
6.2200000000000002e-11,1.871049e-06,1.871049e-06,1.871049e-06,1.871049e-06,7.4841960000000002e-06,7.4841939999999997e-06,7.4841939999999997e-06
6.2299999999999994e-11,2.934277e-06,2.934277e-06,2.934277e-06,2.934277e-06,1.1737108e-05,1.1737110000000001e-05,1.1737110000000001e-05
6.2399999999999999e-11,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,4.0049450000000002e-06,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05
6.2500000000000004e-11,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,4.9577019999999996e-06,1.9830807999999998e-05,1.9830810000000001e-05,1.9830810000000001e-05
6.2599999999999996e-11,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,5.7005849999999999e-06,2.280234e-05,2.280234e-05,2.280234e-05
6.2700000000000001e-11,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,6.1789899999999998e-06,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05
6.2800000000000005e-11,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,6.3715800000000004e-06,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05
6.2899999999999997e-11,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,6.2818179999999998e-06,2.5127271999999999e-05,2.512727e-05,2.512727e-05
6.3000000000000002e-11,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,5.9289180000000002e-06,2.3715672000000001e-05,2.3715669999999999e-05,2.3715669999999999e-05
6.3099999999999994e-11,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,5.3412249999999998e-06,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05
6.3199999999999999e-11,4.553604e-06,4.553604e-06,4.553604e-06,4.553604e-06,1.8214416e-05,1.8214420000000001e-05,1.8214420000000001e-05
6.3300000000000004e-11,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,3.6085409999999999e-06,1.4434164e-05,1.4434169999999999e-05,1.4434169999999999e-05
6.3399999999999996e-11,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,2.5589810000000001e-06,1.0235924e-05,1.0235919999999999e-05,1.0235919999999999e-05
6.35e-11,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,1.4700309999999999e-06,5.8801239999999996e-06,5.8801249999999999e-06,5.8801249999999999e-06
6.3600000000000005e-11,4.171453e-07,4.171453e-07,4.171453e-07,4.171453e-07,1.6685812e-06,1.6685809999999999e-06,1.6685809999999999e-06
6.3699999999999997e-11,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-5.2003220000000002e-07,-2.0801288000000001e-06,-2.080129e-06,-2.080129e-06
6.3800000000000002e-11,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-1.2669779999999999e-06,-5.0679119999999997e-06,-5.0679129999999999e-06,-5.0679129999999999e-06
6.3899999999999994e-11,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-1.7642429999999999e-06,-7.0569719999999996e-06,-7.05697e-06,-7.05697e-06
6.3999999999999999e-11,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-1.9753899999999999e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06
6.4100000000000004e-11,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-1.8912889999999999e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06
6.4199999999999995e-11,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-1.5304819999999999e-06,-6.1219279999999997e-06,-6.1219289999999999e-06,-6.1219289999999999e-06
6.43e-11,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-9.3637749999999996e-07,-3.7455099999999998e-06,-3.7455099999999998e-06,-3.7455099999999998e-06
6.4400000000000005e-11,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-1.7222099999999999e-07,-6.8888399999999996e-07,-6.8888399999999996e-07,-6.8888399999999996e-07
6.4499999999999997e-11,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,6.8547989999999998e-07,2.7419195999999999e-06,2.7419200000000001e-06,2.7419200000000001e-06
6.4600000000000002e-11,1.554712e-06,1.554712e-06,1.554712e-06,1.554712e-06,6.2188480000000001e-06,6.2188480000000001e-06,6.2188480000000001e-06
6.4699999999999994e-11,2.356368e-06,2.356368e-06,2.356368e-06,2.356368e-06,9.4254719999999999e-06,9.4254729999999993e-06,9.4254729999999993e-06
6.4799999999999999e-11,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,3.0222929999999999e-06,1.2089171999999999e-05,1.2089170000000001e-05,1.2089170000000001e-05
6.4900000000000003e-11,3.501536e-06,3.501536e-06,3.501536e-06,3.501536e-06,1.4006144e-05,1.4006140000000001e-05,1.4006140000000001e-05
6.4999999999999995e-11,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,3.7635430000000002e-06,1.5054172000000001e-05,1.505417e-05,1.505417e-05
6.51e-11,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,3.7978849999999999e-06,1.519154e-05,1.519154e-05,1.519154e-05
6.5200000000000005e-11,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,3.6112670000000002e-06,1.4445068000000001e-05,1.444507e-05,1.444507e-05
6.5299999999999997e-11,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,3.2234540000000001e-06,1.2893816000000001e-05,1.2893810000000001e-05,1.2893810000000001e-05
6.5400000000000002e-11,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,2.6638670000000002e-06,1.0655468000000001e-05,1.0655469999999999e-05,1.0655469999999999e-05
6.5500000000000006e-11,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,1.9698810000000001e-06,7.8795240000000004e-06,7.8795249999999997e-06,7.8795249999999997e-06
6.5599999999999998e-11,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,1.1866110000000001e-06,4.7464440000000004e-06,4.746446e-06,4.746446e-06
6.5700000000000003e-11,3.669295e-07,3.669295e-07,3.669295e-07,3.669295e-07,1.467718e-06,1.467718e-06,1.467718e-06
6.5799999999999995e-11,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-4.2988729999999999e-07,-1.7195492e-06,-1.7195490000000001e-06,-1.7195490000000001e-06
6.59e-11,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-1.1419119999999999e-06,-4.5676479999999997e-06,-4.5676479999999997e-06,-4.5676479999999997e-06
