time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
4.6500000000000001e-11,0,0,0,0,0,0,0,0,0
4.6599999999999999e-11,0,0,0,0,0,0,0,0,0
4.6699999999999998e-11,0,0,0,0,0,0,0,0,0
4.6800000000000003e-11,0,0,0,0,0,0,0,0,0
4.6900000000000001e-11,0,0,0,0,0,0,0,0,0
4.6999999999999999e-11,0,0,0,0,0,0,0,0,0
4.7099999999999998e-11,0,0,0,0,0,0,0,0,0
4.7200000000000002e-11,0,0,0,0,0,0,0,0,0
4.7300000000000001e-11,0,0,0,0,0,0,0,0,0
4.7399999999999999e-11,0,0,0,0,0,0,0,0,0
4.7499999999999998e-11,0,0,0,0,0,0,0,0,0
4.7600000000000002e-11,0,0,0,0,0,0,0,0,0
4.7700000000000001e-11,0,0,0,0,0,0,0,0,0
4.7799999999999999e-11,0,0,0,0,0,0,0,0,0
4.7899999999999997e-11,0,0,0,0,0,0,0,0,0
4.8000000000000002e-11,0,0,0,0,0,0,0,0,0
4.8100000000000001e-11,0,0,0,0,0,0,0,0,0
4.8199999999999999e-11,0,0,0,0,0,0,0,0,0
4.8299999999999997e-11,0,0,0,0,0,0,0,0,0
4.8400000000000002e-11,0,0,0,0,0,0,0,0,0
4.8500000000000001e-11,0,0,0,0,0,0,0,0,0
4.8599999999999999e-11,0,0,0,0,0,0,0,0,0
4.8699999999999997e-11,0,0,0,0,0,0,0,0,0
4.8800000000000002e-11,0,0,0,0,0,0,0,0,0
4.89e-11,0,0,0,0,0,0,0,0,0
4.8999999999999999e-11,0,0,0,0,0,0,0,0,0
4.9099999999999997e-11,0,0,0,0,0,0,0,0,0
4.9200000000000002e-11,0,0,0,0,0,0,0,0,0
4.93e-11,0,0,0,0,0,0,0,0,0
4.9399999999999999e-11,0,0,0,0,0,0,0,0,0
4.9499999999999997e-11,0,0,0,0,0,0,0,0,0
4.9600000000000002e-11,0,0,0,0,0,0,0,0,0
4.97e-11,0,0,0,0,0,0,0,0,0
4.9799999999999999e-11,0,0,0,0,0,0,0,0,0
4.9899999999999997e-11,0,0,0,0,0,0,0,0,0
5.0000000000000002e-11,0,0,0,0,0,0,0,0,0
5.01e-11,-2.3094510000000002e-06,-8.3431290000000008e-06,-6.033678000000001e-06,-2.3094510000000002e-06,-8.3431290000000008e-06,-6.033678000000001e-06,-3.498339e-06,-1.2638109999999999e-05,-9.1397709999999991e-06
5.0199999999999999e-11,-3.7312259999999998e-06,-1.182409e-05,-8.0928639999999999e-06,-3.7312259999999998e-06,-1.182409e-05,-8.0928639999999999e-06,-1.0031699999999999e-05,-3.3733050000000001e-05,-2.370135e-05
5.0299999999999997e-11,-4.6597560000000003e-06,-1.239891e-05,-7.7391539999999995e-06,-4.6597560000000003e-06,-1.239891e-05,-7.7391539999999995e-06,-1.8495589999999999e-05,-5.6959999999999997e-05,-3.8464409999999998e-05
5.0400000000000002e-11,-5.4264229999999998e-06,-1.2152110000000001e-05,-6.725687000000001e-06,-5.4264229999999998e-06,-1.2152110000000001e-05,-6.725687000000001e-06,-2.8024879999999999e-05,-7.8419090000000002e-05,-5.0394210000000007e-05
5.05e-11,-6.2178220000000002e-06,-1.2466489999999999e-05,-6.2486679999999991e-06,-6.2178220000000002e-06,-1.2466489999999999e-05,-6.2486679999999991e-06,-3.809074e-05,-9.7147870000000003e-05,-5.9057130000000003e-05
5.0599999999999998e-11,-7.0872919999999997e-06,-1.3815340000000001e-05,-6.7280480000000011e-06,-7.0872919999999997e-06,-1.3815340000000001e-05,-6.7280480000000011e-06,-4.834414e-05,-0.0001139062,-6.5562059999999998e-05
5.0699999999999997e-11,-7.9973890000000006e-06,-1.5961339999999999e-05,-7.9639509999999979e-06,-7.9973890000000006e-06,-1.5961339999999999e-05,-7.9639509999999979e-06,-5.843821e-05,-0.0001296809,-7.1242690000000001e-05
5.0800000000000002e-11,-8.8662819999999992e-06,-1.8329519999999999e-05,-9.4632380000000001e-06,-8.8662819999999992e-06,-1.8329519999999999e-05,-9.4632380000000001e-06,-6.7916029999999994e-05,-0.00014467939999999999,-7.6763369999999995e-05
5.09e-11,-9.60652e-06,-2.0359909999999999e-05,-1.0753389999999999e-05,-9.60652e-06,-2.0359909999999999e-05,-1.0753389999999999e-05,-7.6182080000000002e-05,-0.00015804649999999999,-8.186441999999999e-05
5.0999999999999998e-11,-1.0151909999999999e-05,-2.1726839999999999e-05,-1.157493e-05,-1.0151909999999999e-05,-2.1726839999999999e-05,-1.157493e-05,-8.2544790000000002e-05,-0.00016817080000000001,-8.5626010000000011e-05
5.1100000000000003e-11,-8.1625220000000004e-06,-1.405616e-05,-5.8936379999999996e-06,-8.1625220000000004e-06,-1.405616e-05,-5.8936379999999996e-06,-8.2806829999999997e-05,-0.0001606453,-7.7838470000000002e-05
5.1200000000000002e-11,-6.8439499999999999e-06,-1.0753080000000001e-05,-3.9091300000000008e-06,-6.8439499999999999e-06,-1.0753080000000001e-05,-3.9091300000000008e-06,-7.6831219999999999e-05,-0.0001383101,-6.1478880000000004e-05
5.13e-11,-5.8439439999999996e-06,-1.0170410000000001e-05,-4.3264660000000012e-06,-5.8439439999999996e-06,-1.0170410000000001e-05,-4.3264660000000012e-06,-6.5320069999999996e-05,-0.0001069541,-4.1634030000000004e-05
5.1399999999999998e-11,-4.8965149999999998e-06,-1.05212e-05,-5.6246850000000003e-06,-4.8965149999999998e-06,-1.05212e-05,-5.6246850000000003e-06,-4.9007420000000002e-05,-7.0846730000000003e-05,-2.183931e-05
5.1500000000000003e-11,-3.8911059999999996e-06,-1.062993e-05,-6.7388240000000004e-06,-3.8911059999999996e-06,-1.062993e-05,-6.7388240000000004e-06,-2.8599660000000001e-05,-3.209311e-05,-3.4934499999999996e-06
5.1600000000000001e-11,-2.8493340000000001e-06,-1.011524e-05,-7.2659060000000008e-06,-2.8493340000000001e-06,-1.011524e-05,-7.2659060000000008e-06,-4.9309679999999998e-06,8.4128339999999998e-06,1.3343802e-05
5.17e-11,-1.8735120000000001e-06,-9.2105749999999995e-06,-7.3370629999999992e-06,-1.8735120000000001e-06,-9.2105749999999995e-06,-7.3370629999999992e-06,2.089462e-05,4.9775789999999998e-05,2.8881169999999998e-05
5.1799999999999998e-11,-1.0947310000000001e-06,-8.4339049999999993e-06,-7.3391739999999997e-06,-1.0947310000000001e-06,-8.4339049999999993e-06,-7.3391739999999997e-06,4.7452469999999998e-05,9.0319359999999998e-05,4.286689e-05
5.1900000000000003e-11,-6.3168199999999995e-07,-8.2777679999999997e-06,-7.6460859999999996e-06,-6.3168199999999995e-07,-8.2777679999999997e-06,-7.6460859999999996e-06,7.3047049999999997e-05,0.00012744270000000001,5.4395650000000015e-05
5.2000000000000001e-11,-5.6350570000000001e-07,-9.0163379999999993e-06,-8.4528322999999988e-06,-5.6350570000000001e-07,-9.0163379999999993e-06,-8.4528322999999988e-06,9.584053e-05,0.00015799440000000001,6.2153870000000006e-05
5.21e-11,-9.1610800000000001e-07,-1.06494e-05,-9.7332920000000003e-06,-9.1610800000000001e-07,-1.06494e-05,-9.7332920000000003e-06,0.0001140284,0.00017890199999999999,6.4873599999999988e-05
5.2199999999999998e-11,-1.659725e-06,-1.295054e-05,-1.1290815e-05,-1.659725e-06,-1.295054e-05,-1.1290815e-05,0.00012602920000000001,0.00018779410000000001,6.1764899999999995e-05
5.2300000000000003e-11,-2.715027e-06,-1.5566179999999999e-05,-1.2851152999999998e-05,-2.715027e-06,-1.5566179999999999e-05,-1.2851152999999998e-05,0.0001306589,0.00018344039999999999,5.2781499999999989e-05
5.2400000000000001e-11,-3.9650839999999999e-06,-1.8117370000000002e-05,-1.4152286000000002e-05,-3.9650839999999999e-06,-1.8117370000000002e-05,-1.4152286000000002e-05,0.00012726870000000001,0.00016594099999999999,3.8672299999999979e-05
5.25e-11,-5.2707350000000001e-06,-2.0275050000000002e-05,-1.5004315000000002e-05,-5.2707350000000001e-06,-2.0275050000000002e-05,-1.5004315000000002e-05,0.0001158291,0.0001366812,2.0852100000000003e-05
5.2599999999999998e-11,-6.4871600000000001e-06,-2.1799660000000001e-05,-1.53125e-05,-6.4871600000000001e-06,-2.1799660000000001e-05,-1.53125e-05,9.6953400000000006e-05,9.8118510000000007e-05,1.1651100000000008e-06
5.2700000000000003e-11,-7.4797819999999999e-06,-2.2550679999999999e-05,-1.5070898e-05,-7.4797819999999999e-06,-2.2550679999999999e-05,-1.5070898e-05,7.1859119999999999e-05,5.347531e-05,-1.8383809999999999e-05
5.2800000000000001e-11,-8.1379519999999994e-06,-2.2477760000000001e-05,-1.4339808000000001e-05,-8.1379519999999994e-06,-2.2477760000000001e-05,-1.4339808000000001e-05,4.2273179999999999e-05,6.3992929999999999e-06,-3.5873887e-05
5.29e-11,-8.3852969999999993e-06,-2.1605169999999999e-05,-1.3219873e-05,-8.3852969999999993e-06,-2.1605169999999999e-05,-1.3219873e-05,1.0290889999999999e-05,-3.9367950000000003e-05,-4.9658840000000002e-05
5.2999999999999998e-11,-8.1860639999999993e-06,-2.001712e-05,-1.1831056000000001e-05,-8.1860639999999993e-06,-2.001712e-05,-1.1831056000000001e-05,-2.179659e-05,-8.0294149999999998e-05,-5.8497559999999998e-05
5.3100000000000003e-11,-7.5471330000000004e-06,-1.7846299999999999e-05,-1.0299166999999998e-05,-7.5471330000000004e-06,-1.7846299999999999e-05,-1.0299166999999998e-05,-5.1689839999999997e-05,-0.0001133213,-6.1631460000000012e-05
5.3200000000000001e-11,-6.5158179999999996e-06,-1.5264259999999999e-05,-8.7484420000000007e-06,-6.5158179999999996e-06,-1.5264259999999999e-05,-8.7484420000000007e-06,-7.7266719999999998e-05,-0.00013608549999999999,-5.8818779999999992e-05
5.3299999999999999e-11,-5.1738490000000002e-06,-1.2470459999999999e-05,-7.296610999999999e-06,-5.1738490000000002e-06,-1.2470459999999999e-05,-7.296610999999999e-06,-9.6749469999999997e-05,-0.0001470815,-5.0332030000000007e-05
5.3399999999999998e-11,-3.6283469999999999e-06,-9.6774740000000006e-06,-6.0491270000000008e-06,-3.6283469999999999e-06,-9.6774740000000006e-06,-6.0491270000000008e-06,-0.0001088393,-0.00014575990000000001,-3.6920600000000007e-05
5.3500000000000003e-11,-2.0008700000000002e-06,-7.0924659999999998e-06,-5.0915959999999996e-06,-2.0008700000000002e-06,-7.0924659999999998e-06,-5.0915959999999996e-06,-0.00011280779999999999,-0.00013254590000000001,-1.9738100000000014e-05
5.3600000000000001e-11,-4.1586099999999999e-07,-4.8975549999999997e-06,-4.4816940000000001e-06,-4.1586099999999999e-07,-4.8975549999999997e-06,-4.4816940000000001e-06,-0.0001085396,-0.000108776,-2.3640000000000336e-07
5.3699999999999999e-11,1.0101690000000001e-06,-3.2334370000000002e-06,-4.2436060000000001e-06,1.0101690000000001e-06,-3.2334370000000002e-06,-4.2436060000000001e-06,-9.6524729999999996e-05,-7.655847e-05,1.9966259999999996e-05
5.3799999999999998e-11,2.1775860000000002e-06,-2.1900330000000001e-06,-4.3676190000000006e-06,2.1775860000000002e-06,-2.1900330000000001e-06,-4.3676190000000006e-06,-7.7804489999999996e-05,-3.8578110000000003e-05,3.9226379999999993e-05
5.3900000000000003e-11,3.0099639999999998e-06,-1.805778e-06,-4.8157420000000002e-06,3.0099639999999998e-06,-1.805778e-06,-4.8157420000000002e-06,-5.3879119999999999e-05,2.1308660000000001e-06,5.6009985999999996e-05
5.4000000000000001e-11,3.4576020000000002e-06,-2.0741490000000001e-06,-5.5317510000000003e-06,3.4576020000000002e-06,-2.0741490000000001e-06,-5.5317510000000003e-06,-2.6586239999999999e-05,4.2417150000000001e-05,6.9003390000000003e-05
5.4099999999999999e-11,3.498454e-06,-2.95374e-06,-6.4521940000000001e-06,3.498454e-06,-2.95374e-06,-6.4521940000000001e-06,2.0380830000000002e-06,7.9229900000000005e-05,7.7191817000000002e-05
5.4199999999999998e-11,3.1370749999999999e-06,-4.3775089999999996e-06,-7.5145839999999996e-06,3.1370749999999999e-06,-4.3775089999999996e-06,-7.5145839999999996e-06,2.9905039999999999e-05,0.0001098106,7.990556e-05
5.4300000000000002e-11,2.402283e-06,-6.2580869999999997e-06,-8.6603700000000006e-06,2.402283e-06,-6.2580869999999997e-06,-8.6603700000000006e-06,5.5016100000000003e-05,0.00013185709999999999,7.6840999999999992e-05
5.4400000000000001e-11,1.3441430000000001e-06,-8.4884339999999996e-06,-9.8325770000000001e-06,1.3441430000000001e-06,-8.4884339999999996e-06,-9.8325770000000001e-06,7.5595100000000004e-05,0.00014366100000000001,6.8065900000000002e-05
5.4499999999999999e-11,3.072924e-08,-1.093968e-05,-1.097040924e-05,3.072924e-08,-1.093968e-05,-1.097040924e-05,9.020314e-05,0.00014422130000000001,5.4018160000000008e-05
5.4599999999999998e-11,-1.4551930000000001e-06,-1.3459480000000001e-05,-1.2004287000000001e-05,-1.4551930000000001e-06,-1.3459480000000001e-05,-1.2004287000000001e-05,9.7831180000000005e-05,0.00013332989999999999,3.5498719999999987e-05
5.4700000000000002e-11,-3.0196240000000001e-06,-1.5874259999999999e-05,-1.2854635999999999e-05,-3.0196240000000001e-06,-1.5874259999999999e-05,-1.2854635999999999e-05,9.7966220000000005e-05,0.0001116201,1.3653879999999993e-05
5.4800000000000001e-11,-4.5612789999999999e-06,-1.7997899999999999e-05,-1.3436621e-05,-4.5612789999999999e-06,-1.7997899999999999e-05,-1.3436621e-05,9.0627830000000002e-05,8.0566050000000004e-05,-1.0061779999999998e-05
5.4899999999999999e-11,-5.976651e-06,-1.964797e-05,-1.3671319000000001e-05,-5.976651e-06,-1.964797e-05,-1.3671319000000001e-05,7.6371689999999999e-05,4.2417679999999997e-05,-3.3954010000000001e-05
5.4999999999999997e-11,-7.1668380000000003e-06,-2.0668809999999998e-05,-1.3501971999999997e-05,-7.1668380000000003e-06,-2.0668809999999998e-05,-1.3501971999999997e-05,5.625709e-05,6.0073739999999996e-08,-5.6197016259999997e-05
5.5100000000000002e-11,-8.0461909999999997e-06,-2.0957890000000001e-05,-1.2911699000000001e-05,-8.0461909999999997e-06,-2.0957890000000001e-05,-1.2911699000000001e-05,3.1776400000000003e-05,-4.3205840000000002e-05,-7.4982240000000011e-05
5.5200000000000001e-11,-8.5516079999999998e-06,-2.0488090000000001e-05,-1.1936482000000001e-05,-8.5516079999999998e-06,-2.0488090000000001e-05,-1.1936482000000001e-05,4.7476330000000004e-06,-8.3948259999999994e-05,-8.8695893e-05
5.5299999999999999e-11,-8.6501769999999994e-06,-1.931717e-05,-1.0666993000000001e-05,-8.6501769999999994e-06,-1.931717e-05,-1.0666993000000001e-05,-2.2823159999999999e-05,-0.0001189222,-9.6099039999999992e-05
5.5399999999999997e-11,-8.3429400000000005e-06,-1.7579529999999999e-05,-9.2365899999999982e-06,-8.3429400000000005e-06,-1.7579529999999999e-05,-9.2365899999999982e-06,-4.8897199999999997e-05,-0.0001453735,-9.647630000000001e-05
5.5500000000000002e-11,-7.6639189999999999e-06,-1.5462270000000001e-05,-7.7983510000000007e-06,-7.6639189999999999e-06,-1.5462270000000001e-05,-7.7983510000000007e-06,-7.1560230000000002e-05,-0.0001612819,-8.9721669999999996e-05
5.5600000000000001e-11,-6.6751249999999999e-06,-1.317386e-05,-6.498735e-06,-6.6751249999999999e-06,-1.317386e-05,-6.498735e-06,-8.9166120000000001e-05,-0.00016551310000000001,-7.6346980000000005e-05
5.5699999999999999e-11,-5.4591290000000001e-06,-1.091447e-05,-5.4553409999999997e-06,-5.4591290000000001e-06,-1.091447e-05,-5.4553409999999997e-06,-0.0001004546,-0.00015786819999999999,-5.7413599999999988e-05
5.5799999999999997e-11,-4.1106939999999997e-06,-8.8539309999999998e-06,-4.7432370000000001e-06,-4.1106939999999997e-06,-8.8539309999999998e-06,-4.7432370000000001e-06,-0.000104635,-0.0001390404,-3.4405399999999994e-05
5.5900000000000002e-11,-2.7284870000000001e-06,-7.119662e-06,-4.3911749999999995e-06,-2.7284870000000001e-06,-7.119662e-06,-4.3911749999999995e-06,-0.00010143110000000001,-0.0001105002,-9.0690999999999976e-06
5.6e-11,-1.407491e-06,-5.7936669999999998e-06,-4.3861759999999998e-06,-1.407491e-06,-5.7936669999999998e-06,-4.3861759999999998e-06,-9.108811e-05,-7.4332910000000002e-05,1.6755199999999998e-05
5.6099999999999999e-11,-2.3252239999999999e-07,-4.916644e-06,-4.6841216000000002e-06,-2.3252239999999999e-07,-4.916644e-06,-4.6841216000000002e-06,-7.434121e-05,-3.3053960000000003e-05,4.1287249999999997e-05
5.6199999999999997e-11,7.2681700000000002e-07,-4.4966079999999997e-06,-5.2234249999999999e-06,7.2681700000000002e-07,-4.4966079999999997e-06,-5.2234249999999999e-06,-5.2352499999999997e-05,1.057876e-05,6.2931260000000002e-05
5.6300000000000002e-11,1.4195229999999999e-06,-4.5191039999999998e-06,-5.9386269999999999e-06,1.4195229999999999e-06,-4.5191039999999998e-06,-5.9386269999999999e-06,-2.6621199999999998e-05,5.3740899999999999e-05,8.0362099999999994e-05
5.64e-11,1.814876e-06,-4.9559880000000002e-06,-6.7708639999999997e-06,1.814876e-06,-4.9559880000000002e-06,-6.7708639999999997e-06,1.1245589999999999e-06,9.3699280000000005e-05,9.2574721000000004e-05
5.6499999999999999e-11,1.9026330000000001e-06,-5.7701479999999997e-06,-7.6727810000000002e-06,1.9026330000000001e-06,-5.7701479999999997e-06,-7.6727810000000002e-06,2.9046460000000001e-05,0.00012795100000000001,9.8904540000000011e-05
5.6599999999999997e-11,1.6921070000000001e-06,-6.9148360000000004e-06,-8.6069429999999998e-06,1.6921070000000001e-06,-6.9148360000000004e-06,-8.6069429999999998e-06,5.5317369999999998e-05,0.00015434849999999999,9.903112999999999e-05
5.6700000000000002e-11,1.2105629999999999e-06,-8.328277e-06,-9.5388400000000003e-06,1.2105629999999999e-06,-8.328277e-06,-9.5388400000000003e-06,7.8238419999999994e-05,0.00017121589999999999,9.2977479999999994e-05
5.68e-11,5.0121820000000002e-07,-9.9263250000000002e-06,-1.0427543200000001e-05,5.0121820000000002e-07,-9.9263250000000002e-06,-1.0427543200000001e-05,9.6345709999999995e-05,0.00017745799999999999,8.1112289999999999e-05
5.6899999999999999e-11,-3.7903189999999998e-07,-1.159725e-05,-1.12182181e-05,-3.7903189999999998e-07,-1.159725e-05,-1.12182181e-05,0.0001085015,0.00017265529999999999,6.4153799999999982e-05
5.6999999999999997e-11,-1.362296e-06,-1.320256e-05,-1.1840264000000001e-05,-1.362296e-06,-1.320256e-05,-1.1840264000000001e-05,0.00011396570000000001,0.0001571338,4.3168099999999998e-05
5.7100000000000002e-11,-2.3730139999999999e-06,-1.4586170000000001e-05,-1.2213156e-05,-2.3730139999999999e-06,-1.4586170000000001e-05,-1.2213156e-05,0.00011244240000000001,0.0001319874,1.954499999999999e-05
5.72e-11,-3.3321420000000001e-06,-1.5591160000000001e-05,-1.2259018000000002e-05,-3.3321420000000001e-06,-1.5591160000000001e-05,-1.2259018000000002e-05,0.0001041002,9.9041139999999999e-05,-5.0590599999999976e-06
5.7299999999999999e-11,-4.1622020000000002e-06,-1.6081209999999998e-05,-1.1919007999999997e-05,-4.1622020000000002e-06,-1.6081209999999998e-05,-1.1919007999999997e-05,8.9561190000000005e-05,6.074013e-05,-2.8821060000000005e-05
5.7399999999999997e-11,-4.7929759999999999e-06,-1.5961620000000001e-05,-1.1168644e-05,-4.7929759999999999e-06,-1.5961620000000001e-05,-1.1168644e-05,6.9860349999999996e-05,1.9970780000000001e-05,-4.9889569999999995e-05
5.7500000000000002e-11,-5.1673240000000003e-06,-1.519545e-05,-1.0028126000000001e-05,-5.1673240000000003e-06,-1.519545e-05,-1.0028126000000001e-05,4.6374790000000001e-05,-2.0174019999999998e-05,-6.6548810000000003e-05
5.76e-11,-5.2464430000000004e-06,-1.381109e-05,-8.5646469999999995e-06,-5.2464430000000004e-06,-1.381109e-05,-8.5646469999999995e-06,2.072792e-05,-5.6659149999999998e-05,-7.7387070000000001e-05
5.7699999999999998e-11,-5.0138449999999999e-06,-1.1899990000000001e-05,-6.8861450000000006e-06,-5.0138449999999999e-06,-1.1899990000000001e-05,-6.8861450000000006e-06,-5.3255589999999998e-06,-8.6770549999999995e-05,-8.1444990999999999e-05
5.7799999999999997e-11,-4.4774039999999998e-06,-9.6051640000000007e-06,-5.1277600000000009e-06,-4.4774039999999998e-06,-9.6051640000000007e-06,-5.1277600000000009e-06,-3.002518e-05,-0.0001083465,-7.8321320000000007e-05
5.7900000000000002e-11,-3.6690919999999999e-06,-7.1025969999999997e-06,-3.4335049999999997e-06,-3.6690919999999999e-06,-7.1025969999999997e-06,-3.4335049999999997e-06,-5.1730690000000002e-05,-0.0001199505,-6.8219809999999994e-05
5.8e-11,-2.6423020000000002e-06,-4.578959e-06,-1.9366569999999999e-06,-2.6423020000000002e-06,-4.578959e-06,-1.9366569999999999e-06,-6.9038319999999994e-05,-0.0001209682,-5.1929880000000004e-05
5.8099999999999998e-11,-1.4670309999999999e-06,-2.2095129999999999e-06,-7.4248200000000002e-07,-1.4670309999999999e-06,-2.2095129999999999e-06,-7.4248200000000002e-07,-8.0877580000000005e-05,-0.0001116217,-3.0744119999999997e-05
5.8199999999999997e-11,-2.2351209999999999e-07,-1.3998769999999999e-07,8.3524399999999996e-08,-2.2351209999999999e-07,-1.3998769999999999e-07,8.3524399999999996e-08,-8.6581020000000005e-05,-9.2906340000000005e-05,-6.3253199999999999e-06
5.8299999999999995e-11,1.004895e-06,1.524653e-06,5.1975799999999999e-07,1.004895e-06,1.524653e-06,5.1975799999999999e-07,-8.5921789999999994e-05,-6.6466080000000002e-05,1.9455709999999991e-05
5.84e-11,2.1386760000000001e-06,2.7232750000000002e-06,5.8459900000000006e-07,2.1386760000000001e-06,2.7232750000000002e-06,5.8459900000000006e-07,-7.9117369999999994e-05,-3.4427980000000002e-05,4.4689389999999992e-05
5.8500000000000005e-11,3.10818e-06,3.4342390000000001e-06,3.2605900000000007e-07,3.10818e-06,3.4342390000000001e-06,3.2605900000000007e-07,-6.6800759999999996e-05,7.7925590000000001e-07,6.7580015899999999e-05
5.8599999999999997e-11,3.8581520000000001e-06,3.6663380000000001e-06,-1.9181399999999997e-07,3.8581520000000001e-06,3.6663380000000001e-06,-1.9181399999999997e-07,-4.9963339999999999e-05,3.660346e-05,8.6566799999999999e-05
5.8700000000000002e-11,4.350503e-06,3.4487000000000001e-06,-9.0180299999999986e-07,4.350503e-06,3.4487000000000001e-06,-9.0180299999999986e-07,-2.9875649999999999e-05,7.0530859999999996e-05,0.00010040651
5.8800000000000006e-11,4.5654070000000004e-06,2.8232380000000001e-06,-1.7421690000000002e-06,4.5654070000000004e-06,2.8232380000000001e-06,-1.7421690000000002e-06,-7.9930660000000001e-06,0.00010022709999999999,0.00010822016599999999
5.8899999999999998e-11,4.5010200000000003e-06,1.841835e-06,-2.6591850000000005e-06,4.5010200000000003e-06,1.841835e-06,-2.6591850000000005e-06,1.414607e-05,0.00012365990000000001,0.00010951383000000001
5.9000000000000003e-11,4.1722380000000003e-06,5.6834390000000003e-07,-3.6038941000000001e-06,4.1722380000000003e-06,5.6834390000000003e-07,-3.6038941000000001e-06,3.502329e-05,0.00013920750000000001,0.00010418421000000001
5.9099999999999995e-11,3.6088870000000001e-06,-9.1666439999999998e-07,-4.5255514000000002e-06,3.6088870000000001e-06,-9.1666439999999998e-07,-4.5255514000000002e-06,5.323769e-05,0.00014575610000000001,9.2518410000000013e-05
5.92e-11,2.8535860000000001e-06,-2.5118549999999999e-06,-5.365441e-06,2.8535860000000001e-06,-2.5118549999999999e-06,-5.365441e-06,6.7593539999999999e-05,0.0001427837,7.5190160000000001e-05
5.9300000000000005e-11,1.9593680000000002e-06,-4.0952780000000002e-06,-6.0546460000000004e-06,1.9593680000000002e-06,-4.0952780000000002e-06,-6.0546460000000004e-06,7.717357e-05,0.0001304202,5.3246630000000001e-05
5.9399999999999997e-11,9.8698409999999996e-07,-5.5309150000000001e-06,-6.5178990999999996e-06,9.8698409999999996e-07,-5.5309150000000001e-06,-6.5178990999999996e-06,8.1394169999999999e-05,0.0001094707,2.8076530000000003e-05
5.9500000000000001e-11,1.743779e-09,-6.681587e-06,-6.683330779e-06,1.743779e-09,-6.681587e-06,-6.683330779e-06,8.0039599999999999e-05,8.138741e-05,1.3478100000000016e-06
5.9600000000000006e-11,-9.3018150000000002e-07,-7.4259889999999996e-06,-6.4958074999999994e-06,-9.3018150000000002e-07,-7.4259889999999996e-06,-6.4958074999999994e-06,7.3272870000000006e-05,4.818306e-05,-2.5089810000000006e-05
5.9699999999999998e-11,-1.7459530000000001e-06,-7.6760930000000001e-06,-5.9301400000000005e-06,-1.7459530000000001e-06,-7.6760930000000001e-06,-5.9301400000000005e-06,6.1621779999999999e-05,1.2284259999999999e-05,-4.9337520000000001e-05
5.9800000000000003e-11,-2.390515e-06,-7.391021e-06,-5.0005060000000004e-06,-2.390515e-06,-7.391021e-06,-5.0005060000000004e-06,4.5940470000000003e-05,-2.36627e-05,-6.9603170000000003e-05
5.9899999999999995e-11,-2.8209010000000002e-06,-6.5843529999999998e-06,-3.7634519999999996e-06,-2.8209010000000002e-06,-6.5843529999999998e-06,-3.7634519999999996e-06,2.7348160000000001e-05,-5.7014710000000002e-05,-8.436287000000001e-05
6e-11,-3.0098960000000001e-06,-5.3234630000000004e-06,-2.3135670000000003e-06,-3.0098960000000001e-06,-5.3234630000000004e-06,-2.3135670000000003e-06,7.1489509999999998e-06,-8.5358079999999997e-05,-9.2507030999999999e-05
6.0100000000000004e-11,-6.3910000000000005e-07,4.6219749999999999e-06,5.2610750000000003e-06,-6.3910000000000005e-07,4.6219749999999999e-06,5.2610750000000003e-06,-9.7634599999999995e-06,-9.4073999999999994e-05,-8.4310539999999995e-05
6.0199999999999996e-11,1.0852669999999999e-06,9.9077190000000003e-06,8.822452000000001e-06,1.0852669999999999e-06,9.9077190000000003e-06,8.822452000000001e-06,-2.2463979999999999e-05,-8.5947199999999996e-05,-6.348321999999999e-05
6.0300000000000001e-11,2.531789e-06,1.234508e-05,9.8132910000000001e-06,2.531789e-06,1.234508e-05,9.8132910000000001e-06,-3.077119e-05,-6.6574519999999999e-05,-3.5803329999999999e-05
6.0400000000000006e-11,3.9919059999999996e-06,1.388682e-05,9.8949140000000007e-06,3.9919059999999996e-06,1.388682e-05,9.8949140000000007e-06,-3.4452700000000003e-05,-3.9810859999999999e-05,-5.3581599999999961e-06
6.0499999999999998e-11,5.6016249999999999e-06,1.5809019999999999e-05,1.0207395e-05,5.6016249999999999e-06,1.5809019999999999e-05,1.0207395e-05,-3.3198799999999998e-05,-7.2113169999999997e-06,2.5987482999999998e-05
6.0600000000000003e-11,7.3566150000000002e-06,1.8505229999999999e-05,1.1148614999999998e-05,7.3566150000000002e-06,1.8505229999999999e-05,1.1148614999999998e-05,-2.6830520000000001e-05,3.0838169999999997e-05,5.7668689999999998e-05
6.0699999999999995e-11,9.1578939999999994e-06,2.167764e-05,1.2519746000000001e-05,9.1578939999999994e-06,2.167764e-05,1.2519746000000001e-05,-1.550823e-05,7.3724450000000005e-05,8.9232680000000009e-05
