time,I(I_WL1) | SINGLE_PASSIVE target [A],I(I_WL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_WL1 = ARRAY_BVM1 - SINGLE) [A],I(I_BL1) | SINGLE_PASSIVE target [A],I(I_BL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_BL1 = ARRAY_BVM1 - SINGLE) [A],I(I_SE1) | SINGLE_PASSIVE target [A],I(I_SE1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_SE1 = ARRAY_BVM1 - SINGLE) [A],I(I_WL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_BL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_SE2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_WL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_BL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_SE3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_WL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_BL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_SE4) | ARRAY_PASSIVE BVM4 quiet/control [A]
9.1599999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1700000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1799999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.1900000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2000000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2099999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2200000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2299999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2399999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2500000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2599999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.27e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2800000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.2899999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3000000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3099999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3199999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3300000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3399999999999995e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.35e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3600000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3699999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3800000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3899999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.3999999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4100000000000003e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4199999999999995e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.43e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4400000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4499999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4600000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4700000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4799999999999998e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4900000000000003e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.4999999999999995e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.51e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5200000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5299999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5400000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5500000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5599999999999998e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5700000000000003e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.5799999999999995e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.59e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6000000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6099999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6200000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6300000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6399999999999998e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6500000000000003e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6599999999999995e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.67e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6800000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.6899999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7000000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7100000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7199999999999998e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7300000000000003e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7399999999999995e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7499999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7600000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7699999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7800000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7900000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.7999999999999998e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8100000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8199999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8299999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8400000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8499999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8600000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8700000000000006e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8799999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8900000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.8999999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9099999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9200000000000004e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9299999999999996e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9400000000000001e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9500000000000005e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9599999999999997e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9700000000000002e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9799999999999994e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
9.9899999999999999e-11,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
1e-10,0.0001,0.0001,0,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0,0.0001,0.0001,0
1.001e-10,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,9.0000000000000006e-05,0,9.0000000000000006e-05,9.0000000000000006e-05,0
1.002e-10,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,8.0000000000000007e-05,0,8.0000000000000007e-05,8.0000000000000007e-05,0
1.0030000000000001e-10,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,6.9999999999999994e-05,0,6.9999999999999994e-05,6.9999999999999994e-05,0
1.004e-10,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,6.0000000000000002e-05,0,6.0000000000000002e-05,6.0000000000000002e-05,0
1.005e-10,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,5.0000000000000002e-05,0,5.0000000000000002e-05,5.0000000000000002e-05,0
1.0059999999999999e-10,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,4.0000000000000003e-05,0,4.0000000000000003e-05,4.0000000000000003e-05,0
1.007e-10,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,3.0000000000000001e-05,0,3.0000000000000001e-05,3.0000000000000001e-05,0
1.008e-10,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,2.0000000000000002e-05,0,2.0000000000000002e-05,2.0000000000000002e-05,0
1.009e-10,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,1.0000000000000001e-05,0,1.0000000000000001e-05,1.0000000000000001e-05,0
1.01e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0110000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.012e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.013e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0139999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.015e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.016e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.017e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.021e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0220000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.023e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.025e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.026e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.027e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.028e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.029e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0300000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.031e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.032e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0329999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.034e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.035e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.036e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.037e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0380000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.039e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0409999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.042e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.043e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.044e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.045e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0460000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.047e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.048e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0489999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.051e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.052e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.053e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0540000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.055e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.056e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0569999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.058e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.059e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.061e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0620000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.064e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0649999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.066e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.067e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.068e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.069e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0700000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.071e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.072e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0729999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.074e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.075e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.076e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0780000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.079e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0809999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.082e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.083e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.084e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.085e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.086e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.088e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0889999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.091e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.092e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.093e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.094e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.095e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.096e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0970000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.098e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.099e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0999999999999999e-10,1.2924700000000001e-18,1.2924700000000001e-18,0,0,0,0,1.2924700000000001e-18,1.2924700000000001e-18,0,0,0,0,0,0,0,0,0,0
1.101e-10,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,0,0,0,0,0,0
1.102e-10,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,0,0,0,0,0,0
1.103e-10,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,0,0,0,0,0,0
1.104e-10,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,0,0,0,0,0,0
1.1050000000000001e-10,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,0,0,0,0,0,0
1.106e-10,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,0,0,0,0,0,0
1.107e-10,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,0,0,0,0,0,0
1.1079999999999999e-10,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,0,0,0,0,0,0
1.109e-10,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,0,0,0,0,0,0
1.11e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.111e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.112e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1130000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.114e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.115e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1159999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.117e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.118e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.119e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.12e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1210000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
