time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
4.5999999999999998e-12,0.66963130000000004,0.66963130000000004,0,4.4770149999999997e-05,4.4770149999999997e-05,0,0.63024100000000005,0.63024100000000005,0,5.0335620000000001e-05,5.0335620000000001e-05,0,0.61977689999999996,0.61977689999999996,0,5.4504979999999999e-05,5.4504979999999999e-05,0,0.60006939999999998,0.60006939999999998,0,5.289383e-05,5.289383e-05,0,5.3351079999999997e-05,5.3351079999999997e-05,0,5.4414140000000001e-05,5.4414140000000001e-05,0,5.4414140000000001e-06,5.4414140000000001e-06,0
4.6999999999999998e-12,0.68347789999999997,0.68347789999999997,0,4.6537099999999999e-05,4.6537099999999999e-05,0,0.64580459999999995,0.64580459999999995,0,5.2150249999999998e-05,5.2150249999999998e-05,0,0.63642279999999996,0.63642279999999996,0,5.5070059999999997e-05,5.5070059999999997e-05,0,0.61622909999999997,0.61622909999999997,0,5.3469540000000003e-05,5.3469540000000003e-05,0,5.4807640000000003e-05,5.4807640000000003e-05,0,5.4977630000000002e-05,5.4977630000000002e-05,0,5.4977629999999997e-06,5.4977629999999997e-06,0
4.7999999999999997e-12,0.6978143,0.6978143,0,4.798797e-05,4.798797e-05,0,0.66189370000000003,0.66189370000000003,0,5.3815120000000001e-05,5.3815120000000001e-05,0,0.65323909999999996,0.65323909999999996,0,5.5624029999999997e-05,5.5624029999999997e-05,0,0.63256389999999996,0.63256389999999996,0,5.4046950000000003e-05,5.4046950000000003e-05,0,5.6206960000000003e-05,5.6206960000000003e-05,0,5.5546220000000002e-05,5.5546220000000002e-05,0,5.5546220000000003e-06,5.5546220000000003e-06,0
4.8999999999999997e-12,0.71254960000000001,0.71254960000000001,0,4.9151250000000001e-05,4.9151250000000001e-05,0,0.67846039999999996,0.67846039999999996,0,5.530791e-05,5.530791e-05,0,0.67022360000000003,0.67022360000000003,0,5.6173669999999998e-05,5.6173669999999998e-05,0,0.6490745,0.6490745,0,5.4627080000000003e-05,5.4627080000000003e-05,0,5.7528809999999998e-05,5.7528809999999998e-05,0,5.6118720000000003e-05,5.6118720000000003e-05,0,5.6118719999999997e-06,5.6118719999999997e-06,0
4.9999999999999997e-12,0.72760219999999998,0.72760219999999998,0,5.0061030000000003e-05,5.0061030000000003e-05,0,0.69545179999999995,0.69545179999999995,0,5.6618350000000003e-05,5.6618350000000003e-05,0,0.68737599999999999,0.68737599999999999,0,5.6726040000000001e-05,5.6726040000000001e-05,0,0.66576230000000003,0.66576230000000003,0,5.5211830000000001e-05,5.5211830000000001e-05,0,5.875933e-05,5.875933e-05,0,5.6694989999999998e-05,5.6694989999999998e-05,0,5.6694990000000003e-06,5.6694990000000003e-06,0
5.0999999999999997e-12,0.74265840000000005,0.74265840000000005,0,4.9556560000000003e-05,4.9556560000000003e-05,0,0.71256430000000004,0.71256430000000004,0,5.6517500000000002e-05,5.6517500000000002e-05,0,0.70444720000000005,0.70444720000000005,0,5.6048650000000001e-05,5.6048650000000001e-05,0,0.68239000000000005,0.68239000000000005,0,5.4623970000000002e-05,5.4623970000000002e-05,0,5.4837750000000002e-05,5.4837750000000002e-05,0,5.6032880000000002e-05,5.6032880000000002e-05,0,5.6032879999999999e-06,5.6032879999999999e-06,0
5.1999999999999997e-12,0.75729860000000004,0.75729860000000004,0,4.7497560000000001e-05,4.7497560000000001e-05,0,0.72937149999999995,0.72937149999999995,0,5.4811329999999997e-05,5.4811329999999997e-05,0,0.72106490000000001,0.72106490000000001,0,5.394336e-05,5.394336e-05,0,0.69860469999999997,0.69860469999999997,0,5.2683879999999997e-05,5.2683879999999997e-05,0,5.4467830000000003e-05,5.4467830000000003e-05,0,5.5070949999999998e-05,5.5070949999999998e-05,0,5.5070949999999998e-06,5.5070949999999998e-06,0
5.2999999999999996e-12,0.77110900000000004,0.77110900000000004,0,4.4085319999999998e-05,4.4085319999999998e-05,0,0.74543630000000005,0.74543630000000005,0,5.1648440000000001e-05,5.1648440000000001e-05,0,0.7368439,0.7368439,0,5.0549849999999998e-05,5.0549849999999998e-05,0,0.71404639999999997,0.71404639999999997,0,4.9547530000000002e-05,4.9547530000000002e-05,0,5.1420130000000001e-05,5.1420130000000001e-05,0,5.3512530000000002e-05,5.3512530000000002e-05,0,5.3512529999999997e-06,5.3512529999999997e-06,0
5.3999999999999996e-12,0.78374180000000004,0.78374180000000004,0,3.9637149999999997e-05,3.9637149999999997e-05,0,0.76037169999999998,0.76037169999999998,0,4.7295100000000001e-05,4.7295100000000001e-05,0,0.75144619999999995,0.75144619999999995,0,4.6120520000000001e-05,4.6120520000000001e-05,0,0.72840740000000004,0.72840740000000004,0,4.5484919999999997e-05,4.5484919999999997e-05,0,4.721935e-05,4.721935e-05,0,5.1203099999999998e-05,5.1203099999999998e-05,0,5.1203099999999998e-06,5.1203099999999998e-06,0
5.5000000000000004e-12,0.79494030000000004,0.79494030000000004,0,3.4494830000000003e-05,3.4494830000000003e-05,0,0.77386790000000005,0.77386790000000005,0,4.2048339999999998e-05,4.2048339999999998e-05,0,0.7646056,0.7646056,0,4.0934340000000002e-05,4.0934340000000002e-05,0,0.74145689999999997,0.74145689999999997,0,4.0788390000000003e-05,4.0788390000000003e-05,0,4.2147690000000002e-05,4.2147690000000002e-05,0,4.8130870000000002e-05,4.8130870000000002e-05,0,4.813087e-06,4.813087e-06,0
5.6000000000000004e-12,0.80454440000000005,0.80454440000000005,0,2.898402e-05,2.898402e-05,0,0.7856997,0.7856997,0,3.6200549999999997e-05,3.6200549999999997e-05,0,0.77613520000000003,0.77613520000000003,0,3.5262629999999999e-05,3.5262629999999999e-05,0,0.75304499999999996,0.75304499999999996,0,3.5732360000000001e-05,3.5732360000000001e-05,0,3.6482939999999999e-05,3.6482939999999999e-05,0,4.4388560000000001e-05,4.4388560000000001e-05,0,4.4388559999999996e-06,4.4388559999999996e-06,0
5.7000000000000003e-12,0.8124846,0.8124846,0,2.3394110000000001e-05,2.3394110000000001e-05,0,0.79572549999999997,0.79572549999999997,0,3.0023600000000002e-05,3.0023600000000002e-05,0,0.78592470000000003,0.78592470000000003,0,2.9354160000000002e-05,2.9354160000000002e-05,0,0.76309729999999998,0.76309729999999998,0,3.0555149999999998e-05,3.0555149999999998e-05,0,3.048316e-05,3.048316e-05,0,4.0130250000000001e-05,4.0130250000000001e-05,0,4.0130249999999996e-06,4.0130249999999996e-06,0
5.8000000000000003e-12,0.81877109999999997,0.81877109999999997,0,1.796784e-05,1.796784e-05,0,0.8038807,0.8038807,0,2.3760959999999999e-05,2.3760959999999999e-05,0,0.79393369999999996,0.79393369999999996,0,2.3428360000000001e-05,2.3428360000000001e-05,0,0.77160379999999995,0.77160379999999995,0,2.545186e-05,2.545186e-05,0,2.4379330000000001e-05,2.4379330000000001e-05,0,3.5535479999999997e-05,3.5535479999999997e-05,0,3.553548e-06,3.553548e-06,0
5.9000000000000003e-12,0.82347910000000002,0.82347910000000002,0,1.2896719999999999e-05,1.2896719999999999e-05,0,0.81016909999999998,0.81016909999999998,0,1.7623840000000002e-05,1.7623840000000002e-05,0,0.80018319999999998,0.80018319999999998,0,1.7672229999999999e-05,1.7672229999999999e-05,0,0.77860680000000004,0.77860680000000004,0,2.0573430000000001e-05,2.0573430000000001e-05,0,1.8371899999999999e-05,1.8371899999999999e-05,0,3.078359e-05,3.078359e-05,0,3.078359e-06,3.078359e-06,0
6.0000000000000003e-12,0.82673390000000002,0.82673390000000002,0,8.3206189999999999e-06,8.3206189999999999e-06,0,0.81465350000000003,0.81465350000000003,0,1.178948e-05,1.178948e-05,0,0.80474570000000001,0.80474570000000001,0,1.223938e-05,1.223938e-05,0,0.7841882,0.7841882,0,1.602941e-05,1.602941e-05,0,1.2629440000000001e-05,1.2629440000000001e-05,0,2.603741e-05,2.603741e-05,0,2.6037409999999998e-06,2.6037409999999998e-06,0
6.1000000000000003e-12,0.82869599999999999,0.82869599999999999,0,4.3303200000000004e-06,4.3303200000000004e-06,0,0.81744490000000003,0.81744490000000003,0,6.4009309999999998e-06,6.4009309999999998e-06,0,0.80773530000000004,0.80773530000000004,0,7.2504920000000001e-06,7.2504920000000001e-06,0,0.78845779999999999,0.78845779999999999,0,1.189274e-05,1.189274e-05,0,7.2887199999999999e-06,7.2887199999999999e-06,0,2.1434330000000001e-05,2.1434330000000001e-05,0,2.1434329999999999e-06,2.1434329999999999e-06,0
6.2000000000000002e-12,0.82954700000000003,0.82954700000000003,0,9.7226479999999999e-07,9.7226479999999999e-07,0,0.81869289999999995,0.81869289999999995,0,1.5678109999999999e-06,1.5678109999999999e-06,0,0.80929790000000001,0.80929790000000001,0,2.7946349999999998e-06,2.7946349999999998e-06,0,0.79154310000000005,0.79154310000000005,0,8.2055339999999993e-06,8.2055339999999993e-06,0,2.455707e-06,2.455707e-06,0,1.7082740000000001e-05,1.7082740000000001e-05,0,1.7082739999999999e-06,1.7082739999999999e-06,0
6.3000000000000002e-12,0.82947720000000003,0.82947720000000003,0,-1.7451879999999999e-06,-1.7451879999999999e-06,0,0.81857570000000002,0.81857570000000002,0,-2.6322139999999999e-06,-2.6322139999999999e-06,0,0.8096023,0.8096023,0,-1.0686700000000001e-06,-1.0686700000000001e-06,0,0.79358139999999999,0.79358139999999999,0,4.9850149999999999e-06,4.9850149999999999e-06,0,-1.792861e-06,-1.792861e-06,0,1.30621e-05,1.30621e-05,0,1.3062099999999999e-06,1.3062099999999999e-06,0
6.4000000000000002e-12,0.8286751,0.8286751,0,-3.8446819999999997e-06,-3.8446819999999997e-06,0,0.81729059999999998,0.81729059999999998,0,-6.1514360000000002e-06,-6.1514360000000002e-06,0,0.80883130000000003,0.80883130000000003,0,-4.3069469999999996e-06,-4.3069469999999996e-06,0,0.79471239999999999,0.79471239999999999,0,2.2292039999999999e-06,2.2292039999999999e-06,0,-5.4074409999999997e-06,-5.4074409999999997e-06,0,9.4252519999999997e-06,9.4252519999999997e-06,0,9.4252520000000002e-07,9.4252520000000002e-07,0
6.5000000000000002e-12,0.82731940000000004,0.82731940000000004,0,-5.372476e-06,-5.372476e-06,0,0.81504520000000003,0.81504520000000003,0,-8.9696779999999997e-06,-8.9696779999999997e-06,0,0.80717419999999995,0.80717419999999995,0,-6.9118859999999999e-06,-6.9118859999999999e-06,0,0.79507360000000005,0.79507360000000005,0,-7.8033759999999999e-08,-7.8033759999999999e-08,0,-8.3633800000000006e-06,-8.3633800000000006e-06,0,6.2019029999999997e-06,6.2019029999999997e-06,0,6.2019029999999997e-07,6.2019029999999997e-07,0
6.6000000000000001e-12,0.82557290000000005,0.82557290000000005,0,-6.3912290000000001e-06,-6.3912290000000001e-06,0,0.81205000000000005,0.81205000000000005,0,-1.109152e-05,-1.109152e-05,0,0.80481970000000003,0.80481970000000003,0,-8.8962120000000008e-06,-8.8962120000000008e-06,0,0.79479639999999996,0.79479639999999996,0,-1.9626660000000002e-06,-1.9626660000000002e-06,0,-1.065839e-05,-1.065839e-05,0,3.4026740000000002e-06,3.4026740000000002e-06,0,3.4026740000000001e-07,3.4026740000000001e-07,0
6.7000000000000001e-12,0.82357809999999998,0.82357809999999998,0,-6.9733209999999997e-06,-6.9733209999999997e-06,0,0.80851070000000003,0.80851070000000003,0,-1.254324e-05,-1.254324e-05,0,0.8019503,0.8019503,0,-1.029039e-05,-1.029039e-05,0,0.79400380000000004,0.79400380000000004,0,-3.4569650000000002e-06,-3.4569650000000002e-06,0,-1.230985e-05,-1.230985e-05,0,1.0231020000000001e-06,1.0231020000000001e-06,0,1.0231020000000001e-07,1.0231020000000001e-07,0
6.8000000000000001e-12,0.82145570000000001,0.82145570000000001,0,-7.1949829999999999e-06,-7.1949829999999999e-06,0,0.80462270000000002,0.80462270000000002,0,-1.3369469999999999e-05,-1.3369469999999999e-05,0,0.79873740000000004,0.79873740000000004,0,-1.1139260000000001e-05,-1.1139260000000001e-05,0,0.79280839999999997,0.79280839999999997,0,-4.5967450000000002e-06,-4.5967450000000002e-06,0,-1.3352030000000001e-05,-1.3352030000000001e-05,0,-9.5262739999999997e-07,-9.5262739999999997e-07,0,-9.5262739999999994e-08,-9.5262739999999994e-08,0
6.9000000000000001e-12,0.81930360000000002,0.81930360000000002,0,-7.1314370000000004e-06,-7.1314370000000004e-06,0,0.80056570000000005,0.80056570000000005,0,-1.3629720000000001e-05,-1.3629720000000001e-05,0,0.79533719999999997,0.79533719999999997,0,-1.149864e-05,-1.149864e-05,0,0.79131209999999996,0.79131209999999996,0,-5.4192889999999998e-06,-5.4192889999999998e-06,0,-1.383315e-05,-1.383315e-05,0,-2.5484189999999999e-06,-2.5484189999999999e-06,0,-2.5484189999999998e-07,-2.5484189999999998e-07,0
7.0000000000000001e-12,0.81719799999999998,0.81719799999999998,0,-6.8531219999999998e-06,-6.8531219999999998e-06,0,0.79649999999999999,0.79649999999999999,0,-1.339472e-05,-1.339472e-05,0,0.79188800000000004,0.79188800000000004,0,-1.1432039999999999e-05,-1.1432039999999999e-05,0,0.78960569999999997,0.78960569999999997,0,-5.9618679999999996e-06,-5.9618679999999996e-06,0,-1.3812459999999999e-05,-1.3812459999999999e-05,0,-3.7935429999999999e-06,-3.7935429999999999e-06,0,-3.793543e-07,-3.793543e-07,0
7.1e-12,0.81519509999999995,0.81519509999999995,0,-6.423024e-06,-6.423024e-06,0,0.79256349999999998,0.79256349999999998,0,-1.274281e-05,-1.274281e-05,0,0.78850849999999995,0.78850849999999995,0,-1.100749e-05,-1.100749e-05,0,0.78776869999999999,0.78776869999999999,0,-6.2607409999999997e-06,-6.2607409999999997e-06,0,-1.335725e-05,-1.335725e-05,0,-4.72044e-06,-4.72044e-06,0,-4.7204399999999999e-07,-4.7204399999999999e-07,0
7.2e-12,0.81333330000000004,0.81333330000000004,0,-5.8950630000000001e-06,-5.8950630000000001e-06,0,0.78886990000000001,0.78886990000000001,0,-1.175635e-05,-1.175635e-05,0,0.78529660000000001,0.78529660000000001,0,-1.0294710000000001e-05,-1.0294710000000001e-05,0,0.78586990000000001,0.78586990000000001,0,-6.3505270000000001e-06,-6.3505270000000001e-06,0,-1.253995e-05,-1.253995e-05,0,-5.3630379999999999e-06,-5.3630379999999999e-06,0,-5.3630379999999997e-07,-5.3630379999999997e-07,0
7.3e-12,0.81163629999999998,0.81163629999999998,0,-5.3134039999999999e-06,-5.3134039999999999e-06,0,0.78550799999999998,0.78550799999999998,0,-1.0518329999999999e-05,-1.0518329999999999e-05,0,0.78232939999999995,0.78232939999999995,0,-9.3624160000000008e-06,-9.3624160000000008e-06,0,0.78396809999999995,0.78396809999999995,0,-6.2638589999999998e-06,-6.2638589999999998e-06,0,-1.143532e-05,-1.143532e-05,0,-5.7554970000000003e-06,-5.7554970000000003e-06,0,-5.7554970000000001e-07,-5.7554970000000001e-07,0
7.4e-12,0.81011610000000001,0.81011610000000001,0,-4.7125500000000003e-06,-4.7125500000000003e-06,0,0.78254210000000002,0.78254210000000002,0,-9.1093430000000003e-06,-9.1093430000000003e-06,0,0.77966389999999997,0.77966389999999997,0,-8.2761830000000006e-06,-8.2761830000000006e-06,0,0.78211240000000004,0.78211240000000004,0,-6.0312209999999999e-06,-6.0312209999999999e-06,0,-1.011788e-05,-1.011788e-05,0,-5.9313170000000001e-06,-5.9313170000000001e-06,0,-5.9313169999999999e-07,-5.9313169999999999e-07,0
7.5e-12,0.80877509999999997,0.80877509999999997,0,-4.1180399999999996e-06,-4.1180399999999996e-06,0,0.78001290000000001,0.78001290000000001,0,-7.6048819999999997e-06,-7.6048819999999997e-06,0,0.77733779999999997,0.77733779999999997,0,-7.0965690000000002e-06,-7.0965690000000002e-06,0,0.78034309999999996,0.78034309999999996,0,-5.6808949999999998e-06,-5.6808949999999998e-06,0,-8.6594980000000002e-06,-8.6594980000000002e-06,0,-5.9227330000000003e-06,-5.9227330000000003e-06,0,-5.9227329999999995e-07,-5.9227329999999995e-07,0
7.5999999999999999e-12,0.80760949999999998,0.80760949999999998,0,-3.5475529999999999e-06,-3.5475529999999999e-06,0,0.77793959999999995,0.77793959999999995,0,-6.0731700000000002e-06,-6.0731700000000002e-06,0,0.77537180000000006,0.77537180000000006,0,-5.8777520000000002e-06,-5.8777520000000002e-06,0,0.7786921,0.7786921,0,-5.2389869999999996e-06,-5.2389869999999996e-06,0,-7.1273700000000002e-06,-7.1273700000000002e-06,0,-5.7603240000000004e-06,-5.7603240000000004e-06,0,-5.7603239999999997e-07,-5.7603239999999997e-07,0
7.6999999999999999e-12,0.80661079999999996,0.80661079999999996,0,-3.0122589999999999e-06,-3.0122589999999999e-06,0,0.77632210000000001,0.77632210000000001,0,-4.5735100000000002e-06,-4.5735100000000002e-06,0,0.77377119999999999,0.77377119999999999,0,-4.6665670000000001e-06,-4.6665670000000001e-06,0,0.77718370000000003,0.77718370000000003,0,-4.7294540000000002e-06,-4.7294540000000002e-06,0,-5.5823440000000003e-06,-5.5823440000000003e-06,0,-5.4727719999999996e-06,-5.4727719999999996e-06,0,-5.4727720000000002e-07,-5.4727720000000002e-07,0
7.7999999999999999e-12,0.80576780000000003,0.80576780000000003,0,-2.5182400000000001e-06,-2.5182400000000001e-06,0,0.77514380000000005,0.77514380000000005,0,-3.1551940000000001e-06,-3.1551940000000001e-06,0,0.7725282,0.7725282,0,-3.5019759999999999e-06,-3.5019759999999999e-06,0,0.77583530000000001,0.77583530000000001,0,-4.1741450000000002e-06,-4.1741450000000002e-06,0,-4.0776230000000001e-06,-4.0776230000000001e-06,0,-5.0867260000000002e-06,-5.0867260000000002e-06,0,-5.0867260000000002e-07,-5.0867260000000002e-07,0
7.8999999999999999e-12,0.80506789999999995,0.80506789999999995,0,-2.067871e-06,-2.067871e-06,0,0.77437480000000003,0.77437480000000003,0,-1.8569650000000001e-06,-1.8569650000000001e-06,0,0.77162470000000005,0.77162470000000005,0,-2.4149119999999999e-06,-2.4149119999999999e-06,0,0.77465810000000002,0.77465810000000002,0,-3.5928199999999998e-06,-3.5928199999999998e-06,0,-2.6578869999999999e-06,-2.6578869999999999e-06,0,-4.6267250000000002e-06,-4.6267250000000002e-06,0,-4.6267250000000002e-07,-4.6267250000000002e-07,0
7.9999999999999998e-12,0.80449809999999999,0.80449809999999999,0,-1.6610460000000001e-06,-1.6610460000000001e-06,0,0.77397530000000003,0.77397530000000003,0,-7.0700089999999995e-07,-7.0700089999999995e-07,0,0.7710342,0.7710342,0,-1.428469e-06,-1.428469e-06,0,0.77365729999999999,0.77365729999999999,0,-3.0031460000000001e-06,-3.0031460000000001e-06,0,-1.3588260000000001e-06,-1.3588260000000001e-06,0,-4.1151590000000004e-06,-4.1151590000000004e-06,0,-4.1151590000000002e-07,-4.1151590000000002e-07,0
8.0999999999999998e-12,0.80404560000000003,0.80404560000000003,0,-1.2961979999999999e-06,-1.2961979999999999e-06,0,0.77389819999999998,0.77389819999999998,0,2.7665280000000002e-07,2.7665280000000002e-07,0,0.77072430000000003,0.77072430000000003,0,-5.5836480000000003e-07,-5.5836480000000003e-07,0,0.7728334,0.7728334,0,-2.4206869999999998e-06,-2.4206869999999998e-06,0,-2.0704859999999999e-07,-2.0704859999999999e-07,0,-3.5722420000000002e-06,-3.5722420000000002e-06,0,-3.5722420000000001e-07,-3.5722420000000001e-07,0
8.1999999999999998e-12,0.80369809999999997,0.80369809999999997,0,-9.7107810000000008e-07,-9.7107810000000008e-07,0,0.77409229999999996,0.77409229999999996,0,1.08526e-06,1.08526e-06,0,0.77065870000000003,0.77065870000000003,0,1.8637919999999999e-07,1.8637919999999999e-07,0,0.77218220000000004,0.77218220000000004,0,-1.8588840000000001e-06,-1.8588840000000001e-06,0,7.7965859999999999e-07,7.7965859999999999e-07,0,-3.0160029999999999e-06,-3.0160029999999999e-06,0,-3.0160029999999998e-07,-3.0160029999999998e-07,0
8.2999999999999998e-12,0.80344380000000004,0.80344380000000004,0,-6.832897e-07,-6.832897e-07,0,0.77450509999999995,0.77450509999999995,0,1.7182900000000001e-06,1.7182900000000001e-06,0,0.77079940000000002,0.77079940000000002,0,8.0260320000000001e-07,8.0260320000000001e-07,0,0.77169589999999999,0.77169589999999999,0,-1.3290370000000001e-06,-1.3290370000000001e-06,0,1.5917740000000001e-06,1.5917740000000001e-06,0,-2.462271e-06,-2.462271e-06,0,-2.4622710000000002e-07,-2.4622710000000002e-07,0
8.3999999999999998e-12,0.80327179999999998,0.80327179999999998,0,-4.3060699999999999e-07,-4.3060699999999999e-07,0,0.77508469999999996,0.77508469999999996,0,2.1821109999999999e-06,2.1821109999999999e-06,0,0.77110809999999996,0.77110809999999996,0,1.29209e-06,1.29209e-06,0,0.77136360000000004,0.77136360000000004,0,-8.4030420000000002e-07,-8.4030420000000002e-07,0,2.227244e-06,2.227244e-06,0,-1.9246740000000001e-06,-1.9246740000000001e-06,0,-1.9246739999999999e-07,-1.9246739999999999e-07,0
8.4999999999999997e-12,0.80317170000000004,0.80317170000000004,0,-2.1110260000000001e-07,-2.1110260000000001e-07,0,0.77578199999999997,0.77578199999999997,0,2.4885899999999999e-06,2.4885899999999999e-06,0,0.77154730000000005,0.77154730000000005,0,1.6606100000000001e-06,1.6606100000000001e-06,0,0.77117179999999996,0.77117179999999996,0,-3.9973110000000001e-07,-3.9973110000000001e-07,0,2.6905150000000001e-06,2.6905150000000001e-06,0,-1.414655e-06,-1.414655e-06,0,-1.4146549999999999e-07,-1.4146549999999999e-07,0
8.5999999999999997e-12,0.80313369999999995,0.80313369999999995,0,-2.313923e-08,-2.313923e-08,0,0.77655200000000002,0.77655200000000002,0,2.653664e-06,2.653664e-06,0,0.77208209999999999,0.77208209999999999,0,1.9169849999999998e-06,1.9169849999999998e-06,0,0.77110540000000005,0.77110540000000005,0,-1.230335e-08,-1.230335e-08,0,2.9914409999999999e-06,2.9914409999999999e-06,0,-9.4149400000000005e-07,-9.4149400000000005e-07,0,-9.41494e-08,-9.41494e-08,0
8.6999999999999997e-12,0.80314830000000004,0.80314830000000004,0,1.347305e-07,1.347305e-07,0,0.77735480000000001,0.77735480000000001,0,2.6959739999999998e-06,2.6959739999999998e-06,0,0.77268009999999998,0.77268009999999998,0,2.072206e-06,2.072206e-06,0,0.7711479,0.7711479,0,3.189585e-07,3.189585e-07,0,3.1441460000000001e-06,3.1441460000000001e-06,0,-5.1236649999999998e-07,-5.1236649999999998e-07,0,-5.1236649999999998e-08,-5.1236649999999998e-08,0
8.7999999999999997e-12,0.80320659999999999,0.80320659999999999,0,2.639085e-07,2.639085e-07,0,0.77815630000000002,0.77815630000000002,0,2.6356089999999998e-06,2.6356089999999998e-06,0,0.77331269999999996,0.77331269999999996,0,2.138631e-06,2.138631e-06,0,0.77128220000000003,0.77128220000000003,0,5.9286829999999996e-07,5.9286829999999996e-07,0,3.1658799999999999e-06,3.1658799999999999e-06,0,-1.324205e-07,-1.324205e-07,0,-1.324205e-08,-1.324205e-08,0
8.8999999999999996e-12,0.80330020000000002,0.80330020000000002,0,3.659009e-07,3.659009e-07,0,0.77892839999999997,0.77892839999999997,0,2.4930149999999999e-06,2.4930149999999999e-06,0,0.77395480000000005,0.77395480000000005,0,2.1292950000000002e-06,2.1292950000000002e-06,0,0.77149100000000004,0.77149100000000004,0,8.0990869999999997e-07,8.0990869999999997e-07,0,3.0759270000000002e-06,3.0759270000000002e-06,0,1.9511200000000001e-07,1.9511200000000001e-07,0,1.9511199999999999e-08,1.9511199999999999e-08,0
