time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
7.9999999999999998e-12,-8.5692249999999993e-06,-8.5692249999999993e-06,0,-3.1000069999999999e-06,-3.1000069999999999e-06,0,0,0,0,0,0,0,1.360816,1.360816,0,-8.5692249999999993e-06,-8.5692249999999993e-06,0,0.90358559999999999,0.90358559999999999,0,-4.0072670000000003e-06,-4.0072670000000003e-06,0
8.0999999999999998e-12,-8.2770769999999995e-06,-8.2770769999999995e-06,0,-2.760519e-06,-2.760519e-06,0,0,0,0,0,0,0,1.358274,1.358274,0,-8.2770769999999995e-06,-8.2770769999999995e-06,0,0.90241830000000001,0.90241830000000001,0,-3.6902770000000001e-06,-3.6902770000000001e-06,0
8.1999999999999998e-12,-7.7886929999999997e-06,-7.7886929999999997e-06,0,-2.431113e-06,-2.431113e-06,0,0,0,0,0,0,0,1.3558490000000001,1.3558490000000001,0,-7.7886929999999997e-06,-7.7886929999999997e-06,0,0.90134780000000003,0.90134780000000003,0,-3.3634409999999999e-06,-3.3634409999999999e-06,0
8.2999999999999998e-12,-7.1384519999999999e-06,-7.1384519999999999e-06,0,-2.1151409999999999e-06,-2.1151409999999999e-06,0,0,0,0,0,0,0,1.3535950000000001,1.3535950000000001,0,-7.1384519999999999e-06,-7.1384519999999999e-06,0,0.90037650000000002,0.90037650000000002,0,-3.0336629999999999e-06,-3.0336629999999999e-06,0
8.3999999999999998e-12,-6.3634669999999999e-06,-6.3634669999999999e-06,0,-1.8143200000000001e-06,-1.8143200000000001e-06,0,0,0,0,0,0,0,1.3515550000000001,1.3515550000000001,0,-6.3634669999999999e-06,-6.3634669999999999e-06,0,0.89950470000000005,0.89950470000000005,0,-2.7051550000000002e-06,-2.7051550000000002e-06,0
8.4999999999999997e-12,-5.5017979999999999e-06,-5.5017979999999999e-06,0,-1.529226e-06,-1.529226e-06,0,0,0,0,0,0,0,1.3497600000000001,1.3497600000000001,0,-5.5017979999999999e-06,-5.5017979999999999e-06,0,0.89873199999999998,0.89873199999999998,0,-2.3801599999999998e-06,-2.3801599999999998e-06,0
8.5999999999999997e-12,-4.5907589999999997e-06,-4.5907589999999997e-06,0,-1.2597509999999999e-06,-1.2597509999999999e-06,0,0,0,0,0,0,0,1.3482320000000001,1.3482320000000001,0,-4.5907589999999997e-06,-4.5907589999999997e-06,0,0.8980572,0.8980572,0,-2.059672e-06,-2.059672e-06,0
8.6999999999999997e-12,-3.6654020000000001e-06,-3.6654020000000001e-06,0,-1.005488e-06,-1.005488e-06,0,0,0,0,0,0,0,1.3469800000000001,1.3469800000000001,0,-3.6654020000000001e-06,-3.6654020000000001e-06,0,0.89747900000000003,0.89747900000000003,0,-1.7441149999999999e-06,-1.7441149999999999e-06,0
8.7999999999999997e-12,-2.7572590000000002e-06,-2.7572590000000002e-06,0,-7.660339e-07,-7.660339e-07,0,0,0,0,0,0,0,1.346004,1.346004,0,-2.7572590000000002e-06,-2.7572590000000002e-06,0,0.89699580000000001,0.89699580000000001,0,-1.4339050000000001e-06,-1.4339050000000001e-06,0
8.8999999999999996e-12,-1.8933909999999999e-06,-1.8933909999999999e-06,0,-5.4119659999999995e-07,-5.4119659999999995e-07,0,0,0,0,0,0,0,1.3452949999999999,1.3452949999999999,0,-1.8933909999999999e-06,-1.8933909999999999e-06,0,0.89660580000000001,0.89660580000000001,0,-1.1298730000000001e-06,-1.1298730000000001e-06,0
8.9999999999999996e-12,-1.095757e-06,-1.095757e-06,0,-3.3111569999999998e-07,-3.3111569999999998e-07,0,0,0,0,0,0,0,1.3448370000000001,1.3448370000000001,0,-1.095757e-06,-1.095757e-06,0,0.89630699999999996,0.89630699999999996,0,-8.3351970000000004e-07,-8.3351970000000004e-07,0
9.0999999999999996e-12,-3.8091450000000001e-07,-3.8091450000000001e-07,0,-1.362979e-07,-1.362979e-07,0,0,0,0,0,0,0,1.3446070000000001,1.3446070000000001,0,-3.8091450000000001e-07,-3.8091450000000001e-07,0,0.89609649999999996,0.89609649999999996,0,-5.4712000000000004e-07,-5.4712000000000004e-07,0
9.1999999999999996e-12,2.3997510000000002e-07,2.3997510000000002e-07,0,4.2418040000000003e-08,4.2418040000000003e-08,0,0,0,0,0,0,0,1.344579,1.344579,0,2.3997510000000002e-07,2.3997510000000002e-07,0,0.89597099999999996,0.89597099999999996,0,-2.7367199999999999e-07,-2.7367199999999999e-07,0
9.2999999999999996e-12,7.6087249999999997e-07,7.6087249999999997e-07,0,2.0395020000000001e-07,2.0395020000000001e-07,0,0,0,0,0,0,0,1.344724,1.344724,0,7.6087249999999997e-07,7.6087249999999997e-07,0,0.89592570000000005,0.89592570000000005,0,-1.6731269999999999e-08,-1.6731269999999999e-08,0
9.3999999999999995e-12,1.18037e-06,1.18037e-06,0,3.4709849999999999e-07,3.4709849999999999e-07,0,0,0,0,0,0,0,1.345011,1.345011,0,1.18037e-06,1.18037e-06,0,0.89595519999999995,0.89595519999999995,0,2.1984199999999999e-07,2.1984199999999999e-07,0
9.4999999999999995e-12,1.501041e-06,1.501041e-06,0,4.7068750000000003e-07,4.7068750000000003e-07,0,0,0,0,0,0,0,1.3454109999999999,1.3454109999999999,0,1.501041e-06,1.501041e-06,0,0.89605250000000003,0.89605250000000003,0,4.3218499999999998e-07,4.3218499999999998e-07,0
9.5999999999999995e-12,1.728691e-06,1.728691e-06,0,5.7371049999999998e-07,5.7371049999999998e-07,0,0,0,0,0,0,0,1.3458950000000001,1.3458950000000001,0,1.728691e-06,1.728691e-06,0,0.8962099,0.8962099,0,6.167454e-07,6.167454e-07,0
9.6999999999999995e-12,1.8715659999999999e-06,1.8715659999999999e-06,0,6.5545870000000002e-07,6.5545870000000002e-07,0,0,0,0,0,0,0,1.346435,1.346435,0,1.8715659999999999e-06,1.8715659999999999e-06,0,0.89641850000000001,0.89641850000000001,0,7.7057410000000005e-07,7.7057410000000005e-07,0
9.7999999999999994e-12,1.9395689999999998e-06,1.9395689999999998e-06,0,7.1562690000000004e-07,7.1562690000000004e-07,0,0,0,0,0,0,0,1.347008,1.347008,0,1.9395689999999998e-06,1.9395689999999998e-06,0,0.89666860000000004,0.89666860000000004,0,8.9156800000000003e-07,8.9156800000000003e-07,0
9.8999999999999994e-12,1.9435370000000001e-06,1.9435370000000001e-06,0,7.5438479999999995e-07,7.5438479999999995e-07,0,0,0,0,0,0,0,1.347593,1.347593,0,1.9435370000000001e-06,1.9435370000000001e-06,0,0.89695020000000003,0.89695020000000003,0,9.7864560000000007e-07,9.7864560000000007e-07,0
9.9999999999999994e-12,1.8945959999999999e-06,1.8945959999999999e-06,0,7.7241329999999997e-07,7.7241329999999997e-07,0,0,0,0,0,0,0,1.348171,1.348171,0,1.8945959999999999e-06,1.8945959999999999e-06,0,0.89725310000000003,0.89725310000000003,0,1.0318410000000001e-06,1.0318410000000001e-06,0
1.0099999999999999e-11,1.8036260000000001e-06,1.8036260000000001e-06,0,7.7090229999999998e-07,7.7090229999999998e-07,0,0,0,0,0,0,0,1.34873,1.34873,0,1.8036260000000001e-06,1.8036260000000001e-06,0,0.89756720000000001,0.89756720000000001,0,1.0523179999999999e-06,1.0523179999999999e-06,0
1.0199999999999999e-11,1.6808460000000001e-06,1.6808460000000001e-06,0,7.5151509999999996e-07,7.5151509999999996e-07,0,0,0,0,0,0,0,1.349256,1.349256,0,1.6808460000000001e-06,1.6808460000000001e-06,0,0.89788310000000005,0.89788310000000005,0,1.042301e-06,1.042301e-06,0
1.0299999999999999e-11,1.535517e-06,1.535517e-06,0,7.1632320000000001e-07,7.1632320000000001e-07,0,0,0,0,0,0,0,1.3497429999999999,1.3497429999999999,0,1.535517e-06,1.535517e-06,0,0.89819190000000004,0.89819190000000004,0,1.0049440000000001e-06,1.0049440000000001e-06,0
1.0399999999999999e-11,1.3757569999999999e-06,1.3757569999999999e-06,0,6.6771849999999996e-07,6.6771849999999996e-07,0,0,0,0,0,0,0,1.3501840000000001,1.3501840000000001,0,1.3757569999999999e-06,1.3757569999999999e-06,0,0.89848609999999995,0.89848609999999995,0,9.4414409999999998e-07,9.4414409999999998e-07,0
1.0499999999999999e-11,1.208464e-06,1.208464e-06,0,6.0831140000000002e-07,6.0831140000000002e-07,0,0,0,0,0,0,0,1.3505750000000001,1.3505750000000001,0,1.208464e-06,1.208464e-06,0,0.89875930000000004,0.89875930000000004,0,8.6431679999999999e-07,8.6431679999999999e-07,0
1.0599999999999999e-11,1.0393120000000001e-06,1.0393120000000001e-06,0,5.4082089999999998e-07,5.4082089999999998e-07,0,0,0,0,0,0,0,1.350916,1.350916,0,1.0393120000000001e-06,1.0393120000000001e-06,0,0.89900630000000004,0.89900630000000004,0,7.7016120000000002e-07,7.7016120000000002e-07,0
1.0699999999999999e-11,8.7282040000000002e-07,8.7282040000000002e-07,0,4.6796670000000002e-07,4.6796670000000002e-07,0,0,0,0,0,0,0,1.351207,1.351207,0,8.7282040000000002e-07,8.7282040000000002e-07,0,0.89922369999999996,0.89922369999999996,0,6.6642290000000005e-07,6.6642290000000005e-07,0
1.0799999999999999e-11,7.1246199999999996e-07,7.1246199999999996e-07,0,3.9236780000000003e-07,3.9236780000000003e-07,0,0,0,0,0,0,0,1.351448,1.351448,0,7.1246199999999996e-07,7.1246199999999996e-07,0,0.89940909999999996,0.89940909999999996,0,5.5767520000000001e-07,5.5767520000000001e-07,0
1.0899999999999999e-11,5.608047e-07,5.608047e-07,0,3.1645429999999999e-07,3.1645429999999999e-07,0,0,0,0,0,0,0,1.351642,1.351642,0,5.608047e-07,5.608047e-07,0,0.89956170000000002,0.89956170000000002,0,4.4813069999999997e-07,4.4813069999999997e-07,0
1.1000000000000001e-11,4.1965869999999998e-07,4.1965869999999998e-07,0,2.4239520000000001e-07,2.4239520000000001e-07,0,0,0,0,0,0,0,1.3517920000000001,1.3517920000000001,0,4.1965869999999998e-07,4.1965869999999998e-07,0,0.89968170000000003,0.89968170000000003,0,3.414923e-07,3.414923e-07,0
1.1100000000000001e-11,2.9022309999999998e-07,2.9022309999999998e-07,0,1.7204579999999999e-07,1.7204579999999999e-07,0,0,0,0,0,0,0,1.3519000000000001,1.3519000000000001,0,2.9022309999999998e-07,2.9022309999999998e-07,0,0.89977050000000003,0.89977050000000003,0,2.4084809999999998e-07,2.4084809999999998e-07,0
1.1200000000000001e-11,1.7322000000000001e-07,1.7322000000000001e-07,0,1.069143e-07,1.069143e-07,0,0,0,0,0,0,0,1.351972,1.351972,0,1.7322000000000001e-07,1.7322000000000001e-07,0,0.89983020000000002,0.89983020000000002,0,1.4861319999999999e-07,1.4861319999999999e-07,0
1.1300000000000001e-11,6.9009620000000005e-08,6.9009620000000005e-08,0,4.8148000000000002e-08,4.8148000000000002e-08,0,0,0,0,0,0,0,1.352009,1.352009,0,6.9009620000000005e-08,6.9009620000000005e-08,0,0.89986359999999999,0.89986359999999999,0,6.6513870000000001e-08,6.6513870000000001e-08,0
1.1400000000000001e-11,-2.2317230000000001e-08,-2.2317230000000001e-08,0,-3.463158e-09,-3.463158e-09,0,0,0,0,0,0,0,1.3520179999999999,1.3520179999999999,0,-2.2317230000000001e-08,-2.2317230000000001e-08,0,0.8998739,0.8998739,0,-4.3875389999999996e-09,-4.3875389999999996e-09,0
1.1500000000000001e-11,-1.0086909999999999e-07,-1.0086909999999999e-07,0,-4.7467760000000002e-08,-4.7467760000000002e-08,0,0,0,0,0,0,0,1.3520000000000001,1.3520000000000001,0,-1.0086909999999999e-07,-1.0086909999999999e-07,0,0.89986440000000001,0.89986440000000001,0,-6.3637009999999999e-08,-6.3637009999999999e-08,0
1.1600000000000001e-11,-1.6690539999999999e-07,-1.6690539999999999e-07,0,-8.3721979999999994e-08,-8.3721979999999994e-08,0,0,0,0,0,0,0,1.3519600000000001,1.3519600000000001,0,-1.6690539999999999e-07,-1.6690539999999999e-07,0,0.89983869999999999,0.89983869999999999,0,-1.113083e-07,-1.113083e-07,0
1.1700000000000001e-11,-2.2080579999999999e-07,-2.2080579999999999e-07,0,-1.123499e-07,-1.123499e-07,0,0,0,0,0,0,0,1.3519019999999999,1.3519019999999999,0,-2.2080579999999999e-07,-2.2080579999999999e-07,0,0.89980009999999999,0.89980009999999999,0,-1.479074e-07,-1.479074e-07,0
1.1800000000000001e-11,-2.6305309999999999e-07,-2.6305309999999999e-07,0,-1.3369829999999999e-07,-1.3369829999999999e-07,0,0,0,0,0,0,0,1.3518289999999999,1.3518289999999999,0,-2.6305309999999999e-07,-2.6305309999999999e-07,0,0.899752,0.899752,0,-1.7426970000000001e-07,-1.7426970000000001e-07,0
1.1900000000000001e-11,-2.9422640000000003e-07,-2.9422640000000003e-07,0,-1.4828889999999999e-07,-1.4828889999999999e-07,0,0,0,0,0,0,0,1.3517459999999999,1.3517459999999999,0,-2.9422640000000003e-07,-2.9422640000000003e-07,0,0.89969719999999997,0.89969719999999997,0,-1.914576e-07,-1.914576e-07,0
1.2000000000000001e-11,-3.1499829999999998e-07,-3.1499829999999998e-07,0,-1.5677139999999999e-07,-1.5677139999999999e-07,0,0,0,0,0,0,0,1.3516539999999999,1.3516539999999999,0,-3.1499829999999998e-07,-3.1499829999999998e-07,0,0.89963820000000005,0.89963820000000005,0,-2.0066519999999999e-07,-2.0066519999999999e-07,0
1.2100000000000001e-11,-3.2613340000000002e-07,-3.2613340000000002e-07,0,-1.5987879999999999e-07,-1.5987879999999999e-07,0,0,0,0,0,0,0,1.3515569999999999,1.3515569999999999,0,-3.2613340000000002e-07,-3.2613340000000002e-07,0,0.89957739999999997,0.89957739999999997,0,-2.031346e-07,-2.031346e-07,0
1.2200000000000001e-11,-3.2848580000000001e-07,-3.2848580000000001e-07,0,-1.58387e-07,-1.58387e-07,0,0,0,0,0,0,0,1.351459,1.351459,0,-3.2848580000000001e-07,-3.2848580000000001e-07,0,0.8995166,0.8995166,0,-2.000868e-07,-2.000868e-07,0
1.23e-11,-3.2299130000000001e-07,-3.2299130000000001e-07,0,-1.5308050000000001e-07,-1.5308050000000001e-07,0,0,0,0,0,0,0,1.3513599999999999,1.3513599999999999,0,-3.2299130000000001e-07,-3.2299130000000001e-07,0,0.89945739999999996,0.89945739999999996,0,-1.926692e-07,-1.926692e-07,0
1.24e-11,-3.1065609999999999e-07,-3.1065609999999999e-07,0,-1.447236e-07,-1.447236e-07,0,0,0,0,0,0,0,1.351264,1.351264,0,-3.1065609999999999e-07,-3.1065609999999999e-07,0,0.89940070000000005,0.89940070000000005,0,-1.819197e-07,-1.819197e-07,0
1.25e-11,-2.9253939999999999e-07,-2.9253939999999999e-07,0,-1.3403820000000001e-07,-1.3403820000000001e-07,0,0,0,0,0,0,0,1.351173,1.351173,0,-2.9253939999999999e-07,-2.9253939999999999e-07,0,0.89934769999999997,0.89934769999999997,0,-1.687456e-07,-1.687456e-07,0
1.26e-11,-2.6973179999999999e-07,-2.6973179999999999e-07,0,-1.2168790000000001e-07,-1.2168790000000001e-07,0,0,0,0,0,0,0,1.3510880000000001,1.3510880000000001,0,-2.6973179999999999e-07,-2.6973179999999999e-07,0,0.89929879999999995,0.89929879999999995,0,-1.5391699999999999e-07,-1.5391699999999999e-07,0
1.27e-11,-2.4333050000000001e-07,-2.4333050000000001e-07,0,-1.082673e-07,-1.082673e-07,0,0,0,0,0,0,0,1.351011,1.351011,0,-2.4333050000000001e-07,-2.4333050000000001e-07,0,0.89925460000000002,0.89925460000000002,0,-1.3806980000000001e-07,-1.3806980000000001e-07,0
1.28e-11,-2.1441279999999999e-07,-2.1441279999999999e-07,0,-9.4296460000000001e-08,-9.4296460000000001e-08,0,0,0,0,0,0,0,1.3509409999999999,1.3509409999999999,0,-2.1441279999999999e-07,-2.1441279999999999e-07,0,0.89921519999999999,0.89921519999999999,0,-1.217174e-07,-1.217174e-07,0
1.29e-11,-1.840096e-07,-1.840096e-07,0,-8.0219049999999995e-08,-8.0219049999999995e-08,0,0,0,0,0,0,0,1.350881,1.350881,0,-1.840096e-07,-1.840096e-07,0,0.89918070000000005,0.89918070000000005,0,-1.05267e-07,-1.05267e-07,0
1.3e-11,-1.5308050000000001e-07,-1.5308050000000001e-07,0,-6.640401e-08,-6.640401e-08,0,0,0,0,0,0,0,1.35083,1.35083,0,-1.5308050000000001e-07,-1.5308050000000001e-07,0,0.89915120000000004,0.89915120000000004,0,-8.9037919999999994e-08,-8.9037919999999994e-08,0
1.31e-11,-1.2249200000000001e-07,-1.2249200000000001e-07,0,-5.3149270000000002e-08,-5.3149270000000002e-08,0,0,0,0,0,0,0,1.3507880000000001,1.3507880000000001,0,-1.2249200000000001e-07,-1.2249200000000001e-07,0,0.89912650000000005,0.89912650000000005,0,-7.3280599999999998e-08,-7.3280599999999998e-08,0
1.32e-11,-9.3000750000000006e-08,-9.3000750000000006e-08,0,-4.0687059999999998e-08,-4.0687059999999998e-08,0,0,0,0,0,0,0,1.3507549999999999,1.3507549999999999,0,-9.3000750000000006e-08,-9.3000750000000006e-08,0,0.89910650000000003,0.89910650000000003,0,-5.8193160000000002e-08,-5.8193160000000002e-08,0
1.33e-11,-6.5241010000000005e-08,-6.5241010000000005e-08,0,-2.9190269999999999e-08,-2.9190269999999999e-08,0,0,0,0,0,0,0,1.3507309999999999,1.3507309999999999,0,-6.5241010000000005e-08,-6.5241010000000005e-08,0,0.89909090000000003,0.89909090000000003,0,-4.3935430000000001e-08,-4.3935430000000001e-08,0
1.34e-11,-3.9718260000000002e-08,-3.9718260000000002e-08,0,-1.8779070000000001e-08,-1.8779070000000001e-08,0,0,0,0,0,0,0,1.3507150000000001,1.3507150000000001,0,-3.9718260000000002e-08,-3.9718260000000002e-08,0,0.89907950000000003,0.89907950000000003,0,-3.063929e-08,-3.063929e-08,0
1.35e-11,-1.680806e-08,-1.680806e-08,0,-9.5276839999999995e-09,-9.5276839999999995e-09,0,0,0,0,0,0,0,1.350706,1.350706,0,-1.680806e-08,-1.680806e-08,0,0.89907199999999998,0.89907199999999998,0,-1.8415430000000001e-08,-1.8415430000000001e-08,0
1.36e-11,3.2400269999999999e-09,3.2400269999999999e-09,0,-1.4708680000000001e-09,-1.4708680000000001e-09,0,0,0,0,0,0,0,1.3507039999999999,1.3507039999999999,0,3.2400269999999999e-09,3.2400269999999999e-09,0,0.89906799999999998,0.89906799999999998,0,-7.3567079999999997e-09,-7.3567079999999997e-09,0
1.37e-11,2.0294069999999999e-08,2.0294069999999999e-08,0,5.3899769999999999e-09,5.3899769999999999e-09,0,0,0,0,0,0,0,1.3507070000000001,1.3507070000000001,0,2.0294069999999999e-08,2.0294069999999999e-08,0,0.89906710000000001,0.89906710000000001,0,2.4612400000000001e-09,2.4612400000000001e-09,0
1.38e-11,3.4327980000000002e-08,3.4327980000000002e-08,0,1.108117e-08,1.108117e-08,0,0,0,0,0,0,0,1.3507150000000001,1.3507150000000001,0,3.4327980000000002e-08,3.4327980000000002e-08,0,0.89906909999999995,0.89906909999999995,0,1.098131e-08,1.098131e-08,0
1.39e-11,4.5407169999999999e-08,4.5407169999999999e-08,0,1.5651610000000002e-08,1.5651610000000002e-08,0,0,0,0,0,0,0,1.350727,1.350727,0,4.5407169999999999e-08,4.5407169999999999e-08,0,0.89907340000000002,0.89907340000000002,0,1.8167339999999999e-08,1.8167339999999999e-08,0
1.4e-11,5.3672789999999999e-08,5.3672789999999999e-08,0,1.9168099999999999e-08,1.9168099999999999e-08,0,0,0,0,0,0,0,1.3507420000000001,1.3507420000000001,0,5.3672789999999999e-08,5.3672789999999999e-08,0,0.89907970000000004,0.89907970000000004,0,2.4006869999999999e-08,2.4006869999999999e-08,0
1.41e-11,5.9325410000000002e-08,5.9325410000000002e-08,0,2.171113e-08,2.171113e-08,0,0,0,0,0,0,0,1.350759,1.350759,0,5.9325410000000002e-08,5.9325410000000002e-08,0,0.89908759999999999,0.89908759999999999,0,2.8513269999999999e-08,2.8513269999999999e-08,0
1.42e-11,6.2609059999999994e-08,6.2609059999999994e-08,0,2.337108e-08,2.337108e-08,0,0,0,0,0,0,0,1.3507769999999999,1.3507769999999999,0,6.2609059999999994e-08,6.2609059999999994e-08,0,0.89909669999999997,0.89909669999999997,0,3.172703e-08,3.172703e-08,0
1.43e-11,6.3796309999999997e-08,6.3796309999999997e-08,0,2.424474e-08,2.424474e-08,0,0,0,0,0,0,0,1.3507960000000001,1.3507960000000001,0,6.3796309999999997e-08,6.3796309999999997e-08,0,0.89910650000000003,0.89910650000000003,0,3.3715609999999997e-08,3.3715609999999997e-08,0
1.44e-11,6.3174949999999999e-08,6.3174949999999999e-08,0,2.4432220000000001e-08,2.4432220000000001e-08,0,0,0,0,0,0,0,1.350816,1.350816,0,6.3174949999999999e-08,6.3174949999999999e-08,0,0.89911680000000005,0.89911680000000005,0,3.4571719999999997e-08,3.4571719999999997e-08,0
1.45e-11,6.1036460000000006e-08,6.1036460000000006e-08,0,2.4034229999999999e-08,2.4034229999999999e-08,0,0,0,0,0,0,0,1.3508340000000001,1.3508340000000001,0,6.1036460000000006e-08,6.1036460000000006e-08,0,0.89912720000000002,0.89912720000000002,0,3.4410270000000002e-08,3.4410270000000002e-08,0
1.46e-11,5.7666669999999997e-08,5.7666669999999997e-08,0,2.314963e-08,2.314963e-08,0,0,0,0,0,0,0,1.3508519999999999,1.3508519999999999,0,5.7666669999999997e-08,5.7666669999999997e-08,0,0.89913739999999998,0.89913739999999998,0,3.3363860000000002e-08,3.3363860000000002e-08,0
1.4700000000000002e-11,5.333836e-08,5.333836e-08,0,2.1873379999999999e-08,2.1873379999999999e-08,0,0,0,0,0,0,0,1.3508690000000001,1.3508690000000001,0,5.333836e-08,5.333836e-08,0,0.89914720000000004,0.89914720000000004,0,3.1577530000000002e-08,3.1577530000000002e-08,0
1.4900000000000002e-11,4.2801449999999998e-08,4.2801449999999998e-08,0,1.8496360000000001e-08,1.8496360000000001e-08,0,0,0,0,0,0,0,1.3508979999999999,1.3508979999999999,0,4.2801449999999998e-08,4.2801449999999998e-08,0,0.89916479999999999,0.89916479999999999,0,2.639162e-08,2.639162e-08,0
1.5e-11,3.7032959999999999e-08,3.7032959999999999e-08,0,1.6552469999999999e-08,1.6552469999999999e-08,0,0,0,0,0,0,0,1.3509100000000001,1.3509100000000001,0,3.7032959999999999e-08,3.7032959999999999e-08,0,0.89917230000000004,0.89917230000000004,0,2.3290829999999999e-08,2.3290829999999999e-08,0
1.5100000000000001e-11,3.1182980000000002e-08,3.1182980000000002e-08,0,1.4529109999999999e-08,1.4529109999999999e-08,0,0,0,0,0,0,0,1.350921,1.350921,0,3.1182980000000002e-08,3.1182980000000002e-08,0,0.8991789,0.8991789,0,2.0036880000000001e-08,2.0036880000000001e-08,0
1.52e-11,2.5408590000000001e-08,2.5408590000000001e-08,0,1.248341e-08,1.248341e-08,0,0,0,0,0,0,0,1.350929,1.350929,0,2.5408590000000001e-08,2.5408590000000001e-08,0,0.89918450000000005,0.89918450000000005,0,1.6751819999999999e-08,1.6751819999999999e-08,0
1.5300000000000001e-11,1.984199e-08,1.984199e-08,0,1.046373e-08,1.046373e-08,0,0,0,0,0,0,0,1.3509359999999999,1.3509359999999999,0,1.984199e-08,1.984199e-08,0,0.89918909999999996,0.89918909999999996,0,1.3540259999999999e-08,1.3540259999999999e-08,0
1.54e-11,1.4591439999999999e-08,1.4591439999999999e-08,0,8.5099710000000005e-09,8.5099710000000005e-09,0,0,0,0,0,0,0,1.3509409999999999,1.3509409999999999,0,1.4591439999999999e-08,1.4591439999999999e-08,0,0.89919269999999996,0.89919269999999996,0,1.048753e-08,1.048753e-08,0
1.5500000000000001e-11,9.7425369999999996e-09,9.7425369999999996e-09,0,6.6540260000000004e-09,6.6540260000000004e-09,0,0,0,0,0,0,0,1.3509450000000001,1.3509450000000001,0,9.7425369999999996e-09,9.7425369999999996e-09,0,0.89919550000000004,0.89919550000000004,0,7.6590779999999993e-09,7.6590779999999993e-09,0
1.56e-11,5.3596529999999999e-09,5.3596529999999999e-09,0,4.9205019999999999e-09,4.9205019999999999e-09,0,0,0,0,0,0,0,1.3509469999999999,1.3509469999999999,0,5.3596529999999999e-09,5.3596529999999999e-09,0,0.89919749999999998,0.89919749999999998,0,5.1008939999999998e-09,5.1008939999999998e-09,0
1.5700000000000001e-11,1.48744e-09,1.48744e-09,0,3.3274580000000002e-09,3.3274580000000002e-09,0,0,0,0,0,0,0,1.350948,1.350948,0,1.48744e-09,1.48744e-09,0,0.89919870000000002,0.89919870000000002,0,2.8409189999999998e-09,2.8409189999999998e-09,0
1.58e-11,-1.847588e-09,-1.847588e-09,0,1.8872209999999999e-09,1.8872209999999999e-09,0,0,0,0,0,0,0,1.350948,1.350948,0,-1.847588e-09,-1.847588e-09,0,0.89919930000000003,0.89919930000000003,0,8.9112729999999997e-10,8.9112729999999997e-10,0
1.5900000000000001e-11,-4.6354370000000002e-09,-4.6354370000000002e-09,0,6.0720000000000003e-10,6.0720000000000003e-10,0,0,0,0,0,0,0,1.350948,1.350948,0,-4.6354370000000002e-09,-4.6354370000000002e-09,0,0.89919930000000003,0.89919930000000003,0,-7.4989969999999997e-10,-7.4989969999999997e-10,0
