time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
5.6700000000000002e-11,-6.741661e-07,0,-6.741661e-07,-1.862907e-06,0,-1.862907e-06,-1.7786129999999999e-06,0,-1.7786129999999999e-06,-1.572617e-06,0,-1.572617e-06
5.68e-11,-1.010021e-06,0,-1.010021e-06,-2.0282490000000002e-06,0,-2.0282490000000002e-06,-1.8273099999999999e-06,0,-1.8273099999999999e-06,-1.5923369999999999e-06,0,-1.5923369999999999e-06
5.6899999999999999e-11,-1.409636e-06,0,-1.409636e-06,-2.1853289999999998e-06,0,-2.1853289999999998e-06,-1.865141e-06,0,-1.865141e-06,-1.6048230000000001e-06,0,-1.6048230000000001e-06
5.6999999999999997e-11,-1.8447699999999999e-06,0,-1.8447699999999999e-06,-2.322423e-06,0,-2.322423e-06,-1.885716e-06,0,-1.885716e-06,-1.604122e-06,0,-1.604122e-06
5.7100000000000002e-11,-2.2819690000000001e-06,0,-2.2819690000000001e-06,-2.4261660000000001e-06,0,-2.4261660000000001e-06,-1.883023e-06,0,-1.883023e-06,-1.586239e-06,0,-1.586239e-06
5.72e-11,-2.6844449999999998e-06,0,-2.6844449999999998e-06,-2.4832120000000001e-06,0,-2.4832120000000001e-06,-1.853141e-06,0,-1.853141e-06,-1.550691e-06,0,-1.550691e-06
5.7299999999999999e-11,-3.0151940000000002e-06,0,-3.0151940000000002e-06,-2.4824819999999999e-06,0,-2.4824819999999999e-06,-1.795584e-06,0,-1.795584e-06,-1.501065e-06,0,-1.501065e-06
5.7399999999999997e-11,-3.2409390000000002e-06,0,-3.2409390000000002e-06,-2.4174450000000001e-06,0,-2.4174450000000001e-06,-1.7138579999999999e-06,0,-1.7138579999999999e-06,-1.4443850000000001e-06,0,-1.4443850000000001e-06
5.7500000000000002e-11,-3.336188e-06,0,-3.336188e-06,-2.287825e-06,0,-2.287825e-06,-1.615106e-06,0,-1.615106e-06,-1.38954e-06,0,-1.38954e-06
5.76e-11,-3.286586e-06,0,-3.286586e-06,-2.1003259999999999e-06,0,-2.1003259999999999e-06,-1.5089949999999999e-06,0,-1.5089949999999999e-06,-1.3452860000000001e-06,0,-1.3452860000000001e-06
5.7699999999999998e-11,-3.0909060000000001e-06,0,-3.0909060000000001e-06,-1.8682050000000001e-06,0,-1.8682050000000001e-06,-1.4061439999999999e-06,0,-1.4061439999999999e-06,-1.318385e-06,0,-1.318385e-06
5.7799999999999997e-11,-2.7613250000000002e-06,0,-2.7613250000000002e-06,-1.60976e-06,0,-1.60976e-06,-1.3164739999999999e-06,0,-1.3164739999999999e-06,-1.3123220000000001e-06,0,-1.3123220000000001e-06
5.7900000000000002e-11,-2.3219760000000001e-06,0,-2.3219760000000001e-06,-1.3460070000000001e-06,0,-1.3460070000000001e-06,-1.247742e-06,0,-1.247742e-06,-1.326794e-06,0,-1.326794e-06
5.8e-11,-1.8060829999999999e-06,0,-1.8060829999999999e-06,-1.0979670000000001e-06,0,-1.0979670000000001e-06,-1.2045329999999999e-06,0,-1.2045329999999999e-06,-1.35801e-06,0,-1.35801e-06
5.8099999999999998e-11,-1.252145e-06,0,-1.252145e-06,-8.8403599999999996e-07,0,-8.8403599999999996e-07,-1.187851e-06,0,-1.187851e-06,-1.39968e-06,0,-1.39968e-06
5.8199999999999997e-11,-6.9978910000000001e-07,0,-6.9978910000000001e-07,-7.1792460000000002e-07,0,-7.1792460000000002e-07,-1.1954e-06,0,-1.1954e-06,-1.44448e-06,0,-1.44448e-06
5.8299999999999995e-11,-1.8589810000000001e-07,0,-1.8589810000000001e-07,-6.0752050000000004e-07,0,-6.0752050000000004e-07,-1.222494e-06,0,-1.222494e-06,-1.4857e-06,0,-1.4857e-06
5.84e-11,2.5844739999999998e-07,0,2.5844739999999998e-07,-5.5484190000000002e-07,0,-5.5484190000000002e-07,-1.263375e-06,0,-1.263375e-06,-1.518692e-06,0,-1.518692e-06
5.8500000000000005e-11,6.0984680000000001e-07,0,6.0984680000000001e-07,-5.5695979999999999e-07,0,-5.5695979999999999e-07,-1.3125590000000001e-06,0,-1.3125590000000001e-06,-1.5417049999999999e-06,0,-1.5417049999999999e-06
5.8599999999999997e-11,8.531938e-07,0,8.531938e-07,-6.0753249999999995e-07,0,-6.0753249999999995e-07,-1.365812e-06,0,-1.365812e-06,-1.5558560000000001e-06,0,-1.5558560000000001e-06
5.8700000000000002e-11,9.8123219999999994e-07,0,9.8123219999999994e-07,-6.9844730000000001e-07,0,-6.9844730000000001e-07,-1.4204519999999999e-06,0,-1.4204519999999999e-06,-1.5641810000000001e-06,0,-1.5641810000000001e-06
5.8800000000000006e-11,9.9348680000000008e-07,0,9.9348680000000008e-07,-8.210853e-07,0,-8.210853e-07,-1.474913e-06,0,-1.474913e-06,-1.570055e-06,0,-1.570055e-06
5.8899999999999998e-11,8.9509499999999998e-07,0,8.9509499999999998e-07,-9.669002000000001e-07,0,-9.669002000000001e-07,-1.5277880000000001e-06,0,-1.5277880000000001e-06,-1.5755129999999999e-06,0,-1.5755129999999999e-06
5.9000000000000003e-11,6.9596840000000002e-07,0,6.9596840000000002e-07,-1.127285e-06,0,-1.127285e-06,-1.576773e-06,0,-1.576773e-06,-1.580079e-06,0,-1.580079e-06
5.9099999999999995e-11,4.1047170000000002e-07,0,4.1047170000000002e-07,-1.29298e-06,0,-1.29298e-06,-1.6179959999999999e-06,0,-1.6179959999999999e-06,-1.5805829999999999e-06,0,-1.5805829999999999e-06
5.92e-11,5.7487820000000001e-08,0,5.7487820000000001e-08,-1.453473e-06,0,-1.453473e-06,-1.6460870000000001e-06,0,-1.6460870000000001e-06,-1.572086e-06,0,-1.572086e-06
5.9300000000000005e-11,-3.3952159999999999e-07,0,-3.3952159999999999e-07,-1.5968389999999999e-06,0,-1.5968389999999999e-06,-1.6550330000000001e-06,0,-1.6550330000000001e-06,-1.5496139999999999e-06,0,-1.5496139999999999e-06
5.9399999999999997e-11,-7.5295249999999999e-07,0,-7.5295249999999999e-07,-1.710301e-06,0,-1.710301e-06,-1.639578e-06,0,-1.639578e-06,-1.510094e-06,0,-1.510094e-06
5.9500000000000001e-11,-1.1523669999999999e-06,0,-1.1523669999999999e-06,-1.781544e-06,0,-1.781544e-06,-1.5967060000000001e-06,0,-1.5967060000000001e-06,-1.453795e-06,0,-1.453795e-06
5.9600000000000006e-11,-1.506763e-06,0,-1.506763e-06,-1.8004730000000001e-06,0,-1.8004730000000001e-06,-1.5267130000000001e-06,0,-1.5267130000000001e-06,-1.384767e-06,0,-1.384767e-06
5.9699999999999998e-11,-1.787531e-06,0,-1.787531e-06,-1.761026e-06,0,-1.761026e-06,-1.433572e-06,0,-1.433572e-06,-1.3101890000000001e-06,0,-1.3101890000000001e-06
5.9800000000000003e-11,-1.9715859999999999e-06,0,-1.9715859999999999e-06,-1.662549e-06,0,-1.662549e-06,-1.32451e-06,0,-1.32451e-06,-1.2388629999999999e-06,0,-1.2388629999999999e-06
5.9899999999999995e-11,-2.0440459999999998e-06,0,-2.0440459999999998e-06,-1.510425e-06,0,-1.510425e-06,-1.208984e-06,0,-1.208984e-06,-1.179383e-06,0,-1.179383e-06
6e-11,-1.9999780000000001e-06,0,-1.9999780000000001e-06,-1.315802e-06,0,-1.315802e-06,-1.0973010000000001e-06,0,-1.0973010000000001e-06,-1.138463e-06,0,-1.138463e-06
6.0100000000000004e-11,-1.073953e-06,0,-1.073953e-06,-4.6757479999999999e-07,0,-4.6757479999999999e-07,-4.6193790000000002e-07,0,-4.6193790000000002e-07,-6.2547999999999996e-07,0,-6.2547999999999996e-07
6.0199999999999996e-11,-7.6188890000000006e-08,0,-7.6188890000000006e-08,1.477247e-07,0,1.477247e-07,-2.114788e-07,0,-2.114788e-07,-5.5321909999999999e-07,0,-5.5321909999999999e-07
6.0300000000000001e-11,9.0944250000000004e-07,0,9.0944250000000004e-07,5.1959940000000001e-07,0,5.1959940000000001e-07,-2.7792199999999999e-07,0,-2.7792199999999999e-07,-8.0850150000000001e-07,0,-8.0850150000000001e-07
6.0400000000000006e-11,1.792494e-06,0,1.792494e-06,7.1552760000000003e-07,0,7.1552760000000003e-07,-4.7248309999999998e-07,0,-4.7248309999999998e-07,-1.1410069999999999e-06,0,-1.1410069999999999e-06
6.0499999999999998e-11,2.53617e-06,0,2.53617e-06,8.3701849999999997e-07,0,8.3701849999999997e-07,-6.0842749999999999e-07,0,-6.0842749999999999e-07,-1.327784e-06,0,-1.327784e-06
6.0600000000000003e-11,3.1706690000000002e-06,0,3.1706690000000002e-06,9.6820369999999998e-07,0,9.6820369999999998e-07,-5.936483e-07,0,-5.936483e-07,-1.2848899999999999e-06,0,-1.2848899999999999e-06
6.0699999999999995e-11,3.7583589999999998e-06,0,3.7583589999999998e-06,1.1422250000000001e-06,0,1.1422250000000001e-06,-4.5153389999999998e-07,0,-4.5153389999999998e-07,-1.0774000000000001e-06,0,-1.0774000000000001e-06
6.0799999999999999e-11,4.3417289999999996e-06,0,4.3417289999999996e-06,1.3374539999999999e-06,0,1.3374539999999999e-06,-2.7807940000000001e-07,0,-2.7807940000000001e-07,-8.4833860000000004e-07,0,-8.4833860000000004e-07
6.0900000000000004e-11,4.9088670000000003e-06,0,4.9088670000000003e-06,1.4992260000000001e-06,0,1.4992260000000001e-06,-1.7343199999999999e-07,0,-1.7343199999999999e-07,-7.2419929999999999e-07,0,-7.2419929999999999e-07
6.0999999999999996e-11,5.3942099999999998e-06,0,5.3942099999999998e-06,1.572133e-06,0,1.572133e-06,-1.883661e-07,0,-1.883661e-07,-7.5138669999999995e-07,0,-7.5138669999999995e-07
6.1100000000000001e-11,4.9387709999999999e-06,0,4.9387709999999999e-06,8.9984850000000001e-07,0,8.9984850000000001e-07,-8.450522e-07,0,-8.450522e-07,-1.382196e-06,0,-1.382196e-06
6.1200000000000006e-11,4.2693769999999997e-06,0,4.2693769999999997e-06,3.5864110000000001e-07,0,3.5864110000000001e-07,-1.17994e-06,0,-1.17994e-06,-1.6102620000000001e-06,0,-1.6102620000000001e-06
6.1299999999999998e-11,3.430337e-06,0,3.430337e-06,-1.8678730000000001e-08,0,-1.8678730000000001e-08,-1.1910830000000001e-06,0,-1.1910830000000001e-06,-1.453509e-06,0,-1.453509e-06
6.1400000000000003e-11,2.5280289999999999e-06,0,2.5280289999999999e-06,-2.5770199999999999e-07,0,-2.5770199999999999e-07,-1.014077e-06,0,-1.014077e-06,-1.1068350000000001e-06,0,-1.1068350000000001e-06
6.1499999999999994e-11,1.659979e-06,0,1.659979e-06,-4.144433e-07,0,-4.144433e-07,-8.150593e-07,0,-8.150593e-07,-7.9151879999999997e-07,0,-7.9151879999999997e-07
6.1599999999999999e-11,8.7738490000000003e-07,0,8.7738490000000003e-07,-5.3659059999999997e-07,0,-5.3659059999999997e-07,-6.9610410000000004e-07,0,-6.9610410000000004e-07,-6.3121610000000005e-07,0,-6.3121610000000005e-07
6.1700000000000004e-11,1.9422349999999999e-07,0,1.9422349999999999e-07,-6.3628890000000002e-07,0,-6.3628890000000002e-07,-6.6089919999999995e-07,0,-6.6089919999999995e-07,-6.1585229999999998e-07,0,-6.1585229999999998e-07
6.1799999999999996e-11,-3.788795e-07,0,-3.788795e-07,-6.8681950000000004e-07,0,-6.8681950000000004e-07,-6.4215189999999997e-07,0,-6.4215189999999997e-07,-6.4784500000000004e-07,0,-6.4784500000000004e-07
6.1900000000000001e-11,-8.0714039999999998e-07,0,-8.0714039999999998e-07,-6.4109569999999996e-07,0,-6.4109569999999996e-07,-5.5975599999999997e-07,0,-5.5975599999999997e-07,-6.2302339999999998e-07,0,-6.2302339999999998e-07
6.2000000000000006e-11,-1.029713e-06,0,-1.029713e-06,-4.5952680000000002e-07,0,-4.5952680000000002e-07,-3.7174340000000002e-07,0,-3.7174340000000002e-07,-4.9406380000000004e-07,0,-4.9406380000000004e-07
6.2099999999999998e-11,-9.8280120000000005e-07,0,-9.8280120000000005e-07,-1.32662e-07,0,-1.32662e-07,-9.4019570000000006e-08,0,-9.4019570000000006e-08,-2.8775060000000002e-07,0,-2.8775060000000002e-07
6.2200000000000002e-11,-6.3238680000000005e-07,0,-6.3238680000000005e-07,3.108231e-07,0,3.108231e-07,2.1328129999999999e-07,0,2.1328129999999999e-07,-7.8678859999999994e-08,0,-7.8678859999999994e-08
6.2299999999999994e-11,2.0327920000000002e-09,0,2.0327920000000002e-09,8.1197020000000002e-07,0,8.1197020000000002e-07,4.7822329999999996e-07,0,4.7822329999999996e-07,5.6711829999999997e-08,0,5.6711829999999997e-08
6.2399999999999999e-11,8.4417179999999999e-07,0,8.4417179999999999e-07,1.2994819999999999e-06,0,1.2994819999999999e-06,6.4854790000000003e-07,0,6.4854790000000003e-07,7.8216839999999994e-08,0,7.8216839999999994e-08
6.2500000000000004e-11,1.778171e-06,0,1.778171e-06,1.7091690000000001e-06,0,1.7091690000000001e-06,7.0801880000000005e-07,0,7.0801880000000005e-07,-4.7984999999999999e-09,0,-4.7984999999999999e-09
6.2599999999999996e-11,2.6771920000000002e-06,0,2.6771920000000002e-06,1.9976289999999999e-06,0,1.9976289999999999e-06,6.7400789999999999e-07,0,6.7400789999999999e-07,-1.457218e-07,0,-1.457218e-07
6.2700000000000001e-11,3.4311820000000002e-06,0,3.4311820000000002e-06,2.146802e-06,0,2.146802e-06,5.8203419999999997e-07,0,5.8203419999999997e-07,-2.873302e-07,0,-2.873302e-07
6.2800000000000005e-11,3.9644679999999999e-06,0,3.9644679999999999e-06,2.160274e-06,0,2.160274e-06,4.6723399999999999e-07,0,4.6723399999999999e-07,-3.8748010000000002e-07,0,-3.8748010000000002e-07
6.3000000000000002e-11,4.2527659999999997e-06,0,4.2527659999999997e-06,1.8526259999999999e-06,0,1.8526259999999999e-06,2.402675e-07,0,2.402675e-07,-4.3554930000000001e-07,0,-4.3554930000000001e-07
6.3099999999999994e-11,4.0189770000000004e-06,0,4.0189770000000004e-06,1.5741089999999999e-06,0,1.5741089999999999e-06,1.2797009999999999e-07,0,1.2797009999999999e-07,-4.226776e-07,0,-4.226776e-07
6.3199999999999999e-11,3.5659239999999998e-06,0,3.5659239999999998e-06,1.237938e-06,0,1.237938e-06,7.3900029999999996e-09,0,7.3900029999999996e-09,-4.1730590000000003e-07,0,-4.1730590000000003e-07
6.3300000000000004e-11,2.927005e-06,0,2.927005e-06,8.6196800000000003e-07,0,8.6196800000000003e-07,-1.2201520000000001e-07,0,-1.2201520000000001e-07,-4.283181e-07,0,-4.283181e-07
6.3399999999999996e-11,2.1415120000000001e-06,0,2.1415120000000001e-06,4.6633420000000001e-07,0,4.6633420000000001e-07,-2.505754e-07,0,-2.505754e-07,-4.4748100000000001e-07,0,-4.4748100000000001e-07
6.35e-11,1.2570650000000001e-06,0,1.2570650000000001e-06,7.5409849999999997e-08,0,7.5409849999999997e-08,-3.6049789999999998e-07,0,-3.6049789999999998e-07,-4.552784e-07,0,-4.552784e-07
6.3600000000000005e-11,3.3141970000000001e-07,0,3.3141970000000001e-07,-2.8261379999999998e-07,0,-2.8261379999999998e-07,-4.318993e-07,0,-4.318993e-07,-4.312453e-07,0,-4.312453e-07
6.3699999999999997e-11,-5.6894710000000004e-07,0,-5.6894710000000004e-07,-5.7863519999999995e-07,0,-5.7863519999999995e-07,-4.4962529999999998e-07,0,-4.4962529999999998e-07,-3.6350520000000001e-07,0,-3.6350520000000001e-07
6.3800000000000002e-11,-1.3742539999999999e-06,0,-1.3742539999999999e-06,-7.8696839999999998e-07,0,-7.8696839999999998e-07,-4.0783410000000002e-07,0,-4.0783410000000002e-07,-2.534322e-07,0,-2.534322e-07
6.3899999999999994e-11,-2.0196760000000001e-06,0,-2.0196760000000001e-06,-8.8948290000000003e-07,0,-8.8948290000000003e-07,-3.1080369999999998e-07,0,-3.1080369999999998e-07,-1.142334e-07,0,-1.142334e-07
6.3999999999999999e-11,-2.4540160000000002e-06,0,-2.4540160000000002e-06,-8.7825359999999995e-07,0,-8.7825359999999995e-07,-1.7041770000000001e-07,0,-1.7041770000000001e-07,3.4756669999999999e-08,0,3.4756669999999999e-08
6.4100000000000004e-11,-2.6462659999999999e-06,0,-2.6462659999999999e-06,-7.5625049999999997e-07,0,-7.5625049999999997e-07,-2.226083e-09,0,-2.226083e-09,1.746387e-07,0,1.746387e-07
6.4199999999999995e-11,-2.5885540000000001e-06,0,-2.5885540000000001e-06,-5.3644509999999998e-07,0,-5.3644509999999998e-07,1.7781789999999999e-07,0,1.7781789999999999e-07,2.9130830000000001e-07,0,2.9130830000000001e-07
6.43e-11,-2.295426e-06,0,-2.295426e-06,-2.4008389999999998e-07,0,-2.4008389999999998e-07,3.5483899999999999e-07,0,3.5483899999999999e-07,3.7644559999999999e-07,0,3.7644559999999999e-07
6.4400000000000005e-11,-1.8005439999999999e-06,0,-1.8005439999999999e-06,1.053204e-07,0,1.053204e-07,5.150689e-07,0,5.150689e-07,4.2611030000000002e-07,0,4.2611030000000002e-07
6.4499999999999997e-11,-1.1522040000000001e-06,0,-1.1522040000000001e-06,4.6821080000000003e-07,0,4.6821080000000003e-07,6.456847e-07,0,6.456847e-07,4.3899510000000001e-07,0,4.3899510000000001e-07
6.4600000000000002e-11,-4.0862470000000002e-07,0,-4.0862470000000002e-07,8.1567270000000005e-07,0,8.1567270000000005e-07,7.3557170000000004e-07,0,7.3557170000000004e-07,4.1591020000000001e-07,0,4.1591020000000001e-07
6.4699999999999994e-11,3.6682969999999998e-07,0,3.6682969999999998e-07,1.1167020000000001e-06,0,1.1167020000000001e-06,7.7712980000000004e-07,0,7.7712980000000004e-07,3.6058420000000001e-07,0,3.6058420000000001e-07
6.4799999999999999e-11,1.1106800000000001e-06,0,1.1106800000000001e-06,1.3456840000000001e-06,0,1.3456840000000001e-06,7.6816569999999999e-07,0,7.6816569999999999e-07,2.8054969999999998e-07,0,2.8054969999999998e-07
6.4900000000000003e-11,1.7646640000000001e-06,0,1.7646640000000001e-06,1.4852589999999999e-06,0,1.4852589999999999e-06,7.1257049999999999e-07,0,7.1257049999999999e-07,1.8667509999999999e-07,0,1.8667509999999999e-07
6.4999999999999995e-11,2.2808319999999999e-06,0,2.2808319999999999e-06,1.5277049999999999e-06,0,1.5277049999999999e-06,6.1909169999999999e-07,0,6.1909169999999999e-07,9.087515e-08,0,9.087515e-08
6.51e-11,2.6254249999999999e-06,0,2.6254249999999999e-06,1.4744640000000001e-06,0,1.4744640000000001e-06,4.9864409999999997e-07,0,4.9864409999999997e-07,2.9239729999999999e-09,0,2.9239729999999999e-09
6.5200000000000005e-11,2.7806629999999999e-06,0,2.7806629999999999e-06,1.3341569999999999e-06,0,1.3341569999999999e-06,3.6150099999999998e-07,0,3.6150099999999998e-07,-7.1886659999999998e-08,0,-7.1886659999999998e-08
6.5299999999999997e-11,2.7442279999999998e-06,0,2.7442279999999998e-06,1.1200690000000001e-06,0,1.1200690000000001e-06,2.157893e-07,0,2.157893e-07,-1.3282620000000001e-07,0,-1.3282620000000001e-07
6.5400000000000002e-11,2.5270359999999998e-06,0,2.5270359999999998e-06,8.4814719999999999e-07,0,8.4814719999999999e-07,6.7934970000000003e-08,0,6.7934970000000003e-08,-1.8140290000000001e-07,0,-1.8140290000000001e-07
6.5500000000000006e-11,2.1504720000000001e-06,0,2.1504720000000001e-06,5.3614399999999999e-07,0,5.3614399999999999e-07,-7.5465710000000002e-08,0,-7.5465710000000002e-08,-2.1795380000000001e-07,0,-2.1795380000000001e-07
6.5599999999999998e-11,1.644176e-06,0,1.644176e-06,2.037768e-07,0,2.037768e-07,-2.0574010000000001e-07,0,-2.0574010000000001e-07,-2.3918439999999997e-07,0,-2.3918439999999997e-07
6.5700000000000003e-11,1.0447909999999999e-06,0,1.0447909999999999e-06,-1.2687849999999999e-07,0,-1.2687849999999999e-07,-3.1163030000000002e-07,0,-3.1163030000000002e-07,-2.382142e-07,0,-2.382142e-07
6.5799999999999995e-11,3.952033e-07,0,3.952033e-07,-4.3170090000000002e-07,0,-4.3170090000000002e-07,-3.8079870000000002e-07,0,-3.8079870000000002e-07,-2.0726820000000001e-07,0,-2.0726820000000001e-07
6.59e-11,-2.5672640000000001e-07,0,-2.5672640000000001e-07,-6.8611479999999999e-07,0,-6.8611479999999999e-07,-4.0279579999999999e-07,0,-4.0279579999999999e-07,-1.4163629999999999e-07,0,-1.4163629999999999e-07
6.6000000000000005e-11,-8.6088150000000001e-07,0,-8.6088150000000001e-07,-8.6781689999999998e-07,0,-8.6781689999999998e-07,-3.7211730000000003e-07,0,-3.7211730000000003e-07,-4.283525e-08,0,-4.283525e-08
6.6099999999999997e-11,-1.3692209999999999e-06,0,-1.3692209999999999e-06,-9.5989180000000002e-07,0,-9.5989180000000002e-07,-2.8997980000000002e-07,0,-2.8997980000000002e-07,8.0589480000000002e-08,0,8.0589480000000002e-08
6.6200000000000001e-11,-1.7409999999999999e-06,0,-1.7409999999999999e-06,-9.5337159999999995e-07,0,-9.5337159999999995e-07,-1.641912e-07,0,-1.641912e-07,2.1485490000000001e-07,0,2.1485490000000001e-07
6.6300000000000006e-11,-1.9475739999999999e-06,0,-1.9475739999999999e-06,-8.4857149999999997e-07,0,-8.4857149999999997e-07,-7.4671770000000001e-09,0,-7.4671770000000001e-09,3.4426710000000001e-07,0,3.4426710000000001e-07
6.6399999999999998e-11,-1.9755809999999999e-06,0,-1.9755809999999999e-06,-6.5503960000000005e-07,0,-6.5503960000000005e-07,1.6486259999999999e-07,0,1.6486259999999999e-07,4.5450889999999999e-07,0,4.5450889999999999e-07
6.6500000000000003e-11,-1.827895e-06,0,-1.827895e-06,-3.903872e-07,0,-3.903872e-07,3.3687719999999999e-07,0,3.3687719999999999e-07,5.3474790000000005e-07,0,5.3474790000000005e-07
6.6599999999999995e-11,-1.5225240000000001e-06,0,-1.5225240000000001e-06,-7.8409419999999999e-08,0,-7.8409419999999999e-08,4.9347689999999997e-07,0,4.9347689999999997e-07,5.7836380000000002e-07,0,5.7836380000000002e-07
6.67e-11,-1.090095e-06,0,-1.090095e-06,2.5320639999999999e-07,0,2.5320639999999999e-07,6.2138699999999995e-07,0,6.2138699999999995e-07,5.8283960000000003e-07,0,5.8283960000000003e-07
6.6800000000000005e-11,-5.7056460000000001e-07,0,-5.7056460000000001e-07,5.7544830000000001e-07,0,5.7544830000000001e-07,7.1012360000000004e-07,0,7.1012360000000004e-07,5.494803e-07,0,5.494803e-07
6.6899999999999996e-11,-9.5509039999999998e-09,0,-9.5509039999999998e-09,8.6072459999999995e-07,0,8.6072459999999995e-07,7.5301920000000001e-07,0,7.5301920000000001e-07,4.8318709999999999e-07,0,4.8318709999999999e-07
6.7000000000000001e-11,5.4559670000000001e-07,0,5.4559670000000001e-07,1.085551e-06,0,1.085551e-06,7.4801199999999999e-07,0,7.4801199999999999e-07,3.9201140000000002e-07,0,3.9201140000000002e-07
6.7100000000000006e-11,1.049874e-06,0,1.049874e-06,1.232775e-06,0,1.232775e-06,6.9773679999999999e-07,0,6.9773679999999999e-07,2.8609300000000002e-07,0,2.8609300000000002e-07
6.7199999999999998e-11,1.4645140000000001e-06,0,1.4645140000000001e-06,1.292904e-06,0,1.292904e-06,6.0869300000000001e-07,0,6.0869300000000001e-07,1.7594859999999999e-07,0,1.7594859999999999e-07
6.7300000000000003e-11,1.7601520000000001e-06,0,1.7601520000000001e-06,1.2643079999999999e-06,0,1.2643079999999999e-06,4.8973730000000004e-07,0,4.8973730000000004e-07,7.0626180000000004e-08,0,7.0626180000000004e-08
6.7399999999999995e-11,1.9187450000000001e-06,0,1.9187450000000001e-06,1.152408e-06,0,1.152408e-06,3.5053180000000002e-07,0,3.5053180000000002e-07,-2.347418e-08,0,-2.347418e-08
6.75e-11,1.9340040000000001e-06,0,1.9340040000000001e-06,9.682647999999999e-07,0,9.682647999999999e-07,2.0058750000000001e-07,0,2.0058750000000001e-07,-1.025527e-07,0,-1.025527e-07
6.7600000000000004e-11,1.8105700000000001e-06,0,1.8105700000000001e-06,7.2710830000000003e-07,0,7.2710830000000003e-07,4.9162179999999998e-08,0,4.9162179999999998e-08,-1.642244e-07,0,-1.642244e-07
