time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
5.4000000000000001e-11,2.0666080000000001e-05,-2.6748869999999999e-06,5.7722889999999997e-07,2.0666080000000001e-05,-2.6748869999999999e-06,-9.2613669999999995e-07,2.0666080000000001e-05,-2.6748869999999999e-06,-1.2033490000000001e-06,2.0666080000000001e-05,-2.6748869999999999e-06,-1.12263e-06
5.4099999999999999e-11,2.11023e-05,-2.97568e-06,5.2795399999999996e-07,2.11023e-05,-2.97568e-06,-1.0740729999999999e-06,2.11023e-05,-2.97568e-06,-1.276554e-06,2.11023e-05,-2.97568e-06,-1.153007e-06
5.4199999999999998e-11,1.9720789999999999e-05,-3.4631240000000002e-06,3.1468200000000001e-07,1.9720789999999999e-05,-3.4631240000000002e-06,-1.252443e-06,1.9720789999999999e-05,-3.4631240000000002e-06,-1.346987e-06,1.9720789999999999e-05,-3.4631240000000002e-06,-1.178376e-06
5.4300000000000002e-11,1.6497810000000001e-05,-4.1159699999999997e-06,-4.5990510000000001e-08,1.6497810000000001e-05,-4.1159699999999997e-06,-1.451752e-06,1.6497810000000001e-05,-4.1159699999999997e-06,-1.415238e-06,1.6497810000000001e-05,-4.1159699999999997e-06,-1.2029890000000001e-06
5.4400000000000001e-11,1.161685e-05,-4.9049009999999996e-06,-5.3136340000000001e-07,1.161685e-05,-4.9049009999999996e-06,-1.662915e-06,1.161685e-05,-4.9049009999999996e-06,-1.481412e-06,1.161685e-05,-4.9049009999999996e-06,-1.2292109999999999e-06
5.4499999999999999e-11,5.450749e-06,-5.7890970000000003e-06,-1.113653e-06,5.450749e-06,-5.7890970000000003e-06,-1.876219e-06,5.450749e-06,-5.7890970000000003e-06,-1.5433859999999999e-06,5.450749e-06,-5.7890970000000003e-06,-1.2558380000000001e-06
5.4599999999999998e-11,-1.491515e-06,-6.7150010000000003e-06,-1.7600099999999999e-06,-1.491515e-06,-6.7150010000000003e-06,-2.0803210000000002e-06,-1.491515e-06,-6.7150010000000003e-06,-1.596335e-06,-1.491515e-06,-6.7150010000000003e-06,-1.278335e-06
5.4700000000000002e-11,-8.6327479999999992e-06,-7.6185199999999997e-06,-2.43227e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-2.2619060000000001e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-1.63364e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-1.2907040000000001e-06
5.4800000000000001e-11,-1.539348e-05,-8.4305509999999995e-06,-3.0873909999999998e-06,-1.539348e-05,-8.4305509999999995e-06,-2.4063600000000001e-06,-1.539348e-05,-8.4305509999999995e-06,-1.6487369999999999e-06,-1.539348e-05,-8.4305509999999995e-06,-1.2880640000000001e-06
5.4899999999999999e-11,-2.125002e-05,-9.0848389999999998e-06,-3.679335e-06,-2.125002e-05,-9.0848389999999998e-06,-2.499465e-06,-2.125002e-05,-9.0848389999999998e-06,-1.637194e-06,-2.125002e-05,-9.0848389999999998e-06,-1.268845e-06
5.4999999999999997e-11,-2.5785359999999999e-05,-9.526878e-06,-4.1627300000000004e-06,-2.5785359999999999e-05,-9.526878e-06,-2.529843e-06,-2.5785359999999999e-05,-9.526878e-06,-1.598398e-06,-2.5785359999999999e-05,-9.526878e-06,-1.2359060000000001e-06
5.5100000000000002e-11,-2.872756e-05,-9.7223429999999994e-06,-4.4980239999999998e-06,-2.872756e-05,-9.7223429999999994e-06,-2.4916169999999998e-06,-2.872756e-05,-9.7223429999999994e-06,-1.536414e-06,-2.872756e-05,-9.7223429999999994e-06,-1.196288e-06
5.5200000000000001e-11,-2.9961569999999999e-05,-9.6630879999999995e-06,-4.6571400000000001e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.3865209999999999e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-1.4597340000000001e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-1.1596939999999999e-06
5.5299999999999999e-11,-2.950656e-05,-9.3686899999999999e-06,-4.6281179999999999e-06,-2.950656e-05,-9.3686899999999999e-06,-2.2246540000000001e-06,-2.950656e-05,-9.3686899999999999e-06,-1.3798440000000001e-06,-2.950656e-05,-9.3686899999999999e-06,-1.1360729999999999e-06
5.5399999999999997e-11,-2.7472780000000001e-05,-8.8825869999999997e-06,-4.4173190000000004e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.0234169999999998e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-1.3089000000000001e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-1.1329509999999999e-06
5.5500000000000002e-11,-2.4024719999999999e-05,-8.2638310000000002e-06,-4.0484790000000003e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-1.8048169999999999e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-1.2571640000000001e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-1.1533719999999999e-06
5.5600000000000001e-11,-1.9367479999999999e-05,-7.5770469999999999e-06,-3.5589439999999999e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-1.5918989999999999e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-1.2310360000000001e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-1.195168e-06
5.5699999999999999e-11,-1.375288e-05,-6.8834089999999996e-06,-2.9941810000000002e-06,-1.375288e-05,-6.8834089999999996e-06,-1.4052520000000001e-06,-1.375288e-05,-6.8834089999999996e-06,-1.232206e-06,-1.375288e-05,-6.8834089999999996e-06,-1.2517710000000001e-06
5.5799999999999997e-11,-7.4893910000000002e-06,-6.2345490000000001e-06,-2.40189e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-1.260383e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-1.258045e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-1.3142310000000001e-06
5.5900000000000002e-11,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.826884e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.1663749999999999e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.3029329999999999e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-1.3737019999999999e-06
5.6e-11,5.4811510000000003e-06,-5.2169040000000001e-06,-1.3074030000000001e-06,5.4811510000000003e-06,-5.2169040000000001e-06,-1.1258760000000001e-06,5.4811510000000003e-06,-5.2169040000000001e-06,-1.3600150000000001e-06,5.4811510000000003e-06,-5.2169040000000001e-06,-1.4236100000000001e-06
5.6099999999999999e-11,1.1358560000000001e-05,-4.8930859999999998e-06,-8.730879e-07,1.1358560000000001e-05,-4.8930859999999998e-06,-1.136177e-06,1.1358560000000001e-05,-4.8930859999999998e-06,-1.4228740000000001e-06,1.1358560000000001e-05,-4.8930859999999998e-06,-1.4609460000000001e-06
5.6199999999999997e-11,1.628663e-05,-4.7086400000000004e-06,-5.4447359999999999e-07,1.628663e-05,-4.7086400000000004e-06,-1.190971e-06,1.628663e-05,-4.7086400000000004e-06,-1.4867469999999999e-06,1.628663e-05,-4.7086400000000004e-06,-1.4864479999999999e-06
5.6300000000000002e-11,1.9917669999999999e-05,-4.6686329999999999e-06,-3.335766e-07,1.9917669999999999e-05,-4.6686329999999999e-06,-1.2822720000000001e-06,1.9917669999999999e-05,-4.6686329999999999e-06,-1.549041e-06,1.9917669999999999e-05,-4.6686329999999999e-06,-1.503743e-06
5.64e-11,2.1995420000000001e-05,-4.7739869999999998e-06,-2.4507940000000002e-07,2.1995420000000001e-05,-4.7739869999999998e-06,-1.402014e-06,2.1995420000000001e-05,-4.7739869999999998e-06,-1.609117e-06,2.1995420000000001e-05,-4.7739869999999998e-06,-1.5177760000000001e-06
5.6499999999999999e-11,2.238674e-05,-5.0209079999999999e-06,-2.775749e-07,2.238674e-05,-5.0209079999999999e-06,-1.5429549999999999e-06,2.238674e-05,-5.0209079999999999e-06,-1.6674239999999999e-06,2.238674e-05,-5.0209079999999999e-06,-1.532954e-06
5.6599999999999997e-11,2.1103889999999999e-05,-5.398928e-06,-4.2444790000000002e-07,2.1103889999999999e-05,-5.398928e-06,-1.6986900000000001e-06,2.1103889999999999e-05,-5.398928e-06,-1.72427e-06,2.1103889999999999e-05,-5.398928e-06,-1.55152e-06
5.6700000000000002e-11,1.8311549999999999e-05,-5.8883029999999999e-06,-6.741661e-07,1.8311549999999999e-05,-5.8883029999999999e-06,-1.862907e-06,1.8311549999999999e-05,-5.8883029999999999e-06,-1.7786129999999999e-06,1.8311549999999999e-05,-5.8883029999999999e-06,-1.572617e-06
5.68e-11,1.431356e-05,-6.4579170000000003e-06,-1.010021e-06,1.431356e-05,-6.4579170000000003e-06,-2.0282490000000002e-06,1.431356e-05,-6.4579170000000003e-06,-1.8273099999999999e-06,1.431356e-05,-6.4579170000000003e-06,-1.5923369999999999e-06
5.6899999999999999e-11,9.5187280000000008e-06,-7.0649279999999998e-06,-1.409636e-06,9.5187280000000008e-06,-7.0649279999999998e-06,-2.1853289999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06,-1.865141e-06,9.5187280000000008e-06,-7.0649279999999998e-06,-1.6048230000000001e-06
5.6999999999999997e-11,4.3915189999999997e-06,-7.6570309999999995e-06,-1.8447699999999999e-06,4.3915189999999997e-06,-7.6570309999999995e-06,-2.322423e-06,4.3915189999999997e-06,-7.6570309999999995e-06,-1.885716e-06,4.3915189999999997e-06,-7.6570309999999995e-06,-1.604122e-06
5.7100000000000002e-11,-6.0188649999999995e-07,-8.1773970000000008e-06,-2.2819690000000001e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,-2.4261660000000001e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,-1.883023e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,-1.586239e-06
5.72e-11,-5.0406719999999999e-06,-8.5714890000000008e-06,-2.6844449999999998e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,-2.4832120000000001e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,-1.853141e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,-1.550691e-06
5.7299999999999999e-11,-8.5822340000000003e-06,-8.7943259999999993e-06,-3.0151940000000002e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-2.4824819999999999e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-1.795584e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-1.501065e-06
5.7399999999999997e-11,-1.0979529999999999e-05,-8.8166270000000001e-06,-3.2409390000000002e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-2.4174450000000001e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-1.7138579999999999e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-1.4443850000000001e-06
5.7500000000000002e-11,-1.2086480000000001e-05,-8.6286590000000004e-06,-3.336188e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-2.287825e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-1.615106e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-1.38954e-06
5.76e-11,-1.1856139999999999e-05,-8.2411919999999998e-06,-3.286586e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-2.1003259999999999e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-1.5089949999999999e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-1.3452860000000001e-06
5.7699999999999998e-11,-1.033429e-05,-7.6836409999999992e-06,-3.0909060000000001e-06,-1.033429e-05,-7.6836409999999992e-06,-1.8682050000000001e-06,-1.033429e-05,-7.6836409999999992e-06,-1.4061439999999999e-06,-1.033429e-05,-7.6836409999999992e-06,-1.318385e-06
5.7799999999999997e-11,-7.6490659999999997e-06,-6.9998810000000002e-06,-2.7613250000000002e-06,-7.6490659999999997e-06,-6.9998810000000002e-06,-1.60976e-06,-7.6490659999999997e-06,-6.9998810000000002e-06,-1.3164739999999999e-06,-7.6490659999999997e-06,-6.9998810000000002e-06,-1.3123220000000001e-06
5.7900000000000002e-11,-3.996809e-06,-6.2425190000000003e-06,-2.3219760000000001e-06,-3.996809e-06,-6.2425190000000003e-06,-1.3460070000000001e-06,-3.996809e-06,-6.2425190000000003e-06,-1.247742e-06,-3.996809e-06,-6.2425190000000003e-06,-1.326794e-06
5.8e-11,3.7438759999999998e-07,-5.4665920000000001e-06,-1.8060829999999999e-06,3.7438759999999998e-07,-5.4665920000000001e-06,-1.0979670000000001e-06,3.7438759999999998e-07,-5.4665920000000001e-06,-1.2045329999999999e-06,3.7438759999999998e-07,-5.4665920000000001e-06,-1.35801e-06
5.8099999999999998e-11,5.1803540000000004e-06,-4.7237119999999997e-06,-1.252145e-06,5.1803540000000004e-06,-4.7237119999999997e-06,-8.8403599999999996e-07,5.1803540000000004e-06,-4.7237119999999997e-06,-1.187851e-06,5.1803540000000004e-06,-4.7237119999999997e-06,-1.39968e-06
5.8199999999999997e-11,1.011342e-05,-4.0575929999999999e-06,-6.9978910000000001e-07,1.011342e-05,-4.0575929999999999e-06,-7.1792460000000002e-07,1.011342e-05,-4.0575929999999999e-06,-1.1954e-06,1.011342e-05,-4.0575929999999999e-06,-1.44448e-06
5.8299999999999995e-11,1.485222e-05,-3.5016129999999998e-06,-1.8589810000000001e-07,1.485222e-05,-3.5016129999999998e-06,-6.0752050000000004e-07,1.485222e-05,-3.5016129999999998e-06,-1.222494e-06,1.485222e-05,-3.5016129999999998e-06,-1.4857e-06
5.84e-11,1.9072220000000002e-05,-3.0784620000000001e-06,2.5844739999999998e-07,1.9072220000000002e-05,-3.0784620000000001e-06,-5.5484190000000002e-07,1.9072220000000002e-05,-3.0784620000000001e-06,-1.263375e-06,1.9072220000000002e-05,-3.0784620000000001e-06,-1.518692e-06
5.8500000000000005e-11,2.2461419999999999e-05,-2.801377e-06,6.0984680000000001e-07,2.2461419999999999e-05,-2.801377e-06,-5.5695979999999999e-07,2.2461419999999999e-05,-2.801377e-06,-1.3125590000000001e-06,2.2461419999999999e-05,-2.801377e-06,-1.5417049999999999e-06
5.8599999999999997e-11,2.4744139999999999e-05,-2.6760069999999999e-06,8.531938e-07,2.4744139999999999e-05,-2.6760069999999999e-06,-6.0753249999999995e-07,2.4744139999999999e-05,-2.6760069999999999e-06,-1.365812e-06,2.4744139999999999e-05,-2.6760069999999999e-06,-1.5558560000000001e-06
5.8700000000000002e-11,2.5711439999999999e-05,-2.7018480000000002e-06,9.8123219999999994e-07,2.5711439999999999e-05,-2.7018480000000002e-06,-6.9844730000000001e-07,2.5711439999999999e-05,-2.7018480000000002e-06,-1.4204519999999999e-06,2.5711439999999999e-05,-2.7018480000000002e-06,-1.5641810000000001e-06
5.8800000000000006e-11,2.5252299999999999e-05,-2.872567e-06,9.9348680000000008e-07,2.5252299999999999e-05,-2.872567e-06,-8.210853e-07,2.5252299999999999e-05,-2.872567e-06,-1.474913e-06,2.5252299999999999e-05,-2.872567e-06,-1.570055e-06
5.8899999999999998e-11,2.3377110000000001e-05,-3.1751069999999999e-06,8.9509499999999998e-07,2.3377110000000001e-05,-3.1751069999999999e-06,-9.669002000000001e-07,2.3377110000000001e-05,-3.1751069999999999e-06,-1.5277880000000001e-06,2.3377110000000001e-05,-3.1751069999999999e-06,-1.5755129999999999e-06
5.9000000000000003e-11,2.0225350000000001e-05,-3.5881680000000002e-06,6.9596840000000002e-07,2.0225350000000001e-05,-3.5881680000000002e-06,-1.127285e-06,2.0225350000000001e-05,-3.5881680000000002e-06,-1.576773e-06,2.0225350000000001e-05,-3.5881680000000002e-06,-1.580079e-06
5.9099999999999995e-11,1.605328e-05,-4.081087e-06,4.1047170000000002e-07,1.605328e-05,-4.081087e-06,-1.29298e-06,1.605328e-05,-4.081087e-06,-1.6179959999999999e-06,1.605328e-05,-4.081087e-06,-1.5805829999999999e-06
5.92e-11,1.1203219999999999e-05,-4.6141579999999999e-06,5.7487820000000001e-08,1.1203219999999999e-05,-4.6141579999999999e-06,-1.453473e-06,1.1203219999999999e-05,-4.6141579999999999e-06,-1.6460870000000001e-06,1.1203219999999999e-05,-4.6141579999999999e-06,-1.572086e-06
5.9300000000000005e-11,6.0616620000000001e-06,-5.1410070000000004e-06,-3.3952159999999999e-07,6.0616620000000001e-06,-5.1410070000000004e-06,-1.5968389999999999e-06,6.0616620000000001e-06,-5.1410070000000004e-06,-1.6550330000000001e-06,6.0616620000000001e-06,-5.1410070000000004e-06,-1.5496139999999999e-06
5.9399999999999997e-11,1.015981e-06,-5.6129260000000004e-06,-7.5295249999999999e-07,1.015981e-06,-5.6129260000000004e-06,-1.710301e-06,1.015981e-06,-5.6129260000000004e-06,-1.639578e-06,1.015981e-06,-5.6129260000000004e-06,-1.510094e-06
5.9500000000000001e-11,-3.5814679999999999e-06,-5.9844109999999999e-06,-1.1523669999999999e-06,-3.5814679999999999e-06,-5.9844109999999999e-06,-1.781544e-06,-3.5814679999999999e-06,-5.9844109999999999e-06,-1.5967060000000001e-06,-3.5814679999999999e-06,-5.9844109999999999e-06,-1.453795e-06
5.9600000000000006e-11,-7.4377470000000002e-06,-6.2187170000000001e-06,-1.506763e-06,-7.4377470000000002e-06,-6.2187170000000001e-06,-1.8004730000000001e-06,-7.4377470000000002e-06,-6.2187170000000001e-06,-1.5267130000000001e-06,-7.4377470000000002e-06,-6.2187170000000001e-06,-1.384767e-06
5.9699999999999998e-11,-1.033282e-05,-6.292318e-06,-1.787531e-06,-1.033282e-05,-6.292318e-06,-1.761026e-06,-1.033282e-05,-6.292318e-06,-1.433572e-06,-1.033282e-05,-6.292318e-06,-1.3101890000000001e-06
5.9800000000000003e-11,-1.212563e-05,-6.1975079999999998e-06,-1.9715859999999999e-06,-1.212563e-05,-6.1975079999999998e-06,-1.662549e-06,-1.212563e-05,-6.1975079999999998e-06,-1.32451e-06,-1.212563e-05,-6.1975079999999998e-06,-1.2388629999999999e-06
5.9899999999999995e-11,-1.2755800000000001e-05,-5.9428379999999999e-06,-2.0440459999999998e-06,-1.2755800000000001e-05,-5.9428379999999999e-06,-1.510425e-06,-1.2755800000000001e-05,-5.9428379999999999e-06,-1.208984e-06,-1.2755800000000001e-05,-5.9428379999999999e-06,-1.179383e-06
6e-11,-1.224214e-05,-5.5515439999999996e-06,-1.9999780000000001e-06,-1.224214e-05,-5.5515439999999996e-06,-1.315802e-06,-1.224214e-05,-5.5515439999999996e-06,-1.0973010000000001e-06,-1.224214e-05,-5.5515439999999996e-06,-1.138463e-06
6.0100000000000004e-11,4.706359e-05,-2.6289459999999999e-06,-1.073953e-06,4.706359e-05,-2.6289459999999999e-06,-4.6757479999999999e-07,4.706359e-05,-2.6289459999999999e-06,-4.6193790000000002e-07,4.706359e-05,-2.6289459999999999e-06,-6.2547999999999996e-07
6.0199999999999996e-11,1.314494e-05,-6.9316210000000004e-07,-7.6188890000000006e-08,1.314494e-05,-6.9316210000000004e-07,1.477247e-07,1.314494e-05,-6.9316210000000004e-07,-2.114788e-07,1.314494e-05,-6.9316210000000004e-07,-5.5321909999999999e-07
6.0300000000000001e-11,9.5372150000000001e-06,3.426184e-07,9.0944250000000004e-07,9.5372150000000001e-06,3.426184e-07,5.1959940000000001e-07,9.5372150000000001e-06,3.426184e-07,-2.7792199999999999e-07,9.5372150000000001e-06,3.426184e-07,-8.0850150000000001e-07
6.0400000000000006e-11,1.500448e-05,8.9453180000000002e-07,1.792494e-06,1.500448e-05,8.9453180000000002e-07,7.1552760000000003e-07,1.500448e-05,8.9453180000000002e-07,-4.7248309999999998e-07,1.500448e-05,8.9453180000000002e-07,-1.1410069999999999e-06
6.0499999999999998e-11,2.7607080000000001e-05,1.436977e-06,2.53617e-06,2.7607080000000001e-05,1.436977e-06,8.3701849999999997e-07,2.7607080000000001e-05,1.436977e-06,-6.0842749999999999e-07,2.7607080000000001e-05,1.436977e-06,-1.327784e-06
6.0600000000000003e-11,4.2691690000000003e-05,2.2603350000000001e-06,3.1706690000000002e-06,4.2691690000000003e-05,2.2603350000000001e-06,9.6820369999999998e-07,4.2691690000000003e-05,2.2603350000000001e-06,-5.936483e-07,4.2691690000000003e-05,2.2603350000000001e-06,-1.2848899999999999e-06
6.0699999999999995e-11,5.5440789999999999e-05,3.3716500000000002e-06,3.7583589999999998e-06,5.5440789999999999e-05,3.3716500000000002e-06,1.1422250000000001e-06,5.5440789999999999e-05,3.3716500000000002e-06,-4.5153389999999998e-07,5.5440789999999999e-05,3.3716500000000002e-06,-1.0774000000000001e-06
6.0799999999999999e-11,6.2896440000000006e-05,4.5527649999999999e-06,4.3417289999999996e-06,6.2896440000000006e-05,4.5527649999999999e-06,1.3374539999999999e-06,6.2896440000000006e-05,4.5527649999999999e-06,-2.7807940000000001e-07,6.2896440000000006e-05,4.5527649999999999e-06,-8.4833860000000004e-07
6.0900000000000004e-11,6.4634210000000006e-05,5.510461e-06,4.9088670000000003e-06,6.4634210000000006e-05,5.510461e-06,1.4992260000000001e-06,6.4634210000000006e-05,5.510461e-06,-1.7343199999999999e-07,6.4634210000000006e-05,5.510461e-06,-7.2419929999999999e-07
6.0999999999999996e-11,6.2144580000000007e-05,6.0265900000000002e-06,5.3942099999999998e-06,6.2144580000000007e-05,6.0265900000000002e-06,1.572133e-06,6.2144580000000007e-05,6.0265900000000002e-06,-1.883661e-07,6.2144580000000007e-05,6.0265900000000002e-06,-7.5138669999999995e-07
6.1100000000000001e-11,-1.6084559999999999e-07,3.6113719999999999e-06,4.9387709999999999e-06,-1.6084559999999999e-07,3.6113719999999999e-06,8.9984850000000001e-07,-1.6084559999999999e-07,3.6113719999999999e-06,-8.450522e-07,-1.6084559999999999e-07,3.6113719999999999e-06,-1.382196e-06
6.1200000000000006e-11,3.1312030000000003e-05,1.8378170000000001e-06,4.2693769999999997e-06,3.1312030000000003e-05,1.8378170000000001e-06,3.5864110000000001e-07,3.1312030000000003e-05,1.8378170000000001e-06,-1.17994e-06,3.1312030000000003e-05,1.8378170000000001e-06,-1.6102620000000001e-06
6.1299999999999998e-11,3.3600899999999999e-05,7.6706670000000005e-07,3.430337e-06,3.3600899999999999e-05,7.6706670000000005e-07,-1.8678730000000001e-08,3.3600899999999999e-05,7.6706670000000005e-07,-1.1910830000000001e-06,3.3600899999999999e-05,7.6706670000000005e-07,-1.453509e-06
6.1400000000000003e-11,2.7640270000000002e-05,1.4941580000000001e-07,2.5280289999999999e-06,2.7640270000000002e-05,1.4941580000000001e-07,-2.5770199999999999e-07,2.7640270000000002e-05,1.4941580000000001e-07,-1.014077e-06,2.7640270000000002e-05,1.4941580000000001e-07,-1.1068350000000001e-06
