time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
7.3299999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.34e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3800000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3899999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4000000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4099999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.42e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4300000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4399999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4600000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4699999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4800000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5100000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5199999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5400000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5600000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5699999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5900000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5999999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6200000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6299999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6499999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6700000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6799999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7000000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7299999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7500000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7599999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7800000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8099999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8300000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8399999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.85e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8600000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8699999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8800000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8899999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9199999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.93e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9400000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9499999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9699999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9900000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9999999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.01e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0200000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0500000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0599999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0700000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0799999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.09e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1000000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1200000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1300000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1399999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1500000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1599999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.17e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1899999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2000000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2100000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2199999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2300000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2399999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2600000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2699999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2800000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2900000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2999999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3400000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3499999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3900000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3999999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4200000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4299999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4799999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4899999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5000000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5099999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.52e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5300000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5399999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5500000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5599999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5699999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6100000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6199999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6300000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6399999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6600000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6699999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.68e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6900000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6999999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7100000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7299999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7400000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7499999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.76e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7700000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7799999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.7900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8000000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8200000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8299999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.84e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8599999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8800000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8899999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9000000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9099999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.92e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9300000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9399999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9600000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9699999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9800000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9899999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0100000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0199999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0400000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0699999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0900000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0999999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1200000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1499999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1700000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1799999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2000000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2299999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2500000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2599999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.27e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2800000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3099999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3300000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3399999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.35e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3600000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3699999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3800000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3899999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4199999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.43e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4400000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4499999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4900000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4999999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.51e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5200000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5500000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5599999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5700000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5799999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.59e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6000000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6099999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6200000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6300000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6399999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6500000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6599999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.67e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6800000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6899999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7000000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7100000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7199999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7300000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7399999999999995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7600000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7699999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7800000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7900000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7999999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8100000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8199999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8400000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8499999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8700000000000006e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8799999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8900000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8999999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9200000000000004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9299999999999996e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9500000000000005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9799999999999994e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9899999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.002e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0030000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.004e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.005e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0059999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.007e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.008e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.009e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0110000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.012e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.013e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0139999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.015e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.016e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.017e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.021e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
