time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
2.8000000000000058e-12,3.1483950000000002e-05,5.2004220000000001e-05,0.00010896570000000001,0.0002068951,5.2845050000000003e-05,5.2004220000000001e-05,5.2845050000000003e-05,5.2004220000000001e-05,-0.63219604480884783,-0.75174992763666337,1.760754e-05,5.2004220000000001e-05,6.8544879999999993e-05,0.0002068951,5.3293050000000003e-05,5.2004220000000001e-05,5.3293050000000003e-05,5.2004220000000001e-05,-0.66820832026114863,-0.75174992763666337,1.0208529999999999e-05,5.2004220000000001e-05,4.1609839999999999e-05,0.0002068951,5.2131520000000002e-05,5.2004220000000001e-05,5.2131520000000002e-05,5.2004220000000001e-05,-0.70028744735130222,-0.75174992763666337,6.9954650000000003e-06,5.2004220000000001e-05,2.6055100000000001e-05,0.0002068951,4.6916019999999997e-05,5.2004220000000001e-05,4.6916019999999997e-05,5.2004220000000001e-05,-0.82785821931056536,-0.75174992763666337
2.9000000000000107e-12,3.3082669999999999e-05,5.3415919999999999e-05,0.00011663860000000001,0.0002048319,5.5889050000000003e-05,5.3415919999999999e-05,5.5889050000000003e-05,5.3415919999999999e-05,-0.6799719714008885,-0.8113517031202041,1.8379190000000001e-05,5.3415919999999999e-05,7.0396609999999997e-05,0.0002048319,5.6026110000000003e-05,5.3415919999999999e-05,5.6026110000000003e-05,5.3415919999999999e-05,-0.72045936554304713,-0.8113517031202041,1.0484760000000001e-05,5.3415919999999999e-05,4.1948710000000001e-05,0.0002048319,5.4519219999999999e-05,5.3415919999999999e-05,5.4519219999999999e-05,5.3415919999999999e-05,-0.75626574224546983,-0.8113517031202041,6.7930710000000001e-06,5.3415919999999999e-05,2.541287e-05,0.0002048319,4.690957e-05,5.3415919999999999e-05,4.690957e-05,5.3415919999999999e-05,-0.89256425297400632,-0.8113517031202041
3.0000000000000026e-12,3.4377600000000001e-05,5.3413589999999999e-05,0.0001211521,0.00019261619999999999,5.8470559999999999e-05,5.3413589999999999e-05,5.8470559999999999e-05,5.3413589999999999e-05,-0.73168730114433955,-0.87167190401686168,1.8825890000000001e-05,5.3413589999999999e-05,6.8858480000000003e-05,0.00019261619999999999,5.8051850000000002e-05,5.3413589999999999e-05,5.8051850000000002e-05,5.3413589999999999e-05,-0.77628741817093594,-0.87167190401686168,1.048141e-05,5.3413589999999999e-05,3.9617370000000002e-05,0.00019261619999999999,5.6012749999999997e-05,5.3413589999999999e-05,5.6012749999999997e-05,5.3413589999999999e-05,-0.81521004865909785,-0.87167190401686168,6.4794969999999997e-06,5.3413589999999999e-05,2.475181e-05,0.00019261619999999999,4.5536739999999997e-05,5.3413589999999999e-05,4.5536739999999997e-05,5.3413589999999999e-05,-0.95568096537573155,-0.87167190401686168
3.1000000000000074e-12,3.5172400000000002e-05,5.1769740000000003e-05,0.00012044910000000001,0.00017150929999999999,6.0163110000000001e-05,5.1769740000000003e-05,6.0163110000000001e-05,5.1769740000000003e-05,-0.78614980436050008,-0.93014447517916554,1.8828369999999999e-05,5.1769740000000003e-05,6.3392370000000004e-05,0.00017150929999999999,5.8887729999999997e-05,5.1769740000000003e-05,5.8887729999999997e-05,5.1769740000000003e-05,-0.83395768926511349,-0.93014447517916554,1.016885e-05,5.1769740000000003e-05,3.5120519999999998e-05,0.00017150929999999999,5.6139369999999998e-05,5.1769740000000003e-05,5.6139369999999998e-05,5.1769740000000003e-05,-0.87493469175870564,-0.93014447517916554,6.208663e-06,5.1769740000000003e-05,2.5286009999999999e-05,0.00017150929999999999,4.2963729999999999e-05,5.1769740000000003e-05,4.2963729999999999e-05,5.1769740000000003e-05,-1.014277359083761,-0.93014447517916554
3.1999999999999993e-12,3.5225300000000003e-05,4.8558640000000002e-05,0.0001128943,0.00014505670000000001,6.0509310000000001e-05,4.8558640000000002e-05,6.0509310000000001e-05,4.8558640000000002e-05,-0.8415354062465934,-0.98414861215922134,1.8316510000000001e-05,4.8558640000000002e-05,5.4452420000000002e-05,0.00014505670000000001,5.8112709999999997e-05,4.8558640000000002e-05,5.8112709999999997e-05,4.8558640000000002e-05,-0.89114651665643818,-0.98414861215922134,9.6048899999999994e-06,4.8558640000000002e-05,2.9875670000000001e-05,0.00014505670000000001,5.4585949999999999e-05,4.8558640000000002e-05,5.4585949999999999e-05,4.8558640000000002e-05,-0.93278114737488593,-0.98414861215922134,6.1528879999999997e-06,4.8558640000000002e-05,2.745001e-05,0.00014505670000000001,3.9678639999999999e-05,4.8558640000000002e-05,3.9678639999999999e-05,4.8558640000000002e-05,-1.065815708530494,-0.98414861215922134
3.3000000000000041e-12,3.4321640000000003e-05,4.4203789999999998e-05,9.8090859999999997e-05,0.0001177473,5.9154000000000003e-05,4.4203789999999998e-05,5.9154000000000003e-05,4.4203789999999998e-05,-0.89555657280556,-1.0314184260322297,1.7327149999999999e-05,4.4203789999999998e-05,4.3542340000000001e-05,0.0001177473,5.5535009999999997e-05,4.4203789999999998e-05,5.5535009999999997e-05,4.4203789999999998e-05,-0.94524694237706441,-1.0314184260322297,8.9491159999999992e-06,4.4203789999999998e-05,2.557571e-05,0.0001177473,5.1346279999999999e-05,4.4203789999999998e-05,5.1346279999999999e-05,4.4203789999999998e-05,-0.98602181809292988,-1.0314184260322297,6.4186580000000002e-06,4.4203789999999998e-05,3.03519e-05,0.0001177473,3.6335299999999998e-05,4.4203789999999998e-05,3.6335299999999998e-05,4.4203789999999998e-05,-1.1084752811669596,-1.0314184260322297
3.4000000000000089e-12,3.2371610000000001e-05,3.9401379999999997e-05,7.7294399999999996e-05,9.3336970000000002e-05,5.5986429999999999e-05,3.9401379999999997e-05,5.5986429999999999e-05,3.9401379999999997e-05,-0.94577377706968724,-1.0703324462379704,1.603052e-05,3.9401379999999997e-05,3.2694989999999997e-05,9.3336970000000002e-05,5.1307180000000001e-05,3.9401379999999997e-05,5.1307180000000001e-05,3.9401379999999997e-05,-0.99376628170828718,-1.0703324462379704,8.4208079999999993e-06,3.9401379999999997e-05,2.3276030000000001e-05,9.3336970000000002e-05,4.6761980000000003e-05,3.9401379999999997e-05,4.6761980000000003e-05,3.9401379999999997e-05,-1.0322765417388982,-1.0703324462379704,6.9803669999999998e-06,3.9401379999999997e-05,3.2216070000000003e-05,9.3336970000000002e-05,3.3539650000000003e-05,3.9401379999999997e-05,3.3539650000000003e-05,3.9401379999999997e-05,-1.1412752050788819,-1.0703324462379704
3.5000000000000008e-12,2.9488030000000002e-05,3.4949430000000003e-05,5.311322e-05,7.3796840000000001e-05,5.1223269999999999e-05,3.4949430000000003e-05,5.1223269999999999e-05,3.4949430000000003e-05,-0.98995646251154212,-1.1000288487596011,1.4701059999999999e-05,3.4949430000000003e-05,2.3629590000000001e-05,7.3796840000000001e-05,4.5923100000000001e-05,3.4949430000000003e-05,4.5923100000000001e-05,3.4949430000000003e-05,-1.0346776964498312,-1.1000288487596011,8.2152480000000002e-06,3.4949430000000003e-05,2.283145e-05,7.3796840000000001e-05,4.1434060000000001e-05,3.4949430000000003e-05,4.1434060000000001e-05,3.4949430000000003e-05,-1.0698122801374632,-1.1000288487596011,7.681415e-06,3.4949430000000003e-05,3.1510339999999998e-05,7.3796840000000001e-05,3.1689600000000002e-05,3.4949430000000003e-05,3.1689600000000002e-05,3.4949430000000003e-05,-1.1640370675750555,-1.1000288487596011
3.6000000000000057e-12,2.600182e-05,3.1553059999999998e-05,2.861583e-05,5.9273600000000001e-05,4.5388050000000003e-05,3.1553059999999998e-05,4.5388050000000003e-05,3.1553059999999998e-05,-1.0263798670128377,-1.1203799913327617,1.363964e-05,3.1553059999999998e-05,1.7103040000000002e-05,5.9273600000000001e-05,4.0095539999999999e-05,3.1553059999999998e-05,4.0095539999999999e-05,3.1553059999999998e-05,-1.0666372822622285,-1.1203799913327617,8.4235410000000004e-06,3.1553059999999998e-05,2.3091120000000001e-05,5.9273600000000001e-05,3.6055449999999997e-05,3.1553059999999998e-05,3.6055449999999997e-05,3.1553059999999998e-05,-1.0976736261652442,-1.1203799913327617,8.3081290000000003e-06,3.1553059999999998e-05,2.7943559999999998e-05,5.9273600000000001e-05,3.092636e-05,3.1553059999999998e-05,3.092636e-05,3.1553059999999998e-05,-1.1772762123612119,-1.1203799913327617
3.7000000000000105e-12,2.240026e-05,2.9675719999999999e-05,6.3176310000000001e-06,4.879942e-05,3.9196149999999999e-05,2.9675719999999999e-05,3.9196149999999999e-05,2.9675719999999999e-05,-1.0539908623151351,-1.1318924641413139,1.3081779999999999e-05,2.9675719999999999e-05,1.282318e-05,4.879942e-05,3.4573619999999998e-05,2.9675719999999999e-05,3.4573619999999998e-05,2.9675719999999999e-05,-1.0890464574045104,-1.1318924641413139,9.0012669999999994e-06,2.9675719999999999e-05,2.2702840000000002e-05,4.879942e-05,3.1246930000000003e-05,2.9675719999999999e-05,3.1246930000000003e-05,2.9675719999999999e-05,-1.1156703896652462,-1.1318924641413139,8.6947940000000004e-06,2.9675719999999999e-05,2.2673539999999998e-05,4.879942e-05,3.1180999999999998e-05,2.9675719999999999e-05,3.1180999999999998e-05,2.9675719999999999e-05,-1.1820836465722455,-1.1318924641413139
3.8000000000000024e-12,1.92095e-05,2.9473630000000001e-05,-1.245347e-05,4.1189429999999998e-05,3.3396090000000003e-05,2.9473630000000001e-05,3.3396090000000003e-05,2.9473630000000001e-05,-1.0724410582480062,-1.1355966362868346,1.3133260000000001e-05,2.9473630000000001e-05,9.9009319999999996e-06,4.1189429999999998e-05,2.9978060000000001e-05,2.9473630000000001e-05,2.9978060000000001e-05,2.9473630000000001e-05,-1.1020056486457681,-1.1355966362868346,9.8016070000000003e-06,2.9473630000000001e-05,2.0974510000000001e-05,4.1189429999999998e-05,2.745741e-05,2.9473630000000001e-05,2.745741e-05,2.9473630000000001e-05,-1.124287834058957,-1.1355966362868346,8.8004729999999993e-06,2.9473630000000001e-05,1.765288e-05,4.1189429999999998e-05,3.225778e-05,2.9473630000000001e-05,3.225778e-05,2.9473630000000001e-05,-1.1800287971019863,-1.1355966362868346
3.9000000000000072e-12,1.6866690000000002e-05,3.0812139999999999e-05,-2.756944e-05,3.5648020000000003e-05,2.8626279999999999e-05,3.0812139999999999e-05,2.8626279999999999e-05,3.0812139999999999e-05,-1.0820301435692929,-1.1329557783161108,1.3757850000000001e-05,3.0812139999999999e-05,7.5121520000000002e-06,3.5648020000000003e-05,2.670782e-05,3.0812139999999999e-05,2.670782e-05,3.0812139999999999e-05,-1.1062191166091828,-1.1329557783161108,1.065122e-05,3.0812139999999999e-05,1.826521e-05,3.5648020000000003e-05,2.4942089999999999e-05,3.0812139999999999e-05,2.4942089999999999e-05,3.0812139999999999e-05,-1.124581952393791,-1.1329557783161108,8.7192939999999999e-06,3.0812139999999999e-05,1.4603970000000001e-05,3.5648020000000003e-05,3.3903260000000002e-05,3.0812139999999999e-05,3.3903260000000002e-05,3.0812139999999999e-05,-1.1730724528493255,-1.1329557783161108
3.9999999999999991e-12,1.5628609999999999e-05,3.3336290000000001e-05,-3.958711e-05,3.1911310000000001e-05,2.5325669999999998e-05,3.3336290000000001e-05,2.5325669999999998e-05,3.3336290000000001e-05,-1.083609915534423,-1.1257907819330568,1.4814799999999999e-05,3.3336290000000001e-05,5.3860590000000003e-06,3.1911310000000001e-05,2.4928959999999999e-05,3.3336290000000001e-05,2.4928959999999999e-05,3.3336290000000001e-05,-1.1028999402710014,-1.1257907819330568,1.142597e-05,3.3336290000000001e-05,1.5727849999999999e-05,3.1911310000000001e-05,2.379279e-05,3.3336290000000001e-05,2.379279e-05,3.3336290000000001e-05,-1.1180866800112674,-1.1257907819330568,8.6279200000000006e-06,3.3336290000000001e-05,1.428927e-05,3.1911310000000001e-05,3.584975e-05,3.3336290000000001e-05,3.584975e-05,3.3336290000000001e-05,-1.163464428089811,-1.1257907819330568
4.1000000000000039e-12,1.5544030000000001e-05,3.6564820000000001e-05,-4.9037959999999998e-05,3.0108169999999999e-05,2.3707059999999999e-05,3.6564820000000001e-05,2.3707059999999999e-05,3.6564820000000001e-05,-1.078490378479986,-1.1162005825271686,1.6122080000000001e-05,3.6564820000000001e-05,3.8943089999999997e-06,3.0108169999999999e-05,2.4621310000000002e-05,3.6564820000000001e-05,2.4621310000000002e-05,3.6564820000000001e-05,-1.0936910761087613,-1.1162005825271686,1.208856e-05,3.6564820000000001e-05,1.461619e-05,3.0108169999999999e-05,2.3980150000000001e-05,3.6564820000000001e-05,2.3980150000000001e-05,3.6564820000000001e-05,-1.106738295949043,-1.1162005825271686,8.7057450000000001e-06,3.6564820000000001e-05,1.640656e-05,3.0108169999999999e-05,3.7848459999999999e-05,3.6564820000000001e-05,3.7848459999999999e-05,3.6564820000000001e-05,-1.1536023920411216,-1.1162005825271686
4.2000000000000088e-12,1.6488370000000001e-05,3.9988799999999999e-05,-5.5904030000000001e-05,3.0644820000000003e-05,2.377866e-05,3.9988799999999999e-05,2.377866e-05,3.9988799999999999e-05,-1.0683573015632113,-1.1064467718397817,1.751397e-05,3.9988799999999999e-05,3.7492320000000001e-06,3.0644820000000003e-05,2.5642270000000001e-05,3.9988799999999999e-05,2.5642270000000001e-05,3.9988799999999999e-05,-1.080597080630705,-1.1064467718397817,1.267491e-05,3.9988799999999999e-05,1.5583819999999999e-05,3.0644820000000003e-05,2.5377929999999998e-05,3.9988799999999999e-05,2.5377929999999998e-05,3.9988799999999999e-05,-1.0927932989902742,-1.1064467718397817,9.0655619999999994e-06,3.9988799999999999e-05,1.9924169999999999e-05,3.0644820000000003e-05,3.9695869999999998e-05,3.9988799999999999e-05,3.9695869999999998e-05,3.9988799999999999e-05,-1.1458547294114081,-1.1064467718397817
4.3000000000000007e-12,1.823436e-05,4.3160859999999999e-05,-5.953028e-05,3.4110889999999998e-05,2.5388299999999999e-05,4.3160859999999999e-05,2.5388299999999999e-05,4.3160859999999999e-05,-1.0551961426991701,-1.0987963528802973,1.8870709999999999e-05,4.3160859999999999e-05,5.5160250000000003e-06,3.4110889999999998e-05,2.777348e-05,4.3160859999999999e-05,2.777348e-05,4.3160859999999999e-05,-1.0659003948757131,-1.0987963528802973,1.324559e-05,4.3160859999999999e-05,1.8375579999999999e-05,3.4110889999999998e-05,2.776671e-05,4.3160859999999999e-05,2.776671e-05,4.3160859999999999e-05,-1.0787142935694221,-1.0987963528802973,9.7169490000000008e-06,4.3160859999999999e-05,2.3546309999999999e-05,3.4110889999999998e-05,4.1240430000000001e-05,4.3160859999999999e-05,4.1240430000000001e-05,4.3160859999999999e-05,-1.1423674854533217,-1.0987963528802973
4.4000000000000055e-12,2.052329e-05,4.5754280000000002e-05,-5.898444e-05,4.0961979999999997e-05,2.8266600000000001e-05,4.5754280000000002e-05,2.8266600000000001e-05,4.5754280000000002e-05,-1.0412064232013925,-1.095335369487821,2.011627e-05,4.5754280000000002e-05,9.2347449999999996e-06,4.0961979999999997e-05,3.0739849999999997e-05,4.5754280000000002e-05,3.0739849999999997e-05,4.5754280000000002e-05,-1.0520419782059864,-1.095335369487821,1.3836339999999999e-05,4.5754280000000002e-05,2.206394e-05,4.0961979999999997e-05,3.0839639999999998e-05,4.5754280000000002e-05,3.0839639999999998e-05,4.5754280000000002e-05,-1.0670078108852408,-1.095335369487821,1.057036e-05,4.5754280000000002e-05,2.6185209999999999e-05,4.0961979999999997e-05,4.2371160000000002e-05,4.5754280000000002e-05,4.2371160000000002e-05,4.5754280000000002e-05,-1.1448943884847917,-1.095335369487821
4.5000000000000103e-12,2.3109689999999999e-05,4.7577019999999997e-05,-5.3632379999999997e-05,5.1072159999999999e-05,3.2058450000000001e-05,4.7577019999999997e-05,3.2058450000000001e-05,4.7577019999999997e-05,-1.0286864996030685,-1.0977874696960379,2.119907e-05,4.7577019999999997e-05,1.4375970000000001e-05,5.1072159999999999e-05,3.4217359999999999e-05,4.7577019999999997e-05,3.4217359999999999e-05,4.7577019999999997e-05,-1.041454354771741,-1.0977874696960379,1.443558e-05,4.7577019999999997e-05,2.5606779999999999e-05,5.1072159999999999e-05,3.4232420000000002e-05,4.7577019999999997e-05,3.4232420000000002e-05,4.7577019999999997e-05,-1.0600223412779946,-1.0977874696960379,1.147797e-05,4.7577019999999997e-05,2.7353200000000001e-05,5.1072159999999999e-05,4.3008959999999998e-05,4.7577019999999997e-05,4.3008959999999998e-05,4.7577019999999997e-05,-1.1546790752311382,-1.0977874696960379
4.6000000000000022e-12,2.5773810000000001e-05,4.8549389999999999e-05,-4.3574980000000001e-05,6.3561569999999996e-05,3.6349949999999999e-05,4.8549389999999999e-05,3.6349949999999999e-05,4.8549389999999999e-05,-1.0198847537852573,-1.1073738493832921,2.207523e-05,4.8549389999999999e-05,2.0100499999999998e-05,6.3561569999999996e-05,3.7851919999999997e-05,4.8549389999999999e-05,3.7851919999999997e-05,4.8549389999999999e-05,-1.0363594867334833,-1.1073738493832921,1.499382e-05,4.8549389999999999e-05,2.8292959999999999e-05,6.3561569999999996e-05,3.7571470000000002e-05,4.8549389999999999e-05,3.7571470000000002e-05,4.8549389999999999e-05,-1.0597352257606567,-1.1073738493832921,1.229417e-05,4.8549389999999999e-05,2.731633e-05,6.3561569999999996e-05,4.3117890000000002e-05,4.8549389999999999e-05,4.3117890000000002e-05,4.8549389999999999e-05,-1.1724130739200957,-1.1073738493832921
4.700000000000007e-12,2.8315629999999999e-05,4.8671729999999999e-05,-2.9712859999999999e-05,7.7082780000000005e-05,4.0704349999999999e-05,4.8671729999999999e-05,4.0704349999999999e-05,4.8671729999999999e-05,-1.0168229309900556,-1.1247416325481949,2.2703909999999999e-05,4.8671729999999999e-05,2.5561910000000001e-05,7.7082780000000005e-05,4.1291120000000003e-05,4.8671729999999999e-05,4.1291120000000003e-05,4.8671729999999999e-05,-1.0385626686107043,-1.1247416325481949,1.544938e-05,4.8671729999999999e-05,2.9849960000000001e-05,7.7082780000000005e-05,4.0517130000000001e-05,4.8671729999999999e-05,4.0517130000000001e-05,4.8671729999999999e-05,-1.0675693095244692,-1.1247416325481949,1.293031e-05,4.8671729999999999e-05,2.6913570000000001e-05,7.7082780000000005e-05,4.2733849999999997e-05,4.8671729999999999e-05,4.2733849999999997e-05,4.8671729999999999e-05,-1.1982787761164475,-1.1247416325481949
4.7999999999999989e-12,3.0548420000000002e-05,4.8006210000000002e-05,-1.350243e-05,9.0384959999999993e-05,4.4706719999999998e-05,4.8006210000000002e-05,4.4706719999999998e-05,4.8006210000000002e-05,-1.0211153398052439,-1.1499781952545045,2.3051559999999999e-05,4.8006210000000002e-05,3.0062390000000001e-05,9.0384959999999993e-05,4.4214020000000002e-05,4.8006210000000002e-05,4.4214020000000002e-05,4.8006210000000002e-05,-1.0492811174081713,-1.1499781952545045,1.5753890000000001e-05,4.8006210000000002e-05,3.0332010000000001e-05,9.0384959999999993e-05,4.2791489999999998e-05,4.8006210000000002e-05,4.2791489999999998e-05,4.8006210000000002e-05,-1.0842785095348577,-1.1499781952545045,1.338113e-05,4.8006210000000002e-05,2.7125280000000001e-05,9.0384959999999993e-05,4.199296e-05,4.8006210000000002e-05,4.199296e-05,4.8006210000000002e-05,-1.2320692803941742,-1.1499781952545045
4.9000000000000038e-12,3.2301449999999999e-05,4.6680600000000002e-05,3.3751309999999999e-06,0.0001028421,4.8001509999999998e-05,4.6680600000000002e-05,4.8001509999999998e-05,4.6680600000000002e-05,-1.0338159042639772,-1.1827098416958406,2.309934e-05,4.6680600000000002e-05,3.3106789999999999e-05,0.0001028421,4.6353580000000001e-05,4.6680600000000002e-05,4.6353580000000001e-05,4.6680600000000002e-05,-1.069043864156721,-1.1827098416958406,1.5889429999999999e-05,4.6680600000000002e-05,2.999306e-05,0.0001028421,4.4201189999999999e-05,4.6680600000000002e-05,4.4201189999999999e-05,4.6680600000000002e-05,-1.1099279201635477,-1.1827098416958406,1.3714119999999999e-05,4.6680600000000002e-05,2.860934e-05,0.0001028421,4.1140780000000003e-05,4.6680600000000002e-05,4.1140780000000003e-05,4.6680600000000002e-05,-1.2733648951683421,-1.1827098416958406
5.0000000000000086e-12,3.343286e-05,4.4904850000000001e-05,1.9313819999999999e-05,0.0001147109,5.0314980000000001e-05,4.4904850000000001e-05,5.0314980000000001e-05,4.4904850000000001e-05,-1.0553264905975623,-1.2222684394211034,2.2852290000000001e-05,4.4904850000000001e-05,3.4471770000000002e-05,0.0001147109,4.752224e-05,4.4904850000000001e-05,4.752224e-05,4.4904850000000001e-05,-1.0976898440539451,-1.2222684394211034,1.587689e-05,4.4904850000000001e-05,2.9220670000000001e-05,0.0001147109,4.4667730000000001e-05,4.4904850000000001e-05,4.4667730000000001e-05,4.4904850000000001e-05,-1.1439816667171483,-1.2222684394211034,1.4030289999999999e-05,4.4904850000000001e-05,3.1418139999999999e-05,0.0001147109,4.0511859999999998e-05,4.4904850000000001e-05,4.0511859999999998e-05,4.4904850000000001e-05,-1.3217338330783428,-1.2222684394211034
5.1000000000000005e-12,3.3850580000000003e-05,4.2981849999999999e-05,3.3057320000000001e-05,0.0001270365,5.1473210000000001e-05,4.2981849999999999e-05,5.1473210000000001e-05,4.2981849999999999e-05,-1.0853956339959141,-1.2678924320275988,2.2350789999999999e-05,4.2981849999999999e-05,3.4305430000000001e-05,0.0001270365,4.7650920000000003e-05,4.2981849999999999e-05,4.7650920000000003e-05,4.2981849999999999e-05,-1.1344748485859457,-1.2678924320275988,1.5776080000000002e-05,4.2981849999999999e-05,2.848467e-05,0.0001270365,4.4263890000000001e-05,4.2981849999999999e-05,4.4263890000000001e-05,4.2981849999999999e-05,-1.1854868885513681,-1.2678924320275988,1.4414960000000001e-05,4.2981849999999999e-05,3.4987460000000001e-05,0.0001270365,4.0478320000000003e-05,4.2981849999999999e-05,4.0478320000000003e-05,4.2981849999999999e-05,-1.3769039391714901,-1.2678924320275988
5.2000000000000053e-12,3.353873e-05,4.1294319999999997e-05,4.3950109999999999e-05,0.00014125769999999999,5.1430690000000001e-05,4.1294319999999997e-05,5.1430690000000001e-05,4.1294319999999997e-05,-1.1232213527007926,-1.3189155969235431,2.1681570000000001e-05,4.1294319999999997e-05,3.3171140000000001e-05,0.00014125769999999999,4.6835239999999998e-05,4.1294319999999997e-05,4.6835239999999998e-05,4.1294319999999997e-05,-1.1782749255446077,-1.3189155969235431,1.5676400000000001e-05,4.1294319999999997e-05,2.823646e-05,0.00014125769999999999,4.3238110000000003e-05,4.1294319999999997e-05,4.3238110000000003e-05,4.1294319999999997e-05,-1.2333196334580925,-1.3189155969235431,1.489828e-05,4.1294319999999997e-05,3.8335969999999998e-05,0.00014125769999999999,4.1370969999999999e-05,4.1294319999999997e-05,4.1370969999999999e-05,4.1294319999999997e-05,-1.4388518176711484,-1.3189155969235431
