time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
2.037500e-12,-5.941912e-01,-4.452718e-05,-2.244481e-06,1.955519e-06,5.278251e-22,2.804866e-01,6.001739e-05,1.360913e-03,-1.890877e-03
2.050000e-12,-5.958430e-01,-4.247553e-05,-2.239045e-06,1.960955e-06,5.571622e-22,2.827555e-01,5.947249e-05,1.374830e-03,-1.912109e-03
2.062500e-12,-5.974162e-01,-4.038381e-05,-2.233868e-06,1.966132e-06,5.545096e-22,2.850030e-01,5.889192e-05,1.388437e-03,-1.932861e-03
2.075000e-12,-5.989093e-01,-3.825392e-05,-2.228954e-06,1.971046e-06,5.892544e-22,2.872278e-01,5.827632e-05,1.401724e-03,-1.953109e-03
2.087500e-12,-6.003207e-01,-3.608799e-05,-2.224309e-06,1.975691e-06,6.162370e-22,2.894285e-01,5.762642e-05,1.414679e-03,-1.972833e-03
2.100000e-12,-6.016493e-01,-3.388822e-05,-2.219936e-06,1.980064e-06,1.094682e-22,2.916040e-01,5.694305e-05,1.427292e-03,-1.992011e-03
2.112500e-12,-6.028937e-01,-3.165688e-05,-2.215841e-06,1.984159e-06,9.425369e-23,2.937528e-01,5.622706e-05,1.439552e-03,-2.010620e-03
2.125000e-12,-6.040529e-01,-2.939626e-05,-2.212026e-06,1.987974e-06,-1.105058e-22,2.958739e-01,5.547934e-05,1.451450e-03,-2.028640e-03
2.137500e-12,-6.051257e-01,-2.710865e-05,-2.208495e-06,1.991505e-06,3.116554e-22,2.979661e-01,5.470083e-05,1.462975e-03,-2.046048e-03
2.150000e-12,-6.061112e-01,-2.479641e-05,-2.205252e-06,1.994748e-06,-1.960898e-22,3.000281e-01,5.389247e-05,1.474116e-03,-2.062823e-03
2.162500e-12,-6.070084e-01,-2.246189e-05,-2.202299e-06,1.997701e-06,-3.142058e-22,3.020588e-01,5.305526e-05,1.484865e-03,-2.078945e-03
2.175000e-12,-6.078167e-01,-2.010746e-05,-2.199639e-06,2.000361e-06,3.939290e-22,3.040572e-01,5.219018e-05,1.495210e-03,-2.094391e-03
2.187500e-12,-6.085352e-01,-1.773551e-05,-2.197274e-06,2.002726e-06,-5.766736e-23,3.060223e-01,5.129826e-05,1.505144e-03,-2.109140e-03
2.200000e-12,-6.091633e-01,-1.534843e-05,-2.195207e-06,2.004793e-06,3.935446e-23,3.079530e-01,5.038051e-05,1.514655e-03,-2.123173e-03
2.212500e-12,-6.097005e-01,-1.294865e-05,-2.193439e-06,2.006561e-06,-3.483031e-22,3.098484e-01,4.943799e-05,1.523736e-03,-2.136469e-03
2.225000e-12,-6.101465e-01,-1.053858e-05,-2.191971e-06,2.008029e-06,4.316129e-22,3.117076e-01,4.847174e-05,1.532377e-03,-2.149007e-03
2.237500e-12,-6.105008e-01,-8.120652e-06,-2.190806e-06,2.009194e-06,-4.173543e-22,3.135296e-01,4.748281e-05,1.540570e-03,-2.160767e-03
2.250000e-12,-6.107631e-01,-5.697289e-06,-2.189942e-06,2.010058e-06,3.748882e-22,3.153137e-01,4.647227e-05,1.548306e-03,-2.171731e-03
2.262500e-12,-6.109334e-01,-3.270925e-06,-2.189382e-06,2.010618e-06,7.610595e-23,3.170590e-01,4.544117e-05,1.555576e-03,-2.181877e-03
2.275000e-12,-6.110115e-01,-8.439940e-07,-2.189125e-06,2.010875e-06,-5.137710e-22,3.187648e-01,4.439059e-05,1.562374e-03,-2.191189e-03
2.287500e-12,-6.109975e-01,1.581076e-06,-2.189171e-06,2.010829e-06,4.771394e-22,3.204303e-01,4.332158e-05,1.568691e-03,-2.199647e-03
2.300000e-12,-6.108915e-01,4.001859e-06,-2.189520e-06,2.010480e-06,-1.327722e-22,3.220550e-01,4.223521e-05,1.574520e-03,-2.207232e-03
2.312500e-12,-6.106937e-01,6.415939e-06,-2.190170e-06,2.009830e-06,-3.215587e-22,3.236380e-01,4.113254e-05,1.579854e-03,-2.213928e-03
2.325000e-12,-6.104044e-01,8.820906e-06,-2.191123e-06,2.008877e-06,3.179633e-22,3.251789e-01,4.001462e-05,1.584686e-03,-2.219716e-03
2.337500e-12,-6.100241e-01,1.121436e-05,-2.192374e-06,2.007626e-06,4.028063e-22,3.266771e-01,3.888251e-05,1.589010e-03,-2.224581e-03
2.350000e-12,-6.095530e-01,1.359392e-05,-2.193925e-06,2.006075e-06,-1.930089e-23,3.281321e-01,3.773725e-05,1.592820e-03,-2.228506e-03
2.362500e-12,-6.089920e-01,1.595722e-05,-2.195771e-06,2.004229e-06,2.306475e-22,3.295433e-01,3.657988e-05,1.596110e-03,-2.231475e-03
2.375000e-12,-6.083415e-01,1.830190e-05,-2.197912e-06,2.002088e-06,-3.562465e-22,3.309103e-01,3.541142e-05,1.598874e-03,-2.233472e-03
2.387500e-12,-6.076025e-01,2.062564e-05,-2.200344e-06,1.999656e-06,5.202953e-22,3.322329e-01,3.423290e-05,1.601108e-03,-2.234484e-03
2.400000e-12,-6.067756e-01,2.292611e-05,-2.203065e-06,1.996935e-06,-6.158278e-22,3.335104e-01,3.304534e-05,1.602807e-03,-2.234495e-03
2.412500e-12,-6.058618e-01,2.520104e-05,-2.206072e-06,1.993928e-06,4.206427e-22,3.347428e-01,3.184972e-05,1.603966e-03,-2.233494e-03
2.425000e-12,-6.048622e-01,2.744817e-05,-2.209362e-06,1.990638e-06,2.690257e-22,3.359296e-01,3.064706e-05,1.604583e-03,-2.231465e-03
2.437500e-12,-6.037779e-01,2.966526e-05,-2.212931e-06,1.987069e-06,2.166096e-22,3.370706e-01,2.943831e-05,1.604652e-03,-2.228399e-03
2.450000e-12,-6.026100e-01,3.185010e-05,-2.216775e-06,1.983225e-06,-8.598585e-23,3.381656e-01,2.822447e-05,1.604172e-03,-2.224282e-03
2.462500e-12,-6.013597e-01,3.400054e-05,-2.220889e-06,1.979111e-06,1.412563e-22,3.392144e-01,2.700647e-05,1.603139e-03,-2.219104e-03
2.475000e-12,-6.000285e-01,3.611443e-05,-2.225270e-06,1.974730e-06,8.530916e-23,3.402169e-01,2.578528e-05,1.601551e-03,-2.212855e-03
2.487500e-12,-5.986178e-01,3.818967e-05,-2.229913e-06,1.970087e-06,-2.821458e-22,3.411731e-01,2.456181e-05,1.599406e-03,-2.205525e-03
2.500000e-12,-5.971290e-01,4.022419e-05,-2.234813e-06,1.965187e-06,7.494988e-23,3.420827e-01,2.333699e-05,1.596703e-03,-2.197105e-03
2.512500e-12,-5.955638e-01,4.221599e-05,-2.239964e-06,1.960036e-06,4.514984e-22,3.429458e-01,2.211172e-05,1.593440e-03,-2.187588e-03
2.525000e-12,-5.939238e-01,4.416306e-05,-2.245361e-06,1.954639e-06,5.589599e-22,3.437624e-01,2.088689e-05,1.589617e-03,-2.176967e-03
2.537500e-12,-5.922107e-01,4.606348e-05,-2.250999e-06,1.949001e-06,5.887969e-22,3.445324e-01,1.966338e-05,1.585233e-03,-2.165234e-03
2.550000e-12,-5.904265e-01,4.791536e-05,-2.256871e-06,1.943129e-06,7.364985e-22,3.452561e-01,1.844204e-05,1.580289e-03,-2.152384e-03
2.562500e-12,-5.885728e-01,4.971685e-05,-2.262972e-06,1.937028e-06,1.873893e-22,3.459335e-01,1.722373e-05,1.574785e-03,-2.138412e-03
2.575000e-12,-5.866517e-01,5.146615e-05,-2.269294e-06,1.930706e-06,-1.988009e-22,3.465646e-01,1.600928e-05,1.568721e-03,-2.123314e-03
2.587500e-12,-5.846653e-01,5.316152e-05,-2.275832e-06,1.924168e-06,-1.142123e-22,3.471497e-01,1.479950e-05,1.562100e-03,-2.107087e-03
2.600000e-12,-5.826155e-01,5.480127e-05,-2.282578e-06,1.917422e-06,1.201621e-22,3.476890e-01,1.359519e-05,1.554923e-03,-2.089728e-03
2.612500e-12,-5.805045e-01,5.638376e-05,-2.289525e-06,1.910475e-06,7.594226e-23,3.481827e-01,1.239714e-05,1.547192e-03,-2.071235e-03
2.625000e-12,-5.783346e-01,5.790742e-05,-2.296666e-06,1.903334e-06,-8.435625e-23,3.486310e-01,1.120611e-05,1.538910e-03,-2.051609e-03
2.637500e-12,-5.761080e-01,5.937071e-05,-2.303994e-06,1.896006e-06,1.404364e-22,3.490342e-01,1.002285e-05,1.530079e-03,-2.030848e-03
2.650000e-12,-5.738269e-01,6.077217e-05,-2.311501e-06,1.888499e-06,-2.459438e-22,3.493927e-01,8.848110e-06,1.520703e-03,-2.008955e-03
2.662500e-12,-5.714939e-01,6.211040e-05,-2.319180e-06,1.880820e-06,-2.569798e-23,3.497067e-01,7.682597e-06,1.510786e-03,-1.985930e-03
2.675000e-12,-5.691112e-01,6.338407e-05,-2.327021e-06,1.872979e-06,2.239479e-22,3.499767e-01,6.527016e-06,1.500332e-03,-1.961776e-03
2.687500e-12,-5.666815e-01,6.459188e-05,-2.335017e-06,1.864983e-06,2.648720e-23,3.502029e-01,5.382053e-06,1.489346e-03,-1.936498e-03
2.700000e-12,-5.642071e-01,6.573264e-05,-2.343161e-06,1.856839e-06,-1.086117e-22,3.503859e-01,4.248377e-06,1.477832e-03,-1.910098e-03
2.712500e-12,-5.616908e-01,6.680520e-05,-2.351442e-06,1.848558e-06,-1.499144e-22,3.505261e-01,3.126639e-06,1.465795e-03,-1.882584e-03
2.725000e-12,-5.591350e-01,6.780847e-05,-2.359853e-06,1.840147e-06,3.035191e-22,3.506239e-01,2.017474e-06,1.453242e-03,-1.853961e-03
2.737500e-12,-5.565425e-01,6.874146e-05,-2.368385e-06,1.831615e-06,-3.220761e-22,3.506798e-01,9.215006e-07,1.440178e-03,-1.824236e-03
2.750000e-12,-5.539159e-01,6.960323e-05,-2.377030e-06,1.822970e-06,4.364403e-23,3.506944e-01,-1.606819e-07,1.426610e-03,-1.793416e-03
2.762500e-12,-5.512579e-01,7.039291e-05,-2.385777e-06,1.814223e-06,2.998858e-22,3.506681e-01,-1.228490e-06,1.412544e-03,-1.761512e-03
2.775000e-12,-5.485713e-01,7.110970e-05,-2.394619e-06,1.805381e-06,-2.023188e-22,3.506016e-01,-2.281358e-06,1.397989e-03,-1.728533e-03
2.787500e-12,-5.458589e-01,7.175289e-05,-2.403546e-06,1.796454e-06,1.211501e-22,3.504954e-01,-3.318737e-06,1.382950e-03,-1.694490e-03
2.800000e-12,-5.431235e-01,7.232184e-05,-2.412548e-06,1.787452e-06,-4.057118e-22,3.503501e-01,-4.340097e-06,1.367436e-03,-1.659393e-03
2.812500e-12,-5.403680e-01,7.281597e-05,-2.421617e-06,1.778383e-06,6.323679e-22,3.501664e-01,-5.344923e-06,1.351456e-03,-1.623256e-03
2.825000e-12,-5.375950e-01,7.323479e-05,-2.430743e-06,1.769257e-06,3.647453e-22,3.499447e-01,-6.332719e-06,1.335017e-03,-1.586092e-03
2.837500e-12,-5.348077e-01,7.357788e-05,-2.439916e-06,1.760084e-06,1.767260e-22,3.496860e-01,-7.303006e-06,1.318128e-03,-1.547915e-03
2.850000e-12,-5.320087e-01,7.384491e-05,-2.449128e-06,1.750872e-06,5.740268e-22,3.493907e-01,-8.255324e-06,1.300799e-03,-1.508740e-03
2.862500e-12,-5.292010e-01,7.403561e-05,-2.458368e-06,1.741632e-06,-1.352334e-22,3.490595e-01,-9.189227e-06,1.283038e-03,-1.468584e-03
2.875000e-12,-5.263876e-01,7.414981e-05,-2.467627e-06,1.732373e-06,-2.327156e-22,3.486933e-01,-1.010429e-05,1.264856e-03,-1.427462e-03
2.887500e-12,-5.235713e-01,7.418739e-05,-2.476896e-06,1.723104e-06,8.649300e-23,3.482927e-01,-1.100010e-05,1.246262e-03,-1.385393e-03
2.900000e-12,-5.207550e-01,7.414834e-05,-2.486164e-06,1.713836e-06,-2.451107e-22,3.478585e-01,-1.187628e-05,1.227267e-03,-1.342396e-03
2.912500e-12,-5.179416e-01,7.403270e-05,-2.495423e-06,1.704577e-06,2.155997e-22,3.473913e-01,-1.273243e-05,1.207881e-03,-1.298488e-03
2.925000e-12,-5.151341e-01,7.384063e-05,-2.504663e-06,1.695337e-06,-7.373243e-23,3.468920e-01,-1.356821e-05,1.188115e-03,-1.253692e-03
2.937500e-12,-5.123354e-01,7.357232e-05,-2.513874e-06,1.686126e-06,2.431128e-22,3.463614e-01,-1.438329e-05,1.167980e-03,-1.208027e-03
2.950000e-12,-5.095482e-01,7.322807e-05,-2.523046e-06,1.676954e-06,-1.835616e-22,3.458002e-01,-1.517732e-05,1.147487e-03,-1.161515e-03
2.962500e-12,-5.067756e-01,7.280826e-05,-2.532171e-06,1.667829e-06,1.575815e-23,3.452093e-01,-1.595002e-05,1.126648e-03,-1.114180e-03
2.975000e-12,-5.040203e-01,7.231335e-05,-2.541239e-06,1.658761e-06,-2.845017e-22,3.445894e-01,-1.670109e-05,1.105474e-03,-1.066044e-03
2.987500e-12,-5.012853e-01,7.174385e-05,-2.550240e-06,1.649760e-06,6.884626e-22,3.439414e-01,-1.743026e-05,1.083977e-03,-1.017132e-03
3.000000e-12,-4.985732e-01,7.110039e-05,-2.559166e-06,1.640834e-06,1.025478e-22,3.432662e-01,-1.813728e-05,1.062170e-03,-9.674674e-04
3.012500e-12,-4.958870e-01,7.038366e-05,-2.568006e-06,1.631994e-06,3.321635e-22,3.425645e-01,-1.882191e-05,1.040064e-03,-9.170772e-04
3.025000e-12,-4.932294e-01,6.959441e-05,-2.576753e-06,1.623247e-06,-3.378678e-22,3.418373e-01,-1.948393e-05,1.017673e-03,-8.659874e-04
3.037500e-12,-4.906031e-01,6.873350e-05,-2.585396e-06,1.614604e-06,-1.872980e-22,3.410853e-01,-2.012314e-05,9.950078e-04,-8.142248e-04
3.050000e-12,-4.880109e-01,6.780184e-05,-2.593927e-06,1.606073e-06,7.100179e-22,3.403095e-01,-2.073935e-05,9.720827e-04,-7.618174e-04
3.062500e-12,-4.854553e-01,6.680042e-05,-2.602337e-06,1.597663e-06,2.191775e-22,3.395108e-01,-2.133239e-05,9.489103e-04,-7.087934e-04
3.075000e-12,-4.829391e-01,6.573033e-05,-2.610618e-06,1.589382e-06,1.100213e-22,3.386899e-01,-2.190212e-05,9.255036e-04,-6.551819e-04
3.087500e-12,-4.804648e-01,6.459269e-05,-2.618762e-06,1.581238e-06,-9.722058e-23,3.378479e-01,-2.244838e-05,9.018759e-04,-6.010127e-04
3.100000e-12,-4.780350e-01,6.338873e-05,-2.626758e-06,1.573242e-06,-1.604563e-22,3.369856e-01,-2.297107e-05,8.780405e-04,-5.463159e-04
3.112500e-12,-4.756521e-01,6.211974e-05,-2.634600e-06,1.565400e-06,1.339187e-22,3.361038e-01,-2.347007e-05,8.540110e-04,-4.911225e-04
3.125000e-12,-4.733186e-01,6.078705e-05,-2.642280e-06,1.557720e-06,-1.138432e-22,3.352036e-01,-2.394531e-05,8.298009e-04,-4.354640e-04
3.137500e-12,-4.710369e-01,5.939211e-05,-2.649789e-06,1.550211e-06,3.895108e-23,3.342858e-01,-2.439670e-05,8.054239e-04,-3.793725e-04
3.150000e-12,-4.688093e-01,5.793640e-05,-2.657120e-06,1.542880e-06,3.494416e-22,3.333512e-01,-2.482420e-05,7.808938e-04,-3.228804e-04
3.162500e-12,-4.666381e-01,5.642147e-05,-2.664266e-06,1.535734e-06,1.874390e-22,3.324009e-01,-2.522776e-05,7.562245e-04,-2.660208e-04
3.175000e-12,-4.645256e-01,5.484895e-05,-2.671219e-06,1.528781e-06,-1.808344e-23,3.314358e-01,-2.560735e-05,7.314297e-04,-2.088275e-04
3.187500e-12,-4.624738e-01,5.322052e-05,-2.677971e-06,1.522029e-06,-3.487927e-24,3.304566e-01,-2.596298e-05,7.065235e-04,-1.513343e-04
3.200000e-12,-4.604849e-01,5.153792e-05,-2.684517e-06,1.515483e-06,1.732542e-22,3.294644e-01,-2.629464e-05,6.815198e-04,-9.357577e-05
3.212500e-12,-4.585608e-01,4.980294e-05,-2.690849e-06,1.509151e-06,-2.281410e-22,3.284601e-01,-2.660235e-05,6.564328e-04,-3.558686e-05
3.225000e-12,-4.567036e-01,4.801745e-05,-2.696961e-06,1.503039e-06,-9.169968e-23,3.274445e-01,-2.688616e-05,6.312763e-04,2.259716e-05
3.237500e-12,-4.549151e-01,4.618336e-05,-2.702847e-06,1.497153e-06,1.671143e-22,3.264186e-01,-2.714612e-05,6.060645e-04,8.094059e-05
3.250000e-12,-4.531972e-01,4.430262e-05,-2.708501e-06,1.491499e-06,3.669295e-22,3.253833e-01,-2.738228e-05,5.808114e-04,1.394074e-04
3.262500e-12,-4.515515e-01,4.237725e-05,-2.713917e-06,1.486083e-06,6.300207e-22,3.243395e-01,-2.759473e-05,5.555311e-04,1.979612e-04
3.275000e-12,-4.499797e-01,4.040931e-05,-2.719090e-06,1.480910e-06,2.470451e-22,3.232880e-01,-2.778357e-05,5.302375e-04,2.565654e-04
3.287500e-12,-4.484834e-01,3.840090e-05,-2.724014e-06,1.475986e-06,-3.597717e-22,3.222299e-01,-2.794891e-05,5.049448e-04,3.151831e-04
3.300000e-12,-4.470641e-01,3.635417e-05,-2.728685e-06,1.471315e-06,4.809269e-22,3.211658e-01,-2.809086e-05,4.796668e-04,3.737770e-04
3.312500e-12,-4.457233e-01,3.427132e-05,-2.733098e-06,1.466902e-06,-5.589321e-22,3.200969e-01,-2.820956e-05,4.544174e-04,4.323098e-04
3.325000e-12,-4.444621e-01,3.215456e-05,-2.737249e-06,1.462751e-06,3.511757e-22,3.190238e-01,-2.830517e-05,4.292106e-04,4.907439e-04
3.337500e-12,-4.432819e-01,3.000617e-05,-2.741133e-06,1.458867e-06,8.083398e-23,3.179476e-01,-2.837785e-05,4.040601e-04,5.490416e-04
3.350000e-12,-4.421839e-01,2.782844e-05,-2.744746e-06,1.455254e-06,-1.222017e-22,3.168690e-01,-2.842777e-05,3.789796e-04,6.071649e-04
3.362500e-12,-4.411691e-01,2.562370e-05,-2.748086e-06,1.451914e-06,2.344760e-22,3.157890e-01,-2.845513e-05,3.539827e-04,6.650759e-04
3.375000e-12,-4.402384e-01,2.339429e-05,-2.751149e-06,1.448851e-06,-1.105833e-22,3.147083e-01,-2.846013e-05,3.290829e-04,7.227364e-04
3.387500e-12,-4.393928e-01,2.114261e-05,-2.753932e-06,1.446068e-06,-4.749785e-22,3.136279e-01,-2.844297e-05,3.042938e-04,7.801085e-04
3.400000e-12,-4.386332e-01,1.887105e-05,-2.756432e-06,1.443568e-06,4.877011e-22,3.125485e-01,-2.840390e-05,2.796285e-04,8.371538e-04
3.412500e-12,-4.379600e-01,1.658205e-05,-2.758647e-06,1.441353e-06,9.263871e-24,3.114711e-01,-2.834315e-05,2.551003e-04,8.938343e-04
3.425000e-12,-4.373741e-01,1.427803e-05,-2.760576e-06,1.439424e-06,-3.453150e-22,3.103963e-01,-2.826097e-05,2.307222e-04,9.501119e-04
3.437500e-12,-4.368760e-01,1.196145e-05,-2.762215e-06,1.437785e-06,3.817764e-22,3.093251e-01,-2.815762e-05,2.065072e-04,1.005948e-03
3.450000e-12,-4.364659e-01,9.634786e-06,-2.763565e-06,1.436435e-06,-2.620396e-22,3.082582e-01,-2.803338e-05,1.824679e-04,1.061306e-03
3.462500e-12,-4.361444e-01,7.300506e-06,-2.764623e-06,1.435377e-06,1.368644e-23,3.071964e-01,-2.788853e-05,1.586171e-04,1.116147e-03
3.475000e-12,-4.359116e-01,4.961092e-06,-2.765389e-06,1.434611e-06,-3.866974e-23,3.061404e-01,-2.772337e-05,1.349672e-04,1.170433e-03
3.487500e-12,-4.357677e-01,2.619028e-06,-2.765862e-06,1.434138e-06,1.455649e-22,3.050912e-01,-2.753821e-05,1.115303e-04,1.224127e-03
3.500000e-12,-4.357127e-01,2.768012e-07,-2.766043e-06,1.433957e-06,1.102968e-22,3.040493e-01,-2.733336e-05,8.831868e-05,1.277191e-03
3.512500e-12,-4.357466e-01,-2.063108e-06,-2.765932e-06,1.434068e-06,-6.730319e-24,3.030156e-01,-2.710915e-05,6.534414e-05,1.329590e-03
3.525000e-12,-4.358693e-01,-4.398221e-06,-2.765528e-06,1.434472e-06,-5.040577e-23,3.019907e-01,-2.686591e-05,4.261840e-05,1.381284e-03
3.537500e-12,-4.360805e-01,-6.726069e-06,-2.764833e-06,1.435167e-06,-7.979191e-24,3.009755e-01,-2.660400e-05,2.015294e-05,1.432239e-03
3.550000e-12,-4.363799e-01,-9.044194e-06,-2.763848e-06,1.436152e-06,3.252987e-23,2.999705e-01,-2.632376e-05,-2.040947e-06,1.482418e-03
3.562500e-12,-4.367671e-01,-1.135015e-05,-2.762573e-06,1.437427e-06,5.091292e-23,2.989765e-01,-2.602556e-05,-2.395221e-05,1.531785e-03
3.575000e-12,-4.372416e-01,-1.364151e-05,-2.761012e-06,1.438988e-06,-4.604269e-22,2.979942e-01,-2.570978e-05,-4.557003e-05,1.580305e-03
3.587500e-12,-4.378028e-01,-1.591586e-05,-2.759165e-06,1.440835e-06,3.150074e-22,2.970242e-01,-2.537680e-05,-6.688379e-05,1.627942e-03
3.600000e-12,-4.384499e-01,-1.817082e-05,-2.757035e-06,1.442965e-06,-1.336564e-23,2.960671e-01,-2.502699e-05,-8.788315e-05,1.674662e-03
3.612500e-12,-4.391823e-01,-2.040402e-05,-2.754625e-06,1.445375e-06,8.289034e-24,2.951237e-01,-2.466077e-05,-1.085580e-04,1.720430e-03
3.625000e-12,-4.399990e-01,-2.261312e-05,-2.751937e-06,1.448063e-06,-2.080516e-22,2.941944e-01,-2.427854e-05,-1.288985e-04,1.765214e-03
3.637500e-12,-4.408991e-01,-2.479582e-05,-2.748975e-06,1.451025e-06,2.441366e-22,2.932800e-01,-2.388070e-05,-1.488950e-04,1.808979e-03
3.650000e-12,-4.418815e-01,-2.694985e-05,-2.745741e-06,1.454259e-06,-7.765589e-23,2.923809e-01,-2.346768e-05,-1.685383e-04,1.851694e-03
3.662500e-12,-4.429452e-01,-2.907296e-05,-2.742241e-06,1.457759e-06,1.131176e-22,2.914979e-01,-2.303990e-05,-1.878192e-04,1.893326e-03
3.675000e-12,-4.440888e-01,-3.116295e-05,-2.738477e-06,1.461523e-06,-3.704847e-22,2.906313e-01,-2.259779e-05,-2.067290e-04,1.933843e-03
3.687500e-12,-4.453111e-01,-3.321766e-05,-2.734454e-06,1.465546e-06,6.413818e-22,2.897818e-01,-2.214179e-05,-2.252592e-04,1.973215e-03
3.700000e-12,-4.466108e-01,-3.523496e-05,-2.730177e-06,1.469823e-06,4.068350e-22,2.889499e-01,-2.167234e-05,-2.434016e-04,2.011412e-03
3.712500e-12,-4.479862e-01,-3.721278e-05,-2.725651e-06,1.474349e-06,-1.813912e-22,2.881360e-01,-2.118988e-05,-2.611483e-04,2.048404e-03
3.725000e-12,-4.494360e-01,-3.914909e-05,-2.720879e-06,1.479121e-06,-1.074578e-22,2.873407e-01,-2.069488e-05,-2.784917e-04,2.084163e-03
3.737500e-12,-4.509585e-01,-4.104190e-05,-2.715869e-06,1.484131e-06,1.008006e-22,2.865644e-01,-2.018779e-05,-2.954244e-04,2.118660e-03
3.750000e-12,-4.525520e-01,-4.288929e-05,-2.710624e-06,1.489376e-06,2.412253e-22,2.858076e-01,-1.966907e-05,-3.119395e-04,2.151867e-03
3.762500e-12,-4.542148e-01,-4.468937e-05,-2.705152e-06,1.494848e-06,-3.715070e-22,2.850707e-01,-1.913919e-05,-3.280302e-04,2.183759e-03
3.775000e-12,-4.559449e-01,-4.644032e-05,-2.699458e-06,1.500542e-06,-1.132542e-22,2.843541e-01,-1.859861e-05,-3.436903e-04,2.214310e-03
3.787500e-12,-4.577406e-01,-4.814037e-05,-2.693548e-06,1.506452e-06,2.592612e-22,2.836583e-01,-1.804781e-05,-3.589136e-04,2.243495e-03
3.800000e-12,-4.595999e-01,-4.978782e-05,-2.687429e-06,1.512571e-06,-1.676003e-22,2.829836e-01,-1.748727e-05,-3.736944e-04,2.271289e-03
3.812500e-12,-4.615207e-01,-5.138101e-05,-2.681108e-06,1.518892e-06,1.777688e-22,2.823303e-01,-1.691746e-05,-3.880273e-04,2.297670e-03
3.825000e-12,-4.635009e-01,-5.291835e-05,-2.674591e-06,1.525409e-06,-2.010034e-22,2.816988e-01,-1.633886e-05,-4.019073e-04,2.322615e-03
3.837500e-12,-4.655384e-01,-5.439833e-05,-2.667885e-06,1.532115e-06,7.477888e-23,2.810894e-01,-1.575196e-05,-4.153295e-04,2.346103e-03
3.850000e-12,-4.676309e-01,-5.581949e-05,-2.660999e-06,1.539001e-06,2.500419e-22,2.805025e-01,-1.515724e-05,-4.282896e-04,2.368113e-03
3.862500e-12,-4.697763e-01,-5.718042e-05,-2.653938e-06,1.546062e-06,2.494230e-22,2.799383e-01,-1.455519e-05,-4.407835e-04,2.388625e-03
3.875000e-12,-4.719722e-01,-5.847981e-05,-2.646711e-06,1.553289e-06,3.708493e-22,2.793971e-01,-1.394630e-05,-4.528074e-04,2.407622e-03
3.887500e-12,-4.742163e-01,-5.971641e-05,-2.639326e-06,1.560674e-06,4.592620e-23,2.788792e-01,-1.333105e-05,-4.643580e-04,2.425086e-03
3.900000e-12,-4.765061e-01,-6.088901e-05,-2.631790e-06,1.568210e-06,-3.105921e-22,2.783847e-01,-1.270993e-05,-4.754322e-04,2.441000e-03
3.912500e-12,-4.788392e-01,-6.199652e-05,-2.624112e-06,1.575888e-06,6.047275e-23,2.779139e-01,-1.208344e-05,-4.860273e-04,2.455348e-03
3.925000e-12,-4.812131e-01,-6.303788e-05,-2.616299e-06,1.583701e-06,-8.885336e-23,2.774670e-01,-1.145205e-05,-4.961409e-04,2.468116e-03
3.937500e-12,-4.836252e-01,-6.401213e-05,-2.608360e-06,1.591640e-06,3.917937e-22,2.770441e-01,-1.081626e-05,-5.057710e-04,2.479290e-03
3.950000e-12,-4.860731e-01,-6.491837e-05,-2.600304e-06,1.599696e-06,3.309146e-22,2.766455e-01,-1.017656e-05,-5.149159e-04,2.488859e-03
3.962500e-12,-4.885540e-01,-6.575579e-05,-2.592139e-06,1.607861e-06,1.061922e-22,2.762712e-01,-9.533426e-06,-5.235743e-04,2.496811e-03
3.975000e-12,-4.910655e-01,-6.652362e-05,-2.583874e-06,1.616126e-06,-8.150920e-23,2.759214e-01,-8.887352e-06,-5.317451e-04,2.503135e-03
3.987500e-12,-4.936048e-01,-6.722121e-05,-2.575517e-06,1.624483e-06,-2.606877e-22,2.755962e-01,-8.238817e-06,-5.394278e-04,2.507823e-03
4.000000e-12,-4.961692e-01,-6.784795e-05,-2.567078e-06,1.632922e-06,2.256564e-22,2.752957e-01,-7.588304e-06,-5.466220e-04,2.510866e-03
4.012500e-12,-4.987560e-01,-6.840333e-05,-2.558564e-06,1.641436e-06,1.557714e-22,2.750199e-01,-6.936291e-06,-5.533278e-04,2.512259e-03
4.025000e-12,-5.013626e-01,-6.888692e-05,-2.549986e-06,1.650014e-06,-3.672606e-22,2.747688e-01,-6.283255e-06,-5.595456e-04,2.511994e-03
4.037500e-12,-5.039862e-01,-6.929833e-05,-2.541351e-06,1.658649e-06,3.039137e-22,2.745426e-01,-5.629670e-06,-5.652760e-04,2.510067e-03
4.050000e-12,-5.066240e-01,-6.963729e-05,-2.532670e-06,1.667330e-06,1.967241e-22,2.743412e-01,-4.976006e-06,-5.705202e-04,2.506476e-03
4.062500e-12,-5.092733e-01,-6.990358e-05,-2.523951e-06,1.676049e-06,5.360081e-22,2.741646e-01,-4.322729e-06,-5.752796e-04,2.501217e-03
4.075000e-12,-5.119313e-01,-7.009706e-05,-2.515203e-06,1.684797e-06,6.150474e-22,2.740128e-01,-3.670305e-06,-5.795559e-04,2.494290e-03
