time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.009348e-04,3.942786e-07,6.264590e-08,1.466215e-03,-3.591289e-07,-1.119307e-07,7.609400e-03,2.805532e-06,-5.208405e-07,-4.992079e-03,1.920517e-07,4.381234e-07,1.119307e-07,4.845383e-07,-1.119307e-07,-9.496951e-07,4.089097e-07,2.064208e-06,-2.921365e-08,1.234325e-07,-5.208405e-07,-1.408056e-07,4.381234e-07,-2.008464e-09,-3.840156e-07,-4.104746e-07,-1.368249e-07,-4.104746e-07,-8.271708e-08,-1.428140e-07,-8.271708e-08,-9.926050e-07,-8.271708e-08,-1.142512e-07,4.928483e-08,3.942786e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.183059e-06,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,6.154047e-04,3.949654e-07,-8.271708e-08,-1.976663e-06,-4.309980e-07,-8.271708e-08,-4.284421e-07,-9.919452e-05,-8.592831e-07,1.608055e-04,-1.227547e-06,5.069738e-06,4.673070e-07,-6.407880e-08,-2.050522e-06,3.025748e-09,3.630897e-08,2.600000e-04,7.569662e-04,5.023002e-07,-8.271708e-08,1.445764e+00,-2.050522e-06,9.917588e-05,8.905065e-01,3.630897e-08,1.557327e-04,8.020686e-01,-1.188553e-06,1.441346e-04,7.813853e-01,-7.207081e-07,1.407925e-04,-4.186575e-07,7.793991e-01,-1.161832e-07,1.404954e-04,7.747095e-01,-3.060673e-10,1.398898e-04,-7.603502e-09,7.770319e-01,-1.240909e-08,1.402308e-04,7.740469e-01,-9.421947e-09,1.398092e-04,-9.336412e-09,7.767902e-01,-9.157873e-09,1.402061e-04,7.739704e-01,-1.157408e-08,1.398042e-04,-1.297545e-08,7.767860e-01,-1.440180e-08,1.402053e-04,7.740269e-01,-1.405337e-08,1.398090e-04,-1.315215e-08,7.769443e-01,-1.230316e-08,1.402233e-04,7.745670e-01,-9.959590e-09,1.398818e-04,-9.514427e-09,-9.514427e-10,-9.514427e-09
1.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.631860e-04,5.269817e-07,4.551208e-08,1.311554e-03,-6.612353e-07,-1.113848e-07,8.151693e-03,8.640189e-07,-5.278525e-07,-4.727828e-03,1.533928e-06,4.220993e-07,1.113848e-07,-5.939701e-07,-1.113848e-07,1.164181e-06,4.164677e-07,-6.880218e-07,-5.631633e-09,1.180872e-07,-5.278525e-07,6.423068e-08,4.220993e-07,-1.585591e-07,-4.475517e-07,-2.409024e-07,-8.030080e-08,-2.409024e-07,-1.057532e-07,-9.432839e-08,-1.057532e-07,-1.269038e-06,-1.057532e-07,-7.546272e-08,6.587271e-08,5.269817e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.815472e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,7.147057e-04,2.713693e-07,-1.057532e-07,-1.989407e-06,-2.382182e-07,-1.057532e-07,-2.829852e-07,-9.925712e-05,-9.187591e-07,1.607429e-04,-1.312513e-06,5.102826e-06,4.138150e-07,-6.423985e-08,-2.055675e-06,1.463307e-08,1.755969e-07,2.600000e-04,8.838978e-04,3.492529e-07,-1.057532e-07,1.445144e+00,-2.055675e-06,9.921561e-05,8.905331e-01,1.755969e-07,1.556254e-04,8.017533e-01,-9.047933e-07,1.441201e-04,7.811655e-01,-7.407792e-07,1.408054e-04,-4.507029e-07,7.793563e-01,-1.663002e-07,1.404940e-04,7.747080e-01,-9.255216e-09,1.398884e-04,-1.305506e-08,7.770280e-01,-1.372542e-08,1.402312e-04,7.740443e-01,-7.744949e-09,1.398089e-04,-6.029467e-09,7.767882e-01,-4.204435e-09,1.402050e-04,7.739677e-01,-5.931316e-09,1.398031e-04,-7.668733e-09,7.767824e-01,-9.384519e-09,1.402044e-04,7.740232e-01,-1.051882e-08,1.398084e-04,-1.043510e-08,7.769409e-01,-1.039187e-08,1.402229e-04,7.745641e-01,-9.430406e-09,1.398817e-04,-9.603881e-09,-9.603881e-10,-9.603881e-09
1.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.926270e-04,6.153104e-07,2.570585e-08,1.072060e-03,-9.277841e-07,-1.026197e-07,8.115182e-03,-1.072602e-06,-4.955448e-07,-4.082583e-03,2.750475e-06,3.770510e-07,1.026197e-07,-1.609342e-06,-1.026197e-07,3.154311e-06,3.929251e-07,-3.322896e-06,1.587407e-08,1.023377e-07,-4.955448e-07,2.598381e-07,3.770510e-07,-2.978022e-07,-4.763917e-07,-5.745932e-08,-1.915311e-08,-5.745932e-08,-1.184937e-07,-3.796406e-08,-1.184937e-07,-1.421925e-06,-1.184937e-07,-3.037125e-08,7.691380e-08,6.153104e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.600750e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,7.747392e-04,1.329580e-07,-1.184937e-07,-1.923739e-06,-8.866074e-08,-1.184937e-07,-1.138922e-07,-9.932163e-05,-9.165499e-07,1.606784e-04,-1.309357e-06,5.130649e-06,3.274688e-07,-6.209684e-08,-1.987099e-06,1.990067e-08,2.388080e-07,2.600000e-04,9.621141e-04,1.772517e-07,-1.184937e-07,1.444535e+00,-1.987099e-06,9.926524e-05,8.905904e-01,2.388080e-07,1.555278e-04,8.015242e-01,-6.119345e-07,1.440923e-04,7.809444e-01,-7.301176e-07,1.408170e-04,-4.653356e-07,7.792992e-01,-2.115291e-07,1.404936e-04,7.747037e-01,-1.891171e-08,1.398866e-04,-1.847619e-08,7.770238e-01,-1.439035e-08,1.402314e-04,7.740422e-01,-6.092581e-09,1.398085e-04,-3.042434e-09,7.767875e-01,1.271566e-10,1.402040e-04,7.739666e-01,-9.092400e-10,1.398021e-04,-2.853648e-09,7.767803e-01,-4.736237e-09,1.402036e-04,7.740205e-01,-7.139699e-09,1.398077e-04,-7.769990e-09,7.769380e-01,-8.429241e-09,1.402225e-04,7.745613e-01,-8.716365e-09,1.398815e-04,-9.413215e-09,-9.413215e-10,-9.413215e-09
1.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.033161e-04,6.538900e-07,4.688436e-09,7.612118e-04,-1.140437e-06,-8.642469e-08,7.522281e-03,-2.866827e-06,-4.271858e-07,-3.107489e-03,3.751870e-06,3.073166e-07,8.642469e-08,-2.488736e-06,-8.642469e-08,4.877922e-06,3.407612e-07,-5.650346e-06,3.344457e-08,7.801448e-08,-4.271858e-07,4.319227e-07,3.073166e-07,-4.103878e-07,-4.691995e-07,1.260410e-07,4.201368e-08,1.260410e-07,-1.198693e-07,2.153496e-08,-1.198693e-07,-1.438431e-06,-1.198693e-07,1.722796e-08,8.173625e-08,6.538900e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.863799e-06,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,7.924439e-04,-1.138590e-08,-1.198693e-07,-1.772712e-06,1.599022e-08,-1.198693e-07,6.460487e-08,-9.938369e-05,-8.516911e-07,1.606163e-04,-1.216702e-06,5.151088e-06,2.177233e-07,-5.733372e-08,-1.834679e-06,1.947613e-08,2.337135e-07,2.600000e-04,9.876518e-04,-2.638010e-09,-1.198693e-07,1.443960e+00,-1.834679e-06,9.932116e-05,8.906568e-01,2.337135e-07,1.554457e-04,8.013816e-01,-3.270840e-07,1.440530e-04,7.807308e-01,-6.905740e-07,1.408263e-04,-4.626189e-07,7.792295e-01,-2.498734e-07,1.404942e-04,7.746963e-01,-2.918904e-08,1.398846e-04,-2.389848e-08,7.770194e-01,-1.458791e-08,1.402313e-04,7.740406e-01,-4.502020e-09,1.398082e-04,-4.324713e-10,7.767880e-01,3.762841e-09,1.402031e-04,7.739669e-01,3.414663e-09,1.398011e-04,1.383446e-09,7.767794e-01,-5.523148e-10,1.402028e-04,7.740188e-01,-3.998471e-09,1.398071e-04,-5.226911e-09,7.769358e-01,-6.473244e-09,1.402222e-04,7.745588e-01,-7.863179e-09,1.398814e-04,-8.988129e-09,-8.988129e-10,-8.988129e-09
1.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.966693e-05,6.411615e-07,-1.603009e-08,3.974289e-04,-1.284336e-06,-6.411509e-08,6.434255e-03,-4.395500e-06,-3.286037e-07,-1.877776e-03,4.466043e-06,2.188510e-07,6.411509e-08,-3.170864e-06,-6.411509e-08,6.214892e-06,2.644886e-07,-7.507779e-06,4.563757e-08,4.752125e-08,-3.286037e-07,5.684686e-07,2.188510e-07,-4.891553e-07,-4.273169e-07,2.961395e-07,9.871316e-08,2.961395e-07,-1.097527e-07,7.931329e-08,-1.097527e-07,-1.317032e-06,-1.097527e-07,6.345063e-08,8.014518e-08,6.411615e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.755098e-06,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,7.674599e-04,-1.524696e-07,-1.097527e-07,-1.535342e-06,7.799611e-08,-1.097527e-07,2.379399e-07,-9.943904e-05,-7.278748e-07,1.605610e-04,-1.039821e-06,5.162792e-06,9.536131e-08,-4.982308e-08,-1.594339e-06,1.444645e-08,1.733574e-07,2.600000e-04,9.599160e-04,-1.789430e-07,-1.097527e-07,1.443446e+00,-1.594339e-06,9.937911e-05,8.907141e-01,1.733574e-07,1.553837e-04,8.013208e-01,-6.547742e-08,1.440048e-04,7.805329e-01,-6.253780e-07,1.408327e-04,-4.433878e-07,7.791497e-01,-2.795816e-07,1.404957e-04,7.746858e-01,-3.987970e-08,1.398826e-04,-2.930144e-08,7.770150e-01,-1.451073e-08,1.402310e-04,7.740394e-01,-3.006605e-09,1.398079e-04,1.765063e-09,7.767896e-01,6.668257e-09,1.402023e-04,7.739684e-01,6.997429e-09,1.398003e-04,4.986255e-09,7.767798e-01,3.097617e-09,1.402021e-04,7.740180e-01,-1.158970e-09,1.398066e-04,-2.863466e-09,7.769341e-01,-4.575416e-09,1.402219e-04,7.745566e-01,-6.913415e-09,1.398812e-04,-8.373865e-09,-8.373865e-10,-8.373865e-09
1.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.713624e-04,5.793967e-07,-3.500024e-08,2.873633e-06,-1.349142e-06,-3.742435e-08,4.945647e-03,-5.558271e-06,-2.076952e-07,-4.867159e-04,4.843561e-06,1.187507e-07,3.742435e-08,-3.610164e-06,-3.742435e-08,7.075921e-06,1.702708e-07,-8.771183e-06,5.152018e-08,1.363708e-08,-2.076952e-07,6.603585e-07,1.187507e-07,-5.295890e-07,-3.545958e-07,4.407017e-07,1.469006e-07,4.407017e-07,-8.894453e-08,1.307695e-07,-8.894453e-08,-1.067334e-06,-8.894453e-08,1.046156e-07,7.242459e-08,5.793967e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.468386e-06,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,7.021228e-04,-2.814305e-07,-8.894453e-08,-1.216942e-06,1.030288e-07,-8.894453e-08,3.923084e-07,-9.948383e-05,-5.531386e-07,1.605162e-04,-7.901980e-07,5.165238e-06,-2.836038e-08,-3.964588e-08,-1.268668e-06,6.222369e-09,7.466843e-08,2.600000e-04,8.816793e-04,-3.405824e-07,-8.894453e-08,1.443017e+00,-1.268668e-06,9.943453e-05,8.907483e-01,7.466843e-08,1.553447e-04,8.013330e-01,1.603657e-07,1.439507e-04,7.803577e-01,-5.389253e-07,1.408357e-04,-4.091948e-07,7.790625e-01,-2.992606e-07,1.404981e-04,7.746720e-01,-5.066586e-08,1.398805e-04,-3.461131e-08,7.770107e-01,-1.434500e-08,1.402303e-04,7.740387e-01,-1.637231e-09,1.398076e-04,3.533814e-09,7.767919e-01,8.844251e-09,1.402017e-04,7.739709e-01,9.826917e-09,1.397997e-04,7.926215e-09,7.767811e-01,6.168664e-09,1.402015e-04,7.740180e-01,1.333032e-09,1.398061e-04,-7.247589e-10,7.769330e-01,-2.780327e-09,1.402216e-04,7.745547e-01,-5.905872e-09,1.398809e-04,-7.614033e-09,-7.614033e-10,-7.614033e-09
1.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.280332e-04,4.744341e-07,-5.093540e-08,-3.980118e-04,-1.329754e-06,-8.368865e-09,3.176466e-03,-6.284169e-06,-7.379757e-08,9.616072e-04,4.860746e-06,1.470798e-08,8.368865e-09,-3.779733e-06,-8.368865e-09,7.408276e-06,6.542870e-08,-9.363118e-06,5.072072e-08,-2.070249e-08,-7.379757e-08,7.019610e-07,1.470798e-08,-5.300692e-07,-2.570532e-07,5.497668e-07,1.832556e-07,5.497668e-07,-5.908959e-08,1.718918e-07,-5.908959e-08,-7.090750e-07,-5.908959e-08,1.375134e-07,5.930426e-08,4.744341e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.951710e-06,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,6.012723e-04,-3.903433e-07,-5.908959e-08,-8.289630e-07,9.941219e-08,-5.908959e-08,5.156754e-07,-9.951491e-05,-3.392336e-07,1.604851e-04,-4.846195e-07,5.158743e-06,-1.425711e-07,-2.709413e-08,-8.670120e-07,-3.596576e-09,-4.315891e-08,2.600000e-04,7.588481e-04,-4.776264e-07,-5.908959e-08,1.442699e+00,-8.670120e-07,9.948292e-05,8.907509e-01,-4.315891e-08,1.553299e-04,8.014062e-01,3.412693e-07,1.438939e-04,7.802109e-01,-4.365000e-07,1.408348e-04,-3.622159e-07,7.789710e-01,-3.079690e-07,1.405010e-04,7.746550e-01,-6.113927e-08,1.398787e-04,-3.970454e-08,7.770063e-01,-1.425632e-08,1.402295e-04,7.740384e-01,-4.230727e-10,1.398073e-04,4.873468e-09,7.767947e-01,1.032144e-08,1.402011e-04,7.739742e-01,1.191767e-08,1.397991e-04,1.019963e-08,7.767833e-01,8.639097e-09,1.402010e-04,7.740187e-01,3.448765e-09,1.398057e-04,1.156266e-09,7.769324e-01,-1.125203e-09,1.402213e-04,7.745530e-01,-4.875180e-09,1.398807e-04,-6.749696e-09,-6.749696e-10,-6.749696e-09
1.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.481499e-04,3.351604e-07,-6.279979e-08,-7.801254e-04,-1.226669e-06,2.090473e-08,1.262776e-03,-6.535865e-06,6.302831e-08,2.360162e-03,4.520834e-06,-8.556068e-08,-2.090473e-08,-3.672832e-06,2.090473e-08,7.198751e-06,-4.212358e-08,-9.257125e-06,4.343710e-08,-5.262850e-08,6.302831e-08,6.914500e-07,-8.556068e-08,-4.919082e-07,-1.423769e-07,6.162156e-07,2.054052e-07,6.162156e-07,-2.253237e-08,1.995418e-07,-2.253237e-08,-2.703884e-07,-2.253237e-08,1.596334e-07,4.189506e-08,3.351604e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.170341e-06,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,4.718911e-04,-4.727495e-07,-2.253237e-08,-3.883445e-07,7.720630e-08,-2.253237e-08,5.986253e-07,-9.953007e-05,-1.007281e-07,1.604699e-04,-1.438972e-07,5.144393e-06,-2.375916e-07,-1.265658e-08,-4.050106e-07,-1.336544e-08,-1.603853e-07,2.600000e-04,6.000175e-04,-5.819592e-07,-2.253237e-08,1.442510e+00,-4.050106e-07,9.952020e-05,8.907193e-01,-1.603853e-07,1.553389e-04,8.015262e-01,4.717773e-07,1.438378e-04,7.800964e-01,-3.239502e-07,1.408301e-04,-3.051231e-07,7.788787e-01,-3.052832e-07,1.405041e-04,7.746350e-01,-7.082891e-08,1.398771e-04,-4.441562e-08,7.770020e-01,-1.437743e-08,1.402285e-04,7.740384e-01,6.083929e-10,1.398071e-04,5.796831e-09,7.767979e-01,1.115420e-08,1.402007e-04,7.739780e-01,1.330651e-08,1.397987e-04,1.182446e-08,7.767862e-01,1.050829e-08,1.402005e-04,7.740199e-01,5.174976e-09,1.398053e-04,2.758197e-09,7.769322e-01,3.603079e-10,1.402210e-04,7.745517e-01,-3.851576e-09,1.398805e-04,-5.818684e-09,-5.818684e-10,-5.818684e-09
1.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.231896e-04,1.727841e-07,-6.987606e-08,-1.119372e-03,-1.045942e-06,4.827804e-08,-6.536084e-04,-6.311368e-06,1.927488e-07,3.606877e-03,3.853153e-06,-1.748733e-07,-4.827804e-08,-3.302895e-06,4.827804e-08,6.473674e-06,-1.444708e-07,-8.478293e-06,3.040257e-08,-7.954993e-08,1.927488e-07,6.308389e-07,-1.748733e-07,-4.191732e-07,-1.932281e-08,6.362148e-07,2.120716e-07,6.362148e-07,1.787547e-08,2.116657e-07,1.787547e-08,2.145056e-07,1.787547e-08,1.693326e-07,2.159801e-08,1.727841e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.109034e-06,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,3.226029e-04,-5.240741e-07,1.787547e-08,8.355887e-08,4.720920e-08,1.787547e-08,6.349972e-07,-9.952817e-05,1.460868e-07,1.604718e-04,2.086954e-07,5.123937e-06,-3.056272e-07,3.011379e-09,9.636413e-08,-2.153483e-08,-2.584180e-07,2.600000e-04,4.158493e-04,-6.478025e-07,1.787547e-08,1.442467e+00,9.636413e-08,9.954303e-05,8.906564e-01,-2.584180e-07,1.553694e-04,8.016776e-01,5.502624e-07,1.437859e-04,7.800162e-01,-2.073393e-07,1.408217e-04,-2.409314e-07,7.787889e-01,-2.913316e-07,1.405072e-04,7.746123e-01,-7.923435e-08,1.398759e-04,-4.854888e-08,7.769975e-01,-1.479871e-08,1.402274e-04,7.740387e-01,1.432032e-09,1.398068e-04,6.327090e-09,7.768013e-01,1.141443e-08,1.402005e-04,7.739821e-01,1.404811e-08,1.397985e-04,1.283688e-08,7.767895e-01,1.179430e-08,1.402002e-04,7.740217e-01,6.512147e-09,1.398050e-04,4.070295e-09,7.769325e-01,1.654188e-09,1.402208e-04,7.745507e-01,-2.860837e-09,1.398803e-04,-4.855106e-09,-4.855106e-10,-4.855106e-09
1.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.481940e-04,-4.320177e-11,-7.180816e-08,-1.394261e-03,-7.987726e-07,7.181356e-08,-2.435525e-03,-5.643122e-06,3.060870e-07,4.612009e-03,2.910420e-06,-2.470860e-07,-7.181356e-08,-2.702078e-06,7.181356e-08,5.296073e-06,-2.342734e-07,-7.100082e-06,1.281258e-08,-9.933864e-08,3.060870e-07,5.257350e-07,-2.470860e-07,-3.183133e-07,1.029500e-07,6.094109e-07,2.031370e-07,6.094109e-07,5.900098e-08,2.074218e-07,5.900098e-08,7.080118e-07,5.900098e-08,1.659374e-07,-5.400221e-12,-4.320177e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.772816e-06,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,1.630675e-04,-5.419022e-07,5.900098e-08,5.624011e-07,1.995523e-08,5.900098e-08,6.222653e-07,-9.950923e-05,3.844009e-07,1.604908e-04,5.491442e-07,5.099616e-06,-3.413010e-07,1.913123e-08,6.121993e-07,-2.677881e-08,-3.213458e-07,2.600000e-04,2.183206e-04,-6.720635e-07,5.900098e-08,1.442577e+00,6.121993e-07,9.954910e-05,8.905704e-01,-3.213458e-07,1.554179e-04,8.018454e-01,5.787718e-07,1.437409e-04,7.799707e-01,-9.259338e-08,1.408100e-04,-1.728308e-07,7.787049e-01,-2.667957e-07,1.405099e-04,7.745873e-01,-8.586223e-08,1.398751e-04,-5.189299e-08,7.769929e-01,-1.556196e-08,1.402262e-04,7.740392e-01,2.026245e-09,1.398066e-04,6.495382e-09,7.768047e-01,1.118544e-08,1.402003e-04,7.739863e-01,1.421062e-08,1.397983e-04,1.328772e-08,7.767932e-01,1.253111e-08,1.402000e-04,7.740238e-01,7.472524e-09,1.398048e-04,5.091452e-09,7.769332e-01,2.741934e-09,1.402206e-04,7.745499e-01,-1.924331e-09,1.398801e-04,-3.889052e-09,-3.889052e-10,-3.889052e-09
