time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
3.283750e-11,5.905023e+00,-4.151534e-06,3.385787e-01,-5.054037e-07,2.552391e-01,1.203330e-04,-2.788305e-01,-9.847306e-05,8.653790e-05,8.200844e-05,4.045345e-05,6.666009e-07,6.666009e-07,6.666009e-07,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,-2.525357e-03,3.777726e-06,6.666009e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.552765e-02,2.431191e-05,6.666009e-07,4.646673e-01,1.544804e-05,1.380418e-05,3.721335e-01,1.101716e-05,2.005831e-05,3.667573e-05,8.352039e-06,6.666009e-07,8.352039e-07,-1.360570e-05,2.139430e-05,3.500000e-05,4.681225e-07,5.007799e-07,8.352039e-07,3.500000e-05
3.285000e-11,5.904870e+00,-3.901740e-06,3.385517e-01,-9.079211e-07,2.598060e-01,1.202278e-04,-2.825574e-01,-9.783884e-05,8.604480e-05,8.215378e-05,3.976980e-05,6.180403e-07,6.180403e-07,6.180403e-07,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,-2.380492e-03,3.853089e-06,6.180403e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.459563e-02,2.478270e-05,6.180403e-07,4.652314e-01,1.426776e-05,1.378534e-05,3.725541e-01,1.113741e-05,2.003431e-05,3.591672e-05,8.597834e-06,6.180403e-07,8.597834e-07,-1.359966e-05,2.140034e-05,3.500000e-05,4.323564e-07,5.062457e-07,8.597834e-07,3.500000e-05
3.286250e-11,5.904726e+00,-3.646753e-06,3.385094e-01,-1.317352e-06,2.643660e-01,1.199645e-04,-2.862577e-01,-9.707389e-05,8.543636e-05,8.218759e-05,3.903426e-05,5.687412e-07,5.687412e-07,5.687412e-07,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,-2.232868e-03,3.923030e-06,5.687412e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.364638e-02,2.521873e-05,5.687412e-07,4.657504e-01,1.307128e-05,1.376834e-05,3.729790e-01,1.124253e-05,2.001012e-05,3.511123e-05,8.831625e-06,5.687412e-07,8.831625e-07,-1.359570e-05,2.140430e-05,3.500000e-05,3.960993e-07,5.110242e-07,8.831625e-07,3.500000e-05
3.287500e-11,5.904593e+00,-3.386943e-06,3.384514e-01,-1.733357e-06,2.689129e-01,1.195439e-04,-2.899265e-01,-9.617957e-05,8.471369e-05,8.211009e-05,3.824792e-05,5.187740e-07,5.187740e-07,5.187740e-07,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,-2.082693e-03,3.987470e-06,5.187740e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.268126e-02,2.561948e-05,5.187740e-07,4.662238e-01,1.186025e-05,1.375319e-05,3.734075e-01,1.133243e-05,1.998576e-05,3.426045e-05,9.053124e-06,5.187740e-07,9.053124e-07,-1.359381e-05,2.140619e-05,3.500000e-05,3.594015e-07,5.151105e-07,9.053124e-07,3.500000e-05
3.288750e-11,5.904469e+00,-3.122687e-06,3.383775e-01,-2.155586e-06,2.734410e-01,1.189672e-04,-2.935589e-01,-9.515741e-05,8.387804e-05,8.192165e-05,3.741197e-05,4.682097e-07,4.682097e-07,4.682097e-07,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,-1.930177e-03,4.046335e-06,4.682097e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.170159e-02,2.598451e-05,4.682097e-07,4.666509e-01,1.063635e-05,1.373990e-05,3.738392e-01,1.140702e-05,1.996129e-05,3.336564e-05,9.262064e-06,4.682097e-07,9.262064e-07,-1.359401e-05,2.140599e-05,3.500000e-05,3.223137e-07,5.185008e-07,9.262064e-07,3.500000e-05
3.290000e-11,5.904356e+00,-2.854365e-06,3.382874e-01,-2.583671e-06,2.779442e-01,1.182356e-04,-2.971502e-01,-9.400909e-05,8.293084e-05,8.162281e-05,3.652764e-05,4.171197e-07,4.171197e-07,4.171197e-07,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,-1.775532e-03,4.099561e-06,4.171197e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.070875e-02,2.631340e-05,4.171197e-07,4.670313e-01,9.401268e-06,1.372850e-05,3.742735e-01,1.146623e-05,1.993672e-05,3.242808e-05,9.458193e-06,4.171197e-07,9.458193e-07,-1.359627e-05,2.140373e-05,3.500000e-05,2.848869e-07,5.211922e-07,9.458193e-07,3.500000e-05
3.291250e-11,5.904253e+00,-2.582365e-06,3.381810e-01,-3.017233e-06,2.824167e-01,1.173509e-04,-3.006954e-01,-9.273647e-05,8.187362e-05,8.121422e-05,3.559624e-05,3.655757e-07,3.655757e-07,3.655757e-07,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,-1.618975e-03,4.147090e-06,3.655757e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.704114e-03,2.660579e-05,3.655757e-07,4.673646e-01,8.156698e-06,1.371900e-05,3.747097e-01,1.151002e-05,1.991209e-05,3.144915e-05,9.641278e-06,3.655757e-07,9.641278e-07,-1.360060e-05,2.139940e-05,3.500000e-05,2.471727e-07,5.231827e-07,9.641278e-07,3.500000e-05
3.292500e-11,5.904160e+00,-2.307075e-06,3.380580e-01,-3.455878e-06,2.868528e-01,1.163146e-04,-3.041900e-01,-9.134157e-05,8.070810e-05,8.069672e-05,3.461912e-05,3.136497e-07,3.136497e-07,3.136497e-07,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,-1.460723e-03,4.188873e-06,3.136497e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.689075e-03,2.686138e-05,3.136497e-07,4.676506e-01,6.904347e-06,1.371141e-05,3.751472e-01,1.153837e-05,1.988744e-05,3.043024e-05,9.811103e-06,3.136497e-07,9.811103e-07,-1.360698e-05,2.139302e-05,3.500000e-05,2.092226e-07,5.244712e-07,9.811103e-07,3.500000e-05
3.293750e-11,5.904077e+00,-2.028892e-06,3.379183e-01,-3.899198e-06,2.912466e-01,1.151287e-04,-3.076294e-01,-8.982656e-05,7.943611e-05,8.007128e-05,3.359771e-05,2.614140e-07,2.614140e-07,2.614140e-07,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,-1.300993e-03,4.224870e-06,2.614140e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.665035e-03,2.707991e-05,2.614140e-07,4.678888e-01,5.645929e-06,1.370573e-05,3.755856e-01,1.155127e-05,1.986279e-05,2.937284e-05,9.967472e-06,2.614140e-07,9.967472e-07,-1.361540e-05,2.138460e-05,3.500000e-05,1.710888e-07,5.250576e-07,9.967472e-07,3.500000e-05
3.295000e-11,5.904006e+00,-1.748211e-06,3.377617e-01,-4.346775e-06,2.955927e-01,1.137953e-04,-3.110091e-01,-8.819376e-05,7.805963e-05,7.933900e-05,3.253348e-05,2.089405e-07,2.089405e-07,2.089405e-07,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,-1.140008e-03,4.255047e-06,2.089405e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.633405e-03,2.726119e-05,2.089405e-07,4.680793e-01,4.383160e-06,1.370196e-05,3.760241e-01,1.154874e-05,1.983819e-05,2.827844e-05,1.011021e-05,2.089405e-07,1.011021e-06,-1.362584e-05,2.137416e-05,3.500000e-05,1.328230e-07,5.249429e-07,1.011021e-06,3.500000e-05
3.296250e-11,5.903945e+00,-1.465434e-06,3.375880e-01,-4.798177e-06,2.998854e-01,1.123167e-04,-3.143245e-01,-8.644566e-05,7.658077e-05,7.850113e-05,3.142798e-05,1.563014e-07,1.563014e-07,1.563014e-07,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,-9.779871e-04,4.279378e-06,1.563014e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.595601e-03,2.740504e-05,1.563014e-07,4.682217e-01,3.117758e-06,1.370011e-05,3.764623e-01,1.153083e-05,1.981367e-05,2.714860e-05,1.023914e-05,1.563014e-07,1.023914e-06,-1.363829e-05,2.136171e-05,3.500000e-05,9.447752e-08,5.241287e-07,1.023914e-06,3.500000e-05
3.297500e-11,5.903895e+00,-1.180961e-06,3.373971e-01,-5.252963e-06,3.041192e-01,1.106955e-04,-3.175714e-01,-8.458487e-05,7.500177e-05,7.755909e-05,3.028277e-05,1.035685e-07,1.035685e-07,1.035685e-07,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,-8.151539e-04,4.297847e-06,1.035685e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.553048e-03,2.751138e-05,1.035685e-07,4.683160e-01,1.851442e-06,1.370018e-05,3.768994e-01,1.149759e-05,1.978925e-05,2.598492e-05,1.035415e-05,1.035685e-07,1.035415e-06,-1.365272e-05,2.134728e-05,3.500000e-05,5.610429e-08,5.226178e-07,1.035415e-06,3.500000e-05
3.298750e-11,5.903855e+00,-8.951974e-07,3.371888e-01,-5.710677e-06,3.082888e-01,1.089342e-04,-3.207456e-01,-8.261416e-05,7.332499e-05,7.651438e-05,2.909949e-05,5.081354e-08,5.081354e-08,5.081354e-08,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,-6.517309e-04,4.310444e-06,5.081354e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.507170e-03,2.758015e-05,5.081354e-08,4.683623e-01,5.859249e-07,1.370216e-05,3.773351e-01,1.144911e-05,1.976497e-05,2.478905e-05,1.045509e-05,5.081354e-08,1.045509e-06,-1.366910e-05,2.133090e-05,3.500000e-05,1.775530e-08,5.204140e-07,1.045509e-06,3.500000e-05
3.300000e-11,5.903827e+00,-6.085464e-07,3.369631e-01,-6.170856e-06,3.123889e-01,1.070358e-04,-3.238430e-01,-8.053642e-05,7.155293e-05,7.536869e-05,2.787983e-05,-1.892332e-09,-1.892332e-09,-1.892332e-09,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,-4.879410e-04,4.317169e-06,-1.892332e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.459393e-03,2.761135e-05,-1.892332e-09,4.683606e-01,-6.770827e-07,1.370605e-05,3.777686e-01,1.138548e-05,1.974087e-05,2.356266e-05,1.054188e-05,-1.892332e-09,1.054188e-06,-1.368742e-05,2.131258e-05,3.500000e-05,-2.051766e-08,5.175217e-07,1.054188e-06,3.500000e-05
3.301250e-11,5.903809e+00,-3.214132e-07,3.367200e-01,-6.633025e-06,3.164144e-01,1.050032e-04,-3.268594e-01,-7.835470e-05,6.968819e-05,7.412381e-05,2.662551e-05,-5.447837e-08,-5.447837e-08,-5.447837e-08,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,-3.240071e-04,4.318027e-06,-5.447837e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.411144e-03,2.760504e-05,-5.447837e-08,4.683110e-01,-1.935880e-06,1.371182e-05,3.781994e-01,1.130682e-05,1.971697e-05,2.230748e-05,1.061442e-05,-5.447837e-08,1.061442e-06,-1.370764e-05,2.129236e-05,3.500000e-05,-5.866303e-08,5.139464e-07,1.061442e-06,3.500000e-05
3.302500e-11,5.903802e+00,-3.420252e-08,3.364592e-01,-7.096701e-06,3.203603e-01,1.028397e-04,-3.297912e-01,-7.607216e-05,6.773350e-05,7.278167e-05,2.533829e-05,-1.068744e-07,-1.068744e-07,-1.068744e-07,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,-1.601515e-04,4.313034e-06,-1.068744e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.638440e-04,2.756130e-05,-1.068744e-07,4.682137e-01,-3.188776e-06,1.371948e-05,3.786269e-01,1.121328e-05,1.969332e-05,2.102526e-05,1.067265e-05,-1.068744e-07,1.067265e-06,-1.372972e-05,2.127028e-05,3.500000e-05,-9.662958e-08,5.096946e-07,1.067265e-06,3.500000e-05
3.303750e-11,5.903806e+00,2.526818e-07,3.361808e-01,-7.561391e-06,3.242216e-01,1.005485e-04,-3.326344e-01,-7.369208e-05,6.569169e-05,7.134431e-05,2.401999e-05,-1.590109e-07,-1.590109e-07,-1.590109e-07,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,3.403787e-06,4.302211e-06,-1.590109e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.810881e-04,2.748031e-05,-1.590109e-07,4.680690e-01,-4.434092e-06,1.372900e-05,3.790506e-01,1.110502e-05,1.966993e-05,1.971778e-05,1.071653e-05,-1.590109e-07,1.071653e-06,-1.375365e-05,2.124635e-05,3.500000e-05,-1.343664e-07,5.047736e-07,1.071653e-06,3.500000e-05
3.305000e-11,5.903821e+00,5.388371e-07,3.358848e-01,-8.026595e-06,3.279935e-01,9.813317e-05,-3.353854e-01,-7.121786e-05,6.356571e-05,6.981393e-05,2.267244e-05,-2.108193e-07,-2.108193e-07,-2.108193e-07,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,1.664382e-04,4.285590e-06,-2.108193e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.722242e-03,2.736224e-05,-2.108193e-07,4.678772e-01,-5.670165e-06,1.374037e-05,3.794699e-01,1.098221e-05,1.964684e-05,1.838685e-05,1.074604e-05,-2.108193e-07,1.074604e-06,-1.377937e-05,2.122063e-05,3.500000e-05,-1.718232e-07,4.991915e-07,1.074604e-06,3.500000e-05
3.306250e-11,5.903847e+00,8.238627e-07,3.355711e-01,-8.491804e-06,3.316715e-01,9.559735e-05,-3.380408e-01,-6.865304e-05,6.135861e-05,6.819280e-05,2.129752e-05,-2.622315e-07,-2.622315e-07,-2.622315e-07,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,3.287322e-04,4.263208e-06,-2.622315e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.758214e-03,2.720737e-05,-2.622315e-07,4.676387e-01,-6.895347e-06,1.375356e-05,3.798843e-01,1.084506e-05,1.962408e-05,1.703431e-05,1.076116e-05,-2.622315e-07,1.076116e-06,-1.380684e-05,2.119316e-05,3.500000e-05,-2.089499e-07,4.929574e-07,1.076116e-06,3.500000e-05
3.307500e-11,5.903884e+00,1.107360e-06,3.352397e-01,-8.956504e-06,3.352509e-01,9.294483e-05,-3.405972e-01,-6.600124e-05,5.907351e-05,6.648335e-05,1.989715e-05,-3.131807e-07,-3.131807e-07,-3.131807e-07,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,4.900679e-04,4.235109e-06,-3.131807e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.787613e-03,2.701598e-05,-3.131807e-07,4.673539e-01,-8.108012e-06,1.376856e-05,3.802932e-01,1.069379e-05,1.960169e-05,1.566204e-05,1.076191e-05,-3.131807e-07,1.076191e-06,-1.383604e-05,2.116396e-05,3.500000e-05,-2.456973e-07,4.860811e-07,1.076191e-06,3.500000e-05
3.308750e-11,5.903931e+00,1.388934e-06,3.348908e-01,-9.420172e-06,3.387275e-01,9.017953e-05,-3.430513e-01,-6.326619e-05,5.671366e-05,6.468809e-05,1.847325e-05,-3.636009e-07,-3.636009e-07,-3.636009e-07,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,6.502294e-04,4.201349e-06,-3.636009e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.809059e-03,2.678842e-05,-3.636009e-07,4.670233e-01,-9.306553e-06,1.378532e-05,3.806961e-01,1.052862e-05,1.957969e-05,1.427190e-05,1.074832e-05,-3.636009e-07,1.074832e-06,-1.386691e-05,2.113309e-05,3.500000e-05,-2.820167e-07,4.785736e-07,1.074832e-06,3.500000e-05
