time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.071859e-03,-4.019975e-07,7.007321e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.955581e-03,2.431689e-05,-3.249039e-06,-6.223363e-02,8.554893e-06,-3.383612e-06,6.224606e-05,-6.632652e-06,-6.632652e-06,-1.228539e-02,7.513611e-06,-6.632652e-06,-1.228539e-02,7.513611e-06,-6.632652e-06,-1.228539e-02,7.513611e-06,-6.632652e-06,-2.791727e-05,-1.270131e-05,-6.632652e-06,-1.310620e-02,8.016937e-06,-6.632652e-06,1.180912e+00,-4.217665e-05,8.969359e-05,-3.514721e-06,-9.281152e-05,2.500000e-04,1.571885e-04,7.896890e-01,-2.873695e-05,1.436460e-04,-7.184237e-06,2.072676e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.006117e-03,-3.131071e-08,6.652644e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.500230e-02,1.618427e-05,-3.329953e-06,-5.920003e-02,1.101720e-05,-2.883758e-06,5.558673e-05,-6.213711e-06,-6.213711e-06,-1.021220e-02,6.201298e-06,-6.213711e-06,-1.021220e-02,6.201298e-06,-6.213711e-06,-1.021220e-02,6.201298e-06,-6.213711e-06,-1.882885e-05,-1.129042e-05,-6.213711e-06,-1.089404e-02,6.617305e-06,-6.213711e-06,1.169758e+00,-3.164084e-05,8.946665e-05,-2.636737e-06,-9.304362e-05,2.500000e-04,1.569564e-04,7.813556e-01,-2.675812e-05,1.441302e-04,-6.689530e-06,1.951573e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.041968e-03,2.851652e-07,6.113523e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.852599e-02,7.444976e-06,-3.278605e-06,-5.539405e-02,1.379664e-05,-2.511181e-06,4.830105e-05,-5.789786e-06,-5.789786e-06,-8.543622e-03,4.825575e-06,-5.789786e-06,-8.543622e-03,4.825575e-06,-5.789786e-06,-8.543622e-03,4.825575e-06,-5.789786e-06,-9.605845e-06,-8.836978e-06,-5.789786e-06,-9.113437e-03,5.149927e-06,-5.789786e-06,1.161755e+00,-2.115205e-05,8.905142e-05,-1.762670e-06,-9.307853e-05,2.500000e-04,1.569215e-04,7.737770e-01,-2.369955e-05,1.444965e-04,-5.924888e-06,1.834987e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.158422e-03,5.158864e-07,5.420936e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.944066e-02,-1.282971e-06,-3.090270e-06,-5.077354e-02,1.654672e-05,-2.259354e-06,4.068287e-05,-5.349624e-06,-5.349624e-06,-7.288754e-03,3.449077e-06,-5.349624e-06,-7.288754e-03,3.449077e-06,-5.349624e-06,-7.288754e-03,3.449077e-06,-5.349624e-06,-7.060559e-07,-5.517844e-06,-5.349624e-06,-7.774122e-03,3.681614e-06,-5.349624e-06,1.156836e+00,-1.111186e-05,8.852279e-05,-9.259883e-07,-9.294642e-05,2.500000e-04,1.570536e-04,7.672528e-01,-1.973672e-05,1.447557e-04,-4.934180e-06,1.723208e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.326379e-03,6.375073e-07,4.618953e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.784314e-02,-9.391434e-06,-2.772050e-06,-4.539674e-02,1.893988e-05,-2.118264e-06,3.313731e-05,-4.890314e-06,-4.890314e-06,-6.437691e-03,2.136426e-06,-4.890314e-06,-6.437691e-03,2.136426e-06,-4.890314e-06,-6.437691e-03,2.136426e-06,-4.890314e-06,7.500202e-06,-1.523900e-06,-4.890314e-06,-6.865564e-03,2.281296e-06,-4.890314e-06,1.154829e+00,-1.814364e-06,8.794243e-05,-1.511970e-07,-9.268155e-05,2.500000e-04,1.573185e-04,7.620264e-01,-1.506455e-05,1.449195e-04,-3.766137e-06,1.616509e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.511397e-03,6.369814e-07,3.760438e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.400304e-02,-1.632825e-05,-2.342060e-06,-3.941392e-02,2.068705e-05,-2.075470e-06,2.612369e-05,-4.417531e-06,-4.417531e-06,-5.961953e-03,9.480748e-07,-4.417531e-06,-5.961953e-03,9.480748e-07,-4.417531e-06,-5.961953e-03,9.480748e-07,-4.417531e-06,1.474680e-05,2.947804e-06,-4.417531e-06,-6.357415e-03,1.013464e-06,-4.417531e-06,1.155485e+00,6.540530e-06,8.735683e-05,5.450442e-07,-9.231941e-05,2.500000e-04,1.576806e-04,7.582808e-01,-9.890381e-06,1.450021e-04,-2.472595e-06,1.515105e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.676925e-03,5.126897e-07,2.902125e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.339771e-03,-2.163822e-05,-1.827754e-06,-3.305340e-02,2.155435e-05,-2.116099e-06,2.009133e-05,-3.943854e-06,-3.943854e-06,-5.816598e-03,-6.528410e-08,-3.943854e-06,-5.816598e-03,-6.528410e-08,-3.943854e-06,-5.816598e-03,-6.528410e-08,-3.943854e-06,2.087474e-05,7.702082e-06,-3.943854e-06,-6.201766e-03,-6.779854e-08,-3.943854e-06,1.158506e+00,1.383068e-05,8.679801e-05,1.152557e-06,-9.189442e-05,2.500000e-04,1.581056e-04,7.561358e-01,-4.425538e-06,1.450208e-04,-1.106385e-06,1.419112e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.787710e-03,2.745231e-07,2.099594e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.388621e-03,-2.499590e-05,-1.263557e-06,-2.660278e-02,2.137766e-05,-2.222370e-06,1.541998e-05,-3.485928e-06,-3.485928e-06,-5.943758e-03,-8.669232e-07,-3.485928e-06,-5.943758e-03,-8.669232e-07,-3.485928e-06,-5.943758e-03,-8.669232e-07,-3.485928e-06,2.582306e-05,1.255322e-05,-3.485928e-06,-6.336915e-03,-9.232997e-07,-3.485928e-06,1.163563e+00,1.999559e-05,8.628600e-05,1.666299e-06,-9.143823e-05,2.500000e-04,1.585618e-04,7.556484e-01,1.123630e-06,1.449959e-04,2.809076e-07,1.328500e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.813080e-03,-5.706121e-08,1.402611e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.241388e-03,-2.622790e-05,-6.880199e-07,-2.038608e-02,2.007460e-05,-2.373276e-06,1.237383e-05,-3.061296e-06,-3.061296e-06,-6.277122e-03,-1.436433e-06,-3.061296e-06,-6.277122e-03,-1.436433e-06,-3.061296e-06,-6.277122e-03,-1.436433e-06,-3.061296e-06,2.961102e-05,1.733162e-05,-3.061296e-06,-6.692149e-03,-1.531251e-06,-3.061296e-06,1.170317e+00,2.502251e-05,8.583203e-05,2.085209e-06,-9.097853e-05,2.500000e-04,1.590215e-04,7.568157e-01,6.564362e-06,1.449496e-04,1.641091e-06,1.243080e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.729795e-03,-4.528942e-07,8.511982e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.391439e-02,-2.532308e-05,-1.407134e-07,-1.473795e-02,1.765274e-05,-2.544894e-06,1.107416e-05,-2.685607e-06,-2.685607e-06,-6.746823e-03,-1.770161e-06,-2.685607e-06,-6.746823e-03,-1.770161e-06,-2.685607e-06,-6.746823e-03,-1.770161e-06,-2.685607e-06,3.231610e-05,2.188923e-05,-2.685607e-06,-7.192957e-03,-1.887738e-06,-2.685607e-06,1.178430e+00,2.893557e-05,8.544155e-05,2.411298e-06,-9.053845e-05,2.500000e-04,1.594615e-04,7.595799e-01,1.172503e-05,1.449055e-04,2.931258e-06,1.162482e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.524242e-03,-8.776774e-07,4.727146e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.101571e-02,-2.243013e-05,3.408970e-07,-9.976253e-03,1.421236e-05,-2.711528e-06,1.149179e-05,-2.370631e-06,-2.370631e-06,-7.284216e-03,-1.879985e-06,-2.370631e-06,-7.284216e-03,-1.879985e-06,-2.370631e-06,-7.284216e-03,-1.879985e-06,-2.370631e-06,3.405161e-05,2.610330e-05,-2.370631e-06,-7.766126e-03,-2.005406e-06,-2.370631e-06,1.187574e+00,3.178772e-05,8.511671e-05,2.648976e-06,-9.013632e-05,2.500000e-04,1.598637e-04,7.638358e-01,1.646110e-05,1.448867e-04,4.115275e-06,1.086169e-05
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.193792e-03,-1.293054e-06,2.801000e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.699726e-02,-1.784299e-05,7.243688e-07,-6.374991e-03,9.942443e-06,-2.847627e-06,1.345731e-05,-2.123258e-06,-2.123258e-06,-7.826116e-03,-1.790839e-06,-2.123258e-06,-7.826116e-03,-1.790839e-06,-2.123258e-06,-7.826116e-03,-1.790839e-06,-2.123258e-06,3.494738e-05,2.987870e-05,-2.123258e-06,-8.344258e-03,-1.910832e-06,-2.123258e-06,1.197439e+00,3.365464e-05,8.485787e-05,2.804553e-06,-8.978568e-05,2.500000e-04,1.602143e-04,7.694394e-01,2.065920e-05,1.449150e-04,5.164799e-06,1.013452e-05
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.747195e-03,-1.660903e-06,2.713449e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.141693e-02,-1.197530e-05,9.847752e-07,-4.139653e-03,5.108963e-06,-2.930181e-06,1.668499e-05,-1.945405e-06,-1.945405e-06,-8.318202e-03,-1.537513e-06,-1.945405e-06,-8.318202e-03,-1.537513e-06,-1.945405e-06,-8.318202e-03,-1.537513e-06,-1.945405e-06,3.513515e-05,3.314851e-05,-1.945405e-06,-8.869405e-03,-1.641102e-06,-1.945405e-06,1.207742e+00,3.462988e-05,8.466440e-05,2.885823e-06,-8.949563e-05,2.500000e-04,1.605044e-04,7.762173e-01,2.423914e-05,1.450094e-04,6.059786e-06,9.435239e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.204014e-03,-1.946572e-06,4.301579e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.396909e-02,-5.326267e-06,1.106589e-06,-3.387312e-03,3.568119e-08,-2.941193e-06,2.080547e-05,-1.834604e-06,-1.834604e-06,-8.717446e-03,-1.161161e-06,-1.834604e-06,-8.717446e-03,-1.161161e-06,-1.834604e-06,-8.717446e-03,-1.161161e-06,-1.834604e-06,3.473940e-05,3.587335e-05,-1.834604e-06,-9.295659e-03,-1.240093e-06,-1.834604e-06,1.218230e+00,3.482034e-05,8.453487e-05,2.901695e-06,-8.927117e-05,2.500000e-04,1.607288e-04,7.839772e-01,2.715408e-05,1.451853e-04,6.788520e-06,8.755003e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.593143e-03,-2.121799e-06,7.277206e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.450392e-02,1.559429e-06,1.084823e-06,-4.133438e-03,-4.921315e-06,-2.869782e-06,2.540229e-05,-1.784958e-06,-1.784958e-06,-8.993519e-03,-7.058958e-07,-1.784958e-06,-8.993519e-03,-7.058958e-07,-1.784958e-06,-8.993519e-03,-7.058958e-07,-1.784958e-06,3.387304e-05,3.803944e-05,-1.784958e-06,-9.590651e-03,-7.548437e-07,-1.784958e-06,1.228683e+00,3.434188e-05,8.446702e-05,2.861823e-06,-8.911380e-05,2.500000e-04,1.608862e-04,7.925171e-01,2.938885e-05,1.454543e-04,7.347213e-06,8.084638e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.505360e-04,-2.167081e-06,1.125357e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.303441e-02,8.134439e-06,9.253354e-07,-6.286948e-03,-9.403222e-06,-2.713551e-06,3.004836e-05,-1.788215e-06,-1.788215e-06,-9.129241e-03,-2.157118e-07,-1.788215e-06,-9.129241e-03,-2.157118e-07,-1.788215e-06,-9.129241e-03,-2.157118e-07,-1.788215e-06,3.263691e-05,3.965578e-05,-1.788215e-06,-9.736031e-03,-2.322647e-07,-1.788215e-06,1.238916e+00,3.331479e-05,8.445760e-05,2.776232e-06,-8.902205e-05,2.500000e-04,1.609780e-04,8.016347e-01,3.095695e-05,1.458236e-04,7.739237e-06,7.415089e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.163468e-04,-2.073303e-06,1.577890e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.973070e-02,1.389091e-05,6.442876e-07,-9.654270e-03,-1.307942e-05,-2.479005e-06,3.433922e-05,-1.834718e-06,-1.834718e-06,-9.120161e-03,2.681557e-07,-1.834718e-06,-9.120161e-03,2.681557e-07,-1.834718e-06,-9.120161e-03,2.681557e-07,-1.834718e-06,3.112135e-05,4.075069e-05,-1.834718e-06,-9.727029e-03,2.836705e-07,-1.834718e-06,1.248780e+00,3.185957e-05,8.450239e-05,2.654964e-06,-8.899207e-05,2.500000e-04,1.610079e-04,8.111351e-01,3.189640e-05,1.462960e-04,7.974099e-06,6.737840e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.682878e-04,-1.842524e-06,2.037417e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.490244e-02,1.839882e-05,2.667955e-07,-1.395230e-02,-1.567660e-05,-2.180946e-06,3.792134e-05,-1.914151e-06,-1.914151e-06,-8.973437e-03,7.093745e-07,-1.914151e-06,-8.973437e-03,7.093745e-07,-1.914151e-06,-8.973437e-03,7.093745e-07,-1.914151e-06,2.940885e-05,4.136796e-05,-1.914151e-06,-9.571247e-03,7.542145e-07,-1.914151e-06,1.258165e+00,3.009310e-05,8.459637e-05,2.507759e-06,-8.901828e-05,2.500000e-04,1.609817e-04,8.208378e-01,3.226497e-05,1.468702e-04,8.066242e-06,6.045270e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-7.645562e-04,-1.487840e-06,2.457215e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.897071e-02,2.133747e-05,-1.751139e-07,-1.882929e-02,-1.700313e-05,-1.840927e-06,4.051391e-05,-2.016041e-06,-2.016041e-06,-8.706124e-03,1.078176e-06,-2.016041e-06,-8.706124e-03,1.078176e-06,-2.016041e-06,-8.706124e-03,1.078176e-06,-2.016041e-06,2.757579e-05,3.968837e-05,-2.016041e-06,-9.286848e-03,1.147617e-06,-2.016041e-06,1.266990e+00,2.812495e-05,8.473341e-05,2.343746e-06,-8.909319e-05,2.500000e-04,1.609068e-04,8.305735e-01,3.209551e-05,1.474579e-04,8.023877e-06,5.425036e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.139105e-03,-1.032369e-06,2.795469e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.243202e-02,2.251797e-05,-6.450723e-07,-2.389179e-02,-1.696627e-05,-1.484994e-06,4.192403e-05,-2.130067e-06,-2.130067e-06,-8.343034e-03,1.352553e-06,-2.130067e-06,-8.343034e-03,1.352553e-06,-2.130067e-06,-8.343034e-03,1.352553e-06,-2.130067e-06,2.569339e-05,3.893264e-05,-2.130067e-06,-8.900268e-03,1.440402e-06,-2.130067e-06,1.275209e+00,2.605440e-05,8.490668e-05,2.171200e-06,-8.920795e-05,2.500000e-04,1.607921e-04,8.401879e-01,3.144141e-05,1.480976e-04,7.860354e-06,4.834125e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.366743e-03,-5.074240e-07,3.018546e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.817241e-03,2.189486e-05,-1.105257e-06,-2.873542e-02,-1.558053e-05,-1.141011e-06,4.205521e-05,-2.246268e-06,-2.246268e-06,-7.914302e-03,1.519002e-06,-2.246268e-06,-7.914302e-03,1.519002e-06,-2.246268e-06,-7.914302e-03,1.519002e-06,-2.246268e-06,2.382718e-05,3.689350e-05,-2.246268e-06,-8.443619e-03,1.618161e-06,-2.246268e-06,1.282805e+00,2.396836e-05,8.510901e-05,1.997363e-06,-8.935265e-05,2.500000e-04,1.606474e-04,8.495416e-01,3.035512e-05,1.487567e-04,7.588779e-06,4.301854e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.432502e-03,4.995869e-08,3.103556e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.512149e-04,1.956631e-05,-1.519360e-06,-3.297657e-02,-1.296647e-05,-8.358780e-07,4.090925e-05,-2.355238e-06,-2.355238e-06,-7.452788e-03,1.572810e-06,-2.355238e-06,-7.452788e-03,1.572810e-06,-2.355238e-06,-7.452788e-03,1.572810e-06,-2.355238e-06,2.203552e-05,3.418662e-05,-2.355238e-06,-7.951926e-03,1.675855e-06,-2.355238e-06,1.289781e+00,2.193997e-05,8.533304e-05,1.828331e-06,-8.951661e-05,2.500000e-04,1.604834e-04,8.585105e-01,2.888372e-05,1.494100e-04,7.220930e-06,3.852486e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.332893e-03,5.999392e-07,3.040013e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.600469e-03,1.576303e-05,-1.855396e-06,-3.628234e-02,-9.340292e-06,-5.929631e-07,3.858183e-05,-2.448359e-06,-2.448359e-06,-6.991477e-03,1.517871e-06,-2.448359e-06,-6.991477e-03,1.517871e-06,-2.448359e-06,-6.991477e-03,1.517871e-06,-2.448359e-06,2.036738e-05,3.097295e-05,-2.448359e-06,-7.460348e-03,1.617625e-06,-2.448359e-06,1.296163e+00,2.002772e-05,8.557131e-05,1.668976e-06,-8.968864e-05,2.500000e-04,1.603114e-04,8.669838e-01,2.707072e-05,1.500411e-04,6.767681e-06,3.502583e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.076255e-03,1.103007e-06,2.830456e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.543412e-03,1.082689e-05,-2.088132e-06,-3.839614e-02,-4.995243e-06,-4.299844e-07,3.525217e-05,-2.518117e-06,-2.518117e-06,-6.560993e-03,1.366019e-06,-2.518117e-06,-6.560993e-03,1.366019e-06,-2.518117e-06,-6.560993e-03,1.366019e-06,-2.518117e-06,1.885994e-05,2.740841e-05,-2.518117e-06,-7.001532e-03,1.456078e-06,-2.518117e-06,1.301992e+00,1.827499e-05,8.581637e-05,1.522916e-06,-8.985740e-05,2.500000e-04,1.601426e-04,8.748643e-01,2.495960e-05,1.506423e-04,6.239899e-06,3.260368e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.821820e-04,1.523070e-06,2.490005e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.190730e-02,5.181298e-06,-2.200934e-06,-3.915682e-02,-2.768373e-07,-3.575198e-07,3.116738e-05,-2.558454e-06,-2.558454e-06,-6.187402e-03,1.135893e-06,-2.558454e-06,-6.187402e-03,1.135893e-06,-2.558454e-06,-6.187402e-03,1.135893e-06,-2.558454e-06,1.753666e-05,2.363803e-05,-2.558454e-06,-6.603266e-03,1.211077e-06,-2.558454e-06,1.307320e+00,1.670999e-05,8.606082e-05,1.392499e-06,-9.001177e-05,2.500000e-04,1.599882e-04,8.820686e-01,2.259711e-05,1.512127e-04,5.649276e-06,3.126249e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.800699e-04,1.830263e-06,2.044897e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.255262e-02,-7.041654e-07,-2.186907e-06,-3.850979e-02,4.445885e-06,-3.782381e-07,2.662254e-05,-2.565145e-06,-2.565145e-06,-5.890410e-03,8.513746e-07,-2.565145e-06,-5.890410e-03,8.513746e-07,-2.565145e-06,-5.890410e-03,8.513746e-07,-2.565145e-06,1.640604e-05,1.979301e-05,-2.565145e-06,-6.286563e-03,9.080761e-07,-2.565145e-06,1.312205e+00,1.534598e-05,8.629741e-05,1.278832e-06,-9.014139e-05,2.500000e-04,1.598586e-04,8.885286e-01,2.003555e-05,1.517557e-04,5.008886e-06,3.093981e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.930946e-04,2.003237e-06,1.530123e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.148099e-02,-6.352052e-06,-2.049235e-06,-3.650938e-02,8.810446e-06,-4.868689e-07,2.193768e-05,-2.536104e-06,-2.536104e-06,-5.682090e-03,5.396788e-07,-2.536104e-06,-5.682090e-03,5.396788e-07,-2.536104e-06,-5.682090e-03,5.396788e-07,-2.536104e-06,1.546153e-05,1.598926e-05,-2.536104e-06,-6.064299e-03,5.760831e-07,-2.536104e-06,1.316706e+00,1.418185e-05,8.651920e-05,1.181821e-06,-9.023712e-05,2.500000e-04,1.597629e-04,8.941932e-01,1.733350e-05,1.522773e-04,4.333376e-06,3.152160e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.955202e-04,2.030769e-06,9.863877e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.831709e-03,-1.131505e-05,-1.800723e-06,-3.331253e-02,1.248984e-05,-6.708591e-07,1.743318e-05,-2.471582e-06,-2.471582e-06,-5.566216e-03,2.292250e-07,-2.471582e-06,-5.566216e-03,2.292250e-07,-2.471582e-06,-5.566216e-03,2.292250e-07,-2.471582e-06,1.468248e-05,1.232652e-05,-2.471582e-06,-5.940502e-03,2.453924e-07,-2.471582e-06,1.320881e+00,1.320316e-05,8.671972e-05,1.100263e-06,-9.029157e-05,2.500000e-04,1.597084e-04,8.990298e-01,1.455521e-05,1.527838e-04,3.638802e-06,3.285845e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.583754e-03,1.912561e-06,4.566381e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.867388e-03,-1.521075e-05,-1.462575e-06,-2.916424e-02,1.521788e-05,-9.116179e-07,1.340543e-05,-2.374193e-06,-2.374193e-06,-5.538239e-03,-5.256201e-08,-2.374193e-06,-5.538239e-03,-5.256201e-08,-2.374193e-06,-5.538239e-03,-5.256201e-08,-2.374193e-06,1.403617e-05,8.887934e-06,-2.374193e-06,-5.910329e-03,-5.476205e-08,-2.374193e-06,1.324781e+00,1.238359e-05,8.689331e-05,1.031965e-06,-9.029946e-05,2.500000e-04,1.597005e-04,9.030260e-01,1.176864e-05,1.532802e-04,2.942161e-06,3.478135e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.115929e-03,1.659171e-06,-1.753710e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.976118e-05,-1.775054e-05,-1.062536e-06,-2.437647e-02,1.680911e-05,-1.186208e-06,1.010448e-05,-2.248745e-06,-2.248745e-06,-5.585906e-03,-2.813513e-07,-2.248745e-06,-5.585906e-03,-2.813513e-07,-2.248745e-06,-5.585906e-03,-2.813513e-07,-2.248745e-06,1.348070e-05,5.739961e-06,-2.248745e-06,-5.960727e-03,-2.984444e-07,-2.248745e-06,1.328449e+00,1.168697e-05,8.703537e-05,9.739145e-07,-9.025803e-05,2.500000e-04,1.597420e-04,9.061898e-01,9.042807e-06,1.537697e-04,2.260702e-06,3.711609e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.554857e-03,1.291101e-06,-3.993468e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.489079e-03,-1.876036e-05,-6.325542e-07,-1.930209e-02,1.717172e-05,-1.469330e-06,7.715580e-06,-2.101884e-06,-2.101884e-06,-5.690468e-03,-4.377375e-07,-2.101884e-06,-5.690468e-03,-4.377375e-07,-2.101884e-06,-5.690468e-03,-4.377375e-07,-2.101884e-06,1.296843e-05,2.932522e-06,-2.101884e-06,-6.071715e-03,-4.649700e-07,-2.101884e-06,1.331914e+00,1.106990e-05,8.714275e-05,9.224916e-07,-9.016713e-05,2.500000e-04,1.598329e-04,9.085499e-01,6.444441e-06,1.542522e-04,1.611110e-06,3.969532e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.870739e-03,8.371088e-07,-6.597891e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.098731e-02,-1.819193e-05,-2.061573e-07,-1.430618e-02,1.631274e-05,-1.735416e-06,6.345949e-06,-1.941573e-06,-1.941573e-06,-5.828360e-03,-5.086586e-07,-1.941573e-06,-5.828360e-03,-5.086586e-07,-1.941573e-06,-5.828360e-03,-5.086586e-07,-1.941573e-06,1.244985e-05,4.994279e-07,-1.941573e-06,-6.218183e-03,-5.404173e-07,-1.941573e-06,1.335192e+00,1.048473e-05,8.721402e-05,8.737275e-07,-9.002932e-05,2.500000e-04,1.599707e-04,9.101539e-01,4.034633e-06,1.547252e-04,1.008658e-06,4.236798e-06
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.043267e-03,3.319073e-07,-7.799592e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.608621e-02,-1.612370e-05,1.842369e-07,-9.737006e-03,1.433520e-05,-1.960689e-06,6.017970e-06,-1.776452e-06,-1.776452e-06,-5.973235e-03,-4.882854e-07,-1.776452e-06,-5.973235e-03,-4.882854e-07,-1.776452e-06,-5.973235e-03,-4.882854e-07,-1.776452e-06,1.187740e-05,-1.540898e-06,-1.776452e-06,-6.372053e-03,-5.185763e-07,-1.776452e-06,1.338287e+00,9.883084e-06,8.724972e-05,8.235903e-07,-8.984976e-05,2.500000e-04,1.601502e-04,9.110664e-01,1.865648e-06,1.551832e-04,4.664119e-07,4.500582e-06
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.062982e-03,-1.865787e-07,-7.524939e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.036895e-02,-1.275175e-05,5.098622e-07,-5.899038e-03,1.142777e-05,-2.125011e-06,6.669282e-06,-1.615149e-06,-1.615149e-06,-6.098163e-03,-3.783199e-07,-1.615149e-06,-6.098163e-03,-3.783199e-07,-1.615149e-06,-6.098163e-03,-3.783199e-07,-1.615149e-06,1.120912e-05,-3.184418e-06,-1.615149e-06,-6.504627e-03,-4.012657e-07,-1.615149e-06,1.341187e+00,9.219463e-06,8.725245e-05,7.682886e-07,-8.963589e-05,2.500000e-04,1.603641e-04,9.113662e-01,-2.172436e-08,1.556188e-04,-5.431089e-09,4.750699e-06
