time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.530000e-11,-3.207971e-07,-3.207971e-07,-3.207971e-07,-3.207971e-07,-1.283189e-06,-1.283189e-06,1.206919e-06,2.060443e-06,-9.6239129999999988e-07
1.540000e-11,-3.032357e-07,-3.032357e-07,-3.032357e-07,-3.032357e-07,-1.212943e-06,-1.212943e-06,1.858180e-06,2.370185e-06,-9.0970710000000008e-07
1.550000e-11,-2.882333e-07,-2.882333e-07,-2.882333e-07,-2.882333e-07,-1.152933e-06,-1.152933e-06,2.640587e-06,2.651989e-06,-8.6469990000000001e-07
1.560000e-11,-2.763759e-07,-2.763759e-07,-2.763759e-07,-2.763759e-07,-1.105504e-06,-1.105504e-06,3.480799e-06,2.879998e-06,-8.2912769999999993e-07
1.570000e-11,-2.679927e-07,-2.679927e-07,-2.679927e-07,-2.679927e-07,-1.071971e-06,-1.071971e-06,4.302308e-06,3.033242e-06,-8.0397810000000002e-07
1.580000e-11,-2.631338e-07,-2.631338e-07,-2.631338e-07,-2.631338e-07,-1.052535e-06,-1.052535e-06,5.031789e-06,3.097252e-06,-7.8940140000000001e-07
1.590000e-11,-2.615719e-07,-2.615719e-07,-2.615719e-07,-2.615719e-07,-1.046288e-06,-1.046288e-06,5.605051e-06,3.065108e-06,-7.8471569999999997e-07
1.600000e-11,-2.628259e-07,-2.628259e-07,-2.628259e-07,-2.628259e-07,-1.051303e-06,-1.051303e-06,5.972127e-06,2.937859e-06,-7.8847769999999995e-07
1.610000e-11,-2.662050e-07,-2.662050e-07,-2.662050e-07,-2.662050e-07,-1.064820e-06,-1.064820e-06,6.101087e-06,2.724276e-06,-7.9861500000000006e-07
1.620000e-11,-2.708696e-07,-2.708696e-07,-2.708696e-07,-2.708696e-07,-1.083479e-06,-1.083479e-06,5.980303e-06,2.439993e-06,-8.1260880000000001e-07
1.630000e-11,-2.759029e-07,-2.759029e-07,-2.759029e-07,-2.759029e-07,-1.103612e-06,-1.103612e-06,5.618999e-06,2.106093e-06,-8.2770870000000004e-07
1.640000e-11,-2.803871e-07,-2.803871e-07,-2.803871e-07,-2.803871e-07,-1.121549e-06,-1.121549e-06,5.046076e-06,1.747294e-06,-8.411613e-07
1.650000e-11,-2.834790e-07,-2.834790e-07,-2.834790e-07,-2.834790e-07,-1.133916e-06,-1.133916e-06,4.307355e-06,1.389866e-06,-8.5043700000000011e-07
1.660000e-11,-2.844772e-07,-2.844772e-07,-2.844772e-07,-2.844772e-07,-1.137909e-06,-1.137909e-06,3.461478e-06,1.059479e-06,-8.5343160000000002e-07
1.670000e-11,-2.828773e-07,-2.828773e-07,-2.828773e-07,-2.828773e-07,-1.131509e-06,-1.131509e-06,2.574843e-06,7.791304e-07,-8.4863190000000001e-07
1.680000e-11,-2.784088e-07,-2.784088e-07,-2.784088e-07,-2.784088e-07,-1.113635e-06,-1.113635e-06,1.716002e-06,5.673487e-07,-8.3522640000000001e-07
1.690000e-11,-2.710527e-07,-2.710527e-07,-2.710527e-07,-2.710527e-07,-1.084211e-06,-1.084211e-06,9.499903e-07,4.367886e-07,-8.1315809999999995e-07
1.700000e-11,-2.610379e-07,-2.610379e-07,-2.610379e-07,-2.610379e-07,-1.044152e-06,-1.044152e-06,3.330591e-07,3.933362e-07,-7.8311370000000011e-07
1.710000e-11,-2.488167e-07,-2.488167e-07,-2.488167e-07,-2.488167e-07,-9.952669e-07,-9.952669e-07,-9.177265e-08,4.357815e-07,-7.4645010000000001e-07
1.720000e-11,-2.350231e-07,-2.350231e-07,-2.350231e-07,-2.350231e-07,-9.400925e-07,-9.400925e-07,-2.979865e-07,5.560735e-07,-7.0506929999999995e-07
1.730000e-11,-2.204166e-07,-2.204166e-07,-2.204166e-07,-2.204166e-07,-8.816664e-07,-8.816664e-07,-2.774167e-07,7.401251e-07,-6.6124980000000004e-07
1.740000e-11,-2.058169e-07,-2.058169e-07,-2.058169e-07,-2.058169e-07,-8.232674e-07,-8.232674e-07,-4.055761e-08,9.690907e-07,-6.1745070000000001e-07
1.750000e-11,-1.920349e-07,-1.920349e-07,-1.920349e-07,-1.920349e-07,-7.681398e-07,-7.681398e-07,3.846673e-07,1.221003e-06,-5.7610469999999998e-07
1.760000e-11,-1.798067e-07,-1.798067e-07,-1.798067e-07,-1.798067e-07,-7.192270e-07,-7.192270e-07,9.555430e-07,1.472631e-06,-5.3942009999999993e-07
1.770000e-11,-1.697339e-07,-1.697339e-07,-1.697339e-07,-1.697339e-07,-6.789354e-07,-6.789354e-07,1.618361e-06,1.701393e-06,-5.0920170000000006e-07
1.780000e-11,-1.622369e-07,-1.622369e-07,-1.622369e-07,-1.622369e-07,-6.489475e-07,-6.489475e-07,2.313046e-06,1.887185e-06,-4.8671069999999999e-07
1.790000e-11,-1.575245e-07,-1.575245e-07,-1.575245e-07,-1.575245e-07,-6.300979e-07,-6.300979e-07,2.978207e-06,2.013956e-06,-4.7257349999999994e-07
1.800000e-11,-1.555804e-07,-1.555804e-07,-1.555804e-07,-1.555804e-07,-6.223217e-07,-6.223217e-07,3.556195e-06,2.070922e-06,-4.6674119999999997e-07
1.810000e-11,-1.561694e-07,-1.561694e-07,-1.561694e-07,-1.561694e-07,-6.246776e-07,-6.246776e-07,3.997756e-06,2.053319e-06,-4.6850819999999999e-07
1.820000e-11,-1.588604e-07,-1.588604e-07,-1.588604e-07,-1.588604e-07,-6.354416e-07,-6.354416e-07,4.265893e-06,1.962644e-06,-4.7658120000000001e-07
1.830000e-11,-1.630659e-07,-1.630659e-07,-1.630659e-07,-1.630659e-07,-6.522635e-07,-6.522635e-07,4.338651e-06,1.806380e-06,-4.8919770000000003e-07
1.840000e-11,-1.680928e-07,-1.680928e-07,-1.680928e-07,-1.680928e-07,-6.723714e-07,-6.723714e-07,4.210605e-06,1.597232e-06,-5.0427839999999998e-07
1.850000e-11,-1.732016e-07,-1.732016e-07,-1.732016e-07,-1.732016e-07,-6.928064e-07,-6.928064e-07,3.892971e-06,1.351954e-06,-5.1960480000000002e-07
1.860000e-11,-1.776672e-07,-1.776672e-07,-1.776672e-07,-1.776672e-07,-7.106689e-07,-7.106689e-07,3.412347e-06,1.089873e-06,-5.330016e-07
1.870000e-11,-1.808386e-07,-1.808386e-07,-1.808386e-07,-1.808386e-07,-7.233545e-07,-7.233545e-07,2.808214e-06,8.312278e-07,-5.4251580000000003e-07
1.880000e-11,-1.821905e-07,-1.821905e-07,-1.821905e-07,-1.821905e-07,-7.287619e-07,-7.287619e-07,2.129441e-06,5.954879e-07,-5.4657150000000004e-07
1.890000e-11,-1.813638e-07,-1.813638e-07,-1.813638e-07,-1.813638e-07,-7.254550e-07,-7.254550e-07,1.430086e-06,3.997600e-07,-5.4409139999999994e-07
1.900000e-11,-1.781919e-07,-1.781919e-07,-1.781919e-07,-1.781919e-07,-7.127676e-07,-7.127676e-07,7.648496e-07,2.574354e-07,-5.3457569999999998e-07
1.910000e-11,-1.727105e-07,-1.727105e-07,-1.727105e-07,-1.727105e-07,-6.908418e-07,-6.908418e-07,1.845823e-07,1.771717e-07,-5.1813149999999998e-07
1.920000e-11,-1.651501e-07,-1.651501e-07,-1.651501e-07,-1.651501e-07,-6.606004e-07,-6.606004e-07,-2.678158e-07,1.622893e-07,-4.9545030000000009e-07
1.930000e-11,-1.559134e-07,-1.559134e-07,-1.559134e-07,-1.559134e-07,-6.236537e-07,-6.236537e-07,-5.607531e-07,2.106203e-07,-4.6774020000000002e-07
1.940000e-11,-1.455384e-07,-1.455384e-07,-1.455384e-07,-1.455384e-07,-5.821536e-07,-5.821536e-07,-6.763094e-07,3.148145e-07,-4.3661520000000006e-07
1.950000e-11,-1.346510e-07,-1.346510e-07,-1.346510e-07,-1.346510e-07,-5.386042e-07,-5.386042e-07,-6.114296e-07,4.630669e-07,-4.0395300000000004e-07
1.960000e-11,-1.239121e-07,-1.239121e-07,-1.239121e-07,-1.239121e-07,-4.956485e-07,-4.956485e-07,-3.778715e-07,6.401970e-07,-3.7173629999999999e-07
1.970000e-11,-1.139620e-07,-1.139620e-07,-1.139620e-07,-1.139620e-07,-4.558478e-07,-4.558478e-07,-9.377305e-10,8.289857e-07,-3.41886e-07
1.980000e-11,-1.053682e-07,-1.053682e-07,-1.053682e-07,-1.053682e-07,-4.214728e-07,-4.214728e-07,4.828786e-07,1.011652e-06,-3.1610459999999999e-07
1.990000e-11,-9.858056e-08,-9.858056e-08,-9.858056e-08,-9.858056e-08,-3.943222e-07,-3.943222e-07,1.029120e-06,1.171348e-06,-2.9574168000000003e-07
2.000000e-11,-9.389628e-08,-9.389628e-08,-9.389628e-08,-9.389628e-08,-3.755851e-07,-3.755851e-07,1.589177e-06,1.293540e-06,-2.8168884e-07
2.010000e-11,-9.143874e-08,-9.143874e-08,-9.143874e-08,-9.143874e-08,-3.657550e-07,-3.657550e-07,2.114369e-06,1.367182e-06,-2.7431621999999998e-07
2.020000e-11,-9.115081e-08,-9.115081e-08,-9.115081e-08,-9.115081e-08,-3.646033e-07,-3.646033e-07,2.559936e-06,1.385557e-06,-2.7345243000000003e-07
2.030000e-11,-9.280314e-08,-9.280314e-08,-9.280314e-08,-9.280314e-08,-3.712125e-07,-3.712125e-07,2.888639e-06,1.346762e-06,-2.7840942000000003e-07
2.040000e-11,-9.601628e-08,-9.601628e-08,-9.601628e-08,-9.601628e-08,-3.840651e-07,-3.840651e-07,3.073661e-06,1.253767e-06,-2.8804884000000002e-07
2.050000e-11,-1.002948e-07,-1.002948e-07,-1.002948e-07,-1.002948e-07,-4.011791e-07,-4.011791e-07,3.100594e-06,1.114076e-06,-3.008844e-07
2.060000e-11,-1.050700e-07,-1.050700e-07,-1.050700e-07,-1.050700e-07,-4.202800e-07,-4.202800e-07,2.968365e-06,9.390158e-07,-3.1521000000000003e-07
2.070000e-11,-1.097482e-07,-1.097482e-07,-1.097482e-07,-1.097482e-07,-4.389927e-07,-4.389927e-07,2.689056e-06,7.427177e-07,-3.2924459999999996e-07
2.080000e-11,-1.137595e-07,-1.137595e-07,-1.137595e-07,-1.137595e-07,-4.550381e-07,-4.550381e-07,2.286632e-06,5.408904e-07,-3.4127849999999995e-07
2.090000e-11,-1.166045e-07,-1.166045e-07,-1.166045e-07,-1.166045e-07,-4.664181e-07,-4.664181e-07,1.794739e-06,3.494811e-07,-3.4981350000000002e-07
2.100000e-11,-1.178935e-07,-1.178935e-07,-1.178935e-07,-1.178935e-07,-4.715738e-07,-4.715738e-07,1.253734e-06,1.833434e-07,-3.5368049999999999e-07
2.110000e-11,-1.173762e-07,-1.173762e-07,-1.173762e-07,-1.173762e-07,-4.695046e-07,-4.695046e-07,7.072335e-07,5.501942e-08,-3.5212860000000002e-07
2.120000e-11,-1.149598e-07,-1.149598e-07,-1.149598e-07,-1.149598e-07,-4.598392e-07,-4.598392e-07,1.984592e-07,-2.626458e-08,-3.448794e-07
2.130000e-11,-1.107133e-07,-1.107133e-07,-1.107133e-07,-1.107133e-07,-4.428531e-07,-4.428531e-07,-2.333057e-07,-5.531055e-08,-3.3213989999999996e-07
2.140000e-11,-1.048581e-07,-1.048581e-07,-1.048581e-07,-1.048581e-07,-4.194325e-07,-4.194325e-07,-5.558702e-07,-3.131622e-08,-3.1457430000000002e-07
2.150000e-11,-9.774734e-08,-9.774734e-08,-9.774734e-08,-9.774734e-08,-3.909894e-07,-3.909894e-07,-7.466403e-07,4.212655e-08,-2.9324201999999997e-07
2.160000e-11,-8.983339e-08,-8.983339e-08,-8.983339e-08,-8.983339e-08,-3.593336e-07,-3.593336e-07,-7.942855e-07,1.573957e-07,-2.6950017000000001e-07
2.170000e-11,-8.162902e-08,-8.162902e-08,-8.162902e-08,-8.162902e-08,-3.265161e-07,-3.265161e-07,-6.994448e-07,3.035291e-07,-2.4488705999999999e-07
2.180000e-11,-7.366380e-08,-7.366380e-08,-7.366380e-08,-7.366380e-08,-2.946552e-07,-2.946552e-07,-4.744350e-07,4.671782e-07,-2.2099140000000002e-07
2.190000e-11,-6.644012e-08,-6.644012e-08,-6.644012e-08,-6.644012e-08,-2.657605e-07,-2.657605e-07,-1.420035e-07,6.337425e-07,-1.9932036e-07
2.200000e-11,-6.039248e-08,-6.039248e-08,-6.039248e-08,-6.039248e-08,-2.415699e-07,-2.415699e-07,2.667513e-07,7.885893e-07,-1.8117743999999999e-07
2.210000e-11,-5.585312e-08,-5.585312e-08,-5.585312e-08,-5.585312e-08,-2.234125e-07,-2.234125e-07,7.151046e-07,9.182554e-07,-1.6755936000000001e-07
2.220000e-11,-5.302673e-08,-5.302673e-08,-5.302673e-08,-5.302673e-08,-2.121069e-07,-2.121069e-07,1.163838e-06,1.011534e-06,-1.5908019000000002e-07
2.230000e-11,-5.197625e-08,-5.197625e-08,-5.197625e-08,-5.197625e-08,-2.079050e-07,-2.079050e-07,1.574514e-06,1.060360e-06,-1.5592875000000001e-07
2.240000e-11,-5.262048e-08,-5.262048e-08,-5.262048e-08,-5.262048e-08,-2.104819e-07,-2.104819e-07,1.912622e-06,1.060419e-06,-1.5786143999999999e-07
2.250000e-11,-5.474363e-08,-5.474363e-08,-5.474363e-08,-5.474363e-08,-2.189745e-07,-2.189745e-07,2.150334e-06,1.011444e-06,-1.6423088999999998e-07
2.260000e-11,-5.801559e-08,-5.801559e-08,-5.801559e-08,-5.801559e-08,-2.320624e-07,-2.320624e-07,2.268663e-06,9.171751e-07,-1.7404677000000001e-07
2.270000e-11,-6.202132e-08,-6.202132e-08,-6.202132e-08,-6.202132e-08,-2.480853e-07,-2.480853e-07,2.258843e-06,7.849871e-07,-1.8606396000000003e-07
2.280000e-11,-6.629648e-08,-6.629648e-08,-6.629648e-08,-6.629648e-08,-2.651859e-07,-2.651859e-07,2.122853e-06,6.252342e-07,-1.9888943999999998e-07
2.290000e-11,-7.036650e-08,-7.036650e-08,-7.036650e-08,-7.036650e-08,-2.814660e-07,-2.814660e-07,1.873033e-06,4.503585e-07,-2.1109949999999999e-07
2.300000e-11,-7.378565e-08,-7.378565e-08,-7.378565e-08,-7.378565e-08,-2.951426e-07,-2.951426e-07,1.530872e-06,2.738454e-07,-2.2135694999999999e-07
2.310000e-11,-7.617309e-08,-7.617309e-08,-7.617309e-08,-7.617309e-08,-3.046924e-07,-3.046924e-07,1.125058e-06,1.091135e-07,-2.2851926999999998e-07
2.320000e-11,-7.724276e-08,-7.724276e-08,-7.724276e-08,-7.724276e-08,-3.089710e-07,-3.089710e-07,6.889771e-07,-3.157008e-08,-2.3172828000000001e-07
2.330000e-11,-7.682500e-08,-7.682500e-08,-7.682500e-08,-7.682500e-08,-3.073000e-07,-3.073000e-07,2.578823e-07,-1.380609e-07,-2.30475e-07
2.340000e-11,-7.487814e-08,-7.487814e-08,-7.487814e-08,-7.487814e-08,-2.995126e-07,-2.995126e-07,-1.340442e-07,-2.031178e-07,-2.2463441999999999e-07
2.350000e-11,-7.148929e-08,-7.148929e-08,-7.148929e-08,-7.148929e-08,-2.859572e-07,-2.859572e-07,-4.564772e-07,-2.229341e-07,-2.1446787000000002e-07
2.360000e-11,-6.686458e-08,-6.686458e-08,-6.686458e-08,-6.686458e-08,-2.674583e-07,-2.674583e-07,-6.853653e-07,-1.973793e-07,-2.0059373999999999e-07
2.370000e-11,-6.130972e-08,-6.130972e-08,-6.130972e-08,-6.130972e-08,-2.452389e-07,-2.452389e-07,-8.047843e-07,-1.299404e-07,-1.8392916e-07
2.380000e-11,-5.520288e-08,-5.520288e-08,-5.520288e-08,-5.520288e-08,-2.208115e-07,-2.208115e-07,-8.080866e-07,-2.736993e-08,-1.6560864e-07
2.390000e-11,-4.896202e-08,-4.896202e-08,-4.896202e-08,-4.896202e-08,-1.958481e-07,-1.958481e-07,-6.982658e-07,1.009220e-07,-1.4688605999999999e-07
2.400000e-11,-4.300972e-08,-4.300972e-08,-4.300972e-08,-4.300972e-08,-1.720389e-07,-1.720389e-07,-4.875229e-07,2.436790e-07,-1.2902916000000001e-07
2.410000e-11,-3.773831e-08,-3.773831e-08,-3.773831e-08,-3.773831e-08,-1.509533e-07,-1.509533e-07,-1.960834e-07,3.887425e-07,-1.1321493000000001e-07
2.420000e-11,-3.347828e-08,-3.347828e-08,-3.347828e-08,-3.347828e-08,-1.339131e-07,-1.339131e-07,1.496200e-07,5.240493e-07,-1.0043484e-07
2.430000e-11,-3.047227e-08,-3.047227e-08,-3.047227e-08,-3.047227e-08,-1.218891e-07,-1.218891e-07,5.192390e-07,6.386006e-07,-9.1416810000000003e-08
2.440000e-11,-2.885700e-08,-2.885700e-08,-2.885700e-08,-2.885700e-08,-1.154280e-07,-1.154280e-07,8.810773e-07,7.233243e-07,-8.6571000000000001e-08
2.450000e-11,-2.865409e-08,-2.865409e-08,-2.865409e-08,-2.865409e-08,-1.146163e-07,-1.146163e-07,1.204718e-06,7.717619e-07,-8.5962269999999999e-08
2.460000e-11,-2.977059e-08,-2.977059e-08,-2.977059e-08,-2.977059e-08,-1.190824e-07,-1.190824e-07,1.463491e-06,7.805296e-07,-8.9311769999999999e-08
2.470000e-11,-3.200892e-08,-3.200892e-08,-3.200892e-08,-3.200892e-08,-1.280357e-07,-1.280357e-07,1.636590e-06,7.495181e-07,-9.6026759999999993e-08
2.480000e-11,-3.508504e-08,-3.508504e-08,-3.508504e-08,-3.508504e-08,-1.403401e-07,-1.403401e-07,1.710660e-06,6.818228e-07,-1.0525512e-07
2.490000e-11,-3.865353e-08,-3.865353e-08,-3.865353e-08,-3.865353e-08,-1.546141e-07,-1.546141e-07,1.680744e-06,5.834158e-07,-1.1596059e-07
2.500000e-11,-4.233710e-08,-4.233710e-08,-4.233710e-08,-4.233710e-08,-1.693484e-07,-1.693484e-07,1.550522e-06,4.625909e-07,-1.270113e-07
2.510000e-11,-4.575811e-08,-4.575811e-08,-4.575811e-08,-4.575811e-08,-1.830324e-07,-1.830324e-07,1.331840e-06,3.292334e-07,-1.3727432999999999e-07
2.520000e-11,-4.856962e-08,-4.856962e-08,-4.856962e-08,-4.856962e-08,-1.942785e-07,-1.942785e-07,1.043574e-06,1.939781e-07,-1.4570885999999999e-07
2.530000e-11,-5.048318e-08,-5.048318e-08,-5.048318e-08,-5.048318e-08,-2.019327e-07,-2.019327e-07,7.099404e-07,6.732645e-08,-1.5144954e-07
2.540000e-11,-5.129137e-08,-5.129137e-08,-5.129137e-08,-5.129137e-08,-2.051655e-07,-2.051655e-07,3.584098e-07,-4.120361e-08,-1.5387410999999999e-07
2.550000e-11,-5.088321e-08,-5.088321e-08,-5.088321e-08,-5.088321e-08,-2.035328e-07,-2.035328e-07,1.738459e-08,-1.238271e-07,-1.5264963000000001e-07
2.560000e-11,-4.925128e-08,-4.925128e-08,-4.925128e-08,-4.925128e-08,-1.970051e-07,-1.970051e-07,-2.861455e-07,-1.750810e-07,-1.4775383999999999e-07
2.570000e-11,-4.649029e-08,-4.649029e-08,-4.649029e-08,-4.649029e-08,-1.859612e-07,-1.859612e-07,-5.287888e-07,-1.922097e-07,-1.3947087e-07
2.580000e-11,-4.278718e-08,-4.278718e-08,-4.278718e-08,-4.278718e-08,-1.711487e-07,-1.711487e-07,-6.925969e-07,-1.753189e-07,-1.2836153999999999e-07
2.590000e-11,-3.840388e-08,-3.840388e-08,-3.840388e-08,-3.840388e-08,-1.536155e-07,-1.536155e-07,-7.664273e-07,-1.272914e-07,-1.1521164e-07
2.600000e-11,-3.365423e-08,-3.365423e-08,-3.365423e-08,-3.365423e-08,-1.346169e-07,-1.346169e-07,-7.467200e-07,-5.347721e-08,-1.0096268999999999e-07
2.610000e-11,-2.887715e-08,-2.887715e-08,-2.887715e-08,-2.887715e-08,-1.155086e-07,-1.155086e-07,-6.376362e-07,3.881092e-08,-8.6631449999999995e-08
2.620000e-11,-2.440823e-08,-2.440823e-08,-2.440823e-08,-2.440823e-08,-9.763290e-08,-9.763290e-08,-4.505613e-07,1.409522e-07,-7.3224689999999996e-08
2.630000e-11,-2.055219e-08,-2.055219e-08,-2.055219e-08,-2.055219e-08,-8.220875e-08,-8.220875e-08,-2.030251e-07,2.437638e-07,-6.1656569999999996e-08
2.640000e-11,-1.755853e-08,-1.755853e-08,-1.755853e-08,-1.755853e-08,-7.023410e-08,-7.023410e-08,8.286077e-08,3.382753e-07,-5.2675590000000003e-08
2.650000e-11,-1.560208e-08,-1.560208e-08,-1.560208e-08,-1.560208e-08,-6.240833e-08,-6.240833e-08,3.823086e-07,4.164671e-07,-4.6806239999999999e-08
2.660000e-11,-1.477020e-08,-1.477020e-08,-1.477020e-08,-1.477020e-08,-5.908079e-08,-5.908079e-08,6.699420e-07,4.719128e-07,-4.4310599999999997e-08
2.670000e-11,-1.505730e-08,-1.505730e-08,-1.505730e-08,-1.505730e-08,-6.022919e-08,-6.022919e-08,9.218883e-07,5.002742e-07,-4.5171899999999997e-08
2.680000e-11,-1.636719e-08,-1.636719e-08,-1.636719e-08,-1.636719e-08,-6.546875e-08,-6.546875e-08,1.117705e-06,4.996108e-07,-4.910157e-08
2.690000e-11,-1.852276e-08,-1.852276e-08,-1.852276e-08,-1.852276e-08,-7.409103e-08,-7.409103e-08,1.241986e-06,4.704837e-07,-5.5568279999999995e-08
2.700000e-11,-2.128209e-08,-2.128209e-08,-2.128209e-08,-2.128209e-08,-8.512838e-08,-8.512838e-08,1.285521e-06,4.158483e-07,-6.3846270000000001e-08
2.710000e-11,-2.435962e-08,-2.435962e-08,-2.435962e-08,-2.435962e-08,-9.743848e-08,-9.743848e-08,1.245923e-06,3.407499e-07,-7.3078859999999997e-08
2.720000e-11,-2.745037e-08,-2.745037e-08,-2.745037e-08,-2.745037e-08,-1.098015e-07,-1.098015e-07,1.127684e-06,2.518524e-07,-8.2351109999999996e-08
2.730000e-11,-3.025538e-08,-3.025538e-08,-3.025538e-08,-3.025538e-08,-1.210215e-07,-1.210215e-07,9.416650e-07,1.568421e-07,-9.0766139999999985e-08
2.740000e-11,-3.250611e-08,-3.250611e-08,-3.250611e-08,-3.250611e-08,-1.300244e-07,-1.300244e-07,7.040724e-07,6.375867e-08,-9.7518330000000006e-08
2.750000e-11,-3.398585e-08,-3.398585e-08,-3.398585e-08,-3.398585e-08,-1.359434e-07,-1.359434e-07,4.350187e-07,-1.968812e-08,-1.0195755e-07
2.760000e-11,-3.454647e-08,-3.454647e-08,-3.454647e-08,-3.454647e-08,-1.381859e-07,-1.381859e-07,1.567913e-07,-8.676089e-08,-1.0363941e-07
2.770000e-11,-3.411923e-08,-3.411923e-08,-3.411923e-08,-3.411923e-08,-1.364769e-07,-1.364769e-07,-1.080227e-07,-1.322422e-07,-1.0235769000000001e-07
2.780000e-11,-3.271879e-08,-3.271879e-08,-3.271879e-08,-3.271879e-08,-1.308752e-07,-1.308752e-07,-3.383966e-07,-1.528442e-07,-9.8156370000000014e-08
2.790000e-11,-3.044032e-08,-3.044032e-08,-3.044032e-08,-3.044032e-08,-1.217613e-07,-1.217613e-07,-5.165596e-07,-1.474497e-07,-9.1320960000000015e-08
2.800000e-11,-2.745004e-08,-2.745004e-08,-2.745004e-08,-2.745004e-08,-1.098002e-07,-1.098002e-07,-6.293895e-07,-1.171667e-07,-8.2350120000000005e-08
2.810000e-11,-2.397013e-08,-2.397013e-08,-2.397013e-08,-2.397013e-08,-9.588052e-08,-9.588052e-08,-6.693954e-07,-6.519630e-08,-7.1910389999999999e-08
2.820000e-11,-2.025931e-08,-2.025931e-08,-2.025931e-08,-2.025931e-08,-8.103724e-08,-8.103724e-08,-6.352178e-07,3.471380e-09,-6.0777930000000001e-08
2.830000e-11,-1.659083e-08,-1.659083e-08,-1.659083e-08,-1.659083e-08,-6.636331e-08,-6.636331e-08,-5.316146e-07,8.250577e-08,-4.9772490000000008e-08
2.840000e-11,-1.322971e-08,-1.322971e-08,-1.322971e-08,-1.322971e-08,-5.291882e-08,-5.291882e-08,-3.689447e-07,1.647884e-07,-3.9689130000000001e-08
2.850000e-11,-1.041114e-08,-1.041114e-08,-1.041114e-08,-1.041114e-08,-4.164456e-08,-4.164456e-08,-1.622021e-07,2.430218e-07,-3.1233420000000001e-08
2.860000e-11,-8.321762e-09,-8.321762e-09,-8.321762e-09,-8.321762e-09,-3.328705e-08,-3.328705e-08,7.031210e-08,3.103436e-07,-2.4965286000000001e-08
2.870000e-11,-7.085310e-09,-7.085310e-09,-7.085310e-09,-7.085310e-09,-2.834124e-08,-2.834124e-08,3.085612e-07,3.608948e-07,-2.1255929999999999e-08
2.880000e-11,-6.753718e-09,-6.753718e-09,-6.753718e-09,-6.753718e-09,-2.701487e-08,-2.701487e-08,5.324561e-07,3.902948e-07,-2.0261154000000001e-08
2.890000e-11,-7.304297e-09,-7.304297e-09,-7.304297e-09,-7.304297e-09,-2.921719e-08,-2.921719e-08,7.235080e-07,3.959871e-07,-2.1912891000000001e-08
2.900000e-11,-8.643091e-09,-8.643091e-09,-8.643091e-09,-8.643091e-09,-3.457237e-08,-3.457237e-08,8.663159e-07,3.774280e-07,-2.5929272999999998e-08
2.910000e-11,-1.061400e-08,-1.061400e-08,-1.061400e-08,-1.061400e-08,-4.245601e-08,-4.245601e-08,9.497702e-07,3.361054e-07,-3.1842000000000002e-08
2.920000e-11,-1.301284e-08,-1.301284e-08,-1.301284e-08,-1.301284e-08,-5.205135e-08,-5.205135e-08,9.678790e-07,2.753891e-07,-3.9038520000000002e-08
2.930000e-11,-1.560501e-08,-1.560501e-08,-1.560501e-08,-1.560501e-08,-6.242006e-08,-6.242006e-08,9.201572e-07,2.002281e-07,-4.6815030000000002e-08
2.940000e-11,-1.814541e-08,-1.814541e-08,-1.814541e-08,-1.814541e-08,-7.258164e-08,-7.258164e-08,8.115548e-07,1.167217e-07,-5.4436229999999999e-08
2.950000e-11,-2.039869e-08,-2.039869e-08,-2.039869e-08,-2.039869e-08,-8.159475e-08,-8.159475e-08,6.519403e-07,3.160251e-08,-6.1196070000000003e-08
2.960000e-11,-2.215840e-08,-2.215840e-08,-2.215840e-08,-2.215840e-08,-8.863362e-08,-8.863362e-08,4.551896e-07,-4.832532e-08,-6.6475200000000002e-08
2.970000e-11,-2.326339e-08,-2.326339e-08,-2.326339e-08,-2.326339e-08,-9.305354e-08,-9.305354e-08,2.379646e-07,-1.167448e-07,-6.979017e-08
2.980000e-11,-2.361004e-08,-2.361004e-08,-2.361004e-08,-2.361004e-08,-9.444017e-08,-9.444017e-08,1.828655e-08,-1.683372e-07,-7.0830120000000005e-08
2.990000e-11,-2.315972e-08,-2.315972e-08,-2.315972e-08,-2.315972e-08,-9.263890e-08,-9.263890e-08,-1.859737e-07,-1.992029e-07,-6.9479160000000008e-08
3.000000e-11,-2.194057e-08,-2.194057e-08,-2.194057e-08,-2.194057e-08,-8.776229e-08,-8.776229e-08,-3.585627e-07,-2.071612e-07,-6.5821709999999999e-08
3.010000e-11,-2.004387e-08,-2.004387e-08,-2.004387e-08,-2.004387e-08,-8.017546e-08,-8.017546e-08,-4.861498e-07,-1.919037e-07,-6.013161e-08
3.020000e-11,-1.761523e-08,-1.761523e-08,-1.761523e-08,-1.761523e-08,-7.046092e-08,-7.046092e-08,-5.593652e-07,-1.549949e-07,-5.2845689999999996e-08
3.030000e-11,-1.484156e-08,-1.484156e-08,-1.484156e-08,-1.484156e-08,-5.936626e-08,-5.936626e-08,-5.734932e-07,-9.971836e-08,-4.4524680000000001e-08
3.040000e-11,-1.193485e-08,-1.193485e-08,-1.193485e-08,-1.193485e-08,-4.773940e-08,-4.773940e-08,-5.287679e-07,-3.078759e-08,-3.5804550000000004e-08
